seed,after_deadlock,after_throughput,before_deadlock,before_throughput
104999,0,3.9524,,
105000,0,4.0179,,
105001,0,4.4524,,
105002,0,4.3333,,
105003,0,3.8810,,
105004,0,3.8869,,
105005,0,3.8631,,
105006,0,3.8810,,
105007,0,4.0833,,
105008,0,3.8095,,
105009,0,4.2738,,
105010,0,3.7738,,
105011,0,3.8571,,
105012,0,3.7381,,
105013,0,4.1190,,
105014,0,4.3274,,
105015,0,3.7202,,
105016,0,4.3214,,
105017,0,4.1310,,
105018,0,3.7500,,
105019,0,4.0536,,
105020,0,4.0119,,
105021,0,4.0179,,
105022,0,3.8690,,
105023,0,4.2381,,
105024,0,3.9583,,
105025,0,4.0238,,
105026,0,4.0298,,
105027,0,3.9940,,
105028,0,3.9048,,
105029,0,3.8929,,
105030,0,4.0536,,
105031,0,3.9226,,
105032,0,4.0952,,
105033,0,3.9405,,
105034,0,4.3810,,
105035,0,3.8571,,
105036,0,4.1369,,
105037,0,4.0833,,
105038,0,3.9345,,
105039,0,3.8869,,
105040,0,4.0179,,
105041,0,3.8869,,
105042,0,3.7381,,
105043,0,3.8690,,
105044,0,3.8512,,
105045,0,4.0595,,
105046,0,4.0595,,
105047,0,3.7738,,
105048,0,4.0774,,
105049,0,4.1548,,
105050,0,4.1548,,
105051,0,4.0179,,
105052,0,3.7857,,
105053,0,3.9048,,
105054,0,3.9821,,
105055,0,3.9167,,
105056,0,3.8512,,
105057,0,3.9702,,
105058,0,3.9702,,
105059,0,4.0714,,
105060,0,4.4226,,
105061,0,3.9464,,
105062,0,3.8155,,
105063,0,3.6071,,
105064,0,4.2500,,
105065,0,4.0298,,
105066,0,3.6071,,
105067,0,3.9881,,
105068,0,4.0714,,
105069,0,3.9583,,
105070,0,3.8631,,
105071,0,3.9286,,
105072,0,3.9405,,
105073,0,3.8988,,
105074,0,4.1190,,
105075,0,3.7798,,
105076,0,3.6786,,
105077,0,4.0595,,
105078,0,3.8512,,
105079,0,4.0238,,
105080,0,4.4226,,
105081,0,4.2202,,
105082,0,4.0119,,
105083,0,4.0357,,
105084,0,3.8214,,
105085,0,4.1071,,
105086,0,3.8929,,
105087,0,3.8869,,
105088,0,3.8393,,
105089,0,4.0357,,
105090,0,4.2798,,
105091,0,3.8988,,
105092,0,4.1726,,
105093,0,4.0833,,
105094,0,3.8571,,
105095,0,4.2440,,
105096,0,4.0119,,
105097,0,4.1369,,
105098,0,3.8274,,
105099,0,3.7917,,
105100,0,4.0774,,
105101,0,4.2083,,
105102,0,3.8214,,
105103,0,3.9702,,
105104,0,3.9821,,
105105,0,3.9345,,
105106,0,3.8631,,
105107,0,4.0655,,
105108,0,3.9107,,
105109,0,3.9107,,
105110,0,3.8393,,
105111,0,4.0952,,
105112,0,4.3393,,
105113,0,3.7262,,
105114,0,4.0952,,
105115,0,3.7321,,
105116,0,3.7976,,
105117,0,4.1012,,
105118,0,4.0298,,
105119,0,3.9405,,
105120,0,3.6607,,
105121,0,3.7917,,
105122,0,3.9702,,
105123,0,3.8690,,
105124,0,4.1548,,
105125,0,3.9286,,
105126,0,3.8512,,
105127,0,3.9702,,
105128,0,4.3095,,
105129,0,4.0893,,
105130,0,3.7976,,
105131,0,3.8155,,
105132,0,3.7798,,
105133,0,4.1607,,
105134,0,4.0774,,
105135,0,4.0238,,
105136,0,4.2500,,
105137,0,4.2560,,
105138,0,3.9524,,
105139,0,3.6726,,
105140,0,4.1250,,
105141,0,3.9881,,
105142,0,4.2262,,
105143,0,3.9762,,
105144,0,3.8333,,
105145,0,3.8810,,
105146,0,4.2679,,
105147,0,4.2024,,
105148,0,3.9583,,
105149,0,3.9405,,
105150,0,4.0774,,
105151,0,4.1190,,
105152,0,3.8095,,
105153,0,3.6607,,
105154,0,4.0774,,
105155,0,3.7738,,
105156,0,3.9345,,
105157,0,4.1488,,
105158,0,3.7798,,
105159,0,4.1250,,
105160,0,3.8988,,
105161,0,4.2440,,
105162,0,4.0000,,
105163,0,4.2321,,
105164,0,4.0000,,
105165,0,4.0774,,
105166,0,3.7917,,
105167,0,3.8690,,
105168,0,3.9524,,
105169,0,3.8333,,
105170,0,4.1012,,
105171,0,4.0536,,
105172,0,3.6845,,
105173,0,3.7500,,
105174,0,4.1429,,
105175,0,4.1012,,
105176,0,4.1369,,
105177,0,4.0298,,
105178,0,4.1429,,
105179,0,3.7262,,
105180,0,4.4464,,
105181,0,3.9107,,
105182,0,4.1905,,
105183,0,3.8929,,
105184,0,3.6369,,
105185,0,3.8095,,
105186,0,3.8631,,
105187,0,3.8512,,
105188,0,3.9405,,
105189,0,3.9702,,
105190,0,4.1905,,
105191,0,4.1845,,
105192,0,4.2440,,
105193,0,3.7202,,
105194,0,4.1845,,
105195,0,4.1845,,
105196,0,3.8333,,
105197,0,4.1488,,
105198,0,3.9643,,
105199,0,4.2679,,
105200,0,3.9345,,
105201,0,3.5714,,
105202,0,3.8333,,
105203,0,3.9286,,
105204,0,4.1726,,
105205,0,3.9226,,
105206,0,4.3750,,
105207,0,4.0060,,
105208,0,4.2500,,
105209,0,4.0655,,
105210,0,3.9762,,
105211,0,3.9226,,
105212,0,3.8333,,
105213,0,4.0595,,
105214,0,3.9702,,
105215,0,3.9583,,
105216,0,4.1845,,
105217,0,3.9107,,
105218,0,4.0179,,
105219,0,4.0595,,
105220,0,3.8690,,
105221,0,3.8988,,
105222,0,4.2202,,
105223,0,4.0417,,
105224,0,3.7262,,
105225,0,3.7857,,
105226,0,3.9762,,
105227,0,4.0357,,
105228,0,4.0655,,
105229,0,3.8036,,
105230,0,3.7976,,
105231,0,3.9048,,
105232,0,4.1369,,
105233,0,3.8929,,
105234,0,3.9583,,
105235,0,4.0536,,
105236,0,3.8512,,
105237,0,4.1429,,
105238,0,4.2679,,
105239,0,3.7738,,
105240,0,4.0536,,
105241,0,4.1429,,
105242,0,4.2500,,
105243,0,4.2202,,
105244,0,4.0060,,
105245,0,4.0655,,
105246,0,4.1131,,
105247,0,3.9702,,
105248,0,3.9167,,
105249,0,4.2321,,
105250,0,3.9583,,
105251,0,4.2083,,
105252,0,3.8631,,
105253,0,4.1845,,
105254,0,4.1488,,
105255,0,4.0952,,
105256,0,4.0060,,
105257,0,3.9167,,
105258,0,3.9762,,
105259,0,3.8214,,
105260,0,3.9940,,
105261,0,3.9405,,
105262,0,3.8274,,
105263,0,3.9881,,
105264,0,3.7738,,
105265,0,4.0298,,
105266,0,3.9643,,
105267,0,3.7024,,
105268,0,4.1964,,
105269,0,4.1905,,
105270,0,4.3214,,
105271,0,3.6845,,
105272,0,4.1429,,
105273,0,3.8155,,
105274,0,4.3393,,
105275,0,3.8274,,
105276,0,3.9940,,
105277,0,4.0774,,
105278,0,4.3929,,
105279,0,3.8095,,
105280,0,4.0952,,
105281,0,3.7440,,
105282,0,3.9821,,
105283,0,4.0179,,
105284,0,3.7321,,
105285,0,3.9286,,
105286,0,3.7857,,
105287,0,4.0476,,
105288,0,4.0119,,
105289,0,3.7440,,
105290,0,4.1607,,
105291,0,4.0238,,
105292,0,3.9524,,
105293,0,3.7143,,
105294,0,3.7440,,
105295,0,4.2917,,
105296,0,4.0833,,
105297,0,3.9762,,
105298,0,3.9583,,
105299,0,3.7262,,
105300,0,4.1369,,
105301,0,3.8095,,
105302,0,3.8393,,
105303,0,4.0774,,
105304,0,3.8750,,
105305,0,4.0417,,
105306,0,4.0000,,
105307,0,4.4464,,
105308,0,3.8750,,
105309,0,3.8869,,
105310,0,4.3690,,
105311,0,4.1012,,
105312,0,4.1726,,
105313,0,3.8155,,
105314,0,4.1429,,
105315,0,3.6607,,
105316,0,3.8631,,
105317,0,4.0000,,
105318,0,4.0000,,
105319,0,3.9048,,
105320,0,4.2202,,
105321,0,3.9226,,
105322,0,3.9524,,
105323,0,3.8571,,
105324,0,3.9762,,
105325,0,3.8512,,
105326,0,3.9583,,
105327,0,3.9821,,
105328,0,4.2857,,
105329,0,4.0714,,
105330,0,4.2202,,
105331,0,4.1012,,
105332,0,3.9405,,
105333,0,4.0238,,
105334,0,3.8095,,
105335,0,3.9524,,
105336,0,4.0952,,
105337,0,3.8690,,
105338,0,3.8333,,
105339,0,3.9167,,
105340,0,4.0417,,
105341,0,3.8512,,
105342,0,4.0655,,
105343,0,4.3155,,
105344,0,4.1845,,
105345,0,3.9583,,
105346,0,4.2202,,
105347,0,4.2202,,
105348,0,4.0714,,
105349,0,3.9167,,
105350,0,4.0060,,
105351,0,4.1488,,
105352,0,4.1964,,
105353,0,3.8810,,
105354,0,3.8929,,
105355,0,4.1131,,
105356,0,3.9940,,
105357,0,3.7619,,
105358,0,3.6488,,
105359,0,3.9048,,
105360,0,3.7440,,
105361,0,4.1369,,
105362,0,4.0417,,
105363,0,3.8810,,
105364,0,4.1012,,
105365,0,4.0238,,
105366,0,4.1190,,
105367,0,4.0833,,
105368,0,3.8571,,
105369,0,4.1012,,
105370,0,4.2381,,
105371,0,4.0714,,
105372,0,3.9702,,
105373,0,3.9286,,
105374,0,4.0179,,
105375,0,4.1071,,
105376,0,3.7262,,
105377,0,4.1012,,
105378,0,4.0179,,
105379,0,3.7857,,
105380,0,3.9226,,
105381,0,3.8810,,
105382,0,3.7083,,
105383,0,4.1250,,
105384,0,3.8690,,
105385,0,4.2798,,
105386,0,3.8512,,
105387,0,3.8810,,
105388,0,3.8155,,
105389,0,3.7440,,
105390,0,3.8988,,
105391,0,4.2083,,
105392,0,4.1310,,
105393,0,3.9940,,
105394,0,4.1964,,
105395,0,4.1845,,
105396,0,4.0774,,
105397,0,4.1726,,
105398,0,4.2976,,
105399,0,4.0774,,
105400,0,4.0357,,
105401,0,4.1607,,
105402,0,4.1369,,
105403,0,4.0000,,
105404,0,4.1250,,
105405,0,3.9583,,
105406,0,4.1786,,
105407,0,4.2381,,
105408,0,3.9345,,
105409,0,3.8155,,
105410,0,3.7440,,
105411,0,4.0417,,
105412,0,4.1310,,
105413,0,4.0893,,
105414,0,4.1488,,
105415,0,3.9643,,
105416,0,3.8452,,
105417,0,3.9881,,
105418,0,3.9167,,
105419,0,4.0357,,
105420,0,4.3036,,
105421,0,4.3929,,
105422,0,4.0000,,
105423,0,3.8988,,
105424,0,3.7381,,
105425,0,4.1786,,
105426,0,3.8929,,
105427,0,4.1071,,
105428,0,4.1250,,
105429,0,3.9464,,
105430,0,3.7917,,
105431,0,4.0000,,
105432,0,3.7440,,
105433,0,4.0179,,
105434,0,4.3214,,
105435,0,4.2738,,
105436,0,3.9524,,
105437,0,3.8869,,
105438,0,4.0893,,
105439,0,4.1905,,
105440,0,4.1012,,
105441,0,3.7976,,
105442,0,3.9762,,
105443,0,3.7262,,
105444,0,4.0298,,
105445,0,4.1190,,
105446,0,4.0655,,
105447,0,3.9881,,
105448,0,3.7976,,
105449,0,3.7679,,
105450,0,4.1488,,
105451,0,3.8988,,
105452,0,4.3571,,
105453,0,4.0000,,
105454,0,3.8036,,
105455,0,4.1131,,
105456,0,4.0774,,
105457,0,4.1429,,
105458,0,4.0357,,
105459,0,3.9821,,
105460,0,3.9524,,
105461,0,4.0655,,
105462,0,3.9643,,
105463,0,3.9048,,
105464,0,3.8036,,
105465,0,3.9345,,
105466,0,4.1667,,
105467,0,3.8869,,
105468,0,3.8036,,
105469,0,3.7976,,
105470,0,3.7262,,
105471,0,3.8631,,
105472,0,3.8631,,
105473,0,3.8274,,
105474,0,4.1250,,
105475,0,3.9107,,
105476,0,3.7083,,
105477,0,3.8214,,
105478,0,3.8333,,
105479,0,3.9464,,
105480,0,3.8333,,
105481,0,4.1429,,
105482,0,4.2857,,
105483,0,3.8512,,
105484,0,4.0595,,
105485,0,3.8214,,
105486,0,3.9345,,
105487,0,4.3571,,
105488,0,4.0298,,
105489,0,4.0952,,
105490,0,4.0417,,
105491,0,3.9345,,
105492,0,3.8631,,
105493,0,3.9167,,
105494,0,4.1488,,
105495,0,3.7679,,
105496,0,3.6845,,
105497,0,3.9345,,
105498,0,4.0714,,
105499,0,4.1190,,
105500,0,4.0238,,
105501,0,3.7560,,
105502,0,3.7083,,
105503,0,4.0595,,
105504,0,4.0893,,
105505,0,4.0417,,
105506,0,4.1726,,
105507,0,3.7976,,
105508,0,4.1250,,
105509,0,4.1905,,
105510,0,3.8869,,
105511,0,3.8690,,
105512,0,3.9881,,
105513,0,3.9226,,
105514,0,4.0595,,
105515,0,4.0000,,
105516,0,4.1071,,
105517,0,4.0357,,
105518,0,3.9464,,
105519,0,4.0952,,
105520,0,4.3690,,
105521,0,4.0060,,
105522,0,3.9464,,
105523,0,3.9821,,
105524,0,3.9702,,
105525,0,3.8810,,
105526,0,3.8810,,
105527,0,3.7857,,
105528,0,4.0238,,
105529,0,4.0952,,
105530,0,4.1369,,
105531,0,3.8869,,
105532,0,3.8750,,
105533,0,4.2262,,
105534,0,4.2143,,
105535,0,4.0298,,
105536,0,3.8095,,
105537,0,4.3274,,
105538,0,4.0357,,
105539,0,3.8452,,
105540,0,3.9345,,
105541,0,3.7798,,
105542,0,4.0655,,
105543,0,4.3155,,
105544,0,4.0417,,
105545,0,3.9940,,
105546,0,3.9048,,
105547,0,4.1786,,
105548,0,4.1429,,
105549,0,3.9762,,
105550,0,4.2024,,
105551,0,4.0833,,
105552,0,3.9643,,
105553,0,4.0476,,
105554,0,3.8333,,
105555,0,3.7798,,
105556,0,3.9167,,
105557,0,4.0595,,
105558,0,3.9464,,
105559,0,3.8929,,
105560,0,4.2262,,
105561,0,3.9107,,
105562,0,3.7738,,
105563,0,3.8452,,
105564,0,4.0952,,
105565,0,3.9226,,
105566,0,3.9464,,
105567,0,4.0357,,
105568,0,3.9286,,
105569,0,4.0298,,
105570,0,3.8512,,
105571,0,3.9821,,
105572,0,4.0536,,
105573,0,3.8631,,
105574,0,4.0060,,
105575,0,4.0893,,
105576,0,3.8869,,
105577,0,3.7143,,
105578,0,4.0714,,
105579,0,4.0655,,
105580,0,4.0357,,
105581,0,4.3869,,
105582,0,3.9881,,
105583,0,3.8631,,
105584,0,4.0833,,
105585,0,4.0655,,
105586,0,3.8869,,
105587,0,4.1131,,
105588,0,3.9464,,
105589,0,4.1726,,
105590,0,3.8690,,
105591,0,4.1964,,
105592,0,4.0893,,
105593,0,4.1726,,
105594,0,3.9762,,
105595,0,3.8988,,
105596,0,4.1429,,
105597,0,3.8452,,
105598,0,3.9167,,
105599,0,4.0952,,
105600,0,4.1548,,
105601,0,4.0476,,
105602,0,3.7440,,
105603,0,4.2202,,
105604,0,4.2440,,
105605,0,3.8929,,
105606,0,4.2143,,
105607,0,3.9345,,
105608,0,3.9167,,
105609,0,4.0357,,
105610,0,4.0357,,
105611,0,4.0119,,
105612,0,3.7857,,
105613,0,4.1488,,
105614,0,4.0000,,
105615,0,4.1488,,
105616,0,4.1250,,
105617,0,4.1786,,
105618,0,4.0536,,
105619,0,4.2202,,
105620,0,4.0357,,
105621,0,3.9821,,
105622,0,3.8631,,
105623,0,3.7262,,
105624,0,4.0893,,
105625,0,4.0893,,
105626,0,4.0179,,
105627,0,4.2560,,
105628,0,3.9464,,
105629,0,3.9881,,
105630,0,3.7083,,
105631,0,4.1190,,
105632,0,3.9881,,
105633,0,4.1429,,
105634,0,4.2976,,
105635,0,3.6845,,
105636,0,3.9702,,
105637,0,4.0476,,
105638,0,3.9881,,
105639,0,4.2083,,
105640,0,4.1667,,
105641,0,3.7917,,
105642,0,3.8393,,
105643,0,3.9405,,
105644,0,3.6667,,
105645,0,4.0655,,
105646,0,4.3155,,
105647,0,3.9048,,
105648,0,4.3095,,
105649,0,3.9464,,
105650,0,3.9464,,
105651,0,3.9107,,
105652,0,3.8333,,
105653,0,4.1190,,
105654,0,3.9881,,
105655,0,4.2738,,
105656,0,3.8155,,
105657,0,3.8214,,
105658,0,3.7500,,
105659,0,4.3274,,
105660,0,4.0833,,
105661,0,4.0000,,
105662,0,4.1012,,
105663,0,3.8869,,
105664,0,4.0000,,
105665,0,3.8869,,
105666,0,3.8095,,
105667,0,3.9821,,
105668,0,3.9643,,
105669,0,3.8988,,
105670,0,3.7798,,
105671,0,4.1369,,
105672,0,3.8274,,
105673,0,4.1250,,
105674,0,4.2381,,
105675,0,3.9286,,
105676,0,4.0774,,
105677,0,4.1726,,
105678,0,3.8988,,
105679,0,4.0595,,
105680,0,3.9524,,
105681,0,4.0536,,
105682,0,3.9167,,
105683,0,4.1310,,
105684,0,4.0119,,
105685,0,3.8333,,
105686,0,3.9762,,
105687,0,4.0476,,
105688,0,4.1964,,
105689,0,4.2262,,
105690,0,3.9702,,
105691,0,4.0060,,
105692,0,3.8512,,
105693,0,4.2738,,
105694,0,4.0179,,
105695,0,3.8512,,
105696,0,4.0000,,
105697,0,3.9524,,
105698,0,4.0417,,
105699,0,4.2321,,
105700,0,3.7976,,
105701,0,4.5595,,
105702,0,4.0952,,
105703,0,4.0000,,
105704,0,4.3393,,
105705,0,3.8036,,
105706,0,3.8571,,
105707,0,3.7857,,
105708,0,4.0238,,
105709,0,3.9643,,
105710,0,3.8155,,
105711,0,3.8750,,
105712,0,4.0774,,
105713,0,4.1488,,
105714,0,3.8274,,
105715,0,4.1964,,
105716,0,3.9762,,
105717,0,4.2024,,
105718,0,3.9881,,
105719,0,4.0238,,
105720,0,3.8155,,
105721,0,4.0893,,
105722,0,3.9524,,
105723,0,4.0000,,
105724,0,4.0060,,
105725,0,4.1071,,
105726,0,4.0714,,
105727,0,4.0298,,
105728,0,4.1429,,
105729,0,3.8512,,
105730,0,3.9940,,
105731,0,4.1488,,
105732,0,4.1369,,
105733,0,4.0000,,
105734,0,4.1964,,
105735,0,3.8869,,
105736,0,4.1369,,
105737,0,4.0893,,
105738,0,4.1726,,
105739,0,3.9881,,
105740,0,3.8393,,
105741,0,3.9940,,
105742,0,4.0714,,
105743,0,3.9107,,
105744,0,3.8929,,
105745,0,4.2679,,
105746,0,4.1131,,
105747,0,3.8750,,
105748,0,4.0714,,
105749,0,3.7917,,
105750,0,4.0476,,
105751,0,4.0595,,
105752,0,3.9762,,
105753,0,4.0595,,
105754,0,3.7500,,
105755,0,4.1905,,
105756,0,3.9226,,
105757,0,4.0357,,
105758,0,3.9464,,
105759,0,3.6071,,
105760,0,4.1786,,
105761,0,3.7679,,
105762,0,4.0655,,
105763,0,4.0476,,
105764,0,4.0476,,
105765,0,3.7500,,
105766,0,3.9702,,
105767,0,4.1845,,
105768,0,3.9286,,
105769,0,3.9762,,
105770,0,4.1429,,
105771,0,3.8274,,
105772,0,4.1369,,
105773,0,3.8929,,
105774,0,3.9524,,
105775,0,4.0179,,
105776,0,4.0655,,
105777,0,3.9226,,
105778,0,3.8869,,
105779,0,4.1607,,
105780,0,3.9702,,
105781,0,4.0357,,
105782,0,4.0893,,
105783,0,4.0774,,
105784,0,3.9583,,
105785,0,4.0536,,
105786,0,3.8333,,
105787,0,3.9167,,
105788,0,3.8393,,
105789,0,4.1786,,
105790,0,3.9881,,
105791,0,3.9167,,
105792,0,3.8214,,
105793,0,3.8988,,
105794,0,3.6964,,
105795,0,3.9643,,
105796,0,4.0476,,
105797,0,4.2143,,
105798,0,4.0179,,
105799,0,4.0298,,
105800,0,4.1310,,
105801,0,4.1667,,
105802,0,3.9226,,
105803,0,4.1131,,
105804,0,3.9405,,
105805,0,3.9583,,
105806,0,4.1845,,
105807,0,3.8869,,
105808,0,4.0774,,
105809,0,4.0179,,
105810,0,3.9226,,
105811,0,4.2083,,
105812,0,4.2500,,
105813,0,3.8571,,
105814,0,4.1012,,
105815,0,4.1548,,
105816,0,3.8393,,
105817,0,3.9107,,
105818,0,3.9167,,
105819,0,4.0952,,
105820,0,3.7917,,
105821,0,4.2083,,
105822,0,4.2738,,
105823,0,3.5774,,
105824,0,4.0298,,
105825,0,3.9286,,
105826,0,3.9345,,
105827,0,4.2262,,
105828,0,4.1310,,
105829,0,4.2143,,
105830,0,4.0238,,
105831,0,3.9524,,
105832,0,4.0119,,
105833,0,4.1369,,
105834,0,3.9405,,
105835,0,3.7679,,
105836,0,3.9226,,
105837,0,4.2798,,
105838,0,4.1131,,
105839,0,3.8512,,
105840,0,4.0357,,
105841,0,4.0238,,
105842,0,4.0536,,
105843,0,3.9464,,
105844,0,3.8869,,
105845,0,4.1071,,
105846,0,4.0179,,
105847,0,4.0774,,
105848,0,4.1131,,
105849,0,4.4345,,
105850,0,4.0298,,
105851,0,3.9167,,
105852,0,4.1488,,
105853,0,4.0536,,
105854,0,4.0952,,
105855,0,4.0298,,
105856,0,4.0179,,
105857,0,4.0655,,
105858,0,3.7679,,
105859,0,3.9881,,
105860,0,3.9643,,
105861,0,4.0000,,
105862,0,3.7798,,
105863,0,3.7738,,
105864,0,3.9286,,
105865,0,3.9643,,
105866,0,4.0357,,
105867,0,4.0000,,
105868,0,4.2679,,
105869,0,4.1667,,
105870,0,3.8631,,
105871,0,3.9821,,
105872,0,4.1369,,
105873,0,3.7381,,
105874,0,4.1845,,
105875,0,3.8750,,
105876,0,3.7738,,
105877,0,3.9048,,
105878,0,3.9226,,
105879,0,3.9464,,
105880,0,3.8631,,
105881,0,3.8095,,
105882,0,3.9940,,
105883,0,3.8690,,
105884,0,4.0238,,
105885,0,3.7738,,
105886,0,3.8631,,
105887,0,3.6429,,
105888,0,3.9405,,
105889,0,3.9643,,
105890,0,3.8095,,
105891,0,4.0000,,
105892,0,3.7202,,
105893,0,4.0595,,
105894,0,3.8929,,
105895,0,4.0655,,
105896,0,3.8452,,
105897,0,4.1012,,
105898,0,3.8274,,
105899,0,4.2381,,
105900,0,3.9821,,
105901,0,4.0119,,
105902,0,4.0774,,
105903,0,4.0298,,
105904,0,3.7381,,
105905,0,4.0060,,
105906,0,3.9167,,
105907,0,4.0000,,
105908,0,3.8869,,
105909,0,4.1190,,
105910,0,4.0595,,
105911,0,4.1012,,
105912,0,4.0833,,
105913,0,3.9881,,
105914,0,3.9643,,
105915,0,3.9345,,
105916,0,4.0417,,
105917,0,3.9345,,
105918,0,3.8929,,
105919,0,3.7440,,
105920,0,3.7083,,
105921,0,4.0595,,
105922,0,4.0298,,
105923,0,3.6964,,
105924,0,4.3690,,
105925,0,3.7976,,
105926,0,3.8631,,
105927,0,4.3155,,
105928,0,3.8393,,
105929,0,4.2500,,
105930,0,4.2976,,
105931,0,3.7143,,
105932,0,3.9405,,
105933,0,3.9583,,
105934,0,4.0655,,
105935,0,3.9940,,
105936,0,4.2917,,
105937,0,4.0119,,
105938,0,4.0298,,
105939,0,4.1786,,
105940,0,4.0476,,
105941,0,3.9167,,
105942,0,3.6905,,
105943,0,3.6964,,
105944,0,3.9286,,
105945,0,4.4940,,
105946,0,3.9524,,
105947,0,3.8571,,
105948,0,3.8452,,
105949,0,3.9286,,
105950,0,4.1607,,
105951,0,4.1131,,
105952,0,3.8036,,
105953,0,4.0952,,
105954,0,4.0476,,
105955,0,4.2440,,
105956,0,3.9940,,
105957,0,3.7857,,
105958,0,4.3929,,
105959,0,3.8095,,
105960,0,3.9524,,
105961,0,4.0417,,
105962,0,3.8393,,
105963,0,3.7500,,
105964,0,4.1905,,
105965,0,3.9405,,
105966,0,4.2857,,
105967,0,4.0119,,
105968,0,3.7619,,
105969,0,3.9940,,
105970,0,4.0536,,
105971,0,4.2679,,
105972,0,3.9881,,
105973,0,3.9881,,
105974,0,3.6964,,
105975,0,3.7202,,
105976,0,4.1548,,
105977,0,4.0476,,
105978,0,4.0060,,
105979,0,4.0298,,
105980,0,3.8274,,
105981,0,4.1369,,
105982,0,4.1369,,
105983,0,4.1071,,
105984,0,3.9405,,
105985,0,3.9762,,
105986,0,4.1012,,
105987,0,4.1845,,
105988,0,3.8869,,
105989,0,3.7440,,
105990,0,4.1964,,
105991,0,3.9940,,
105992,0,3.8869,,
105993,0,4.2560,,
105994,0,3.8512,,
105995,0,4.2321,,
105996,0,4.1905,,
105997,0,3.9167,,
105998,0,3.9583,,
105999,0,4.1607,,
106000,0,3.8452,,
106001,0,3.6607,,
106002,0,3.9881,,
106003,0,3.8214,,
106004,0,3.9762,,
106005,0,4.1131,,
106006,0,4.0952,,
106007,0,3.7262,,
106008,0,4.0774,,
106009,0,3.8988,,
106010,0,3.8214,,
106011,0,4.3512,,
106012,0,4.0833,,
106013,0,3.9226,,
106014,0,3.9940,,
106015,0,3.8690,,
106016,0,3.9881,,
106017,0,3.8452,,
106018,0,4.0357,,
106019,0,3.7917,,
106020,0,3.8929,,
106021,0,3.8036,,
106022,0,4.1190,,
106023,0,3.9583,,
106024,0,4.2738,,
106025,0,3.7976,,
106026,0,4.1667,,
106027,0,3.6845,,
106028,0,4.0714,,
106029,0,4.0476,,
106030,0,4.0179,,
106031,0,4.1250,,
106032,0,4.2024,,
106033,0,4.0119,,
106034,0,3.8095,,
106035,0,4.0238,,
106036,0,4.0655,,
106037,0,3.9643,,
106038,0,4.0952,,
106039,0,3.7976,,
106040,0,3.9940,,
106041,0,4.1071,,
106042,0,4.0119,,
106043,0,3.8274,,
106044,0,3.8571,,
106045,0,4.0119,,
106046,0,3.9583,,
106047,0,4.0952,,
106048,0,4.1726,,
106049,0,3.9583,,
106050,0,3.9226,,
106051,0,4.0655,,
106052,0,3.9405,,
106053,0,4.0595,,
106054,0,4.0119,,
106055,0,3.9464,,
106056,0,4.4226,,
106057,0,3.8274,,
106058,0,3.8214,,
106059,0,4.0000,,
106060,0,4.2619,,
106061,0,3.9464,,
106062,0,4.0000,,
106063,0,4.4524,,
106064,0,4.2024,,
106065,0,4.0595,,
106066,0,3.9464,,
106067,0,3.8214,,
106068,0,4.0833,,
106069,0,3.8929,,
106070,0,4.1488,,
106071,0,3.9881,,
106072,0,3.9643,,
106073,0,4.0119,,
106074,0,4.1012,,
106075,0,3.8214,,
106076,0,4.0893,,
106077,0,4.3512,,
106078,0,4.1071,,
106079,0,3.8810,,
106080,0,3.9643,,
106081,0,3.9464,,
106082,0,4.0774,,
106083,0,3.9167,,
106084,0,4.0357,,
106085,0,4.0417,,
106086,0,3.7560,,
106087,0,3.9345,,
106088,0,4.1429,,
106089,0,4.1964,,
106090,0,4.1131,,
106091,0,4.0238,,
106092,0,3.7143,,
106093,0,3.8571,,
106094,0,4.1548,,
106095,0,3.8571,,
106096,0,3.6607,,
106097,0,4.1488,,
106098,0,4.0238,,
106099,0,4.0000,,
106100,0,4.0000,,
106101,0,3.7738,,
106102,0,3.8214,,
106103,0,3.9226,,
106104,0,3.9643,,
106105,0,3.8571,,
106106,0,3.8631,,
106107,0,3.9405,,
106108,0,4.0655,,
106109,0,3.9702,,
106110,0,4.0298,,
106111,0,4.1845,,
106112,0,4.0655,,
106113,0,3.9524,,
106114,0,3.9643,,
106115,0,4.3393,,
106116,0,3.9524,,
106117,0,4.1131,,
106118,0,4.1845,,
106119,0,4.0238,,
106120,0,3.8512,,
106121,0,4.1131,,
106122,0,4.2143,,
106123,0,3.8988,,
106124,0,3.8810,,
106125,0,4.0476,,
106126,0,3.8690,,
106127,0,4.1964,,
106128,0,3.9762,,
106129,0,4.0060,,
106130,0,3.9702,,
106131,0,3.9702,,
106132,0,4.3155,,
106133,0,3.9167,,
106134,0,3.9940,,
106135,0,3.9405,,
106136,0,3.9405,,
106137,0,3.8393,,
106138,0,3.8810,,
106139,0,3.9048,,
106140,0,3.8095,,
106141,0,3.8036,,
106142,0,3.9821,,
106143,0,4.0119,,
106144,0,4.0595,,
106145,0,4.0655,,
106146,0,4.1190,,
106147,0,3.9405,,
106148,0,4.3155,,
106149,0,4.1667,,
106150,0,4.1548,,
106151,0,3.9464,,
106152,0,4.0833,,
106153,0,4.0655,,
106154,0,4.1190,,
106155,0,4.0714,,
106156,0,3.9821,,
106157,0,3.8512,,
106158,0,3.9345,,
106159,0,3.9881,,
106160,0,3.9702,,
106161,0,3.9464,,
106162,0,3.9107,,
