seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102325,0,2.1250,,
102326,0,1.9226,,
102327,0,1.8988,,
102328,0,1.9762,,
102329,0,2.2738,,
102330,0,2.1310,,
102331,0,1.8155,,
102332,0,2.0238,,
102333,0,2.2083,,
102334,0,2.0179,,
102335,0,2.2202,,
102336,0,1.8155,,
102337,0,1.7976,,
102338,0,2.0357,,
102339,0,2.0595,,
102340,0,2.1369,,
102341,0,2.1131,,
102342,0,2.0655,,
102343,0,1.9821,,
102344,0,2.0238,,
102345,0,1.9167,,
102346,0,1.8690,,
102347,0,1.8036,,
102348,0,2.0417,,
102349,0,1.9048,,
102350,0,1.8393,,
102351,0,2.0655,,
102352,0,1.9405,,
102353,0,1.7798,,
102354,0,2.0714,,
102355,0,1.9464,,
102356,0,2.0476,,
102357,0,2.0417,,
102358,0,2.0060,,
102359,0,2.2083,,
102360,0,2.0119,,
102361,0,2.0476,,
102362,0,2.0060,,
102363,0,1.8214,,
102364,0,2.1964,,
102365,0,2.0060,,
102366,0,1.8036,,
102367,0,1.9167,,
102368,0,2.0952,,
102369,0,2.1071,,
102370,0,2.1131,,
102371,0,2.1369,,
102372,0,2.0952,,
102373,0,1.8810,,
102374,0,2.1964,,
102375,0,1.8750,,
102376,0,2.1071,,
102377,0,2.0238,,
102378,0,1.8750,,
102379,0,1.9464,,
102380,0,2.0476,,
102381,0,1.9107,,
102382,0,2.1071,,
102383,0,2.0357,,
102384,0,2.1190,,
102385,0,2.0893,,
102386,0,2.1310,,
102387,0,2.0298,,
102388,0,1.8631,,
102389,0,2.0476,,
102390,0,1.9464,,
102391,0,1.9583,,
102392,0,1.9464,,
102393,0,2.0595,,
102394,0,2.0833,,
102395,0,1.9583,,
102396,0,2.1250,,
102397,0,1.9107,,
102398,0,2.0357,,
102399,0,2.0417,,
102400,0,1.8095,,
102401,0,2.0595,,
102402,0,1.9821,,
102403,0,1.9643,,
102404,0,2.0655,,
102405,0,2.0357,,
102406,0,1.9821,,
102407,0,2.1548,,
102408,0,1.9405,,
102409,0,1.8393,,
102410,0,2.1310,,
102411,0,2.1310,,
102412,0,2.0952,,
102413,0,2.0238,,
102414,0,2.0595,,
102415,0,2.0417,,
102416,0,2.0774,,
102417,0,2.2262,,
102418,0,1.9345,,
102419,0,1.9048,,
102420,0,2.0476,,
102421,0,1.9464,,
102422,0,1.7262,,
102423,0,2.0060,,
102424,0,1.9643,,
102425,0,1.9405,,
102426,0,2.1310,,
102427,0,1.9405,,
102428,0,2.0000,,
102429,0,1.9167,,
102430,0,1.9345,,
102431,0,1.9583,,
102432,0,1.9048,,
102433,0,2.0060,,
102434,0,2.0893,,
102435,0,2.0357,,
102436,0,1.9048,,
102437,0,2.2083,,
102438,0,2.0536,,
102439,0,2.0298,,
102440,0,1.9107,,
102441,0,2.2738,,
102442,0,1.9167,,
102443,0,2.0238,,
102444,0,2.0952,,
102445,0,1.9524,,
102446,0,1.9345,,
102447,0,1.9405,,
102448,0,2.0595,,
102449,0,2.0595,,
102450,0,2.1667,,
102451,0,1.9762,,
102452,0,1.9405,,
102453,0,2.0119,,
102454,0,1.8095,,
102455,0,1.8690,,
102456,0,1.8750,,
102457,0,1.8512,,
102458,0,1.8869,,
102459,0,1.8750,,
102460,0,2.0893,,
102461,0,1.9107,,
102462,0,2.1726,,
102463,0,1.8571,,
102464,0,1.7917,,
102465,0,1.7917,,
102466,0,1.9643,,
102467,0,1.8988,,
102468,0,1.9405,,
102469,0,2.1726,,
102470,0,2.0417,,
102471,0,1.9762,,
102472,0,1.8929,,
102473,0,1.8690,,
102474,0,2.1488,,
102475,0,2.0595,,
102476,0,1.9940,,
102477,0,2.1071,,
102478,0,1.9286,,
102479,0,1.9405,,
102480,0,1.9821,,
102481,0,2.0179,,
102482,0,2.0476,,
102483,0,1.9345,,
102484,0,1.8571,,
102485,0,1.9405,,
102486,0,2.1429,,
102487,0,2.1250,,
102488,0,1.9405,,
102489,0,2.0060,,
102490,0,1.9881,,
102491,0,1.9167,,
102492,0,1.9226,,
102493,0,1.8393,,
102494,0,2.0000,,
102495,0,1.9167,,
102496,0,1.7917,,
102497,0,2.1667,,
102498,0,1.8929,,
102499,0,1.9643,,
102500,0,1.8274,,
102501,0,1.9702,,
102502,0,1.7262,,
102503,0,1.9702,,
102504,0,1.9881,,
102505,0,2.0655,,
102506,0,1.9167,,
102507,0,1.9048,,
102508,0,2.0417,,
102509,0,2.0417,,
102510,0,1.8095,,
102511,0,2.0060,,
102512,0,2.1369,,
102513,0,1.9107,,
102514,0,2.1964,,
102515,0,2.0179,,
102516,0,2.1667,,
102517,0,1.7976,,
102518,0,1.8333,,
102519,0,2.1250,,
102520,0,1.9464,,
102521,0,1.9583,,
102522,0,2.1429,,
102523,0,1.9345,,
102524,0,2.0476,,
102525,0,1.9762,,
102526,0,2.3393,,
102527,0,1.9881,,
102528,0,2.0357,,
102529,0,2.0893,,
102530,0,1.7857,,
102531,0,2.0298,,
102532,0,1.9048,,
102533,0,2.1250,,
102534,0,1.8452,,
102535,0,2.0417,,
102536,0,2.0655,,
102537,0,2.1190,,
102538,0,1.9881,,
102539,0,1.9821,,
102540,0,2.0595,,
102541,0,2.0357,,
102542,0,2.2321,,
102543,0,1.9821,,
102544,0,1.8333,,
102545,0,1.8452,,
102546,0,1.9881,,
102547,0,2.0119,,
102548,0,2.0714,,
102549,0,2.0774,,
102550,0,1.9345,,
102551,0,2.1845,,
102552,0,1.9524,,
102553,0,2.0595,,
102554,0,2.0060,,
102555,0,1.8036,,
102556,0,2.0298,,
102557,0,2.2321,,
102558,0,1.9048,,
102559,0,1.8512,,
102560,0,1.9167,,
102561,0,2.0238,,
102562,0,2.1012,,
102563,0,1.6369,,
102564,0,2.0298,,
102565,0,2.0655,,
102566,0,1.8869,,
102567,0,1.9762,,
102568,0,1.9524,,
102569,0,2.0238,,
102570,0,1.8750,,
102571,0,1.9464,,
102572,0,1.8750,,
102573,0,1.9940,,
102574,0,2.0357,,
102575,0,2.1012,,
102576,0,2.1429,,
102577,0,2.1071,,
102578,0,2.0357,,
102579,0,2.0952,,
102580,0,2.0000,,
102581,0,1.9702,,
102582,0,1.9524,,
102583,0,1.9345,,
102584,0,2.3095,,
102585,0,1.8750,,
102586,0,1.9167,,
102587,0,1.9881,,
102588,0,1.9524,,
102589,0,1.9464,,
102590,0,2.1012,,
102591,0,2.0060,,
102592,0,1.9286,,
102593,0,1.9464,,
102594,0,2.0952,,
102595,0,2.1429,,
102596,0,2.0417,,
102597,0,1.8810,,
102598,0,1.9762,,
102599,0,1.8393,,
102600,0,1.9464,,
102601,0,2.0060,,
102602,0,1.8452,,
102603,0,1.9464,,
102604,0,1.9702,,
102605,0,1.8333,,
102606,0,1.8810,,
102607,0,2.1369,,
102608,0,1.8810,,
102609,0,1.9405,,
102610,0,1.9583,,
102611,0,2.0060,,
102612,0,1.8929,,
102613,0,2.1488,,
102614,0,1.8631,,
102615,0,1.9762,,
102616,0,1.8452,,
102617,0,2.0238,,
102618,0,1.9405,,
102619,0,2.0179,,
102620,0,2.1190,,
102621,0,1.9702,,
102622,0,2.0893,,
102623,0,2.1548,,
102624,0,1.9702,,
102625,0,2.1548,,
102626,0,2.0714,,
102627,0,2.0060,,
102628,0,2.0833,,
102629,0,2.0714,,
102630,0,2.0179,,
102631,0,2.2798,,
102632,0,1.9881,,
102633,0,2.0417,,
102634,0,2.1845,,
102635,0,1.9048,,
102636,0,2.0595,,
102637,0,1.9405,,
102638,0,2.0238,,
102639,0,1.8869,,
102640,0,2.1310,,
102641,0,2.0714,,
102642,0,2.0060,,
102643,0,2.1310,,
102644,0,1.9702,,
102645,0,1.9048,,
102646,0,1.9940,,
102647,0,1.8095,,
102648,0,2.0357,,
102649,0,2.0417,,
102650,0,2.0417,,
102651,0,2.1131,,
102652,0,2.1131,,
102653,0,2.0714,,
102654,0,2.0238,,
102655,0,2.0238,,
102656,0,1.9048,,
102657,0,2.0595,,
102658,0,2.1071,,
102659,0,2.1012,,
102660,0,1.8512,,
102661,0,1.9702,,
102662,0,2.0536,,
102663,0,1.9940,,
102664,0,2.1786,,
102665,0,1.8631,,
102666,0,1.8095,,
102667,0,1.8750,,
102668,0,2.0952,,
102669,0,2.0060,,
102670,0,1.8690,,
102671,0,1.9821,,
102672,0,2.0060,,
102673,0,1.9643,,
102674,0,1.9286,,
102675,0,2.1190,,
102676,0,2.0119,,
102677,0,2.0774,,
102678,0,1.9524,,
102679,0,2.1905,,
102680,0,1.8393,,
102681,0,2.0893,,
102682,0,2.0774,,
102683,0,2.1071,,
102684,0,2.0536,,
102685,0,1.8214,,
102686,0,2.1190,,
102687,0,2.0893,,
102688,0,2.0119,,
102689,0,2.0833,,
102690,0,1.8810,,
102691,0,1.8810,,
102692,0,2.0298,,
102693,0,2.0595,,
102694,0,2.0357,,
102695,0,1.8988,,
102696,0,1.8512,,
102697,0,1.8810,,
102698,0,1.9464,,
102699,0,2.0476,,
102700,0,2.0536,,
102701,0,1.9881,,
102702,0,1.8988,,
102703,0,1.9107,,
102704,0,2.1131,,
102705,0,1.9643,,
102706,0,1.9643,,
102707,0,2.2321,,
102708,0,1.8571,,
102709,0,2.2738,,
102710,0,2.0833,,
102711,0,2.1071,,
102712,0,2.0298,,
102713,0,2.1429,,
102714,0,1.9762,,
102715,0,2.1369,,
102716,0,1.7738,,
102717,0,2.0119,,
102718,0,1.9167,,
102719,0,2.0119,,
102720,0,2.0060,,
102721,0,2.0833,,
102722,0,1.9345,,
102723,0,2.1012,,
102724,0,2.1071,,
102725,0,1.8988,,
102726,0,1.9167,,
102727,0,2.2202,,
102728,0,1.8690,,
102729,0,2.0000,,
102730,0,1.9405,,
102731,0,1.9345,,
102732,0,2.0238,,
102733,0,1.8690,,
102734,0,1.8988,,
102735,0,2.0000,,
102736,0,2.0893,,
102737,0,2.1131,,
102738,0,1.7798,,
102739,0,2.1905,,
102740,0,2.1786,,
102741,0,1.9107,,
102742,0,2.0774,,
102743,0,2.0655,,
102744,0,1.8571,,
102745,0,1.8631,,
102746,0,2.3095,,
102747,0,2.1250,,
102748,0,2.0417,,
102749,0,2.1310,,
102750,0,1.9524,,
102751,0,2.0119,,
102752,0,2.0417,,
102753,0,2.0179,,
102754,0,1.9286,,
102755,0,2.0536,,
102756,0,1.9821,,
102757,0,2.2083,,
102758,0,1.8690,,
102759,0,1.8452,,
102760,0,1.8333,,
102761,0,2.0357,,
102762,0,2.1726,,
102763,0,2.0714,,
102764,0,2.0536,,
102765,0,2.0833,,
102766,0,2.0655,,
102767,0,2.2262,,
102768,0,2.1131,,
102769,0,1.8810,,
102770,0,1.8869,,
102771,0,1.8690,,
102772,0,2.1131,,
102773,0,1.9762,,
102774,0,1.8750,,
102775,0,1.9702,,
102776,0,1.8214,,
102777,0,1.7679,,
102778,0,2.2500,,
102779,0,2.0774,,
102780,0,2.0179,,
102781,0,2.1429,,
102782,0,2.1607,,
102783,0,1.9940,,
102784,0,1.8750,,
102785,0,2.1310,,
102786,0,2.0774,,
102787,0,2.1071,,
102788,0,1.8988,,
102789,0,1.9762,,
102790,0,1.9940,,
102791,0,1.9286,,
102792,0,1.9881,,
102793,0,2.0536,,
102794,0,1.9048,,
102795,0,2.1548,,
102796,0,2.1845,,
102797,0,2.0595,,
102798,0,2.1250,,
102799,0,2.0238,,
102800,0,1.9048,,
102801,0,1.9583,,
102802,0,1.7976,,
102803,0,1.9345,,
102804,0,2.0000,,
102805,0,2.0060,,
102806,0,2.3810,,
102807,0,2.0298,,
102808,0,1.9583,,
102809,0,2.0357,,
102810,0,2.0119,,
102811,0,1.9702,,
102812,0,1.9881,,
102813,0,2.0357,,
102814,0,2.0893,,
102815,0,1.9821,,
102816,0,1.8810,,
102817,0,2.1548,,
102818,0,1.9464,,
102819,0,1.8393,,
102820,0,2.0060,,
102821,0,2.0476,,
102822,0,1.9940,,
102823,0,1.8036,,
102824,0,2.0298,,
102825,0,2.1488,,
102826,0,2.1131,,
102827,0,1.9464,,
102828,0,1.9583,,
102829,0,1.9107,,
102830,0,2.0595,,
102831,0,1.9107,,
102832,0,2.0774,,
102833,0,2.0298,,
102834,0,2.0000,,
102835,0,1.9464,,
102836,0,2.1071,,
102837,0,2.1429,,
102838,0,1.9762,,
102839,0,1.9286,,
102840,0,1.7440,,
102841,0,2.1250,,
102842,0,2.1310,,
102843,0,1.7024,,
102844,0,1.7679,,
102845,0,1.9643,,
102846,0,2.0357,,
102847,0,1.8988,,
102848,0,1.9643,,
102849,0,2.0952,,
102850,0,2.0655,,
102851,0,2.0238,,
102852,0,2.0417,,
102853,0,2.0357,,
102854,0,2.1548,,
102855,0,2.0952,,
102856,0,1.8750,,
102857,0,1.9048,,
102858,0,2.0476,,
102859,0,1.9583,,
102860,0,2.0357,,
102861,0,1.9286,,
102862,0,2.0238,,
102863,0,1.8988,,
102864,0,2.0536,,
102865,0,1.9405,,
102866,0,2.0417,,
102867,0,2.0417,,
102868,0,1.7083,,
102869,0,2.0060,,
102870,0,1.9762,,
102871,0,2.0417,,
102872,0,2.0833,,
102873,0,1.8988,,
102874,0,1.9405,,
102875,0,2.0417,,
102876,0,1.8333,,
102877,0,1.7738,,
102878,0,2.0595,,
102879,0,1.8869,,
102880,0,1.8274,,
102881,0,1.9940,,
102882,0,2.0298,,
102883,0,1.9702,,
102884,0,2.0714,,
102885,0,2.0714,,
102886,0,1.8452,,
102887,0,1.9345,,
102888,0,2.1786,,
102889,0,2.1012,,
102890,0,2.1726,,
102891,0,1.9643,,
102892,0,1.9286,,
102893,0,2.0119,,
102894,0,2.0119,,
102895,0,2.0417,,
102896,0,1.8452,,
102897,0,1.9940,,
102898,0,2.0298,,
102899,0,2.0357,,
102900,0,1.8631,,
102901,0,2.0536,,
102902,0,2.1071,,
102903,0,1.9583,,
102904,0,1.8631,,
102905,0,1.9167,,
102906,0,2.0774,,
102907,0,2.0357,,
102908,0,2.0893,,
102909,0,1.9881,,
102910,0,2.1964,,
102911,0,1.9524,,
102912,0,1.9940,,
102913,0,2.0238,,
102914,0,2.1012,,
102915,0,1.7560,,
102916,0,1.9762,,
102917,0,2.0774,,
102918,0,2.1250,,
102919,0,1.9345,,
102920,0,1.8750,,
102921,0,1.8810,,
102922,0,2.0714,,
102923,0,2.0655,,
102924,0,1.8929,,
102925,0,1.9286,,
102926,0,2.0000,,
102927,0,2.0595,,
102928,0,1.9881,,
102929,0,1.8155,,
102930,0,2.0833,,
102931,0,2.0476,,
102932,0,2.0893,,
102933,0,1.8631,,
102934,0,1.8929,,
102935,0,2.1250,,
102936,0,2.1250,,
102937,0,2.0655,,
102938,0,1.9048,,
102939,0,1.9821,,
102940,0,2.0893,,
102941,0,2.0417,,
102942,0,1.8512,,
102943,0,1.9821,,
102944,0,1.9345,,
102945,0,2.0893,,
102946,0,1.8631,,
102947,0,2.1250,,
102948,0,2.1250,,
102949,0,2.1310,,
102950,0,1.8095,,
102951,0,1.8929,,
102952,0,2.0595,,
102953,0,1.9167,,
102954,0,1.8393,,
102955,0,1.9702,,
102956,0,1.9702,,
102957,0,1.9524,,
102958,0,1.9881,,
102959,0,2.0417,,
102960,0,2.2202,,
102961,0,2.2619,,
102962,0,1.7738,,
102963,0,2.0952,,
102964,0,2.1429,,
102965,0,1.8929,,
102966,0,2.0119,,
102967,0,2.1905,,
102968,0,1.9464,,
102969,0,2.0417,,
102970,0,1.8869,,
102971,0,2.2202,,
102972,0,1.9583,,
102973,0,2.1905,,
102974,0,1.8929,,
102975,0,2.0714,,
102976,0,1.9583,,
102977,0,1.9702,,
102978,0,2.0833,,
102979,0,1.9702,,
102980,0,1.9821,,
102981,0,2.1488,,
102982,0,2.0774,,
102983,0,1.9583,,
102984,0,1.7917,,
102985,0,1.9881,,
102986,0,2.0238,,
102987,0,2.0060,,
102988,0,2.1012,,
102989,0,2.0238,,
102990,0,1.8690,,
102991,0,2.0119,,
102992,0,2.0714,,
102993,0,2.0357,,
102994,0,2.0298,,
102995,0,2.0536,,
102996,0,2.0476,,
102997,0,1.9583,,
102998,0,1.9107,,
102999,0,1.9940,,
