seed,after_deadlock,after_throughput,before_deadlock,before_throughput
104934,0,4.1964,1,3.0667
104935,0,4.0536,1,3.7647
104936,0,4.1429,1,3.9746
104937,0,4.1488,1,4.1707
104938,0,3.9226,1,3.7926
104939,0,3.9702,1,4.1892
104940,0,3.7321,1,0.0000
104941,0,4.1071,1,2.8182
104942,0,4.2321,1,3.6316
104943,0,4.0476,1,3.8065
104944,0,4.0595,1,3.5185
104945,0,4.0952,1,3.7500
104946,0,4.1548,1,4.0385
104947,0,4.0298,1,0.0000
104948,0,4.0893,1,0.0000
104949,0,4.1488,1,0.0000
104950,0,4.0179,0,4.0179
104951,0,4.2500,1,3.0833
104952,0,4.1131,1,2.6923
104953,0,3.9048,1,3.7787
104954,0,3.9940,1,0.0000
104955,0,4.0179,1,3.4681
104956,0,4.1012,1,0.0000
104957,0,4.0357,1,0.0000
104958,0,3.9762,1,3.9007
104959,0,4.0655,1,0.0000
104960,0,3.8571,1,3.7500
104961,0,3.9881,1,3.9143
104962,0,4.1488,1,0.0000
104963,0,3.9643,1,0.0000
104964,0,4.0536,1,0.0000
104965,0,4.2440,1,0.0000
104966,0,3.7381,0,3.7381
104967,0,4.3095,1,4.8085
104968,0,4.0357,1,4.1250
104969,0,3.8810,1,3.8529
104970,0,4.1071,1,3.0000
104971,0,4.0298,1,3.4706
104972,0,3.9702,1,3.9083
104973,0,3.7798,0,3.7798
104974,0,4.2976,1,0.0000
104975,0,3.9821,1,3.8718
104976,0,4.1964,1,0.0000
104977,0,3.8750,1,0.0000
104978,0,4.0238,1,3.6744
104979,0,4.0298,1,0.0000
104980,0,4.1607,1,4.0920
104981,0,4.0893,1,0.0000
104982,0,4.1369,1,0.0000
104983,0,3.9762,1,3.8581
104984,0,3.9821,1,3.7213
104985,0,3.8929,0,3.8929
104986,0,3.8393,1,0.0000
104987,0,3.9940,1,3.3750
104988,0,4.1607,1,3.8421
104989,0,3.9702,1,0.0000
104990,0,3.9167,1,0.0000
104991,0,3.9345,0,3.9345
104992,0,4.4881,1,4.3867
104993,0,3.9048,1,3.6486
104994,0,3.8690,1,3.9180
104995,0,4.2500,1,2.7778
104996,0,4.0119,0,4.0119
104997,0,3.9643,1,0.0000
104998,0,3.7381,1,3.6737
104999,0,3.9583,1,0.0000
105000,0,4.0179,1,3.6216
105001,0,4.4702,1,4.4688
105002,0,4.3036,1,4.2571
105003,0,3.8869,1,3.8434
105004,0,3.8750,1,3.6176
105005,0,3.8690,1,4.0366
105006,0,3.8929,1,0.0000
105007,0,4.0833,1,0.0000
105008,0,3.8036,1,3.3636
105009,0,4.2500,1,3.8571
105010,0,3.7679,1,3.3939
105011,0,3.8512,1,0.0000
105012,0,3.7083,1,2.6923
105013,0,4.1250,1,0.0000
105014,0,4.3333,0,4.3333
105015,0,3.7202,1,0.0000
105016,0,4.3214,1,4.2606
105017,0,4.1369,1,4.0693
105018,0,3.7619,1,3.6765
105019,0,4.0595,1,4.2703
105020,0,4.0119,1,0.0000
105021,0,4.0000,1,0.0000
105022,0,3.8810,1,0.0000
105023,0,4.2262,1,2.5000
105024,0,3.9583,1,3.8482
105025,0,4.0298,1,3.5000
105026,0,4.0298,1,3.9107
105027,0,4.0060,1,0.0000
105028,0,3.9048,1,3.5000
105029,0,3.8929,1,3.8333
105030,0,4.0417,1,3.4783
105031,0,3.9226,1,3.9344
105032,0,4.1012,1,4.0496
105033,0,3.9405,1,0.0000
105034,0,4.4048,1,0.0000
105035,0,3.8571,1,0.0000
105036,0,4.1607,0,4.1607
105037,0,4.0595,1,3.9388
105038,0,3.9345,1,3.8087
105039,0,3.8810,1,3.5500
105040,0,4.0000,1,3.5714
105041,0,3.8988,1,0.0000
105042,0,3.7560,1,3.8723
105043,0,3.8631,1,0.0000
105044,0,3.8452,1,3.7115
105045,0,4.0595,1,4.0423
105046,0,4.0536,1,3.6250
105047,0,3.7798,0,3.7798
105048,0,4.0655,1,4.1538
105049,0,4.1310,1,4.0602
105050,0,4.1488,1,3.6061
105051,0,4.0060,1,0.0000
105052,0,3.7798,1,0.0000
105053,0,3.9167,1,3.3000
105054,0,3.9821,1,0.0000
105055,0,3.9286,1,3.7619
105056,0,3.8512,1,3.5909
105057,0,3.9702,1,3.8056
105058,0,3.9762,1,4.0508
105059,0,4.0774,1,3.7937
105060,0,4.4345,1,3.7308
105061,1,3.6818,1,3.5366
105062,0,3.8155,1,3.4074
105063,0,3.6190,1,3.5172
105064,0,4.2619,1,4.2803
105065,0,4.0476,0,4.0476
105066,0,3.6012,1,0.0000
105067,1,0.0000,1,0.0000
105068,0,4.0774,0,4.0774
105069,0,3.9643,1,4.0476
105070,0,3.8690,1,0.0000
105071,0,3.9405,1,3.8443
105072,0,3.9524,1,4.0857
105073,0,3.9167,0,3.9167
105074,0,4.1250,1,3.9178
105075,0,3.8036,0,3.8036
105076,0,3.6845,1,2.6500
105077,0,4.0833,1,4.0600
105078,0,3.8571,1,3.7037
105079,0,4.0119,0,4.0119
105080,0,4.4107,1,1.7500
105081,0,4.2202,1,2.8000
105082,0,4.0179,1,3.9074
105083,0,4.0536,1,3.0000
105084,0,3.8452,1,0.0000
105085,0,4.1012,1,0.0000
105086,0,3.8988,1,3.4754
105087,0,3.8929,1,0.0000
105088,0,3.8452,1,0.0000
105089,0,4.0357,1,3.3333
105090,0,4.2976,1,3.7500
105091,0,3.9226,1,3.8630
105092,0,4.1548,1,0.0000
105093,0,4.0893,1,4.1597
105094,0,3.8750,0,3.8750
105095,0,4.2381,1,3.9082
105096,0,4.0119,1,4.3947
105097,0,4.1310,1,4.1071
105098,0,3.8274,1,3.9041
105099,0,3.8036,1,3.6446
105100,0,4.0655,1,4.0870
105101,0,4.1786,1,3.4074
105102,0,3.8452,1,3.7606
105103,0,3.9583,1,0.0000
105104,0,4.0000,1,0.0000
105105,0,3.9345,1,3.7143
105106,0,3.8571,1,3.3684
105107,0,4.0774,1,4.4545
105108,0,3.8988,0,3.8988
105109,0,3.9048,1,3.9070
105110,0,3.8333,1,0.0000
105111,0,4.0774,0,4.0774
105112,0,4.3274,1,0.0000
105113,0,3.7202,1,3.6413
105114,0,4.0952,1,0.0000
105115,0,3.7321,0,3.7321
105116,0,3.7798,1,3.6695
105117,0,4.0833,1,3.9489
105118,0,4.0119,1,3.5000
105119,0,3.9226,1,4.1852
105120,0,3.6607,1,0.0000
105121,0,3.7857,1,3.6250
105122,0,3.9881,1,0.0000
105123,0,3.8810,1,3.8462
105124,0,4.1786,1,0.0000
105125,0,3.9226,0,3.9226
105126,0,3.8393,1,3.8056
105127,0,3.9643,0,3.9643
105128,0,4.2976,1,0.0000
105129,0,4.0655,1,3.9172
105130,0,3.8155,1,3.4789
105131,0,3.8095,1,3.5469
105132,0,3.7917,1,3.2000
105133,0,4.1726,1,4.2000
105134,0,4.0833,1,3.7576
105135,0,4.0298,1,3.8243
105136,0,4.2619,1,2.2500
105137,0,4.2262,1,3.9859
105138,0,3.9702,1,3.2857
105139,0,3.6845,1,3.6531
105140,0,4.1131,1,4.0541
105141,0,4.0000,1,3.9416
105142,1,3.0000,1,2.0000
105143,0,3.9821,1,3.9200
105144,0,3.8452,0,3.8452
105145,0,3.8869,1,3.8000
105146,0,4.2738,1,0.0000
105147,0,4.2083,1,0.0000
105148,0,3.9583,1,3.7258
105149,0,3.9286,0,3.9286
105150,0,4.0893,1,0.0000
105151,0,4.1190,1,3.7619
105152,0,3.8095,1,1.6667
105153,0,3.6667,1,3.7500
105154,0,4.0833,1,3.7000
105155,0,3.7798,1,3.5636
105156,0,3.9524,1,3.9091
105157,0,4.1488,1,3.5926
105158,0,3.7857,1,0.0000
105159,0,4.1071,1,4.0484
105160,0,3.8810,1,3.9867
105161,0,4.2440,1,3.8333
105162,0,4.0060,1,3.9461
105163,0,4.1964,1,3.8646
105164,0,4.0298,1,3.0667
105165,0,4.0833,1,2.8000
105166,0,3.7917,1,3.8154
105167,0,3.8690,1,3.8591
105168,0,3.9464,1,3.4706
105169,0,3.8274,0,3.8274
105170,0,4.1131,1,4.0069
105171,0,4.0536,1,4.0000
105172,0,3.6786,1,3.4394
105173,0,3.7500,1,2.0000
105174,0,4.1310,1,3.5938
105175,0,4.1190,1,1.3333
105176,1,3.9559,1,4.0220
105177,0,4.0238,1,0.0000
105178,0,4.1548,1,0.0000
105179,0,3.7321,1,3.7778
105180,0,4.4464,1,4.0800
105181,0,3.9048,1,0.0000
105182,0,4.1905,1,3.7647
105183,0,3.9048,1,0.0000
105184,0,3.6607,1,3.2414
105185,0,3.8036,0,3.8036
105186,0,3.8631,1,3.6667
105187,0,3.8512,1,3.6194
105188,0,3.9345,1,2.8750
105189,0,3.9702,1,3.8333
105190,0,4.1905,1,0.0000
105191,0,4.1607,1,3.6667
105192,0,4.2440,1,3.4062
105193,0,3.7083,0,3.7083
105194,0,4.1726,1,4.0714
105195,0,4.1786,1,3.1538
105196,0,3.8512,1,0.0000
105197,0,4.1429,1,4.1692
105198,0,3.9643,1,3.8671
105199,0,4.2500,1,0.0000
105200,0,3.9345,1,3.3333
105201,0,3.5893,1,3.6964
105202,0,3.8452,0,3.8452
105203,0,3.9286,1,0.0000
105204,0,4.1548,1,0.0000
105205,0,3.9226,1,3.6133
105206,0,4.3929,1,0.0000
105207,0,4.0119,1,0.0000
105208,0,4.2500,1,0.0000
105209,0,4.0714,1,4.1481
105210,0,3.9821,1,0.0000
105211,0,3.9405,1,3.8542
105212,0,3.8393,1,3.5227
105213,0,4.0536,1,4.0417
105214,0,4.0060,1,0.0000
105215,0,3.9464,1,3.5663
105216,0,4.1845,1,3.9286
105217,0,3.9107,1,0.0000
105218,0,4.0119,1,0.0000
105219,0,4.0536,1,3.7778
105220,0,3.8750,0,3.8750
105221,0,3.8988,1,3.7206
105222,0,4.2262,1,0.0000
105223,0,4.0476,1,2.9000
105224,0,3.7262,1,0.0000
105225,0,3.7857,1,4.1628
105226,0,3.9940,1,4.0517
105227,0,4.0179,1,3.7778
105228,0,4.0536,1,2.5714
105229,0,3.8333,1,3.5152
105230,0,3.8036,1,0.0000
105231,0,3.8988,1,3.9231
105232,0,4.1369,1,4.1771
105233,0,3.8869,1,3.6500
105234,0,3.9583,1,0.0000
105235,0,4.0655,1,0.0000
105236,0,3.8512,1,4.0000
105237,0,4.1369,1,4.3175
105238,0,4.2560,1,0.0000
105239,0,3.7857,1,3.5333
105240,0,4.0357,1,3.8182
105241,0,4.1548,1,0.0000
105242,0,4.2679,1,4.5063
105243,0,4.2143,1,4.0811
105244,0,4.0238,1,3.7432
105245,0,4.0417,1,3.0000
105246,0,4.0893,1,3.5882
105247,0,3.9762,1,0.0000
105248,0,3.9286,1,0.0000
105249,0,4.2321,1,0.0000
105250,0,3.9643,1,3.6364
105251,0,4.1905,1,0.0000
105252,0,3.8750,1,3.6825
105253,0,4.1667,1,3.8269
105254,0,4.1548,1,3.5556
105255,0,4.0893,1,3.8250
105256,0,4.0060,1,0.0000
105257,0,3.8988,1,3.7792
105258,0,3.9762,1,3.9505
105259,0,3.8274,1,0.0000
105260,0,4.0060,1,0.5000
105261,0,3.9524,1,3.7294
105262,0,3.8452,1,0.0000
105263,0,4.0119,0,4.0119
105264,0,3.7738,1,3.7117
105265,0,4.0417,1,4.0648
105266,0,3.9583,1,0.0000
105267,0,3.7202,1,0.0000
105268,0,4.2024,1,3.1250
105269,0,4.2024,1,4.0000
105270,0,4.3036,1,0.0000
105271,0,3.6667,1,3.6429
105272,0,4.1369,1,0.0000
105273,1,2.8750,1,2.4444
105274,0,4.3452,1,4.6250
105275,0,3.8333,1,0.0000
105276,0,4.0060,1,3.8309
105277,0,4.0774,1,3.4545
105278,0,4.3988,1,4.2462
105279,0,3.8155,1,4.0455
105280,0,4.1012,1,0.0000
105281,0,3.7679,0,3.7679
105282,1,3.7229,1,0.0000
105283,0,4.0357,1,3.8462
105284,0,3.7560,1,0.0000
105285,0,3.9226,1,3.6471
105286,0,3.7738,1,0.0000
105287,0,4.0536,1,2.5000
105288,0,4.0060,1,3.9650
105289,0,3.7440,0,3.7381
105290,0,4.1488,1,4.0123
105291,0,4.0238,1,3.7321
105292,0,3.9583,1,3.5938
105293,0,3.7083,1,3.2000
105294,0,3.7560,0,3.7560
105295,0,4.3036,1,4.0000
105296,0,4.1012,1,3.7288
105297,0,3.9643,1,0.0000
105298,0,3.9643,1,3.1026
105299,0,3.7083,1,2.5000
105300,0,4.1429,1,0.0000
105301,0,3.8214,1,3.6458
105302,0,3.8393,1,3.8301
105303,0,4.0833,1,4.0870
105304,0,3.8571,1,3.7711
105305,0,4.0357,1,2.0000
105306,0,4.0000,1,4.0893
105307,0,4.4524,1,0.0000
105308,0,3.8631,1,3.6167
105309,0,3.8690,1,3.7227
105310,0,4.3750,0,4.3750
105311,0,4.1190,1,3.9672
105312,0,4.1905,1,4.3617
105313,0,3.8274,1,2.5000
105314,0,4.1190,1,3.7143
105315,0,3.6667,1,0.0000
105316,0,3.8869,1,0.3333
105317,0,3.9940,1,3.8947
105318,0,3.9881,1,0.0000
105319,0,3.8869,1,0.0000
105320,0,4.2202,1,4.0641
105321,0,3.9048,1,3.7317
105322,0,3.9405,1,4.2273
105323,0,3.8631,1,3.8060
105324,0,3.9881,1,4.0000
105325,0,3.8393,1,3.8333
105326,0,3.9524,1,3.8667
105327,0,4.0060,1,4.0000
105328,0,4.2976,1,3.4286
105329,0,4.0833,1,4.0000
105330,0,4.2202,1,0.0000
105331,0,4.0833,1,3.5962
105332,0,3.9286,1,0.0000
105333,0,4.0179,1,3.8095
105334,0,3.8155,1,3.5328
105335,0,3.9524,1,0.0000
105336,0,4.0833,1,4.1458
105337,0,3.8571,0,3.8571
105338,0,3.8393,1,4.0920
105339,0,3.9167,1,3.8136
105340,0,4.0536,1,3.5758
105341,0,3.8333,1,3.4773
105342,0,4.0595,1,0.0000
105343,0,4.3036,1,0.0000
105344,0,4.1786,1,4.2935
105345,0,3.9643,1,3.7207
105346,0,4.2262,1,3.6167
105347,0,4.2202,1,0.0000
105348,1,3.4643,1,3.4643
105349,0,3.9048,1,3.3704
105350,0,4.0119,1,0.0000
105351,0,4.1607,1,4.4444
105352,0,4.2202,1,0.0000
105353,0,3.8452,1,0.0000
105354,0,3.8750,1,0.0000
105355,0,4.0893,1,3.8732
105356,0,3.9940,1,3.7656
105357,0,3.7679,1,3.5217
105358,0,3.6429,1,3.4694
105359,0,3.8988,1,3.9904
105360,0,3.7560,1,4.0556
105361,0,4.1369,1,4.1053
105362,0,4.0476,1,3.0833
105363,0,3.8810,1,3.1538
105364,0,4.1250,1,0.0000
105365,0,4.0476,1,3.9298
105366,0,4.1369,1,4.0556
105367,0,4.0833,1,0.0000
105368,0,3.8571,1,3.4151
105369,0,4.1071,1,3.8762
105370,0,4.2381,1,3.5588
105371,0,4.0833,1,0.0000
105372,0,3.9702,1,3.9189
105373,0,3.9286,1,3.5000
105374,0,4.0119,1,3.6818
105375,0,4.1131,1,0.0000
105376,0,3.7262,1,3.6528
105377,0,4.1012,1,3.7561
105378,0,4.0298,1,0.0000
105379,0,3.7679,1,3.4872
105380,0,3.9286,1,3.4688
105381,0,3.8810,1,0.0000
105382,0,3.7143,1,3.4375
105383,0,4.1190,1,3.8367
105384,0,3.8690,1,3.3030
105385,0,4.2619,1,0.0000
105386,0,3.8393,1,0.0000
105387,0,3.8810,1,3.7541
105388,0,3.8095,1,3.7778
105389,0,3.7440,1,0.0000
105390,0,3.8988,1,3.5098
105391,0,4.2202,1,3.9057
105392,0,4.1667,1,0.0000
105393,0,4.0119,1,4.0000
105394,0,4.2202,1,3.5750
105395,0,4.1726,1,0.0000
105396,0,4.0893,1,3.8254
105397,0,4.1488,1,0.0000
105398,0,4.2917,1,4.0735
105399,0,4.0893,1,3.9531
105400,0,4.0476,1,4.1047
105401,0,4.1667,1,4.0556
105402,0,4.1488,1,2.7500
105403,0,4.0179,1,0.0000
105404,0,4.1310,1,3.5600
105405,0,3.9464,1,0.0000
105406,0,4.1905,1,0.0000
105407,0,4.2262,1,3.7500
105408,0,3.9464,1,3.8684
105409,0,3.7857,1,3.7826
105410,0,3.7262,1,3.6111
105411,0,4.0298,1,3.7662
105412,0,4.1131,1,4.0303
105413,0,4.1012,1,0.0000
105414,0,4.1310,1,3.8043
105415,0,3.9405,1,0.0000
105416,0,3.8393,1,3.4615
105417,0,3.9821,1,3.9800
105418,0,3.9107,0,3.9107
105419,0,4.0417,1,2.8571
105420,0,4.3214,1,4.5882
105421,0,4.4107,1,4.3000
105422,0,4.0119,1,3.0769
105423,0,3.9107,1,2.0000
105424,0,3.7500,1,3.3968
105425,0,4.1905,1,4.0000
105426,0,3.9107,1,4.0000
105427,0,4.0952,1,3.5588
105428,0,4.1190,1,3.2381
105429,0,3.9702,0,3.9702
105430,0,3.7798,1,3.7134
105431,0,3.9940,0,3.9940
105432,0,3.7619,1,3.5455
105433,0,4.0298,0,4.0298
105434,0,4.3155,1,2.2500
105435,0,4.2738,1,4.1528
105436,0,3.9643,1,3.2857
105437,0,3.8690,1,3.8188
105438,0,4.0952,1,3.9464
105439,0,4.1964,1,0.0000
105440,0,4.0774,1,4.0625
105441,0,3.7917,1,3.5556
105442,0,3.9821,1,0.5000
105443,0,3.7321,1,3.5282
105444,0,4.0238,1,0.0000
105445,0,4.1310,1,0.0000
105446,0,4.0714,1,0.0000
105447,0,3.9940,1,4.1351
105448,0,3.8095,1,3.7436
105449,0,3.7440,1,3.5207
105450,0,4.1726,1,4.0455
105451,0,3.8869,1,3.9247
105452,0,4.3393,1,3.8889
105453,0,4.0000,1,4.1750
105454,0,3.8274,1,3.7636
105455,0,4.1012,1,0.0000
105456,0,4.0417,1,3.6429
105457,0,4.1488,1,1.3333
105458,0,4.0298,1,3.9167
105459,0,3.9286,1,3.9189
105460,0,3.9524,1,3.9580
105461,0,4.0536,1,2.6000
105462,0,3.9643,1,4.1039
105463,0,3.9048,0,3.9048
105464,0,3.8155,1,3.8252
105465,0,3.9583,0,3.9583
105466,0,4.1429,1,3.1600
105467,0,3.8571,1,2.9333
105468,0,3.8036,0,3.8036
105469,0,3.7857,1,3.6528
105470,0,3.7143,1,3.0690
105471,0,3.8690,1,3.5588
105472,0,3.8750,1,0.0000
105473,0,3.8393,1,3.6966
105474,0,4.1310,0,4.1310
105475,0,3.9167,1,3.1333
105476,0,3.7083,1,3.5500
105477,0,3.8155,1,3.3929
105478,0,3.8333,1,3.5652
105479,0,3.9345,1,1.6667
105480,0,3.8393,1,3.4500
105481,0,4.1667,1,4.0341
105482,0,4.2738,1,0.0000
105483,0,3.8571,1,0.0000
105484,0,4.0595,1,3.9012
105485,0,3.7976,1,2.6842
105486,0,3.9107,1,0.0000
105487,0,4.3571,1,4.0938
105488,0,4.0000,1,3.3878
105489,0,4.0714,1,3.8929
105490,0,4.0298,1,3.9497
105491,0,3.9226,1,3.8088
105492,0,3.8571,1,3.3846
105493,0,3.9048,1,3.7222
105494,0,4.1786,1,0.0000
105495,0,3.7679,1,4.0000
105496,0,3.6905,1,2.7500
105497,0,3.9345,1,3.7692
105498,0,4.1071,1,4.0577
105499,0,4.1190,1,3.9048
105500,0,4.0238,1,0.0000
105501,0,3.7500,1,0.0000
105502,0,3.7202,1,0.0000
105503,0,4.0476,1,0.0000
105504,0,4.1071,1,0.0000
105505,0,4.0298,1,3.7647
105506,0,4.1964,1,2.3333
105507,0,3.7857,0,3.7857
105508,0,4.1369,1,0.5000
105509,0,4.1964,1,4.2727
105510,0,3.8988,1,3.7544
105511,0,3.8571,0,3.8571
105512,0,3.9702,1,3.4545
105513,0,3.9167,1,3.9615
105514,0,4.0655,1,4.0294
105515,0,3.9821,0,3.9821
105516,0,4.1131,1,3.6923
105517,0,4.0476,1,0.0000
105518,0,3.9643,1,4.0000
105519,0,4.1131,1,4.2609
105520,0,4.3690,1,4.5000
105521,0,4.0060,1,0.0000
105522,0,3.9405,0,3.9405
105523,0,3.9940,1,3.8667
105524,0,3.9821,1,4.2421
105525,0,3.8750,1,3.8333
105526,0,3.8869,1,3.9796
105527,0,3.7917,1,3.7083
105528,0,4.0119,1,4.0700
105529,0,4.0952,1,3.7979
105530,0,4.1429,1,2.0000
105531,0,3.9048,1,3.5455
105532,0,3.8869,1,3.4634
105533,0,4.2202,1,4.2941
105534,0,4.2202,1,3.9231
105535,0,4.0536,0,4.0536
105536,0,3.8095,1,3.7361
105537,0,4.3274,1,3.7368
105538,0,4.0357,1,4.0200
105539,0,3.8631,1,0.0000
105540,0,3.9286,1,0.0000
105541,0,3.7857,1,3.4737
105542,0,4.0655,1,4.0349
105543,0,4.3274,1,3.1429
105544,0,4.0714,1,0.0000
105545,0,3.9702,1,3.8889
105546,0,3.8988,1,0.0000
105547,0,4.1964,1,0.0000
105548,0,4.1369,1,4.0198
105549,0,3.9940,1,0.5000
105550,0,4.1845,1,1.8333
105551,0,4.0476,1,3.2414
105552,0,3.9583,1,4.1818
105553,0,4.0179,1,0.0000
105554,0,3.8512,1,0.0000
105555,0,3.7857,1,3.7368
105556,0,3.8988,1,3.1905
105557,0,4.0714,1,3.7222
105558,0,3.9524,1,0.0000
105559,0,3.8869,1,3.8194
105560,0,4.2083,1,0.0000
105561,0,3.9107,1,3.6429
105562,0,3.7798,1,3.7684
105563,0,3.8571,1,0.0000
105564,0,4.0893,1,3.9107
105565,0,3.9048,1,0.0000
105566,0,3.9226,1,0.0000
105567,0,4.0238,1,0.0000
105568,0,3.9405,1,3.9068
105569,0,4.0476,1,3.3333
105570,0,3.8631,1,3.8095
105571,0,3.9881,0,3.9881
105572,0,4.0595,1,4.0250
105573,0,3.8631,0,3.8631
105574,0,4.0000,1,3.7571
105575,0,4.0774,1,4.0305
105576,0,3.8810,0,3.8810
105577,0,3.7262,1,3.5294
105578,0,4.0833,1,0.0000
105579,0,4.0595,1,3.8955
105580,0,4.0119,1,3.9739
105581,0,4.3810,1,3.3333
105582,0,3.9881,1,3.6970
105583,0,3.8452,1,4.3333
105584,1,0.0000,1,0.0000
105585,0,4.0536,0,4.0536
105586,0,3.8750,1,3.8478
105587,1,3.8070,1,3.8070
105588,0,3.9405,1,4.2000
105589,0,4.1786,1,4.4000
105590,0,3.8750,1,3.2759
105591,0,4.2024,1,0.0000
105592,0,4.1071,1,4.0462
105593,0,4.1845,0,4.1845
105594,0,3.9940,1,0.0000
105595,0,3.9167,0,3.9167
105596,0,4.1488,1,4.1042
105597,0,3.8452,1,3.7586
105598,0,3.9167,1,2.7778
105599,0,4.0893,1,3.8909
105600,0,4.1548,1,4.0500
105601,0,4.0476,1,3.8764
105602,0,3.7619,1,1.0000
105603,0,4.2381,1,0.0000
105604,0,4.2321,0,4.2321
105605,0,3.9048,1,3.6389
105606,0,4.2202,0,4.2202
105607,0,3.9464,0,3.9464
105608,0,3.9048,1,0.0000
105609,0,4.0298,1,2.7273
105610,0,4.0298,1,0.0000
105611,0,3.9821,1,3.8481
105612,0,3.7798,0,3.7798
105613,0,4.1369,1,0.0000
105614,0,4.0238,1,0.0000
105615,0,4.1548,1,3.8182
105616,0,4.1250,1,3.9333
105617,0,4.1607,1,4.0182
105618,0,4.0476,1,0.0000
105619,0,4.2083,1,3.7143
105620,0,4.0298,1,3.9057
105621,0,3.9881,1,3.8976
105622,0,3.8810,1,0.0000
105623,0,3.7083,1,0.0000
105624,0,4.0714,1,0.0000
105625,0,4.0833,1,3.4500
105626,0,4.0179,1,4.0000
105627,0,4.2440,1,0.0000
105628,0,3.9464,1,3.9722
105629,0,4.0000,1,3.3273
105630,1,3.6759,1,3.6250
105631,0,4.1250,1,3.6852
105632,0,4.0000,1,3.8264
105633,0,4.1548,1,0.0000
105634,0,4.2917,1,2.3750
105635,0,3.7083,1,0.0000
105636,0,3.9702,1,4.0667
105637,0,4.0417,1,0.0000
105638,0,4.0000,1,0.0000
105639,0,4.2024,1,4.0920
105640,0,4.1548,1,4.0000
105641,0,3.7857,0,3.7857
105642,0,3.8452,1,0.0000
105643,0,3.9345,0,3.9107
105644,0,3.6548,1,3.0541
105645,0,4.0655,1,0.0000
105646,1,4.2958,1,4.0833
105647,0,3.9107,1,4.0889
105648,0,4.2976,1,2.8571
105649,0,3.9286,1,3.7143
105650,0,3.9226,1,0.0000
105651,0,3.9226,1,3.9375
105652,0,3.8512,1,3.6610
105653,0,4.1190,1,0.0000
105654,0,3.9643,1,0.0000
105655,0,4.2619,1,3.8125
105656,0,3.8214,1,3.8400
105657,0,3.8095,1,0.0000
105658,0,3.7381,0,3.7381
105659,0,4.3393,1,4.1200
105660,1,4.0190,1,4.1579
105661,0,4.0119,1,3.8878
105662,0,4.0833,1,0.0000
105663,0,3.8929,1,3.8013
105664,0,4.0060,1,3.9394
105665,0,3.8988,1,3.3846
105666,0,3.8095,1,3.0909
105667,0,3.9881,1,2.7500
105668,0,3.9762,1,3.9500
105669,0,3.8988,1,3.7000
105670,0,3.7619,1,2.5000
105671,0,4.1369,1,0.0000
105672,0,3.8036,1,2.1429
105673,0,4.1310,1,3.9677
105674,0,4.2381,1,4.2308
105675,0,3.9286,1,3.7798
105676,0,4.1012,1,0.0000
105677,0,4.1607,1,0.0000
105678,0,3.8750,1,3.2857
105679,0,4.0714,1,3.5000
105680,0,3.9643,0,3.9643
105681,0,4.0476,1,0.0000
105682,0,3.9286,1,0.0000
105683,0,4.1250,1,3.9189
105684,0,4.0417,1,0.0000
105685,0,3.8214,1,0.0000
105686,0,3.9821,1,0.0000
105687,0,4.0476,0,4.0476
105688,0,4.1845,1,3.8605
105689,0,4.2202,1,3.9683
105690,0,3.9524,1,3.8514
105691,0,4.0298,1,4.0847
105692,0,3.8333,1,2.0000
105693,0,4.2738,1,0.0000
105694,0,4.0417,1,3.9917
105695,0,3.8631,1,3.3958
105696,0,4.0060,0,4.0060
105697,0,3.9405,1,3.9574
105698,0,4.0417,1,0.0000
105699,0,4.2381,1,4.1465
105700,0,3.8036,1,3.8434
105701,0,4.5595,1,0.0000
105702,0,4.0833,1,0.0000
105703,0,4.0119,1,3.4400
105704,0,4.3036,1,4.1370
105705,0,3.8214,1,3.4815
105706,0,3.8690,1,3.0000
105707,0,3.7976,1,3.5588
105708,0,4.0000,1,3.7121
105709,0,3.9643,1,4.0000
105710,0,3.8155,1,2.3333
105711,0,3.8750,1,3.5000
105712,0,4.0833,1,4.0455
105713,0,4.1786,1,0.0000
105714,0,3.8095,1,3.0357
105715,0,4.2024,1,3.0909
105716,0,3.9821,1,3.6471
105717,0,4.2143,1,0.0000
105718,0,3.9940,1,3.1667
105719,0,4.0357,1,0.0000
105720,0,3.8274,1,3.9615
105721,0,4.0833,1,0.0000
105722,0,3.9643,1,3.8250
105723,0,3.9881,1,3.4211
105724,0,3.9762,1,3.5926
105725,0,4.1190,1,3.6500
105726,0,4.0655,1,4.0463
105727,0,4.0595,1,3.7273
105728,0,4.1548,1,4.2787
105729,0,3.8631,1,3.7684
105730,0,3.9762,1,2.8571
105731,0,4.1488,1,0.0000
105732,0,4.1548,1,3.3846
105733,0,3.9821,1,0.0000
105734,1,4.2619,1,4.0476
105735,0,3.8929,1,3.6897
105736,0,4.1190,1,4.0943
105737,0,4.0952,1,2.0000
105738,0,4.1667,1,3.1000
105739,0,3.9881,1,4.0167
105740,0,3.8452,1,3.4909
105741,0,3.9762,1,3.5556
105742,0,4.0774,1,3.8725
105743,0,3.9107,1,3.7200
105744,0,3.8929,1,3.1739
105745,0,4.2738,1,4.2453
105746,0,4.1250,1,4.1408
105747,0,3.8750,1,2.5714
105748,0,4.0536,1,3.9775
105749,0,3.8036,1,3.2381
105750,0,4.0595,1,4.5000
105751,0,4.0536,1,0.0000
105752,0,3.9643,1,3.7050
105753,0,4.0655,1,3.6386
105754,0,3.7440,1,3.7727
