seed,after_deadlock,after_throughput,before_deadlock,before_throughput
104999,0,5.4940,,
105000,0,5.5298,,
105001,0,5.8810,,
105002,0,5.7619,,
105003,0,5.4107,,
105004,0,5.5060,,
105005,0,5.2560,,
105006,0,5.2202,,
105007,0,5.5714,,
105008,0,5.4702,,
105009,0,5.7738,,
105010,0,5.3036,,
105011,0,5.5119,,
105012,0,5.4643,,
105013,0,5.6786,,
105014,0,5.8393,,
105015,0,5.2381,,
105016,0,5.8869,,
105017,0,5.7202,,
105018,0,5.1548,,
105019,0,5.6012,,
105020,0,5.4821,,
105021,0,5.6369,,
105022,0,5.3690,,
105023,0,5.6012,,
105024,0,5.2857,,
105025,0,5.5119,,
105026,0,5.5595,,
105027,0,5.5357,,
105028,0,5.4702,,
105029,0,5.2560,,
105030,0,5.7083,,
105031,0,5.4226,,
105032,0,5.6250,,
105033,0,5.2976,,
105034,0,5.9167,,
105035,0,5.3155,,
105036,0,5.6369,,
105037,0,5.7560,,
105038,0,5.3631,,
105039,0,5.4881,,
105040,0,5.4286,,
105041,0,5.2440,,
105042,0,5.1131,,
105043,0,5.3690,,
105044,0,5.3750,,
105045,0,5.5833,,
105046,0,5.4762,,
105047,0,5.2619,,
105048,0,5.5774,,
105049,0,5.8214,,
105050,0,5.7262,,
105051,0,5.4226,,
105052,0,5.4464,,
105053,0,5.3393,,
105054,0,5.4405,,
105055,0,5.5238,,
105056,0,5.4940,,
105057,0,5.4405,,
105058,0,5.5119,,
105059,0,5.6667,,
105060,0,5.9583,,
105061,0,5.4048,,
105062,0,5.3155,,
105063,0,5.0298,,
105064,0,5.5417,,
105065,0,5.4702,,
105066,0,4.9524,,
105067,0,5.5476,,
105068,0,5.5714,,
105069,0,5.5476,,
105070,0,5.3869,,
105071,0,5.3690,,
105072,0,5.3571,,
105073,0,5.3571,,
105074,0,5.5595,,
105075,0,5.3929,,
105076,0,5.1131,,
105077,0,5.6548,,
105078,0,5.1071,,
105079,0,5.3393,,
105080,0,5.9762,,
105081,0,5.7619,,
105082,0,5.4881,,
105083,0,5.6488,,
105084,0,5.2738,,
105085,0,5.6190,,
105086,0,5.5000,,
105087,0,5.5238,,
105088,0,5.2619,,
105089,0,5.6190,,
105090,0,5.8988,,
105091,0,5.3571,,
105092,0,5.5893,,
105093,0,5.4821,,
105094,0,5.2679,,
105095,0,5.8452,,
105096,0,5.4702,,
105097,0,5.5595,,
105098,0,5.2738,,
105099,0,5.3452,,
105100,0,5.5179,,
105101,0,5.7500,,
105102,0,5.1548,,
105103,0,5.4048,,
105104,0,5.5060,,
105105,0,5.3214,,
105106,0,5.4464,,
105107,0,5.6131,,
105108,0,5.3750,,
105109,0,5.3333,,
105110,0,5.2500,,
105111,0,5.6250,,
105112,0,5.7024,,
105113,0,5.2202,,
105114,0,5.4286,,
105115,0,5.2083,,
105116,0,5.3095,,
105117,0,5.5833,,
105118,0,5.6548,,
105119,0,5.4940,,
105120,0,5.1250,,
105121,0,5.4524,,
105122,0,5.6071,,
105123,0,5.3155,,
105124,0,5.5893,,
105125,0,5.3929,,
105126,0,5.4940,,
105127,0,5.4226,,
105128,0,5.8274,,
105129,0,5.6488,,
105130,0,5.2917,,
105131,0,5.2500,,
105132,0,5.2679,,
105133,0,5.7083,,
105134,0,5.3690,,
105135,0,5.6131,,
105136,0,5.8929,,
105137,0,5.8036,,
105138,0,5.6488,,
105139,0,5.2321,,
105140,0,5.6488,,
105141,0,5.4107,,
105142,0,5.7083,,
105143,0,5.3452,,
105144,0,5.1845,,
105145,0,5.4107,,
105146,0,5.6429,,
105147,0,5.7679,,
105148,0,5.6607,,
105149,0,5.4345,,
105150,0,5.5774,,
105151,0,5.6905,,
105152,0,5.1250,,
105153,0,5.2619,,
105154,0,5.6845,,
105155,0,5.2321,,
105156,0,5.4107,,
105157,0,5.6369,,
105158,0,5.2738,,
105159,0,5.6786,,
105160,0,5.3393,,
105161,0,5.6131,,
105162,0,5.3810,,
105163,0,5.6786,,
105164,0,5.6964,,
105165,0,5.6012,,
105166,0,5.3274,,
105167,0,5.2798,,
105168,0,5.5714,,
105169,0,5.2619,,
105170,0,5.6190,,
105171,0,5.5476,,
105172,0,5.0655,,
105173,0,5.2083,,
105174,0,5.7917,,
105175,0,5.4940,,
105176,0,5.7202,,
105177,0,5.5357,,
105178,0,5.6190,,
105179,0,5.1190,,
105180,0,5.8869,,
105181,0,5.4940,,
105182,0,5.7381,,
105183,0,5.5417,,
105184,0,5.1190,,
105185,0,5.2500,,
105186,0,5.2857,,
105187,0,5.3631,,
105188,0,5.4107,,
105189,0,5.3036,,
105190,0,5.6726,,
105191,0,5.7679,,
105192,0,5.7440,,
105193,0,5.1905,,
105194,0,5.6905,,
105195,0,5.7560,,
105196,0,5.4821,,
105197,0,5.6845,,
105198,0,5.5179,,
105199,0,5.7798,,
105200,0,5.3988,,
105201,0,5.0893,,
105202,0,5.2262,,
105203,0,5.5119,,
105204,0,5.7798,,
105205,0,5.6250,,
105206,0,5.9345,,
105207,0,5.5238,,
105208,0,5.6488,,
105209,0,5.5833,,
105210,0,5.4286,,
105211,0,5.3393,,
105212,0,5.3393,,
105213,0,5.5774,,
105214,0,5.3810,,
105215,0,5.4762,,
105216,0,5.7083,,
105217,0,5.3631,,
105218,0,5.4405,,
105219,0,5.4524,,
105220,0,5.3274,,
105221,0,5.2321,,
105222,0,5.8393,,
105223,0,5.4940,,
105224,0,5.2262,,
105225,0,5.2381,,
105226,0,5.3631,,
105227,0,5.6369,,
105228,0,5.4583,,
105229,0,5.2679,,
105230,0,5.4881,,
105231,0,5.4524,,
105232,0,5.5833,,
105233,0,5.5476,,
105234,0,5.6845,,
105235,0,5.5476,,
105236,0,5.4345,,
105237,0,5.4464,,
105238,0,5.5536,,
105239,0,5.2381,,
105240,0,5.5119,,
105241,0,5.6369,,
105242,0,5.7917,,
105243,0,5.9107,,
105244,0,5.5536,,
105245,0,5.5238,,
105246,0,5.5417,,
105247,0,5.3393,,
105248,0,5.5119,,
105249,0,5.9107,,
105250,0,5.5476,,
105251,0,5.7202,,
105252,0,5.3810,,
105253,0,5.7619,,
105254,0,5.6548,,
105255,0,5.6786,,
105256,0,5.5060,,
105257,0,5.2917,,
105258,0,5.4881,,
105259,0,5.3929,,
105260,0,5.4286,,
105261,0,5.4286,,
105262,0,5.3214,,
105263,0,5.6429,,
105264,0,5.1429,,
105265,0,5.2917,,
105266,0,5.4167,,
105267,0,5.1726,,
105268,0,5.6786,,
105269,0,5.6190,,
105270,0,5.7321,,
105271,0,5.0060,,
105272,0,5.6667,,
105273,0,5.2917,,
105274,0,5.7976,,
105275,0,5.1667,,
105276,0,5.4524,,
105277,0,5.5952,,
105278,0,5.7202,,
105279,0,5.3810,,
105280,0,5.5774,,
105281,0,5.1726,,
105282,0,5.3274,,
105283,0,5.6012,,
105284,0,5.2440,,
105285,0,5.3988,,
105286,0,5.3750,,
105287,0,5.4583,,
105288,0,5.4524,,
105289,0,5.1667,,
105290,0,5.6190,,
105291,0,5.5536,,
105292,0,5.5833,,
105293,0,5.3333,,
105294,0,5.2500,,
105295,0,5.6369,,
105296,0,5.5179,,
105297,0,5.5179,,
105298,0,5.4643,,
105299,0,5.4345,,
105300,0,5.6012,,
105301,0,5.3214,,
105302,0,5.3333,,
105303,0,5.4881,,
105304,0,5.3333,,
105305,0,5.5536,,
105306,0,5.4702,,
105307,0,5.9940,,
105308,0,5.3810,,
105309,0,5.3036,,
105310,0,5.8869,,
105311,0,5.4583,,
105312,0,5.6131,,
105313,0,5.2917,,
105314,0,5.6131,,
105315,0,5.1607,,
105316,0,5.4762,,
105317,0,5.4405,,
105318,0,5.5417,,
105319,0,5.3988,,
105320,0,5.6071,,
105321,0,5.3750,,
105322,0,5.5714,,
105323,0,5.1071,,
105324,0,5.4464,,
105325,0,5.2262,,
105326,0,5.4345,,
105327,0,5.5238,,
105328,0,5.8155,,
105329,0,5.5714,,
105330,0,5.7262,,
105331,0,5.5179,,
105332,0,5.6190,,
105333,0,5.4762,,
105334,0,5.3631,,
105335,0,5.2798,,
105336,0,5.4702,,
105337,0,5.2024,,
105338,0,5.2976,,
105339,0,5.4048,,
105340,0,5.5179,,
105341,0,5.1964,,
105342,0,5.5774,,
105343,0,5.6786,,
105344,0,5.5476,,
105345,0,5.4583,,
105346,0,5.7083,,
105347,0,5.7024,,
105348,0,5.5060,,
105349,0,5.4524,,
105350,0,5.5952,,
105351,0,5.5952,,
105352,0,5.7024,,
105353,0,5.4107,,
105354,0,5.4821,,
105355,0,5.5774,,
105356,0,5.3036,,
105357,0,5.2917,,
105358,0,5.1369,,
105359,0,5.3274,,
105360,0,5.1667,,
105361,0,5.6369,,
105362,0,5.5000,,
105363,0,5.4583,,
105364,0,5.6488,,
105365,0,5.4583,,
105366,0,5.7143,,
105367,0,5.5833,,
105368,0,5.4821,,
105369,0,5.6071,,
105370,0,5.7619,,
105371,0,5.5476,,
105372,0,5.5774,,
105373,0,5.3214,,
105374,0,5.6071,,
105375,0,5.7083,,
105376,0,5.1190,,
105377,0,5.3690,,
105378,0,5.5714,,
105379,0,5.2560,,
105380,0,5.4345,,
105381,0,5.4464,,
105382,0,5.2321,,
105383,0,5.5952,,
105384,0,5.5119,,
105385,0,5.8988,,
105386,0,5.4345,,
105387,0,5.2381,,
105388,0,5.3095,,
105389,0,5.2202,,
105390,0,5.2024,,
105391,0,5.6548,,
105392,0,5.6190,,
105393,0,5.4940,,
105394,0,5.8036,,
105395,0,5.7798,,
105396,0,5.6429,,
105397,0,5.7262,,
105398,0,5.7738,,
105399,0,5.6310,,
105400,0,5.3869,,
105401,0,5.6310,,
105402,0,5.5298,,
105403,0,5.5000,,
105404,0,5.6667,,
105405,0,5.4226,,
105406,0,5.7024,,
105407,0,5.6548,,
105408,0,5.2143,,
105409,0,5.3036,,
105410,0,5.1667,,
105411,0,5.6250,,
105412,0,5.6607,,
105413,0,5.6607,,
105414,0,5.6607,,
105415,0,5.4286,,
105416,0,5.4702,,
105417,0,5.4286,,
105418,0,5.3810,,
105419,0,5.5595,,
105420,0,5.8393,,
105421,0,5.9167,,
105422,0,5.5238,,
105423,0,5.3988,,
105424,0,5.3393,,
105425,0,5.7024,,
105426,0,5.3750,,
105427,0,5.6131,,
105428,0,5.7917,,
105429,0,5.4345,,
105430,0,5.2798,,
105431,0,5.5119,,
105432,0,5.1667,,
105433,0,5.3810,,
105434,0,5.7679,,
105435,0,5.7381,,
105436,0,5.4345,,
105437,0,5.2560,,
105438,0,5.4405,,
105439,0,5.6012,,
105440,0,5.4464,,
105441,0,5.2976,,
105442,0,5.5714,,
105443,0,5.1071,,
105444,0,5.6845,,
105445,0,5.7024,,
105446,0,5.7083,,
105447,0,5.5417,,
105448,0,5.4286,,
105449,0,5.2560,,
105450,0,5.7500,,
105451,0,5.3810,,
105452,0,5.7381,,
105453,0,5.3095,,
105454,0,5.1964,,
105455,0,5.5060,,
105456,0,5.4940,,
105457,0,5.5952,,
105458,0,5.5476,,
105459,0,5.4167,,
105460,0,5.4643,,
105461,0,5.3869,,
105462,0,5.5298,,
105463,0,5.3690,,
105464,0,5.3690,,
105465,0,5.4345,,
105466,0,5.7083,,
105467,0,5.5655,,
105468,0,5.3155,,
105469,0,5.4762,,
105470,0,5.4167,,
105471,0,5.3095,,
105472,0,5.3690,,
105473,0,5.1369,,
105474,0,5.5238,,
105475,0,5.3631,,
105476,0,5.1607,,
105477,0,5.3274,,
105478,0,5.3512,,
105479,0,5.5298,,
105480,0,5.2976,,
105481,0,5.7143,,
105482,0,5.8036,,
105483,0,5.2560,,
105484,0,5.5952,,
105485,0,5.2321,,
105486,0,5.4583,,
105487,0,5.8155,,
105488,0,5.5179,,
105489,0,5.5119,,
105490,0,5.5119,,
105491,0,5.3571,,
105492,0,5.3690,,
105493,0,5.4405,,
105494,0,5.5357,,
105495,0,5.1548,,
105496,0,5.2083,,
105497,0,5.3036,,
105498,0,5.5655,,
105499,0,5.5655,,
105500,0,5.4762,,
105501,0,5.3988,,
105502,0,5.1667,,
105503,0,5.4881,,
105504,0,5.6310,,
105505,0,5.6845,,
105506,0,5.5476,,
105507,0,5.3036,,
105508,0,5.6548,,
105509,0,5.6548,,
105510,0,5.4167,,
105511,0,5.3155,,
105512,0,5.6310,,
105513,0,5.3274,,
105514,0,5.6310,,
105515,0,5.3274,,
105516,0,5.6190,,
105517,0,5.5357,,
105518,0,5.4762,,
105519,0,5.6190,,
105520,0,5.9762,,
105521,0,5.6071,,
105522,0,5.4762,,
105523,0,5.2738,,
105524,0,5.5119,,
105525,0,5.2262,,
105526,0,5.3988,,
105527,0,5.2560,,
105528,0,5.5833,,
105529,0,5.5714,,
105530,0,5.5060,,
105531,0,5.3036,,
105532,0,5.3869,,
105533,0,5.7976,,
105534,0,5.6369,,
105535,0,5.5952,,
105536,0,5.2976,,
105537,0,5.7262,,
105538,0,5.4702,,
105539,0,5.3750,,
105540,0,5.5893,,
105541,0,5.3631,,
105542,0,5.4940,,
105543,0,5.7560,,
105544,0,5.4107,,
105545,0,5.5893,,
105546,0,5.5238,,
105547,0,5.7560,,
105548,0,5.7262,,
105549,0,5.4821,,
105550,0,5.6369,,
105551,0,5.4643,,
105552,0,5.4048,,
105553,0,5.3988,,
105554,0,5.4762,,
105555,0,5.3690,,
105556,0,5.2321,,
105557,0,5.6369,,
105558,0,5.3452,,
105559,0,5.4643,,
105560,0,5.7083,,
105561,0,5.3810,,
105562,0,5.4107,,
105563,0,5.4345,,
105564,0,5.6190,,
105565,0,5.4881,,
105566,0,5.3929,,
105567,0,5.4583,,
105568,0,5.3869,,
105569,0,5.4881,,
105570,0,5.5119,,
105571,0,5.4345,,
105572,0,5.6131,,
105573,0,5.4226,,
105574,0,5.4702,,
105575,0,5.6012,,
105576,0,5.2202,,
105577,0,5.1667,,
105578,0,5.6310,,
105579,0,5.6190,,
105580,0,5.6369,,
105581,0,5.8750,,
105582,0,5.5417,,
105583,0,5.3095,,
105584,0,5.5655,,
105585,0,5.4226,,
105586,0,5.2917,,
105587,0,5.5417,,
105588,0,5.4821,,
105589,0,5.6667,,
105590,0,5.3869,,
105591,0,5.6726,,
105592,0,5.4940,,
105593,0,5.5595,,
105594,0,5.3095,,
105595,0,5.3512,,
105596,0,5.6250,,
105597,0,5.3512,,
105598,0,5.5060,,
105599,0,5.5417,,
105600,0,5.7083,,
105601,0,5.6250,,
105602,0,5.2798,,
105603,0,5.7560,,
105604,0,5.7798,,
105605,0,5.3750,,
105606,0,5.5833,,
105607,0,5.4107,,
105608,0,5.5298,,
105609,0,5.4405,,
105610,0,5.5417,,
105611,0,5.4226,,
105612,0,5.1726,,
105613,0,5.6369,,
105614,0,5.6071,,
105615,0,5.6131,,
105616,0,5.6667,,
105617,0,5.7500,,
105618,0,5.5000,,
105619,0,5.7738,,
105620,0,5.6131,,
105621,0,5.6250,,
105622,0,5.5774,,
105623,0,5.1190,,
105624,0,5.6012,,
105625,0,5.5417,,
105626,0,5.2857,,
105627,0,5.8869,,
105628,0,5.3631,,
105629,0,5.6667,,
105630,0,5.2917,,
105631,0,5.7024,,
105632,0,5.2500,,
105633,0,5.8393,,
105634,0,5.9226,,
105635,0,5.0714,,
105636,0,5.3512,,
105637,0,5.7143,,
105638,0,5.6786,,
105639,0,5.6190,,
105640,0,5.6310,,
105641,0,5.2798,,
105642,0,5.3036,,
105643,0,5.4286,,
105644,0,5.1012,,
105645,0,5.6548,,
105646,0,5.8571,,
105647,0,5.3036,,
105648,0,5.7857,,
105649,0,5.3869,,
105650,0,5.5179,,
105651,0,5.4762,,
105652,0,5.2619,,
105653,0,5.5179,,
105654,0,5.3631,,
105655,0,5.8810,,
105656,0,5.2560,,
105657,0,5.1607,,
105658,0,5.3631,,
105659,0,5.7857,,
105660,0,5.6786,,
105661,0,5.5952,,
105662,0,5.6845,,
105663,0,5.2798,,
105664,0,5.6131,,
105665,0,5.4643,,
105666,0,5.3810,,
105667,0,5.3333,,
105668,0,5.3810,,
105669,0,5.4345,,
105670,0,5.4286,,
105671,0,5.7143,,
105672,0,5.3333,,
105673,0,5.7202,,
105674,0,5.7262,,
105675,0,5.5119,,
105676,0,5.7321,,
105677,0,5.5655,,
105678,0,5.4702,,
105679,0,5.6012,,
105680,0,5.5714,,
105681,0,5.6012,,
105682,0,5.3690,,
105683,0,5.5952,,
105684,0,5.4405,,
105685,0,5.4821,,
105686,0,5.3631,,
105687,0,5.4821,,
105688,0,5.7619,,
105689,0,5.7262,,
105690,0,5.4643,,
105691,0,5.6369,,
105692,0,5.3810,,
105693,0,5.9167,,
105694,0,5.3631,,
105695,0,5.2560,,
105696,0,5.4464,,
105697,0,5.6726,,
105698,0,5.4464,,
105699,0,5.9226,,
105700,0,5.3690,,
105701,0,6.1012,,
105702,0,5.4762,,
105703,0,5.4167,,
105704,0,5.7798,,
105705,0,5.2679,,
105706,0,5.4702,,
105707,0,5.2976,,
105708,0,5.2917,,
105709,0,5.5476,,
105710,0,5.3512,,
105711,0,5.5179,,
105712,0,5.6012,,
105713,0,5.6905,,
105714,0,5.4226,,
105715,0,5.8095,,
105716,0,5.4345,,
105717,0,5.6548,,
105718,0,5.4762,,
105719,0,5.6190,,
105720,0,5.3810,,
105721,0,5.6488,,
105722,0,5.4048,,
105723,0,5.5060,,
105724,0,5.6071,,
105725,0,5.6012,,
105726,0,5.5833,,
105727,0,5.4940,,
105728,0,5.6369,,
105729,0,5.4226,,
105730,0,5.5000,,
105731,0,5.6190,,
105732,0,5.7500,,
105733,0,5.3810,,
105734,0,5.6190,,
105735,0,5.3750,,
105736,0,5.5298,,
105737,0,5.5655,,
105738,0,5.6012,,
105739,0,5.5476,,
105740,0,5.3869,,
105741,0,5.5060,,
105742,0,5.6607,,
105743,0,5.3869,,
105744,0,5.4702,,
105745,0,5.7738,,
105746,0,5.5238,,
105747,0,5.4524,,
105748,0,5.2321,,
105749,0,5.3036,,
105750,0,5.6667,,
105751,0,5.5536,,
105752,0,5.6012,,
105753,0,5.4881,,
105754,0,5.1310,,
105755,0,5.6429,,
105756,0,5.3155,,
105757,0,5.4643,,
105758,0,5.4583,,
105759,0,5.0119,,
105760,0,5.7083,,
105761,0,5.2560,,
105762,0,5.3988,,
105763,0,5.3690,,
105764,0,5.6905,,
105765,0,5.1369,,
105766,0,5.4702,,
105767,0,5.7024,,
105768,0,5.5119,,
105769,0,5.5179,,
105770,0,5.6012,,
105771,0,5.4107,,
105772,0,5.7798,,
105773,0,5.4643,,
105774,0,5.6131,,
105775,0,5.4167,,
105776,0,5.6548,,
105777,0,5.4762,,
105778,0,5.4345,,
105779,0,5.8810,,
105780,0,5.5595,,
105781,0,5.4643,,
105782,0,5.5417,,
105783,0,5.5476,,
105784,0,5.6190,,
105785,0,5.3512,,
105786,0,5.4702,,
105787,0,5.3095,,
105788,0,5.5357,,
105789,0,5.8095,,
105790,0,5.4821,,
105791,0,5.6012,,
105792,0,5.4226,,
105793,0,5.2440,,
105794,0,5.1250,,
105795,0,5.4464,,
105796,0,5.5476,,
105797,0,5.5536,,
105798,0,5.5714,,
105799,0,5.5476,,
105800,0,5.4405,,
105801,0,5.6310,,
105802,0,5.4345,,
105803,0,5.5893,,
105804,0,5.3988,,
105805,0,5.6667,,
105806,0,5.6190,,
105807,0,5.3452,,
105808,0,5.7083,,
105809,0,5.5595,,
105810,0,5.4524,,
105811,0,5.6905,,
105812,0,5.8155,,
105813,0,5.2143,,
105814,0,5.7024,,
105815,0,5.5476,,
105816,0,5.2798,,
105817,0,5.3810,,
105818,0,5.3393,,
105819,0,5.6071,,
105820,0,5.4821,,
105821,0,5.6190,,
105822,0,5.5595,,
105823,0,5.1190,,
105824,0,5.6131,,
105825,0,5.4524,,
105826,0,5.5357,,
105827,0,5.8036,,
105828,0,5.5774,,
105829,0,5.8036,,
105830,0,5.3869,,
105831,0,5.5417,,
105832,0,5.4881,,
105833,0,5.4167,,
105834,0,5.4583,,
105835,0,5.4643,,
105836,0,5.5417,,
105837,0,5.8750,,
105838,0,5.6964,,
105839,0,5.1786,,
105840,0,5.5774,,
105841,0,5.4702,,
105842,0,5.4107,,
105843,0,5.5000,,
105844,0,5.3095,,
105845,0,5.4702,,
105846,0,5.5833,,
105847,0,5.5476,,
105848,0,5.5833,,
105849,0,5.9286,,
105850,0,5.3929,,
105851,0,5.4821,,
105852,0,5.6786,,
105853,0,5.5536,,
105854,0,5.5833,,
105855,0,5.4762,,
105856,0,5.3214,,
105857,0,5.6071,,
105858,0,5.2917,,
105859,0,5.5060,,
105860,0,5.3512,,
105861,0,5.6310,,
105862,0,5.0952,,
105863,0,5.2679,,
105864,0,5.5179,,
105865,0,5.5476,,
105866,0,5.5476,,
105867,0,5.5476,,
105868,0,5.7560,,
105869,0,5.5893,,
105870,0,5.5119,,
105871,0,5.5595,,
105872,0,5.5952,,
105873,0,5.1607,,
105874,0,5.7143,,
105875,0,5.3750,,
105876,0,5.3810,,
105877,0,5.4345,,
105878,0,5.3095,,
105879,0,5.4048,,
105880,0,5.2500,,
105881,0,5.3036,,
105882,0,5.6071,,
105883,0,5.1012,,
105884,0,5.5774,,
105885,0,5.3571,,
105886,0,5.4821,,
105887,0,5.0833,,
105888,0,5.3869,,
105889,0,5.3869,,
105890,0,5.3631,,
105891,0,5.5774,,
105892,0,5.3810,,
105893,0,5.5060,,
105894,0,5.3512,,
105895,0,5.6786,,
105896,0,5.4167,,
105897,0,5.5119,,
105898,0,5.5000,,
105899,0,5.7381,,
105900,0,5.5357,,
105901,0,5.4702,,
105902,0,5.6369,,
105903,0,5.5119,,
105904,0,5.1548,,
105905,0,5.4107,,
105906,0,5.5238,,
105907,0,5.4345,,
105908,0,5.2440,,
105909,0,5.6905,,
105910,0,5.5536,,
105911,0,5.4940,,
105912,0,5.4702,,
105913,0,5.5298,,
105914,0,5.3333,,
105915,0,5.4107,,
105916,0,5.6012,,
105917,0,5.5476,,
105918,0,5.4405,,
105919,0,5.1667,,
105920,0,5.1667,,
105921,0,5.6012,,
105922,0,5.6905,,
105923,0,5.2202,,
105924,0,5.8929,,
105925,0,5.2500,,
105926,0,5.2619,,
105927,0,5.7679,,
105928,0,5.2738,,
105929,0,5.6369,,
105930,0,5.8929,,
105931,0,5.3452,,
105932,0,5.4762,,
105933,0,5.5179,,
105934,0,5.6667,,
105935,0,5.5893,,
105936,0,5.8452,,
105937,0,5.5714,,
105938,0,5.4524,,
105939,0,5.6786,,
105940,0,5.4226,,
105941,0,5.4107,,
105942,0,5.0417,,
105943,0,5.2738,,
105944,0,5.3690,,
105945,0,6.0417,,
105946,0,5.2679,,
105947,0,5.3333,,
105948,0,5.4405,,
105949,0,5.5714,,
105950,0,5.5298,,
105951,0,5.6845,,
105952,0,5.3690,,
105953,0,5.6429,,
105954,0,5.5000,,
105955,0,5.8988,,
105956,0,5.6250,,
105957,0,5.2262,,
105958,0,5.8750,,
105959,0,5.3929,,
105960,0,5.5000,,
105961,0,5.4405,,
105962,0,5.2917,,
105963,0,5.2857,,
105964,0,5.7857,,
105965,0,5.4226,,
105966,0,5.8512,,
105967,0,5.4702,,
105968,0,5.1131,,
105969,0,5.3750,,
105970,0,5.5655,,
105971,0,5.8988,,
105972,0,5.5476,,
105973,0,5.6845,,
105974,0,5.1726,,
105975,0,5.1786,,
105976,0,5.6786,,
105977,0,5.3869,,
105978,0,5.4643,,
105979,0,5.6726,,
105980,0,5.2500,,
105981,0,5.5060,,
105982,0,5.6488,,
105983,0,5.6429,,
105984,0,5.4286,,
105985,0,5.5298,,
105986,0,5.7321,,
105987,0,5.6488,,
105988,0,5.6012,,
105989,0,5.2024,,
105990,0,5.5714,,
105991,0,5.5655,,
105992,0,5.4286,,
105993,0,5.8333,,
105994,0,5.3929,,
105995,0,5.7500,,
105996,0,5.7619,,
105997,0,5.5000,,
105998,0,5.4405,,
105999,0,5.4643,,
106000,0,5.5179,,
106001,0,5.0595,,
106002,0,5.5000,,
106003,0,5.4107,,
106004,0,5.3690,,
106005,0,5.6488,,
106006,0,5.7143,,
106007,0,5.1964,,
106008,0,5.7619,,
106009,0,5.4821,,
106010,0,5.2500,,
106011,0,5.8214,,
106012,0,5.6488,,
106013,0,5.5298,,
106014,0,5.5060,,
106015,0,5.3274,,
106016,0,5.4405,,
106017,0,5.3869,,
106018,0,5.3690,,
106019,0,5.4583,,
106020,0,5.5833,,
106021,0,5.1905,,
106022,0,5.4821,,
106023,0,5.4762,,
106024,0,5.6905,,
106025,0,5.2857,,
106026,0,5.6607,,
106027,0,5.1071,,
106028,0,5.6012,,
106029,0,5.5357,,
106030,0,5.6250,,
106031,0,5.6488,,
106032,0,5.7500,,
106033,0,5.6071,,
106034,0,5.4345,,
106035,0,5.5298,,
106036,0,5.5893,,
106037,0,5.5655,,
106038,0,5.4881,,
106039,0,5.1964,,
106040,0,5.4524,,
106041,0,5.5952,,
106042,0,5.5179,,
106043,0,5.3690,,
106044,0,5.1786,,
106045,0,5.4167,,
106046,0,5.4167,,
106047,0,5.5298,,
106048,0,5.4881,,
106049,0,5.4048,,
106050,0,5.4524,,
106051,0,5.4107,,
106052,0,5.4048,,
106053,0,5.5774,,
106054,0,5.4226,,
106055,0,5.5357,,
106056,0,5.9702,,
106057,0,5.2976,,
106058,0,5.4048,,
106059,0,5.6369,,
106060,0,5.6369,,
106061,0,5.5476,,
106062,0,5.5357,,
106063,0,5.9821,,
106064,0,5.7143,,
106065,0,5.5774,,
106066,0,5.3988,,
106067,0,5.3036,,
106068,0,5.6964,,
106069,0,5.3214,,
106070,0,5.6607,,
106071,0,5.5536,,
106072,0,5.5000,,
106073,0,5.5595,,
106074,0,5.6250,,
106075,0,5.2143,,
106076,0,5.6429,,
106077,0,5.6369,,
106078,0,5.5298,,
106079,0,5.2619,,
106080,0,5.3690,,
106081,0,5.4167,,
106082,0,5.1964,,
106083,0,5.5000,,
106084,0,5.5238,,
106085,0,5.5476,,
106086,0,5.3274,,
106087,0,5.3095,,
106088,0,5.4821,,
106089,0,5.6607,,
106090,0,5.4762,,
106091,0,5.6548,,
106092,0,5.1607,,
106093,0,5.3095,,
106094,0,5.6310,,
106095,0,5.5298,,
106096,0,4.9583,,
106097,0,5.5536,,
106098,0,5.6667,,
106099,0,5.4762,,
106100,0,5.3452,,
106101,0,5.3690,,
106102,0,5.3571,,
106103,0,5.3750,,
106104,0,5.5714,,
106105,0,5.4345,,
106106,0,5.3452,,
106107,0,5.5298,,
106108,0,5.6250,,
106109,0,5.5060,,
106110,0,5.4405,,
106111,0,5.4881,,
106112,0,5.4643,,
106113,0,5.4345,,
106114,0,5.3393,,
106115,0,5.7262,,
106116,0,5.4702,,
106117,0,5.6071,,
106118,0,5.6429,,
106119,0,5.5536,,
106120,0,5.4345,,
106121,0,5.6429,,
106122,0,5.7262,,
106123,0,5.5893,,
106124,0,5.4464,,
106125,0,5.5119,,
106126,0,5.4821,,
106127,0,5.6429,,
106128,0,5.4821,,
106129,0,5.4881,,
106130,0,5.4762,,
106131,0,5.4702,,
106132,0,5.6250,,
106133,0,5.5476,,
106134,0,5.6012,,
106135,0,5.4107,,
106136,0,5.5179,,
106137,0,5.3750,,
106138,0,5.4464,,
106139,0,5.5179,,
106140,0,5.1548,,
106141,0,5.2381,,
106142,0,5.5536,,
106143,0,5.6964,,
106144,0,5.5417,,
106145,0,5.5298,,
106146,0,5.6190,,
106147,0,5.3274,,
106148,0,5.8274,,
106149,0,5.5595,,
106150,0,5.6548,,
106151,0,5.2321,,
106152,0,5.5952,,
106153,0,5.6071,,
106154,0,5.5595,,
106155,0,5.5179,,
106156,0,5.5357,,
106157,0,5.4286,,
106158,0,5.4464,,
106159,0,5.5179,,
106160,0,5.5298,,
106161,0,5.3571,,
106162,0,5.3452,,
