seed,after_deadlock,after_throughput,before_deadlock,before_throughput
104999,0,6.0179,,
105000,0,6.0119,,
105001,0,6.0774,,
105002,0,6.2024,,
105003,0,5.9464,,
105004,0,5.9167,,
105005,0,5.7619,,
105006,0,5.7202,,
105007,0,6.0357,,
105008,0,5.8690,,
105009,0,6.0833,,
105010,0,5.8155,,
105011,0,5.8988,,
105012,0,5.8452,,
105013,0,6.1548,,
105014,0,6.0774,,
105015,0,5.7262,,
105016,0,6.2083,,
105017,0,6.0000,,
105018,0,5.6548,,
105019,0,6.0655,,
105020,0,6.0179,,
105021,0,6.0774,,
105022,0,5.8274,,
105023,0,6.0774,,
105024,0,5.7798,,
105025,0,5.8988,,
105026,0,6.0655,,
105027,0,6.0298,,
105028,0,6.0119,,
105029,0,5.7679,,
105030,0,6.0893,,
105031,0,5.8690,,
105032,0,6.0952,,
105033,0,5.8155,,
105034,0,6.0774,,
105035,0,5.8214,,
105036,0,6.1250,,
105037,0,6.1250,,
105038,0,5.8333,,
105039,0,5.8690,,
105040,0,5.9405,,
105041,0,5.7500,,
105042,0,5.5952,,
105043,0,5.8631,,
105044,0,5.8452,,
105045,0,6.0595,,
105046,0,6.0238,,
105047,0,5.7738,,
105048,0,6.1190,,
105049,0,6.2262,,
105050,0,6.1548,,
105051,0,5.9405,,
105052,0,5.8869,,
105053,0,5.8214,,
105054,0,5.9821,,
105055,0,6.0060,,
105056,0,5.9405,,
105057,0,5.9762,,
105058,0,6.0357,,
105059,0,6.1131,,
105060,0,6.0893,,
105061,0,5.8869,,
105062,0,5.8571,,
105063,0,5.5476,,
105064,0,6.0417,,
105065,0,6.0060,,
105066,0,5.4881,,
105067,0,6.0298,,
105068,0,5.9881,,
105069,0,6.0119,,
105070,0,5.9345,,
105071,0,5.8452,,
105072,0,5.7917,,
105073,0,5.8452,,
105074,0,5.9643,,
105075,0,5.8333,,
105076,0,5.6071,,
105077,0,6.0655,,
105078,0,5.6131,,
105079,0,5.8631,,
105080,0,6.2560,,
105081,0,6.1607,,
105082,0,5.9940,,
105083,0,6.0060,,
105084,0,5.8095,,
105085,0,6.1190,,
105086,0,5.9167,,
105087,0,5.9881,,
105088,0,5.7619,,
105089,0,6.1071,,
105090,0,6.1786,,
105091,0,5.9167,,
105092,0,6.0298,,
105093,0,6.0179,,
105094,0,5.7857,,
105095,0,6.1250,,
105096,0,6.0000,,
105097,0,6.0774,,
105098,0,5.7857,,
105099,0,5.7857,,
105100,0,6.0060,,
105101,0,6.0536,,
105102,0,5.7083,,
105103,0,5.8690,,
105104,0,6.0238,,
105105,0,5.8393,,
105106,0,5.9048,,
105107,0,6.0655,,
105108,0,5.9048,,
105109,0,5.8214,,
105110,0,5.7619,,
105111,0,6.1071,,
105112,0,6.1190,,
105113,0,5.7202,,
105114,0,5.9405,,
105115,0,5.6607,,
105116,0,5.8095,,
105117,0,6.0476,,
105118,0,5.9881,,
105119,0,6.0060,,
105120,0,5.6071,,
105121,0,5.7798,,
105122,0,6.0179,,
105123,0,5.8512,,
105124,0,6.0893,,
105125,0,5.8929,,
105126,0,5.8988,,
105127,0,5.9583,,
105128,0,6.0833,,
105129,0,5.9821,,
105130,0,5.6845,,
105131,0,5.7560,,
105132,0,5.7976,,
105133,0,6.1012,,
105134,0,5.8631,,
105135,0,6.1071,,
105136,0,6.1905,,
105137,0,6.1071,,
105138,0,6.0298,,
105139,0,5.7381,,
105140,0,6.1131,,
105141,0,5.9167,,
105142,0,6.1726,,
105143,0,5.8512,,
105144,0,5.6786,,
105145,0,5.8690,,
105146,0,6.2083,,
105147,0,6.2024,,
105148,0,5.9881,,
105149,0,5.9405,,
105150,0,6.0833,,
105151,0,6.1607,,
105152,0,5.6429,,
105153,0,5.7083,,
105154,0,5.9405,,
105155,0,5.6845,,
105156,0,5.9524,,
105157,0,6.0952,,
105158,0,5.7262,,
105159,0,6.0179,,
105160,0,5.8036,,
105161,0,6.0298,,
105162,0,5.9226,,
105163,0,6.0000,,
105164,0,6.1250,,
105165,0,6.0893,,
105166,0,5.8929,,
105167,0,5.7560,,
105168,0,6.0595,,
105169,0,5.7560,,
105170,0,5.9643,,
105171,0,6.0536,,
105172,0,5.5833,,
105173,0,5.7143,,
105174,0,6.0952,,
105175,0,6.0417,,
105176,0,6.1488,,
105177,0,6.0000,,
105178,0,6.0536,,
105179,0,5.5952,,
105180,0,6.2440,,
105181,0,6.0119,,
105182,0,6.1548,,
105183,0,5.9345,,
105184,0,5.6369,,
105185,0,5.8155,,
105186,0,5.7679,,
105187,0,5.9048,,
105188,0,5.8690,,
105189,0,5.8333,,
105190,0,6.0060,,
105191,0,6.1250,,
105192,0,6.0476,,
105193,0,5.6964,,
105194,0,6.1905,,
105195,0,6.1905,,
105196,0,5.9167,,
105197,0,6.1548,,
105198,0,5.9524,,
105199,0,6.0833,,
105200,0,5.8750,,
105201,0,5.5774,,
105202,0,5.6726,,
105203,0,6.0060,,
105204,0,6.1190,,
105205,0,5.9583,,
105206,0,6.0595,,
105207,0,6.0119,,
105208,0,6.1012,,
105209,0,6.0714,,
105210,0,5.9524,,
105211,0,5.8631,,
105212,0,5.8512,,
105213,0,6.0893,,
105214,0,5.9048,,
105215,0,5.8988,,
105216,0,6.2083,,
105217,0,5.8036,,
105218,0,5.9405,,
105219,0,6.0000,,
105220,0,5.8155,,
105221,0,5.7381,,
105222,0,6.1726,,
105223,0,5.9702,,
105224,0,5.7381,,
105225,0,5.7440,,
105226,0,5.9048,,
105227,0,6.1071,,
105228,0,5.9702,,
105229,0,5.7500,,
105230,0,5.8512,,
105231,0,5.8869,,
105232,0,5.9821,,
105233,0,5.8631,,
105234,0,6.0774,,
105235,0,6.0833,,
105236,0,5.8750,,
105237,0,5.9583,,
105238,0,6.1131,,
105239,0,5.6726,,
105240,0,6.0238,,
105241,0,6.0952,,
105242,0,6.2500,,
105243,0,6.0774,,
105244,0,6.0536,,
105245,0,6.0595,,
105246,0,6.0298,,
105247,0,5.8690,,
105248,0,5.9762,,
105249,0,6.1012,,
105250,0,6.0536,,
105251,0,6.1131,,
105252,0,5.8988,,
105253,0,6.1845,,
105254,0,6.1131,,
105255,0,6.1012,,
105256,0,5.9702,,
105257,0,5.7321,,
105258,0,5.9821,,
105259,0,5.8869,,
105260,0,5.9345,,
105261,0,5.9583,,
105262,0,5.7798,,
105263,0,5.9821,,
105264,0,5.6071,,
105265,0,5.7917,,
105266,0,5.9167,,
105267,0,5.6429,,
105268,0,6.1488,,
105269,0,6.0833,,
105270,0,6.2440,,
105271,0,5.5536,,
105272,0,6.1726,,
105273,0,5.7917,,
105274,0,6.2560,,
105275,0,5.6964,,
105276,0,5.8988,,
105277,0,6.0952,,
105278,0,6.0714,,
105279,0,5.9107,,
105280,0,6.0774,,
105281,0,5.6429,,
105282,0,5.7857,,
105283,0,6.1012,,
105284,0,5.7560,,
105285,0,5.9107,,
105286,0,5.8512,,
105287,0,5.9821,,
105288,0,5.9107,,
105289,0,5.6726,,
105290,0,6.0714,,
105291,0,6.0357,,
105292,0,6.0417,,
105293,0,5.7440,,
105294,0,5.6845,,
105295,0,6.1905,,
105296,0,6.0238,,
105297,0,6.0000,,
105298,0,5.9762,,
105299,0,5.8155,,
105300,0,6.1012,,
105301,0,5.8631,,
105302,0,5.8155,,
105303,0,5.8631,,
105304,0,5.8393,,
105305,0,6.0119,,
105306,0,5.9405,,
105307,0,6.2381,,
105308,0,5.8274,,
105309,0,5.8214,,
105310,0,6.2560,,
105311,0,5.9345,,
105312,0,6.1488,,
105313,0,5.7917,,
105314,0,6.1012,,
105315,0,5.6429,,
105316,0,5.9107,,
105317,0,5.8988,,
105318,0,6.0060,,
105319,0,5.9226,,
105320,0,6.0298,,
105321,0,5.8274,,
105322,0,5.9940,,
105323,0,5.5357,,
105324,0,5.9286,,
105325,0,5.7381,,
105326,0,5.9107,,
105327,0,6.0060,,
105328,0,6.0833,,
105329,0,6.0714,,
105330,0,6.2024,,
105331,0,5.9762,,
105332,0,6.0536,,
105333,0,5.9167,,
105334,0,5.7798,,
105335,0,5.7440,,
105336,0,6.0417,,
105337,0,5.6726,,
105338,0,5.8155,,
105339,0,5.8929,,
105340,0,5.9881,,
105341,0,5.6905,,
105342,0,6.0357,,
105343,0,6.2321,,
105344,0,6.0298,,
105345,0,5.9881,,
105346,0,6.1012,,
105347,0,6.1726,,
105348,0,5.9643,,
105349,0,5.8869,,
105350,0,6.0119,,
105351,0,6.0893,,
105352,0,6.0893,,
105353,0,5.8512,,
105354,0,5.9107,,
105355,0,6.0298,,
105356,0,5.7917,,
105357,0,5.6786,,
105358,0,5.6905,,
105359,0,5.8155,,
105360,0,5.6726,,
105361,0,6.1190,,
105362,0,6.0536,,
105363,0,5.9048,,
105364,0,6.1488,,
105365,0,6.0000,,
105366,0,6.0595,,
105367,0,6.0774,,
105368,0,5.9702,,
105369,0,6.0179,,
105370,0,6.1667,,
105371,0,6.0298,,
105372,0,6.0357,,
105373,0,5.8333,,
105374,0,6.0655,,
105375,0,6.1012,,
105376,0,5.6488,,
105377,0,5.8869,,
105378,0,6.0476,,
105379,0,5.7262,,
105380,0,5.8750,,
105381,0,5.8750,,
105382,0,5.6786,,
105383,0,6.0298,,
105384,0,5.9286,,
105385,0,6.2321,,
105386,0,5.9405,,
105387,0,5.6548,,
105388,0,5.8155,,
105389,0,5.7024,,
105390,0,5.7262,,
105391,0,6.1190,,
105392,0,6.0714,,
105393,0,5.9167,,
105394,0,6.1786,,
105395,0,6.1071,,
105396,0,6.1369,,
105397,0,6.1369,,
105398,0,6.1905,,
105399,0,6.1012,,
105400,0,5.9226,,
105401,0,6.1250,,
105402,0,6.0417,,
105403,0,6.0357,,
105404,0,6.1667,,
105405,0,5.9345,,
105406,0,6.1250,,
105407,0,6.0357,,
105408,0,5.6845,,
105409,0,5.7321,,
105410,0,5.6845,,
105411,0,6.0119,,
105412,0,6.1071,,
105413,0,6.1071,,
105414,0,6.1250,,
105415,0,5.9583,,
105416,0,5.9524,,
105417,0,5.9524,,
105418,0,5.9167,,
105419,0,5.9345,,
105420,0,6.0833,,
105421,0,6.0893,,
105422,0,6.0417,,
105423,0,5.9762,,
105424,0,5.8095,,
105425,0,6.0417,,
105426,0,5.9405,,
105427,0,6.0536,,
105428,0,6.0357,,
105429,0,5.8690,,
105430,0,5.7381,,
105431,0,5.9881,,
105432,0,5.6786,,
105433,0,5.8512,,
105434,0,6.0774,,
105435,0,6.1667,,
105436,0,5.9583,,
105437,0,5.7679,,
105438,0,5.9524,,
105439,0,6.0833,,
105440,0,5.8810,,
105441,0,5.7917,,
105442,0,6.0893,,
105443,0,5.5655,,
105444,0,5.8988,,
105445,0,6.2024,,
105446,0,6.1786,,
105447,0,6.0298,,
105448,0,5.8452,,
105449,0,5.7619,,
105450,0,6.1786,,
105451,0,5.9524,,
105452,0,6.2024,,
105453,0,5.7679,,
105454,0,5.7262,,
105455,0,6.0119,,
105456,0,6.0179,,
105457,0,6.0655,,
105458,0,6.0417,,
105459,0,5.9345,,
105460,0,5.9881,,
105461,0,5.9464,,
105462,0,6.0179,,
105463,0,5.8571,,
105464,0,5.8869,,
105465,0,5.8929,,
105466,0,6.1071,,
105467,0,5.9702,,
105468,0,5.7798,,
105469,0,5.8571,,
105470,0,5.8333,,
105471,0,5.8333,,
105472,0,5.8631,,
105473,0,5.5952,,
105474,0,5.9940,,
105475,0,5.8690,,
105476,0,5.6131,,
105477,0,5.7679,,
105478,0,5.8155,,
105479,0,6.0060,,
105480,0,5.7679,,
105481,0,6.1190,,
105482,0,6.2083,,
105483,0,5.7679,,
105484,0,6.0774,,
105485,0,5.6667,,
105486,0,5.8274,,
105487,0,6.2083,,
105488,0,5.9643,,
105489,0,6.0179,,
105490,0,6.0238,,
105491,0,5.7500,,
105492,0,5.8810,,
105493,0,5.8690,,
105494,0,5.9048,,
105495,0,5.5833,,
105496,0,5.6667,,
105497,0,5.8155,,
105498,0,6.0595,,
105499,0,6.0714,,
105500,0,5.9048,,
105501,0,5.8155,,
105502,0,5.6310,,
105503,0,5.8988,,
105504,0,6.1310,,
105505,0,6.1012,,
105506,0,6.1131,,
105507,0,5.8333,,
105508,0,6.1726,,
105509,0,6.1726,,
105510,0,5.8929,,
105511,0,5.8155,,
105512,0,6.0714,,
105513,0,5.8274,,
105514,0,6.0119,,
105515,0,5.8810,,
105516,0,6.1190,,
105517,0,5.9821,,
105518,0,5.9762,,
105519,0,6.0774,,
105520,0,6.2500,,
105521,0,6.0893,,
105522,0,5.9583,,
105523,0,5.7560,,
105524,0,5.9345,,
105525,0,5.7560,,
105526,0,5.8452,,
105527,0,5.7440,,
105528,0,6.0833,,
105529,0,6.0357,,
105530,0,5.9345,,
105531,0,5.8036,,
105532,0,5.8810,,
105533,0,6.1905,,
105534,0,6.1369,,
105535,0,6.0833,,
105536,0,5.7679,,
105537,0,6.0298,,
105538,0,5.9524,,
105539,0,5.8393,,
105540,0,6.0119,,
105541,0,5.7857,,
105542,0,5.9286,,
105543,0,6.2560,,
105544,0,5.9286,,
105545,0,6.0357,,
105546,0,6.0060,,
105547,0,6.0774,,
105548,0,6.1786,,
105549,0,6.0000,,
105550,0,6.0536,,
105551,0,5.9881,,
105552,0,5.8750,,
105553,0,5.9405,,
105554,0,5.8929,,
105555,0,5.8095,,
105556,0,5.7143,,
105557,0,6.0952,,
105558,0,5.8750,,
105559,0,5.9464,,
105560,0,6.1667,,
105561,0,5.8810,,
105562,0,5.8452,,
105563,0,5.9048,,
105564,0,6.1012,,
105565,0,5.9286,,
105566,0,5.8750,,
105567,0,5.9464,,
105568,0,5.8929,,
105569,0,6.0119,,
105570,0,5.9048,,
105571,0,5.9583,,
105572,0,6.1012,,
105573,0,5.9107,,
105574,0,5.8929,,
105575,0,6.0179,,
105576,0,5.7262,,
105577,0,5.6131,,
105578,0,6.1607,,
105579,0,6.1548,,
105580,0,6.0476,,
105581,0,6.0774,,
105582,0,6.0357,,
105583,0,5.8512,,
105584,0,5.9702,,
105585,0,5.8333,,
105586,0,5.7857,,
105587,0,6.0298,,
105588,0,5.9643,,
105589,0,6.1250,,
105590,0,5.9048,,
105591,0,6.1012,,
105592,0,5.9881,,
105593,0,6.1190,,
105594,0,5.7500,,
105595,0,5.8333,,
105596,0,6.1012,,
105597,0,5.8452,,
105598,0,6.0298,,
105599,0,6.0595,,
105600,0,6.1429,,
105601,0,6.1071,,
105602,0,5.7262,,
105603,0,6.2083,,
105604,0,6.2321,,
105605,0,5.8929,,
105606,0,6.0655,,
105607,0,5.8929,,
105608,0,5.8929,,
105609,0,5.8631,,
105610,0,5.8750,,
105611,0,5.9524,,
105612,0,5.7143,,
105613,0,6.0952,,
105614,0,6.1310,,
105615,0,6.0714,,
105616,0,6.1786,,
105617,0,6.1429,,
105618,0,6.0179,,
105619,0,6.1548,,
105620,0,6.0238,,
105621,0,6.0179,,
105622,0,6.0060,,
105623,0,5.5833,,
105624,0,6.1012,,
105625,0,6.0655,,
105626,0,5.7679,,
105627,0,6.0833,,
105628,0,5.8750,,
105629,0,5.8988,,
105630,0,5.7679,,
105631,0,6.0774,,
105632,0,5.7560,,
105633,0,6.2262,,
105634,0,6.0774,,
105635,0,5.5417,,
105636,0,5.8869,,
105637,0,5.9286,,
105638,0,6.1310,,
105639,0,6.0893,,
105640,0,6.1190,,
105641,0,5.7560,,
105642,0,5.7976,,
105643,0,5.9286,,
105644,0,5.6012,,
105645,0,6.0298,,
105646,0,6.2440,,
105647,0,5.7857,,
105648,0,6.1131,,
105649,0,5.8333,,
105650,0,5.8810,,
105651,0,5.9524,,
105652,0,5.7619,,
105653,0,6.0119,,
105654,0,5.8452,,
105655,0,6.1131,,
105656,0,5.7381,,
105657,0,5.6429,,
105658,0,5.7857,,
105659,0,6.1369,,
105660,0,6.0417,,
105661,0,6.0476,,
105662,0,6.1429,,
105663,0,5.7976,,
105664,0,5.9881,,
105665,0,5.9286,,
105666,0,5.8036,,
105667,0,5.8036,,
105668,0,5.8333,,
105669,0,5.8988,,
105670,0,5.7381,,
105671,0,6.1607,,
105672,0,5.8690,,
105673,0,6.0833,,
105674,0,6.1964,,
105675,0,5.9345,,
105676,0,6.0238,,
105677,0,6.0833,,
105678,0,6.0060,,
105679,0,6.1012,,
105680,0,5.9881,,
105681,0,6.0893,,
105682,0,5.8512,,
105683,0,6.0952,,
105684,0,5.9702,,
105685,0,5.7738,,
105686,0,5.8750,,
105687,0,5.9345,,
105688,0,6.0357,,
105689,0,6.0714,,
105690,0,5.9464,,
105691,0,6.0179,,
105692,0,5.9167,,
105693,0,6.1905,,
105694,0,5.8155,,
105695,0,5.7917,,
105696,0,5.9226,,
105697,0,6.0774,,
105698,0,5.9583,,
105699,0,6.1905,,
105700,0,5.8690,,
105701,0,6.0833,,
105702,0,5.9940,,
105703,0,5.9167,,
105704,0,6.1726,,
105705,0,5.7976,,
105706,0,5.9107,,
105707,0,5.7798,,
105708,0,5.7917,,
105709,0,6.0476,,
105710,0,5.8393,,
105711,0,5.9702,,
105712,0,6.1369,,
105713,0,6.1607,,
105714,0,5.8929,,
105715,0,6.0893,,
105716,0,5.9821,,
105717,0,6.1310,,
105718,0,5.9583,,
105719,0,5.9881,,
105720,0,5.8929,,
105721,0,6.0774,,
105722,0,5.9167,,
105723,0,6.0298,,
105724,0,6.0000,,
105725,0,6.0833,,
105726,0,6.1012,,
105727,0,6.0298,,
105728,0,6.0774,,
105729,0,5.8690,,
105730,0,5.9702,,
105731,0,6.1012,,
105732,0,6.0833,,
105733,0,5.8333,,
105734,0,6.0536,,
105735,0,5.9107,,
105736,0,6.0357,,
105737,0,6.0714,,
105738,0,6.0298,,
105739,0,6.0417,,
105740,0,5.8214,,
105741,0,6.0357,,
105742,0,6.0774,,
105743,0,5.8929,,
105744,0,5.9821,,
105745,0,6.0655,,
105746,0,6.0476,,
105747,0,5.8810,,
105748,0,5.7262,,
105749,0,5.7738,,
105750,0,6.0952,,
105751,0,6.0417,,
105752,0,5.9821,,
105753,0,6.0000,,
105754,0,5.6369,,
105755,0,6.1488,,
105756,0,5.8333,,
105757,0,5.9762,,
105758,0,5.9583,,
105759,0,5.5357,,
105760,0,6.1250,,
105761,0,5.7381,,
105762,0,5.9524,,
105763,0,5.8393,,
105764,0,6.0536,,
105765,0,5.6667,,
105766,0,6.0060,,
105767,0,6.0774,,
105768,0,5.9881,,
105769,0,5.9643,,
105770,0,6.1131,,
105771,0,5.7976,,
105772,0,6.0714,,
105773,0,5.9583,,
105774,0,6.0179,,
105775,0,5.8690,,
105776,0,6.1131,,
105777,0,5.8810,,
105778,0,5.8988,,
105779,0,6.1488,,
105780,0,5.9940,,
105781,0,5.9464,,
105782,0,5.9643,,
105783,0,5.9643,,
105784,0,5.9940,,
105785,0,5.8274,,
105786,0,5.9405,,
105787,0,5.8214,,
105788,0,5.9821,,
105789,0,6.1131,,
105790,0,5.8988,,
105791,0,5.9940,,
105792,0,5.8452,,
105793,0,5.7440,,
105794,0,5.5179,,
105795,0,5.9226,,
105796,0,6.0893,,
105797,0,6.0595,,
105798,0,6.0476,,
105799,0,6.0357,,
105800,0,5.7619,,
105801,0,6.1131,,
105802,0,5.8750,,
105803,0,6.0179,,
105804,0,5.9167,,
105805,0,5.9524,,
105806,0,6.0536,,
105807,0,5.8214,,
105808,0,6.1607,,
105809,0,6.0714,,
105810,0,5.9226,,
105811,0,6.1310,,
105812,0,6.0536,,
105813,0,5.7440,,
105814,0,6.1071,,
105815,0,6.0595,,
105816,0,5.7321,,
105817,0,5.8750,,
105818,0,5.8690,,
105819,0,6.1071,,
105820,0,5.8869,,
105821,0,6.1012,,
105822,0,6.1012,,
105823,0,5.5714,,
105824,0,6.1250,,
105825,0,5.9583,,
105826,0,6.0179,,
105827,0,6.1488,,
105828,0,5.9940,,
105829,0,6.1369,,
105830,0,5.9048,,
105831,0,5.9643,,
105832,0,5.9821,,
105833,0,5.9286,,
105834,0,5.9345,,
105835,0,5.8333,,
105836,0,5.9464,,
105837,0,6.0833,,
105838,0,6.0417,,
105839,0,5.6429,,
105840,0,6.0595,,
105841,0,5.9405,,
105842,0,5.9107,,
105843,0,5.9881,,
105844,0,5.7798,,
105845,0,6.0357,,
105846,0,6.0119,,
105847,0,6.0298,,
105848,0,6.0833,,
105849,0,6.2440,,
105850,0,5.8929,,
105851,0,5.9762,,
105852,0,6.1369,,
105853,0,6.0357,,
105854,0,6.1190,,
105855,0,6.0238,,
105856,0,5.8274,,
105857,0,6.0655,,
105858,0,5.7500,,
105859,0,5.9345,,
105860,0,5.7738,,
105861,0,6.0893,,
105862,0,5.6012,,
105863,0,5.7083,,
105864,0,5.9464,,
105865,0,5.9940,,
105866,0,6.0536,,
105867,0,6.0774,,
105868,0,6.1786,,
105869,0,6.0714,,
105870,0,5.9345,,
105871,0,6.0595,,
105872,0,6.1071,,
105873,0,5.7083,,
105874,0,6.0774,,
105875,0,5.8750,,
105876,0,5.8571,,
105877,0,5.9464,,
105878,0,5.8274,,
105879,0,5.7976,,
105880,0,5.7619,,
105881,0,5.7976,,
105882,0,6.0595,,
105883,0,5.5833,,
105884,0,5.9821,,
105885,0,5.7738,,
105886,0,5.9226,,
105887,0,5.5357,,
105888,0,5.8690,,
105889,0,5.8690,,
105890,0,5.8274,,
105891,0,6.0952,,
105892,0,5.8095,,
105893,0,6.0238,,
105894,0,5.8631,,
105895,0,6.1786,,
105896,0,5.8155,,
105897,0,5.9107,,
105898,0,5.9167,,
105899,0,6.0952,,
105900,0,6.0595,,
105901,0,5.9702,,
105902,0,6.1131,,
105903,0,5.9821,,
105904,0,5.6488,,
105905,0,5.8929,,
105906,0,5.9881,,
105907,0,5.8869,,
105908,0,5.7202,,
105909,0,6.1488,,
105910,0,6.0714,,
105911,0,5.9524,,
105912,0,6.0000,,
105913,0,6.0060,,
105914,0,5.8274,,
105915,0,5.8690,,
105916,0,6.0714,,
105917,0,5.9702,,
105918,0,5.9345,,
105919,0,5.6369,,
105920,0,5.6310,,
105921,0,6.0417,,
105922,0,6.0357,,
105923,0,5.6369,,
105924,0,6.1786,,
105925,0,5.7619,,
105926,0,5.7738,,
105927,0,6.2500,,
105928,0,5.7560,,
105929,0,6.1964,,
105930,0,6.0417,,
105931,0,5.8274,,
105932,0,5.9881,,
105933,0,6.0357,,
105934,0,6.1310,,
105935,0,5.9048,,
105936,0,6.1964,,
105937,0,6.0357,,
105938,0,5.9048,,
105939,0,6.0476,,
105940,0,5.9048,,
105941,0,5.8869,,
105942,0,5.5774,,
105943,0,5.7440,,
105944,0,5.9226,,
105945,0,6.2500,,
105946,0,5.8214,,
105947,0,5.8512,,
105948,0,5.7738,,
105949,0,5.9881,,
105950,0,6.0476,,
105951,0,6.1607,,
105952,0,5.8988,,
105953,0,6.0893,,
105954,0,6.0060,,
105955,0,6.2202,,
105956,0,6.1310,,
105957,0,5.6726,,
105958,0,6.1190,,
105959,0,5.8869,,
105960,0,6.0060,,
105961,0,5.9583,,
105962,0,5.7738,,
105963,0,5.7500,,
105964,0,6.2262,,
105965,0,5.9226,,
105966,0,6.2381,,
105967,0,5.9048,,
105968,0,5.6250,,
105969,0,5.8333,,
105970,0,6.0595,,
105971,0,6.1786,,
105972,0,5.9405,,
105973,0,6.0536,,
105974,0,5.6548,,
105975,0,5.6310,,
105976,0,6.1488,,
105977,0,5.8810,,
105978,0,5.8988,,
105979,0,6.0179,,
105980,0,5.7143,,
105981,0,5.9464,,
105982,0,6.1131,,
105983,0,6.0357,,
105984,0,5.9464,,
105985,0,6.0179,,
105986,0,6.1310,,
105987,0,6.1429,,
105988,0,5.9167,,
105989,0,5.6905,,
105990,0,6.0833,,
105991,0,6.0655,,
105992,0,5.9226,,
105993,0,6.1905,,
105994,0,5.9286,,
105995,0,6.2560,,
105996,0,6.1845,,
105997,0,5.9762,,
105998,0,5.9286,,
105999,0,6.0000,,
106000,0,5.8869,,
106001,0,5.6012,,
106002,0,6.0000,,
106003,0,5.8929,,
106004,0,5.8929,,
106005,0,6.1548,,
106006,0,6.0060,,
106007,0,5.6667,,
106008,0,6.1488,,
106009,0,5.9821,,
106010,0,5.6607,,
106011,0,6.2143,,
106012,0,6.1250,,
106013,0,6.0238,,
106014,0,5.9762,,
106015,0,5.8571,,
106016,0,5.9583,,
106017,0,5.8810,,
106018,0,5.9345,,
106019,0,5.7619,,
106020,0,5.9405,,
106021,0,5.6310,,
106022,0,6.0417,,
106023,0,5.8869,,
106024,0,6.0833,,
106025,0,5.7560,,
106026,0,6.1190,,
106027,0,5.6310,,
106028,0,6.1071,,
106029,0,6.0417,,
106030,0,6.0893,,
106031,0,6.1429,,
106032,0,6.0952,,
106033,0,5.9881,,
106034,0,5.9048,,
106035,0,6.0238,,
106036,0,6.1012,,
106037,0,6.0238,,
106038,0,5.9107,,
106039,0,5.7440,,
106040,0,5.9405,,
106041,0,6.0357,,
106042,0,6.0060,,
106043,0,5.8512,,
106044,0,5.6786,,
106045,0,5.9583,,
106046,0,5.9643,,
106047,0,6.0179,,
106048,0,6.0417,,
106049,0,5.8750,,
106050,0,5.9048,,
106051,0,5.8333,,
106052,0,5.8810,,
106053,0,5.9940,,
106054,0,5.8036,,
106055,0,6.0179,,
106056,0,6.2560,,
106057,0,5.7917,,
106058,0,5.8036,,
106059,0,6.0536,,
106060,0,6.0952,,
106061,0,5.9762,,
106062,0,5.9405,,
106063,0,6.2619,,
106064,0,6.1905,,
106065,0,6.0893,,
106066,0,5.9286,,
106067,0,5.8155,,
106068,0,6.0476,,
106069,0,5.7917,,
106070,0,5.9167,,
106071,0,5.9405,,
106072,0,5.9405,,
106073,0,6.0833,,
106074,0,6.1548,,
106075,0,5.7024,,
106076,0,6.1071,,
106077,0,6.1190,,
106078,0,6.0536,,
106079,0,5.7024,,
106080,0,5.8988,,
106081,0,5.8631,,
106082,0,5.7619,,
106083,0,5.8810,,
106084,0,6.0179,,
106085,0,6.0000,,
106086,0,5.7976,,
106087,0,5.8333,,
106088,0,6.0000,,
106089,0,6.1548,,
106090,0,5.9405,,
106091,0,5.9940,,
106092,0,5.6429,,
106093,0,5.8333,,
106094,0,6.0000,,
106095,0,5.9107,,
106096,0,5.3988,,
106097,0,6.0714,,
106098,0,6.1369,,
106099,0,5.9762,,
106100,0,5.8095,,
106101,0,5.8929,,
106102,0,5.7976,,
106103,0,5.8631,,
106104,0,6.0119,,
106105,0,5.9286,,
106106,0,5.8333,,
106107,0,5.9821,,
106108,0,6.0774,,
106109,0,5.9881,,
106110,0,5.9286,,
106111,0,6.0238,,
106112,0,5.9405,,
106113,0,5.8452,,
106114,0,5.8512,,
106115,0,6.0893,,
106116,0,5.9464,,
106117,0,6.0714,,
106118,0,6.1726,,
106119,0,6.0655,,
106120,0,5.9405,,
106121,0,6.1905,,
106122,0,6.0774,,
106123,0,6.0298,,
106124,0,5.9167,,
106125,0,6.0179,,
106126,0,6.0298,,
106127,0,6.0536,,
106128,0,6.0179,,
106129,0,5.9583,,
106130,0,5.9762,,
106131,0,5.9881,,
106132,0,6.0536,,
106133,0,6.0060,,
106134,0,6.0536,,
106135,0,5.9405,,
106136,0,5.9643,,
106137,0,5.8274,,
106138,0,5.9167,,
106139,0,5.9702,,
106140,0,5.6786,,
106141,0,5.7679,,
106142,0,6.0000,,
106143,0,6.0714,,
106144,0,6.0595,,
106145,0,6.0179,,
106146,0,6.0119,,
106147,0,5.7857,,
106148,0,6.2262,,
106149,0,6.0536,,
106150,0,6.0357,,
106151,0,5.7262,,
106152,0,6.0714,,
106153,0,6.0833,,
106154,0,6.0060,,
106155,0,6.0238,,
106156,0,5.9821,,
106157,0,5.8571,,
106158,0,5.9167,,
106159,0,6.0357,,
106160,0,6.0060,,
106161,0,5.8750,,
106162,0,5.8512,,
