seed,after_deadlock,after_throughput,before_deadlock,before_throughput
104739,0,3.8452,0,3.8452
104740,0,3.8155,1,0.0000
104741,0,3.7083,0,3.7083
104742,0,4.0298,1,2.9545
104743,0,4.1310,1,4.0203
104744,0,3.9583,0,3.9583
104745,1,3.8889,1,3.8627
104746,0,4.0774,1,2.5714
104747,0,4.1607,0,4.1607
104748,0,4.1845,1,4.2000
104749,0,3.8631,1,0.0000
104750,0,4.1726,1,4.3623
104751,0,3.8155,1,3.7397
104752,0,4.3214,1,3.4130
104753,0,4.3274,1,4.4510
104754,0,4.1071,1,4.1549
104755,0,3.9345,1,3.8226
104756,0,4.1071,1,4.2667
104757,0,3.7917,1,3.7857
104758,0,4.3750,1,0.0000
104759,0,4.1429,1,1.3333
104760,0,3.7976,1,3.6600
104761,0,4.2202,1,4.1927
104762,0,4.1429,1,4.1184
104763,0,3.9226,1,3.4667
104764,0,3.9762,1,3.9337
104765,0,4.0000,0,4.0000
104766,0,4.0476,1,0.0000
104767,0,3.9167,1,0.0000
104768,0,4.0119,0,4.0119
104769,0,3.8690,1,3.2727
104770,0,3.8810,1,3.0769
104771,0,4.1726,1,0.0000
104772,0,3.8393,1,3.6444
104773,0,4.1250,1,3.9268
104774,1,4.0000,1,0.0000
104775,0,3.8095,1,3.7143
104776,0,4.1310,1,3.7931
104777,0,3.6667,1,3.0000
104778,0,4.0655,1,3.9355
104779,0,3.7857,1,0.0000
104780,0,4.0238,1,3.4444
104781,0,4.1310,1,4.0325
104782,0,3.9107,1,3.2931
104783,0,4.1250,0,4.1250
104784,0,3.7560,1,3.6410
104785,0,3.8155,1,3.8750
104786,0,4.1548,0,4.1548
104787,0,3.9762,1,0.0000
104788,0,3.9048,1,3.6471
104789,0,4.0655,1,0.0000
104790,0,3.9226,1,3.0000
104791,0,3.9464,1,3.6860
104792,0,3.8095,0,3.8095
104793,0,4.0119,0,4.0119
104794,0,4.1369,0,4.1310
104795,0,3.9226,1,3.7237
104796,0,4.0060,1,3.3158
104797,0,3.9345,0,3.9345
104798,0,3.8512,1,0.0000
104799,0,3.9643,0,3.9643
104800,0,4.1369,1,3.5862
104801,0,4.3452,1,4.2396
104802,0,3.7976,1,3.7500
104803,0,4.1607,1,3.8571
104804,0,4.1667,1,4.1343
104805,0,4.0655,1,0.0000
104806,0,3.8274,1,3.7803
104807,0,4.0655,1,4.0000
104808,0,4.2262,1,4.1429
104809,0,3.8690,0,3.8690
104810,0,4.0774,1,3.5789
104811,0,4.2083,0,4.2083
104812,0,4.0595,1,0.0000
104813,0,4.0536,1,3.2571
104814,0,3.8512,0,3.8512
104815,0,4.0476,1,2.7241
104816,0,4.0357,0,4.0357
104817,0,3.9524,1,0.0000
104818,0,3.9405,1,3.2857
104819,0,3.9464,1,3.8889
104820,0,3.8929,1,2.6522
104821,0,4.2440,1,3.5714
104822,0,3.8036,0,3.8036
104823,0,4.2857,1,4.2345
104824,0,3.9940,1,3.7200
104825,0,4.0060,1,3.8000
104826,0,3.8333,1,3.7727
104827,0,3.7500,1,3.3846
104828,0,4.0298,1,4.4375
104829,0,3.7798,1,0.0000
104830,0,4.0298,1,4.0268
104831,0,4.0476,0,4.0476
104832,0,4.0952,1,3.8854
104833,0,4.1131,1,2.6000
104834,0,4.0000,1,0.0000
104835,0,3.9702,1,3.7037
104836,0,4.1250,1,3.8868
104837,0,3.9048,0,3.9048
104838,0,4.3155,1,0.0000
104839,0,3.7976,1,3.4767
104840,0,3.9107,1,3.5417
104841,0,3.7679,1,3.6617
104842,0,3.8750,1,3.7547
104843,0,3.8452,0,3.8452
104844,0,3.9940,0,3.9940
104845,0,4.1548,1,4.2500
104846,0,3.8929,1,0.0000
104847,0,3.7500,1,3.5755
104848,0,3.7917,1,3.5667
104849,0,4.3571,1,4.2727
104850,0,3.9821,1,0.0000
104851,0,4.0536,1,0.0000
104852,0,3.6548,0,3.6548
104853,0,4.1190,1,4.8684
104854,0,4.0000,1,3.9193
104855,0,3.9524,1,0.0000
104856,0,4.0417,0,4.0417
104857,0,4.3155,1,4.0606
104858,0,3.8929,1,4.1304
104859,0,3.9345,1,3.7593
104860,0,3.9940,1,3.3636
104861,0,3.6905,1,3.9545
104862,0,3.7857,1,3.4902
104863,0,3.7500,1,3.2222
104864,0,4.2202,1,3.7222
104865,0,3.9107,1,3.9677
104866,0,4.1071,1,2.0000
104867,0,4.1726,1,0.0000
104868,0,4.0476,1,0.0000
104869,0,3.9345,1,3.8735
104870,0,3.8571,1,4.0484
104871,0,3.9821,1,3.8413
104872,0,4.0714,1,0.0000
104873,0,3.9881,0,3.9881
104874,0,3.9286,1,3.7895
104875,0,3.8214,1,0.0000
104876,0,4.0833,1,3.9583
104877,0,3.9821,1,3.7368
104878,0,3.8690,0,3.8690
104879,0,3.8214,1,3.6754
104880,0,3.7321,1,3.0667
104881,0,4.0714,1,0.0000
104882,0,4.1607,1,4.3333
104883,0,4.1310,1,0.0000
104884,0,3.9524,1,3.7059
104885,0,3.9464,1,3.7453
104886,0,3.8155,0,3.8155
104887,0,4.0298,1,3.7419
104888,0,4.0476,1,1.0000
104889,0,3.9524,1,3.9375
104890,0,3.7560,1,3.2500
104891,0,4.1071,1,3.7209
104892,0,3.9702,1,3.5000
104893,0,4.0238,0,4.0238
104894,0,3.6964,0,3.6964
104895,0,4.0833,1,0.0000
104896,0,3.8571,1,3.0833
104897,0,4.2440,1,3.7442
104898,0,3.9226,0,3.9226
104899,0,3.8929,1,0.0000
104900,0,4.0833,1,3.8000
104901,0,3.9345,1,4.0250
104902,0,3.9405,1,3.7195
104903,0,3.8631,1,3.3333
104904,0,4.0536,1,3.9153
104905,0,3.9643,0,3.9643
104906,0,3.9405,0,3.9405
104907,0,3.9583,1,3.3171
104908,0,4.1012,1,3.8947
104909,0,4.1548,1,0.0000
104910,0,4.0238,1,0.0000
104911,0,4.0893,1,3.8000
104912,0,4.0357,1,0.0000
104913,0,4.0298,1,4.0556
104914,0,4.1131,1,0.0000
104915,0,3.9405,1,3.8692
104916,0,4.0714,1,0.0000
104917,0,4.1964,1,4.2667
104918,0,4.1548,1,4.4528
104919,0,4.0417,0,4.0417
104920,0,3.9702,1,0.0000
104921,0,4.1012,1,4.0735
104922,0,4.2381,0,4.2381
104923,0,4.0060,1,3.5556
104924,0,4.2262,1,4.0253
104925,0,4.2500,1,3.7586
104926,0,3.9702,1,3.6719
104927,0,4.1429,1,4.0583
104928,0,4.0893,1,4.2000
104929,0,3.8631,1,4.3333
104930,0,4.0179,1,2.9231
104931,0,4.1488,1,3.9904
104932,0,4.1607,1,3.9574
104933,0,3.8631,1,2.8000
104934,0,4.1964,1,3.0000
104935,0,4.0536,1,0.0000
104936,0,4.1369,1,4.0199
104937,0,4.1548,1,3.6061
104938,0,3.9345,1,0.0000
104939,0,3.9702,1,0.0000
104940,0,3.7321,1,1.0000
104941,0,4.1071,1,0.0000
104942,0,4.2143,1,2.0000
104943,0,4.0536,1,3.9800
104944,1,3.6633,1,3.6735
104945,0,4.0952,1,4.1000
104946,0,4.1548,1,4.0972
104947,0,4.0357,1,4.0709
104948,0,4.0952,1,3.4762
104949,0,4.1310,1,0.0000
104950,0,4.0119,1,3.8519
104951,0,4.2619,1,3.3333
104952,0,4.1012,1,3.5500
104953,0,3.9048,1,3.4348
104954,0,3.9702,0,3.9583
104955,0,4.0119,1,3.7170
104956,0,4.1012,1,4.2759
104957,0,4.0238,0,4.0238
104958,0,3.9702,1,3.8302
104959,1,4.0429,1,4.0571
104960,0,3.8452,1,3.9024
104961,0,3.9881,0,3.9881
104962,0,4.1488,1,4.4444
104963,0,3.9702,1,0.0000
104964,0,4.0595,1,3.5385
104965,0,4.2321,1,0.0000
104966,0,3.7381,1,0.0000
104967,0,4.3155,1,3.8000
104968,0,4.0536,0,4.0536
104969,0,3.8869,1,3.7619
104970,0,4.1071,1,0.0000
104971,0,4.0238,1,3.8438
104972,0,3.9881,1,3.4783
104973,0,3.7917,0,3.7917
104974,0,4.2917,1,1.4286
104975,0,3.9881,0,3.9881
104976,0,4.1964,1,3.0000
104977,0,3.8750,1,3.7500
104978,0,4.0238,1,0.0000
104979,0,4.0238,1,0.0000
104980,0,4.1786,1,4.3226
104981,0,4.0952,1,0.0000
104982,0,4.1190,1,3.6667
104983,0,3.9583,1,0.0000
104984,0,3.9762,1,3.6571
104985,0,3.8810,1,3.6989
104986,0,3.8333,1,0.0000
104987,0,3.9940,1,0.0000
104988,0,4.1667,0,4.1667
104989,0,3.9762,1,0.0000
104990,0,3.9167,1,0.0000
104991,0,3.9405,1,0.0000
104992,0,4.5060,1,4.4615
104993,0,3.9107,1,3.9384
104994,0,3.8690,1,2.5714
104995,0,4.2381,0,4.2381
104996,0,4.0238,1,4.1280
104997,0,3.9583,1,3.0909
104998,0,3.7381,1,3.0000
104999,0,3.9643,1,4.5625
105000,0,4.0298,1,3.5000
105001,0,4.4702,1,4.4400
105002,0,4.2976,1,3.9494
105003,0,3.8869,1,3.5588
105004,0,3.8810,1,3.7815
105005,1,3.8409,1,4.0833
105006,0,3.8690,1,3.8000
105007,0,4.0893,1,0.0000
105008,0,3.7917,1,3.4524
105009,0,4.2560,1,0.0000
105010,0,3.7679,0,3.7679
105011,0,3.8333,1,3.6746
105012,0,3.7083,1,3.5946
105013,0,4.1310,1,0.0000
105014,0,4.3333,0,4.3333
105015,1,3.8036,1,0.0000
105016,0,4.3214,1,3.5000
105017,0,4.1250,1,3.6923
105018,0,3.7619,1,3.5455
105019,0,4.0536,1,4.2368
105020,0,4.0060,1,3.7397
105021,0,4.0119,0,4.0119
105022,0,3.8929,1,3.3333
105023,0,4.2500,1,5.1667
105024,0,3.9524,0,3.9524
105025,0,4.0179,1,3.8400
105026,0,4.0357,0,4.0357
105027,0,4.0119,1,0.0000
105028,0,3.8929,1,3.6351
105029,0,3.8869,1,3.8397
105030,0,4.0417,1,0.0000
105031,0,3.9048,1,3.9172
105032,0,4.0952,1,3.5897
105033,0,3.9524,1,3.2857
105034,0,4.3869,1,4.1538
105035,1,3.7763,1,3.7857
105036,0,4.1667,1,4.1083
105037,0,4.0595,1,3.9091
105038,0,3.9286,1,3.7273
105039,0,3.8810,1,2.7000
105040,0,4.0000,1,0.0000
105041,0,3.8869,1,3.6667
105042,0,3.7679,1,3.8875
105043,0,3.8452,1,3.8056
105044,0,3.8512,1,0.0000
105045,0,4.0476,1,4.1083
105046,0,4.0655,1,3.6296
105047,0,3.7738,0,3.7738
105048,0,4.0536,1,3.2273
105049,0,4.1250,1,3.9184
105050,0,4.1429,1,0.0000
105051,0,3.9940,1,0.0000
105052,0,3.7619,1,0.0000
105053,1,3.9012,1,0.0000
105054,0,3.9821,1,0.0000
105055,0,3.9464,1,4.0435
105056,0,3.8571,1,3.8407
105057,0,3.9702,1,3.8219
105058,0,3.9762,1,3.9314
105059,0,4.0893,1,3.5455
105060,0,4.4226,1,3.4444
105061,0,3.9583,1,3.6190
105062,0,3.8155,1,0.0000
105063,0,3.6190,1,3.5526
105064,0,4.2619,1,4.2903
105065,0,4.0476,1,3.8725
105066,0,3.6190,1,0.0000
105067,0,3.9821,1,3.8788
105068,0,4.0714,1,3.7800
105069,0,3.9643,0,3.9643
105070,0,3.8631,0,3.8631
105071,0,3.9286,1,3.8805
105072,0,3.9583,1,4.0000
105073,0,3.9107,1,3.7209
105074,0,4.1012,1,3.8286
105075,0,3.8095,0,3.8095
105076,0,3.6905,1,3.7436
105077,0,4.0952,1,4.0833
105078,0,3.8512,0,3.8512
105079,1,3.7059,1,0.0000
105080,0,4.4167,1,4.2500
105081,0,4.2143,1,4.1681
105082,0,4.0179,1,0.0000
105083,0,4.0536,1,0.0000
105084,0,3.8393,1,0.0000
105085,0,4.1012,1,3.8830
105086,0,3.8988,0,3.8988
105087,0,3.8929,1,0.0000
105088,0,3.8393,1,0.0000
105089,0,4.0357,1,3.4074
105090,1,4.2375,1,4.1978
105091,0,3.9286,1,0.0000
105092,0,4.1667,1,0.0000
105093,0,4.0893,1,4.1385
105094,0,3.8929,0,3.8929
105095,1,3.9293,1,3.5000
105096,0,4.0060,1,3.8621
105097,0,4.1310,1,3.9545
105098,0,3.8155,1,3.7355
105099,0,3.8095,0,3.8095
105100,0,4.0774,1,3.7692
105101,0,4.1786,1,3.8065
105102,0,3.8512,1,3.7889
105103,0,3.9583,1,0.0000
105104,0,4.0000,1,4.1553
105105,0,3.9226,0,3.9226
105106,0,3.8571,0,3.8571
105107,0,4.0774,1,3.3333
105108,0,3.8988,1,0.0000
105109,0,3.8929,1,3.8354
105110,0,3.8393,1,3.8345
105111,0,4.0833,1,3.9583
105112,0,4.3214,1,4.4037
105113,0,3.7024,1,0.0000
105114,0,4.1131,1,0.0000
105115,0,3.7381,0,3.7381
105116,0,3.7798,0,3.7798
105117,0,4.0952,1,4.0000
105118,0,4.0179,1,3.6593
105119,0,3.9167,0,3.9167
105120,0,3.6607,1,3.0690
105121,0,3.7857,1,3.5417
105122,0,4.0000,0,4.0000
105123,0,3.8869,1,0.0000
105124,0,4.1726,1,4.2617
105125,0,3.9345,0,3.9345
105126,0,3.8512,1,0.0000
105127,0,3.9583,1,3.2500
105128,0,4.3095,1,4.1324
105129,0,4.0595,1,4.0000
105130,0,3.8155,1,3.6636
105131,0,3.8095,1,0.0000
105132,0,3.7857,1,3.7262
105133,0,4.1845,1,0.0000
105134,0,4.0833,1,4.0957
105135,0,3.9940,1,0.0000
105136,0,4.2560,1,4.0417
105137,0,4.2143,1,3.9474
105138,0,3.9762,1,3.9926
105139,0,3.6964,0,3.6964
105140,0,4.1131,1,0.0000
105141,0,3.9940,0,3.9940
105142,0,4.2262,1,3.8333
105143,0,3.9702,1,0.0000
105144,1,3.8130,1,0.0000
105145,0,3.8810,1,3.8255
105146,0,4.2679,1,0.0000
105147,0,4.2024,1,0.0000
105148,0,3.9464,1,3.9324
105149,0,3.9286,1,3.9114
105150,0,4.0893,1,0.0000
105151,0,4.1310,0,4.1310
105152,0,3.8036,1,4.0000
105153,0,3.6726,1,3.1818
105154,0,4.0893,0,4.0893
105155,0,3.7857,0,3.7857
105156,0,3.9643,1,3.7273
105157,0,4.1429,1,3.8605
105158,0,3.8036,1,3.8065
105159,0,4.1131,1,3.9583
105160,0,3.8869,1,3.7791
105161,0,4.2440,1,4.0625
105162,0,4.0060,1,0.0000
105163,0,4.1964,1,4.0732
105164,0,4.0417,0,4.0417
105165,0,4.0655,1,3.9787
105166,0,3.7976,1,0.0000
105167,0,3.8810,0,3.8810
105168,0,3.9583,0,3.9583
105169,0,3.8095,1,3.5978
105170,0,4.1071,1,3.6596
105171,0,4.0536,0,4.0536
105172,0,3.6786,1,3.4627
105173,0,3.7321,0,3.7321
105174,0,4.1250,1,0.0000
105175,0,4.1131,1,0.0000
105176,0,4.1369,0,4.1369
105177,0,4.0179,1,3.9870
105178,0,4.1429,1,0.0000
105179,0,3.7202,1,3.7451
105180,1,4.3740,1,4.2879
105181,0,3.9167,1,3.9351
105182,0,4.1964,1,3.8000
105183,0,3.9107,1,3.6909
105184,0,3.6667,0,3.6667
105185,0,3.8095,1,0.0000
105186,0,3.8631,1,2.7500
105187,0,3.8631,1,0.0000
105188,0,3.9345,1,3.8636
105189,0,3.9821,1,3.8605
105190,0,4.1845,1,0.0000
105191,0,4.1667,1,0.0000
105192,0,4.2440,1,2.7500
105193,0,3.7143,0,3.7143
105194,0,4.1667,1,4.0952
105195,0,4.1726,1,3.9545
105196,0,3.8393,1,3.6875
105197,1,4.1970,1,2.8000
105198,0,3.9702,1,3.6400
105199,0,4.2500,1,3.6667
105200,0,3.9405,1,3.9737
105201,0,3.5893,1,3.5690
105202,0,3.8631,1,0.0000
105203,0,3.9167,1,3.2381
105204,1,3.9000,1,3.8667
105205,0,3.9226,1,0.0000
105206,0,4.3988,1,4.3836
105207,0,4.0179,1,0.0000
105208,0,4.2500,1,4.2625
105209,0,4.0595,0,4.0595
105210,0,3.9881,1,4.0526
105211,0,3.9405,1,3.5652
105212,0,3.8393,0,3.8393
105213,0,4.0417,1,3.6471
105214,0,4.0060,1,3.9355
105215,0,3.9464,1,3.5814
105216,0,4.1964,1,4.1538
105217,0,3.9048,0,3.9048
105218,0,4.0179,1,3.7563
105219,0,4.0476,1,4.0286
105220,0,3.8750,1,4.0381
105221,0,3.8988,1,1.6667
105222,0,4.2321,1,2.3333
105223,0,4.0476,1,3.1111
105224,0,3.7321,1,3.6000
105225,0,3.7976,0,3.7976
105226,0,4.0000,1,3.9057
105227,0,4.0238,1,3.0000
105228,0,4.0536,1,4.4091
105229,0,3.8393,0,3.8393
105230,0,3.7917,1,0.0000
105231,0,3.8988,0,3.8988
105232,0,4.1369,1,4.2250
105233,0,3.8929,1,4.1250
105234,0,3.9583,1,3.8852
105235,0,4.0833,1,0.0000
105236,0,3.8452,1,4.0000
105237,0,4.1190,1,3.1667
105238,0,4.2440,0,4.2440
105239,0,3.7857,1,3.7436
105240,0,4.0238,1,3.7200
105241,0,4.1488,1,0.0000
105242,0,4.2560,1,3.2000
105243,0,4.2024,1,3.2308
105244,0,4.0238,1,3.9247
105245,0,4.0476,1,3.7500
105246,0,4.0833,1,3.9840
105247,0,3.9881,1,4.3158
105248,0,3.9286,1,3.7963
105249,0,4.2202,1,0.0000
105250,0,3.9643,0,3.9643
105251,0,4.1786,1,3.9444
105252,0,3.8810,1,3.7674
105253,0,4.1607,1,4.0345
105254,0,4.1607,1,4.0000
105255,0,4.1012,1,3.9701
105256,0,3.9940,1,0.0000
105257,0,3.8869,0,3.8869
105258,0,3.9762,1,3.8947
105259,0,3.8274,1,3.7037
105260,0,4.0000,0,4.0000
105261,0,3.9524,1,3.4286
105262,0,3.8512,0,3.8512
105263,0,4.0179,1,4.4167
105264,0,3.7500,1,3.4375
105265,0,4.0655,1,3.7812
105266,0,3.9464,1,4.3333
105267,0,3.7262,1,3.6688
105268,0,4.2024,1,4.7500
105269,0,4.1964,1,4.0862
105270,0,4.3095,1,0.0000
105271,0,3.6667,0,3.6667
105272,0,4.1488,1,4.3333
105273,0,3.8274,1,3.0000
105274,0,4.3333,1,3.5000
105275,0,3.8393,1,3.7692
105276,0,4.0119,1,3.7059
105277,0,4.0774,1,0.0000
105278,0,4.3988,1,4.3235
105279,0,3.8333,0,3.8333
105280,0,4.0952,1,3.8621
105281,0,3.7619,1,0.0000
105282,0,4.0179,1,3.7711
105283,0,4.0417,0,4.0417
105284,0,3.7738,1,4.4000
105285,0,3.9107,1,0.0000
105286,0,3.7679,1,3.3429
105287,0,4.0595,1,3.8222
105288,0,4.0238,0,4.0238
105289,0,3.7381,1,3.9062
105290,0,4.1607,1,4.0000
105291,0,4.0119,1,3.5556
105292,0,3.9762,0,3.9762
105293,0,3.6964,0,3.6964
105294,0,3.7440,0,3.7440
105295,0,4.3214,1,4.2400
105296,0,4.1012,1,3.7119
105297,0,3.9643,1,3.6875
105298,0,3.9643,1,2.6667
105299,0,3.7143,1,2.1000
105300,0,4.1548,0,4.1548
105301,0,3.8452,1,3.6250
105302,0,3.8452,1,0.0000
105303,0,4.0774,1,4.2000
105304,0,3.8452,1,3.7778
105305,0,4.0298,1,2.1429
105306,0,3.9940,1,4.1609
105307,0,4.4524,1,4.0000
105308,0,3.8690,0,3.8690
105309,0,3.8690,1,3.6765
105310,0,4.3750,1,4.2384
105311,0,4.1429,1,4.1758
105312,0,4.2083,1,0.0000
105313,0,3.8274,1,0.0000
105314,0,4.1131,1,3.7619
105315,0,3.6726,0,3.6726
105316,0,3.8929,1,3.8274
105317,0,4.0000,1,3.7895
105318,0,3.9821,1,3.7600
105319,0,3.8810,1,4.0303
105320,0,4.2083,1,3.9600
105321,0,3.8988,1,3.8588
105322,0,3.9405,1,0.0000
105323,0,3.8750,0,3.8750
105324,0,4.0000,0,4.0000
105325,0,3.8512,1,0.0000
105326,0,3.9405,1,3.7419
105327,0,4.0060,1,3.9202
105328,0,4.2976,1,4.0976
105329,0,4.0893,1,4.3478
105330,0,4.2143,1,4.0685
105331,0,4.0952,1,3.9360
105332,0,3.9048,1,3.0400
105333,0,4.0119,1,0.0000
105334,0,3.7976,1,3.6127
105335,0,3.9405,1,3.7391
105336,0,4.0774,1,0.0000
105337,0,3.8690,1,3.8947
105338,0,3.8571,1,4.0575
105339,0,3.9226,1,3.8032
105340,0,4.0417,0,4.0417
105341,0,3.8393,1,3.6000
105342,0,4.0536,1,3.8167
105343,0,4.2917,1,4.2917
105344,0,4.1786,1,4.3182
105345,0,3.9881,0,3.9881
105346,0,4.2024,1,2.5000
105347,0,4.2083,1,3.8462
105348,0,4.0417,1,3.5263
105349,0,3.9226,1,3.7143
105350,0,4.0060,1,0.0000
105351,0,4.1667,1,4.7000
105352,0,4.2262,1,4.0476
105353,0,3.8512,1,3.7647
105354,0,3.8690,0,3.8690
105355,0,4.0774,1,3.5660
105356,0,3.9940,1,3.7143
105357,0,3.7738,1,3.5000
105358,0,3.6548,0,3.6548
105359,0,3.9107,1,3.9322
105360,0,3.7500,1,4.0556
105361,0,4.1488,1,4.2264
105362,0,4.0655,1,4.0111
105363,0,3.8750,1,4.0000
105364,0,4.1190,1,0.0000
105365,0,4.0417,1,3.9898
105366,0,4.1488,1,1.5000
105367,0,4.1012,1,4.0543
105368,0,3.8571,1,0.0000
105369,0,4.0893,1,0.0000
105370,0,4.2440,1,3.3000
105371,0,4.0833,1,2.6667
105372,0,3.9702,1,3.7342
105373,0,3.9286,1,2.8333
105374,0,4.0119,1,0.0000
105375,0,4.1131,1,4.1250
105376,0,3.7143,1,0.0000
105377,0,4.1012,1,3.7805
105378,0,4.0417,1,0.0000
105379,0,3.7619,0,3.7619
105380,0,3.9286,1,3.8802
105381,0,3.8988,0,3.8988
105382,0,3.7024,1,3.6327
105383,0,4.1310,1,0.0000
105384,0,3.8512,0,3.8512
105385,0,4.2440,1,0.0000
105386,0,3.8333,1,3.6429
105387,0,3.8929,0,3.8929
105388,0,3.8214,1,3.7973
105389,0,3.7440,0,3.7440
105390,0,3.9048,1,3.5294
105391,0,4.2262,0,4.2262
105392,0,4.1429,1,4.2222
105393,0,4.0000,1,3.9400
105394,0,4.2202,1,0.0000
105395,0,4.1667,1,3.7105
105396,0,4.0952,1,0.0000
105397,0,4.1190,1,3.9897
105398,0,4.2976,1,4.2537
105399,0,4.0952,0,4.0952
105400,0,4.0595,0,4.0595
105401,0,4.1607,1,3.3077
105402,0,4.1369,1,3.9362
105403,0,4.0119,1,0.0000
105404,0,4.1429,0,4.1429
105405,0,3.9464,1,0.0000
105406,0,4.1964,1,4.2941
105407,0,4.2024,1,4.0938
105408,0,3.9345,1,3.9368
105409,0,3.7917,1,3.7857
105410,0,3.7202,1,3.4412
105411,0,4.0357,1,1.6667
105412,0,4.1071,0,4.1071
105413,0,4.0893,0,4.0893
105414,0,4.1310,1,3.8871
105415,0,3.9345,1,0.0000
105416,0,3.8452,1,3.4946
105417,0,3.9583,1,4.0000
105418,0,3.8988,1,3.9104
105419,0,4.0536,1,0.0000
105420,0,4.3214,1,0.0000
105421,0,4.4048,1,2.5000
105422,0,4.0238,1,3.6429
105423,0,3.9226,1,3.9062
105424,0,3.7619,1,3.6264
105425,0,4.1905,1,3.8030
105426,0,3.9167,1,3.7143
105427,0,4.1012,1,3.5185
105428,0,4.1250,1,4.0544
105429,0,3.9762,1,3.9259
105430,0,3.7917,1,3.5000
105431,0,4.0000,1,3.9204
105432,0,3.7679,0,3.7679
105433,0,4.0298,1,3.7895
105434,0,4.3274,1,4.3099
105435,0,4.2679,1,4.4815
105436,0,3.9702,1,3.3611
105437,0,3.8869,0,3.8869
105438,0,4.0893,1,3.9783
105439,0,4.1964,1,0.0000
105440,0,4.0833,1,3.0000
105441,0,3.7917,0,3.7917
105442,0,3.9881,0,3.9881
105443,0,3.6964,1,3.5114
105444,0,4.0119,1,0.0000
105445,0,4.1429,0,4.1429
105446,0,4.0595,1,3.9587
105447,0,4.0119,1,4.3559
105448,0,3.8155,1,3.7656
105449,1,3.6774,1,3.5484
105450,0,4.1786,1,4.0312
105451,0,3.9107,1,3.8659
105452,0,4.3393,0,4.3393
105453,0,3.9881,1,2.8571
105454,0,3.8274,0,3.8274
105455,0,4.1012,1,4.2063
105456,0,4.0417,1,3.8000
105457,0,4.1429,1,4.1236
105458,0,4.0357,1,3.0000
105459,0,3.9226,1,3.5000
105460,0,3.9524,0,3.9524
105461,0,4.0536,1,3.6078
105462,0,3.9702,1,0.0000
105463,0,3.9048,1,3.6667
105464,0,3.8155,0,3.8155
105465,0,3.9583,0,3.9583
105466,0,4.1310,0,4.1310
105467,0,3.8512,1,3.6529
105468,0,3.7976,1,3.8672
105469,0,3.7976,1,3.8085
105470,0,3.6964,0,3.6964
105471,0,3.8631,1,3.7362
105472,0,3.8869,1,0.0000
105473,0,3.8393,0,3.8393
105474,0,4.1250,1,3.9355
105475,0,3.9345,1,3.4865
105476,0,3.7024,1,3.6667
105477,0,3.8214,1,3.9375
105478,0,3.8155,1,3.5217
105479,0,3.9286,1,3.2174
105480,0,3.8274,1,3.4839
105481,0,4.1726,1,3.7037
105482,0,4.2738,1,4.2222
105483,0,3.8631,1,3.8842
105484,0,4.0655,1,3.7931
105485,0,3.8036,1,3.6373
105486,0,3.8988,1,0.0000
105487,0,4.3452,1,4.1290
105488,0,3.9940,1,3.4898
105489,0,4.0714,1,3.4615
105490,0,4.0238,1,3.7959
105491,0,3.9167,1,3.8750
105492,0,3.8393,0,3.8393
105493,0,3.9167,1,4.0952
105494,0,4.1726,1,0.0000
105495,0,3.7738,1,3.4400
105496,0,3.7024,0,3.7024
105497,0,3.9226,1,3.7847
105498,0,4.1131,1,4.0081
105499,0,4.1310,1,3.3333
105500,0,4.0417,1,3.4815
105501,0,3.7619,0,3.7619
105502,0,3.7262,1,3.4074
105503,0,4.0417,1,3.6000
105504,0,4.1131,1,3.2308
105505,0,4.0417,1,3.8182
105506,0,4.1964,1,3.8333
105507,0,3.7976,1,3.4717
105508,0,4.1369,1,3.0000
105509,0,4.2024,1,4.4250
105510,0,3.8988,1,1.3333
105511,0,3.8690,1,3.9444
105512,0,3.9524,0,3.9524
105513,0,3.9048,1,3.3333
105514,0,4.0536,1,3.7083
105515,0,3.9762,0,3.9762
105516,0,4.1131,1,0.0000
105517,0,4.0655,1,0.0000
105518,0,3.9643,1,3.8726
105519,0,4.1071,1,3.4444
105520,0,4.3690,1,4.3778
105521,0,4.0000,1,3.7143
105522,0,3.9345,1,3.9222
105523,0,3.9881,1,3.9795
105524,0,3.9762,1,0.0000
105525,0,3.8750,1,3.5000
105526,0,3.8810,1,3.8333
105527,0,3.7976,1,3.7021
105528,0,4.0000,1,4.0426
105529,0,4.0952,1,3.8021
105530,1,4.1339,1,4.3810
105531,0,3.8988,1,3.8214
105532,0,3.8988,1,3.7500
105533,0,4.2262,1,4.0323
105534,0,4.2202,1,3.9512
105535,0,4.0536,0,4.0536
105536,0,3.8214,1,0.0000
105537,0,4.3214,1,4.1871
105538,0,4.0417,1,4.0000
105539,0,3.8750,0,3.8750
105540,0,3.9286,1,3.6400
105541,0,3.7917,1,3.5667
105542,0,4.0655,1,3.5500
105543,1,4.2185,1,4.1930
105544,0,4.0774,1,4.0000
105545,0,3.9702,1,3.8889
105546,0,3.9107,0,3.9107
105547,0,4.2024,1,4.0900
105548,1,3.9902,1,4.2174
105549,0,4.0060,0,4.0060
105550,0,4.2024,1,0.0000
105551,0,4.0476,1,3.8533
105552,0,3.9643,1,3.8710
105553,0,4.0119,1,0.0000
105554,0,3.8571,1,0.0000
105555,0,3.7976,1,3.7928
105556,0,3.8869,1,3.5000
105557,0,4.0655,1,0.0000
105558,0,3.9643,1,0.0000
105559,0,3.8988,1,2.8000
