seed,after_deadlock,after_throughput,before_deadlock,before_throughput
104889,0,3.9524,1,3.8947
104890,0,3.7560,1,4.2258
104891,0,4.1310,1,4.0377
104892,0,3.9643,0,3.9643
104893,0,4.0298,0,4.0298
104894,0,3.6905,0,3.6905
104895,0,4.0833,1,3.5556
104896,0,3.8512,1,3.2917
104897,0,4.2440,1,4.0000
104898,0,3.9226,1,0.0000
104899,0,3.8988,1,3.8276
104900,0,4.0893,1,4.0180
104901,0,3.9226,1,3.8571
104902,0,3.9524,1,3.9524
104903,1,1.0000,1,0.0000
104904,0,4.0357,1,3.7222
104905,0,3.9643,1,3.7614
104906,0,3.9405,1,0.0000
104907,0,3.9583,1,3.7411
104908,0,4.0833,1,3.8482
104909,0,4.1548,1,0.0000
104910,0,4.0000,1,0.0000
104911,0,4.0774,1,1.6667
104912,0,4.0357,1,4.2500
104913,0,4.0179,1,0.0000
104914,0,4.1012,1,0.0000
104915,0,3.9405,1,3.8878
104916,0,4.0833,1,3.8750
104917,0,4.1905,1,3.6364
104918,0,4.1607,1,4.5500
104919,0,4.0357,1,4.0000
104920,0,3.9821,1,3.0000
104921,0,4.0952,1,4.1508
104922,0,4.2381,1,3.1667
104923,0,4.0000,1,3.9890
104924,0,4.2381,1,0.0000
104925,0,4.2500,1,3.8113
104926,0,3.9821,1,3.8143
104927,0,4.1369,1,4.1143
104928,1,3.9935,1,4.0000
104929,0,3.8810,1,3.0000
104930,0,4.0238,1,3.7097
104931,0,4.1607,1,4.1299
104932,0,4.1607,1,3.9574
104933,0,3.8750,1,0.0000
104934,0,4.1964,1,0.0000
104935,0,4.0357,1,3.9545
104936,0,4.1369,1,4.3333
104937,0,4.1488,1,4.0250
104938,0,3.9286,1,3.2500
104939,0,3.9583,1,0.0000
104940,0,3.7381,1,3.6966
104941,0,4.1071,1,3.5833
104942,0,4.2083,1,4.1210
104943,0,4.0595,1,3.8659
104944,1,3.6392,1,3.6392
104945,0,4.0893,1,4.0443
104946,0,4.1726,1,4.1154
104947,0,4.0417,1,3.8421
104948,0,4.1012,1,0.0000
104949,0,4.1131,1,0.0000
104950,0,4.0000,1,3.7429
104951,1,4.0556,1,0.0000
104952,0,4.1071,1,3.5476
104953,0,3.8988,1,0.0000
104954,0,3.9702,0,3.9702
104955,0,4.0119,1,3.5106
104956,0,4.1131,1,0.0000
104957,0,4.0298,1,2.7500
104958,0,3.9762,1,0.0000
104959,0,4.0655,1,4.0435
104960,0,3.8512,1,3.9789
104961,0,3.9821,1,3.7209
104962,0,4.1548,1,4.0000
104963,0,3.9702,0,3.9702
104964,0,4.0595,1,3.6667
104965,0,4.2321,1,4.1800
104966,0,3.7381,1,3.4286
104967,0,4.3036,1,4.2320
104968,1,3.0000,1,4.0000
104969,0,3.9048,1,3.7222
104970,0,4.1131,1,0.0000
104971,0,4.0179,0,4.0179
104972,0,3.9881,1,3.9346
104973,1,3.8019,1,0.0000
104974,0,4.2798,1,3.3590
104975,0,3.9881,1,3.9417
104976,0,4.1845,1,3.4375
104977,0,3.8810,1,3.7516
104978,0,4.0060,1,3.5890
104979,0,4.0238,1,3.5000
104980,0,4.1786,1,0.0000
104981,0,4.0893,1,0.0000
104982,0,4.1131,1,0.0000
104983,0,3.9762,1,0.0000
104984,0,3.9881,0,3.9881
104985,0,3.8869,1,0.0000
104986,0,3.8333,1,0.0000
104987,0,4.0000,0,4.0000
104988,0,4.1845,1,0.0000
104989,1,0.0000,1,0.0000
104990,0,3.9286,1,0.0000
104991,0,3.9464,1,0.0000
104992,0,4.5000,1,4.2000
104993,0,3.9048,1,3.8125
104994,0,3.8631,1,3.8352
104995,0,4.2262,1,3.1111
104996,0,4.0298,1,4.1298
104997,0,3.9643,0,3.9643
104998,0,3.7500,1,0.0000
104999,0,3.9524,0,3.9524
105000,0,4.0298,1,3.7292
105001,0,4.4881,1,4.4610
105002,0,4.2857,1,4.1000
105003,0,3.8929,1,3.7049
105004,0,3.8929,1,3.7286
105005,0,3.8690,1,3.8621
105006,0,3.8750,0,3.8750
105007,0,4.0833,1,3.1613
105008,0,3.8036,1,3.7188
105009,0,4.2381,1,4.1852
105010,0,3.7798,1,2.8571
105011,0,3.8333,1,3.5877
105012,0,3.7024,1,0.0000
105013,0,4.1369,1,2.5556
105014,0,4.3274,1,0.0000
105015,1,3.7857,1,0.0000
105016,0,4.3155,1,3.8361
105017,0,4.1369,1,0.0000
105018,0,3.7679,1,0.0000
105019,0,4.0595,1,0.0000
105020,0,4.0060,1,3.8958
105021,0,4.0179,1,0.0000
105022,0,3.8988,1,4.1905
105023,0,4.2500,1,4.9231
105024,1,3.8780,1,3.7143
105025,0,4.0238,1,3.7879
105026,0,4.0476,1,4.0909
105027,0,4.0238,1,3.7925
105028,0,3.9048,1,0.0000
105029,0,3.8929,1,0.0000
105030,1,3.7867,1,3.1333
105031,0,3.8988,1,3.2857
105032,0,4.0952,1,3.8525
105033,0,3.9583,1,0.0000
105034,0,4.3929,1,4.0000
105035,0,3.8810,1,1.0000
105036,0,4.1548,1,3.2500
105037,0,4.0536,1,3.5000
105038,0,3.9345,1,3.7963
105039,0,3.8869,1,3.6071
105040,0,3.9940,1,3.8056
105041,0,3.8869,1,0.0000
105042,0,3.7857,1,3.9500
105043,0,3.8393,1,3.8529
105044,0,3.8512,1,3.8286
105045,0,4.0536,1,4.4483
105046,0,4.0476,1,3.5373
105047,0,3.7679,1,3.6364
105048,0,4.0417,1,3.1364
105049,1,3.3125,1,3.3125
105050,0,4.1488,1,0.0000
105051,0,3.9940,1,3.4091
105052,0,3.7679,1,3.7545
105053,0,3.9167,1,0.0000
105054,0,3.9643,1,0.0000
105055,0,3.9524,1,3.8831
105056,0,3.8631,0,3.8631
105057,0,3.9762,1,4.3125
105058,1,3.0000,1,2.3333
105059,0,4.0893,1,3.5000
105060,0,4.4167,1,0.0000
105061,0,3.9464,1,3.4524
105062,0,3.8155,1,2.0000
105063,0,3.6131,0,3.6131
105064,0,4.2560,1,3.2000
105065,0,4.0595,1,0.0000
105066,0,3.6310,1,3.3061
105067,0,3.9762,1,0.0000
105068,0,4.0714,1,4.2079
105069,0,3.9643,1,0.0000
105070,0,3.8631,1,0.0000
105071,0,3.9345,1,0.0000
105072,0,3.9583,1,4.0222
105073,0,3.9107,1,3.8494
105074,0,4.1071,1,0.0000
105075,0,3.8095,1,3.3636
105076,0,3.6964,1,3.6850
105077,0,4.0833,1,3.9773
105078,0,3.8393,1,0.0000
105079,0,4.0179,1,3.8511
105080,0,4.4226,1,4.3729
105081,0,4.2024,1,3.8800
105082,0,4.0179,1,4.0000
105083,0,4.0595,1,0.0000
105084,0,3.8393,1,0.0000
105085,0,4.0952,1,0.0000
105086,0,3.8988,1,3.6594
105087,0,3.8869,1,0.0000
105088,0,3.8393,1,0.0000
105089,0,4.0417,1,3.6154
105090,0,4.2976,1,3.9231
105091,0,3.9524,1,0.0000
105092,0,4.1667,1,0.0000
105093,0,4.0893,1,3.8750
105094,0,3.8988,1,2.6667
105095,0,4.2321,1,3.7500
105096,0,4.0119,1,0.0000
105097,0,4.1310,1,4.0361
105098,1,0.0000,1,0.0000
105099,0,3.8155,1,0.0000
105100,0,4.0595,1,3.8333
105101,0,4.1905,1,3.8788
105102,0,3.8393,1,3.6400
105103,1,0.0000,1,0.0000
105104,0,4.0000,1,2.5000
105105,0,3.9107,1,3.9634
105106,0,3.8810,1,2.5000
105107,0,4.0774,1,3.9091
105108,0,3.8869,1,3.9231
105109,0,3.8929,1,3.8101
105110,0,3.8452,1,3.7753
105111,0,4.0714,1,0.0000
105112,0,4.3214,1,4.2625
105113,0,3.7083,1,3.3889
105114,0,4.1012,1,0.0000
105115,0,3.7440,0,3.7440
105116,0,3.7976,1,0.0000
105117,1,3.3333,1,2.6000
105118,0,4.0179,1,3.9058
105119,0,3.9286,1,3.8125
105120,0,3.6607,1,0.0000
105121,0,3.7857,1,0.0000
105122,0,3.9940,1,0.0000
105123,0,3.8810,1,0.0000
105124,0,4.1786,1,0.0000
105125,0,3.9286,1,0.0000
105126,0,3.8571,1,3.8764
105127,0,3.9464,1,0.0000
105128,0,4.3036,1,0.0000
105129,0,4.0595,1,0.0000
105130,0,3.8274,1,3.3898
105131,0,3.7976,1,0.0000
105132,0,3.7857,1,3.7403
105133,0,4.1786,1,0.0000
105134,0,4.0833,1,3.5750
105135,0,3.9940,1,0.0000
105136,0,4.2440,1,3.8750
105137,0,4.2083,1,3.9298
105138,0,3.9821,1,3.5306
105139,0,3.6905,1,3.6410
105140,0,4.1131,1,3.6176
105141,0,3.9940,1,3.8359
105142,0,4.2202,1,4.2526
105143,0,3.9762,1,0.0000
105144,0,3.8631,1,2.5000
105145,0,3.8810,1,0.0000
105146,0,4.2738,1,2.0000
105147,0,4.2262,1,2.6667
105148,0,3.9524,1,3.9875
105149,0,3.9286,1,3.5283
105150,0,4.0833,1,4.0000
105151,0,4.1488,1,0.0000
105152,0,3.7976,1,2.3333
105153,0,3.6667,1,3.9000
105154,0,4.0774,1,3.5426
105155,0,3.7619,1,3.5455
105156,0,3.9643,1,4.0952
105157,0,4.1429,1,4.3133
105158,0,3.8155,1,3.8072
105159,1,3.9167,1,3.8571
105160,0,3.8750,1,3.7465
105161,0,4.2381,1,0.0000
105162,0,4.0119,1,0.0000
105163,0,4.1726,1,3.8125
105164,0,4.0476,1,3.2857
105165,0,4.0774,1,3.7500
105166,0,3.8036,1,0.0000
105167,0,3.8690,1,3.5946
105168,0,3.9524,1,0.0000
105169,0,3.8095,1,0.0000
105170,0,4.1131,1,0.0000
105171,0,4.0655,1,4.1475
105172,0,3.6726,1,3.5962
105173,0,3.7500,1,0.0000
105174,0,4.1190,1,3.9914
105175,0,4.1131,1,3.0000
105176,0,4.1429,1,0.0000
105177,0,4.0238,1,3.1111
105178,0,4.1488,1,0.0000
105179,0,3.7083,1,0.0000
105180,0,4.4345,1,3.7037
105181,0,3.9167,1,3.1739
105182,0,4.1845,1,3.6875
105183,0,3.9048,1,3.2381
105184,0,3.6607,1,3.0000
105185,0,3.8333,1,0.0000
105186,0,3.8631,1,0.0000
105187,0,3.8810,1,3.8387
105188,0,3.9345,1,2.4286
105189,0,3.9821,1,4.4118
105190,0,4.1845,1,0.0000
105191,0,4.1488,1,4.1304
105192,0,4.2262,1,2.8333
105193,0,3.7024,0,3.7024
105194,0,4.1786,1,1.6667
105195,0,4.1845,1,0.0000
105196,0,3.8393,1,3.1667
105197,0,4.1369,1,4.1940
105198,0,3.9762,1,4.0000
105199,0,4.2440,1,3.5625
105200,0,3.9405,1,3.9328
105201,0,3.5952,1,3.5913
105202,0,3.8750,0,3.8750
105203,0,3.9107,1,3.6667
105204,0,4.1786,1,0.0000
105205,0,3.9167,1,3.0000
105206,0,4.3988,1,0.0000
105207,0,4.0060,1,3.9783
105208,0,4.2679,1,0.0000
105209,0,4.0655,1,4.0971
105210,0,3.9881,1,4.2353
105211,0,3.9464,1,3.7500
105212,0,3.8333,1,3.6505
105213,0,4.0536,1,3.6042
105214,0,4.0119,1,3.2857
105215,0,3.9464,0,3.9464
105216,0,4.1905,1,0.0000
105217,0,3.8929,1,3.8256
105218,0,4.0000,1,0.0000
105219,0,4.0417,0,4.0417
105220,0,3.8631,1,4.0667
105221,0,3.9167,1,0.0000
105222,0,4.2321,1,3.0000
105223,0,4.0476,1,3.1000
105224,0,3.7321,1,0.0000
105225,0,3.8036,1,0.0000
105226,0,4.0000,1,4.0185
105227,0,4.0179,1,4.0769
105228,0,4.0417,1,4.4444
105229,0,3.8512,1,3.7296
105230,0,3.7738,1,3.5732
105231,0,3.9048,1,3.7895
105232,0,4.1488,1,3.8000
105233,0,3.8869,1,3.7905
105234,0,3.9821,1,0.0000
105235,0,4.0952,1,0.0000
105236,0,3.8393,0,3.8393
105237,0,4.1131,1,2.8333
105238,0,4.2262,1,0.0000
105239,0,3.7798,1,3.6429
105240,0,4.0238,1,4.2237
105241,0,4.1429,1,0.0000
105242,0,4.2619,1,4.2174
105243,0,4.1964,0,4.1964
105244,0,4.0179,1,3.6061
105245,0,4.0595,1,3.4286
105246,0,4.0952,1,3.9794
105247,0,3.9940,1,4.2500
105248,0,3.9286,1,3.6667
105249,0,4.2143,1,4.0476
105250,0,3.9702,1,3.6585
105251,0,4.1786,1,0.0000
105252,0,3.8810,1,3.6747
105253,0,4.1548,1,3.6053
105254,0,4.1369,1,4.2766
105255,0,4.0893,1,3.9778
105256,0,3.9881,1,3.9412
105257,0,3.8810,0,3.8810
105258,0,3.9702,1,4.0417
105259,1,3.1739,1,3.2174
105260,0,4.0000,1,3.9369
105261,0,3.9702,1,0.0000
105262,0,3.8571,1,0.0000
105263,0,4.0000,1,4.1000
105264,0,3.7560,1,4.1304
105265,0,4.0655,1,3.8769
105266,0,3.9464,1,3.8924
105267,0,3.7381,1,3.4286
105268,0,4.1845,1,0.0000
105269,0,4.2083,1,3.1429
105270,0,4.2917,1,4.3529
105271,0,3.6607,0,3.6607
105272,0,4.1548,1,4.1531
105273,0,3.8393,1,3.5345
105274,0,4.3452,1,4.6792
105275,0,3.8631,0,3.8631
105276,0,4.0298,1,3.8905
105277,0,4.0833,1,0.0000
105278,0,4.3988,1,4.0952
105279,0,3.8452,1,0.0000
105280,0,4.1012,1,4.0000
105281,0,3.7679,1,4.2353
105282,1,3.7805,1,0.0000
105283,0,4.0298,1,3.9535
105284,0,3.7917,1,0.0000
105285,0,3.8988,1,0.0000
105286,0,3.7738,1,0.0000
105287,0,4.0714,1,3.9020
105288,1,3.7778,1,3.7778
105289,0,3.7262,1,2.8571
105290,0,4.1548,1,0.0000
105291,0,4.0119,1,0.0000
105292,0,3.9821,1,4.0000
105293,0,3.6905,1,3.6263
105294,0,3.7381,1,0.0000
105295,0,4.3155,1,2.0000
105296,0,4.0952,1,0.0000
105297,0,3.9643,1,3.7959
105298,0,3.9583,1,2.9167
105299,0,3.7024,1,0.0000
105300,0,4.1548,1,3.9167
105301,0,3.8452,1,3.6667
105302,0,3.8631,0,3.8631
105303,1,3.6667,1,3.6667
105304,0,3.8452,1,3.7500
105305,0,4.0357,1,2.3333
105306,0,3.9881,1,3.9506
105307,0,4.4464,1,4.3600
105308,0,3.8631,1,0.0000
105309,0,3.8631,1,3.6506
105310,0,4.3571,1,4.2727
105311,0,4.1548,1,4.0833
105312,0,4.1964,1,4.1667
105313,1,3.6587,1,3.5000
105314,0,4.0952,1,2.8333
105315,0,3.6786,1,3.3492
105316,0,3.8988,0,3.8988
105317,0,3.9881,0,3.9881
105318,0,3.9940,1,0.0000
105319,0,3.8869,1,0.0000
105320,0,4.2083,1,3.8000
105321,0,3.8929,1,0.0000
105322,0,3.9405,1,3.8475
105323,0,3.8690,0,3.8690
105324,0,4.0060,1,0.0000
105325,0,3.8512,1,3.6875
105326,0,3.9345,1,3.7381
105327,0,4.0119,1,3.9855
105328,0,4.2917,1,3.7143
105329,0,4.0893,1,2.0000
105330,0,4.2202,1,3.5556
105331,0,4.0833,1,3.9594
105332,0,3.8988,1,3.8782
105333,0,4.0000,1,3.9565
105334,0,3.7917,1,3.4318
105335,0,3.9405,1,3.6842
105336,0,4.0833,0,4.0833
105337,0,3.8750,1,3.9630
105338,0,3.8571,1,3.7692
105339,0,3.9226,1,3.7838
105340,1,4.0000,1,2.8000
105341,0,3.8393,1,0.0000
105342,0,4.0595,1,4.0180
105343,0,4.3095,0,4.3095
105344,0,4.1667,1,4.3810
105345,0,4.0000,1,3.9386
105346,0,4.2024,1,3.7021
105347,0,4.2083,1,4.0379
105348,0,4.0595,0,4.0595
105349,0,3.9226,1,0.0000
105350,0,4.0179,1,1.5000
105351,0,4.1786,1,4.9091
105352,0,4.2202,1,4.4231
105353,0,3.8393,1,0.0000
105354,1,3.8143,1,3.8286
105355,0,4.0655,1,3.5577
105356,0,4.0000,1,3.7419
105357,0,3.7976,0,3.7976
105358,0,3.6488,0,3.6488
105359,0,3.9048,1,3.8333
105360,0,3.7440,1,0.0000
105361,0,4.1548,1,0.0000
105362,0,4.0655,1,3.3846
105363,0,3.8810,1,0.0000
105364,0,4.1250,1,0.0000
105365,0,4.0417,1,0.0000
105366,1,4.0530,1,4.7500
105367,0,4.1012,1,0.0000
105368,1,3.8667,1,3.3256
105369,0,4.0833,1,3.7717
105370,0,4.2381,1,3.6744
105371,0,4.0893,1,3.3750
105372,0,3.9821,1,3.8783
105373,0,3.9405,1,3.8684
105374,0,4.0179,1,0.0000
105375,0,4.1369,1,4.4444
105376,0,3.7024,1,3.6033
105377,0,4.1071,1,0.0000
105378,0,4.0476,1,0.0000
105379,0,3.7738,1,3.6875
105380,0,3.9167,1,0.0000
105381,0,3.8988,1,0.0000
105382,0,3.6964,1,3.5760
105383,0,4.1250,0,4.1250
105384,0,3.8452,0,3.8452
105385,0,4.2440,1,4.0769
105386,0,3.8214,1,3.6481
105387,0,3.8810,1,3.6842
105388,0,3.8214,1,3.9250
105389,0,3.7500,1,3.5789
105390,0,3.9048,1,0.0000
105391,0,4.2321,1,3.9423
105392,0,4.1429,1,4.1778
105393,0,4.0000,1,3.7188
105394,0,4.2202,1,4.1230
105395,0,4.1667,1,0.0000
105396,0,4.0952,1,3.9444
105397,0,4.1190,1,3.8070
105398,0,4.2857,1,3.5625
105399,0,4.1012,1,3.0000
105400,0,4.0655,1,0.0000
105401,0,4.1726,1,3.5385
105402,0,4.1429,1,4.1471
105403,0,4.0357,1,3.6818
105404,0,4.1429,1,0.0000
105405,0,3.9524,1,0.0000
105406,0,4.2083,1,4.3750
105407,0,4.1964,1,3.9474
105408,0,3.9405,1,4.0225
105409,0,3.7738,1,3.7083
105410,0,3.7143,1,0.0000
105411,0,4.0179,1,3.6667
105412,0,4.0952,1,3.6538
105413,0,4.0952,1,4.3556
105414,0,4.1250,1,3.8684
105415,0,3.9405,1,0.0000
105416,0,3.8452,1,0.0000
105417,0,3.9464,1,4.0667
105418,0,3.8929,1,0.0000
105419,0,4.0476,1,0.0000
105420,0,4.3274,1,3.8000
105421,0,4.4107,1,3.2500
105422,0,4.0298,1,0.0000
105423,0,3.9226,1,4.1569
105424,0,3.7440,1,0.0000
105425,0,4.1964,1,3.2500
105426,0,3.9167,1,0.0000
105427,0,4.1012,1,3.7059
105428,0,4.1190,1,3.9589
105429,0,3.9821,1,3.7368
105430,0,3.7917,1,3.5000
105431,0,3.9940,0,3.9940
105432,0,3.7679,1,3.9605
105433,0,4.0298,1,0.0000
105434,0,4.3274,1,3.5000
105435,0,4.2560,1,4.5789
105436,0,3.9643,1,3.6379
105437,0,3.8929,1,3.8966
105438,0,4.1012,1,3.6154
105439,0,4.2024,1,3.9714
105440,0,4.0893,1,4.1800
105441,0,3.7857,0,3.7857
105442,0,3.9940,1,0.0000
105443,0,3.6786,1,3.5843
105444,0,4.0119,1,3.8119
105445,0,4.1369,1,3.8154
105446,0,4.0595,1,2.5714
105447,0,4.0179,1,4.4375
105448,0,3.8155,0,3.8155
105449,0,3.7679,1,0.0000
105450,0,4.1786,1,3.3333
105451,0,3.9167,1,0.0000
105452,0,4.3571,1,4.3676
105453,0,3.9762,1,0.0000
105454,0,3.8214,1,3.7158
105455,0,4.1071,0,4.1071
105456,0,4.0417,1,4.3333
105457,0,4.1488,1,4.4242
105458,0,4.0179,1,4.0000
105459,1,3.9459,1,3.4545
105460,0,3.9405,1,3.8214
105461,0,4.0536,1,3.7273
105462,0,3.9583,1,0.0000
105463,0,3.9107,0,3.9107
105464,0,3.8155,1,0.0000
105465,0,3.9643,1,3.6279
105466,0,4.1250,1,3.7381
105467,0,3.8571,1,0.0000
105468,0,3.8155,1,3.8778
105469,0,3.8036,1,3.8269
105470,0,3.7024,1,3.2143
105471,0,3.8750,1,3.5000
105472,0,3.8929,1,0.0000
105473,0,3.8274,0,3.8274
105474,0,4.1310,1,3.7273
105475,0,3.9345,1,3.8551
105476,0,3.6964,1,3.6111
105477,0,3.8214,1,1.6667
105478,0,3.8214,1,3.7912
105479,0,3.9405,1,3.7757
105480,0,3.8393,1,3.3793
105481,0,4.1905,1,0.0000
105482,0,4.2619,1,2.0000
105483,0,3.8512,1,3.7987
105484,0,4.0714,1,0.0000
105485,0,3.8214,1,3.4211
105486,0,3.8929,1,4.0921
105487,0,4.3512,1,4.1279
105488,0,3.9881,1,3.7123
105489,0,4.0893,1,2.8571
105490,1,4.0476,1,3.8378
105491,0,3.9167,1,3.8235
105492,0,3.8452,1,3.5946
105493,0,3.9167,1,4.2727
105494,0,4.1667,1,0.0000
105495,0,3.7917,1,4.0000
105496,0,3.6964,1,3.7069
105497,0,3.9226,1,3.4118
105498,0,4.1310,1,2.0000
105499,0,4.1369,1,4.0000
105500,0,4.0298,1,3.8068
105501,0,3.7738,1,0.0000
105502,0,3.7262,1,3.2308
105503,0,4.0417,1,3.0000
105504,0,4.1131,1,0.0000
105505,0,4.0595,1,3.9394
105506,0,4.1905,1,3.9474
105507,0,3.8095,1,0.0000
105508,0,4.1310,0,4.1310
105509,0,4.2024,1,4.3086
105510,0,3.8988,1,3.5357
105511,0,3.8750,1,4.0000
105512,0,3.9524,1,3.4412
105513,1,3.7863,1,3.8911
105514,0,4.0357,1,3.8171
105515,0,3.9821,1,0.0000
105516,0,4.1071,1,4.1188
105517,0,4.0476,1,0.0000
105518,0,3.9464,1,4.0000
105519,0,4.1071,1,4.3333
105520,0,4.3750,1,0.0000
105521,0,3.9940,1,0.0000
105522,0,3.9464,1,3.5778
105523,0,3.9881,1,3.9239
105524,0,3.9762,1,0.0000
105525,0,3.8631,1,3.8468
105526,0,3.8750,1,3.6857
105527,0,3.8036,0,3.8036
105528,0,3.9940,1,0.0000
105529,0,4.0833,1,4.0667
105530,0,4.1429,1,0.0000
105531,0,3.8929,1,3.6000
105532,0,3.9107,1,3.8710
105533,0,4.2321,1,4.3951
105534,0,4.2202,1,4.0476
105535,0,4.0595,1,4.0000
105536,0,3.8214,1,0.0000
105537,0,4.3155,1,3.2258
105538,0,4.0357,1,0.0000
105539,0,3.8690,0,3.8690
105540,0,3.9345,1,3.8485
105541,0,3.7917,1,0.0000
105542,0,4.0833,1,4.0541
105543,0,4.3155,1,2.6667
105544,0,4.0774,1,4.0070
105545,0,3.9702,1,3.9434
105546,0,3.9107,1,3.9327
105547,0,4.2083,1,0.0000
105548,0,4.1369,1,4.0000
105549,0,4.0238,1,4.4286
105550,0,4.1905,1,3.6750
105551,0,4.0417,0,4.0417
105552,0,3.9762,1,4.2273
105553,0,4.0119,1,3.5000
105554,0,3.8631,1,1.0000
105555,0,3.8095,1,3.7258
105556,0,3.8631,0,3.8631
105557,1,0.0000,1,0.0000
105558,0,3.9643,1,0.0000
105559,0,3.9048,1,3.4000
105560,0,4.2024,1,3.6111
105561,0,3.9286,1,3.7069
105562,0,3.7619,1,0.0000
105563,0,3.8571,1,3.6042
105564,0,4.0714,1,0.0000
105565,0,3.8988,1,0.0000
105566,0,3.9286,1,0.0000
105567,0,3.9940,1,4.3333
105568,0,3.9643,1,0.0000
105569,0,4.0655,1,3.8917
105570,0,3.8512,1,0.0000
105571,0,3.9881,1,3.9231
105572,0,4.0476,1,3.8116
105573,0,3.8690,1,3.4872
105574,0,4.0000,1,3.8977
105575,0,4.0774,1,4.0339
105576,0,3.8512,1,3.7669
105577,0,3.7262,1,3.3659
105578,0,4.0952,1,0.0000
105579,0,4.0536,1,3.3333
105580,0,3.9940,1,3.1538
105581,0,4.3810,1,4.0909
105582,0,3.9821,1,3.6562
105583,0,3.8274,1,4.1412
105584,0,4.1131,1,0.0000
105585,0,4.0476,1,3.5000
105586,0,3.8690,1,3.7857
105587,0,4.1190,1,4.0000
105588,0,3.9524,1,3.8571
105589,0,4.1726,1,3.8000
105590,0,3.8810,0,3.8810
105591,1,4.1776,1,0.0000
105592,0,4.1012,1,4.2692
105593,0,4.1964,1,4.2600
105594,0,3.9940,1,0.0000
105595,0,3.9464,1,3.9100
105596,0,4.1726,1,4.2414
105597,0,3.8512,1,3.8630
105598,0,3.9107,1,0.0000
105599,0,4.0714,1,4.0000
105600,0,4.1667,1,3.9091
105601,0,4.0476,1,3.4516
105602,0,3.7560,1,3.8750
105603,0,4.2560,1,3.9286
105604,0,4.2202,1,4.1750
105605,0,3.8869,1,0.0000
105606,0,4.2202,1,3.1667
105607,0,3.9583,1,3.7429
105608,0,3.8988,1,4.3824
105609,0,4.0417,1,0.0000
105610,0,4.0298,1,3.8257
105611,0,3.9762,1,0.0000
105612,0,3.7857,1,3.6496
105613,0,4.1488,1,3.8060
105614,0,4.0476,0,4.0476
105615,0,4.1667,1,3.4286
105616,0,4.1310,1,4.0909
105617,0,4.1369,1,3.9348
105618,1,0.0000,1,0.0000
105619,0,4.1964,1,3.9048
105620,0,4.0298,1,3.9808
105621,0,3.9702,0,3.9702
105622,0,3.8750,1,0.0000
105623,0,3.7024,1,3.6606
105624,0,4.0714,1,4.0625
105625,0,4.0595,1,3.9871
105626,0,4.0238,1,3.9574
105627,0,4.2619,1,3.6667
105628,0,3.9583,1,4.0370
105629,0,3.9881,1,3.4576
105630,0,3.6905,1,3.2941
105631,0,4.1250,1,0.0000
105632,0,3.9881,1,3.8973
105633,0,4.1607,1,4.2400
105634,0,4.3274,1,4.0377
105635,0,3.7024,1,3.3500
105636,0,3.9405,1,4.0360
105637,0,4.0536,1,0.0000
105638,0,4.0060,1,3.9821
105639,0,4.1905,1,3.9455
105640,0,4.1488,1,3.7895
105641,0,3.7857,1,3.9500
105642,0,3.8452,1,0.0000
105643,0,3.9167,1,3.3704
105644,0,3.6429,1,0.0000
105645,0,4.0536,1,3.4750
105646,0,4.3274,1,4.1270
105647,0,3.9405,1,4.1692
105648,1,4.1250,1,4.0182
105649,0,3.9286,1,4.1702
105650,0,3.9286,1,3.7273
105651,0,3.9524,1,0.0000
105652,0,3.8452,0,3.8452
105653,0,4.1250,1,3.9265
105654,0,3.9405,1,0.0000
105655,0,4.2440,1,0.0000
105656,1,4.2432,1,4.1944
105657,0,3.8095,1,3.7875
105658,0,3.7083,1,3.6981
105659,0,4.3452,1,4.1163
105660,0,4.0952,1,3.8824
105661,0,4.0357,1,0.0000
105662,0,4.0952,1,3.9394
105663,0,3.8929,1,3.7742
105664,0,3.9821,1,3.8387
105665,0,3.8929,0,3.8929
105666,0,3.8095,1,3.8000
105667,0,3.9940,1,3.8846
105668,0,3.9881,1,3.6667
105669,0,3.9048,1,4.0455
105670,0,3.7500,1,2.6000
105671,0,4.1429,1,4.1000
105672,0,3.7917,1,3.7053
105673,0,4.1310,1,4.1102
105674,0,4.2381,1,4.2621
105675,0,3.9226,1,0.0000
105676,0,4.1250,1,0.0000
105677,0,4.1548,1,0.0000
105678,0,3.8750,1,0.0000
105679,0,4.0952,1,2.5000
105680,0,3.9583,1,3.9680
105681,0,4.0417,1,3.9675
105682,0,3.9345,1,0.0000
105683,0,4.1131,1,4.1780
105684,0,4.0595,1,4.2203
105685,0,3.8155,1,3.3663
105686,0,3.9881,1,0.0000
105687,0,4.0595,1,4.1429
105688,0,4.1786,1,3.6875
105689,0,4.2321,1,4.0625
105690,0,3.9464,1,3.5250
105691,0,4.0000,1,4.1034
105692,0,3.8631,1,3.8636
105693,0,4.2679,1,0.0000
105694,0,4.0357,1,2.7500
105695,0,3.8512,1,3.6364
105696,0,4.0000,1,0.0000
105697,0,3.9286,1,3.8118
105698,1,3.7619,1,3.7143
105699,0,4.2500,1,0.0000
105700,0,3.8274,1,3.8049
105701,0,4.5536,1,4.7551
105702,0,4.0714,1,0.0000
105703,0,4.0060,1,0.0000
105704,0,4.2976,1,3.8378
105705,0,3.8155,1,3.0000
105706,0,3.8571,1,3.1739
105707,0,3.8155,1,3.6842
105708,0,3.9702,1,3.9545
105709,0,3.9643,0,3.9643
