seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102325,0,2.1190,,
102326,0,1.9107,,
102327,0,1.9048,,
102328,0,1.9762,,
102329,0,2.2798,,
102330,0,2.1369,,
102331,0,1.8095,,
102332,0,2.0179,,
102333,0,2.2024,,
102334,0,2.0179,,
102335,0,2.2202,,
102336,0,1.8274,,
102337,0,1.7976,,
102338,0,2.0476,,
102339,0,2.0714,,
102340,0,2.1131,,
102341,0,2.1310,,
102342,0,2.0536,,
102343,0,1.9821,,
102344,0,2.0238,,
102345,0,1.9167,,
102346,0,1.8631,,
102347,0,1.7976,,
102348,0,2.0476,,
102349,0,1.8988,,
102350,0,1.8452,,
102351,0,2.0595,,
102352,0,1.9286,,
102353,0,1.7679,,
102354,0,2.0655,,
102355,0,1.9524,,
102356,0,2.0536,,
102357,0,2.0476,,
102358,0,2.0238,,
102359,0,2.1964,,
102360,0,2.0179,,
102361,0,2.0536,,
102362,0,2.0000,,
102363,0,1.8095,,
102364,0,2.1964,,
102365,0,2.0179,,
102366,0,1.7976,,
102367,0,1.9167,,
102368,0,2.0893,,
102369,0,2.1131,,
102370,0,2.1131,,
102371,0,2.1429,,
102372,0,2.0952,,
102373,0,1.8810,,
102374,0,2.1964,,
102375,0,1.8631,,
102376,0,2.1131,,
102377,0,2.0298,,
102378,0,1.8810,,
102379,0,1.9405,,
102380,0,2.0476,,
102381,0,1.9167,,
102382,0,2.1071,,
102383,0,2.0357,,
102384,0,2.1190,,
102385,0,2.0893,,
102386,0,2.1310,,
102387,0,2.0298,,
102388,0,1.8690,,
102389,0,2.0536,,
102390,0,1.9464,,
102391,0,1.9643,,
102392,0,1.9464,,
102393,0,2.0536,,
102394,0,2.0833,,
102395,0,1.9702,,
102396,0,2.1190,,
102397,0,1.8988,,
102398,0,2.0357,,
102399,0,2.0417,,
102400,0,1.8095,,
102401,0,2.0595,,
102402,0,1.9702,,
102403,0,1.9702,,
102404,0,2.0655,,
102405,0,2.0357,,
102406,0,1.9881,,
102407,0,2.1429,,
102408,0,1.9405,,
102409,0,1.8571,,
102410,0,2.1369,,
102411,0,2.1190,,
102412,0,2.0952,,
102413,0,2.0298,,
102414,0,2.0595,,
102415,0,2.0417,,
102416,0,2.0714,,
102417,0,2.2262,,
102418,0,1.9405,,
102419,0,1.8929,,
102420,0,2.0595,,
102421,0,1.9583,,
102422,0,1.7262,,
102423,0,2.0000,,
102424,0,1.9702,,
102425,0,1.9405,,
102426,0,2.1250,,
102427,0,1.9405,,
102428,0,2.0119,,
102429,0,1.9167,,
102430,0,1.9345,,
102431,0,1.9643,,
102432,0,1.8869,,
102433,0,2.0060,,
102434,0,2.0833,,
102435,0,2.0417,,
102436,0,1.9167,,
102437,0,2.2083,,
102438,0,2.0536,,
102439,0,2.0357,,
102440,0,1.9048,,
102441,0,2.2738,,
102442,0,1.9226,,
102443,0,2.0179,,
102444,0,2.0952,,
102445,0,1.9464,,
102446,0,1.9405,,
102447,0,1.9464,,
102448,0,2.0595,,
102449,0,2.0595,,
102450,0,2.1667,,
102451,0,1.9702,,
102452,0,1.9345,,
102453,0,1.9940,,
102454,0,1.8095,,
102455,0,1.8690,,
102456,0,1.8750,,
102457,0,1.8393,,
102458,0,1.8929,,
102459,0,1.8631,,
102460,0,2.0952,,
102461,0,1.9048,,
102462,0,2.1667,,
102463,0,1.8571,,
102464,0,1.7917,,
102465,0,1.7738,,
102466,0,1.9583,,
102467,0,1.8929,,
102468,0,1.9345,,
102469,0,2.1726,,
102470,0,2.0357,,
102471,0,1.9762,,
102472,0,1.8929,,
102473,0,1.8750,,
102474,0,2.1369,,
102475,0,2.0595,,
102476,0,2.0060,,
102477,0,2.1012,,
102478,0,1.9345,,
102479,0,1.9345,,
102480,0,2.0060,,
102481,0,2.0179,,
102482,0,2.0476,,
102483,0,1.9464,,
102484,0,1.8571,,
102485,0,1.9345,,
102486,0,2.1548,,
102487,0,2.1310,,
102488,0,1.9405,,
102489,0,2.0000,,
102490,0,1.9821,,
102491,0,1.9107,,
102492,0,1.9226,,
102493,0,1.8452,,
102494,0,1.9940,,
102495,0,1.9167,,
102496,0,1.7976,,
102497,0,2.1667,,
102498,0,1.8929,,
102499,0,1.9762,,
102500,0,1.8274,,
102501,0,1.9583,,
102502,0,1.7262,,
102503,0,1.9821,,
102504,0,1.9881,,
102505,0,2.0595,,
102506,0,1.9167,,
102507,0,1.9048,,
102508,0,2.0357,,
102509,0,2.0417,,
102510,0,1.8214,,
102511,0,1.9940,,
102512,0,2.1250,,
102513,0,1.9167,,
102514,0,2.1964,,
102515,0,2.0238,,
102516,0,2.1845,,
102517,0,1.7976,,
102518,0,1.8214,,
102519,0,2.1190,,
102520,0,1.9702,,
102521,0,1.9583,,
102522,0,2.1429,,
102523,0,1.9345,,
102524,0,2.0476,,
102525,0,1.9762,,
102526,0,2.3333,,
102527,0,1.9881,,
102528,0,2.0298,,
102529,0,2.0833,,
102530,0,1.7798,,
102531,0,2.0179,,
102532,0,1.9107,,
102533,0,2.1310,,
102534,0,1.8452,,
102535,0,2.0417,,
102536,0,2.0714,,
102537,0,2.1310,,
102538,0,1.9881,,
102539,0,1.9821,,
102540,0,2.0476,,
102541,0,2.0357,,
102542,0,2.2381,,
102543,0,1.9821,,
102544,0,1.8274,,
102545,0,1.8452,,
102546,0,1.9821,,
102547,0,2.0060,,
102548,0,2.0714,,
102549,0,2.0833,,
102550,0,1.9405,,
102551,0,2.1905,,
102552,0,1.9524,,
102553,0,2.0595,,
102554,0,2.0119,,
102555,0,1.8036,,
102556,0,2.0179,,
102557,0,2.2262,,
102558,0,1.9048,,
102559,0,1.8571,,
102560,0,1.9107,,
102561,0,2.0238,,
102562,0,2.1012,,
102563,0,1.6369,,
102564,0,2.0238,,
102565,0,2.0655,,
102566,0,1.8869,,
102567,0,1.9940,,
102568,0,1.9583,,
102569,0,2.0357,,
102570,0,1.8869,,
102571,0,1.9405,,
102572,0,1.8869,,
102573,0,2.0000,,
102574,0,2.0357,,
102575,0,2.1012,,
102576,0,2.1488,,
102577,0,2.1012,,
102578,0,2.0298,,
102579,0,2.0833,,
102580,0,1.9940,,
102581,0,1.9643,,
102582,0,1.9583,,
102583,0,1.9286,,
102584,0,2.3095,,
102585,0,1.8750,,
102586,0,1.9107,,
102587,0,1.9881,,
102588,0,1.9464,,
102589,0,1.9464,,
102590,0,2.0893,,
102591,0,2.0060,,
102592,0,1.9345,,
102593,0,1.9405,,
102594,0,2.0833,,
102595,0,2.1429,,
102596,0,2.0357,,
102597,0,1.8810,,
102598,0,1.9881,,
102599,0,1.8452,,
102600,0,1.9345,,
102601,0,2.0060,,
102602,0,1.8393,,
102603,0,1.9464,,
102604,0,1.9762,,
102605,0,1.8393,,
102606,0,1.8810,,
102607,0,2.1369,,
102608,0,1.8810,,
102609,0,1.9405,,
102610,0,1.9524,,
102611,0,2.0000,,
102612,0,1.8869,,
102613,0,2.1488,,
102614,0,1.8571,,
102615,0,1.9762,,
102616,0,1.8512,,
102617,0,2.0179,,
102618,0,1.9345,,
102619,0,2.0179,,
102620,0,2.1250,,
102621,0,1.9702,,
102622,0,2.0833,,
102623,0,2.1607,,
102624,0,1.9702,,
102625,0,2.1429,,
102626,0,2.0774,,
102627,0,2.0179,,
102628,0,2.0893,,
102629,0,2.0774,,
102630,0,2.0119,,
102631,0,2.2738,,
102632,0,1.9940,,
102633,0,2.0476,,
102634,0,2.1786,,
102635,0,1.9107,,
102636,0,2.0536,,
102637,0,1.9405,,
102638,0,2.0357,,
102639,0,1.8750,,
102640,0,2.1250,,
102641,0,2.0833,,
102642,0,2.0119,,
102643,0,2.1310,,
102644,0,1.9583,,
102645,0,1.8869,,
102646,0,1.9762,,
102647,0,1.8036,,
102648,0,2.0357,,
102649,0,2.0476,,
102650,0,2.0476,,
102651,0,2.1131,,
102652,0,2.1071,,
102653,0,2.0595,,
102654,0,2.0238,,
102655,0,2.0238,,
102656,0,1.9048,,
102657,0,2.0536,,
102658,0,2.1071,,
102659,0,2.1012,,
102660,0,1.8512,,
102661,0,1.9821,,
102662,0,2.0595,,
102663,0,1.9940,,
102664,0,2.1905,,
102665,0,1.8631,,
102666,0,1.8036,,
102667,0,1.8750,,
102668,0,2.0952,,
102669,0,2.0179,,
102670,0,1.8690,,
102671,0,1.9881,,
102672,0,2.0119,,
102673,0,1.9762,,
102674,0,1.9345,,
102675,0,2.1131,,
102676,0,2.0179,,
102677,0,2.0655,,
102678,0,1.9464,,
102679,0,2.1905,,
102680,0,1.8333,,
102681,0,2.0893,,
102682,0,2.0774,,
102683,0,2.1071,,
102684,0,2.0595,,
102685,0,1.8214,,
102686,0,2.1131,,
102687,0,2.0893,,
102688,0,2.0000,,
102689,0,2.0833,,
102690,0,1.8869,,
102691,0,1.8750,,
102692,0,2.0238,,
102693,0,2.0655,,
102694,0,2.0417,,
102695,0,1.8929,,
102696,0,1.8512,,
102697,0,1.8750,,
102698,0,1.9405,,
102699,0,2.0476,,
102700,0,2.0595,,
102701,0,1.9940,,
102702,0,1.8988,,
102703,0,1.9167,,
102704,0,2.1131,,
102705,0,1.9643,,
102706,0,1.9702,,
102707,0,2.2500,,
102708,0,1.8571,,
102709,0,2.2798,,
102710,0,2.0952,,
102711,0,2.1012,,
102712,0,2.0298,,
102713,0,2.1429,,
102714,0,1.9762,,
102715,0,2.1250,,
102716,0,1.7917,,
102717,0,2.0060,,
102718,0,1.9107,,
102719,0,2.0119,,
102720,0,2.0060,,
102721,0,2.0893,,
102722,0,1.9226,,
102723,0,2.0952,,
102724,0,2.0952,,
102725,0,1.8929,,
102726,0,1.9107,,
102727,0,2.2143,,
102728,0,1.8631,,
102729,0,2.0000,,
102730,0,1.9345,,
102731,0,1.9345,,
102732,0,2.0179,,
102733,0,1.8750,,
102734,0,1.8869,,
102735,0,2.0000,,
102736,0,2.0952,,
102737,0,2.1131,,
102738,0,1.7738,,
102739,0,2.1905,,
102740,0,2.1905,,
102741,0,1.9048,,
102742,0,2.0774,,
102743,0,2.0595,,
102744,0,1.8512,,
102745,0,1.8750,,
102746,0,2.2976,,
102747,0,2.1190,,
102748,0,2.0357,,
102749,0,2.1310,,
102750,0,1.9464,,
102751,0,2.0119,,
102752,0,2.0536,,
102753,0,2.0179,,
102754,0,1.9405,,
102755,0,2.0655,,
102756,0,1.9762,,
102757,0,2.2143,,
102758,0,1.8690,,
102759,0,1.8452,,
102760,0,1.8333,,
102761,0,2.0357,,
102762,0,2.1726,,
102763,0,2.0714,,
102764,0,2.0655,,
102765,0,2.0714,,
102766,0,2.0655,,
102767,0,2.2262,,
102768,0,2.1190,,
102769,0,1.8869,,
102770,0,1.8869,,
102771,0,1.8750,,
102772,0,2.1190,,
102773,0,1.9643,,
102774,0,1.8750,,
102775,0,1.9762,,
102776,0,1.8333,,
102777,0,1.7679,,
102778,0,2.2440,,
102779,0,2.0833,,
102780,0,2.0179,,
102781,0,2.1429,,
102782,0,2.1786,,
102783,0,1.9940,,
102784,0,1.8750,,
102785,0,2.1488,,
102786,0,2.0952,,
102787,0,2.1071,,
102788,0,1.9048,,
102789,0,1.9762,,
102790,0,1.9940,,
102791,0,1.9345,,
102792,0,1.9881,,
102793,0,2.0595,,
102794,0,1.9048,,
102795,0,2.1429,,
102796,0,2.1845,,
102797,0,2.0536,,
102798,0,2.1250,,
102799,0,2.0357,,
102800,0,1.8988,,
102801,0,1.9583,,
102802,0,1.8036,,
102803,0,1.9345,,
102804,0,1.9881,,
102805,0,2.0060,,
102806,0,2.3810,,
102807,0,2.0238,,
102808,0,1.9524,,
102809,0,2.0417,,
102810,0,2.0000,,
102811,0,1.9762,,
102812,0,1.9940,,
102813,0,2.0417,,
102814,0,2.0833,,
102815,0,1.9762,,
102816,0,1.8810,,
102817,0,2.1667,,
102818,0,1.9464,,
102819,0,1.8333,,
102820,0,2.0119,,
102821,0,2.0595,,
102822,0,1.9940,,
102823,0,1.8036,,
102824,0,2.0238,,
102825,0,2.1548,,
102826,0,2.1250,,
102827,0,1.9464,,
102828,0,1.9524,,
102829,0,1.9107,,
102830,0,2.0595,,
102831,0,1.9048,,
102832,0,2.0714,,
102833,0,2.0298,,
102834,0,2.0060,,
102835,0,1.9464,,
102836,0,2.1071,,
102837,0,2.1429,,
102838,0,1.9821,,
102839,0,1.9345,,
102840,0,1.7560,,
102841,0,2.1250,,
102842,0,2.1250,,
102843,0,1.7024,,
102844,0,1.7738,,
102845,0,1.9583,,
102846,0,2.0417,,
102847,0,1.8988,,
102848,0,1.9583,,
102849,0,2.0952,,
102850,0,2.0595,,
102851,0,2.0179,,
102852,0,2.0298,,
102853,0,2.0357,,
102854,0,2.1548,,
102855,0,2.0893,,
102856,0,1.8810,,
102857,0,1.8988,,
102858,0,2.0476,,
102859,0,1.9464,,
102860,0,2.0298,,
102861,0,1.9286,,
102862,0,2.0179,,
102863,0,1.8929,,
102864,0,2.0595,,
102865,0,1.9524,,
102866,0,2.0476,,
102867,0,2.0357,,
102868,0,1.7202,,
102869,0,2.0000,,
102870,0,1.9762,,
102871,0,2.0536,,
102872,0,2.1012,,
102873,0,1.9048,,
102874,0,1.9464,,
102875,0,2.0417,,
102876,0,1.8452,,
102877,0,1.7679,,
102878,0,2.0536,,
102879,0,1.8869,,
102880,0,1.8155,,
102881,0,2.0000,,
102882,0,2.0298,,
102883,0,1.9821,,
102884,0,2.0893,,
102885,0,2.0655,,
102886,0,1.8333,,
102887,0,1.9107,,
102888,0,2.1726,,
102889,0,2.1012,,
102890,0,2.1845,,
102891,0,1.9643,,
102892,0,1.9405,,
102893,0,2.0119,,
102894,0,2.0060,,
102895,0,2.0357,,
102896,0,1.8452,,
102897,0,1.9881,,
102898,0,2.0298,,
102899,0,2.0298,,
102900,0,1.8631,,
102901,0,2.0536,,
102902,0,2.1071,,
102903,0,1.9643,,
102904,0,1.8512,,
102905,0,1.9167,,
102906,0,2.0714,,
102907,0,2.0417,,
102908,0,2.0952,,
102909,0,1.9940,,
102910,0,2.1905,,
102911,0,1.9405,,
102912,0,2.0000,,
102913,0,2.0119,,
102914,0,2.1071,,
102915,0,1.7560,,
102916,0,1.9762,,
102917,0,2.0833,,
102918,0,2.1369,,
102919,0,1.9405,,
102920,0,1.8750,,
102921,0,1.8750,,
102922,0,2.0714,,
102923,0,2.0536,,
102924,0,1.9048,,
102925,0,1.9286,,
102926,0,1.9940,,
102927,0,2.0417,,
102928,0,1.9940,,
102929,0,1.8214,,
102930,0,2.0833,,
102931,0,2.0417,,
102932,0,2.0774,,
102933,0,1.8571,,
102934,0,1.8929,,
102935,0,2.1310,,
102936,0,2.1310,,
102937,0,2.0714,,
102938,0,1.8988,,
102939,0,1.9821,,
102940,0,2.0893,,
102941,0,2.0357,,
102942,0,1.8512,,
102943,0,1.9821,,
102944,0,1.9226,,
102945,0,2.0774,,
102946,0,1.8690,,
102947,0,2.1310,,
102948,0,2.1250,,
102949,0,2.1190,,
102950,0,1.8214,,
102951,0,1.8988,,
102952,0,2.0714,,
102953,0,1.9167,,
102954,0,1.8452,,
102955,0,1.9702,,
102956,0,1.9762,,
102957,0,1.9345,,
102958,0,1.9821,,
102959,0,2.0417,,
102960,0,2.2143,,
102961,0,2.2619,,
102962,0,1.7738,,
102963,0,2.1012,,
102964,0,2.1429,,
102965,0,1.8929,,
102966,0,2.0119,,
102967,0,2.1905,,
102968,0,1.9524,,
102969,0,2.0357,,
102970,0,1.8750,,
102971,0,2.2143,,
102972,0,1.9643,,
102973,0,2.1845,,
102974,0,1.8869,,
102975,0,2.0714,,
102976,0,1.9524,,
102977,0,1.9821,,
102978,0,2.0893,,
102979,0,1.9762,,
102980,0,1.9821,,
102981,0,2.1548,,
102982,0,2.0833,,
102983,0,1.9524,,
102984,0,1.7798,,
102985,0,1.9940,,
102986,0,2.0298,,
102987,0,2.0060,,
102988,0,2.1071,,
102989,0,2.0298,,
102990,0,1.8571,,
102991,0,2.0060,,
102992,0,2.0655,,
102993,0,2.0298,,
102994,0,2.0238,,
102995,0,2.0536,,
102996,0,2.0655,,
102997,0,1.9524,,
102998,0,1.9167,,
102999,0,1.9940,,
103000,0,2.0417,,
103001,0,1.8869,,
103002,0,1.8036,,
103003,0,1.9821,,
103004,0,1.9821,,
103005,0,2.2976,,
103006,0,1.8571,,
103007,0,2.0595,,
103008,0,1.9643,,
103009,0,1.9405,,
103010,0,1.8274,,
103011,0,2.1071,,
103012,0,1.9048,,
103013,0,1.9286,,
103014,0,2.0714,,
103015,0,2.0119,,
103016,0,2.0298,,
103017,0,1.9524,,
103018,0,1.8333,,
103019,0,1.8929,,
103020,0,1.9643,,
103021,0,1.8512,,
103022,0,2.1012,,
103023,0,2.1845,,
103024,0,1.8631,,
103025,0,1.9464,,
103026,0,1.8750,,
103027,0,1.9643,,
103028,0,2.1607,,
103029,0,1.7440,,
103030,0,1.9643,,
103031,0,2.1012,,
103032,0,2.0060,,
103033,0,1.9405,,
103034,0,2.0179,,
103035,0,2.0417,,
103036,0,1.9167,,
103037,0,2.0298,,
103038,0,1.8274,,
103039,0,2.0595,,
103040,0,2.1310,,
103041,0,2.1071,,
103042,0,2.0536,,
103043,0,1.9940,,
103044,0,1.9345,,
103045,0,2.1250,,
103046,0,2.0179,,
103047,0,1.9643,,
103048,0,1.9167,,
103049,0,2.0238,,
103050,0,2.0000,,
103051,0,2.0000,,
103052,0,2.0119,,
103053,0,1.9881,,
103054,0,1.8690,,
103055,0,1.9940,,
103056,0,1.9940,,
103057,0,1.9107,,
103058,0,2.0774,,
103059,0,2.1667,,
103060,0,2.0238,,
103061,0,1.9345,,
103062,0,2.1726,,
103063,0,2.0298,,
103064,0,1.9762,,
103065,0,2.0119,,
103066,0,1.9762,,
103067,0,1.9345,,
103068,0,1.9524,,
103069,0,1.7619,,
103070,0,2.0417,,
103071,0,1.8155,,
103072,0,2.2560,,
103073,0,1.8452,,
103074,0,1.9881,,
103075,0,2.1369,,
103076,0,2.1190,,
103077,0,1.9821,,
103078,0,2.1250,,
103079,0,1.8452,,
103080,0,2.0060,,
103081,0,1.9405,,
103082,0,2.0952,,
103083,0,1.8571,,
103084,0,1.8214,,
103085,0,1.9583,,
103086,0,1.9762,,
103087,0,2.0774,,
103088,0,1.9643,,
103089,0,2.1012,,
103090,0,2.0655,,
103091,0,1.8155,,
103092,0,1.9345,,
103093,0,1.9107,,
103094,0,2.0357,,
103095,0,1.9167,,
103096,0,1.9226,,
103097,0,2.1131,,
103098,0,1.9643,,
103099,0,1.9345,,
103100,0,2.0238,,
103101,0,1.9821,,
103102,0,2.0179,,
103103,0,1.9762,,
103104,0,1.8393,,
103105,0,1.7321,,
103106,0,2.0060,,
103107,0,2.0060,,
103108,0,2.1071,,
103109,0,1.9107,,
103110,0,1.9405,,
103111,0,2.0536,,
103112,0,1.9821,,
103113,0,1.9048,,
103114,0,1.9762,,
103115,0,1.9286,,
103116,0,2.0357,,
103117,0,2.0357,,
103118,0,1.9345,,
103119,0,1.8274,,
103120,0,2.0714,,
103121,0,2.3214,,
103122,0,1.9048,,
103123,0,2.0833,,
103124,0,2.0774,,
103125,0,1.8988,,
103126,0,2.0238,,
103127,0,1.9107,,
103128,0,2.0119,,
103129,0,1.9940,,
103130,0,2.0417,,
103131,0,1.9226,,
103132,0,1.9524,,
103133,0,1.8988,,
103134,0,2.0179,,
103135,0,1.8571,,
103136,0,1.9048,,
103137,0,2.1845,,
103138,0,1.9702,,
103139,0,2.0595,,
103140,0,2.0655,,
103141,0,2.0000,,
103142,0,2.0595,,
103143,0,2.1845,,
103144,0,1.9940,,
103145,0,1.8929,,
103146,0,1.9940,,
103147,0,2.1071,,
103148,0,1.8869,,
103149,0,1.8512,,
103150,0,1.9286,,
103151,0,2.0714,,
103152,0,1.9881,,
103153,0,2.2321,,
103154,0,1.8036,,
103155,0,2.0000,,
103156,0,1.8750,,
103157,0,2.2024,,
103158,0,1.9405,,
103159,0,2.1667,,
103160,0,2.0893,,
103161,0,2.1369,,
103162,0,1.9524,,
103163,0,1.8690,,
103164,0,1.9702,,
103165,0,2.1429,,
103166,0,2.2619,,
103167,0,2.0238,,
103168,0,1.7976,,
103169,0,2.0060,,
103170,0,2.0119,,
103171,0,2.1488,,
103172,0,2.0714,,
103173,0,1.9881,,
103174,0,1.8214,,
103175,0,1.9940,,
103176,0,1.8214,,
103177,0,2.2262,,
103178,0,2.0595,,
103179,0,2.0298,,
103180,0,1.9940,,
103181,0,2.3393,,
103182,0,1.9107,,
103183,0,1.9345,,
103184,0,2.0952,,
103185,0,2.0417,,
103186,0,1.9583,,
103187,0,1.9405,,
103188,0,2.1429,,
103189,0,2.0893,,
103190,0,1.9405,,
103191,0,1.8810,,
103192,0,1.9464,,
103193,0,1.9583,,
103194,0,1.8690,,
103195,0,2.1964,,
103196,0,1.9226,,
103197,0,1.9702,,
103198,0,2.1607,,
103199,0,2.0298,,
103200,0,2.1369,,
103201,0,1.9405,,
103202,0,1.9345,,
103203,0,2.1429,,
103204,0,1.7738,,
103205,0,2.0119,,
103206,0,1.9464,,
103207,0,2.1607,,
103208,0,1.9762,,
103209,0,1.8333,,
103210,0,1.8810,,
103211,0,2.0536,,
103212,0,2.1726,,
103213,0,1.9881,,
103214,0,1.9464,,
103215,0,1.9821,,
103216,0,2.1905,,
103217,0,1.8810,,
103218,0,2.0238,,
103219,0,1.9583,,
103220,0,1.9940,,
103221,0,2.1667,,
103222,0,1.8036,,
103223,0,1.9405,,
103224,0,1.9524,,
103225,0,2.0655,,
103226,0,2.1190,,
103227,0,1.9643,,
103228,0,2.0536,,
103229,0,2.0357,,
103230,0,1.8512,,
103231,0,2.1131,,
103232,0,1.9821,,
103233,0,2.0119,,
103234,0,1.9940,,
103235,0,2.2143,,
103236,0,1.9762,,
103237,0,1.9643,,
103238,0,1.9405,,
103239,0,2.1310,,
103240,0,2.1369,,
103241,0,2.1488,,
103242,0,1.7857,,
103243,0,1.9881,,
103244,0,2.0179,,
103245,0,1.9940,,
103246,0,1.7679,,
103247,0,2.0714,,
103248,0,1.8631,,
103249,0,2.1964,,
103250,0,1.9524,,
103251,0,2.1310,,
103252,0,1.9762,,
103253,0,1.9702,,
103254,0,2.0179,,
103255,0,1.9405,,
103256,0,1.9762,,
103257,0,2.0357,,
103258,0,2.1190,,
103259,0,1.8750,,
103260,0,1.8036,,
103261,0,1.8750,,
103262,0,1.9940,,
103263,0,1.8036,,
103264,0,2.0238,,
103265,0,2.1250,,
103266,0,1.8929,,
103267,0,2.1071,,
103268,0,1.7560,,
103269,0,1.9167,,
103270,0,2.1250,,
103271,0,2.0774,,
103272,0,2.1012,,
103273,0,2.0655,,
103274,0,1.8988,,
103275,0,2.0536,,
103276,0,2.0179,,
103277,0,1.7440,,
103278,0,1.9345,,
103279,0,1.9226,,
103280,0,2.0179,,
103281,0,1.8869,,
103282,0,2.1190,,
103283,0,1.9286,,
103284,0,1.8512,,
103285,0,1.8929,,
103286,0,1.8274,,
103287,0,1.7440,,
103288,0,1.8452,,
103289,0,1.9226,,
103290,0,1.9405,,
103291,0,2.1310,,
103292,0,2.0595,,
103293,0,1.8214,,
103294,0,2.1607,,
103295,0,1.9345,,
103296,0,2.0952,,
103297,0,2.0536,,
103298,0,1.7024,,
103299,0,2.1429,,
103300,0,2.0119,,
103301,0,2.0000,,
103302,0,1.8452,,
103303,0,2.0655,,
103304,0,1.9881,,
103305,0,1.9702,,
103306,0,2.0893,,
103307,0,1.9821,,
103308,0,1.9583,,
103309,0,1.7738,,
103310,0,2.0060,,
103311,0,1.9643,,
103312,0,2.0000,,
103313,0,2.1190,,
103314,0,2.0298,,
103315,0,2.0952,,
103316,0,2.0179,,
103317,0,2.1250,,
103318,0,1.8750,,
103319,0,1.8690,,
103320,0,1.8512,,
103321,0,2.0536,,
103322,0,2.0179,,
103323,0,2.1726,,
103324,0,2.0238,,
103325,0,2.0952,,
103326,0,1.9821,,
103327,0,1.8810,,
103328,0,1.9524,,
103329,0,2.0893,,
103330,0,2.0774,,
103331,0,1.8988,,
103332,0,1.9226,,
103333,0,2.0000,,
103334,0,1.9762,,
103335,0,2.1369,,
103336,0,1.9881,,
103337,0,2.0298,,
103338,0,2.0417,,
103339,0,1.9583,,
103340,0,1.9405,,
103341,0,2.1190,,
103342,0,1.9583,,
103343,0,2.0952,,
103344,0,1.9286,,
103345,0,1.8750,,
103346,0,2.0833,,
103347,0,2.0476,,
103348,0,1.9643,,
103349,0,1.9762,,
103350,0,2.0893,,
103351,0,2.0595,,
103352,0,1.9583,,
103353,0,1.9643,,
103354,0,1.9345,,
103355,0,2.0833,,
103356,0,2.0119,,
103357,0,1.9821,,
103358,0,2.0179,,
103359,0,1.9226,,
103360,0,2.0655,,
103361,0,1.9167,,
103362,0,2.0774,,
103363,0,2.0119,,
103364,0,2.0595,,
103365,0,1.9583,,
103366,0,1.9226,,
103367,0,1.9345,,
103368,0,2.0119,,
103369,0,2.0179,,
103370,0,2.1488,,
103371,0,2.2440,,
103372,0,1.9643,,
103373,0,2.0476,,
103374,0,2.0119,,
103375,0,1.9762,,
103376,0,1.9048,,
103377,0,1.8631,,
103378,0,1.8333,,
103379,0,1.8036,,
103380,0,1.9464,,
103381,0,2.0595,,
103382,0,1.9762,,
103383,0,1.9405,,
103384,0,1.9107,,
103385,0,1.8631,,
103386,0,1.9464,,
103387,0,2.0536,,
103388,0,2.0595,,
103389,0,2.0893,,
103390,0,1.9821,,
103391,0,1.9702,,
103392,0,1.8512,,
103393,0,1.8750,,
103394,0,2.0119,,
103395,0,1.9881,,
103396,0,2.1369,,
103397,0,2.0238,,
103398,0,2.0476,,
103399,0,1.9345,,
103400,0,1.9702,,
103401,0,2.1131,,
103402,0,2.0595,,
103403,0,2.0476,,
103404,0,1.8452,,
103405,0,1.8750,,
103406,0,2.1667,,
103407,0,2.0595,,
103408,0,1.8393,,
103409,0,2.1786,,
103410,0,1.8036,,
103411,0,2.0238,,
103412,0,1.9048,,
103413,0,1.9524,,
103414,0,2.1429,,
103415,0,2.0655,,
103416,0,2.0952,,
103417,0,2.0417,,
103418,0,1.9881,,
103419,0,2.0476,,
103420,0,1.9643,,
103421,0,2.1667,,
103422,0,1.8750,,
103423,0,2.1964,,
103424,0,2.0417,,
103425,0,2.0774,,
103426,0,1.9405,,
103427,0,1.9167,,
103428,0,1.9048,,
103429,0,2.1429,,
103430,0,2.0952,,
103431,0,1.9286,,
103432,0,2.0357,,
103433,0,2.0536,,
103434,0,1.8333,,
103435,0,1.8393,,
103436,0,1.9464,,
103437,0,2.0714,,
103438,0,2.1071,,
103439,0,2.0714,,
103440,0,2.0655,,
103441,0,2.0000,,
103442,0,2.1310,,
103443,0,2.2440,,
103444,0,1.9048,,
103445,0,2.0774,,
103446,0,1.9464,,
103447,0,2.0179,,
103448,0,1.9524,,
103449,0,1.9702,,
103450,0,2.0238,,
103451,0,1.8929,,
103452,0,1.9643,,
103453,0,2.1667,,
103454,0,1.9762,,
103455,0,1.9762,,
103456,0,2.1548,,
103457,0,1.9226,,
103458,0,2.0417,,
103459,0,1.8274,,
103460,0,2.0476,,
103461,0,1.8929,,
103462,0,2.0417,,
103463,0,1.8690,,
103464,0,1.9940,,
103465,0,2.1310,,
103466,0,1.9167,,
103467,0,2.0238,,
103468,0,1.8155,,
103469,0,2.1190,,
103470,0,2.1429,,
103471,0,1.9524,,
103472,0,1.9762,,
103473,0,1.8155,,
103474,0,1.8631,,
103475,0,1.9048,,
103476,0,1.8452,,
103477,0,2.0357,,
103478,0,1.7738,,
103479,0,1.8393,,
103480,0,1.9881,,
103481,0,1.8393,,
103482,0,2.0060,,
103483,0,1.8929,,
103484,0,1.8393,,
103485,0,1.9643,,
103486,0,2.0417,,
103487,0,2.0357,,
103488,0,2.1190,,
