seed,after_deadlock,after_throughput,before_deadlock,before_throughput
103709,0,5.0417,1,0.0000
103710,0,5.0119,1,0.0000
103711,0,5.1607,1,3.8571
103712,0,4.7738,1,0.0000
103713,0,5.0119,1,4.3571
103714,0,5.4643,1,0.0000
103715,0,4.9702,1,4.2222
103716,0,5.0060,1,0.0000
103717,0,5.2083,1,4.9310
103718,0,4.8929,1,4.9375
103719,0,5.0536,1,0.0000
103720,0,4.7500,1,3.6000
103721,0,4.8452,1,0.0000
103722,0,4.9702,1,4.6364
103723,0,4.8810,1,0.0000
103724,0,5.3393,1,4.4000
103725,0,5.1190,1,0.0000
103726,0,4.8036,1,0.0000
103727,0,5.0893,1,4.7083
103728,0,5.0357,1,4.7209
103729,0,4.8036,1,0.0000
103730,0,4.7202,1,4.0714
103731,0,4.8155,1,0.0000
103732,0,5.2560,1,0.0000
103733,0,5.0655,1,0.0000
103734,0,4.9702,1,0.0000
103735,0,4.8393,1,0.0000
103736,0,5.0417,1,0.0000
103737,0,4.7440,1,0.0000
103738,0,5.2321,1,5.0909
103739,0,5.0417,1,0.0000
103740,0,5.1429,1,0.0000
103741,0,5.0655,1,4.6610
103742,0,4.8750,1,4.8182
103743,0,4.9583,1,4.6438
103744,0,5.0476,1,0.0000
103745,0,4.8571,1,4.4444
103746,0,5.1071,1,0.0000
103747,0,5.3333,1,4.5417
103748,0,4.8333,1,3.8824
103749,0,4.8452,1,3.9091
103750,0,4.9524,1,4.4286
103751,0,5.0060,1,0.0000
103752,0,5.0417,1,4.5714
103753,0,4.9524,1,4.0000
103754,0,5.3333,1,4.0000
103755,0,5.0119,1,0.0000
103756,0,4.8274,1,4.5625
103757,0,5.0417,1,0.0000
103758,0,5.2024,1,0.0000
103759,0,4.8631,1,0.0000
103760,0,5.1250,1,4.7143
103761,0,4.9226,1,4.1154
103762,0,4.9107,1,0.0000
103763,0,4.8631,1,4.6923
103764,0,5.0357,1,4.6786
103765,0,4.9940,1,4.0769
103766,0,4.8631,1,2.3333
103767,0,4.9821,1,2.0000
103768,0,4.9940,1,4.5714
103769,0,5.1071,1,0.0000
103770,0,5.2024,1,0.0000
103771,0,4.8214,1,4.6667
103772,0,4.9345,1,0.0000
103773,0,5.2143,1,4.5000
103774,0,4.9702,1,0.0000
103775,0,5.1429,1,0.0000
103776,0,4.9345,1,4.4118
103777,1,5.1553,1,0.0000
103778,0,5.0655,1,4.3333
103779,0,5.0655,1,4.6000
103780,0,4.9821,1,0.0000
103781,0,4.9226,1,0.0000
103782,0,5.0000,1,3.9655
103783,0,4.8095,1,4.4375
103784,0,5.0060,1,0.0000
103785,0,4.8274,1,4.1667
103786,0,5.1250,1,0.0000
103787,0,4.8750,1,0.0000
103788,0,5.2560,1,4.0000
103789,0,4.9821,1,4.2449
103790,0,4.9881,1,0.0000
103791,0,4.8393,1,0.0000
103792,0,4.9107,1,0.0000
103793,0,5.0655,1,5.1379
103794,0,5.1310,1,0.0000
103795,0,5.2083,1,4.8519
103796,0,4.8810,1,4.2000
103797,0,4.9048,1,4.4118
103798,0,4.7560,1,0.0000
103799,0,4.8214,1,0.0000
103800,1,4.9104,1,0.0000
103801,0,5.0536,1,4.6471
103802,0,4.9940,1,0.0000
103803,0,4.9821,1,4.5000
103804,0,5.0119,1,4.8800
103805,0,4.8750,1,5.1818
103806,0,5.0476,1,2.4000
103807,0,4.9107,1,0.0000
103808,0,5.2321,1,2.0000
103809,0,5.2976,1,4.3000
103810,0,4.8869,1,0.0000
103811,0,4.6548,1,0.0000
103812,0,4.9821,1,4.8140
103813,0,4.8095,1,0.0000
103814,0,5.0714,1,0.0000
103815,0,5.0476,1,4.9429
103816,0,5.1548,1,0.0000
103817,0,5.0774,1,3.6250
103818,0,4.8988,1,0.0000
103819,0,5.1667,1,0.0000
103820,0,4.7679,0,4.7679
103821,0,5.1488,1,0.0000
103822,0,5.2798,1,5.2778
103823,0,5.0238,1,4.9412
103824,0,4.8036,1,0.0000
103825,0,5.0833,1,0.0000
103826,0,4.8036,1,4.4062
103827,0,5.3988,1,0.0000
103828,0,5.1548,1,4.5652
103829,0,4.8452,1,0.0000
103830,0,5.1429,1,0.0000
103831,0,5.0536,1,2.3333
103832,0,5.0357,1,3.4000
103833,0,5.0714,1,0.0000
103834,0,4.6607,1,4.4237
103835,0,4.9345,1,0.0000
103836,0,4.7976,1,0.0000
103837,0,4.9345,1,0.0000
103838,0,5.0714,1,0.0000
103839,0,4.8393,1,5.0625
103840,0,5.1667,1,0.0000
103841,0,4.9048,1,4.8077
103842,0,5.0655,1,0.0000
103843,0,4.7202,1,4.2041
103844,0,4.7321,1,4.0000
103845,0,4.8333,1,0.0000
103846,0,4.7976,1,0.0000
103847,0,4.8214,1,0.0000
103848,0,4.9107,1,0.5000
103849,0,5.0952,1,3.9259
103850,0,4.9702,1,0.0000
103851,0,5.0060,1,4.2857
103852,0,4.9881,1,0.0000
103853,0,5.1131,1,0.0000
103854,0,4.6726,1,0.0000
103855,0,4.9881,1,2.0000
103856,0,4.9464,1,0.0000
103857,0,4.7202,1,0.0000
103858,0,5.0952,1,5.2857
103859,0,5.1964,1,4.6552
103860,0,5.0119,1,0.0000
103861,0,5.2083,1,0.0000
103862,0,5.1190,1,0.0000
103863,0,5.1845,1,4.7353
103864,0,4.8512,1,0.0000
103865,0,4.8333,1,4.1000
103866,0,5.3810,1,5.0968
103867,0,5.0298,1,3.0000
103868,0,5.0119,1,4.3226
103869,0,4.9286,1,4.3333
103870,0,5.0536,1,4.0000
103871,0,5.0714,1,4.0488
103872,0,4.8929,1,0.0000
103873,1,4.7849,1,0.0000
103874,0,4.9702,1,0.0000
103875,0,5.3274,1,0.0000
103876,0,4.9107,1,0.0000
103877,0,5.0536,1,0.0000
103878,0,4.8452,1,0.0000
103879,0,4.9762,1,0.0000
103880,0,5.1250,1,4.4722
103881,0,4.8988,1,4.6154
103882,0,5.1726,1,0.0000
103883,0,4.9881,1,0.0000
103884,0,5.0595,1,0.0000
103885,0,4.7976,1,4.5484
103886,0,5.0774,1,0.0000
103887,0,4.8155,1,0.0000
103888,0,5.2262,1,0.0000
103889,0,4.8452,1,0.0000
103890,0,5.1548,1,0.0000
103891,0,5.2143,1,0.0000
103892,0,4.9226,1,4.4400
103893,1,4.8421,1,5.0000
103894,0,5.0179,1,0.0000
103895,0,5.0238,1,4.9231
103896,0,4.9762,1,0.0000
103897,0,4.8155,1,0.0000
103898,0,4.9345,1,0.0000
103899,0,5.0595,1,4.3571
103900,0,5.2202,1,0.0000
103901,0,4.9524,1,4.5455
103902,0,5.2917,1,5.0000
103903,0,5.1131,1,5.0270
103904,0,4.8631,1,0.0000
103905,0,4.8452,1,4.7059
103906,0,4.9524,1,3.8636
103907,0,5.1190,1,0.0000
103908,0,5.2083,1,3.6667
103909,0,4.7738,1,3.3333
103910,0,5.4286,1,0.0000
103911,0,4.9345,1,4.4091
103912,0,4.8690,1,0.0000
103913,0,4.7619,1,0.0000
103914,0,5.0179,1,4.6613
103915,0,4.8929,1,0.0000
103916,0,4.8214,1,4.6857
103917,0,4.9167,1,4.5714
103918,0,5.3095,1,5.0909
103919,0,4.8155,1,0.0000
103920,0,5.1071,1,0.0000
103921,0,4.9881,1,0.0000
103922,0,4.9881,1,0.0000
103923,0,5.0060,1,4.7931
103924,0,5.2024,1,0.0000
103925,0,4.8095,1,0.0000
103926,0,4.8095,1,0.0000
103927,0,4.9881,1,0.0000
103928,0,5.0119,1,0.0000
103929,1,3.6667,1,0.0000
103930,0,5.1071,1,2.3333
103931,0,4.7024,1,0.0000
103932,0,4.7083,1,3.7500
103933,0,4.7857,1,0.0000
103934,0,5.0476,1,5.1277
103935,0,4.8452,1,3.6000
103936,0,5.1012,1,4.8421
103937,0,5.0774,1,0.0000
103938,0,4.8690,1,4.5000
103939,0,5.0655,1,3.0000
103940,0,4.9583,1,0.0000
103941,0,4.8512,1,0.0000
103942,0,4.9643,1,0.0000
103943,0,5.0774,1,4.2400
103944,0,4.8869,1,0.0000
103945,0,5.2679,1,4.9178
103946,0,5.1310,1,5.0000
103947,0,4.8929,1,0.0000
103948,0,4.8512,1,0.0000
103949,0,5.0417,1,0.0000
103950,0,5.2202,1,4.8235
103951,0,4.8274,1,4.6250
103952,0,5.1369,1,0.0000
103953,0,5.2917,1,0.0000
103954,0,4.7679,1,0.0000
103955,0,5.1488,1,0.0000
103956,0,4.8690,1,4.5072
103957,0,5.2679,1,5.1765
103958,0,5.1012,1,0.0000
103959,1,4.9911,1,4.5417
103960,0,4.8393,1,0.0000
103961,0,4.6964,1,4.5556
103962,0,5.1607,1,4.4107
103963,0,5.0476,1,4.6842
103964,0,4.7500,1,0.0000
103965,0,5.1667,1,0.0000
103966,1,4.7805,1,0.0000
103967,0,5.2619,1,0.0000
103968,0,4.7440,1,0.0000
103969,0,5.0357,1,3.5000
103970,0,5.1012,1,4.9583
103971,0,5.0417,1,3.7143
103972,0,4.7798,1,3.3750
103973,1,5.0299,1,0.0000
103974,0,5.1964,1,3.6111
103975,0,4.9464,1,5.2143
103976,0,4.8750,1,4.6250
103977,0,5.0476,1,0.0000
103978,0,5.1250,1,4.8163
103979,0,4.9881,1,4.7059
103980,0,4.8393,1,4.4000
103981,0,4.8869,1,0.0000
103982,0,4.9345,1,0.0000
103983,0,5.1845,1,0.0000
103984,0,5.0714,1,0.0000
103985,0,4.9524,1,0.0000
103986,0,5.0952,1,0.0000
103987,0,4.7619,1,0.0000
103988,0,5.1429,1,4.4250
103989,0,4.7143,1,0.0000
103990,0,5.2024,1,0.0000
103991,0,4.7202,1,3.0000
103992,0,4.8393,1,0.0000
103993,0,5.1310,1,3.1818
103994,0,5.0238,1,0.0000
103995,0,4.9167,1,0.0000
103996,0,4.7679,1,0.0000
103997,0,4.7976,1,0.0000
103998,1,5.0811,1,0.0000
103999,1,0.0000,1,0.0000
104000,0,5.1548,1,0.0000
104001,0,4.8214,1,3.7895
104002,0,4.8333,1,0.0000
104003,0,5.0060,1,0.0000
104004,0,5.2798,1,5.3333
104005,0,4.8214,1,0.0000
104006,1,4.8308,1,3.2500
104007,0,5.1667,1,5.0000
104008,0,5.0060,1,0.0000
104009,0,5.1845,1,0.0000
104010,0,4.8095,1,0.0000
104011,0,4.9583,1,0.0000
104012,0,4.9643,1,0.0000
104013,0,5.0238,1,5.0600
104014,1,4.9010,1,0.0000
104015,0,5.0952,1,0.0000
104016,0,5.3869,1,2.6667
104017,0,5.0119,1,4.0000
104018,0,4.8631,1,4.1905
104019,0,5.0357,1,4.7222
104020,0,4.7976,1,4.0588
104021,0,4.8274,1,0.0000
104022,0,5.0238,1,3.5556
104023,0,5.0536,1,3.5556
104024,0,4.8452,1,0.0000
104025,0,5.1429,1,0.0000
104026,0,4.7143,1,1.3333
104027,0,5.0833,1,0.0000
104028,0,5.1786,1,0.0000
104029,0,5.0060,1,5.0441
104030,0,4.7262,1,0.0000
104031,0,5.0655,1,0.0000
104032,0,5.2619,1,0.0000
104033,0,4.6548,1,3.7500
104034,0,4.7143,1,3.8125
104035,0,5.1429,1,4.0000
104036,0,5.1786,1,0.0000
104037,0,4.9643,1,0.0000
104038,0,4.8571,1,0.0000
104039,0,5.1131,1,4.6818
104040,0,4.9345,1,5.1538
104041,0,4.9048,1,0.0000
104042,0,4.7917,1,4.3077
104043,0,4.7857,1,0.0000
104044,0,5.0060,1,4.1000
104045,0,5.1607,1,0.0000
104046,0,5.2679,1,4.5000
104047,0,4.9940,1,3.9545
104048,0,5.0714,1,0.0000
104049,0,5.0774,1,2.0000
104050,0,4.8333,1,2.7500
104051,0,5.0655,1,5.1333
104052,0,4.7857,1,0.0000
104053,0,4.9583,1,3.2000
104054,0,4.8631,1,4.6000
104055,0,5.0714,1,2.0000
104056,0,4.8750,1,0.0000
104057,0,5.1429,1,0.0000
104058,0,4.8333,1,4.0000
104059,1,4.9341,1,4.5200
104060,0,5.1845,1,0.0000
104061,0,5.0714,1,0.0000
104062,0,4.5298,0,4.5298
104063,0,5.0774,1,4.8333
104064,0,5.1845,1,4.8246
104065,0,4.9583,1,0.0000
104066,0,4.7262,1,0.0000
104067,0,4.9226,1,0.0000
104068,0,4.8274,1,4.4615
104069,0,4.8690,1,0.0000
104070,0,5.2143,1,1.0000
104071,0,4.9345,1,4.4444
104072,0,4.9702,1,3.8000
104073,0,5.1964,1,0.0000
104074,0,4.9345,1,4.0000
104075,0,4.8214,1,0.0000
104076,0,4.9464,1,1.5000
104077,0,5.0833,1,4.5000
104078,0,5.1488,1,4.7949
104079,0,5.0774,1,0.0000
104080,0,5.0179,1,4.6809
104081,0,5.0714,1,0.0000
104082,0,5.0774,1,0.0000
104083,0,4.8333,1,0.0000
104084,0,4.8095,1,0.0000
104085,0,5.1786,1,1.7500
104086,0,4.9464,1,0.0000
104087,0,4.9048,1,4.2692
104088,0,4.8036,1,4.0000
104089,0,5.0952,1,0.0000
104090,0,4.6786,1,0.0000
104091,0,5.1369,1,4.2500
104092,0,5.1250,1,0.0000
104093,0,5.1310,1,0.0000
104094,0,4.7143,1,4.2258
104095,0,4.7381,1,4.4407
104096,0,4.8512,1,4.3333
104097,0,5.0833,1,4.5417
104098,0,5.0833,1,5.1129
104099,0,4.8929,1,4.9091
104100,0,5.1190,1,4.1667
104101,0,5.2024,1,3.2500
104102,0,5.2321,1,5.0833
104103,0,4.8929,1,0.0000
104104,0,5.0833,1,0.0000
104105,0,5.0952,1,3.8750
104106,0,4.8869,1,0.0000
104107,0,5.0655,1,0.0000
104108,0,4.9762,1,4.7059
104109,0,5.2381,1,5.2667
104110,0,5.2440,1,4.6216
104111,0,5.2143,1,0.0000
104112,0,5.0655,1,0.0000
104113,0,5.1429,1,5.3636
104114,0,5.0357,1,0.0000
104115,0,4.9048,1,0.0000
104116,0,5.0298,1,2.4000
104117,0,4.9821,1,0.0000
104118,0,4.9583,1,0.0000
104119,0,4.5655,1,4.4091
104120,0,4.8690,1,4.9767
104121,0,5.2321,1,0.0000
104122,1,5.4364,1,0.0000
104123,0,4.8214,1,3.8000
104124,0,5.0655,1,0.0000
104125,0,5.1429,1,0.0000
104126,0,5.1726,1,4.6154
104127,0,4.8810,1,0.0000
104128,0,4.7857,1,3.8571
104129,0,4.7202,1,4.5000
104130,0,5.4286,1,5.3467
104131,0,5.2738,1,4.2667
104132,0,4.8512,1,4.0270
104133,0,4.7798,1,3.0000
104134,0,4.8631,1,4.7391
104135,0,4.6190,1,4.5238
104136,0,4.8869,1,0.0000
104137,0,4.9762,1,0.0000
104138,1,4.8163,1,4.8333
104139,0,4.7381,1,0.0000
104140,1,5.4839,1,0.0000
104141,0,4.7440,1,4.5862
104142,0,4.7857,1,0.0000
104143,0,4.8095,1,0.0000
104144,0,5.1012,1,4.3333
104145,0,4.7619,1,0.0000
104146,0,4.7976,1,0.0000
104147,0,4.9881,1,4.0556
104148,0,5.0714,1,0.0000
104149,0,5.0595,1,0.0000
104150,0,5.0000,1,4.6190
104151,0,5.0893,1,0.0000
104152,0,4.9167,1,0.0000
104153,0,4.6548,1,0.0000
104154,0,5.1429,1,5.2105
104155,0,4.8571,1,4.4615
104156,0,5.1071,1,0.0000
104157,0,4.9702,1,4.9882
104158,0,5.1429,1,4.9091
104159,0,4.9048,1,0.0000
104160,0,4.9226,1,4.4848
104161,0,4.9583,1,0.0000
104162,0,4.8690,1,4.6364
104163,0,5.1786,1,5.0909
104164,0,5.0952,1,5.3750
104165,0,4.6012,1,4.2500
104166,0,4.9226,1,4.2000
104167,0,5.0714,1,5.0833
104168,0,4.9286,1,5.2093
104169,0,5.1905,1,0.0000
104170,0,5.0536,1,4.8000
104171,0,5.0655,1,4.7101
104172,0,4.9107,1,3.8519
104173,0,4.9524,1,0.0000
104174,0,5.1310,1,4.5294
104175,0,5.3095,1,0.0000
104176,0,5.2440,1,0.0000
104177,0,4.6071,1,3.9000
104178,0,5.0357,1,0.0000
104179,0,5.1548,1,0.0000
104180,0,4.9821,1,3.5455
104181,0,4.9643,1,0.0000
104182,0,5.0595,1,5.0494
104183,0,5.0000,1,4.8824
104184,0,4.8810,1,0.0000
104185,0,4.9821,1,5.0000
104186,0,4.9881,1,4.2609
104187,0,5.3393,1,4.7000
104188,0,4.8452,1,0.0000
104189,0,5.0833,1,4.7778
104190,0,4.6369,1,0.0000
104191,0,4.9107,1,0.0000
104192,0,4.9881,1,5.0000
104193,0,4.9286,1,0.5000
104194,0,4.9762,1,3.2500
104195,0,5.0833,1,4.5946
104196,0,4.9821,1,0.0000
104197,0,5.0536,1,0.0000
104198,0,4.8155,1,0.0000
104199,0,5.2917,1,0.0000
104200,0,4.8988,1,3.9500
104201,0,4.9940,1,0.0000
104202,0,4.9048,1,0.0000
104203,0,5.0298,1,0.0000
104204,0,4.9286,1,3.8750
104205,0,4.9762,1,0.0000
104206,0,4.8988,1,0.0000
104207,0,5.2262,1,0.0000
104208,0,5.1726,1,0.0000
104209,0,4.6429,1,3.0000
104210,0,4.7738,1,0.0000
104211,0,4.9881,1,0.0000
104212,0,5.0536,1,0.0000
104213,0,4.9464,1,0.0000
104214,0,4.8036,1,3.0000
104215,0,4.8810,1,4.2143
104216,0,5.0119,1,0.0000
104217,0,5.1131,1,2.6667
104218,0,5.1488,1,0.0000
104219,0,5.0060,1,0.0000
104220,0,5.1964,1,5.5294
104221,0,4.6250,1,0.0000
104222,0,4.9821,1,4.7059
104223,0,4.7560,1,0.0000
104224,0,4.8571,1,0.0000
104225,1,0.0000,1,0.0000
104226,0,4.6488,1,0.0000
104227,0,4.8869,1,4.5758
104228,1,5.0909,1,4.0000
104229,0,5.0774,1,3.0000
104230,0,5.0417,1,0.0000
104231,0,5.0893,1,0.0000
104232,1,4.7872,1,4.4103
104233,0,4.9762,1,0.0000
104234,0,4.8452,1,0.0000
104235,0,4.9762,1,4.6875
104236,0,5.4762,1,1.0000
104237,0,4.7500,1,4.4667
104238,0,4.6012,1,0.0000
104239,0,4.8452,1,0.0000
104240,0,5.2143,1,4.2500
104241,0,5.2976,1,4.6667
104242,0,4.8571,1,0.0000
104243,0,5.1310,1,5.0211
104244,0,5.1667,1,4.5517
104245,0,4.8988,1,0.0000
104246,0,4.8274,1,4.5253
104247,0,4.8690,1,0.0000
104248,0,5.0714,1,4.6111
104249,0,5.1131,1,0.0000
104250,0,5.0179,1,1.7500
104251,0,4.6726,1,0.0000
104252,0,5.1250,1,1.5000
104253,0,5.1369,1,2.5000
104254,0,4.8333,1,4.2759
104255,1,4.6667,1,0.0000
104256,0,4.9107,1,0.0000
104257,0,5.0833,1,3.3333
104258,0,5.1845,1,4.5000
104259,0,4.8810,1,4.3636
104260,0,4.8690,1,0.0000
104261,0,4.5417,1,0.0000
104262,0,5.0119,1,4.4667
104263,0,4.8214,1,0.0000
104264,0,4.7202,1,0.0000
104265,0,5.1786,1,3.8750
104266,0,5.0952,1,4.1000
104267,0,4.9464,1,0.0000
104268,0,4.7500,1,0.0000
104269,0,4.7440,1,3.9000
104270,0,4.7857,1,0.0000
104271,0,4.8988,1,0.0000
104272,0,5.1310,1,4.4286
104273,0,4.9167,1,4.1818
104274,0,4.8095,1,0.0000
104275,0,4.8631,1,3.5000
104276,0,4.9702,1,3.0000
104277,0,4.8988,1,0.0000
104278,0,5.0476,1,0.0000
104279,0,5.2381,1,5.2195
104280,0,4.8631,1,0.0000
104281,0,4.8869,1,4.6404
104282,0,4.7083,1,0.0000
104283,0,5.0357,1,0.0000
104284,0,4.5774,1,0.0000
104285,0,5.3452,1,0.0000
104286,0,5.0655,1,0.0000
104287,0,4.7500,1,0.0000
104288,0,4.9286,1,4.6667
104289,0,5.2381,1,0.0000
104290,0,5.0179,1,0.0000
104291,0,4.9702,1,4.5246
104292,0,5.0774,1,0.0000
104293,0,4.8452,1,0.0000
104294,0,4.7321,1,4.5965
104295,0,5.1250,1,5.0444
104296,0,4.9226,1,3.5000
104297,0,5.0536,1,0.0000
104298,0,5.1607,1,4.6000
104299,0,5.0000,1,0.0000
104300,0,4.8571,1,4.2812
104301,0,4.7976,1,4.4545
104302,0,5.2143,1,5.3333
104303,0,4.8036,1,0.0000
104304,0,5.1250,1,4.8148
104305,0,5.1369,1,4.8367
104306,0,5.1905,1,0.0000
104307,0,5.0179,1,1.0000
104308,0,4.7798,1,3.5000
104309,0,4.8452,1,3.0000
104310,0,5.1905,1,4.2000
104311,0,5.0595,1,0.0000
104312,0,5.0119,1,2.3333
104313,0,5.1131,1,0.0000
104314,0,4.8393,1,5.0833
104315,0,4.9643,1,0.0000
104316,0,5.1369,1,4.9630
104317,0,4.9940,1,0.0000
104318,0,4.9048,1,5.2500
104319,0,5.1369,1,0.0000
104320,0,5.2024,1,4.8333
104321,0,4.7976,1,4.2727
104322,0,4.7440,1,0.0000
104323,0,5.0714,1,4.5000
104324,0,5.2262,1,0.0000
104325,0,5.0536,1,0.0000
104326,0,5.3155,1,0.0000
104327,0,4.7917,1,0.0000
104328,0,5.0417,1,0.0000
104329,0,4.9821,1,0.0000
104330,0,5.2143,1,5.3750
104331,0,5.0476,1,0.0000
104332,0,4.7917,1,4.1818
104333,0,4.7976,1,0.0000
104334,0,5.0893,1,0.0000
104335,0,4.9762,1,0.0000
104336,0,4.8869,1,4.2000
104337,0,5.3036,1,0.0000
104338,0,4.7976,1,0.0000
104339,0,4.9107,1,0.0000
104340,0,4.8929,1,0.0000
104341,0,4.7440,1,2.0000
104342,0,5.1250,1,0.0000
104343,0,5.1369,1,4.6667
104344,0,5.1607,1,0.0000
104345,0,5.0893,1,4.2308
104346,0,4.9107,1,4.2500
104347,0,4.9881,1,3.5000
104348,0,4.9345,1,3.7500
104349,0,4.8452,1,0.0000
104350,0,5.0119,1,0.0000
104351,0,4.9405,1,4.3846
104352,0,5.0952,1,3.0000
104353,0,4.8690,1,0.0000
104354,0,5.1131,1,0.0000
104355,0,4.9107,1,0.0000
104356,0,4.6310,1,0.0000
104357,0,5.2857,1,0.0000
104358,0,5.1369,1,4.9344
104359,0,5.1786,1,0.0000
104360,0,4.9286,1,4.7179
104361,0,4.9464,1,0.0000
104362,0,5.2202,1,0.0000
104363,0,4.6369,1,4.3684
104364,0,4.8512,1,0.0000
104365,0,4.9464,1,3.0000
104366,0,4.9524,1,0.0000
104367,0,4.8690,1,0.0000
104368,0,4.9762,1,0.0000
104369,0,5.0238,1,4.4167
104370,0,5.1845,1,0.0000
104371,0,5.0000,1,0.0000
104372,0,4.8452,1,4.8049
104373,0,4.9167,1,0.0000
104374,0,4.9048,1,4.7679
104375,0,4.6667,1,0.0000
104376,0,5.0298,1,0.0000
104377,0,5.1667,1,0.0000
104378,0,4.8810,1,0.0000
104379,0,5.3571,1,2.0000
104380,0,4.9821,1,4.7079
104381,0,4.8869,1,0.0000
104382,0,5.2381,1,3.3333
104383,0,5.2143,1,3.2000
104384,0,4.9464,1,0.0000
104385,0,5.0893,1,4.1667
104386,0,5.2679,1,0.0000
104387,0,4.8869,1,0.0000
104388,0,5.0536,1,0.0000
104389,0,5.0060,1,5.0189
104390,0,5.1786,1,0.0000
104391,0,5.1964,1,4.7857
104392,0,5.2083,1,4.9167
104393,0,4.6310,1,0.0000
104394,0,4.9702,1,0.0000
104395,0,5.0060,1,4.3929
104396,0,5.3750,1,4.7143
104397,0,4.7440,1,4.6000
104398,0,5.0893,1,5.0000
104399,0,4.8690,1,4.4167
104400,0,5.3274,1,3.0000
104401,0,5.0655,1,4.6364
104402,0,4.8929,1,4.9661
104403,0,4.8214,1,4.2000
104404,0,4.8929,1,4.7778
104405,0,5.0357,1,4.3103
104406,0,4.9286,1,5.1786
104407,0,4.7798,1,4.9474
104408,0,5.0655,1,4.7500
104409,0,4.9762,1,0.0000
104410,0,5.4405,1,0.0000
104411,0,4.9940,1,4.6739
104412,0,4.9345,1,4.6452
104413,0,5.1964,1,0.0000
104414,0,5.3810,1,4.7895
104415,0,4.9286,1,4.7619
104416,0,4.6012,1,3.3636
104417,0,4.9940,1,5.0000
104418,0,5.2024,1,4.7333
104419,0,5.0714,1,4.6000
104420,0,4.8512,1,4.3846
104421,0,5.1310,1,5.7778
104422,0,4.9524,1,0.0000
104423,0,4.9881,1,4.6804
104424,0,5.5357,1,4.5000
104425,0,5.2262,1,0.0000
104426,0,4.9643,1,0.0000
104427,0,4.8690,1,4.3636
104428,0,5.0476,1,4.6721
104429,0,5.1190,1,0.0000
104430,0,4.7202,1,4.9811
104431,0,4.9643,1,4.5476
104432,0,4.9940,1,0.0000
104433,0,4.7321,1,4.6071
104434,0,5.1071,1,0.0000
104435,0,4.8690,1,4.8750
104436,0,4.9524,1,5.2381
104437,0,4.8333,1,3.4000
104438,1,4.9773,1,0.0000
104439,0,4.8214,1,4.3636
104440,0,4.8095,1,0.0000
104441,0,4.5119,1,0.0000
104442,0,5.1310,1,0.0000
104443,0,5.0595,1,4.5909
104444,0,4.7024,1,3.8421
104445,0,4.6964,1,3.9048
104446,0,5.1131,1,4.9500
104447,0,4.8929,1,4.2500
104448,0,4.9940,1,0.0000
104449,0,5.0357,1,0.0000
104450,0,5.1250,1,4.4000
104451,0,5.0179,1,4.7059
104452,0,4.8214,1,0.0000
104453,0,5.0000,1,0.0000
104454,0,4.8690,1,4.8200
104455,0,5.0357,1,4.0000
104456,0,4.9643,1,0.0000
104457,0,5.1845,1,4.8500
104458,0,5.0714,1,4.9057
104459,0,4.6607,1,3.1429
104460,0,5.0476,1,3.5000
104461,0,5.2143,1,0.0000
104462,0,4.6131,1,3.3750
104463,0,4.9226,1,0.0000
104464,0,5.0238,1,0.0000
104465,0,4.8810,1,4.8298
104466,0,5.0060,1,0.0000
104467,0,4.6310,1,4.8696
104468,0,5.3631,1,0.0000
104469,0,4.9881,1,0.0000
104470,0,4.7917,1,4.5312
104471,0,5.3690,1,5.2778
104472,0,5.0298,1,0.0000
104473,0,4.9464,1,4.1667
104474,0,4.9881,1,2.6000
104475,0,5.2857,1,4.0000
104476,0,5.0357,1,0.0000
104477,0,4.9762,1,0.0000
104478,0,5.0952,1,0.0000
104479,0,4.8333,1,0.0000
104480,0,5.0833,1,0.0000
104481,0,5.0536,1,3.2500
104482,0,4.9762,1,5.0141
104483,0,5.1012,1,3.0000
104484,0,4.5476,1,3.7000
104485,0,5.2024,1,0.0000
104486,0,5.0119,1,0.0000
104487,0,4.8750,1,0.0000
104488,0,5.0357,1,0.0000
104489,0,4.9226,1,0.0000
104490,0,4.8810,1,0.0000
104491,0,4.8750,1,4.4375
104492,0,5.0476,1,4.8718
104493,0,5.2738,1,5.0435
104494,0,4.8929,1,0.0000
104495,0,5.0655,1,4.2000
104496,0,5.0833,1,4.6308
104497,0,4.8690,1,4.0417
104498,0,4.9048,1,0.0000
104499,0,5.2738,1,0.0000
104500,0,5.0000,1,1.6667
104501,0,4.7143,1,0.0000
104502,0,4.8571,1,4.7500
104503,0,5.0000,1,3.0000
104504,0,4.8869,1,4.3043
104505,0,5.1548,1,0.0000
104506,0,5.1012,1,4.7708
104507,0,4.8690,1,2.0000
104508,0,5.0298,1,3.7500
104509,0,4.8988,1,0.0000
104510,0,5.0179,1,0.0000
104511,0,5.0476,1,4.8108
104512,0,4.8512,1,4.9402
104513,0,5.1071,1,0.0000
104514,0,4.9048,1,4.8000
104515,0,5.1488,1,0.0000
104516,0,5.2560,1,5.0000
104517,0,4.8750,1,4.4000
104518,0,5.3929,1,0.0000
104519,0,5.0655,1,4.2000
104520,0,4.6131,1,0.0000
104521,0,4.7262,1,0.0000
104522,0,5.1012,1,3.0000
104523,0,4.6964,1,4.4636
104524,0,4.9167,1,4.6842
104525,0,5.3155,1,0.0000
104526,0,5.0774,1,4.8354
104527,0,5.0119,1,0.0000
104528,0,4.7381,1,0.0000
104529,0,4.8690,1,4.0000
