seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102325,0,4.7679,,
102326,0,5.1310,,
102327,0,5.0298,,
102328,0,4.9167,,
102329,0,5.3929,,
102330,0,5.0833,,
102331,0,4.9226,,
102332,0,4.8036,,
102333,0,5.2321,,
102334,0,4.9643,,
102335,0,5.0238,,
102336,0,4.8333,,
102337,0,4.8452,,
102338,0,4.9226,,
102339,0,5.1964,,
102340,0,5.1488,,
102341,0,5.0655,,
102342,0,5.1310,,
102343,0,5.0238,,
102344,0,5.0119,,
102345,0,4.6310,,
102346,0,4.7381,,
102347,0,4.9583,,
102348,0,4.7857,,
102349,0,4.9345,,
102350,0,4.8036,,
102351,0,5.2024,,
102352,0,5.0952,,
102353,0,4.8155,,
102354,0,5.0714,,
102355,0,4.9405,,
102356,0,5.1548,,
102357,0,4.9048,,
102358,0,4.9107,,
102359,0,5.4881,,
102360,0,4.8571,,
102361,0,4.8988,,
102362,0,5.0952,,
102363,0,4.6250,,
102364,0,5.2024,,
102365,0,4.8333,,
102366,0,5.1548,,
102367,0,4.6190,,
102368,0,5.1726,,
102369,0,5.2381,,
102370,0,5.1190,,
102371,0,5.3095,,
102372,0,5.1012,,
102373,0,5.0655,,
102374,0,5.0179,,
102375,0,4.4821,,
102376,0,5.2857,,
102377,0,4.9286,,
102378,0,4.8036,,
102379,0,4.9583,,
102380,0,4.9583,,
102381,0,5.0417,,
102382,0,5.0714,,
102383,0,5.0060,,
102384,0,5.0476,,
102385,0,4.9881,,
102386,0,5.2798,,
102387,0,4.9345,,
102388,0,4.8869,,
102389,0,5.0417,,
102390,0,4.9821,,
102391,0,5.2202,,
102392,0,4.9345,,
102393,0,5.1429,,
102394,0,5.0238,,
102395,0,5.0119,,
102396,0,5.1310,,
102397,0,4.8452,,
102398,0,4.6607,,
102399,0,4.8929,,
102400,0,4.9762,,
102401,0,5.0417,,
102402,0,4.9286,,
102403,0,4.8988,,
102404,0,4.9881,,
102405,0,5.0476,,
102406,0,5.0238,,
102407,0,5.4345,,
102408,0,4.8869,,
102409,0,4.9167,,
102410,0,5.0179,,
102411,0,4.9405,,
102412,0,5.2143,,
102413,0,5.2500,,
102414,0,4.9107,,
102415,0,5.0833,,
102416,0,4.9107,,
102417,0,5.2857,,
102418,0,4.8393,,
102419,1,4.4500,,
102420,0,5.1131,,
102421,0,4.8036,,
102422,0,4.4583,,
102423,0,4.9881,,
102424,0,4.9405,,
102425,0,4.9048,,
102426,0,5.0893,,
102427,0,4.7500,,
102428,0,5.2381,,
102429,0,4.7917,,
102430,0,5.0476,,
102431,0,4.9702,,
102432,0,5.0833,,
102433,0,5.3393,,
102434,0,5.1488,,
102435,0,5.3274,,
102436,0,5.0833,,
102437,0,5.1667,,
102438,0,5.1786,,
102439,0,5.0238,,
102440,0,4.8929,,
102441,0,5.2917,,
102442,0,5.1369,,
102443,0,4.8869,,
102444,0,5.1548,,
102445,0,4.9702,,
102446,0,4.8810,,
102447,0,4.7381,,
102448,0,4.9167,,
102449,0,4.9107,,
102450,0,5.0893,,
102451,0,5.0060,,
102452,0,4.8333,,
102453,0,5.0774,,
102454,0,4.8095,,
102455,0,4.9821,,
102456,0,4.7679,,
102457,0,5.0714,,
102458,0,5.1190,,
102459,0,4.7917,,
102460,0,5.1012,,
102461,0,4.6429,,
102462,0,5.0655,,
102463,0,4.8333,,
102464,0,4.7440,,
102465,0,5.0000,,
102466,0,5.0536,,
102467,0,4.8393,,
102468,0,4.8452,,
102469,0,5.0774,,
102470,0,5.1548,,
102471,0,4.8333,,
102472,0,4.8631,,
102473,0,4.8810,,
102474,0,5.1845,,
102475,0,5.3690,,
102476,0,4.7976,,
102477,0,5.1548,,
102478,0,4.9643,,
102479,0,4.6548,,
102480,0,5.0714,,
102481,0,4.8929,,
102482,0,4.9286,,
102483,0,5.0238,,
102484,0,4.6488,,
102485,0,4.9702,,
102486,0,5.1607,,
102487,0,5.0833,,
102488,0,4.9286,,
102489,0,5.0060,,
102490,0,5.0238,,
102491,0,4.8631,,
102492,0,4.9405,,
102493,0,4.9940,,
102494,0,5.2143,,
102495,0,5.0179,,
102496,0,4.9167,,
102497,0,5.0238,,
102498,0,4.8750,,
102499,0,5.2679,,
102500,0,4.7321,,
102501,0,5.0119,,
102502,0,4.9107,,
102503,0,5.0119,,
102504,0,5.0536,,
102505,0,5.1369,,
102506,0,4.8571,,
102507,0,4.8750,,
102508,0,4.8571,,
102509,0,5.0238,,
102510,0,4.9881,,
102511,0,5.0476,,
102512,0,4.8214,,
102513,0,5.0357,,
102514,0,5.2560,,
102515,0,5.0893,,
102516,0,5.0417,,
102517,0,4.7798,,
102518,0,5.0000,,
102519,0,5.3214,,
102520,0,4.9821,,
102521,0,5.2381,,
102522,0,5.2798,,
102523,0,4.9583,,
102524,0,5.0238,,
102525,0,4.8393,,
102526,0,5.2262,,
102527,0,4.9107,,
102528,0,4.9464,,
102529,0,5.4286,,
102530,0,4.9821,,
102531,0,4.9048,,
102532,0,4.8274,,
102533,0,5.0655,,
102534,0,4.9702,,
102535,0,4.7083,,
102536,0,5.0476,,
102537,0,5.1369,,
102538,0,4.9643,,
102539,0,5.1786,,
102540,0,4.9940,,
102541,0,5.0119,,
102542,0,5.2440,,
102543,0,4.9821,,
102544,0,4.9643,,
102545,0,4.7381,,
102546,0,4.8631,,
102547,0,4.9464,,
102548,0,5.2381,,
102549,0,4.6667,,
102550,0,5.0714,,
102551,0,5.1786,,
102552,0,5.0238,,
102553,0,5.0714,,
102554,0,5.0714,,
102555,0,4.9048,,
102556,0,5.0833,,
102557,1,0.0000,,
102558,0,4.8571,,
102559,0,5.0298,,
102560,0,4.9881,,
102561,0,5.0536,,
102562,0,5.1310,,
102563,0,4.6786,,
102564,0,4.9464,,
102565,0,4.9702,,
102566,0,5.1488,,
102567,0,5.0298,,
102568,0,5.0119,,
102569,0,5.0536,,
102570,0,5.1488,,
102571,0,5.1012,,
102572,0,4.8155,,
102573,0,5.0536,,
102574,0,5.1071,,
102575,0,5.1190,,
102576,0,4.8750,,
102577,0,5.1726,,
102578,0,4.9643,,
102579,0,5.2679,,
102580,0,5.0179,,
102581,0,4.9226,,
102582,0,4.9583,,
102583,0,5.0774,,
102584,0,5.4226,,
102585,0,5.0714,,
102586,0,5.1190,,
102587,0,5.1429,,
102588,0,4.8750,,
102589,0,4.8929,,
102590,0,5.0179,,
102591,0,5.1250,,
102592,0,5.1190,,
102593,0,4.8929,,
102594,0,5.1071,,
102595,0,5.1369,,
102596,0,5.0536,,
102597,0,5.1845,,
102598,0,5.0714,,
102599,0,4.7262,,
102600,0,5.1607,,
102601,0,5.1607,,
102602,0,4.7024,,
102603,0,5.1905,,
102604,0,5.1488,,
102605,0,4.8512,,
102606,0,4.9167,,
102607,0,5.3155,,
102608,0,4.9464,,
102609,0,4.6488,,
102610,0,5.0833,,
102611,0,4.8750,,
102612,0,5.0774,,
102613,0,5.1488,,
102614,0,4.8036,,
102615,0,4.9226,,
102616,0,4.8333,,
102617,0,4.9226,,
102618,0,4.9405,,
102619,0,5.0357,,
102620,0,4.9524,,
102621,0,4.7679,,
102622,0,5.0417,,
102623,0,5.3274,,
102624,0,5.1250,,
102625,0,5.0536,,
102626,0,5.1667,,
102627,0,5.0357,,
102628,0,5.1012,,
102629,0,5.1250,,
102630,0,5.1964,,
102631,0,5.0000,,
102632,0,4.8750,,
102633,0,5.0476,,
102634,0,4.7738,,
102635,0,4.9583,,
102636,0,5.1190,,
102637,0,4.8095,,
102638,0,5.3929,,
102639,0,4.9524,,
102640,0,5.2679,,
102641,0,5.2024,,
102642,0,5.2024,,
102643,0,5.1488,,
102644,0,5.2500,,
102645,0,4.9464,,
102646,0,5.0655,,
102647,0,4.7976,,
102648,0,4.7560,,
102649,0,5.0536,,
102650,0,4.9583,,
102651,0,5.0179,,
102652,0,5.0000,,
102653,0,5.1964,,
102654,0,4.9762,,
102655,0,4.9167,,
102656,0,4.7321,,
102657,0,5.0714,,
102658,0,5.0298,,
102659,0,4.9821,,
102660,0,4.8393,,
102661,0,5.2083,,
102662,0,5.2679,,
102663,0,4.9881,,
102664,0,5.3452,,
102665,0,4.8333,,
102666,0,4.7083,,
102667,0,4.8988,,
102668,0,4.9940,,
102669,0,4.9167,,
102670,0,4.8274,,
102671,0,5.0536,,
102672,0,4.9702,,
102673,0,5.2262,,
102674,0,4.9881,,
102675,0,4.8988,,
102676,0,4.8512,,
102677,0,4.8512,,
102678,0,4.9881,,
102679,0,5.1905,,
102680,0,4.6548,,
102681,0,5.0476,,
102682,0,5.1131,,
102683,0,5.1429,,
102684,0,5.0893,,
102685,0,4.7679,,
102686,0,4.7738,,
102687,0,5.0060,,
102688,0,4.9583,,
102689,0,5.2917,,
102690,0,4.8095,,
102691,0,4.6488,,
102692,0,5.0476,,
102693,0,5.1012,,
102694,0,5.3214,,
102695,0,5.0476,,
102696,0,4.7024,,
102697,0,5.0595,,
102698,0,5.0655,,
102699,0,4.9821,,
102700,0,5.0000,,
102701,0,4.7976,,
102702,0,5.1071,,
102703,0,4.9821,,
102704,0,5.3095,,
102705,0,5.0476,,
102706,0,4.9048,,
102707,0,5.2619,,
102708,0,4.8274,,
102709,0,5.1786,,
102710,0,5.3036,,
102711,0,5.3155,,
102712,0,4.9524,,
102713,0,5.1488,,
102714,0,4.8810,,
102715,0,5.0238,,
102716,0,4.6429,,
102717,0,4.5833,,
102718,0,5.0357,,
102719,0,4.9048,,
102720,0,5.0238,,
102721,0,5.2321,,
102722,0,4.7560,,
102723,0,4.9940,,
102724,0,5.1726,,
102725,0,4.8929,,
102726,0,5.0774,,
102727,0,5.3274,,
102728,0,5.0952,,
102729,0,5.1012,,
102730,0,4.9583,,
102731,0,4.6429,,
102732,0,5.1012,,
102733,0,4.6845,,
102734,0,4.9226,,
102735,0,5.0536,,
102736,0,5.1250,,
102737,0,5.2381,,
102738,0,4.8690,,
102739,0,4.8036,,
102740,0,5.1369,,
102741,0,5.0238,,
102742,0,5.0655,,
102743,0,5.1012,,
102744,0,4.7798,,
102745,0,4.8869,,
102746,0,5.1845,,
102747,0,5.5298,,
102748,0,5.1905,,
102749,0,5.2202,,
102750,0,4.8690,,
102751,0,5.0357,,
102752,0,5.0119,,
102753,0,4.8571,,
102754,0,4.8095,,
102755,0,5.1429,,
102756,0,4.8393,,
102757,0,5.2083,,
102758,0,4.8750,,
102759,0,4.8571,,
102760,0,4.7083,,
102761,0,5.0595,,
102762,0,4.9821,,
102763,0,4.9702,,
102764,0,4.9226,,
102765,0,4.9643,,
102766,0,5.3036,,
102767,0,5.1726,,
102768,0,5.2798,,
102769,0,4.6905,,
102770,0,4.9583,,
102771,0,4.8095,,
102772,0,5.1786,,
102773,0,4.7738,,
102774,0,5.0060,,
102775,0,5.2202,,
102776,0,4.9881,,
102777,0,4.9940,,
102778,0,5.5119,,
102779,0,4.9464,,
102780,0,5.2202,,
102781,0,5.2798,,
102782,0,5.3214,,
102783,0,5.0476,,
102784,0,4.9940,,
102785,0,5.1369,,
102786,0,5.0179,,
102787,0,5.2024,,
102788,0,4.7381,,
102789,0,5.1250,,
102790,0,5.0833,,
102791,0,4.8393,,
102792,0,5.0833,,
102793,0,5.0952,,
102794,0,4.8214,,
102795,0,5.0536,,
102796,0,5.1488,,
102797,0,5.2083,,
102798,0,5.2262,,
102799,0,4.8333,,
102800,0,4.8690,,
102801,0,5.1964,,
102802,0,4.8512,,
102803,0,5.3155,,
102804,0,5.0119,,
102805,0,4.9702,,
102806,0,5.4583,,
102807,0,4.9881,,
102808,0,4.8750,,
102809,0,4.9048,,
102810,0,4.8690,,
102811,0,5.0238,,
102812,0,4.8631,,
102813,0,4.8214,,
102814,0,5.3214,,
102815,0,4.6548,,
102816,0,4.8571,,
102817,0,4.9583,,
102818,0,5.0714,,
102819,0,4.8452,,
102820,0,4.9881,,
102821,0,4.8452,,
102822,0,5.0714,,
102823,0,4.8155,,
102824,0,5.1310,,
102825,0,5.3274,,
102826,0,5.1667,,
102827,0,5.1607,,
102828,0,5.1071,,
102829,0,4.7083,,
102830,0,5.0536,,
102831,0,4.7619,,
102832,0,5.0357,,
102833,0,4.7798,,
102834,0,5.0655,,
102835,0,4.9524,,
102836,0,5.1250,,
102837,0,5.1548,,
102838,0,5.0179,,
102839,0,4.9405,,
102840,0,4.7976,,
102841,0,5.1488,,
102842,0,5.2560,,
102843,0,4.9107,,
102844,0,4.8333,,
102845,0,5.0893,,
102846,0,5.1845,,
102847,0,4.9405,,
102848,0,5.1310,,
102849,0,4.9226,,
102850,0,4.8988,,
102851,0,5.0833,,
102852,0,5.1190,,
102853,0,5.3155,,
102854,0,5.1845,,
102855,0,5.0833,,
102856,0,5.2083,,
102857,0,4.9048,,
102858,0,5.0000,,
102859,0,5.1369,,
102860,0,4.9107,,
102861,0,4.9345,,
102862,0,5.0476,,
102863,0,4.9345,,
102864,0,5.0179,,
102865,0,5.1012,,
102866,0,5.2679,,
102867,0,5.0238,,
102868,0,4.7024,,
102869,0,4.8929,,
102870,0,4.9167,,
102871,0,5.2798,,
102872,0,5.2679,,
102873,0,5.1071,,
102874,0,5.0536,,
102875,0,4.8333,,
102876,0,4.9524,,
102877,0,4.8155,,
102878,0,4.9524,,
102879,0,4.7738,,
102880,0,4.8988,,
102881,0,5.0536,,
102882,0,5.1190,,
102883,0,4.8750,,
102884,0,5.2202,,
102885,0,4.9583,,
102886,0,5.1726,,
102887,0,4.8274,,
102888,0,5.1964,,
102889,0,5.2560,,
102890,0,5.3750,,
102891,0,5.0417,,
102892,0,4.9881,,
102893,0,4.9226,,
102894,0,5.2202,,
102895,0,5.1488,,
102896,0,4.8810,,
102897,0,4.9286,,
102898,0,5.3095,,
102899,0,4.8571,,
102900,0,4.8393,,
102901,0,5.1429,,
102902,0,5.2976,,
102903,0,4.9821,,
102904,0,5.0119,,
102905,0,4.8631,,
102906,0,5.1845,,
102907,0,4.8690,,
102908,0,4.8155,,
102909,0,5.0714,,
102910,0,5.1250,,
102911,0,5.0357,,
102912,0,5.0060,,
102913,0,5.0952,,
102914,0,5.1131,,
102915,0,4.7917,,
102916,0,5.1905,,
102917,0,4.8036,,
102918,0,5.1786,,
102919,0,4.9821,,
102920,0,4.9464,,
102921,0,4.5595,,
102922,0,4.9286,,
102923,0,4.8988,,
102924,0,4.9405,,
102925,0,5.1548,,
102926,0,4.9405,,
102927,0,5.0000,,
102928,0,4.8869,,
102929,0,5.0000,,
102930,0,5.1131,,
102931,0,4.8869,,
102932,0,5.1250,,
102933,0,4.8631,,
102934,0,4.9405,,
102935,0,5.3155,,
102936,0,5.3214,,
102937,0,5.0714,,
102938,0,5.0536,,
102939,0,5.0893,,
102940,0,5.2262,,
102941,0,4.6964,,
102942,0,5.1131,,
102943,0,4.9405,,
102944,0,5.2143,,
102945,0,5.1071,,
102946,0,4.8214,,
102947,0,5.1548,,
102948,0,4.9940,,
102949,0,5.2202,,
102950,0,5.0952,,
102951,0,4.9643,,
102952,0,4.9286,,
102953,0,4.5774,,
102954,0,5.0595,,
102955,0,4.9702,,
102956,0,5.0655,,
102957,0,4.8869,,
102958,0,4.7381,,
102959,0,5.2917,,
102960,0,5.0833,,
102961,0,5.1250,,
102962,0,4.6310,,
102963,0,5.1369,,
102964,0,5.2500,,
102965,0,4.9881,,
102966,0,5.1548,,
102967,0,5.1488,,
102968,0,4.9464,,
102969,0,5.0060,,
102970,0,4.9345,,
102971,0,5.2024,,
102972,0,4.9881,,
102973,0,5.0714,,
102974,0,4.7976,,
102975,0,5.2679,,
102976,0,5.2679,,
102977,0,4.8869,,
102978,0,5.1726,,
102979,0,5.0179,,
102980,0,5.3036,,
102981,0,4.9881,,
102982,0,5.3690,,
102983,0,5.0238,,
102984,0,4.8690,,
102985,0,5.0833,,
102986,0,5.0536,,
102987,0,4.9762,,
102988,0,4.8690,,
102989,0,4.9821,,
102990,0,4.8095,,
102991,0,5.0060,,
102992,0,5.1845,,
102993,0,5.1607,,
102994,0,5.1190,,
102995,0,4.8214,,
102996,0,5.3095,,
102997,0,4.8988,,
102998,0,5.0119,,
102999,0,4.8095,,
