seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102325,0,4.7619,,
102326,0,5.1369,,
102327,0,5.0298,,
102328,0,4.8988,,
102329,0,5.4048,,
102330,0,5.0833,,
102331,0,4.9464,,
102332,0,4.8095,,
102333,0,5.2381,,
102334,0,4.9702,,
102335,0,5.0595,,
102336,0,4.8571,,
102337,0,4.8452,,
102338,0,4.8988,,
102339,0,5.1786,,
102340,0,5.1786,,
102341,0,5.0655,,
102342,0,5.1429,,
102343,0,5.0357,,
102344,0,4.9881,,
102345,0,4.6429,,
102346,0,4.7202,,
102347,0,4.9583,,
102348,0,4.7857,,
102349,0,4.9464,,
102350,0,4.7857,,
102351,0,5.2143,,
102352,0,5.1012,,
102353,0,4.8036,,
102354,0,5.0476,,
102355,0,4.9345,,
102356,0,5.1369,,
102357,0,4.8750,,
102358,0,4.9405,,
102359,0,5.4583,,
102360,0,4.8274,,
102361,0,4.8869,,
102362,0,5.0952,,
102363,0,4.6310,,
102364,0,5.2024,,
102365,0,4.8452,,
102366,0,5.1548,,
102367,0,4.6250,,
102368,0,5.1667,,
102369,0,5.2440,,
102370,0,5.1012,,
102371,0,5.3036,,
102372,0,5.1012,,
102373,0,5.0714,,
102374,0,5.0179,,
102375,0,4.4762,,
102376,0,5.2976,,
102377,0,4.9226,,
102378,0,4.8155,,
102379,0,4.9643,,
102380,0,4.9524,,
102381,0,5.0417,,
102382,0,5.0476,,
102383,0,5.0060,,
102384,0,5.0655,,
102385,0,4.9881,,
102386,0,5.2917,,
102387,0,4.9107,,
102388,0,4.8571,,
102389,0,5.0357,,
102390,0,5.0000,,
102391,0,5.2262,,
102392,0,4.9286,,
102393,0,5.1369,,
102394,0,5.0298,,
102395,0,5.0060,,
102396,0,5.1369,,
102397,0,4.8571,,
102398,0,4.6548,,
102399,0,4.8750,,
102400,0,4.9702,,
102401,0,5.0476,,
102402,0,4.9286,,
102403,0,4.8810,,
102404,0,4.9940,,
102405,0,5.0417,,
102406,0,5.0238,,
102407,0,5.4345,,
102408,0,4.8571,,
102409,0,4.8929,,
102410,0,4.9940,,
102411,0,4.9405,,
102412,0,5.2024,,
102413,1,5.0000,,
102414,0,4.9167,,
102415,0,5.0774,,
102416,0,4.8988,,
102417,0,5.2917,,
102418,0,4.8512,,
102419,0,4.7917,,
102420,0,5.0893,,
102421,0,4.8095,,
102422,0,4.4702,,
102423,0,4.9940,,
102424,0,4.9405,,
102425,0,4.8690,,
102426,0,5.1071,,
102427,0,4.7619,,
102428,0,5.2560,,
102429,0,4.7976,,
102430,0,5.0357,,
102431,0,4.9762,,
102432,0,5.1012,,
102433,0,5.3274,,
102434,0,5.1429,,
102435,0,5.3571,,
102436,0,5.0774,,
102437,0,5.2083,,
102438,0,5.1607,,
102439,0,5.0119,,
102440,0,4.8929,,
102441,0,5.2857,,
102442,0,5.1310,,
102443,0,4.8810,,
102444,0,5.1667,,
102445,0,4.9762,,
102446,0,4.8690,,
102447,0,4.7321,,
102448,0,4.9107,,
102449,0,4.8988,,
102450,0,5.1012,,
102451,1,4.7000,,
102452,0,4.8274,,
102453,0,5.0774,,
102454,0,4.8452,,
102455,0,5.0119,,
102456,0,4.7798,,
102457,0,5.0893,,
102458,0,5.1131,,
102459,0,4.7798,,
102460,0,5.1071,,
102461,0,4.6488,,
102462,0,5.0714,,
102463,0,4.8452,,
102464,0,4.7560,,
102465,0,5.0417,,
102466,0,5.0536,,
102467,0,4.8274,,
102468,0,4.8393,,
102469,0,5.0774,,
102470,0,5.1786,,
102471,0,4.8036,,
102472,0,4.8631,,
102473,0,4.8988,,
102474,0,5.1845,,
102475,0,5.3571,,
102476,0,4.7917,,
102477,0,5.1250,,
102478,0,4.9643,,
102479,0,4.6310,,
102480,0,5.0893,,
102481,0,4.8810,,
102482,0,4.9524,,
102483,0,5.0238,,
102484,0,4.6667,,
102485,0,4.9762,,
102486,0,5.1548,,
102487,0,5.0774,,
102488,0,4.9405,,
102489,0,5.0119,,
102490,0,5.0298,,
102491,0,4.8631,,
102492,0,4.9643,,
102493,0,4.9762,,
102494,0,5.2143,,
102495,0,5.0179,,
102496,0,4.8988,,
102497,0,5.0238,,
102498,0,4.8810,,
102499,0,5.2738,,
102500,0,4.7321,,
102501,0,5.0179,,
102502,0,4.9167,,
102503,0,5.0060,,
102504,0,5.0536,,
102505,0,5.1369,,
102506,0,4.8571,,
102507,0,4.8631,,
102508,0,4.8571,,
102509,0,5.0595,,
102510,0,5.0119,,
102511,0,5.0655,,
102512,0,4.8214,,
102513,0,5.0476,,
102514,0,5.2202,,
102515,0,5.1012,,
102516,0,5.0417,,
102517,0,4.7798,,
102518,0,5.0476,,
102519,0,5.3512,,
102520,0,5.0119,,
102521,0,5.2262,,
102522,0,5.2798,,
102523,0,4.9524,,
102524,0,5.0179,,
102525,0,4.8393,,
102526,0,5.1548,,
102527,0,4.8988,,
102528,0,4.9583,,
102529,0,5.3988,,
102530,0,4.9881,,
102531,0,4.8869,,
102532,0,4.8452,,
102533,0,5.0476,,
102534,0,4.9940,,
102535,0,4.7024,,
102536,0,5.0536,,
102537,0,5.1310,,
102538,0,4.9762,,
102539,0,5.1845,,
102540,0,5.0119,,
102541,0,5.0357,,
102542,0,5.2381,,
102543,0,4.9881,,
102544,0,4.9643,,
102545,0,4.7440,,
102546,0,4.8452,,
102547,0,4.9345,,
102548,0,5.1964,,
102549,0,4.6726,,
102550,0,5.0714,,
102551,0,5.1607,,
102552,0,5.0298,,
102553,0,5.0714,,
102554,0,5.0595,,
102555,0,4.9107,,
102556,0,5.0833,,
102557,0,5.1190,,
102558,0,4.8810,,
102559,0,5.0238,,
102560,0,4.9881,,
102561,0,5.1071,,
102562,0,5.1131,,
102563,0,4.7024,,
102564,0,4.9405,,
102565,0,4.9762,,
102566,0,5.1369,,
102567,0,5.0179,,
102568,0,5.0060,,
102569,0,5.0417,,
102570,0,5.1369,,
102571,0,5.0952,,
102572,0,4.8036,,
102573,0,5.0595,,
102574,0,5.1369,,
102575,0,5.1310,,
102576,0,4.8571,,
102577,0,5.1726,,
102578,0,4.9762,,
102579,0,5.2024,,
102580,0,5.0238,,
102581,0,4.9524,,
102582,0,4.9643,,
102583,0,5.0655,,
102584,0,5.4524,,
102585,0,5.0774,,
102586,0,5.0833,,
102587,0,5.1429,,
102588,0,4.8810,,
102589,0,4.8869,,
102590,0,5.0357,,
102591,0,5.1190,,
102592,0,5.1310,,
102593,0,4.8869,,
102594,0,5.0833,,
102595,0,5.1548,,
102596,0,5.0476,,
102597,0,5.1845,,
102598,0,5.0655,,
102599,0,4.7321,,
102600,0,5.1726,,
102601,0,5.1667,,
102602,0,4.7202,,
102603,0,5.1905,,
102604,0,5.1488,,
102605,0,4.8631,,
102606,0,4.9286,,
102607,0,5.3095,,
102608,0,4.9405,,
102609,0,4.6369,,
102610,0,5.0952,,
102611,0,4.8869,,
102612,0,5.0595,,
102613,0,5.1488,,
102614,0,4.8214,,
102615,0,4.9405,,
102616,0,4.8393,,
102617,0,4.9107,,
102618,0,4.9345,,
102619,0,5.0238,,
102620,0,4.9583,,
102621,0,4.7560,,
102622,0,5.0417,,
102623,0,5.3095,,
102624,0,5.1190,,
102625,0,5.0179,,
102626,0,5.1488,,
102627,0,5.0417,,
102628,0,5.0833,,
102629,0,5.1131,,
102630,0,5.1905,,
102631,0,4.9762,,
102632,0,4.8512,,
102633,0,5.0357,,
102634,0,4.7560,,
102635,0,4.9524,,
102636,0,5.1190,,
102637,0,4.8155,,
102638,0,5.3929,,
102639,0,4.9583,,
102640,0,5.2500,,
102641,0,5.1905,,
102642,0,5.2202,,
102643,0,5.1786,,
102644,0,5.2679,,
102645,0,4.9524,,
102646,0,5.0536,,
102647,0,4.7976,,
102648,0,4.7560,,
102649,0,5.0595,,
102650,0,4.9583,,
102651,0,5.0179,,
102652,0,5.0000,,
102653,0,5.1905,,
102654,0,4.9643,,
102655,0,4.9107,,
102656,0,4.7321,,
102657,0,5.0714,,
102658,0,5.0357,,
102659,0,4.9821,,
102660,0,4.8393,,
102661,0,5.2143,,
102662,0,5.2679,,
102663,0,4.9762,,
102664,0,5.3512,,
102665,0,4.8333,,
102666,0,4.7024,,
102667,0,4.8810,,
102668,0,4.9881,,
102669,0,4.9107,,
102670,0,4.8155,,
102671,0,5.0595,,
102672,0,4.9821,,
102673,0,5.2321,,
102674,0,4.9762,,
102675,0,4.9226,,
102676,0,4.8393,,
102677,0,4.8690,,
102678,0,5.0000,,
102679,0,5.1845,,
102680,0,4.6667,,
102681,0,5.0417,,
102682,0,5.1012,,
102683,0,5.1250,,
102684,0,5.0833,,
102685,0,4.7798,,
102686,0,4.7798,,
102687,0,5.0060,,
102688,0,4.9405,,
102689,0,5.2857,,
102690,0,4.8095,,
102691,0,4.6548,,
102692,0,5.0298,,
102693,0,5.1012,,
102694,0,5.3155,,
102695,0,5.0417,,
102696,0,4.7083,,
102697,0,5.0417,,
102698,0,5.0595,,
102699,0,4.9583,,
102700,0,4.9821,,
102701,0,4.7857,,
102702,0,5.1190,,
102703,0,4.9881,,
102704,0,5.2976,,
102705,0,5.0595,,
102706,0,4.8869,,
102707,0,5.2679,,
102708,0,4.8452,,
102709,0,5.1607,,
102710,0,5.3214,,
102711,0,5.3095,,
102712,0,4.9345,,
102713,0,5.1726,,
102714,0,4.8750,,
102715,0,5.0060,,
102716,0,4.6369,,
102717,0,4.5476,,
102718,0,5.0298,,
102719,0,4.9107,,
102720,0,4.9940,,
102721,0,5.2262,,
102722,0,4.7798,,
102723,0,5.0000,,
102724,0,5.1667,,
102725,0,4.8869,,
102726,0,5.0714,,
102727,0,5.3333,,
102728,0,5.0952,,
102729,0,5.1250,,
102730,0,4.9405,,
102731,0,4.6488,,
102732,0,5.1131,,
102733,0,4.6845,,
102734,0,4.9286,,
102735,0,5.0357,,
102736,0,5.1131,,
102737,0,5.2321,,
102738,0,4.8929,,
102739,0,4.7917,,
102740,0,5.1250,,
102741,0,5.0238,,
102742,0,5.0714,,
102743,0,5.0952,,
102744,0,4.7798,,
102745,0,4.8750,,
102746,0,5.1964,,
102747,0,5.5417,,
102748,0,5.1726,,
102749,0,5.2321,,
102750,0,4.8690,,
102751,0,5.0060,,
102752,0,4.9702,,
102753,0,4.8750,,
102754,0,4.8155,,
102755,0,5.1369,,
102756,0,4.8631,,
102757,0,5.2143,,
102758,0,4.9107,,
102759,0,4.8512,,
102760,0,4.7202,,
102761,0,5.0774,,
102762,0,4.9702,,
102763,0,4.9524,,
102764,0,4.8988,,
102765,0,4.9821,,
102766,0,5.3333,,
102767,0,5.1548,,
102768,0,5.2738,,
102769,0,4.6786,,
102770,0,4.9643,,
102771,0,4.8512,,
102772,0,5.1786,,
102773,0,4.7679,,
102774,0,5.0000,,
102775,0,5.2262,,
102776,0,4.9702,,
102777,0,5.0298,,
102778,0,5.5298,,
102779,0,4.9821,,
102780,0,5.2143,,
102781,0,5.2619,,
102782,0,5.3333,,
102783,0,5.0476,,
102784,0,5.0119,,
102785,0,5.1369,,
102786,0,5.0000,,
102787,0,5.2440,,
102788,0,4.7262,,
102789,0,5.1190,,
102790,0,5.0952,,
102791,0,4.8631,,
102792,0,5.1012,,
102793,0,5.1012,,
102794,0,4.8155,,
102795,0,5.0357,,
102796,0,5.1488,,
102797,0,5.2024,,
102798,0,5.2262,,
102799,0,4.8393,,
102800,0,4.8690,,
102801,0,5.2083,,
102802,0,4.8750,,
102803,0,5.3095,,
102804,0,4.9762,,
102805,0,4.9762,,
102806,0,5.4345,,
102807,0,4.9881,,
102808,0,4.8750,,
102809,0,4.9226,,
102810,0,4.8571,,
102811,0,5.0000,,
102812,0,4.8869,,
102813,0,4.8214,,
102814,0,5.3095,,
102815,0,4.6429,,
102816,0,4.8393,,
102817,0,4.9286,,
102818,0,5.0476,,
102819,0,4.8333,,
102820,0,5.0060,,
102821,0,4.8214,,
102822,0,5.0655,,
102823,0,4.8214,,
102824,0,5.1369,,
102825,0,5.3274,,
102826,0,5.1488,,
102827,0,5.1786,,
102828,0,5.1369,,
102829,0,4.7024,,
102830,0,5.0595,,
102831,0,4.7381,,
102832,0,5.0298,,
102833,0,4.7679,,
102834,0,5.0595,,
102835,0,4.9464,,
102836,0,5.1012,,
102837,0,5.1548,,
102838,0,5.0298,,
102839,0,4.9702,,
102840,0,4.8155,,
102841,0,5.1250,,
102842,0,5.2857,,
102843,0,4.9226,,
102844,0,4.8452,,
102845,0,5.0714,,
102846,0,5.1726,,
102847,0,4.9345,,
102848,0,5.1250,,
102849,0,4.9167,,
102850,0,4.8988,,
102851,0,5.1071,,
102852,0,5.1488,,
102853,0,5.3333,,
102854,0,5.1607,,
102855,0,5.0893,,
102856,0,5.2143,,
102857,0,4.9107,,
102858,0,5.0119,,
102859,0,5.1488,,
102860,0,4.9167,,
102861,0,4.9405,,
102862,0,5.0357,,
102863,0,4.9286,,
102864,0,5.0298,,
102865,0,5.0952,,
102866,0,5.2619,,
102867,0,5.0357,,
102868,0,4.6905,,
102869,0,4.9048,,
102870,0,4.9167,,
102871,0,5.2857,,
102872,0,5.2738,,
102873,0,5.1250,,
102874,0,5.0536,,
102875,0,4.8512,,
102876,0,4.9702,,
102877,0,4.8036,,
102878,0,4.9464,,
102879,0,4.7619,,
102880,0,4.9107,,
102881,0,5.0357,,
102882,0,5.1310,,
102883,0,4.8690,,
102884,0,5.2143,,
102885,0,4.9583,,
102886,0,5.2024,,
102887,0,4.8155,,
102888,0,5.1845,,
102889,0,5.2619,,
102890,1,5.1273,,
102891,0,5.0595,,
102892,0,4.9881,,
102893,0,4.9226,,
102894,0,5.2321,,
102895,0,5.1548,,
102896,0,4.8690,,
102897,0,4.9107,,
102898,0,5.3155,,
102899,0,4.8571,,
102900,0,4.8333,,
102901,0,5.1488,,
102902,0,5.2798,,
102903,0,4.9940,,
102904,0,5.0417,,
102905,0,4.8631,,
102906,0,5.2083,,
102907,0,4.8571,,
102908,0,4.8214,,
102909,0,5.0774,,
102910,0,5.1071,,
102911,0,5.0536,,
102912,0,5.0179,,
102913,0,5.0774,,
102914,0,5.0952,,
102915,0,4.7976,,
102916,0,5.1845,,
102917,0,4.8155,,
102918,0,5.1845,,
102919,0,4.9881,,
102920,0,4.9405,,
102921,0,4.5476,,
102922,0,4.9345,,
102923,0,4.8810,,
102924,0,4.9286,,
102925,0,5.1488,,
102926,0,4.9345,,
102927,0,5.0000,,
102928,0,4.8631,,
102929,0,5.0060,,
102930,0,5.1071,,
102931,0,4.8929,,
102932,0,5.1190,,
102933,0,4.8512,,
102934,0,4.9524,,
102935,0,5.3214,,
102936,0,5.3214,,
102937,0,5.0774,,
102938,0,5.0655,,
102939,0,5.0774,,
102940,0,5.2381,,
102941,0,4.6726,,
102942,0,5.1310,,
102943,0,4.9345,,
102944,0,5.2321,,
102945,0,5.1250,,
102946,0,4.8393,,
102947,0,5.1488,,
102948,0,4.9940,,
102949,0,5.2440,,
102950,0,5.0833,,
102951,0,4.9643,,
102952,0,4.9405,,
102953,0,4.5833,,
102954,0,5.0952,,
102955,0,4.9583,,
102956,0,5.0714,,
102957,0,4.8869,,
102958,0,4.7440,,
102959,0,5.2738,,
102960,0,5.0774,,
102961,0,5.1250,,
102962,0,4.6310,,
102963,0,5.1250,,
102964,0,5.2381,,
102965,0,5.0238,,
102966,0,5.1488,,
102967,0,5.1369,,
102968,0,4.9583,,
102969,0,5.0179,,
102970,0,4.9167,,
102971,1,5.6957,,
102972,0,5.0060,,
102973,0,5.0417,,
102974,0,4.8036,,
102975,0,5.2500,,
102976,0,5.2619,,
102977,0,4.8929,,
102978,0,5.1607,,
102979,0,5.0060,,
102980,0,5.3036,,
102981,0,4.9762,,
102982,0,5.3750,,
102983,0,5.0298,,
102984,0,4.8750,,
102985,0,5.1190,,
102986,0,5.0595,,
102987,0,4.9881,,
102988,0,4.8810,,
102989,0,4.9881,,
102990,0,4.8036,,
102991,0,4.9940,,
102992,0,5.1726,,
102993,0,5.1607,,
102994,0,5.1071,,
102995,0,4.8750,,
102996,0,5.3095,,
102997,0,4.8869,,
102998,0,5.0238,,
102999,0,4.8155,,
103000,0,4.9345,,
103001,0,5.1548,,
103002,0,4.7976,,
103003,0,5.1726,,
103004,0,4.9107,,
103005,0,5.3214,,
103006,0,4.8155,,
103007,0,5.3393,,
103008,0,4.8750,,
103009,0,4.8095,,
103010,0,4.7440,,
103011,0,5.0952,,
103012,0,4.8690,,
103013,0,5.1190,,
103014,0,4.9762,,
103015,0,5.0893,,
103016,0,4.6369,,
103017,0,4.7500,,
103018,0,4.8631,,
103019,0,4.9524,,
103020,0,5.1607,,
103021,0,5.0655,,
103022,0,4.8155,,
103023,0,5.2381,,
103024,0,5.0833,,
103025,0,4.8571,,
103026,0,5.0119,,
103027,0,4.8095,,
103028,0,4.9762,,
103029,0,4.9702,,
103030,0,4.9821,,
103031,0,5.1131,,
103032,0,4.7917,,
103033,0,5.3155,,
103034,0,4.6845,,
103035,0,4.9762,,
103036,0,4.9286,,
103037,0,5.2976,,
103038,0,4.7262,,
103039,0,5.0655,,
103040,0,5.3155,,
103041,0,5.1429,,
103042,0,4.7976,,
103043,0,4.9762,,
103044,0,4.8214,,
103045,0,5.1429,,
103046,0,5.1131,,
103047,0,4.9464,,
103048,0,5.2024,,
103049,0,5.0298,,
103050,0,4.9583,,
103051,0,4.8631,,
103052,0,5.0536,,
103053,0,5.1369,,
103054,0,5.0060,,
103055,0,4.9702,,
103056,0,4.8274,,
103057,0,4.8869,,
103058,0,5.1667,,
103059,0,5.1071,,
103060,0,4.8631,,
103061,0,4.8750,,
103062,0,5.1548,,
103063,0,5.1012,,
103064,0,5.3512,,
103065,0,4.8571,,
103066,0,4.8571,,
103067,0,4.7262,,
103068,0,5.0179,,
103069,0,4.6131,,
103070,0,5.1131,,
103071,0,4.7262,,
103072,0,5.2143,,
103073,0,5.0536,,
103074,0,4.9881,,
103075,0,5.0833,,
103076,0,4.8155,,
103077,0,4.9405,,
103078,0,5.1429,,
103079,0,4.9286,,
103080,0,5.1607,,
103081,0,4.6548,,
103082,0,5.1429,,
103083,0,4.8571,,
103084,0,5.1964,,
103085,0,4.8512,,
103086,0,4.9821,,
103087,0,5.1488,,
103088,0,5.0357,,
103089,0,5.0714,,
103090,0,5.0774,,
103091,0,4.5952,,
103092,0,5.0655,,
103093,0,4.8393,,
103094,0,4.9405,,
103095,0,5.0476,,
103096,0,4.8095,,
103097,0,4.9048,,
103098,0,4.7262,,
103099,0,5.0893,,
103100,0,5.1964,,
103101,0,4.9345,,
103102,0,5.1964,,
103103,0,4.9643,,
103104,0,4.8690,,
103105,0,4.7381,,
103106,0,5.0238,,
103107,0,5.0655,,
103108,0,5.2024,,
103109,0,4.8571,,
103110,0,4.7798,,
103111,0,5.0833,,
103112,0,4.9464,,
103113,0,5.0536,,
103114,0,4.9107,,
103115,0,5.1131,,
103116,0,5.0060,,
103117,0,5.2024,,
103118,0,5.0119,,
103119,0,4.8214,,
103120,0,5.0595,,
103121,0,5.0119,,
103122,0,5.1429,,
103123,0,5.2440,,
103124,0,5.1131,,
103125,0,5.0476,,
103126,0,5.1667,,
103127,0,4.8214,,
103128,0,5.0179,,
103129,0,4.7083,,
103130,0,4.9940,,
103131,0,5.1012,,
103132,0,5.1131,,
103133,0,4.9881,,
103134,0,5.2024,,
103135,0,4.8929,,
103136,0,4.7024,,
103137,0,4.9107,,
103138,0,4.8988,,
103139,0,5.1905,,
103140,0,5.1310,,
103141,0,5.1369,,
103142,0,4.9345,,
103143,0,5.1905,,
103144,0,4.8452,,
103145,0,5.1488,,
103146,0,5.0833,,
103147,0,5.2738,,
103148,0,4.7500,,
103149,0,4.8690,,
103150,0,4.9702,,
103151,0,4.9643,,
103152,0,5.1369,,
103153,0,5.2024,,
103154,0,4.8155,,
103155,0,4.9464,,
103156,0,4.8512,,
103157,0,5.2917,,
103158,0,4.9226,,
103159,0,4.9643,,
103160,0,4.9643,,
103161,0,5.1667,,
103162,0,4.7917,,
103163,0,4.8333,,
103164,0,5.1250,,
103165,0,5.1607,,
103166,0,5.1131,,
103167,0,5.0774,,
103168,0,5.1250,,
103169,0,4.7024,,
103170,0,5.0357,,
103171,0,5.1845,,
103172,0,4.9048,,
103173,0,4.9702,,
103174,0,4.9107,,
103175,0,4.8869,,
103176,0,4.8036,,
103177,0,4.9643,,
103178,0,5.0714,,
103179,0,5.0000,,
103180,0,4.8929,,
103181,0,5.1726,,
103182,0,5.3036,,
103183,0,5.0238,,
103184,0,5.1071,,
103185,0,5.2440,,
103186,0,5.0833,,
103187,0,5.0060,,
103188,0,5.4167,,
103189,0,4.9881,,
103190,0,5.0476,,
103191,0,5.0476,,
103192,0,4.9226,,
103193,0,4.9107,,
103194,0,4.8095,,
103195,1,5.3333,,
103196,0,4.9048,,
103197,0,4.9286,,
103198,0,5.0476,,
103199,0,4.8690,,
103200,0,5.1964,,
103201,0,5.0655,,
103202,0,4.6488,,
103203,0,5.1310,,
103204,0,4.5536,,
103205,0,4.9226,,
103206,0,4.9821,,
103207,0,5.1131,,
103208,0,4.9405,,
103209,0,4.8095,,
103210,0,5.0000,,
103211,0,4.9286,,
103212,0,5.1964,,
103213,0,5.0119,,
103214,0,4.9881,,
103215,0,4.9583,,
103216,0,5.1905,,
103217,0,5.0000,,
103218,0,4.8512,,
103219,0,4.8690,,
103220,0,5.0298,,
103221,0,5.0536,,
103222,0,4.8988,,
103223,0,4.9286,,
103224,0,4.8393,,
103225,0,5.1726,,
103226,0,4.9167,,
103227,0,4.8571,,
103228,0,5.3214,,
103229,0,5.0476,,
103230,0,4.9286,,
103231,0,5.2143,,
103232,0,4.8750,,
103233,0,5.0417,,
103234,0,4.9821,,
103235,0,5.0238,,
103236,0,4.9107,,
103237,0,4.9940,,
103238,0,4.7619,,
103239,0,4.8631,,
103240,0,5.3155,,
103241,0,5.2202,,
103242,0,4.9821,,
103243,0,5.1429,,
103244,0,5.0119,,
103245,0,5.0179,,
103246,0,4.8631,,
103247,0,5.1667,,
103248,0,4.9286,,
103249,0,5.2500,,
103250,0,5.0476,,
103251,0,5.0714,,
103252,0,4.8750,,
103253,0,5.0000,,
103254,0,5.0179,,
103255,0,4.7976,,
103256,0,4.9048,,
103257,0,4.9583,,
103258,0,4.9405,,
103259,0,5.0536,,
103260,0,4.9583,,
103261,0,5.0179,,
103262,0,5.1369,,
103263,0,5.0238,,
103264,0,4.8750,,
103265,0,5.0833,,
103266,0,4.9286,,
103267,0,5.2024,,
103268,0,4.8393,,
103269,0,4.8988,,
103270,0,4.9643,,
103271,0,5.1786,,
103272,0,5.1369,,
103273,0,5.1131,,
103274,0,4.8512,,
103275,0,5.2560,,
103276,0,4.7560,,
103277,0,4.8452,,
103278,0,4.8452,,
103279,0,5.0000,,
103280,0,4.9464,,
103281,0,4.9286,,
103282,0,5.1845,,
103283,0,4.9405,,
103284,0,4.8214,,
103285,0,4.7381,,
103286,0,4.8095,,
103287,0,4.6310,,
103288,0,4.6905,,
103289,0,4.6726,,
103290,0,4.8869,,
103291,0,5.1071,,
103292,0,5.0000,,
103293,0,4.7500,,
103294,0,5.1726,,
103295,0,4.9940,,
103296,0,5.0893,,
103297,0,4.9583,,
103298,0,4.4940,,
103299,0,4.9702,,
103300,0,5.1310,,
103301,0,4.8452,,
103302,0,4.9345,,
103303,0,4.9405,,
103304,0,5.0893,,
103305,0,4.8750,,
103306,0,4.8810,,
103307,0,5.0060,,
103308,0,4.9405,,
103309,0,4.8869,,
103310,0,5.0298,,
103311,0,5.0893,,
103312,0,5.2024,,
103313,0,5.0893,,
103314,0,5.1488,,
103315,1,3.2143,,
103316,0,5.2083,,
103317,0,4.8571,,
103318,0,4.7202,,
103319,0,4.8750,,
103320,0,5.1310,,
103321,0,5.0476,,
103322,0,4.9643,,
103323,0,5.2738,,
103324,0,4.9583,,
103325,0,4.8512,,
103326,0,4.8155,,
103327,0,4.9702,,
103328,0,4.6667,,
103329,0,5.0893,,
103330,0,4.8512,,
103331,0,4.8452,,
103332,0,4.7857,,
103333,0,5.1190,,
103334,0,4.9940,,
103335,0,5.2857,,
103336,0,4.9702,,
103337,0,5.0476,,
103338,0,4.9940,,
103339,0,5.0238,,
103340,0,4.9226,,
103341,0,4.8631,,
103342,0,5.0714,,
103343,0,5.1667,,
103344,0,4.9702,,
103345,0,4.6131,,
103346,0,5.2857,,
103347,0,4.8214,,
103348,0,4.9464,,
103349,0,4.9524,,
103350,0,4.9643,,
103351,0,4.9286,,
103352,0,5.0833,,
103353,0,4.8988,,
103354,0,5.0714,,
103355,0,4.7917,,
103356,0,5.0000,,
103357,0,5.0060,,
103358,0,5.0060,,
103359,0,4.9048,,
103360,0,5.0119,,
103361,0,4.8690,,
103362,0,5.0595,,
103363,0,5.0060,,
103364,0,4.8155,,
103365,0,4.7500,,
103366,0,5.1012,,
103367,0,4.7976,,
103368,0,4.8750,,
103369,0,5.0774,,
103370,0,4.9762,,
103371,0,5.2202,,
103372,0,5.2262,,
103373,0,4.8869,,
103374,0,4.7500,,
103375,0,5.0952,,
103376,0,4.9107,,
103377,0,4.9286,,
103378,0,4.7381,,
103379,0,4.7202,,
103380,0,4.9940,,
103381,0,5.1488,,
103382,0,4.6607,,
103383,0,5.1726,,
103384,0,4.8512,,
103385,0,4.8155,,
103386,0,4.8988,,
103387,0,4.8036,,
103388,0,4.7262,,
103389,0,5.0238,,
103390,0,5.0298,,
103391,0,4.9048,,
103392,0,4.8512,,
103393,0,4.6964,,
103394,0,5.2321,,
103395,0,4.9167,,
103396,0,4.7917,,
103397,0,5.0536,,
103398,0,4.9881,,
103399,0,4.8631,,
103400,0,5.0298,,
103401,0,5.0714,,
103402,0,5.2202,,
103403,0,5.0119,,
103404,0,5.1607,,
103405,0,4.9524,,
103406,0,4.9464,,
103407,0,4.9821,,
103408,0,4.8929,,
103409,0,5.1190,,
103410,0,4.8036,,
103411,0,5.2202,,
103412,0,4.8512,,
103413,0,5.0119,,
103414,0,5.0119,,
103415,0,5.0952,,
103416,0,5.0774,,
103417,0,5.2202,,
103418,0,4.9643,,
103419,0,4.9940,,
103420,0,5.0000,,
103421,0,4.9881,,
103422,0,4.8750,,
103423,0,5.4583,,
103424,0,5.0060,,
103425,0,5.0595,,
103426,0,4.9940,,
103427,0,4.9048,,
103428,0,4.9107,,
103429,0,5.0119,,
103430,0,5.1250,,
103431,0,4.6488,,
103432,0,5.0060,,
103433,0,4.8333,,
103434,0,4.8869,,
103435,0,4.6964,,
103436,0,4.7798,,
103437,0,5.0833,,
103438,0,5.0595,,
103439,0,4.8214,,
103440,0,5.1845,,
103441,0,5.2500,,
103442,0,5.0238,,
103443,0,5.0238,,
103444,0,5.1071,,
103445,0,5.1964,,
103446,0,5.0298,,
103447,0,4.9048,,
103448,0,5.0655,,
103449,0,4.9583,,
103450,0,5.2083,,
103451,0,4.6190,,
103452,0,4.7440,,
103453,0,5.3929,,
103454,0,4.8333,,
103455,0,5.1964,,
103456,0,5.1250,,
103457,0,5.0833,,
103458,0,5.0536,,
103459,0,4.8274,,
103460,0,5.0476,,
103461,0,4.9821,,
103462,0,5.2143,,
103463,0,4.6071,,
103464,0,4.8750,,
103465,0,5.3750,,
103466,0,5.0357,,
103467,0,4.8274,,
103468,0,4.8988,,
103469,0,5.3333,,
103470,0,5.0952,,
103471,0,5.1131,,
103472,0,4.9464,,
103473,0,4.9762,,
103474,0,4.8988,,
103475,0,4.9048,,
103476,0,4.9821,,
103477,0,4.9940,,
103478,0,5.1012,,
103479,0,4.8393,,
103480,0,4.8690,,
103481,0,4.8214,,
103482,0,5.0298,,
103483,0,4.8690,,
103484,0,4.7857,,
103485,0,5.1548,,
103486,0,4.8214,,
103487,0,4.9345,,
103488,0,5.3571,,
