seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102325,0,5.7619,,
102326,0,5.8274,,
102327,0,5.9940,,
102328,0,5.9345,,
102329,0,6.1548,,
102330,0,6.0060,,
102331,0,5.8631,,
102332,0,5.8274,,
102333,0,6.1905,,
102334,0,5.8929,,
102335,0,5.9643,,
102336,0,5.8393,,
102337,0,5.8393,,
102338,0,5.8750,,
102339,0,6.1488,,
102340,0,6.0893,,
102341,0,6.0714,,
102342,0,6.1250,,
102343,0,5.9940,,
102344,0,6.0655,,
102345,0,5.6012,,
102346,0,5.7381,,
102347,0,5.8452,,
102348,0,5.8036,,
102349,0,5.8869,,
102350,0,5.7083,,
102351,0,6.0476,,
102352,0,6.0774,,
102353,0,5.7440,,
102354,0,6.0655,,
102355,0,5.9524,,
102356,0,6.2024,,
102357,0,5.9762,,
102358,0,5.8452,,
102359,0,6.1667,,
102360,0,5.9107,,
102361,0,5.9762,,
102362,0,6.1607,,
102363,0,5.6786,,
102364,0,6.1607,,
102365,0,5.9048,,
102366,0,5.9464,,
102367,0,5.6071,,
102368,0,6.1369,,
102369,0,6.1369,,
102370,0,6.0536,,
102371,0,6.1071,,
102372,0,6.0536,,
102373,0,5.9881,,
102374,0,6.1071,,
102375,0,5.3750,,
102376,0,6.1548,,
102377,0,5.9583,,
102378,0,5.7738,,
102379,0,5.9286,,
102380,0,5.9643,,
102381,0,5.9524,,
102382,0,6.0714,,
102383,0,5.9048,,
102384,0,6.0714,,
102385,0,5.9345,,
102386,0,5.9524,,
102387,0,6.0060,,
102388,0,5.8690,,
102389,0,6.0238,,
102390,0,5.9345,,
102391,0,6.0179,,
102392,0,5.9226,,
102393,0,6.1369,,
102394,0,6.0952,,
102395,0,6.0298,,
102396,0,6.0893,,
102397,0,5.8036,,
102398,0,5.6488,,
102399,0,5.8571,,
102400,0,5.8929,,
102401,0,5.9881,,
102402,0,5.8155,,
102403,0,5.8929,,
102404,0,5.9464,,
102405,0,6.0536,,
102406,0,5.9524,,
102407,0,6.0060,,
102408,0,5.7440,,
102409,0,5.8750,,
102410,0,5.9048,,
102411,0,5.9524,,
102412,0,6.2024,,
102413,0,6.1190,,
102414,0,5.9524,,
102415,0,6.0536,,
102416,0,5.8810,,
102417,0,6.0774,,
102418,0,5.8274,,
102419,0,5.7262,,
102420,0,6.0417,,
102421,0,5.7619,,
102422,0,5.4940,,
102423,0,5.9464,,
102424,0,5.9524,,
102425,0,5.9167,,
102426,0,6.1250,,
102427,0,5.7976,,
102428,0,6.1071,,
102429,0,5.7083,,
102430,1,0.0000,,
102431,0,5.9940,,
102432,0,5.9762,,
102433,0,6.1786,,
102434,0,6.0179,,
102435,0,6.0833,,
102436,0,6.0238,,
102437,0,6.1786,,
102438,0,6.0714,,
102439,0,5.9940,,
102440,0,5.8631,,
102441,0,5.9940,,
102442,0,6.0476,,
102443,0,5.9464,,
102444,0,6.1131,,
102445,0,5.8631,,
102446,0,5.8750,,
102447,0,5.6726,,
102448,0,5.9821,,
102449,0,5.9881,,
102450,0,6.0179,,
102451,0,5.9940,,
102452,0,5.8512,,
102453,0,6.0476,,
102454,0,5.8095,,
102455,0,5.9464,,
102456,0,5.7262,,
102457,0,6.0179,,
102458,0,6.0179,,
102459,0,5.8155,,
102460,0,6.0357,,
102461,0,5.6369,,
102462,0,6.0298,,
102463,0,5.8512,,
102464,0,5.6964,,
102465,0,5.8869,,
102466,0,5.9702,,
102467,0,5.8155,,
102468,0,5.9643,,
102469,0,6.0238,,
102470,0,6.1071,,
102471,0,5.8869,,
102472,0,5.8274,,
102473,0,5.8452,,
102474,0,6.1429,,
102475,0,6.1964,,
102476,0,5.7798,,
102477,0,6.0060,,
102478,0,5.9167,,
102479,0,5.6012,,
102480,0,5.9583,,
102481,0,5.8631,,
102482,0,6.0238,,
102483,0,5.9405,,
102484,0,5.6310,,
102485,0,5.8452,,
102486,0,6.1071,,
102487,0,6.0714,,
102488,0,5.9048,,
102489,0,6.0179,,
102490,0,5.9643,,
102491,0,5.9167,,
102492,0,5.9107,,
102493,0,5.8690,,
102494,0,6.0536,,
102495,0,5.9762,,
102496,0,5.9048,,
102497,0,6.0179,,
102498,0,5.9167,,
102499,0,6.0952,,
102500,0,5.6310,,
102501,0,6.0417,,
102502,0,5.8095,,
102503,0,6.0060,,
102504,0,6.0952,,
102505,0,6.0000,,
102506,0,5.8095,,
102507,0,5.8988,,
102508,0,5.8036,,
102509,0,6.0060,,
102510,0,5.8571,,
102511,0,6.0060,,
102512,0,5.7321,,
102513,0,6.0357,,
102514,0,6.1964,,
102515,0,6.0238,,
102516,0,5.9881,,
102517,0,5.7500,,
102518,0,5.7917,,
102519,0,6.1786,,
102520,0,6.0536,,
102521,0,5.9405,,
102522,0,6.1548,,
102523,0,5.9167,,
102524,0,6.0298,,
102525,0,5.7500,,
102526,0,6.1905,,
102527,0,5.8214,,
102528,0,5.8155,,
102529,0,6.1548,,
102530,0,5.8750,,
102531,0,5.9464,,
102532,0,5.8631,,
102533,0,6.1012,,
102534,0,5.8869,,
102535,0,5.6429,,
102536,0,5.9464,,
102537,0,6.1369,,
102538,0,5.9107,,
102539,0,5.9821,,
102540,0,5.9702,,
102541,0,5.9940,,
102542,0,6.1964,,
102543,0,5.9643,,
102544,0,5.8393,,
102545,0,5.7202,,
102546,0,5.7798,,
102547,0,5.9643,,
102548,0,6.1310,,
102549,0,5.6726,,
102550,0,6.0060,,
102551,0,6.1845,,
102552,1,5.7830,,
102553,0,5.9583,,
102554,0,6.0714,,
102555,0,5.7560,,
102556,0,6.1012,,
102557,0,6.1667,,
102558,0,5.8214,,
102559,0,5.9286,,
102560,0,5.9048,,
102561,0,6.0536,,
102562,0,6.2083,,
102563,0,5.6786,,
102564,0,5.8810,,
102565,0,5.9940,,
102566,0,5.9048,,
102567,0,6.0655,,
102568,0,5.9762,,
102569,0,6.0893,,
102570,0,5.9881,,
102571,0,5.9524,,
102572,0,5.6845,,
102573,0,6.0714,,
102574,0,6.0060,,
102575,0,6.1190,,
102576,0,5.8571,,
102577,0,6.1667,,
102578,0,6.0179,,
102579,0,6.1726,,
102580,0,6.0238,,
102581,0,5.9048,,
102582,0,5.9286,,
102583,0,6.0298,,
102584,0,6.1607,,
102585,0,5.9464,,
102586,0,6.0238,,
102587,0,6.0060,,
102588,0,5.8631,,
102589,0,5.8512,,
102590,0,6.0179,,
102591,0,6.1488,,
102592,0,6.0536,,
102593,0,5.9226,,
102594,0,6.0417,,
102595,0,6.0893,,
102596,0,6.1429,,
102597,0,5.9762,,
102598,0,6.0595,,
102599,0,5.7560,,
102600,0,5.9167,,
102601,0,5.9524,,
102602,0,5.6250,,
102603,0,5.9583,,
102604,0,6.0595,,
102605,0,5.7857,,
102606,0,5.8155,,
102607,0,6.1488,,
102608,0,5.9226,,
102609,0,5.6369,,
102610,1,5.0500,,
102611,0,5.7857,,
102612,0,5.9226,,
102613,0,6.1310,,
102614,0,5.6607,,
102615,0,5.8333,,
102616,0,5.8214,,
102617,0,5.8690,,
102618,0,5.8988,,
102619,0,6.0119,,
102620,0,5.9464,,
102621,0,5.7262,,
102622,0,6.1012,,
102623,0,6.1607,,
102624,0,5.9940,,
102625,0,6.1369,,
102626,0,6.0833,,
102627,0,5.9226,,
102628,0,6.0179,,
102629,0,6.1190,,
102630,0,6.1726,,
102631,0,6.0655,,
102632,0,5.8393,,
102633,0,6.0298,,
102634,0,5.8988,,
102635,0,5.9226,,
102636,0,6.1012,,
102637,0,5.7679,,
102638,0,6.1488,,
102639,0,5.7440,,
102640,0,6.2083,,
102641,0,6.1488,,
102642,0,5.9702,,
102643,0,6.1964,,
102644,0,6.0774,,
102645,0,5.9345,,
102646,0,6.0417,,
102647,0,5.7083,,
102648,0,5.7143,,
102649,0,5.9821,,
102650,0,6.0357,,
102651,0,6.0119,,
102652,0,5.9583,,
102653,0,6.1548,,
102654,0,5.9702,,
102655,0,5.9107,,
102656,0,5.5417,,
102657,0,6.0476,,
102658,0,6.0238,,
102659,0,5.9702,,
102660,0,5.8393,,
102661,0,6.1369,,
102662,0,5.9881,,
102663,0,5.9464,,
102664,0,6.2024,,
102665,0,5.7321,,
102666,1,5.6471,,
102667,0,5.7917,,
102668,0,5.9881,,
102669,0,5.8869,,
102670,0,5.8810,,
102671,0,5.9881,,
102672,0,5.9107,,
102673,0,5.9940,,
102674,0,6.0179,,
102675,0,5.9167,,
102676,0,5.8333,,
102677,0,5.7202,,
102678,0,5.9167,,
102679,0,6.1726,,
102680,0,5.6786,,
102681,0,6.0893,,
102682,0,6.1667,,
102683,0,5.9464,,
102684,0,6.1429,,
102685,0,5.6845,,
102686,0,5.8750,,
102687,0,5.9821,,
102688,0,5.9167,,
102689,0,6.1607,,
102690,0,5.8274,,
102691,0,5.6250,,
102692,0,6.0952,,
102693,0,6.0238,,
102694,0,6.1548,,
102695,0,5.9524,,
102696,0,5.6845,,
102697,0,6.0536,,
102698,0,5.9821,,
102699,0,5.9167,,
102700,0,5.9464,,
102701,0,5.8393,,
102702,0,6.0595,,
102703,0,5.9702,,
102704,0,6.0000,,
102705,0,6.0060,,
102706,0,5.8750,,
102707,0,6.1786,,
102708,0,5.8512,,
102709,0,6.2262,,
102710,0,6.1786,,
102711,0,6.1905,,
102712,0,5.8929,,
102713,0,6.0893,,
102714,0,5.8452,,
102715,1,6.0984,,
102716,0,5.5536,,
102717,0,5.5714,,
102718,0,5.9167,,
102719,0,5.9464,,
102720,0,6.0298,,
102721,0,6.1548,,
102722,0,5.7857,,
102723,0,5.9583,,
102724,0,6.1369,,
102725,0,5.9226,,
102726,0,5.9345,,
102727,0,6.1726,,
102728,0,5.9821,,
102729,0,6.0238,,
102730,0,5.9405,,
102731,0,5.5595,,
102732,0,6.0655,,
102733,0,5.6845,,
102734,0,5.9583,,
102735,0,5.9940,,
102736,0,6.0000,,
102737,0,6.1548,,
102738,0,5.8690,,
102739,0,5.8750,,
102740,0,6.0952,,
102741,0,5.9643,,
102742,0,6.0476,,
102743,0,6.0417,,
102744,0,5.7262,,
102745,0,5.8214,,
102746,0,6.1845,,
102747,0,6.1607,,
102748,0,6.0655,,
102749,0,6.1548,,
102750,0,5.8333,,
102751,0,6.0357,,
102752,0,5.9464,,
102753,0,5.8929,,
102754,0,5.7679,,
102755,0,6.0655,,
102756,0,5.8393,,
102757,0,6.1548,,
102758,0,5.8571,,
102759,0,5.7560,,
102760,0,5.7560,,
102761,0,6.0417,,
102762,0,5.8155,,
102763,0,6.0595,,
102764,0,5.9881,,
102765,0,5.9643,,
102766,0,6.1488,,
102767,0,6.0774,,
102768,0,6.1429,,
102769,0,5.7798,,
102770,0,5.8929,,
102771,0,5.7976,,
102772,0,6.1071,,
102773,0,5.7679,,
102774,0,6.0417,,
102775,0,6.0655,,
102776,0,5.9048,,
102777,0,5.8690,,
102778,0,6.0179,,
102779,0,5.9702,,
102780,0,6.1190,,
102781,0,6.0417,,
102782,0,6.1190,,
102783,0,5.9464,,
102784,0,5.9643,,
102785,0,6.0833,,
102786,0,6.0774,,
102787,0,6.1071,,
102788,0,5.6607,,
102789,0,6.0655,,
102790,0,6.0357,,
102791,0,5.8571,,
102792,0,6.0952,,
102793,0,6.0536,,
102794,0,5.7679,,
102795,0,6.0774,,
102796,0,6.1310,,
102797,0,6.0893,,
102798,1,0.0000,,
102799,0,5.8512,,
102800,0,5.8571,,
102801,0,6.0774,,
102802,0,5.8095,,
102803,0,6.0179,,
102804,0,5.9583,,
102805,0,5.8512,,
102806,0,6.0238,,
102807,0,5.9405,,
102808,0,5.7738,,
102809,0,5.9405,,
102810,0,5.8393,,
102811,0,6.0060,,
102812,0,5.8631,,
102813,0,5.7440,,
102814,0,6.0238,,
102815,0,5.6310,,
102816,0,5.7917,,
102817,0,5.9226,,
102818,0,6.0417,,
102819,0,5.7976,,
102820,0,5.9881,,
102821,0,5.8512,,
102822,1,5.9231,,
102823,0,5.8333,,
102824,0,6.0417,,
102825,0,6.1310,,
102826,0,6.0060,,
102827,0,6.0833,,
102828,0,6.0000,,
102829,0,5.6845,,
102830,0,6.0000,,
102831,0,5.6607,,
102832,0,6.0000,,
102833,0,5.5655,,
102834,0,5.9821,,
102835,0,5.9167,,
102836,0,6.0774,,
102837,0,6.1429,,
102838,0,5.8690,,
102839,0,5.9643,,
102840,0,5.7560,,
102841,0,6.1726,,
102842,0,6.0893,,
102843,0,5.9048,,
102844,0,5.8274,,
102845,0,5.9405,,
102846,0,6.0476,,
102847,0,5.9405,,
102848,0,6.0000,,
102849,0,5.9464,,
102850,0,5.7679,,
102851,1,5.9453,,
102852,0,6.1488,,
102853,0,6.1369,,
102854,0,6.1488,,
102855,0,6.0952,,
102856,0,5.8988,,
102857,0,5.8750,,
102858,0,6.0060,,
102859,0,6.0774,,
102860,0,5.7798,,
102861,0,5.9107,,
102862,0,6.0595,,
102863,0,5.8810,,
102864,0,6.0119,,
102865,0,6.0476,,
102866,0,6.1071,,
102867,0,6.0000,,
102868,0,5.6964,,
102869,0,5.9405,,
102870,0,5.9524,,
102871,0,6.0952,,
102872,0,6.1310,,
102873,0,6.0893,,
102874,0,5.9524,,
102875,0,5.8810,,
102876,0,5.9107,,
102877,0,5.7321,,
102878,0,5.9762,,
102879,0,5.7798,,
102880,0,5.8333,,
102881,0,5.9226,,
102882,0,6.1012,,
102883,0,5.9167,,
102884,0,6.1607,,
102885,0,5.8393,,
102886,0,6.0536,,
102887,0,5.7917,,
102888,0,6.1310,,
102889,0,6.1845,,
102890,0,6.2024,,
102891,0,5.9345,,
102892,0,5.9048,,
102893,0,5.8274,,
102894,1,5.9583,,
102895,0,6.1250,,
102896,0,5.8512,,
102897,0,5.9405,,
102898,0,6.1726,,
102899,0,5.8512,,
102900,0,5.8333,,
102901,0,6.0774,,
102902,0,6.1607,,
102903,0,6.0060,,
102904,0,5.9821,,
102905,0,5.7619,,
102906,0,6.1548,,
102907,0,5.7321,,
102908,0,5.8512,,
102909,0,6.0060,,
102910,0,6.0833,,
102911,0,6.0476,,
102912,0,5.9048,,
102913,0,6.1310,,
102914,0,6.0238,,
102915,0,5.7679,,
102916,0,6.0536,,
102917,0,5.9167,,
102918,0,6.1190,,
102919,0,5.8988,,
102920,0,5.8929,,
102921,0,5.5774,,
102922,0,5.9226,,
102923,0,5.9167,,
102924,0,5.7738,,
102925,0,6.0893,,
102926,0,5.9583,,
102927,0,5.9702,,
102928,0,5.8571,,
102929,0,5.9107,,
102930,0,6.0417,,
102931,0,5.8869,,
102932,0,6.1607,,
102933,0,5.8571,,
102934,0,5.8690,,
102935,0,6.1310,,
102936,0,6.2024,,
102937,0,6.0119,,
102938,0,6.0119,,
102939,0,6.1190,,
102940,0,6.1190,,
102941,0,5.6548,,
102942,0,5.9940,,
102943,0,5.9405,,
102944,0,6.0952,,
102945,0,6.0833,,
102946,0,5.8095,,
102947,0,6.0952,,
102948,0,5.9702,,
102949,0,6.1845,,
102950,0,5.9643,,
102951,0,5.7500,,
102952,0,5.9881,,
102953,0,5.6429,,
102954,0,5.9940,,
102955,0,5.9405,,
102956,0,6.0417,,
102957,0,5.8452,,
102958,0,5.7619,,
102959,0,6.1190,,
102960,0,6.0774,,
102961,0,6.0119,,
102962,0,5.6310,,
102963,0,6.1310,,
102964,0,6.2143,,
102965,0,5.8690,,
102966,0,6.0714,,
102967,0,6.2024,,
102968,0,5.8869,,
102969,0,6.0119,,
102970,0,5.8690,,
102971,0,6.1250,,
102972,0,5.8988,,
102973,0,6.0655,,
102974,0,5.8452,,
102975,0,6.1131,,
102976,0,6.1012,,
102977,0,5.9048,,
102978,0,6.1488,,
102979,0,6.0060,,
102980,0,6.1071,,
102981,0,6.0238,,
102982,0,6.0774,,
102983,0,5.9524,,
102984,0,5.7857,,
102985,0,6.0179,,
102986,0,5.9405,,
102987,0,5.7917,,
102988,0,5.8869,,
102989,0,5.9048,,
102990,0,5.7917,,
102991,0,6.0298,,
102992,0,6.1607,,
102993,0,6.0714,,
102994,0,5.9643,,
102995,0,5.8631,,
102996,0,6.1131,,
102997,0,5.8929,,
102998,0,6.0179,,
102999,0,5.8274,,
