seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102325,0,3.8869,,
102326,0,4.0238,,
102327,0,3.9405,,
102328,0,3.9940,,
102329,0,4.3274,,
102330,0,3.9940,,
102331,0,3.8274,,
102332,0,3.7857,,
102333,0,4.2440,,
102334,0,3.9464,,
102335,0,3.9464,,
102336,0,3.7262,,
102337,0,3.7738,,
102338,0,3.8452,,
102339,0,4.1190,,
102340,0,4.0774,,
102341,0,4.0893,,
102342,0,4.0238,,
102343,0,4.1012,,
102344,0,4.0952,,
102345,0,3.7679,,
102346,0,3.8036,,
102347,0,3.9583,,
102348,0,3.9107,,
102349,0,3.8393,,
102350,0,4.0060,,
102351,0,4.1667,,
102352,0,4.0714,,
102353,0,3.8452,,
102354,0,4.0298,,
102355,0,3.9464,,
102356,0,4.1131,,
102357,0,3.9524,,
102358,0,3.8631,,
102359,0,4.3988,,
102360,0,3.9167,,
102361,0,3.9286,,
102362,0,4.1429,,
102363,0,3.6548,,
102364,0,4.2083,,
102365,0,3.8393,,
102366,0,4.1726,,
102367,0,3.7381,,
102368,0,4.0952,,
102369,0,4.1250,,
102370,0,4.0655,,
102371,0,4.2381,,
102372,0,4.1548,,
102373,0,3.9821,,
102374,0,4.0952,,
102375,0,3.6190,,
102376,0,4.2143,,
102377,0,3.9345,,
102378,0,3.8750,,
102379,0,3.9345,,
102380,0,4.0238,,
102381,0,4.0417,,
102382,0,4.1429,,
102383,0,4.0298,,
102384,0,4.1548,,
102385,0,3.9405,,
102386,0,4.2381,,
102387,0,4.0000,,
102388,0,3.9405,,
102389,0,3.9226,,
102390,0,3.9881,,
102391,0,4.1667,,
102392,0,4.0238,,
102393,0,4.1607,,
102394,0,4.0536,,
102395,0,4.0476,,
102396,0,4.2738,,
102397,0,3.8036,,
102398,0,3.7262,,
102399,0,3.8512,,
102400,0,4.0655,,
102401,0,4.1488,,
102402,0,3.9107,,
102403,0,3.9107,,
102404,0,4.1250,,
102405,0,4.0417,,
102406,0,4.0595,,
102407,0,4.3214,,
102408,0,3.8571,,
102409,0,4.0060,,
102410,0,4.0893,,
102411,0,3.9167,,
102412,0,4.2440,,
102413,0,4.2024,,
102414,0,3.9881,,
102415,0,4.0536,,
102416,0,4.0476,,
102417,0,4.2083,,
102418,0,3.7500,,
102419,0,3.7679,,
102420,0,4.0000,,
102421,0,3.8631,,
102422,0,3.5833,,
102423,0,4.1131,,
102424,0,4.0893,,
102425,0,3.9107,,
102426,0,3.9821,,
102427,0,3.8095,,
102428,0,4.1012,,
102429,0,3.7798,,
102430,0,4.0060,,
102431,0,4.0476,,
102432,0,4.0060,,
102433,0,4.2440,,
102434,0,4.1667,,
102435,0,4.2679,,
102436,0,3.9821,,
102437,0,4.1726,,
102438,0,4.0714,,
102439,0,4.0357,,
102440,0,3.8869,,
102441,0,4.3452,,
102442,0,4.0893,,
102443,0,3.8869,,
102444,0,4.0893,,
102445,0,3.9226,,
102446,0,3.9643,,
102447,0,3.7560,,
102448,0,4.0595,,
102449,0,3.9881,,
102450,0,3.9762,,
102451,0,3.9821,,
102452,0,3.9524,,
102453,0,4.0774,,
102454,0,3.9107,,
102455,0,3.8690,,
102456,0,3.6905,,
102457,0,4.0238,,
102458,0,4.1548,,
102459,0,3.9464,,
102460,0,4.0357,,
102461,0,3.8571,,
102462,0,4.0357,,
102463,0,3.7917,,
102464,0,3.8750,,
102465,0,3.9167,,
102466,0,4.0476,,
102467,0,3.8929,,
102468,0,3.9167,,
102469,0,4.1488,,
102470,0,4.1667,,
102471,0,3.8631,,
102472,0,3.9226,,
102473,0,3.9643,,
102474,0,4.1905,,
102475,0,4.2143,,
102476,0,3.9345,,
102477,0,4.1310,,
102478,0,3.8988,,
102479,0,3.6964,,
102480,0,3.9762,,
102481,0,3.8750,,
102482,0,3.9583,,
102483,0,4.1131,,
102484,0,3.7143,,
102485,0,3.9286,,
102486,0,4.0357,,
102487,0,4.1369,,
102488,0,4.0298,,
102489,0,3.9643,,
102490,0,4.0060,,
102491,0,3.8929,,
102492,0,3.8810,,
102493,0,4.0060,,
102494,0,4.1012,,
102495,0,3.9821,,
102496,0,3.9524,,
102497,0,4.1190,,
102498,0,3.8750,,
102499,0,4.2262,,
102500,0,3.6905,,
102501,0,4.0238,,
102502,0,3.9048,,
102503,0,3.9762,,
102504,0,4.0179,,
102505,0,4.0774,,
102506,0,3.8214,,
102507,0,3.8690,,
102508,0,3.8750,,
102509,0,4.0179,,
102510,0,3.9464,,
102511,0,3.9940,,
102512,0,3.7857,,
102513,0,3.9821,,
102514,0,4.2560,,
102515,0,3.9762,,
102516,0,4.0119,,
102517,0,3.7202,,
102518,0,3.8452,,
102519,0,4.1964,,
102520,0,3.9524,,
102521,0,4.1845,,
102522,0,4.2202,,
102523,0,3.9583,,
102524,0,4.1369,,
102525,0,3.9167,,
102526,0,4.1310,,
102527,0,4.0952,,
102528,0,3.9643,,
102529,0,4.4167,,
102530,0,3.8750,,
102531,0,3.9405,,
102532,0,3.8571,,
102533,0,4.0952,,
102534,0,4.0000,,
102535,0,3.7917,,
102536,0,4.0298,,
102537,0,4.0952,,
102538,0,3.9762,,
102539,0,4.1726,,
102540,0,3.9881,,
102541,0,4.0536,,
102542,0,4.2321,,
102543,0,4.0119,,
102544,0,3.9762,,
102545,0,3.9405,,
102546,0,3.9405,,
102547,0,3.9464,,
102548,0,4.1250,,
102549,0,3.8512,,
102550,0,4.1429,,
102551,0,4.1905,,
102552,0,3.9405,,
102553,0,4.0060,,
102554,0,3.9881,,
102555,0,3.8512,,
102556,0,4.1845,,
102557,0,4.1310,,
102558,0,3.8571,,
102559,0,3.9940,,
102560,0,3.9583,,
102561,0,4.0655,,
102562,0,4.1964,,
102563,0,3.5714,,
102564,0,3.8393,,
102565,0,4.0119,,
102566,0,4.1250,,
102567,0,4.1488,,
102568,0,4.0595,,
102569,0,4.2262,,
102570,0,3.9940,,
102571,0,4.0536,,
102572,0,3.8214,,
102573,0,4.2143,,
102574,0,3.9643,,
102575,0,4.0536,,
102576,0,3.9048,,
102577,0,4.1250,,
102578,0,4.0417,,
102579,0,4.2500,,
102580,0,4.0893,,
102581,0,3.8571,,
102582,0,3.9167,,
102583,0,3.9762,,
102584,0,4.4107,,
102585,0,4.0833,,
102586,0,4.0179,,
102587,0,4.1131,,
102588,0,3.8393,,
102589,0,3.9464,,
102590,0,4.0357,,
102591,0,4.1429,,
102592,0,4.0357,,
102593,0,3.8333,,
102594,0,4.0655,,
102595,0,4.1429,,
102596,0,4.0952,,
102597,0,4.0298,,
102598,0,4.0179,,
102599,0,3.7440,,
102600,0,4.1429,,
102601,0,4.1131,,
102602,0,3.6369,,
102603,0,4.2202,,
102604,0,4.0893,,
102605,0,3.7976,,
102606,0,3.8512,,
102607,0,4.3095,,
102608,0,4.0060,,
102609,0,3.6905,,
102610,0,4.0357,,
102611,0,3.7857,,
102612,0,3.9464,,
102613,0,4.0952,,
102614,0,3.7738,,
102615,0,3.9107,,
102616,0,3.7798,,
102617,0,3.9940,,
102618,0,4.0060,,
102619,0,4.0060,,
102620,0,3.9643,,
102621,0,3.9583,,
102622,0,4.0893,,
102623,0,4.1310,,
102624,0,4.0714,,
102625,0,4.1250,,
102626,0,4.1071,,
102627,0,3.8988,,
102628,0,4.0833,,
102629,0,4.1726,,
102630,0,4.2381,,
102631,0,4.0238,,
102632,0,3.8571,,
102633,0,4.0893,,
102634,0,3.8869,,
102635,0,4.0833,,
102636,0,4.1548,,
102637,0,3.7917,,
102638,0,4.2321,,
102639,0,3.8214,,
102640,0,4.2857,,
102641,0,4.1548,,
102642,0,4.1607,,
102643,0,4.1905,,
102644,0,4.1250,,
102645,0,3.9702,,
102646,0,4.1190,,
102647,0,3.6845,,
102648,0,3.9286,,
102649,0,3.9583,,
102650,0,4.1190,,
102651,0,4.1071,,
102652,0,4.0833,,
102653,0,4.0417,,
102654,0,4.0238,,
102655,0,3.9107,,
102656,0,3.7024,,
102657,0,4.1786,,
102658,0,4.0714,,
102659,0,4.0417,,
102660,0,3.8512,,
102661,0,4.2083,,
102662,0,4.3393,,
102663,0,4.0655,,
102664,0,4.3036,,
102665,0,3.7798,,
102666,0,3.7619,,
102667,0,3.9821,,
102668,0,3.9702,,
102669,0,3.9226,,
102670,0,3.8810,,
102671,0,4.1012,,
102672,0,3.9821,,
102673,0,4.1726,,
102674,0,4.0179,,
102675,0,3.9048,,
102676,0,3.8571,,
102677,0,3.8214,,
102678,0,3.9821,,
102679,0,4.3155,,
102680,0,3.6548,,
102681,0,4.0595,,
102682,0,4.1548,,
102683,0,4.1726,,
102684,0,4.1905,,
102685,0,3.6310,,
102686,0,3.8988,,
102687,0,4.0060,,
102688,0,3.9405,,
102689,0,4.3512,,
102690,0,4.0060,,
102691,0,3.7738,,
102692,0,4.0476,,
102693,0,4.1607,,
102694,0,4.2738,,
102695,0,3.9583,,
102696,0,3.7143,,
102697,0,3.9762,,
102698,0,4.0417,,
102699,0,4.0833,,
102700,0,3.9464,,
102701,0,3.8095,,
102702,0,3.9821,,
102703,0,3.9643,,
102704,0,4.3631,,
102705,0,4.0119,,
102706,0,3.9524,,
102707,0,4.2381,,
102708,0,3.9464,,
102709,0,4.2202,,
102710,0,4.1964,,
102711,0,4.3393,,
102712,0,4.0595,,
102713,0,4.1786,,
102714,0,3.9762,,
102715,0,4.0536,,
102716,0,3.7500,,
102717,0,3.6012,,
102718,0,3.9286,,
102719,0,3.9881,,
102720,0,4.0595,,
102721,0,4.1488,,
102722,0,3.7381,,
102723,0,4.0357,,
102724,0,4.1845,,
102725,0,3.8750,,
102726,0,3.9702,,
102727,0,4.3393,,
102728,0,4.0060,,
102729,0,4.0000,,
102730,0,3.9286,,
102731,0,3.7619,,
102732,0,4.0595,,
102733,0,3.6488,,
102734,0,3.9940,,
102735,0,3.9524,,
102736,0,4.1667,,
102737,0,4.1964,,
102738,0,3.8631,,
102739,0,3.8810,,
102740,0,4.2143,,
102741,0,4.0952,,
102742,0,3.9345,,
102743,0,4.0655,,
102744,0,3.8095,,
102745,0,3.7917,,
102746,0,4.1786,,
102747,0,4.3750,,
102748,0,4.0893,,
102749,0,4.1369,,
102750,0,3.9702,,
102751,0,4.0655,,
102752,0,4.0060,,
102753,0,3.8571,,
102754,0,3.8333,,
102755,0,4.0714,,
102756,0,3.8274,,
102757,0,4.2381,,
102758,0,3.7798,,
102759,0,3.9881,,
102760,0,3.8631,,
102761,0,4.0119,,
102762,0,3.9405,,
102763,0,4.0000,,
102764,0,3.8095,,
102765,0,4.0893,,
102766,0,4.3869,,
102767,0,4.1310,,
102768,0,4.2083,,
102769,0,3.7143,,
102770,0,3.8690,,
102771,0,3.8333,,
102772,0,4.0595,,
102773,0,3.8214,,
102774,0,3.9881,,
102775,0,4.2262,,
102776,0,3.8571,,
102777,0,4.0536,,
102778,0,4.4167,,
102779,0,3.9048,,
102780,0,4.1905,,
102781,0,4.2738,,
102782,0,4.3750,,
102783,0,3.9405,,
102784,0,3.9286,,
102785,0,4.0536,,
102786,0,4.0476,,
102787,0,4.1429,,
102788,0,3.6964,,
102789,0,4.0357,,
102790,0,4.1190,,
102791,0,3.8750,,
102792,0,4.0655,,
102793,0,4.0774,,
102794,0,3.7619,,
102795,0,4.1310,,
102796,0,4.0893,,
102797,0,4.1905,,
102798,0,4.1429,,
102799,0,3.9167,,
102800,0,3.8869,,
102801,0,4.1310,,
102802,0,3.8333,,
102803,0,4.1369,,
102804,0,4.0357,,
102805,0,3.9405,,
102806,0,4.4524,,
102807,0,4.2321,,
102808,0,3.8095,,
102809,0,3.9881,,
102810,0,3.7917,,
102811,0,4.1310,,
102812,0,3.8810,,
102813,0,4.0119,,
102814,0,4.1845,,
102815,0,3.6250,,
102816,0,3.6905,,
102817,0,3.9940,,
102818,0,4.0179,,
102819,0,3.8631,,
102820,0,4.0774,,
102821,0,3.9286,,
102822,0,4.1012,,
102823,0,3.8333,,
102824,0,4.0952,,
102825,0,4.2798,,
102826,0,4.1012,,
102827,0,4.0595,,
102828,0,3.9345,,
102829,0,3.7321,,
102830,0,4.0179,,
102831,0,3.7738,,
102832,0,4.0833,,
102833,0,3.8750,,
102834,0,3.9940,,
102835,0,3.9048,,
102836,0,4.1548,,
102837,0,4.1012,,
102838,0,4.0000,,
102839,0,3.9405,,
102840,0,3.7500,,
102841,0,4.1726,,
102842,0,4.2202,,
102843,0,3.9107,,
102844,0,3.9107,,
102845,0,4.1071,,
102846,0,4.0238,,
102847,0,3.9881,,
102848,0,4.1190,,
102849,0,4.0060,,
102850,0,3.8333,,
102851,0,3.9821,,
102852,0,4.0893,,
102853,0,4.2560,,
102854,0,4.1369,,
102855,0,4.1250,,
102856,0,4.1607,,
102857,0,3.8988,,
102858,0,4.1250,,
102859,0,4.1429,,
102860,0,4.0298,,
102861,0,3.8929,,
102862,0,4.0119,,
102863,0,3.8988,,
102864,0,3.9464,,
102865,0,4.0893,,
102866,0,4.1131,,
102867,0,4.0060,,
102868,0,3.7798,,
102869,0,3.8452,,
102870,0,3.9881,,
102871,0,4.0714,,
102872,0,4.1548,,
102873,0,4.0238,,
102874,0,4.0357,,
102875,0,3.8690,,
102876,0,4.0179,,
102877,0,3.8095,,
102878,0,3.9167,,
102879,0,3.8393,,
102880,0,3.8095,,
102881,0,3.9583,,
102882,0,4.1786,,
102883,0,3.8452,,
102884,0,4.2619,,
102885,0,3.8512,,
102886,0,4.1131,,
102887,0,3.8750,,
102888,0,4.0298,,
102889,0,4.0714,,
102890,0,4.2917,,
102891,0,4.0774,,
102892,0,3.9583,,
102893,0,3.8869,,
102894,0,4.1667,,
102895,0,4.1905,,
102896,0,3.8512,,
102897,0,3.9464,,
102898,0,4.1845,,
102899,0,3.8988,,
102900,0,3.8452,,
102901,0,4.0595,,
102902,0,4.1786,,
102903,0,3.9821,,
102904,0,3.9643,,
102905,0,3.9940,,
102906,0,4.1845,,
102907,0,3.9464,,
102908,0,3.8631,,
102909,0,4.1369,,
102910,0,4.1607,,
102911,0,4.1726,,
102912,0,4.0833,,
102913,0,4.0893,,
102914,0,4.0060,,
102915,0,3.8631,,
102916,0,4.0298,,
102917,0,3.8929,,
102918,0,4.2143,,
102919,0,3.9107,,
102920,0,3.9107,,
102921,0,3.6726,,
102922,0,4.0357,,
102923,0,3.9167,,
102924,0,3.9464,,
102925,0,4.1607,,
102926,0,4.0060,,
102927,0,3.8750,,
102928,0,3.9464,,
102929,0,3.8690,,
102930,0,4.0119,,
102931,0,4.0119,,
102932,0,4.1310,,
102933,0,3.8036,,
102934,0,3.9464,,
102935,0,4.1786,,
102936,0,4.1905,,
102937,0,3.9821,,
102938,0,4.0536,,
102939,0,4.1726,,
102940,0,4.1071,,
102941,0,3.6726,,
102942,0,3.9702,,
102943,0,3.9583,,
102944,0,4.1548,,
102945,0,4.0952,,
102946,0,3.8631,,
102947,0,4.1131,,
102948,0,4.0833,,
102949,0,4.1071,,
102950,0,3.9286,,
102951,0,3.8750,,
102952,0,4.0119,,
102953,0,3.7560,,
102954,0,4.0417,,
102955,0,3.8929,,
102956,0,4.0417,,
102957,0,3.8274,,
102958,0,3.7679,,
102959,0,4.2560,,
102960,0,4.0238,,
102961,0,4.1488,,
102962,0,3.6369,,
102963,0,4.1548,,
102964,0,4.2202,,
102965,0,3.8571,,
102966,0,4.1964,,
102967,0,4.2440,,
102968,0,4.0060,,
102969,0,4.0179,,
102970,0,3.9821,,
102971,0,4.1429,,
102972,0,3.8869,,
102973,0,4.1548,,
102974,0,3.8095,,
102975,0,4.2202,,
102976,0,4.1488,,
102977,0,3.8690,,
102978,0,4.1607,,
102979,0,4.0893,,
102980,0,4.1964,,
102981,0,4.0119,,
102982,0,4.1488,,
102983,0,3.8929,,
102984,0,3.7619,,
102985,0,4.0655,,
102986,0,4.0952,,
102987,0,3.9226,,
102988,0,3.8988,,
102989,0,3.8333,,
102990,0,3.8095,,
102991,0,4.1667,,
102992,0,4.1190,,
102993,0,4.0952,,
102994,0,4.1012,,
102995,0,3.8214,,
102996,0,4.2202,,
102997,0,3.8512,,
102998,0,4.0357,,
102999,0,3.7262,,
