seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102325,0,3.8929,,
102326,0,4.0238,,
102327,0,3.9345,,
102328,0,3.9940,,
102329,0,4.3393,,
102330,0,3.9762,,
102331,0,3.8393,,
102332,0,3.7798,,
102333,0,4.2500,,
102334,0,3.9464,,
102335,0,3.9405,,
102336,0,3.7321,,
102337,0,3.7857,,
102338,0,3.8512,,
102339,0,4.1250,,
102340,0,4.0774,,
102341,0,4.0893,,
102342,0,4.0238,,
102343,0,4.0952,,
102344,0,4.0774,,
102345,0,3.7738,,
102346,0,3.7976,,
102347,0,3.9524,,
102348,0,3.9107,,
102349,0,3.8333,,
102350,0,4.0060,,
102351,0,4.1548,,
102352,0,4.0714,,
102353,0,3.8393,,
102354,0,4.0357,,
102355,0,3.9405,,
102356,0,4.1012,,
102357,0,3.9464,,
102358,0,3.8452,,
102359,0,4.3869,,
102360,0,3.8988,,
102361,0,3.9167,,
102362,0,4.1429,,
102363,0,3.6488,,
102364,0,4.2143,,
102365,0,3.8274,,
102366,0,4.1726,,
102367,0,3.7321,,
102368,0,4.1012,,
102369,0,4.1310,,
102370,0,4.0833,,
102371,0,4.2262,,
102372,0,4.1726,,
102373,0,3.9821,,
102374,0,4.0833,,
102375,0,3.6190,,
102376,0,4.2202,,
102377,0,3.9226,,
102378,0,3.8869,,
102379,0,3.9405,,
102380,0,4.0119,,
102381,0,4.0595,,
102382,0,4.1250,,
102383,0,4.0476,,
102384,0,4.1607,,
102385,0,3.9524,,
102386,0,4.2262,,
102387,0,4.0179,,
102388,0,3.9345,,
102389,0,3.9286,,
102390,0,4.0000,,
102391,0,4.1726,,
102392,0,4.0119,,
102393,0,4.1548,,
102394,0,4.0238,,
102395,0,4.0417,,
102396,0,4.2500,,
102397,0,3.8036,,
102398,0,3.7083,,
102399,0,3.8571,,
102400,0,4.0774,,
102401,0,4.1607,,
102402,0,3.9107,,
102403,0,3.9048,,
102404,0,4.1250,,
102405,0,4.0655,,
102406,0,4.0655,,
102407,0,4.3095,,
102408,0,3.8571,,
102409,0,3.9940,,
102410,0,4.1071,,
102411,0,3.9345,,
102412,0,4.2143,,
102413,0,4.1964,,
102414,0,3.9881,,
102415,0,4.0714,,
102416,0,4.0417,,
102417,0,4.2024,,
102418,0,3.7560,,
102419,0,3.7619,,
102420,0,4.0000,,
102421,0,3.8333,,
102422,0,3.5774,,
102423,0,4.1131,,
102424,0,4.0714,,
102425,0,3.9107,,
102426,0,3.9702,,
102427,0,3.8095,,
102428,0,4.1071,,
102429,0,3.7679,,
102430,0,4.0119,,
102431,0,4.0417,,
102432,0,4.0060,,
102433,0,4.2619,,
102434,0,4.1488,,
102435,0,4.2560,,
102436,0,3.9821,,
102437,0,4.1607,,
102438,0,4.0774,,
102439,0,4.0238,,
102440,0,3.8929,,
102441,0,4.3393,,
102442,0,4.0952,,
102443,0,3.8929,,
102444,0,4.0774,,
102445,0,3.9226,,
102446,0,3.9524,,
102447,0,3.7560,,
102448,0,4.0655,,
102449,0,3.9762,,
102450,0,3.9762,,
102451,0,3.9881,,
102452,0,3.9524,,
102453,0,4.0774,,
102454,0,3.9226,,
102455,0,3.8631,,
102456,0,3.6964,,
102457,0,4.0298,,
102458,0,4.1607,,
102459,0,3.9345,,
102460,0,4.0298,,
102461,0,3.8393,,
102462,0,4.0179,,
102463,0,3.8036,,
102464,0,3.8810,,
102465,0,3.9167,,
102466,0,4.0476,,
102467,0,3.9107,,
102468,0,3.9226,,
102469,0,4.1607,,
102470,0,4.1667,,
102471,0,3.8690,,
102472,0,3.9107,,
102473,0,3.9583,,
102474,0,4.2024,,
102475,0,4.2202,,
102476,0,3.9464,,
102477,0,4.1310,,
102478,0,3.9048,,
102479,0,3.6905,,
102480,0,3.9643,,
102481,0,3.8810,,
102482,0,3.9583,,
102483,0,4.1071,,
102484,0,3.7083,,
102485,0,3.9167,,
102486,0,4.0476,,
102487,0,4.1488,,
102488,0,4.0119,,
102489,0,3.9643,,
102490,0,4.0179,,
102491,0,3.8988,,
102492,0,3.8750,,
102493,0,4.0119,,
102494,0,4.1131,,
102495,0,3.9940,,
102496,0,3.9524,,
102497,0,4.1071,,
102498,0,3.8810,,
102499,0,4.2262,,
102500,0,3.7143,,
102501,0,4.0060,,
102502,0,3.9107,,
102503,0,3.9643,,
102504,0,4.0119,,
102505,0,4.1012,,
102506,0,3.8214,,
102507,0,3.8571,,
102508,0,3.8690,,
102509,0,4.0179,,
102510,0,3.9405,,
102511,0,3.9881,,
102512,0,3.7917,,
102513,0,3.9762,,
102514,0,4.2440,,
102515,0,3.9821,,
102516,0,4.0000,,
102517,0,3.7143,,
102518,0,3.8393,,
102519,0,4.2024,,
102520,0,3.9583,,
102521,0,4.1905,,
102522,0,4.2381,,
102523,0,3.9405,,
102524,0,4.1488,,
102525,0,3.9345,,
102526,0,4.1310,,
102527,0,4.0833,,
102528,0,3.9643,,
102529,0,4.4286,,
102530,0,3.8929,,
102531,0,3.9464,,
102532,0,3.8690,,
102533,0,4.0893,,
102534,0,4.0119,,
102535,0,3.8095,,
102536,0,4.0238,,
102537,0,4.0833,,
102538,0,3.9821,,
102539,0,4.1726,,
102540,0,4.0000,,
102541,0,4.0417,,
102542,0,4.2381,,
102543,0,4.0119,,
102544,0,3.9881,,
102545,0,3.9524,,
102546,0,3.9464,,
102547,0,3.9345,,
102548,0,4.1369,,
102549,0,3.8512,,
102550,0,4.1548,,
102551,0,4.1786,,
102552,0,3.9345,,
102553,0,4.0179,,
102554,0,3.9821,,
102555,0,3.8631,,
102556,0,4.1905,,
102557,0,4.1250,,
102558,0,3.8690,,
102559,0,4.0000,,
102560,0,3.9881,,
102561,0,4.0655,,
102562,0,4.1905,,
102563,0,3.5595,,
102564,0,3.8452,,
102565,0,4.0060,,
102566,0,4.1310,,
102567,0,4.1726,,
102568,0,4.0476,,
102569,0,4.2143,,
102570,0,3.9940,,
102571,0,4.0536,,
102572,0,3.8274,,
102573,0,4.2024,,
102574,0,3.9583,,
102575,0,4.0476,,
102576,0,3.8869,,
102577,0,4.1190,,
102578,0,4.0536,,
102579,0,4.2381,,
102580,0,4.0893,,
102581,0,3.8512,,
102582,0,3.9107,,
102583,0,3.9583,,
102584,0,4.4286,,
102585,0,4.1012,,
102586,0,4.0298,,
102587,0,4.1131,,
102588,0,3.8333,,
102589,0,3.9345,,
102590,0,4.0417,,
102591,0,4.1488,,
102592,0,4.0476,,
102593,0,3.8274,,
102594,0,4.0595,,
102595,0,4.1429,,
102596,0,4.1012,,
102597,0,4.0357,,
102598,0,4.0298,,
102599,0,3.7381,,
102600,0,4.1369,,
102601,0,4.1131,,
102602,0,3.6310,,
102603,0,4.2321,,
102604,0,4.0893,,
102605,0,3.7857,,
102606,0,3.8393,,
102607,0,4.3155,,
102608,0,3.9940,,
102609,0,3.6905,,
102610,0,4.0417,,
102611,0,3.7976,,
102612,0,3.9464,,
102613,0,4.0952,,
102614,0,3.7738,,
102615,0,3.9167,,
102616,0,3.7679,,
102617,0,4.0060,,
102618,0,3.9881,,
102619,0,4.0060,,
102620,0,3.9821,,
102621,0,3.9702,,
102622,0,4.0655,,
102623,0,4.1429,,
102624,0,4.0774,,
102625,0,4.1071,,
102626,0,4.1012,,
102627,0,3.8869,,
102628,0,4.0774,,
102629,0,4.1667,,
102630,0,4.2202,,
102631,0,4.0119,,
102632,0,3.8452,,
102633,0,4.0714,,
102634,0,3.8988,,
102635,0,4.0893,,
102636,0,4.1488,,
102637,0,3.7857,,
102638,0,4.2321,,
102639,0,3.8214,,
102640,0,4.2857,,
102641,0,4.1548,,
102642,0,4.1786,,
102643,0,4.1845,,
102644,0,4.1369,,
102645,0,3.9464,,
102646,0,4.1250,,
102647,0,3.6905,,
102648,0,3.9226,,
102649,0,3.9762,,
102650,0,4.1190,,
102651,0,4.1190,,
102652,0,4.0952,,
102653,0,4.0595,,
102654,0,4.0238,,
102655,0,3.9107,,
102656,0,3.7083,,
102657,0,4.1667,,
102658,0,4.0655,,
102659,0,4.0476,,
102660,0,3.8571,,
102661,0,4.2024,,
102662,0,4.3214,,
102663,0,4.0774,,
102664,0,4.3095,,
102665,0,3.8036,,
102666,0,3.7560,,
102667,0,3.9881,,
102668,0,3.9762,,
102669,0,3.9226,,
102670,0,3.8810,,
102671,0,4.1071,,
102672,0,3.9821,,
102673,0,4.1667,,
102674,0,4.0179,,
102675,0,3.9167,,
102676,0,3.8512,,
102677,0,3.8274,,
102678,0,3.9762,,
102679,0,4.3155,,
102680,0,3.6548,,
102681,0,4.0476,,
102682,0,4.1488,,
102683,0,4.1667,,
102684,0,4.1905,,
102685,0,3.6250,,
102686,0,3.8929,,
102687,0,4.0119,,
102688,0,3.9524,,
102689,0,4.3512,,
102690,0,4.0119,,
102691,0,3.7679,,
102692,0,4.0595,,
102693,0,4.1726,,
102694,0,4.2738,,
102695,0,3.9583,,
102696,0,3.7024,,
102697,0,3.9821,,
102698,0,4.0357,,
102699,0,4.0833,,
102700,0,3.9345,,
102701,0,3.8214,,
102702,0,3.9762,,
102703,0,3.9524,,
102704,0,4.3810,,
102705,0,4.0000,,
102706,0,3.9524,,
102707,0,4.2262,,
102708,0,3.9524,,
102709,0,4.2083,,
102710,0,4.1845,,
102711,0,4.3452,,
102712,0,4.0476,,
102713,0,4.1905,,
102714,0,3.9762,,
102715,0,4.0536,,
102716,0,3.7619,,
102717,0,3.6131,,
102718,0,3.9464,,
102719,0,3.9881,,
102720,0,4.0476,,
102721,0,4.1310,,
102722,0,3.7262,,
102723,0,4.0179,,
102724,0,4.1845,,
102725,0,3.8810,,
102726,0,3.9583,,
102727,0,4.3393,,
102728,0,4.0000,,
102729,0,3.9881,,
102730,0,3.9345,,
102731,0,3.7560,,
102732,0,4.0833,,
102733,0,3.6548,,
102734,0,3.9881,,
102735,0,3.9702,,
102736,0,4.1726,,
102737,0,4.2024,,
102738,0,3.8690,,
102739,0,3.8869,,
102740,0,4.1964,,
102741,0,4.0893,,
102742,0,3.9226,,
102743,0,4.0595,,
102744,0,3.8036,,
102745,0,3.8155,,
102746,0,4.1726,,
102747,0,4.3869,,
102748,0,4.1012,,
102749,0,4.1429,,
102750,0,3.9821,,
102751,0,4.0714,,
102752,0,3.9940,,
102753,0,3.8512,,
102754,0,3.8452,,
102755,0,4.0774,,
102756,0,3.8333,,
102757,0,4.2321,,
102758,0,3.7857,,
102759,0,3.9821,,
102760,0,3.8512,,
102761,0,4.0179,,
102762,0,3.9405,,
102763,0,4.0000,,
102764,0,3.7917,,
102765,0,4.0714,,
102766,0,4.3750,,
102767,0,4.1310,,
102768,0,4.2202,,
102769,0,3.7024,,
102770,0,3.8690,,
102771,0,3.8155,,
102772,0,4.0595,,
102773,0,3.8036,,
102774,0,4.0000,,
102775,0,4.2381,,
102776,0,3.8631,,
102777,0,4.0476,,
102778,0,4.4226,,
102779,0,3.9048,,
102780,0,4.2024,,
102781,0,4.2798,,
102782,0,4.3571,,
102783,0,3.9405,,
102784,0,3.9286,,
102785,0,4.0476,,
102786,0,4.0476,,
102787,0,4.1250,,
102788,0,3.6964,,
102789,0,4.0179,,
102790,0,4.1071,,
102791,0,3.8690,,
102792,0,4.0655,,
102793,0,4.0893,,
102794,0,3.7500,,
102795,0,4.1369,,
102796,0,4.1012,,
102797,0,4.1905,,
102798,0,4.1369,,
102799,0,3.9226,,
102800,0,3.8988,,
102801,0,4.1429,,
102802,0,3.8393,,
102803,0,4.1548,,
102804,0,4.0238,,
102805,0,3.9405,,
102806,0,4.4405,,
102807,0,4.2440,,
102808,0,3.8036,,
102809,0,3.9702,,
102810,0,3.7917,,
102811,0,4.1310,,
102812,0,3.8810,,
102813,0,3.9881,,
102814,0,4.1667,,
102815,0,3.6190,,
102816,0,3.7083,,
102817,0,4.0060,,
102818,0,4.0357,,
102819,0,3.8631,,
102820,0,4.0655,,
102821,0,3.9107,,
102822,0,4.0774,,
102823,0,3.8274,,
102824,0,4.1012,,
102825,0,4.2917,,
102826,0,4.1131,,
102827,0,4.0714,,
102828,0,3.9286,,
102829,0,3.7440,,
102830,0,4.0179,,
102831,0,3.7679,,
102832,0,4.0595,,
102833,0,3.8571,,
102834,0,3.9940,,
102835,0,3.9048,,
102836,0,4.1548,,
102837,0,4.1131,,
102838,0,4.0179,,
102839,0,3.9286,,
102840,0,3.7381,,
102841,0,4.1726,,
102842,0,4.2262,,
102843,0,3.9048,,
102844,0,3.8988,,
102845,0,4.1012,,
102846,0,4.0298,,
102847,0,3.9821,,
102848,0,4.1190,,
102849,0,3.9940,,
102850,0,3.8393,,
102851,0,3.9940,,
102852,0,4.0952,,
102853,0,4.2679,,
102854,0,4.1429,,
102855,0,4.1250,,
102856,0,4.1607,,
102857,0,3.8810,,
102858,0,4.1488,,
102859,0,4.1488,,
102860,0,4.0179,,
102861,0,3.8988,,
102862,0,4.0119,,
102863,0,3.9048,,
102864,0,3.9583,,
102865,0,4.0893,,
102866,0,4.1131,,
102867,0,4.0060,,
102868,0,3.7798,,
102869,0,3.8512,,
102870,0,4.0119,,
102871,0,4.0833,,
102872,0,4.1607,,
102873,0,4.0119,,
102874,0,4.0298,,
102875,0,3.8690,,
102876,0,4.0179,,
102877,0,3.8095,,
102878,0,3.9048,,
102879,0,3.8214,,
102880,0,3.8155,,
102881,0,3.9762,,
102882,0,4.1786,,
102883,0,3.8393,,
102884,0,4.2500,,
102885,0,3.8393,,
102886,0,4.1131,,
102887,0,3.8750,,
102888,0,4.0357,,
102889,0,4.0655,,
102890,0,4.2738,,
102891,0,4.0595,,
102892,0,3.9524,,
102893,0,3.8810,,
102894,0,4.1607,,
102895,0,4.1905,,
102896,0,3.8452,,
102897,0,3.9286,,
102898,0,4.1905,,
102899,0,3.8988,,
102900,0,3.8571,,
102901,0,4.0476,,
102902,0,4.1726,,
102903,0,4.0060,,
102904,0,3.9643,,
102905,0,4.0000,,
102906,0,4.1845,,
102907,0,3.9524,,
102908,0,3.8631,,
102909,0,4.1548,,
102910,0,4.1369,,
102911,0,4.1667,,
102912,0,4.0952,,
102913,0,4.0893,,
102914,0,4.0119,,
102915,0,3.8631,,
102916,0,4.0417,,
102917,0,3.8631,,
102918,0,4.2143,,
102919,0,3.9107,,
102920,0,3.9107,,
102921,0,3.6667,,
102922,0,4.0238,,
102923,0,3.9167,,
102924,0,3.9464,,
102925,0,4.1667,,
102926,0,3.9881,,
102927,0,3.8750,,
102928,0,3.9524,,
102929,0,3.8631,,
102930,0,4.0119,,
102931,0,4.0119,,
102932,0,4.1310,,
102933,0,3.7917,,
102934,0,3.9464,,
102935,0,4.2024,,
102936,0,4.1905,,
102937,0,3.9881,,
102938,0,4.0655,,
102939,0,4.1726,,
102940,0,4.1071,,
102941,0,3.6667,,
102942,0,3.9702,,
102943,0,3.9643,,
102944,0,4.1369,,
102945,0,4.1071,,
102946,0,3.8631,,
102947,0,4.1250,,
102948,0,4.0714,,
102949,0,4.1131,,
102950,0,3.9464,,
102951,0,3.8810,,
102952,0,4.0060,,
102953,0,3.7440,,
102954,0,4.0476,,
102955,0,3.9107,,
102956,0,4.0417,,
102957,0,3.7976,,
102958,0,3.7560,,
102959,0,4.2500,,
102960,0,4.0357,,
102961,0,4.1488,,
102962,0,3.6488,,
102963,0,4.1429,,
102964,0,4.2262,,
102965,0,3.8512,,
102966,0,4.1964,,
102967,0,4.2440,,
102968,0,4.0000,,
102969,0,4.0060,,
102970,0,3.9762,,
102971,0,4.1369,,
102972,0,3.9048,,
102973,0,4.1369,,
102974,0,3.8274,,
102975,0,4.2262,,
102976,0,4.1607,,
102977,0,3.8810,,
102978,0,4.1667,,
102979,0,4.0833,,
102980,0,4.2083,,
102981,0,4.0119,,
102982,0,4.1429,,
102983,0,3.9048,,
102984,0,3.7619,,
102985,0,4.0714,,
102986,0,4.0714,,
102987,0,3.9226,,
102988,0,3.8988,,
102989,0,3.8274,,
102990,0,3.8095,,
102991,0,4.1726,,
102992,0,4.1190,,
102993,0,4.0833,,
102994,0,4.1131,,
102995,0,3.8214,,
102996,0,4.2321,,
102997,0,3.8512,,
102998,0,4.0298,,
102999,0,3.7202,,
103000,0,3.9107,,
103001,0,4.0417,,
103002,0,3.9107,,
103003,0,4.0298,,
103004,0,3.9167,,
103005,0,4.2857,,
103006,0,3.7381,,
103007,0,4.2381,,
103008,0,3.9583,,
103009,0,3.7798,,
103010,0,3.6726,,
103011,0,4.1429,,
103012,0,3.9643,,
103013,0,4.1310,,
103014,0,4.0595,,
103015,0,4.1905,,
103016,0,3.7083,,
103017,0,3.9286,,
103018,0,3.8750,,
103019,0,3.9762,,
103020,0,4.0595,,
103021,0,4.1548,,
103022,0,3.8929,,
103023,0,4.2202,,
103024,0,4.0536,,
103025,0,3.8393,,
103026,0,3.9345,,
103027,0,3.7976,,
103028,0,3.9226,,
103029,0,3.8690,,
103030,0,3.8988,,
103031,0,4.1548,,
103032,0,3.7560,,
103033,0,4.1488,,
103034,0,3.8274,,
103035,0,4.0298,,
103036,0,4.0000,,
103037,0,4.1369,,
103038,0,3.8452,,
103039,0,4.0655,,
103040,0,4.3274,,
103041,0,4.1488,,
103042,0,3.8512,,
103043,0,3.9821,,
103044,0,3.8155,,
103045,0,4.1429,,
103046,0,4.1667,,
103047,0,3.9107,,
103048,0,4.0417,,
103049,0,4.0536,,
103050,0,3.9762,,
103051,0,4.0000,,
103052,0,4.1548,,
103053,0,4.1310,,
103054,0,3.9107,,
103055,0,3.9583,,
103056,0,3.8631,,
103057,0,3.8452,,
103058,0,4.2560,,
103059,0,4.1012,,
103060,0,3.8869,,
103061,0,3.8929,,
103062,0,4.0357,,
103063,0,4.0357,,
103064,0,4.2798,,
103065,0,3.9286,,
103066,0,3.9048,,
103067,0,3.8036,,
103068,0,3.9881,,
103069,0,3.8155,,
103070,0,4.2440,,
103071,0,3.7083,,
103072,0,4.2976,,
103073,0,3.8929,,
103074,0,3.9524,,
103075,0,4.1190,,
103076,0,3.9107,,
103077,0,3.8571,,
103078,0,4.0774,,
103079,0,3.8452,,
103080,0,4.1905,,
103081,0,3.6071,,
103082,0,4.1071,,
103083,0,3.8393,,
103084,0,4.0714,,
103085,0,3.9167,,
103086,0,3.9762,,
103087,0,4.0893,,
103088,0,3.9048,,
103089,0,3.9048,,
103090,0,4.0536,,
103091,0,3.6607,,
103092,0,4.0833,,
103093,0,3.8929,,
103094,0,3.9702,,
103095,0,3.9107,,
103096,0,3.8393,,
103097,0,3.8929,,
103098,0,3.8571,,
103099,0,4.0357,,
103100,0,4.1071,,
103101,0,4.0000,,
103102,0,4.1369,,
103103,0,4.0476,,
103104,0,3.7619,,
103105,0,3.5952,,
103106,0,4.0774,,
103107,0,4.0357,,
103108,0,4.0893,,
103109,0,3.8333,,
103110,0,3.9345,,
103111,0,4.2381,,
103112,0,4.0595,,
103113,0,3.8571,,
103114,0,3.7917,,
103115,0,4.0774,,
103116,0,4.0655,,
103117,0,4.0774,,
103118,0,4.1190,,
103119,0,3.8631,,
103120,0,4.0714,,
103121,0,4.0833,,
103122,0,4.0298,,
103123,0,4.1786,,
103124,0,4.0893,,
103125,0,4.0357,,
103126,0,4.0595,,
103127,0,3.8333,,
103128,0,4.1369,,
103129,0,3.7262,,
103130,0,4.0060,,
103131,0,4.0357,,
103132,0,3.9286,,
103133,0,3.8690,,
103134,0,3.9940,,
103135,0,3.9583,,
103136,0,3.7024,,
103137,0,3.8631,,
103138,0,3.8810,,
103139,0,4.2798,,
103140,0,4.0774,,
103141,0,4.0774,,
103142,0,4.0119,,
103143,0,4.2262,,
103144,0,3.9405,,
103145,0,4.0238,,
103146,0,3.9583,,
103147,0,4.2560,,
103148,0,3.8869,,
103149,0,3.8690,,
103150,0,4.0179,,
103151,0,3.9524,,
103152,0,4.0833,,
103153,0,4.0714,,
103154,0,3.8393,,
103155,0,4.0357,,
103156,0,3.7024,,
103157,0,4.1786,,
103158,0,3.9226,,
103159,0,3.9464,,
103160,0,4.0298,,
103161,0,4.1548,,
103162,0,3.8571,,
103163,0,3.9345,,
103164,0,4.1488,,
103165,0,4.1667,,
103166,0,4.2381,,
103167,0,4.1250,,
103168,0,4.0476,,
103169,0,3.9048,,
103170,0,4.1012,,
103171,0,4.2202,,
103172,0,4.0238,,
103173,0,4.0298,,
103174,0,3.8214,,
103175,0,3.8750,,
103176,0,3.8333,,
103177,0,4.0238,,
103178,0,4.0417,,
103179,0,3.9345,,
103180,0,3.8631,,
103181,0,4.1964,,
103182,0,4.0476,,
103183,0,3.8036,,
103184,0,4.0417,,
103185,0,4.2917,,
103186,0,4.1250,,
103187,0,4.0417,,
103188,0,4.2798,,
103189,0,4.0357,,
103190,0,4.1012,,
103191,0,3.9226,,
103192,0,3.9048,,
103193,0,3.9881,,
103194,0,3.7143,,
103195,0,4.2321,,
103196,0,4.0000,,
103197,0,3.9107,,
103198,0,4.0774,,
103199,0,3.8036,,
103200,0,4.2619,,
103201,0,3.9940,,
103202,0,3.6190,,
103203,0,4.0536,,
103204,0,3.6488,,
103205,0,3.9167,,
103206,0,3.9345,,
103207,0,4.1905,,
103208,0,3.8988,,
103209,0,3.8214,,
103210,0,3.9583,,
103211,0,3.9702,,
103212,0,4.3631,,
103213,0,4.0476,,
103214,0,3.9583,,
103215,0,4.0417,,
103216,0,4.1131,,
103217,0,3.9821,,
103218,0,3.7560,,
103219,0,3.9464,,
103220,0,3.9286,,
103221,0,4.1726,,
103222,0,3.8690,,
103223,0,3.9107,,
103224,0,3.9524,,
103225,0,4.1071,,
103226,0,3.8869,,
103227,0,3.9405,,
103228,0,4.2321,,
103229,0,3.9702,,
103230,0,3.9286,,
103231,0,4.1429,,
103232,0,3.8333,,
103233,0,3.9821,,
103234,0,3.9048,,
103235,0,4.1071,,
103236,0,4.1131,,
103237,0,4.1071,,
103238,0,3.8810,,
103239,0,3.9345,,
103240,0,4.3810,,
103241,0,4.1310,,
103242,0,3.8988,,
103243,0,4.1548,,
103244,0,4.0179,,
103245,0,3.8810,,
103246,0,3.7917,,
103247,0,3.9940,,
103248,0,3.8512,,
103249,0,4.2500,,
103250,0,4.0119,,
103251,0,4.0476,,
103252,0,3.9524,,
103253,0,4.1131,,
103254,0,4.0357,,
103255,0,3.8274,,
103256,0,3.8690,,
103257,0,3.9345,,
103258,0,3.9881,,
103259,0,4.0298,,
103260,0,3.7440,,
103261,0,4.0238,,
103262,0,4.1012,,
103263,0,3.9583,,
103264,0,4.0357,,
103265,0,4.0060,,
103266,0,4.0060,,
103267,0,4.0774,,
103268,0,3.8155,,
103269,0,4.0060,,
103270,0,3.9821,,
103271,0,4.1964,,
103272,0,4.1190,,
103273,0,4.0893,,
103274,0,3.8571,,
103275,0,4.1905,,
103276,0,3.8690,,
103277,0,3.6845,,
103278,0,4.0179,,
103279,0,3.8929,,
103280,0,3.9167,,
103281,0,3.9286,,
103282,0,4.1786,,
103283,0,3.9345,,
103284,0,3.7262,,
103285,0,3.7500,,
103286,0,3.8333,,
103287,0,3.7560,,
103288,0,3.7738,,
103289,0,3.8036,,
103290,0,4.0476,,
103291,0,4.1012,,
103292,0,4.0536,,
103293,0,3.6845,,
103294,0,4.1786,,
103295,0,4.1369,,
103296,0,4.0655,,
103297,0,4.0833,,
103298,0,3.4821,,
103299,0,4.1667,,
103300,0,4.0357,,
103301,0,3.9762,,
103302,0,3.9643,,
103303,0,4.0595,,
103304,0,3.9881,,
103305,0,3.9167,,
103306,0,4.0714,,
103307,0,3.9583,,
103308,0,3.9524,,
103309,0,3.7917,,
103310,0,4.0833,,
103311,0,4.0536,,
103312,0,4.1607,,
103313,0,4.1369,,
103314,0,4.0238,,
103315,0,3.8929,,
103316,0,4.1012,,
103317,0,3.9286,,
103318,0,3.7262,,
103319,0,3.8155,,
103320,0,4.0476,,
103321,0,3.9226,,
103322,0,3.8929,,
103323,0,4.2500,,
103324,0,3.8750,,
103325,0,3.9524,,
103326,0,3.9226,,
103327,0,4.0357,,
103328,0,3.8036,,
103329,0,4.0952,,
103330,0,4.0298,,
103331,0,3.8750,,
103332,0,3.8631,,
103333,0,4.0298,,
103334,0,4.0357,,
103335,0,4.1548,,
103336,0,3.9762,,
103337,0,4.1548,,
103338,0,3.9345,,
103339,0,3.9583,,
103340,0,3.9226,,
103341,0,3.9048,,
103342,0,3.9881,,
103343,0,4.1726,,
103344,0,4.0238,,
103345,0,3.6429,,
103346,0,4.2738,,
103347,0,3.8810,,
103348,0,3.9762,,
103349,0,3.9464,,
103350,0,4.0060,,
103351,0,3.9226,,
103352,0,4.0238,,
103353,0,3.9345,,
103354,0,4.1131,,
103355,0,3.8690,,
103356,0,4.1012,,
103357,0,3.9167,,
103358,1,3.9730,,
103359,0,4.0060,,
103360,0,4.0893,,
103361,0,3.8929,,
103362,0,4.1429,,
103363,0,4.0238,,
103364,0,3.7738,,
103365,0,3.8571,,
103366,0,4.0774,,
103367,0,3.9405,,
103368,0,3.8810,,
103369,0,4.1488,,
103370,0,4.0298,,
103371,0,4.2560,,
103372,0,4.1190,,
103373,0,4.0357,,
103374,0,3.7857,,
103375,0,4.0833,,
103376,0,3.8274,,
103377,0,3.9881,,
103378,0,3.6667,,
103379,0,3.7798,,
103380,0,4.0179,,
103381,0,4.0952,,
103382,0,3.8452,,
103383,0,3.9524,,
103384,0,3.8214,,
103385,0,3.8512,,
103386,0,3.8571,,
103387,0,3.9345,,
103388,0,3.7738,,
103389,0,3.9643,,
103390,0,3.8929,,
103391,0,3.8393,,
103392,0,3.9405,,
103393,0,3.6905,,
103394,0,4.1845,,
103395,0,4.0476,,
103396,0,3.9345,,
103397,0,4.1548,,
103398,0,4.0774,,
103399,0,4.0000,,
103400,0,4.0476,,
103401,0,4.0179,,
103402,0,4.1607,,
103403,0,3.9881,,
103404,0,4.0119,,
103405,0,3.9762,,
103406,0,3.9286,,
103407,0,4.0952,,
103408,0,3.9583,,
103409,0,4.2083,,
103410,0,3.7976,,
103411,0,4.1845,,
103412,0,3.9405,,
103413,0,3.9821,,
103414,0,3.9940,,
103415,0,4.0595,,
103416,0,3.9583,,
103417,0,4.2679,,
103418,0,3.9345,,
103419,0,4.0536,,
103420,0,3.9940,,
103421,0,4.0060,,
103422,0,3.8869,,
103423,0,4.4226,,
103424,0,3.9405,,
103425,0,4.1905,,
103426,0,3.9821,,
103427,0,3.9345,,
103428,0,3.9583,,
103429,0,4.0536,,
103430,0,4.1905,,
103431,0,3.7143,,
103432,0,4.0060,,
103433,0,3.9167,,
103434,0,3.8036,,
103435,0,3.7143,,
103436,0,3.6488,,
103437,0,4.0655,,
103438,0,4.0298,,
103439,0,3.8393,,
103440,0,4.1190,,
103441,0,4.1726,,
103442,0,3.9226,,
103443,0,4.0536,,
103444,0,4.1131,,
103445,0,4.2679,,
103446,0,4.1012,,
103447,0,3.9583,,
103448,0,4.0595,,
103449,0,4.0060,,
103450,0,4.1369,,
103451,0,3.7560,,
103452,0,3.8869,,
103453,0,4.2560,,
103454,0,3.7917,,
103455,0,4.0774,,
103456,0,4.2024,,
103457,0,4.0595,,
103458,0,4.1667,,
103459,0,3.8810,,
103460,0,4.0714,,
103461,0,3.9345,,
103462,0,4.0476,,
103463,0,3.7202,,
103464,0,3.8631,,
103465,0,4.2798,,
103466,0,4.0060,,
103467,0,3.8512,,
103468,0,3.8214,,
103469,0,4.1845,,
103470,0,4.0655,,
103471,0,4.0238,,
103472,0,4.0298,,
103473,0,3.8988,,
103474,0,3.9643,,
103475,0,3.8988,,
103476,0,3.7679,,
103477,0,3.9702,,
103478,0,3.9107,,
103479,0,3.7917,,
103480,0,3.9345,,
103481,0,3.8274,,
103482,0,4.0119,,
103483,0,3.9167,,
103484,0,3.8274,,
103485,0,4.0774,,
103486,0,3.9524,,
103487,0,3.9286,,
103488,0,4.3571,,
