seed,after_deadlock,after_throughput,before_deadlock,before_throughput
101641,0,5.3095,1,0.0000
101642,0,4.8393,1,0.0000
101643,0,4.9048,1,0.0000
101644,0,5.0952,1,0.0000
101645,0,5.0833,1,0.0000
101646,0,5.2857,1,4.7500
101647,0,4.9345,1,4.5000
101648,0,4.9762,1,0.0000
101649,0,5.0893,1,0.0000
101650,0,4.8988,1,0.0000
101651,0,4.9107,1,0.0000
101652,0,5.0238,1,4.3636
101653,0,4.9881,1,2.0000
101654,0,4.9345,1,3.0000
101655,0,5.0476,1,0.0000
101656,0,4.8571,1,4.3333
101657,0,5.0298,1,0.0000
101658,0,5.1071,1,0.0000
101659,0,4.8810,1,3.6667
101660,0,4.7262,1,0.0000
101661,0,5.0357,1,3.9565
101662,0,4.8690,1,2.7500
101663,0,4.9405,1,0.0000
101664,0,4.9524,1,0.0000
101665,0,4.9524,1,4.2500
101666,0,5.0595,1,0.0000
101667,0,5.0536,1,4.7838
101668,0,5.1131,1,5.0000
101669,0,4.9762,1,0.0000
101670,0,4.6667,1,0.0000
101671,0,4.9524,1,4.3333
101672,0,5.1310,1,4.6364
101673,0,5.0595,1,0.0000
101674,0,4.8333,1,0.0000
101675,0,4.8631,1,3.5000
101676,0,5.0714,1,0.0000
101677,1,4.5714,1,4.3333
101678,0,4.7560,1,0.0000
101679,0,4.7381,1,0.0000
101680,0,5.1250,1,4.6471
101681,0,5.2381,1,4.5556
101682,0,4.9762,1,0.0000
101683,0,5.0536,1,0.0000
101684,0,5.0774,1,0.0000
101685,0,4.9762,1,0.0000
101686,0,5.1905,1,0.0000
101687,0,5.2440,1,3.5000
101688,0,5.0000,1,0.0000
101689,0,5.0298,1,5.0000
101690,0,4.7857,1,0.0000
101691,0,5.0952,1,0.0000
101692,0,5.2440,1,0.0000
101693,0,4.8988,1,4.1833
101694,0,4.8274,1,0.0000
101695,0,4.8393,1,0.0000
101696,0,4.9226,1,4.1000
101697,0,4.9821,1,0.0000
101698,0,5.0179,1,2.0000
101699,0,5.1310,1,0.0000
101700,0,4.7381,1,0.0000
101701,0,4.5952,1,0.0000
101702,0,4.8095,1,4.8333
101703,0,4.8155,1,4.8750
101704,0,4.9702,1,3.8000
101705,0,4.9762,1,0.0000
101706,0,5.0833,1,0.0000
101707,0,5.2024,1,0.0000
101708,0,5.0714,1,0.0000
101709,0,5.1726,1,0.0000
101710,0,4.6964,1,0.0000
101711,0,4.9643,1,0.0000
101712,0,5.0417,1,3.7500
101713,0,4.8929,1,0.0000
101714,0,5.0952,1,0.0000
101715,0,5.2024,1,0.0000
101716,0,4.7143,1,4.0000
101717,0,4.9881,1,4.6774
101718,0,4.6607,1,0.0000
101719,0,4.9940,1,0.0000
101720,0,4.8750,1,4.9143
101721,0,5.1905,1,0.0000
101722,0,5.1548,1,3.4444
101723,0,4.9226,1,0.0000
101724,0,5.0714,1,4.6094
101725,0,4.9226,1,0.0000
101726,0,5.4583,1,0.0000
101727,0,5.2083,1,2.3333
101728,0,4.8750,1,0.0000
101729,0,5.0417,1,0.0000
101730,0,5.1726,1,0.0000
101731,0,5.2500,1,0.0000
101732,0,5.1488,1,0.0000
101733,0,5.0714,1,0.0000
101734,0,5.0417,1,0.0000
101735,0,5.0417,1,0.0000
101736,0,5.3512,1,0.0000
101737,0,5.0060,1,0.0000
101738,0,5.1071,1,0.0000
101739,0,5.1012,1,0.0000
101740,0,5.0298,1,0.0000
101741,0,4.9286,1,3.6667
101742,0,4.9167,1,4.6250
101743,0,4.6905,1,0.0000
101744,0,5.1071,1,0.0000
101745,0,4.8452,1,0.0000
101746,0,5.0179,1,4.5938
101747,0,4.8274,1,0.0000
101748,0,4.9702,1,0.0000
101749,0,5.2500,1,3.5000
101750,0,4.9940,1,0.0000
101751,1,4.7222,1,4.8506
101752,0,4.9167,1,0.0000
101753,0,4.8274,1,4.1429
101754,0,5.0952,1,4.0000
101755,0,5.1190,1,0.0000
101756,0,5.2083,1,4.9394
101757,0,4.9762,1,0.0000
101758,0,4.9821,1,4.5641
101759,0,5.0179,1,4.3947
101760,0,5.4762,1,0.0000
101761,0,4.8333,1,5.0455
101762,0,5.1905,1,0.0000
101763,0,4.9762,1,0.0000
101764,0,5.2202,1,4.0000
101765,0,5.2738,1,0.0000
101766,0,5.0179,1,0.0000
101767,0,4.7857,1,4.9091
101768,0,4.7560,1,0.0000
101769,0,4.9464,1,3.3750
101770,0,4.7619,1,0.0000
101771,0,4.8274,1,2.0000
101772,0,5.0298,1,2.5000
101773,0,4.6845,1,0.0000
101774,0,4.8869,1,5.0435
101775,0,4.6667,1,4.7759
101776,0,4.9702,1,0.0000
101777,0,4.9702,1,0.0000
101778,0,4.9107,1,0.0000
101779,0,4.9345,1,4.5294
101780,0,5.3095,1,4.7500
101781,0,5.0476,1,0.0000
101782,0,5.2857,1,0.0000
101783,0,4.7857,1,4.0333
101784,0,4.7500,1,0.0000
101785,0,4.8512,1,4.2941
101786,0,4.9762,1,5.1000
101787,0,4.8750,1,0.0000
101788,1,4.8903,1,0.0000
101789,0,5.2024,1,0.0000
101790,0,4.9405,1,4.6176
101791,0,5.3274,1,0.0000
101792,0,5.1012,1,0.0000
101793,0,5.0714,1,0.0000
101794,0,4.9881,1,4.0000
101795,0,4.9167,1,0.0000
101796,0,4.7381,1,0.0000
101797,0,5.3452,1,0.0000
101798,0,5.0179,1,0.0000
101799,0,5.1369,1,0.0000
101800,0,4.7857,1,4.5059
101801,0,4.9048,1,0.0000
101802,0,4.8869,1,4.5273
101803,1,4.5161,1,0.0000
101804,0,5.1845,1,4.1818
101805,0,5.1964,1,0.0000
101806,0,4.7143,1,0.0000
101807,0,5.0893,1,0.0000
101808,0,4.9524,1,0.0000
101809,0,5.1250,1,3.6000
101810,0,5.0833,1,0.0000
101811,0,5.1310,1,2.0000
101812,0,5.1905,1,2.6667
101813,0,5.3333,1,4.8182
101814,0,5.0893,1,0.0000
101815,0,5.0417,1,0.0000
101816,0,5.0774,1,2.5000
101817,0,4.7321,1,0.0000
101818,0,4.7262,1,4.3143
101819,0,5.1250,1,4.9444
101820,0,4.9345,1,4.2000
101821,0,4.8571,1,4.5294
101822,0,4.9464,1,0.0000
101823,0,4.9643,1,0.0000
101824,0,4.9643,1,3.8750
101825,0,4.7024,1,4.0667
101826,0,5.3333,1,0.0000
101827,0,5.0179,1,0.0000
101828,0,4.7560,1,4.2115
101829,0,5.1607,1,0.0000
101830,0,4.7262,1,0.0000
101831,0,4.9286,1,0.0000
101832,0,4.7857,1,0.0000
101833,0,4.9167,1,4.3226
101834,0,4.9881,1,0.0000
101835,0,5.4345,1,5.1250
101836,0,5.0952,1,0.0000
101837,0,5.0298,1,0.0000
101838,0,5.0714,1,4.8889
101839,0,4.9048,1,0.0000
101840,0,5.1429,1,4.6522
101841,0,5.0833,1,0.0000
101842,0,5.1012,1,5.0469
101843,0,5.1131,1,0.0000
101844,0,5.0060,1,3.5714
101845,0,4.9464,1,4.1852
101846,0,4.6726,1,0.0000
101847,0,4.8750,1,0.0000
101848,0,5.0536,1,4.9016
101849,0,4.7738,1,4.7143
101850,0,4.9107,1,0.0000
101851,0,5.0536,1,0.0000
101852,0,4.9048,1,0.0000
101853,0,5.0298,1,0.0000
101854,0,4.7857,1,0.0000
101855,0,5.0536,1,0.0000
101856,0,5.0595,1,0.0000
101857,0,5.1071,1,4.7600
101858,0,5.1429,1,0.0000
101859,0,4.9524,1,0.0000
101860,0,5.0417,1,0.0000
101861,0,5.2976,1,5.0000
101862,0,4.6071,1,0.0000
101863,0,4.9107,1,0.0000
101864,0,5.0238,1,4.9524
101865,0,5.2143,1,0.0000
101866,0,4.9583,1,0.0000
101867,0,5.2560,1,0.0000
101868,0,5.0000,1,4.3929
101869,0,4.8333,1,0.0000
101870,0,4.8452,1,0.0000
101871,0,4.8631,1,0.0000
101872,0,5.0179,1,0.0000
101873,0,4.7321,1,0.0000
101874,0,4.7143,1,4.3333
101875,0,5.2024,1,4.8148
101876,0,5.3810,1,0.0000
101877,0,4.7619,1,0.0000
101878,0,5.3036,1,0.0000
101879,0,4.6786,1,0.0000
101880,0,5.1726,1,0.0000
101881,0,5.0833,1,0.0000
101882,0,4.8333,1,3.9412
101883,0,5.0000,1,3.6875
101884,0,5.0774,1,0.0000
101885,0,4.7024,1,0.0000
101886,0,5.0179,1,0.0000
101887,0,4.9345,1,0.0000
101888,0,5.0357,1,4.9091
101889,0,5.0298,1,4.2353
101890,0,4.7202,1,0.0000
101891,0,5.1071,1,0.0000
101892,0,5.0833,1,0.0000
101893,0,4.9107,1,0.0000
101894,0,4.6905,1,4.2308
101895,0,5.0000,1,4.2632
101896,0,4.9107,1,4.6154
101897,0,4.8750,1,0.0000
101898,0,4.9702,1,4.6941
101899,0,5.0238,1,4.1818
101900,1,4.8487,1,4.3636
101901,0,5.1429,1,0.0000
101902,0,5.1429,1,0.0000
101903,0,5.1369,1,4.2000
101904,0,5.0179,1,4.9231
101905,0,4.8036,1,0.0000
101906,0,4.7619,1,4.6842
101907,0,4.9583,1,0.0000
101908,0,5.2202,1,0.0000
101909,0,5.0298,1,0.0000
101910,0,4.8988,1,0.0000
101911,0,4.8155,1,0.0000
101912,0,5.1964,1,0.0000
101913,0,5.0952,1,0.0000
101914,0,4.9167,1,0.0000
101915,1,4.9352,1,0.0000
101916,0,4.9107,1,0.0000
101917,0,4.8155,1,0.0000
101918,0,4.9107,1,5.2000
101919,0,4.8988,1,0.0000
101920,0,5.1310,1,3.0000
101921,0,5.0952,1,0.0000
101922,0,4.5833,1,4.0741
101923,0,4.6012,1,0.0000
101924,0,5.0714,1,0.0000
101925,1,4.9726,1,0.0000
101926,0,5.0179,1,0.0000
101927,0,5.1786,1,0.0000
101928,1,4.8462,1,0.0000
101929,0,4.9940,1,4.6154
101930,0,4.9226,1,0.0000
101931,0,5.0000,1,0.0000
101932,0,5.1964,1,0.0000
101933,0,5.0298,1,0.0000
101934,0,5.0476,1,3.5000
101935,0,4.9405,1,4.3333
101936,0,5.2917,1,0.0000
101937,0,4.8988,1,0.0000
101938,0,5.0833,1,0.0000
101939,0,5.0357,1,0.0000
101940,0,5.2321,1,0.0000
101941,0,4.8750,1,0.0000
101942,0,4.8095,1,0.0000
101943,0,4.9702,1,4.6667
101944,0,5.1190,1,0.0000
101945,0,4.9762,1,4.7632
101946,0,5.0357,1,2.0000
101947,0,4.8512,1,0.0000
101948,0,4.7560,1,4.1481
101949,0,4.7798,1,0.0000
101950,0,5.1488,1,4.6429
101951,0,4.6488,1,4.2500
101952,0,4.9464,1,4.4444
101953,0,4.8155,1,0.0000
101954,0,5.0714,1,0.0000
101955,0,5.0357,1,0.0000
101956,0,5.0238,1,0.0000
101957,0,5.0595,1,4.6310
101958,0,4.9643,1,0.0000
101959,0,5.1429,1,0.0000
101960,0,5.0893,1,4.7714
101961,0,4.8750,1,4.3571
101962,0,4.9821,1,2.5000
101963,0,4.9821,1,3.6667
101964,0,4.9702,1,4.6667
101965,0,4.9107,1,4.3846
101966,0,5.0476,1,0.0000
101967,0,4.9405,1,5.1702
101968,0,4.7440,1,0.0000
101969,0,5.0476,1,0.0000
101970,0,4.7619,1,0.0000
101971,0,5.0833,1,0.0000
101972,0,5.1071,1,2.5000
101973,0,5.4048,1,0.0000
101974,0,5.1012,1,5.3000
101975,0,4.9167,1,5.0303
101976,0,5.0179,1,4.1905
101977,0,5.1845,1,0.0000
101978,0,5.0536,1,4.5625
101979,0,5.0357,1,0.0000
101980,0,5.1786,1,4.2000
101981,1,4.4074,1,4.2800
101982,0,5.0298,1,4.5588
101983,0,4.8036,1,0.0000
101984,0,4.9881,1,4.6897
101985,0,5.0893,1,0.0000
101986,0,5.1250,1,3.2500
101987,0,5.0119,1,3.8571
101988,0,4.8095,1,0.0000
101989,0,5.1726,1,0.0000
101990,0,4.9048,1,0.0000
101991,0,5.0238,1,4.5556
101992,0,4.8810,1,4.7778
101993,1,5.1198,1,0.0000
101994,0,5.1250,1,0.0000
101995,0,4.7738,1,4.3000
101996,0,5.1250,1,0.0000
101997,0,4.7738,1,0.0000
101998,0,5.0655,1,2.0000
101999,0,5.0357,1,0.0000
