seed,after_deadlock,after_throughput,before_deadlock,before_throughput
105075,0,1.7560,0,1.7560
105076,0,1.9464,0,1.9464
105077,0,2.0357,0,2.0357
105078,0,1.9286,0,1.9286
105079,0,2.1071,1,1.5000
105080,0,2.2798,0,2.2798
105081,0,2.1429,0,2.1429
105082,0,2.0536,0,2.0536
105083,0,1.9762,0,1.9762
105084,0,2.1726,0,2.1726
105085,0,1.8810,0,1.8810
105086,0,1.8155,0,1.8155
105087,0,2.0000,0,2.0000
105088,0,1.7679,0,1.7679
105089,0,1.9643,0,1.9643
105090,0,2.1726,0,2.1726
105091,0,2.0774,0,2.0774
105092,0,2.0060,0,2.0060
105093,0,2.0357,0,2.0357
105094,0,2.0417,0,2.0417
105095,0,1.9762,0,1.9762
105096,0,1.9940,0,1.9940
105097,0,2.0357,0,2.0357
105098,0,2.0357,0,2.0357
105099,0,2.0417,0,2.0417
105100,0,2.1250,0,2.1250
105101,0,1.9643,0,1.9643
105102,0,1.9940,0,1.9940
105103,0,1.8929,0,1.8929
105104,0,2.0357,0,2.0357
105105,0,2.0119,0,2.0119
105106,0,1.8571,0,1.8571
105107,0,2.1607,0,2.1607
105108,0,1.9821,0,1.9821
105109,0,1.8929,0,1.8929
105110,0,1.9583,0,1.9583
105111,0,1.9940,0,1.9940
105112,0,2.1548,0,2.1548
105113,0,1.7976,0,1.7976
105114,0,1.8929,0,1.8929
105115,0,1.9821,0,1.9821
105116,0,1.9583,0,1.9583
105117,0,1.9464,0,1.9464
105118,0,1.8512,0,1.8512
105119,0,2.1964,1,2.1205
105120,0,2.0238,0,2.0238
105121,0,1.8929,0,1.8929
105122,0,1.9821,0,1.9821
105123,0,1.8750,0,1.8750
105124,0,2.1488,0,2.1488
105125,0,1.9702,0,1.9702
105126,0,1.9286,0,1.9286
105127,0,1.9524,0,1.9524
105128,0,2.1190,0,2.1190
105129,0,2.0476,0,2.0476
105130,0,1.8333,0,1.8333
105131,0,1.8333,0,1.8333
105132,0,1.9107,0,1.9107
105133,0,2.1905,0,2.1905
105134,0,2.0060,0,2.0060
105135,0,2.0238,0,2.0238
105136,0,2.1429,0,2.1429
105137,0,1.9821,0,1.9821
105138,0,1.9405,0,1.9405
105139,0,1.8988,0,1.8988
105140,0,1.9702,0,1.9702
105141,0,2.0417,0,2.0417
105142,0,2.1250,0,2.1250
105143,0,2.1667,0,2.1667
105144,0,1.9524,0,1.9524
105145,0,1.8631,0,1.8631
105146,0,2.2262,0,2.2262
105147,0,2.1429,1,2.1250
105148,0,2.0536,0,2.0536
105149,0,1.8631,0,1.8631
105150,0,2.0655,0,2.0655
105151,0,2.0060,0,2.0060
105152,0,1.9524,0,1.9524
105153,0,2.0060,0,2.0060
105154,0,1.9167,0,1.9167
105155,0,1.8690,0,1.8690
105156,0,2.1012,0,2.1012
105157,0,2.2024,0,2.2024
105158,0,1.9643,0,1.9643
105159,0,2.0536,1,1.8939
105160,0,2.0417,0,2.0417
105161,0,2.1250,0,2.1250
105162,0,2.1071,0,2.1071
105163,0,1.9107,0,1.9107
105164,0,2.0655,0,2.0655
105165,0,2.0952,0,2.0952
105166,0,1.9821,0,1.9821
105167,0,1.8333,0,1.8333
105168,0,2.1250,0,2.1250
105169,0,1.8869,0,1.8869
105170,0,1.8929,0,1.8929
105171,0,1.9940,0,1.9940
105172,0,1.8155,0,1.8155
105173,0,2.0060,0,2.0060
105174,0,2.0238,0,2.0238
105175,0,2.0357,0,2.0357
105176,0,2.0000,0,2.0000
105177,0,1.9464,0,1.9464
105178,0,1.8690,0,1.8690
105179,0,1.9226,0,1.9226
105180,0,2.1667,0,2.1667
105181,0,2.0000,1,1.9811
105182,0,2.0893,0,2.0893
105183,0,1.8333,1,1.3750
105184,0,1.8631,0,1.8631
105185,0,1.9643,0,1.9643
105186,0,1.9107,0,1.9107
105187,0,1.9583,0,1.9583
105188,0,1.9345,0,1.9345
105189,0,1.9643,0,1.9643
105190,0,1.8988,0,1.8988
105191,0,2.1250,0,2.1250
105192,0,2.1667,0,2.1667
105193,0,1.7976,0,1.7976
105194,0,2.0298,0,2.0298
105195,0,2.1548,0,2.1548
105196,0,1.8571,0,1.8571
105197,0,2.0952,0,2.0952
105198,0,2.0298,0,2.0298
105199,0,2.1131,0,2.1131
105200,0,1.9762,0,1.9762
105201,0,1.8810,0,1.8810
105202,0,2.0179,0,2.0179
105203,0,1.9940,0,1.9940
105204,0,2.1250,0,2.1250
105205,0,1.8690,0,1.8690
105206,0,2.2262,0,2.2262
105207,0,2.0357,0,2.0357
105208,0,2.1667,1,1.8095
105209,0,2.1012,0,2.1012
105210,0,2.1369,0,2.1369
105211,0,1.8393,0,1.8393
105212,0,1.8571,0,1.8571
105213,0,1.9464,0,1.9464
105214,0,2.0595,0,2.0595
105215,0,1.7857,0,1.7857
105216,0,2.0893,0,2.0893
105217,0,1.9167,0,1.9167
105218,0,1.9583,0,1.9583
105219,0,2.0357,0,2.0357
105220,0,2.1250,0,2.1250
105221,0,1.8869,0,1.8869
105222,0,2.1726,0,2.1726
105223,0,1.9107,0,1.9107
105224,0,1.9881,0,1.9881
105225,0,2.0952,0,2.0952
105226,0,2.0060,0,2.0060
105227,0,2.0476,0,2.0476
105228,0,1.9226,0,1.9226
105229,0,1.7976,0,1.7976
105230,0,1.8631,0,1.8631
105231,0,1.9107,0,1.9107
105232,0,2.1190,0,2.1190
105233,0,2.0238,0,2.0238
105234,0,2.0833,1,2.0776
105235,0,2.3929,1,2.4194
105236,0,1.9762,0,1.9762
105237,0,2.2262,0,2.2262
105238,0,2.1190,0,2.1190
105239,0,1.8214,0,1.8214
105240,0,2.1071,0,2.1071
105241,0,2.1726,0,2.1726
105242,0,2.2321,0,2.2321
105243,0,1.9940,0,1.9940
105244,0,1.9762,0,1.9762
105245,0,2.0476,0,2.0476
105246,0,2.0238,0,2.0238
105247,0,2.1310,0,2.1310
105248,0,1.9226,0,1.9226
105249,0,2.2083,0,2.2083
105250,0,1.9405,0,1.9405
105251,0,2.1131,0,2.1131
105252,0,1.9345,0,1.9345
105253,0,2.0833,0,2.0833
105254,0,2.1429,0,2.1429
105255,0,2.0000,1,1.9813
105256,0,1.9464,0,1.9464
105257,0,1.8512,0,1.8512
105258,0,2.0060,0,2.0060
105259,0,1.8988,0,1.8988
105260,0,2.0119,0,2.0119
105261,0,1.9286,0,1.9286
105262,0,1.9821,0,1.9821
105263,0,2.0417,0,2.0417
105264,0,1.9583,0,1.9583
105265,0,2.0655,0,2.0655
105266,0,1.9881,0,1.9881
105267,0,1.7321,0,1.7321
105268,0,2.2798,0,2.2798
105269,0,2.0238,0,2.0238
105270,0,2.1905,1,2.0970
105271,0,1.8214,0,1.8214
105272,0,2.0714,0,2.0714
105273,0,1.9048,0,1.9048
105274,0,2.2381,0,2.2381
105275,0,1.9345,0,1.9345
105276,0,1.7440,0,1.7440
105277,0,2.0000,0,2.0000
105278,0,2.2024,0,2.2024
105279,0,1.8750,0,1.8750
105280,0,2.0179,0,2.0179
105281,0,1.9762,1,2.2264
105282,0,1.9107,0,1.9107
105283,0,2.0833,0,2.0833
105284,0,2.0714,0,2.0714
105285,0,2.0476,0,2.0476
105286,0,1.9167,0,1.9167
105287,0,2.0119,0,2.0119
105288,0,2.1250,0,2.1250
105289,0,1.9702,0,1.9702
105290,0,2.1310,0,2.1310
105291,0,1.9940,0,1.9940
105292,0,1.9286,0,1.9286
105293,0,1.8393,0,1.8393
105294,0,1.8452,0,1.8452
105295,0,2.0833,0,2.0833
105296,0,1.9583,0,1.9583
105297,0,2.0476,0,2.0476
105298,0,1.8333,0,1.8333
105299,0,1.8036,0,1.8036
105300,0,2.0119,0,2.0119
105301,0,2.0119,1,1.9474
105302,0,1.9702,0,1.9702
105303,0,1.9702,0,1.9702
105304,0,1.9345,0,1.9345
105305,0,2.1726,0,2.1726
105306,0,2.1369,0,2.1369
105307,0,2.1786,0,2.1786
105308,0,1.8929,0,1.8929
105309,0,1.8750,0,1.8750
105310,0,2.1905,0,2.1905
105311,0,2.0774,0,2.0774
105312,0,2.1548,0,2.1548
105313,0,1.8512,0,1.8512
105314,0,2.0000,1,2.0238
105315,0,1.8155,0,1.8155
105316,0,2.0060,0,2.0060
105317,0,1.9940,0,1.9940
105318,0,1.9583,0,1.9583
105319,0,2.0298,0,2.0298
105320,0,2.0833,0,2.0833
105321,0,1.9643,0,1.9643
105322,0,1.9881,0,1.9881
105323,0,1.8988,0,1.8988
105324,0,2.1250,0,2.1250
105325,0,2.0238,0,2.0238
105326,0,1.8810,0,1.8810
105327,0,2.0595,0,2.0595
105328,0,2.0179,0,2.0179
105329,0,2.0179,0,2.0179
105330,0,2.1071,0,2.1071
105331,0,1.9821,0,1.9821
105332,0,1.8571,0,1.8571
105333,0,2.0179,0,2.0179
105334,0,1.7500,0,1.7500
105335,0,1.9643,0,1.9643
105336,0,2.1488,0,2.1488
105337,0,1.9702,0,1.9702
105338,0,2.1310,0,2.1310
105339,0,1.8750,0,1.8750
105340,0,1.9226,0,1.9226
105341,0,1.7738,0,1.7738
105342,0,2.0298,0,2.0298
105343,0,2.2679,1,2.4186
105344,0,2.0655,0,2.0655
105345,0,2.0238,0,2.0238
105346,0,1.9345,0,1.9345
105347,0,2.1667,0,2.1667
105348,1,1.8074,1,1.8074
105349,0,1.9881,0,1.9881
105350,0,2.0833,0,2.0833
105351,0,2.2500,0,2.2500
105352,0,2.1905,0,2.1905
105353,0,1.9286,0,1.9286
105354,0,2.0595,0,2.0595
105355,0,2.0536,0,2.0536
105356,0,1.9524,0,1.9524
105357,0,1.8631,0,1.8631
105358,0,1.7917,0,1.7917
105359,0,2.0893,0,2.0893
105360,0,2.0119,1,2.3125
105361,0,2.1012,0,2.1012
105362,0,2.0655,0,2.0655
105363,0,2.0238,0,2.0238
105364,0,2.1488,0,2.1488
105365,0,2.1310,0,2.1310
105366,0,2.1131,0,2.1131
105367,0,2.0357,0,2.0357
105368,0,1.9167,0,1.9167
105369,0,1.9048,0,1.9048
105370,0,2.1250,0,2.1250
105371,0,2.0595,0,2.0595
105372,0,1.8333,0,1.8333
105373,0,2.0833,0,2.0833
105374,0,2.0476,1,2.0382
105375,0,2.0833,0,2.0833
105376,0,1.8095,0,1.8095
105377,0,2.0655,0,2.0655
105378,0,2.0179,0,2.0179
105379,0,1.8452,0,1.8452
105380,0,1.8631,0,1.8631
105381,0,2.0119,0,2.0119
105382,0,1.8452,0,1.8452
105383,0,1.9762,0,1.9762
105384,0,1.8988,0,1.8988
105385,0,2.2083,1,2.1282
105386,0,1.8333,0,1.8333
105387,0,1.8452,0,1.8452
105388,0,1.9762,0,1.9762
105389,0,1.8571,0,1.8571
105390,0,1.9286,0,1.9286
105391,0,2.1548,0,2.1548
105392,0,2.0952,0,2.0952
105393,0,1.9048,0,1.9048
105394,0,2.1071,0,2.1071
105395,0,1.8929,0,1.8929
105396,0,2.0655,0,2.0655
105397,0,2.0774,0,2.0774
105398,0,2.1131,0,2.1131
105399,0,2.0714,0,2.0714
105400,0,2.0952,0,2.0952
105401,0,2.1667,0,2.1667
105402,0,1.9524,0,1.9524
105403,1,0.0000,1,0.0000
105404,0,2.1667,0,2.1667
105405,0,1.9226,0,1.9226
105406,0,2.1369,0,2.1369
105407,0,2.0298,0,2.0298
105408,0,2.0357,0,2.0357
105409,0,1.9167,0,1.9167
105410,0,1.8988,0,1.8988
105411,0,1.8929,0,1.8929
105412,0,1.9940,0,1.9940
105413,0,2.1071,0,2.1071
105414,0,1.9762,0,1.9762
105415,0,2.0298,0,2.0298
105416,0,1.7679,1,1.7425
105417,0,2.0536,1,2.0561
105418,0,2.0060,0,2.0060
105419,0,1.8095,0,1.8095
105420,0,2.0714,0,2.0714
105421,0,2.1429,0,2.1429
105422,0,2.1071,0,2.1071
105423,0,2.0774,0,2.0774
105424,0,1.8810,0,1.8810
105425,0,1.9702,0,1.9702
105426,0,1.9881,0,1.9881
105427,0,2.0655,0,2.0655
105428,0,2.0357,0,2.0357
105429,0,2.0119,0,2.0119
105430,0,1.8452,0,1.8452
105431,0,1.8988,0,1.8988
105432,0,2.0000,0,2.0000
105433,0,2.0774,0,2.0774
105434,0,2.2381,0,2.2381
105435,0,2.0476,0,2.0476
105436,0,1.7738,0,1.7738
105437,0,2.0833,0,2.0833
105438,0,2.0833,0,2.0833
105439,0,2.1012,0,2.1012
105440,0,2.0714,0,2.0714
105441,0,1.8274,0,1.8274
105442,0,2.0952,0,2.0952
105443,0,1.7619,0,1.7619
105444,0,1.8810,0,1.8810
105445,0,2.0476,0,2.0476
105446,0,1.9940,0,1.9940
105447,0,2.1131,0,2.1131
105448,0,1.9881,0,1.9881
105449,1,1.9512,1,1.9268
105450,0,2.0536,0,2.0536
105451,0,2.0357,0,2.0357
105452,0,2.2024,0,2.2024
105453,0,2.0417,0,2.0417
105454,0,1.8929,0,1.8929
105455,0,2.2083,0,2.2083
105456,0,2.0893,0,2.0893
105457,0,2.1429,0,2.1429
105458,0,2.0000,0,2.0000
105459,0,2.0238,0,2.0238
105460,0,1.9702,0,1.9702
105461,0,1.9345,0,1.9345
105462,0,2.1131,1,2.1461
105463,0,1.9286,0,1.9286
105464,0,1.8214,0,1.8214
105465,0,2.0119,0,2.0119
105466,0,1.9048,0,1.9048
105467,0,1.8155,0,1.8155
105468,0,1.9940,0,1.9940
105469,0,1.9226,0,1.9226
105470,0,1.8036,0,1.8036
105471,0,2.0893,0,2.0893
105472,0,1.9643,0,1.9643
105473,0,1.8988,0,1.8988
105474,0,2.0000,0,2.0000
105475,0,1.9762,0,1.9762
105476,0,1.9345,0,1.9345
105477,0,1.9643,0,1.9643
105478,0,1.9226,0,1.9226
105479,0,1.9881,0,1.9881
105480,0,1.8333,1,1.6884
105481,0,2.0060,0,2.0060
105482,0,2.1429,0,2.1429
105483,0,2.0238,0,2.0238
105484,0,1.9702,0,1.9702
105485,0,1.8155,0,1.8155
105486,0,2.0357,0,2.0357
105487,0,2.0774,0,2.0774
105488,0,1.8810,0,1.8810
105489,0,1.9167,0,1.9167
105490,0,2.0536,0,2.0536
105491,0,1.9702,0,1.9702
105492,0,1.9107,0,1.9107
105493,1,1.8929,1,1.8929
105494,0,2.0417,0,2.0417
105495,0,1.9881,1,1.8933
105496,0,1.9643,0,1.9643
105497,0,1.9464,0,1.9464
105498,0,2.0060,0,2.0060
105499,0,2.0774,0,2.0774
105500,0,1.9345,0,1.9345
105501,0,1.9583,0,1.9583
105502,0,1.8571,0,1.8571
105503,0,2.0060,0,2.0060
105504,0,1.9762,0,1.9762
105505,0,2.0000,0,2.0000
105506,0,2.0774,0,2.0774
105507,0,1.9821,0,1.9821
105508,0,2.1131,0,2.1131
105509,0,2.1190,0,2.1190
105510,0,1.9583,0,1.9583
105511,0,2.0476,0,2.0476
105512,0,2.0119,0,2.0119
105513,0,1.9524,0,1.9524
105514,0,1.9286,0,1.9286
105515,0,2.0298,0,2.0298
105516,0,2.1190,0,2.1190
105517,0,2.1012,0,2.1012
105518,0,2.0833,0,2.0833
105519,0,2.0417,0,2.0417
105520,0,2.2679,0,2.2679
105521,0,1.9762,0,1.9762
105522,0,1.9583,1,0.0000
105523,0,1.8929,0,1.8929
105524,0,2.1845,0,2.1845
105525,0,1.7917,0,1.7917
105526,0,1.9464,0,1.9464
105527,0,1.9167,0,1.9167
105528,0,2.1071,0,2.1071
105529,0,1.8929,0,1.8929
105530,0,2.2024,0,2.2024
105531,0,2.0536,0,2.0536
105532,0,2.0179,0,2.0179
105533,0,2.1131,0,2.1131
105534,0,2.1310,0,2.1310
105535,0,2.0238,0,2.0238
105536,0,1.9226,0,1.9226
105537,0,2.1250,0,2.1250
105538,0,2.1071,0,2.1071
105539,0,1.8095,0,1.8095
105540,0,2.0298,0,2.0298
105541,0,1.9405,0,1.9405
105542,0,2.1429,0,2.1429
105543,0,2.1012,0,2.1012
105544,0,2.1726,0,2.1726
105545,0,1.9583,0,1.9583
105546,0,2.0179,0,2.0179
105547,0,2.0893,0,2.0893
105548,0,1.9762,0,1.9762
105549,0,2.1429,1,2.1429
105550,0,1.8571,0,1.8571
105551,0,1.9762,0,1.9762
105552,0,2.0595,0,2.0595
105553,0,1.9762,0,1.9762
105554,0,1.9464,0,1.9464
105555,0,1.8869,0,1.8869
105556,0,1.7976,1,1.7978
105557,0,2.2262,0,2.2262
105558,1,3.0000,1,2.8750
105559,0,2.0000,0,2.0000
105560,0,2.0714,0,2.0714
105561,0,1.8333,0,1.8333
105562,0,1.8810,0,1.8810
105563,0,1.8988,0,1.8988
105564,0,2.0298,0,2.0298
105565,0,1.8452,0,1.8452
105566,0,2.0476,0,2.0476
105567,0,1.9405,0,1.9405
105568,0,1.9821,0,1.9821
105569,0,2.0119,0,2.0119
105570,0,1.8929,0,1.8929
105571,0,2.0119,0,2.0119
105572,0,2.0238,0,2.0238
105573,0,1.7679,0,1.7679
105574,0,1.9226,0,1.9226
105575,0,2.0357,0,2.0357
105576,0,1.9286,0,1.9286
105577,0,1.8512,0,1.8512
105578,0,2.0774,0,2.0774
105579,0,2.0417,1,2.0737
105580,0,1.9702,0,1.9702
105581,0,2.2321,0,2.2321
105582,0,1.9464,0,1.9464
105583,0,2.1607,0,2.1607
105584,0,2.0714,0,2.0714
105585,0,2.1786,0,2.1786
105586,0,1.9464,0,1.9464
105587,0,1.8750,0,1.8750
105588,0,2.1071,0,2.1071
105589,0,2.2321,0,2.2321
105590,0,1.8512,0,1.8512
105591,0,2.1726,0,2.1726
105592,0,2.1071,0,2.1071
105593,0,2.0774,0,2.0774
105594,0,1.9940,0,1.9940
105595,0,1.9226,0,1.9226
105596,0,2.0595,0,2.0595
105597,0,1.9762,0,1.9762
105598,0,2.1250,0,2.1250
105599,0,2.0417,0,2.0417
105600,0,2.0476,0,2.0476
105601,0,1.9821,0,1.9821
105602,0,1.9643,1,2.1071
105603,1,2.0800,1,2.0800
105604,0,2.0833,0,2.0833
105605,0,1.8214,0,1.8214
105606,0,2.1488,0,2.1488
105607,0,2.0595,0,2.0595
105608,0,2.1369,0,2.1369
105609,0,2.1012,0,2.1012
105610,0,1.8393,0,1.8393
105611,0,1.9286,0,1.9286
105612,0,1.8631,0,1.8631
105613,0,1.9048,0,1.9048
105614,0,2.2262,0,2.2262
105615,0,2.0417,0,2.0417
105616,0,2.0536,0,2.0536
105617,0,2.0893,0,2.0893
105618,0,2.0060,0,2.0060
105619,0,2.0119,0,2.0119
105620,0,2.0298,0,2.0298
105621,0,1.9643,0,1.9643
105622,0,2.0298,0,2.0298
105623,0,2.0119,0,2.0119
105624,0,2.0357,0,2.0357
105625,0,1.9643,0,1.9643
105626,0,2.0357,0,2.0357
105627,0,2.2381,0,2.2381
105628,0,2.0000,0,2.0000
105629,0,1.9524,0,1.9524
105630,0,1.9167,0,1.9167
105631,0,2.0238,0,2.0238
105632,0,2.0536,0,2.0536
105633,0,2.1607,0,2.1607
105634,0,2.1488,0,2.1488
105635,0,1.6845,0,1.6845
105636,0,2.1190,0,2.1190
105637,0,1.9107,0,1.9107
105638,0,2.0595,0,2.0595
105639,0,2.0536,0,2.0536
105640,0,2.0595,1,1.9151
105641,0,2.0476,0,2.0476
105642,0,1.7560,0,1.7560
105643,0,1.8988,0,1.8988
105644,0,1.7500,0,1.7500
105645,0,1.9762,0,1.9762
105646,0,2.1369,0,2.1369
105647,0,2.1369,0,2.1369
105648,1,1.7059,1,1.7059
105649,0,2.0298,0,2.0298
105650,0,1.7917,0,1.7917
105651,0,2.0476,0,2.0476
105652,0,1.9881,0,1.9881
105653,0,2.0179,0,2.0179
105654,0,2.0119,1,2.0061
105655,0,2.0357,0,2.0357
105656,0,2.0595,0,2.0595
105657,0,1.9464,0,1.9464
105658,0,2.0000,0,2.0000
105659,0,2.0357,0,2.0357
105660,0,2.0655,0,2.0655
105661,0,1.9762,0,1.9762
105662,0,2.0952,0,2.0952
105663,0,1.8810,0,1.8810
105664,0,2.0238,0,2.0238
105665,0,1.8393,0,1.8393
105666,0,1.9464,0,1.9464
105667,0,2.0060,0,2.0060
105668,0,2.0179,0,2.0179
105669,0,1.9286,0,1.9286
105670,0,1.8988,0,1.8988
105671,0,2.0476,0,2.0476
105672,0,1.8869,0,1.8869
105673,0,2.0119,0,2.0119
105674,0,2.2143,0,2.2143
105675,0,2.0357,0,2.0357
105676,0,1.9524,0,1.9524
105677,0,2.1607,0,2.1607
105678,0,2.1012,0,2.1012
105679,0,2.0476,0,2.0476
105680,0,1.8869,0,1.8869
105681,0,2.0417,0,2.0417
105682,0,1.9286,0,1.9286
105683,0,2.0655,0,2.0655
105684,0,2.1250,0,2.1250
105685,0,1.6667,0,1.6667
105686,0,2.0119,0,2.0119
105687,0,2.1250,0,2.1250
105688,0,1.9940,0,1.9940
105689,0,2.0595,0,2.0595
105690,0,1.9464,0,1.9464
105691,0,2.0298,0,2.0298
105692,0,2.1012,0,2.1012
105693,0,2.1726,0,2.1726
105694,0,2.0000,0,2.0000
105695,0,1.8214,0,1.8214
105696,0,2.0893,0,2.0893
105697,0,1.9226,0,1.9226
105698,0,1.9048,0,1.9048
105699,0,2.1429,0,2.1429
105700,0,1.9643,0,1.9643
105701,0,2.3750,0,2.3750
105702,0,2.1310,0,2.1310
105703,0,1.8929,0,1.8929
105704,0,2.0655,0,2.0655
105705,0,1.9107,0,1.9107
105706,0,1.8631,0,1.8631
105707,0,1.8631,0,1.8631
105708,0,1.9286,0,1.9286
105709,0,2.1012,0,2.1012
105710,0,1.9881,0,1.9881
105711,0,2.1369,0,2.1369
105712,0,2.1131,0,2.1131
105713,0,1.9762,0,1.9762
105714,0,1.8274,0,1.8274
105715,0,2.2262,0,2.2262
105716,0,2.1190,0,2.1190
105717,0,2.0536,0,2.0536
105718,0,2.0119,0,2.0119
105719,0,2.1369,0,2.1369
105720,0,2.0298,0,2.0298
105721,0,2.0476,0,2.0476
105722,0,1.9643,0,1.9643
105723,1,2.0935,1,2.0935
105724,0,1.8750,0,1.8750
105725,0,2.1667,0,2.1667
105726,0,2.1012,0,2.1012
105727,0,2.0238,0,2.0238
105728,0,2.1369,0,2.1369
105729,0,1.8512,0,1.8512
105730,0,1.8452,0,1.8452
105731,0,2.1131,0,2.1131
105732,0,2.0833,0,2.0833
105733,0,1.8571,1,0.0000
105734,0,2.1190,0,2.1190
105735,0,2.0417,0,2.0417
105736,0,1.8869,0,1.8869
105737,0,2.0595,0,2.0595
105738,0,1.8512,0,1.8512
105739,0,2.0774,0,2.0774
105740,0,1.7976,0,1.7976
105741,0,1.9345,0,1.9345
105742,0,1.9583,0,1.9583
105743,0,1.9524,0,1.9524
105744,0,2.0060,0,2.0060
105745,0,2.1845,0,2.1845
105746,0,2.1667,0,2.1667
105747,0,1.9643,0,1.9643
105748,0,1.9821,0,1.9821
105749,0,1.8810,0,1.8810
105750,0,2.2321,0,2.2321
105751,0,2.1012,0,2.1012
105752,0,1.8929,0,1.8929
105753,0,1.7917,0,1.7917
105754,0,1.8690,0,1.8690
105755,0,2.0714,1,0.0000
105756,0,1.9226,0,1.9226
105757,0,1.9286,0,1.9286
105758,0,1.9881,0,1.9881
105759,0,1.8512,0,1.8512
105760,0,2.2619,0,2.2619
105761,0,2.0000,0,2.0000
105762,0,2.1488,0,2.1488
105763,0,1.9524,0,1.9524
105764,0,2.0060,0,2.0060
105765,0,1.8929,0,1.8929
105766,0,2.0655,0,2.0655
105767,0,1.9643,0,1.9643
105768,0,1.8571,0,1.8571
105769,0,2.0298,0,2.0298
105770,0,2.0833,0,2.0833
105771,0,1.9464,0,1.9464
105772,0,2.0298,0,2.0298
105773,0,2.0298,0,2.0298
105774,0,2.0060,0,2.0060
105775,0,1.9821,0,1.9821
105776,0,2.0060,0,2.0060
105777,0,1.8988,0,1.8988
105778,0,1.8810,0,1.8810
105779,0,2.0417,0,2.0417
105780,0,1.8690,0,1.8690
105781,0,2.0000,0,2.0000
105782,0,1.8869,0,1.8869
105783,0,2.0119,0,2.0119
105784,0,1.7440,0,1.7440
105785,0,2.1012,0,2.1012
105786,0,1.8929,0,1.8929
105787,0,2.0774,0,2.0774
105788,0,1.9345,0,1.9345
105789,0,2.0119,0,2.0119
105790,0,1.8810,0,1.8810
105791,0,2.0298,0,2.0298
105792,0,1.9405,0,1.9405
105793,0,1.9881,0,1.9881
105794,0,1.8333,0,1.8333
105795,0,1.8095,0,1.8095
105796,0,2.0714,0,2.0714
105797,0,1.9940,0,1.9940
105798,0,1.9643,0,1.9643
105799,0,2.0119,0,2.0119
105800,0,1.9940,0,1.9762
105801,0,1.9821,0,1.9821
105802,0,1.8988,0,1.8988
105803,0,1.9702,0,1.9702
105804,0,1.8810,0,1.8810
105805,0,1.7976,0,1.7976
105806,0,1.9167,0,1.9167
105807,0,1.9286,0,1.9286
105808,0,2.0357,0,2.0357
105809,0,2.0655,0,2.0655
105810,0,1.8452,0,1.8452
105811,0,2.1310,0,2.1310
105812,0,2.0476,0,2.0476
105813,0,1.9821,0,1.9821
105814,0,1.9226,0,1.9226
105815,0,2.1548,0,2.1548
105816,0,1.9524,0,1.9524
105817,0,2.0476,0,2.0476
105818,0,1.9881,0,1.9881
105819,0,1.9583,0,1.9583
105820,0,1.9762,0,1.9762
105821,0,2.0536,0,2.0536
105822,0,2.2143,0,2.2143
105823,0,1.9405,0,1.9405
105824,0,2.0476,0,2.0476
105825,0,1.9524,0,1.9524
105826,0,2.0655,0,2.0655
105827,0,2.1667,0,2.1667
105828,0,1.9524,0,1.9524
105829,0,1.9226,0,1.9226
105830,0,1.9345,0,1.9345
105831,0,1.8929,0,1.8929
105832,0,2.0119,0,2.0119
105833,0,2.0893,0,2.0893
105834,0,1.9643,0,1.9643
105835,0,1.7381,0,1.7381
105836,0,1.9464,0,1.9464
105837,0,2.3452,0,2.3452
105838,0,2.0119,0,2.0119
105839,0,2.0417,0,2.0417
105840,0,2.1190,0,2.1190
105841,0,2.0476,0,2.0476
105842,0,1.8929,0,1.8929
105843,0,1.9940,0,1.9940
105844,0,1.8810,0,1.8810
105845,0,2.1071,0,2.1071
105846,0,1.8690,0,1.8690
105847,0,2.0417,0,2.0417
105848,0,2.0655,0,2.0655
105849,0,2.2500,0,2.2500
105850,0,1.9405,0,1.9405
105851,0,1.9821,0,1.9821
105852,0,2.0179,0,2.0179
105853,0,1.9762,0,1.9762
105854,0,1.9821,0,1.9821
105855,0,2.0952,0,2.0952
105856,0,2.1131,0,2.1131
105857,0,2.0714,0,2.0714
105858,0,1.8988,0,1.8988
105859,0,1.8750,0,1.8750
105860,0,2.0417,0,2.0417
105861,0,2.0833,0,2.0833
105862,0,1.9226,0,1.9226
105863,0,1.9048,0,1.9048
105864,0,2.0238,0,2.0238
105865,0,2.0595,0,2.0595
105866,0,2.0238,0,2.0238
105867,0,2.0357,0,2.0357
105868,0,2.0833,0,2.0833
105869,0,2.0476,0,2.0476
105870,0,1.8810,0,1.8810
105871,0,2.0536,0,2.0536
105872,0,1.9762,0,1.9762
105873,0,1.9464,0,1.9464
105874,0,2.0476,0,2.0476
105875,0,1.9048,0,1.9048
105876,0,1.7560,0,1.7560
105877,0,1.9286,0,1.9286
105878,0,1.9524,0,1.9524
105879,0,1.8571,0,1.8571
105880,0,1.8393,0,1.8393
105881,0,1.8988,0,1.8988
105882,0,2.1071,0,2.1071
105883,0,1.9821,0,1.9821
105884,0,2.0119,0,2.0119
105885,0,2.1071,0,2.1071
105886,0,2.0536,0,2.0536
105887,0,1.8988,0,1.8988
105888,0,1.9107,0,1.9107
105889,0,1.8571,1,0.0000
105890,0,1.7619,0,1.7619
105891,0,2.0774,0,2.0774
105892,0,1.8631,0,1.8631
105893,0,2.1607,0,2.1607
105894,0,1.9345,0,1.9345
105895,0,2.0060,0,2.0060
