seed,after_deadlock,after_throughput,before_deadlock,before_throughput
105075,0,5.8690,1,0.0000
105076,0,5.6250,1,0.0000
105077,0,6.0595,1,0.0000
105078,0,5.5833,1,0.0000
105079,0,5.8512,1,3.8462
105080,0,6.3333,1,0.0000
105081,0,6.2500,1,0.0000
105082,0,6.0119,1,5.3571
105083,0,6.0655,1,0.0000
105084,0,5.8036,1,5.8000
105085,0,6.1369,1,0.0000
105086,0,6.0238,1,0.0000
105087,0,6.0179,1,0.0000
105088,0,5.7917,1,0.0000
105089,0,6.1012,1,4.5000
105090,0,6.3036,1,0.0000
105091,0,5.9167,1,0.0000
105092,0,6.0298,1,0.0000
105093,0,6.0000,1,0.0000
105094,0,5.7917,1,0.0000
105095,0,6.2440,1,0.0000
105096,0,5.9821,1,0.0000
105097,0,6.0952,1,0.0000
105098,0,5.7619,1,0.0000
105099,1,5.6350,1,0.0000
105100,0,6.0476,1,0.0000
105101,0,6.1964,1,0.0000
105102,0,5.6964,1,0.0000
105103,0,5.8512,1,0.0000
105104,0,6.0119,1,0.0000
105105,0,5.8631,1,0.0000
105106,0,5.9405,1,0.0000
105107,0,6.0714,1,0.0000
105108,0,5.9167,1,0.0000
105109,0,5.8631,1,0.0000
105110,0,5.7679,1,5.5000
105111,0,6.1250,1,1.0000
105112,0,6.1250,1,0.0000
105113,0,5.7262,1,0.0000
105114,0,5.9464,1,0.0000
105115,0,5.6607,1,0.0000
105116,0,5.8274,1,4.8571
105117,0,6.0595,1,0.0000
105118,0,6.1429,1,2.8000
105119,0,5.9821,1,0.0000
105120,0,5.6131,1,0.0000
105121,0,5.9048,1,5.0741
105122,0,6.0536,1,5.5200
105123,0,5.8512,1,0.0000
105124,0,6.1190,1,0.0000
105125,1,5.7914,1,0.0000
105126,0,5.8988,1,0.0000
105127,0,5.9405,1,0.0000
105128,0,6.2976,1,0.0000
105129,0,6.1190,1,3.2000
105130,0,5.6845,1,2.2500
105131,0,5.7560,1,0.0000
105132,0,5.7560,1,0.0000
105133,0,6.2738,1,0.0000
105134,0,5.8750,1,0.0000
105135,0,6.1071,1,0.0000
105136,0,6.3095,1,0.0000
105137,0,6.2381,1,0.0000
105138,0,6.1845,1,0.0000
105139,0,5.7381,1,3.8000
105140,0,6.1250,1,0.0000
105141,0,5.9405,1,4.5714
105142,0,6.2738,1,0.0000
105143,0,5.8452,1,0.0000
105144,0,5.6786,1,0.0000
105145,0,5.8690,1,0.0000
105146,0,6.2083,1,0.0000
105147,0,6.3333,1,0.0000
105148,0,6.1310,1,0.0000
105149,0,5.9464,1,0.0000
105150,0,6.1131,1,0.0000
105151,0,6.1429,1,0.0000
105152,0,5.6429,1,5.0000
105153,0,5.7440,1,0.0000
105154,0,6.0476,1,0.0000
105155,0,5.7679,1,0.0000
105156,0,5.9345,1,0.0000
105157,0,6.0833,1,5.2000
105158,0,5.7381,1,0.0000
105159,1,5.7333,1,0.0000
105160,0,5.7976,1,0.0000
105161,0,5.9940,1,0.0000
105162,0,5.8810,1,0.0000
105163,0,6.2024,1,0.0000
105164,0,6.1786,1,0.0000
105165,0,6.1071,1,0.0000
105166,0,5.8810,1,0.0000
105167,0,5.7679,1,4.8947
105168,0,6.0655,1,0.0000
105169,0,5.7679,1,0.0000
105170,0,6.0774,1,0.0000
105171,0,6.0714,1,5.8400
105172,0,5.6071,1,0.0000
105173,0,5.7083,1,0.0000
105174,0,6.2798,1,0.0000
105175,0,6.0655,1,0.0000
105176,0,6.2202,1,0.0000
105177,0,5.9881,1,0.0000
105178,0,6.1250,1,0.0000
105179,0,5.6310,1,0.0000
105180,0,6.3036,1,0.0000
105181,0,6.0060,1,4.6250
105182,0,6.2440,1,0.0000
105183,0,6.0119,1,4.2222
105184,0,5.6607,1,0.0000
105185,0,5.8214,1,0.0000
105186,0,5.7619,1,4.0000
105187,0,5.8929,1,1.0000
105188,0,5.9167,1,0.0000
105189,0,5.8333,1,5.5714
105190,0,6.1964,1,0.0000
105191,0,6.2738,1,0.0000
105192,0,6.1905,1,2.4000
105193,0,5.7024,1,4.9048
105194,0,6.2321,1,0.0000
105195,0,6.2262,1,6.0000
105196,0,5.9881,1,0.0000
105197,0,6.2262,1,0.0000
105198,0,5.9524,1,6.0200
105199,0,6.2619,1,0.0000
105200,0,5.8988,1,0.0000
105201,0,5.6071,1,0.0000
105202,0,5.6845,1,0.0000
105203,0,6.0476,1,0.0000
105204,0,6.2560,1,0.0000
105205,0,6.0298,1,0.0000
105206,0,6.3631,1,4.4444
105207,0,6.0357,1,0.0000
105208,0,6.1667,1,0.0000
105209,0,6.0833,1,0.0000
105210,0,5.9821,1,0.0000
105211,0,5.8750,1,0.0000
105212,0,5.8631,1,0.0000
105213,0,6.1131,1,0.0000
105214,1,5.8780,1,0.0000
105215,0,6.0119,1,0.0000
105216,0,6.2500,1,0.0000
105217,0,5.7917,1,0.0000
105218,0,5.9405,1,0.0000
105219,0,5.9524,1,0.0000
105220,0,5.8393,1,0.0000
105221,0,5.7262,1,0.0000
105222,1,6.2303,1,0.0000
105223,0,5.9583,1,0.0000
105224,0,5.7440,1,3.8889
105225,0,5.7440,1,0.0000
105226,0,5.8988,1,0.0000
105227,0,6.1429,1,0.0000
105228,0,5.9881,1,0.0000
105229,0,5.7500,1,0.0000
105230,0,5.8393,1,2.5000
105231,0,5.8810,1,0.0000
105232,0,5.9940,1,5.0000
105233,0,6.0000,1,0.0000
105234,0,6.1905,1,0.0000
105235,0,6.0952,1,2.6667
105236,0,5.8810,1,0.0000
105237,0,5.9821,1,0.0000
105238,0,6.0893,1,0.0000
105239,0,5.6786,1,0.0000
105240,0,6.0238,1,0.0000
105241,0,6.1429,1,0.0000
105242,0,6.3274,1,4.6000
105243,0,6.3810,1,0.0000
105244,0,6.0298,1,0.0000
105245,0,6.0536,1,0.0000
105246,0,6.0357,1,4.6429
105247,0,5.8393,1,0.0000
105248,0,6.0298,1,0.0000
105249,0,6.3512,1,0.0000
105250,0,6.0476,1,0.0000
105251,0,6.2321,1,6.1714
105252,0,5.9167,1,0.0000
105253,0,6.2500,1,5.4118
105254,0,6.1071,1,0.0000
105255,0,6.1786,1,0.0000
105256,0,5.9940,1,0.0000
105257,0,5.7440,1,3.8000
105258,0,6.0000,1,0.0000
105259,0,5.8810,1,0.0000
105260,0,5.9583,1,3.5000
105261,0,5.9405,1,0.0000
105262,0,5.7738,1,3.7500
105263,0,6.1012,1,0.0000
105264,0,5.5952,1,4.0000
105265,0,5.7857,1,0.0000
105266,0,5.9167,1,5.4286
105267,0,5.6548,1,0.0000
105268,0,6.1905,1,0.0000
105269,0,6.0714,1,3.6250
105270,0,6.2619,1,0.0000
105271,0,5.5595,1,0.0000
105272,0,6.1964,1,5.8333
105273,0,5.8333,1,0.0000
105274,0,6.3036,1,6.3043
105275,0,5.7143,1,0.0000
105276,0,5.9881,1,0.0000
105277,0,6.0893,1,5.4783
105278,0,6.2262,1,0.0000
105279,0,5.9345,1,0.0000
105280,0,6.1071,1,0.0000
105281,0,5.6786,1,0.0000
105282,0,5.7857,1,3.2857
105283,0,6.1131,1,0.0000
105284,0,5.7440,1,0.0000
105285,0,5.9345,1,1.0000
105286,0,5.8750,1,0.0000
105287,0,5.9702,1,0.0000
105288,0,5.9286,1,0.0000
105289,0,5.6845,1,0.0000
105290,0,6.0655,1,0.0000
105291,0,6.0893,1,0.0000
105292,0,6.0893,1,0.0000
105293,0,5.7857,1,5.0000
105294,0,5.6726,1,0.0000
105295,0,6.1845,1,0.0000
105296,0,6.0119,1,0.0000
105297,0,6.0417,1,4.5000
105298,0,6.0298,1,3.8824
105299,0,5.9167,1,0.0000
105300,0,6.0893,1,0.0000
105301,0,5.8929,1,0.0000
105302,0,5.8036,1,0.0000
105303,0,5.8512,1,0.0000
105304,0,5.8333,1,0.0000
105305,0,6.0119,1,0.0000
105306,0,5.9881,1,2.2500
105307,0,6.3988,1,5.1000
105308,0,5.8571,1,0.0000
105309,0,5.8214,1,5.1176
105310,0,6.3571,1,0.0000
105311,0,5.9464,1,4.8889
105312,0,6.1429,1,0.0000
105313,1,5.0465,1,0.0000
105314,0,6.1250,1,0.0000
105315,0,5.6786,1,0.0000
105316,0,5.9048,1,0.0000
105317,0,5.8988,1,0.0000
105318,0,6.0060,1,4.8333
105319,0,5.9048,1,0.0000
105320,0,6.0000,1,0.0000
105321,0,5.8036,1,0.0000
105322,0,6.0595,1,0.0000
105323,0,5.5357,1,0.5000
105324,0,5.9286,1,0.0000
105325,0,5.7202,1,0.0000
105326,0,5.9286,1,0.0000
105327,0,6.0357,1,0.0000
105328,0,6.3036,1,0.0000
105329,0,6.0774,1,0.0000
105330,0,6.2024,1,0.0000
105331,0,6.0298,1,0.0000
105332,0,6.1012,1,1.0000
105333,0,5.9167,1,0.0000
105334,0,5.7798,1,5.2222
105335,0,5.7619,1,0.0000
105336,0,6.0179,1,0.0000
105337,0,5.6667,1,0.0000
105338,0,5.7857,1,0.0000
105339,0,5.9226,1,5.4500
105340,0,5.9762,1,5.6567
105341,0,5.6786,1,0.0000
105342,0,6.0357,1,0.0000
105343,0,6.2321,1,0.0000
105344,0,6.0060,1,0.0000
105345,0,5.9583,1,5.2222
105346,0,6.2024,1,0.0000
105347,0,6.1905,1,6.0556
105348,0,6.0774,1,0.0000
105349,0,5.8810,1,5.3171
105350,0,6.1190,1,0.0000
105351,0,6.0893,1,6.0000
105352,0,6.2381,1,0.0000
105353,0,5.9226,1,0.0000
105354,0,6.0179,1,0.0000
105355,0,6.0893,1,0.0000
105356,0,5.7738,1,0.0000
105357,1,5.6711,1,0.0000
105358,0,5.6667,1,0.0000
105359,0,5.8095,1,0.0000
105360,0,5.6786,1,0.0000
105361,0,6.1310,1,4.2500
105362,0,6.0298,1,4.8750
105363,0,5.9464,1,5.6471
105364,0,6.1786,1,0.0000
105365,0,6.0000,1,5.3571
105366,0,6.2321,1,0.0000
105367,1,6.0000,1,3.5000
105368,0,5.9940,1,0.0000
105369,0,6.1310,1,3.8000
105370,0,6.2500,1,4.4000
105371,0,6.0119,1,0.0000
105372,0,6.1190,1,0.0000
105373,0,5.8452,1,0.0000
105374,0,6.1250,1,0.0000
105375,0,6.1190,1,0.0000
105376,0,5.6726,1,0.0000
105377,0,5.8810,1,0.0000
105378,0,6.0179,1,0.0000
105379,0,5.7202,1,0.0000
105380,0,5.8690,1,0.0000
105381,0,5.9702,1,0.0000
105382,0,5.7440,1,0.0000
105383,1,5.7500,1,0.0000
105384,0,5.9821,1,4.0769
105385,0,6.4167,1,0.0000
105386,0,5.9286,1,0.0000
105387,0,5.6607,1,0.0000
105388,0,5.8095,1,0.0000
105389,0,5.7083,1,5.4800
105390,1,5.3864,1,0.0000
105391,0,6.1190,1,5.5000
105392,0,6.1071,1,0.0000
105393,0,5.9345,1,0.0000
105394,0,6.2619,1,0.0000
105395,0,6.2440,1,0.0000
105396,0,6.1369,1,0.0000
105397,0,6.2321,1,0.0000
105398,0,6.1845,1,0.0000
105399,0,6.0893,1,0.0000
105400,0,5.9226,1,5.4286
105401,0,6.1548,1,0.0000
105402,0,6.0476,1,0.0000
105403,0,5.9940,1,0.0000
105404,0,6.1607,1,3.3333
105405,0,5.9702,1,0.0000
105406,0,6.2202,1,0.0000
105407,0,6.1845,1,3.2500
105408,0,5.6964,1,0.0000
105409,0,5.7262,1,0.0000
105410,0,5.6667,1,0.0000
105411,0,6.0179,1,0.0000
105412,0,6.1190,1,5.0000
105413,0,6.1786,1,0.0000
105414,0,6.1548,1,5.1538
105415,0,5.9643,1,0.0000
105416,0,5.9940,1,0.0000
105417,1,0.0000,1,0.0000
105418,0,5.9107,1,0.0000
105419,0,6.0774,1,0.0000
105420,0,6.3333,1,0.0000
105421,0,6.3988,1,0.0000
105422,0,6.0476,1,5.8261
105423,0,5.9405,1,5.4375
105424,0,5.7976,1,0.0000
105425,0,6.1190,1,4.7333
105426,0,5.9345,1,0.0000
105427,0,6.0595,1,1.0000
105428,0,6.2619,1,3.6000
105429,0,5.8750,1,3.0000
105430,0,5.8214,1,1.5000
105431,0,6.0357,1,0.0000
105432,0,5.6726,1,4.5909
105433,0,5.8631,1,0.0000
105434,0,6.2500,1,0.0000
105435,0,6.1667,1,0.0000
105436,0,5.9643,1,0.0000
105437,0,5.7560,1,0.0000
105438,0,5.9226,1,3.0000
105439,0,6.1369,1,5.6250
105440,0,5.8869,1,0.0000
105441,0,5.8274,1,5.3750
105442,0,6.1190,1,0.0000
105443,0,5.5595,1,0.0000
105444,0,6.0893,1,4.0000
105445,0,6.1964,1,0.0000
105446,0,6.2321,1,5.5882
105447,0,6.0774,1,0.0000
105448,0,5.9345,1,4.1818
105449,1,5.4270,1,0.0000
105450,0,6.2262,1,0.0000
105451,0,5.9286,1,0.0000
105452,0,6.2679,1,0.0000
105453,0,5.7917,1,0.0000
105454,1,0.0000,1,0.0000
105455,0,6.0119,1,3.2500
105456,0,5.9643,1,2.3333
105457,0,6.0476,1,6.0000
105458,0,6.0893,1,1.5000
105459,0,5.9345,1,0.0000
105460,0,5.9881,1,0.0000
105461,0,5.9464,1,0.0000
105462,0,6.0655,1,0.0000
105463,0,5.8512,1,0.0000
105464,0,5.8869,1,5.0000
105465,1,5.4783,1,0.0000
105466,0,6.1726,1,0.0000
105467,0,6.0536,1,0.0000
105468,0,5.7619,1,0.0000
105469,0,5.9643,1,0.0000
105470,0,5.9405,1,0.0000
105471,0,5.8095,1,5.1364
105472,0,5.8929,1,0.0000
105473,0,5.5952,1,0.0000
105474,0,6.0060,1,0.0000
105475,0,5.8631,1,2.5000
105476,0,5.5833,1,4.0000
105477,0,5.7679,1,0.0000
105478,0,5.8512,1,4.8333
105479,0,6.0119,1,0.0000
105480,0,5.7976,1,0.0000
105481,0,6.1667,1,0.0000
105482,0,6.2857,1,0.0000
105483,0,5.7619,1,0.0000
105484,0,6.0893,1,0.0000
105485,0,5.6726,1,4.5263
105486,0,5.9226,1,0.0000
105487,1,6.2043,1,0.0000
105488,0,5.9643,1,0.0000
105489,1,5.7500,1,0.0000
105490,0,6.0298,1,0.0000
105491,0,5.7500,1,4.9286
105492,0,5.8750,1,0.0000
105493,0,5.8929,1,0.0000
105494,0,5.9048,1,0.0000
105495,0,5.5952,1,5.5714
105496,0,5.7202,1,0.0000
105497,0,5.8214,1,0.0000
105498,0,6.0952,1,0.0000
105499,0,6.0833,1,0.0000
105500,0,5.9226,1,0.0000
105501,0,5.8571,1,0.0000
105502,0,5.6071,1,0.0000
105503,0,5.8988,1,0.0000
105504,0,6.1548,1,0.0000
105505,0,6.2024,1,0.0000
105506,0,6.1131,1,0.0000
105507,0,5.8214,1,4.4118
105508,0,6.1607,1,0.0000
105509,0,6.1845,1,0.0000
105510,1,5.7723,1,4.6667
105511,0,5.8274,1,3.5000
105512,0,6.0952,1,3.7143
105513,0,5.8155,1,0.0000
105514,0,6.0774,1,0.0000
105515,0,5.8750,1,0.0000
105516,0,6.1726,1,0.0000
105517,0,5.9881,1,0.0000
105518,0,5.9524,1,5.7619
105519,0,6.1488,1,0.0000
105520,0,6.3810,1,0.0000
105521,0,6.0774,1,0.0000
105522,0,5.9643,1,0.0000
105523,0,5.7500,1,0.0000
105524,0,6.0119,1,0.0000
105525,0,5.7619,1,0.0000
105526,0,5.8571,1,0.0000
105527,0,5.7440,1,0.0000
105528,0,6.1012,1,0.0000
105529,0,6.0536,1,0.0000
105530,0,5.8929,1,0.0000
105531,0,5.8155,1,0.0000
105532,0,5.9226,1,5.4286
105533,0,6.2917,1,0.0000
105534,0,6.1250,1,5.2500
105535,0,6.1369,1,5.7895
105536,0,5.7679,1,5.5000
105537,0,6.2560,1,0.0000
105538,0,5.9524,1,0.0000
105539,0,5.7917,1,5.2381
105540,0,6.1131,1,0.0000
105541,0,5.7798,1,0.0000
105542,0,5.9167,1,0.0000
105543,0,6.2500,1,4.9000
105544,0,5.9405,1,0.0000
105545,0,6.0655,1,0.0000
105546,0,6.0119,1,0.0000
105547,0,6.2679,1,0.0000
105548,0,6.2381,1,0.0000
105549,0,5.9881,1,0.0000
105550,0,6.0595,1,0.0000
105551,1,5.9683,1,0.0000
105552,0,5.8512,1,0.0000
105553,0,5.9464,1,3.6667
105554,0,5.8631,1,0.0000
105555,0,5.8750,1,5.2692
105556,0,5.7024,1,0.0000
105557,0,6.0833,1,0.0000
105558,0,5.8631,1,1.3333
105559,1,5.6786,1,0.0000
105560,0,6.1548,1,0.0000
105561,0,5.8690,1,0.0000
105562,0,5.8988,1,0.0000
105563,0,5.8988,1,0.0000
105564,0,6.1071,1,4.8333
105565,0,5.9226,1,4.5714
105566,1,0.0000,1,0.0000
105567,0,6.0119,1,0.0000
105568,0,5.8929,1,3.7273
105569,0,6.0000,1,5.5714
105570,0,5.9702,1,4.7143
105571,0,6.0000,1,0.0000
105572,0,6.1310,1,0.0000
105573,1,5.8357,1,0.0000
105574,0,5.8869,1,5.1290
105575,0,6.0179,1,0.0000
105576,0,5.7262,1,0.0000
105577,0,5.6190,1,0.0000
105578,0,6.1786,1,0.0000
105579,0,6.1190,1,0.0000
105580,0,6.1071,1,0.0000
105581,0,6.2976,1,4.4286
105582,0,6.0357,1,0.0000
105583,0,5.8452,1,0.0000
105584,0,5.9583,1,0.0000
105585,0,5.8274,1,0.0000
105586,0,5.7798,1,0.0000
105587,0,6.0893,1,0.0000
105588,0,5.9345,1,0.0000
105589,0,6.1250,1,0.0000
105590,0,5.9167,1,4.4545
105591,0,6.0893,1,0.0000
105592,0,5.9762,1,0.0000
105593,0,6.0952,1,0.0000
105594,0,5.7083,1,0.0000
105595,0,5.8393,1,2.4000
105596,0,6.1250,1,0.0000
105597,0,5.8631,1,0.0000
105598,0,6.0357,1,0.0000
105599,0,6.0655,1,0.0000
105600,0,6.2798,1,0.0000
105601,0,6.1071,1,4.5455
105602,0,5.7917,1,0.0000
105603,0,6.2679,1,3.5000
105604,0,6.3036,1,0.0000
105605,0,5.8869,1,5.1818
105606,0,6.0595,1,0.0000
105607,0,5.8869,1,0.0000
105608,0,6.0238,1,0.0000
105609,0,5.8571,1,0.0000
105610,0,6.0595,1,4.7778
105611,0,5.9821,1,0.0000
105612,0,5.7262,1,0.0000
105613,0,6.1310,1,3.2857
105614,0,6.1548,1,0.0000
105615,0,6.0774,1,0.0000
105616,0,6.2024,1,3.2000
105617,0,6.1964,1,0.0000
105618,0,6.0298,1,0.0000
105619,0,6.2381,1,0.0000
105620,0,6.1250,1,5.1250
105621,0,6.0952,1,0.0000
105622,0,6.0238,1,0.0000
105623,0,5.5952,1,0.0000
105624,0,6.0774,1,0.0000
105625,0,6.0952,1,0.0000
105626,0,5.7440,1,5.2000
105627,0,6.4107,1,0.0000
105628,0,5.8631,1,5.7879
105629,0,6.1369,1,3.7692
105630,0,5.7917,1,0.5000
105631,0,6.1726,1,0.0000
105632,0,5.7321,1,0.0000
105633,0,6.3393,1,0.0000
105634,0,6.3690,1,0.0000
105635,0,5.5238,1,0.0000
105636,0,5.8750,1,0.0000
105637,0,6.1429,1,0.0000
105638,0,6.1786,1,5.1000
105639,0,6.0774,1,5.3333
105640,0,6.1726,1,0.0000
105641,0,5.7976,1,5.2727
105642,0,5.8155,1,0.0000
105643,0,5.9405,1,0.0000
105644,0,5.6310,1,5.0000
105645,1,6.0323,1,0.0000
105646,0,6.3333,1,0.5000
105647,0,5.7857,1,0.0000
105648,0,6.2976,1,0.0000
105649,0,5.8214,1,0.0000
105650,0,6.0357,1,0.0000
105651,0,5.9345,1,0.0000
105652,0,5.7321,1,0.0000
105653,0,6.0417,1,0.0000
105654,0,5.8631,1,0.0000
105655,1,6.1939,1,0.0000
105656,0,5.7024,1,0.0000
105657,0,5.6429,1,4.0000
105658,0,5.8095,1,5.2083
105659,0,6.2560,1,5.8421
105660,0,6.1726,1,0.0000
105661,0,6.0476,1,0.0000
105662,0,6.2143,1,0.0000
105663,0,5.8214,1,0.0000
105664,0,6.0833,1,0.0000
105665,0,5.9702,1,5.5513
105666,0,5.8452,1,0.0000
105667,0,5.7976,1,0.0000
105668,0,5.8333,1,5.1765
105669,0,5.9107,1,0.0000
105670,1,5.8187,1,0.0000
105671,0,6.2321,1,0.0000
105672,0,5.8631,1,0.0000
105673,0,6.2024,1,5.3077
105674,0,6.2738,1,5.9412
105675,0,5.9464,1,0.0000
105676,0,6.2381,1,0.0000
105677,0,6.0595,1,3.8571
105678,0,5.9762,1,0.0000
105679,0,6.1369,1,0.0000
105680,0,6.0536,1,0.0000
105681,0,6.0833,1,0.0000
105682,0,5.8274,1,0.0000
105683,0,6.0774,1,0.0000
105684,0,5.9762,1,0.0000
105685,0,5.9702,1,0.0000
105686,0,5.8750,1,0.0000
105687,0,5.9226,1,0.0000
105688,0,6.2440,1,0.0000
105689,0,6.2381,1,0.0000
105690,0,5.9643,1,3.3000
105691,0,6.0893,1,0.0000
105692,0,5.8929,1,0.0000
105693,0,6.3512,1,2.6667
105694,1,5.9615,1,0.0000
105695,0,5.7857,1,4.0000
105696,0,5.9286,1,0.0000
105697,0,6.1548,1,1.0000
105698,0,5.9881,1,4.1429
105699,0,6.3690,1,0.0000
105700,0,5.9048,1,0.0000
105701,0,6.4048,1,0.0000
105702,0,6.0060,1,0.0000
105703,0,5.9345,1,0.0000
105704,0,6.2500,1,0.0000
105705,0,5.7976,1,0.0000
105706,0,5.9702,1,0.0000
105707,0,5.7976,1,3.2857
105708,0,5.8214,1,5.5185
105709,0,6.0476,1,0.0000
105710,0,5.8512,1,4.3333
105711,0,6.0179,1,5.6111
105712,0,6.0714,1,0.0000
105713,0,6.2024,1,0.0000
105714,0,5.9464,1,3.8333
105715,0,6.3036,1,0.0000
105716,0,5.9762,1,0.0000
105717,0,6.1667,1,0.0000
105718,0,5.9643,1,0.0000
105719,0,6.0179,1,0.0000
105720,0,5.9286,1,0.0000
105721,0,6.1488,1,0.0000
105722,0,5.9226,1,0.0000
105723,0,6.0476,1,0.0000
105724,0,6.0952,1,0.0000
105725,0,6.1964,1,0.0000
105726,0,6.0833,1,0.0000
105727,0,6.0357,1,0.0000
105728,0,6.0714,1,0.0000
105729,0,5.8929,1,0.0000
105730,0,5.9583,1,0.0000
105731,0,6.1131,1,0.0000
105732,0,6.2500,1,0.0000
105733,0,5.8512,1,0.0000
105734,0,6.0595,1,0.0000
105735,1,5.8015,1,0.0000
105736,1,5.5417,1,0.0000
105737,0,6.0655,1,0.0000
105738,0,6.1310,1,5.6182
105739,0,6.0357,1,5.0000
105740,0,5.8095,1,4.2667
105741,0,6.0655,1,0.0000
105742,0,6.1012,1,0.0000
105743,0,5.8988,1,0.0000
105744,0,6.0417,1,0.0000
105745,0,6.2738,1,0.0000
105746,0,6.0000,1,0.0000
105747,0,5.8690,1,4.5714
105748,0,5.7262,1,0.0000
105749,0,5.7798,1,0.0000
105750,0,6.1369,1,0.5000
105751,0,6.0298,1,1.0000
105752,0,6.0595,1,0.0000
105753,0,5.9940,1,0.0000
105754,0,5.6310,1,3.6667
105755,0,6.1726,1,5.8333
105756,0,5.8631,1,5.1000
105757,0,6.0060,1,0.0000
105758,0,5.9821,1,0.0000
105759,0,5.5417,1,0.0000
105760,0,6.1964,1,5.7143
105761,0,5.7857,1,0.0000
105762,0,5.9643,1,5.7826
105763,0,5.8452,1,0.0000
105764,0,6.1131,1,4.3333
105765,0,5.6786,1,0.0000
105766,0,6.0119,1,0.0000
105767,0,6.2143,1,4.3333
105768,0,6.0238,1,5.3333
105769,0,5.9762,1,0.0000
105770,0,6.1310,1,0.0000
105771,0,5.8036,1,3.0000
105772,0,6.2262,1,0.0000
105773,0,5.9702,1,0.0000
105774,0,6.0119,1,0.0000
105775,0,5.8690,1,2.8000
105776,0,6.1131,1,0.0000
105777,0,5.8750,1,5.1667
105778,0,5.9405,1,0.0000
105779,0,6.2857,1,0.0000
105780,0,5.9940,1,5.2083
105781,0,5.9405,1,0.0000
105782,0,6.0774,1,0.0000
105783,0,5.9762,1,0.0000
105784,0,6.0952,1,5.1636
105785,0,5.8333,1,0.0000
105786,0,5.9702,1,0.0000
105787,0,5.8095,1,0.0000
105788,0,6.0417,1,0.0000
105789,0,6.1964,1,4.0000
105790,0,5.9107,1,0.0000
105791,0,6.0833,1,0.0000
105792,0,5.9524,1,0.0000
105793,0,5.7560,1,0.0000
105794,0,5.5119,1,5.1364
105795,0,5.9167,1,0.0000
105796,0,6.0655,1,0.0000
105797,0,6.0952,1,0.0000
105798,0,6.0655,1,4.8000
105799,0,6.0655,1,0.0000
105800,1,6.0421,1,4.1250
105801,0,6.1607,1,0.0000
105802,0,5.8750,1,0.0000
105803,0,6.0952,1,4.3571
105804,0,5.9345,1,0.0000
105805,0,6.1190,1,0.0000
105806,0,6.0417,1,0.0000
105807,0,5.8571,1,0.0000
105808,0,6.1964,1,4.6667
105809,0,6.1131,1,2.6667
105810,0,5.9226,1,0.0000
105811,0,6.1726,1,0.0000
105812,1,5.8864,1,0.0000
105813,0,5.7321,1,0.0000
105814,0,6.1845,1,2.0000
105815,0,6.0595,1,0.0000
105816,0,5.7381,1,0.0000
105817,0,5.8810,1,0.0000
105818,0,5.8690,1,0.0000
105819,0,6.1131,1,0.0000
105820,0,5.9524,1,0.0000
105821,0,6.1071,1,0.0000
105822,0,6.1190,1,6.2791
105823,0,5.6190,1,0.0000
105824,0,6.1131,1,0.0000
105825,0,5.9821,1,0.0000
105826,0,6.0179,1,0.0000
105827,0,6.3036,1,0.0000
105828,0,6.0893,1,0.0000
105829,0,6.2024,1,3.6667
105830,0,5.8988,1,0.0000
105831,0,5.9643,1,4.0833
105832,0,6.0060,1,0.0000
105833,0,5.9464,1,0.0000
105834,0,5.9643,1,0.0000
105835,0,5.8988,1,0.0000
105836,0,5.9524,1,0.0000
105837,0,6.4107,1,0.0000
105838,0,6.2083,1,0.0000
105839,0,5.6250,1,0.0000
105840,0,6.0833,1,0.0000
105841,0,5.9762,1,6.0556
105842,0,5.9167,1,5.4211
105843,0,6.0000,1,0.0000
105844,0,5.7679,1,3.6667
105845,0,6.0238,1,0.0000
105846,0,6.0952,1,0.0000
105847,0,6.0833,1,5.2727
105848,0,6.0714,1,0.0000
105849,0,6.3929,1,0.0000
105850,0,5.8929,1,0.0000
105851,0,5.9881,1,0.0000
105852,0,6.1964,1,0.0000
105853,0,6.0417,1,0.0000
105854,0,6.1071,1,0.0000
105855,0,6.0298,1,0.0000
105856,0,5.8452,1,0.0000
105857,0,6.1190,1,0.0000
105858,0,5.7381,1,2.3333
105859,0,6.0357,1,5.1176
105860,0,5.7738,1,4.4444
105861,0,6.1250,1,0.0000
105862,0,5.5774,1,5.4490
105863,0,5.7083,1,0.0000
105864,0,5.9405,1,4.4444
105865,0,6.0476,1,4.7143
105866,0,6.0476,1,0.0000
105867,0,6.0714,1,0.0000
105868,0,6.2857,1,0.0000
105869,0,6.0833,1,0.0000
105870,0,6.0357,1,0.0000
105871,0,6.1071,1,0.0000
105872,0,6.1012,1,0.0000
105873,0,5.6964,1,0.0000
105874,0,6.1310,1,0.0000
105875,0,5.9107,1,0.0000
105876,0,5.8690,1,0.0000
105877,0,5.9524,1,0.0000
105878,0,5.8214,1,5.1875
105879,0,5.7857,1,0.0000
105880,0,5.7440,1,0.0000
105881,0,5.8036,1,0.0000
105882,0,6.0893,1,0.0000
105883,0,5.5655,1,0.0000
105884,0,6.0417,1,0.0000
105885,0,5.8393,1,3.8000
105886,0,5.9226,1,0.0000
105887,0,5.5417,1,0.0000
105888,0,5.8690,1,5.8182
105889,0,5.8631,1,5.1379
105890,0,5.8869,1,5.2245
105891,0,6.0952,1,0.0000
105892,0,5.8155,1,0.0000
105893,0,6.0536,1,0.0000
105894,0,5.8631,1,0.0000
105895,1,5.9882,1,0.0000
