seed,after_deadlock,after_throughput,before_deadlock,before_throughput
104589,0,2.1012,0,2.1012
104590,0,1.9405,0,1.9405
104591,0,1.8512,0,1.8512
104592,0,1.9405,0,1.9405
104593,0,2.0238,0,2.0238
104594,0,1.9762,0,1.9762
104595,0,1.9405,0,1.9405
104596,0,2.1667,1,2.2093
104597,0,1.8988,0,1.8988
104598,0,1.8095,1,0.0000
104599,0,2.0179,0,2.0179
104600,0,2.1190,0,2.1190
104601,0,2.1786,0,2.1786
104602,0,1.9881,0,1.9881
104603,0,1.9702,0,1.9702
104604,0,1.8869,1,1.9103
104605,0,1.9821,0,1.9821
104606,0,2.0417,0,2.0417
104607,0,1.9940,0,1.9940
104608,0,1.9464,0,1.9464
104609,0,1.8690,0,1.8690
104610,0,1.8631,1,1.8421
104611,0,1.8810,0,1.8810
104612,0,1.9167,0,1.9167
104613,0,2.1369,0,2.1369
104614,0,2.0357,0,2.0357
104615,0,2.0655,1,2.1282
104616,0,2.0298,0,2.0298
104617,0,1.9226,0,1.9226
104618,0,1.8988,1,0.0000
104619,0,1.9762,0,1.9762
104620,0,1.9464,0,1.9464
104621,0,2.0298,0,2.0298
104622,0,2.1429,0,2.1429
104623,0,1.9583,0,1.9583
104624,0,1.9702,0,1.9702
104625,0,2.0179,0,2.0179
104626,0,2.1905,0,2.1905
104627,0,1.9226,0,1.9226
104628,0,1.9702,0,1.9702
104629,0,1.9583,0,1.9583
104630,0,2.0595,0,2.0595
104631,0,1.9048,0,1.9048
104632,0,2.1131,1,2.0667
104633,0,1.9762,0,1.9762
104634,0,1.9881,0,1.9881
104635,0,1.9048,1,1.8605
104636,0,2.1845,0,2.1845
104637,0,2.0060,0,2.0060
104638,0,2.0476,0,2.0476
104639,0,1.9583,0,1.9583
104640,0,1.9167,0,1.9167
104641,0,1.9048,0,1.9048
104642,0,2.0179,0,2.0179
104643,0,1.8929,0,1.8929
104644,0,2.0952,0,2.0952
104645,0,1.9881,1,1.8370
104646,0,2.0357,0,2.0357
104647,0,2.1310,0,2.1310
104648,0,2.0119,1,1.6250
104649,0,1.9048,0,1.9048
104650,0,1.7262,0,1.7262
104651,0,2.2083,0,2.2083
104652,0,2.3095,0,2.3095
104653,0,1.8690,0,1.8690
104654,0,1.9583,0,1.9583
104655,0,2.0417,0,2.0417
104656,0,1.9107,0,1.9107
104657,0,2.0952,1,1.9535
104658,0,1.7798,0,1.7798
104659,1,0.0000,1,0.0000
104660,0,2.1071,0,2.1071
104661,0,1.9048,0,1.9048
104662,0,1.8929,0,1.8929
104663,0,2.0952,1,1.8667
104664,0,1.9226,0,1.9226
104665,0,2.0774,0,2.0774
104666,0,2.0000,0,2.0000
104667,0,1.8512,0,1.8512
104668,0,1.9762,0,1.9762
104669,0,2.0357,0,2.0357
104670,0,1.9464,0,1.9464
104671,0,2.1190,0,2.1190
104672,0,1.9048,0,1.9048
104673,0,2.1190,1,2.0400
104674,0,2.0119,0,2.0119
104675,0,2.0536,0,2.0536
104676,0,2.1905,0,2.1905
104677,1,1.8571,1,1.8312
104678,0,2.1369,0,2.1369
104679,0,1.8631,0,1.8631
104680,0,1.9345,0,1.9345
104681,0,1.9643,0,1.9643
104682,0,1.9881,0,1.9881
104683,0,1.9643,1,1.7850
104684,0,2.0000,0,2.0000
104685,0,1.9762,0,1.9762
104686,0,1.9286,0,1.9286
104687,0,2.1369,0,2.1369
104688,0,2.2917,0,2.2917
104689,0,1.9226,0,1.9226
104690,0,1.9702,0,1.9702
104691,0,2.2024,0,2.2024
104692,0,1.8929,0,1.8929
104693,0,1.8869,0,1.8869
104694,0,1.7917,0,1.7917
104695,0,2.2321,0,2.2321
104696,0,2.0000,0,2.0000
104697,0,1.9405,0,1.9405
104698,0,1.8631,0,1.8631
104699,0,2.0536,0,2.0536
104700,0,1.9345,1,1.8759
104701,0,2.0060,1,1.8643
104702,0,2.0000,1,2.1193
104703,0,1.9226,1,0.0000
104704,0,2.0833,1,0.0000
104705,0,2.0238,0,2.0238
104706,0,2.0238,0,2.0238
104707,0,1.9345,0,1.9345
104708,0,1.9286,1,1.9048
104709,0,2.0060,0,2.0060
104710,0,1.8988,1,2.1250
104711,0,2.1845,0,2.1845
104712,0,1.9286,0,1.9286
104713,0,2.1548,0,2.1548
104714,0,1.9107,0,1.9107
104715,0,2.0238,1,1.9878
104716,0,2.0417,0,2.0417
104717,0,2.1548,0,2.1548
104718,0,1.8750,1,1.9082
104719,0,2.0179,0,2.0179
104720,0,1.8631,0,1.8631
104721,0,2.0655,0,2.0655
104722,0,2.0714,1,2.0183
104723,0,1.9940,0,1.9940
104724,0,1.9940,0,1.9940
104725,0,1.9940,1,2.0000
104726,0,1.9405,0,1.9405
104727,0,1.9881,0,1.9881
104728,0,1.9762,0,1.9762
104729,0,2.1250,1,2.0866
104730,0,1.6905,0,1.6905
104731,0,1.9762,0,1.9762
104732,0,1.9226,0,1.9226
104733,0,1.9167,0,1.9167
104734,0,1.9821,1,1.9487
104735,0,1.8869,0,1.8869
104736,0,2.1012,0,2.1012
104737,0,1.9821,0,1.9821
104738,0,1.8869,0,1.8869
104739,0,1.8095,0,1.8095
104740,0,1.9405,0,1.9405
104741,0,1.8988,0,1.8988
104742,0,2.0119,1,0.0000
104743,0,1.9405,0,1.9405
104744,0,2.0714,0,2.0714
104745,0,1.9524,0,1.9524
104746,0,1.9643,1,1.9286
104747,0,2.0298,0,2.0298
104748,0,2.0714,0,2.0714
104749,0,1.9226,0,1.9226
104750,0,2.1905,0,2.1905
104751,0,1.8810,0,1.8810
104752,0,1.9881,0,1.9881
104753,0,2.3095,0,2.3095
104754,0,2.0595,0,2.0595
104755,0,1.9464,0,1.9464
104756,0,2.1429,0,2.1429
104757,0,1.9702,0,1.9702
104758,0,2.0000,0,2.0000
104759,0,2.0119,1,1.9231
104760,0,2.0179,0,2.0179
104761,0,2.1369,0,2.1369
104762,0,2.0714,0,2.0714
104763,1,1.9007,1,1.9000
104764,0,1.9881,0,1.9881
104765,0,1.8690,0,1.8690
104766,0,2.2500,1,2.7083
104767,0,2.1012,0,2.1012
104768,0,1.8571,0,1.8571
104769,0,1.9107,0,1.9107
104770,0,1.9940,0,1.9940
104771,0,1.9762,0,1.9762
104772,0,1.9107,0,1.9107
104773,0,1.9821,0,1.9821
104774,0,2.0298,0,2.0298
104775,0,1.8750,0,1.8750
104776,0,1.9345,0,1.9345
104777,0,1.8393,0,1.8393
104778,0,2.0238,0,2.0238
104779,0,1.9583,0,1.9583
104780,0,2.0179,0,2.0179
104781,0,2.0774,1,1.9825
104782,0,1.8810,0,1.8810
104783,0,1.9345,0,1.9345
104784,0,1.8512,0,1.8512
104785,0,1.9345,0,1.9345
104786,0,2.1190,0,2.1190
104787,0,2.0476,0,2.0476
104788,0,1.9048,0,1.9048
104789,0,2.0417,1,1.9238
104790,0,1.8631,0,1.8631
104791,0,1.9643,0,1.9643
104792,0,2.0060,0,2.0060
104793,0,2.0357,0,2.0357
104794,0,2.0119,0,2.0119
104795,0,1.9940,0,1.9940
104796,0,1.9048,0,1.9048
104797,0,2.0119,0,2.0119
104798,0,1.9940,0,1.9940
104799,0,2.1488,0,2.1488
104800,0,2.1071,0,2.1071
104801,0,2.1310,0,2.1310
104802,0,1.7679,0,1.7679
104803,0,2.1667,0,2.1667
104804,0,2.0298,0,2.0298
104805,0,1.9048,0,1.9048
104806,0,1.8571,1,1.5854
104807,0,2.0298,0,2.0298
104808,0,2.1488,0,2.1488
104809,0,1.9405,0,1.9405
104810,0,2.0714,1,2.0476
104811,0,2.1071,0,2.1071
104812,0,2.0357,0,2.0357
104813,0,1.9286,0,1.9286
104814,1,1.8710,1,1.8710
104815,0,1.8690,0,1.8690
104816,0,2.0774,0,2.0774
104817,0,1.8810,0,1.8810
104818,0,1.9524,0,1.9524
104819,0,1.8869,0,1.8869
104820,0,1.9405,0,1.9405
104821,0,2.1131,0,2.1131
104822,0,2.0000,0,2.0000
104823,0,2.0714,0,2.0714
104824,0,2.0000,0,2.0000
104825,0,1.9583,0,1.9583
104826,0,2.0179,0,2.0179
104827,0,1.8571,0,1.8571
104828,0,2.1369,0,2.1369
104829,0,2.1071,0,2.1071
104830,0,2.0774,0,2.0774
104831,0,1.8512,0,1.8512
104832,0,1.9643,0,1.9643
104833,0,2.0952,0,2.0952
104834,0,2.0179,1,0.0000
104835,0,1.8631,1,1.6912
104836,0,2.1012,0,2.1012
104837,0,1.8571,0,1.8571
104838,0,2.0357,0,2.0357
104839,0,1.8452,0,1.8452
104840,0,2.0238,0,2.0238
104841,0,1.8512,0,1.8512
104842,0,2.0119,0,2.0119
104843,0,1.8929,0,1.8929
104844,0,2.0833,1,2.1190
104845,0,2.1488,0,2.1488
104846,0,1.9881,0,1.9881
104847,0,1.9226,0,1.9226
104848,0,1.8929,1,1.8118
104849,0,2.3095,0,2.3095
104850,0,2.0179,0,2.0179
104851,0,2.0119,0,2.0119
104852,0,1.8750,0,1.8750
104853,0,2.2560,0,2.2560
104854,0,1.9702,0,1.9702
104855,0,2.0060,0,2.0060
104856,0,2.0774,1,1.8000
104857,0,2.1726,0,2.1726
104858,0,2.0298,0,2.0298
104859,0,1.9881,0,1.9881
104860,0,2.0714,0,2.0714
104861,0,1.9940,0,1.9940
104862,0,2.0060,0,2.0060
104863,0,1.8036,0,1.8036
104864,0,2.0952,0,2.0952
104865,0,2.0476,0,2.0476
104866,0,2.1012,0,2.1012
104867,0,2.1786,0,2.1786
104868,0,1.9524,0,1.9524
104869,0,1.9286,0,1.9286
104870,0,2.0595,1,1.9787
104871,0,2.0476,0,2.0476
104872,0,2.1369,0,2.1369
104873,0,1.9405,0,1.9405
104874,0,1.8750,0,1.8750
104875,0,2.1131,0,2.1131
104876,0,2.0536,0,2.0536
104877,0,1.8869,0,1.8869
104878,0,2.0357,0,2.0357
104879,0,1.8929,0,1.8929
104880,0,1.8452,0,1.8452
104881,0,2.1250,0,2.1250
104882,0,2.2619,0,2.2619
104883,0,2.0774,0,2.0774
104884,0,1.9286,0,1.9286
104885,0,1.8393,0,1.8393
104886,0,1.8750,0,1.8750
104887,0,1.9524,0,1.9524
104888,0,2.0595,0,2.0595
104889,0,1.9643,0,1.9643
104890,0,2.0357,0,2.0357
104891,0,2.0179,0,2.0179
104892,0,1.9167,0,1.9167
104893,0,2.0357,0,2.0357
104894,0,1.8869,0,1.8869
104895,0,1.9405,0,1.9405
104896,0,1.9048,0,1.9048
104897,0,2.0417,1,1.8972
104898,0,1.9702,0,1.9702
104899,0,2.1190,0,2.1190
104900,0,2.1131,0,2.1131
104901,0,2.1012,0,2.1012
104902,0,1.9226,1,1.8862
104903,1,1.7037,1,1.7037
104904,0,2.0238,0,2.0238
104905,0,1.8571,0,1.8571
104906,0,2.0298,0,2.0298
104907,0,1.8393,0,1.8393
104908,0,2.0238,0,2.0238
104909,0,2.0417,0,2.0417
104910,0,1.9167,0,1.9167
104911,0,2.0417,0,2.0417
104912,0,2.0417,0,2.0417
104913,0,2.1607,0,2.1607
104914,0,2.1845,0,2.1845
104915,0,2.0060,0,2.0060
104916,0,2.0833,0,2.0833
104917,0,2.0357,1,2.0227
104918,0,2.1607,0,2.1607
104919,0,1.9583,0,1.9583
104920,0,1.9464,1,0.0000
104921,0,2.0774,0,2.0774
104922,0,2.0893,0,2.0893
104923,0,1.9464,0,1.9464
104924,0,2.0595,0,2.0595
104925,0,2.0952,0,2.0952
104926,0,2.0417,0,2.0417
104927,0,2.0298,0,2.0298
104928,0,1.9583,0,1.9583
104929,0,1.9762,0,1.9762
104930,0,1.8452,0,1.8452
104931,0,2.0774,0,2.0774
104932,0,2.0536,0,2.0536
104933,0,1.9821,0,1.9821
104934,0,2.0774,0,2.0774
104935,0,1.9583,0,1.9583
104936,0,2.0536,0,2.0536
104937,0,2.1131,0,2.1131
104938,0,2.0714,1,1.8974
104939,0,2.0119,0,2.0119
104940,0,1.8869,0,1.8869
104941,0,2.0179,0,2.0179
104942,0,2.1071,0,2.1071
104943,0,1.9881,0,1.9881
104944,0,1.8393,0,1.8393
104945,0,2.0714,0,2.0714
104946,0,2.0774,0,2.0774
104947,0,2.1190,0,2.1190
104948,0,1.9524,0,1.9524
104949,0,2.0417,0,2.0417
104950,0,1.9881,0,1.9881
104951,0,2.1845,0,2.1845
104952,0,1.9643,0,1.9643
104953,0,2.0476,0,2.0476
104954,0,1.9107,0,1.9107
104955,0,1.9821,0,1.9821
104956,0,2.2202,0,2.2202
104957,0,2.0833,0,2.0833
104958,0,1.8512,0,1.8512
104959,0,2.0417,0,2.0417
104960,0,1.9762,0,1.9583
104961,0,1.9048,0,1.9048
104962,0,2.0952,0,2.0952
104963,0,2.0714,0,2.0714
104964,0,2.0655,0,2.0655
104965,0,2.1726,1,2.1556
104966,0,1.8869,0,1.8869
104967,0,2.2619,0,2.2619
104968,0,2.0179,0,2.0179
104969,0,1.9167,0,1.9167
104970,0,2.0357,0,2.0357
104971,0,1.9048,1,1.6966
104972,0,2.0119,0,2.0119
104973,0,2.0000,0,2.0000
104974,0,2.0179,0,2.0179
104975,0,1.9107,0,1.9107
104976,0,2.0893,0,2.0893
104977,0,1.8988,0,1.8988
104978,0,1.8333,0,1.8333
104979,0,1.9702,0,1.9702
104980,0,2.1012,0,2.1012
104981,0,2.1607,0,2.1607
104982,0,2.0119,0,2.0119
104983,0,2.0833,1,2.0331
104984,0,2.0238,0,2.0238
104985,0,1.9405,0,1.9405
104986,0,2.0357,0,2.0357
104987,0,1.9821,0,1.9821
104988,1,2.0526,1,2.0316
104989,0,2.0238,0,2.0238
104990,0,1.9940,0,1.9940
104991,0,1.9881,0,1.9881
104992,0,2.1905,0,2.1905
104993,0,2.0000,0,2.0000
104994,0,1.9821,0,1.9821
104995,0,2.1131,0,2.1131
104996,0,2.0417,0,2.0417
104997,0,1.9048,0,1.9048
104998,0,1.8988,0,1.8988
104999,0,2.1964,0,2.1964
105000,0,2.0000,0,2.0000
105001,0,2.3393,0,2.3393
105002,0,2.0536,0,2.0536
105003,0,1.8750,0,1.8750
105004,0,1.8988,0,1.8988
105005,0,2.1131,1,2.3636
105006,0,1.9286,0,1.9286
105007,0,1.8333,0,1.8333
105008,0,1.9107,0,1.9107
105009,0,2.1131,1,1.9661
105010,0,1.8690,0,1.8690
105011,0,1.6964,0,1.6964
105012,0,1.7917,0,1.7917
105013,0,2.1548,0,2.1548
105014,0,2.1190,0,2.1190
105015,0,1.9881,1,2.2222
105016,0,1.9643,0,1.9643
105017,0,2.0000,0,2.0000
105018,0,1.9702,0,1.9702
105019,0,2.0595,1,2.0699
105020,0,2.0179,0,2.0179
105021,0,2.0476,0,2.0476
105022,0,2.0893,0,2.0893
105023,0,2.2976,0,2.2976
105024,0,1.9226,0,1.9226
105025,0,1.8631,0,1.8631
105026,0,1.9345,0,1.9345
105027,0,2.0060,0,2.0060
105028,0,1.9464,0,1.9464
105029,0,1.9643,0,1.9643
105030,0,1.9762,0,1.9762
105031,0,1.9940,0,1.9940
105032,0,1.9762,0,1.9762
105033,0,2.0238,1,2.0000
105034,0,2.1488,0,2.1488
105035,0,2.0417,0,2.0417
105036,0,2.1429,0,2.1429
105037,0,2.0595,0,2.0595
105038,0,2.0179,0,2.0179
105039,0,1.8631,0,1.8631
105040,0,1.8988,0,1.8988
105041,0,2.0893,0,2.0893
105042,0,1.9583,0,1.9583
105043,0,1.9167,0,1.9167
105044,0,2.0060,1,1.5000
105045,0,2.1310,0,2.1310
105046,0,1.8274,0,1.8274
105047,0,2.0000,0,2.0000
105048,0,2.0893,0,2.0893
105049,0,2.0774,0,2.0774
105050,0,2.0476,1,1.9625
105051,1,1.8854,1,1.8842
105052,0,1.9405,0,1.9405
105053,0,1.8690,0,1.8690
105054,0,1.9464,0,1.9464
105055,0,2.0000,0,2.0000
105056,0,1.8333,0,1.8333
105057,0,1.9702,0,1.9702
105058,0,1.9464,0,1.9464
105059,1,1.9610,1,1.9610
105060,0,2.1012,0,2.1012
105061,0,1.9464,0,1.9464
105062,0,2.0536,0,2.0536
105063,0,1.8036,0,1.8036
105064,0,2.1071,0,2.1071
105065,0,1.9286,0,1.9286
105066,0,1.8452,0,1.8452
105067,0,1.9405,0,1.9405
105068,0,2.0774,0,2.0774
105069,0,1.9940,0,1.9940
105070,0,2.0298,0,2.0298
105071,0,1.8452,0,1.8452
105072,0,2.0714,0,2.0714
105073,0,1.9226,0,1.9226
105074,0,1.9643,0,1.9643
105075,0,1.7679,0,1.7679
105076,0,1.9405,0,1.9405
105077,0,2.0417,0,2.0417
105078,0,1.9226,0,1.9226
105079,0,2.1369,0,2.1369
105080,0,2.2798,0,2.2798
105081,0,2.1429,0,2.1429
105082,0,2.0595,0,2.0595
105083,0,1.9702,0,1.9702
105084,0,2.1726,0,2.1726
105085,0,1.8929,0,1.8929
105086,0,1.8155,0,1.8155
105087,0,1.9940,0,1.9940
105088,0,1.7560,1,0.0000
105089,0,1.9762,0,1.9762
105090,0,2.1488,1,2.1088
105091,0,2.0833,0,2.0833
105092,0,2.0179,0,2.0179
105093,0,2.0298,1,1.9444
105094,0,2.0298,0,2.0298
105095,0,1.9821,0,1.9821
105096,0,2.0000,0,2.0000
105097,0,2.0417,0,2.0417
105098,0,2.0238,0,2.0238
105099,0,2.0298,0,2.0298
105100,0,2.1250,0,2.1250
105101,0,1.9702,0,1.9702
105102,0,2.0060,1,2.0267
105103,0,1.8810,0,1.8810
105104,0,2.0298,1,0.0000
105105,0,2.0298,0,2.0298
105106,0,1.8750,0,1.8750
105107,0,2.1667,1,2.1667
105108,0,1.9762,0,1.9762
105109,0,1.8929,0,1.8929
105110,0,1.9464,0,1.9464
105111,0,1.9821,0,1.9821
105112,0,2.1369,0,2.1369
105113,0,1.7976,0,1.7976
105114,0,1.8929,0,1.8929
105115,0,1.9762,0,1.9762
105116,0,1.9524,0,1.9524
105117,0,1.9464,0,1.9464
105118,0,1.8512,0,1.8512
105119,0,2.1964,0,2.1964
105120,0,2.0238,1,2.1667
105121,0,1.8988,1,1.8773
105122,0,1.9821,0,1.9821
105123,0,1.8810,1,1.7647
105124,0,2.1667,0,2.1667
105125,0,1.9702,0,1.9702
105126,0,1.9345,0,1.9345
105127,0,1.9405,0,1.9405
105128,0,2.1310,0,2.1310
105129,0,2.0536,0,2.0536
105130,0,1.8512,0,1.8512
105131,0,1.8274,0,1.8274
105132,0,1.8988,0,1.8988
105133,0,2.1964,0,2.1964
105134,0,2.0000,0,2.0000
105135,0,2.0298,1,0.0000
105136,0,2.1607,0,2.1607
105137,0,1.9940,0,1.9940
105138,0,1.9524,0,1.9524
105139,0,1.9107,0,1.9107
105140,0,1.9702,0,1.9702
105141,0,2.0417,0,2.0417
105142,0,2.1310,0,2.1310
105143,0,2.1607,0,2.1607
105144,0,1.9583,0,1.9583
105145,0,1.8571,0,1.8571
105146,0,2.2262,0,2.2262
105147,0,2.1548,1,2.1538
105148,0,2.0417,0,2.0417
105149,0,1.8869,0,1.8869
105150,0,2.0536,0,2.0536
105151,0,2.0060,1,0.0000
105152,0,1.9643,1,1.7629
105153,0,2.0060,1,1.8537
105154,0,1.9226,0,1.9226
105155,0,1.8452,0,1.8452
105156,0,2.1071,0,2.1071
105157,0,2.2083,0,2.2083
105158,0,1.9821,0,1.9821
105159,0,2.0655,0,2.0655
105160,0,2.0476,0,2.0476
105161,0,2.1369,0,2.1369
105162,0,2.1071,0,2.1071
105163,0,1.9048,0,1.9048
105164,0,2.0595,0,2.0595
105165,0,2.1012,0,2.1012
105166,0,1.9881,0,1.9881
105167,0,1.8452,0,1.8452
105168,0,2.1190,0,2.1190
105169,0,1.9048,0,1.9048
105170,0,1.8750,0,1.8750
105171,0,1.9881,0,1.9881
105172,0,1.8274,0,1.8274
105173,0,2.0238,0,2.0238
105174,0,2.0298,1,1.9519
105175,0,2.0179,1,0.0000
105176,0,2.0000,0,2.0000
105177,0,1.9464,0,1.9464
105178,0,1.8631,1,0.0000
105179,0,1.9226,0,1.9226
105180,0,2.1726,0,2.1726
105181,0,1.9881,0,1.9881
105182,0,2.0893,0,2.0893
105183,0,1.7917,1,1.7798
105184,0,1.8690,0,1.8690
105185,0,1.9762,0,1.9762
105186,0,1.9167,0,1.9167
105187,0,1.9286,0,1.9286
105188,0,1.9286,1,1.5000
105189,0,1.9524,0,1.9524
105190,0,1.9048,0,1.9048
105191,0,2.1131,0,2.1131
105192,0,2.1726,0,2.1726
105193,0,1.8036,0,1.8036
105194,0,2.0298,0,2.0298
105195,0,2.1548,0,2.1548
105196,1,1.7209,1,1.7209
105197,0,2.0774,0,2.0774
105198,0,2.0357,0,2.0357
105199,0,2.1190,0,2.1190
105200,0,1.9762,0,1.9762
105201,0,1.8810,1,0.0000
105202,0,2.0179,0,2.0179
105203,0,1.9881,1,1.6610
105204,1,1.5000,1,1.5000
105205,0,1.8810,0,1.8810
105206,0,2.2381,1,1.3846
105207,0,2.0298,0,2.0298
105208,0,2.1607,1,2.1375
105209,0,2.1131,0,2.1131
105210,0,2.1488,0,2.1488
105211,0,1.8274,0,1.8274
105212,0,1.8393,0,1.8393
105213,0,1.9167,1,1.6061
105214,0,2.0536,0,2.0536
105215,0,1.7917,0,1.7917
105216,0,2.0893,0,2.0893
105217,0,1.9405,0,1.9405
105218,0,1.9583,0,1.9583
105219,0,2.0238,0,2.0238
105220,0,2.1190,0,2.1190
105221,0,1.8869,0,1.8869
105222,0,2.1786,0,2.1786
105223,0,1.9226,0,1.9226
105224,0,1.9762,1,2.0000
105225,0,2.0893,0,2.0893
105226,0,2.0000,0,2.0000
105227,0,2.0417,0,2.0417
105228,0,1.9167,0,1.9167
105229,0,1.8155,0,1.8155
105230,0,1.8631,0,1.8631
105231,0,1.9167,0,1.9167
105232,0,2.1131,0,2.1131
105233,0,2.0238,0,2.0238
105234,0,2.0893,0,2.0893
105235,0,2.3869,1,2.7143
105236,0,1.9881,0,1.9881
105237,0,2.2202,0,2.2202
105238,0,2.1310,0,2.1310
105239,0,1.8274,0,1.8274
105240,0,2.1071,0,2.1071
105241,0,2.1845,0,2.1845
105242,0,2.2440,0,2.2440
105243,0,1.9821,0,1.9821
105244,0,1.9702,0,1.9702
105245,0,2.0595,0,2.0595
105246,0,2.0357,0,2.0357
105247,0,2.1369,0,2.1369
105248,0,1.9464,0,1.9464
105249,0,2.1905,1,2.0943
105250,0,1.9167,0,1.9167
105251,0,2.1131,0,2.1131
105252,0,1.9345,0,1.9345
105253,0,2.1071,0,2.1071
105254,0,2.1488,0,2.1488
105255,0,2.0000,1,1.9722
105256,0,1.9464,0,1.9464
105257,0,1.8571,0,1.8571
105258,0,2.0000,0,2.0000
105259,0,1.8988,0,1.8988
105260,0,2.0238,0,2.0238
105261,0,1.9167,0,1.9167
105262,0,1.9821,0,1.9821
105263,0,2.0417,0,2.0417
105264,0,1.9524,0,1.9524
105265,0,2.0714,0,2.0714
105266,0,1.9762,0,1.9762
105267,0,1.7381,0,1.7381
105268,0,2.2798,0,2.2798
105269,0,2.0060,0,2.0060
105270,0,2.1786,0,2.1786
105271,0,1.8274,0,1.8274
105272,0,2.0714,0,2.0714
105273,0,1.8988,0,1.8988
105274,0,2.2381,0,2.2381
105275,0,1.9405,0,1.9405
105276,0,1.7619,0,1.7619
105277,0,1.9821,0,1.9821
105278,0,2.2083,0,2.2083
105279,0,1.8750,0,1.8750
105280,0,2.0119,0,2.0119
105281,0,1.9583,0,1.9583
105282,0,1.9048,0,1.9048
105283,0,2.0774,0,2.0774
105284,0,2.0774,0,2.0774
105285,0,2.0357,0,2.0357
105286,0,1.8869,0,1.8869
105287,0,2.0179,0,2.0179
105288,0,2.1250,0,2.1250
105289,0,1.9881,0,1.9881
105290,0,2.1250,0,2.1250
105291,0,1.9881,0,1.9881
105292,0,1.9286,0,1.9286
105293,0,1.8452,0,1.8452
105294,0,1.8393,0,1.8393
105295,0,2.0714,1,2.0673
105296,0,1.9643,1,1.8394
105297,0,2.0655,0,2.0655
105298,0,1.8333,0,1.8333
105299,0,1.8036,1,1.7546
105300,0,2.0238,0,2.0238
105301,0,1.9940,0,1.9940
105302,0,1.9762,0,1.9762
105303,0,1.9643,1,1.8454
105304,0,1.9405,0,1.9405
105305,0,2.1786,1,2.0989
105306,0,2.1369,0,2.1369
105307,1,2.2254,1,2.2254
105308,0,1.8750,0,1.8750
105309,0,1.8750,0,1.8750
105310,0,2.2202,0,2.2202
105311,0,2.0595,0,2.0595
105312,0,2.1429,1,2.0645
105313,0,1.8571,0,1.8571
105314,0,2.0119,0,2.0119
105315,0,1.8036,0,1.8036
105316,0,2.0060,1,1.8333
105317,0,1.9940,0,1.9940
105318,0,1.9643,0,1.9643
105319,0,2.0179,0,2.0179
105320,0,2.0833,0,2.0833
105321,0,1.9702,0,1.9702
105322,0,1.9762,0,1.9762
105323,0,1.9167,0,1.9167
105324,0,2.1012,0,2.1012
105325,0,2.0060,0,2.0060
105326,0,1.8690,0,1.8690
105327,0,2.0357,0,2.0357
105328,0,2.0298,0,2.0298
105329,0,2.0298,0,2.0298
105330,0,2.0952,0,2.0952
105331,0,1.9881,0,1.9881
105332,0,1.8571,0,1.8571
105333,0,2.0060,0,2.0060
105334,0,1.7500,0,1.7500
105335,0,1.9762,0,1.9762
105336,0,2.1488,0,2.1488
105337,0,1.9762,0,1.9762
105338,0,2.1310,0,2.1310
105339,0,1.8869,0,1.8869
105340,0,1.9167,0,1.9167
105341,0,1.7679,0,1.7679
105342,0,2.0298,1,1.8923
105343,0,2.2679,0,2.2679
105344,0,2.0774,0,2.0774
105345,0,2.0298,0,2.0298
105346,0,1.9405,1,1.8357
105347,0,2.1726,0,2.1726
105348,0,1.9821,0,1.9821
105349,0,2.0000,0,2.0000
105350,0,2.0714,0,2.0714
105351,0,2.2619,0,2.2619
105352,0,2.1786,0,2.1786
105353,0,1.9226,0,1.9226
105354,0,2.0476,0,2.0476
105355,0,2.0417,0,2.0417
105356,0,1.9464,0,1.9464
105357,0,1.8810,0,1.8810
105358,0,1.7917,0,1.7917
105359,0,2.0833,0,2.0833
105360,0,2.0060,0,2.0060
105361,0,2.1071,0,2.1071
105362,0,2.0774,0,2.0774
105363,0,2.0238,0,2.0238
105364,0,2.1369,0,2.1369
105365,0,2.1310,0,2.1310
105366,0,2.1190,0,2.1190
105367,0,2.0536,0,2.0536
105368,0,1.9167,0,1.9167
105369,0,1.9167,0,1.9167
105370,0,2.1310,0,2.1310
105371,0,2.0536,0,2.0536
105372,0,1.8393,0,1.8393
105373,0,2.0714,0,2.0714
105374,0,2.0476,0,2.0476
105375,0,2.0774,0,2.0774
105376,0,1.7917,0,1.7917
105377,0,2.0655,1,2.7000
105378,0,2.0119,0,2.0119
105379,0,1.8333,0,1.8333
105380,0,1.8452,0,1.8452
105381,0,2.0060,0,2.0060
105382,0,1.8214,0,1.8214
105383,0,1.9821,0,1.9821
105384,0,1.9107,0,1.9107
105385,0,2.2143,0,2.2143
105386,0,1.8393,1,0.0000
105387,0,1.8512,0,1.8512
105388,0,1.9702,0,1.9702
105389,0,1.8512,0,1.8512
105390,0,1.9226,0,1.9226
105391,0,2.1607,0,2.1607
105392,0,2.0893,0,2.0893
105393,0,1.8810,0,1.8810
105394,0,2.1131,0,2.1131
105395,0,1.8869,0,1.8869
105396,0,2.0655,0,2.0655
105397,0,2.0714,0,2.0714
105398,0,2.1071,0,2.1071
105399,0,2.0774,0,2.0774
105400,0,2.0893,0,2.0893
105401,0,2.1786,0,2.1786
105402,0,1.9524,0,1.9524
105403,0,1.9643,0,1.9643
105404,0,2.1607,0,2.1607
105405,0,1.9167,0,1.9167
105406,0,2.1190,0,2.1190
105407,0,2.0298,0,2.0298
105408,0,2.0357,0,2.0357
105409,0,1.9167,0,1.9167
