seed,after_deadlock,after_throughput,before_deadlock,before_throughput
104648,0,2.0179,0,2.0179
104649,0,1.9107,0,1.9107
104650,0,1.7262,0,1.7262
104651,0,2.1964,0,2.1964
104652,0,2.2976,0,2.2976
104653,0,1.8690,0,1.8690
104654,0,1.9583,0,1.9583
104655,0,2.0417,0,2.0417
104656,0,1.9167,0,1.9167
104657,0,2.0952,0,2.0952
104658,0,1.7857,0,1.7857
104659,0,1.9821,0,1.9821
104660,0,2.1190,0,2.1190
104661,0,1.9167,0,1.9167
104662,0,1.8929,0,1.8929
104663,0,2.0893,0,2.0893
104664,0,1.9226,0,1.9226
104665,0,2.0714,0,2.0714
104666,0,1.9940,0,1.9940
104667,0,1.8452,0,1.8452
104668,0,1.9762,0,1.9762
104669,0,2.0357,0,2.0357
104670,0,1.9405,0,1.9405
104671,0,2.1190,0,2.1190
104672,0,1.9107,0,1.9107
104673,0,2.1131,0,2.1131
104674,0,2.0060,0,2.0060
104675,0,2.0536,0,2.0536
104676,0,2.1845,0,2.1845
104677,0,1.9762,0,1.9762
104678,0,2.1369,0,2.1369
104679,0,1.8690,0,1.8690
104680,0,1.9345,0,1.9345
104681,0,1.9702,0,1.9702
104682,0,1.9940,0,1.9940
104683,0,1.9702,0,1.9702
104684,0,1.9881,0,1.9881
104685,0,1.9702,0,1.9702
104686,0,1.9286,1,1.6957
104687,0,2.1369,0,2.1369
104688,0,2.2917,0,2.2917
104689,0,1.9226,0,1.9226
104690,0,1.9762,0,1.9762
104691,0,2.1964,0,2.1964
104692,0,1.8988,0,1.8988
104693,0,1.8869,0,1.8869
104694,0,1.7917,0,1.7917
104695,0,2.2321,0,2.2321
104696,0,1.9940,0,1.9940
104697,0,1.9405,0,1.9405
104698,0,1.8512,0,1.8512
104699,0,2.0595,0,2.0595
104700,0,1.9524,0,1.9524
104701,0,1.9881,0,1.9881
104702,0,2.0060,0,2.0060
104703,0,1.9107,0,1.9107
104704,0,2.0833,0,2.0833
104705,0,2.0238,0,2.0238
104706,0,2.0238,0,2.0238
104707,0,1.9286,0,1.9286
104708,0,1.9286,0,1.9286
104709,0,2.0060,0,2.0060
104710,0,1.8929,0,1.8929
104711,0,2.1845,0,2.1845
104712,0,1.9464,0,1.9464
104713,0,2.1548,0,2.1548
104714,0,1.9107,0,1.9107
104715,0,2.0179,0,2.0179
104716,0,2.0417,0,2.0417
104717,0,2.1667,0,2.1667
104718,0,1.8810,0,1.8810
104719,0,2.0179,0,2.0179
104720,0,1.8631,0,1.8631
104721,0,2.0595,0,2.0595
104722,0,2.0655,0,2.0655
104723,0,1.9940,0,1.9940
104724,0,1.9881,0,1.9881
104725,1,1.9318,1,1.9091
104726,0,1.9345,0,1.9345
104727,0,1.9762,0,1.9762
104728,0,1.9821,0,1.9821
104729,0,2.1131,0,2.1131
104730,0,1.6845,0,1.6845
104731,1,1.8387,1,1.8387
104732,0,1.9167,0,1.9167
104733,0,1.9226,0,1.9226
104734,0,1.9702,0,1.9702
104735,0,1.8869,0,1.8869
104736,0,2.1071,0,2.1071
104737,0,1.9881,0,1.9881
104738,0,1.8810,0,1.8810
104739,0,1.8036,0,1.8036
104740,0,1.9345,0,1.9345
104741,0,1.8988,0,1.8988
104742,0,2.0060,0,2.0060
104743,0,1.9524,0,1.9524
104744,0,2.0714,0,2.0714
104745,0,1.9524,0,1.9524
104746,0,1.9405,0,1.9405
104747,0,2.0298,0,2.0298
104748,0,2.0774,0,2.0774
104749,0,1.9226,0,1.9226
104750,0,2.1905,0,2.1905
104751,0,1.8750,0,1.8750
104752,0,1.9821,0,1.9821
104753,0,2.3095,0,2.3095
104754,0,2.0714,0,2.0714
104755,0,1.9405,0,1.9405
104756,1,2.1100,1,2.1100
104757,0,1.9762,0,1.9762
104758,0,1.9940,0,1.9940
104759,0,2.0119,0,2.0119
104760,0,2.0179,0,2.0179
104761,0,2.1250,0,2.1250
104762,0,2.0655,0,2.0655
104763,0,1.9702,0,1.9702
104764,0,1.9940,0,1.9940
104765,0,1.8690,0,1.8690
104766,0,2.2560,0,2.2560
104767,0,2.1012,0,2.1012
104768,0,1.8631,0,1.8631
104769,0,1.9107,0,1.9107
104770,0,2.0000,0,2.0000
104771,0,1.9762,0,1.9762
104772,0,1.9167,0,1.9167
104773,0,1.9762,0,1.9762
104774,0,2.0298,0,2.0298
104775,0,1.8750,0,1.8750
104776,0,1.9226,0,1.9226
104777,0,1.8274,0,1.8274
104778,0,2.0238,0,2.0238
104779,0,1.9405,0,1.9405
104780,0,2.0119,0,2.0119
104781,0,2.0655,0,2.0655
104782,0,1.8810,0,1.8810
104783,0,1.9286,0,1.9286
104784,0,1.8512,0,1.8512
104785,0,1.9345,0,1.9345
104786,0,2.1250,0,2.1250
104787,0,2.0476,0,2.0476
104788,0,1.9048,0,1.9048
104789,0,2.0476,0,2.0476
104790,0,1.8631,0,1.8631
104791,0,1.9583,0,1.9583
104792,1,1.7471,1,1.7471
104793,0,2.0357,0,2.0357
104794,0,2.0060,0,2.0060
104795,0,1.9821,0,1.9821
104796,0,1.9107,0,1.9107
104797,0,2.0060,0,2.0060
104798,0,2.0119,0,2.0119
104799,0,2.1429,0,2.1429
104800,0,2.1071,0,2.1071
104801,0,2.1369,0,2.1369
104802,0,1.7560,0,1.7560
104803,0,2.1548,0,2.1548
104804,0,2.0238,0,2.0238
104805,0,1.9107,0,1.9107
104806,0,1.8571,0,1.8571
104807,0,2.0417,0,2.0417
104808,0,2.1488,0,2.1488
104809,0,1.9405,0,1.9405
104810,0,2.0714,0,2.0714
104811,0,2.0952,0,2.0952
104812,0,2.0417,0,2.0417
104813,0,1.9345,0,1.9345
104814,0,1.8571,0,1.8571
104815,0,1.8631,0,1.8631
104816,0,2.0774,0,2.0774
104817,0,1.8810,0,1.8810
104818,0,1.9405,0,1.9405
104819,0,1.8929,0,1.8929
104820,0,1.9464,0,1.9464
104821,0,2.1071,0,2.1071
104822,0,2.0000,0,2.0000
104823,0,2.0655,0,2.0655
104824,0,2.0060,0,2.0060
104825,0,1.9643,0,1.9643
104826,0,2.0238,0,2.0238
104827,0,1.8690,0,1.8690
104828,0,2.1429,0,2.1429
104829,0,2.1012,0,2.1012
104830,0,2.0714,0,2.0714
104831,0,1.8452,1,1.4643
104832,0,1.9762,0,1.9762
104833,0,2.1012,0,2.1012
104834,0,2.0238,0,2.0238
104835,0,1.8571,0,1.8571
104836,0,2.1012,0,2.1012
104837,0,1.8690,0,1.8690
104838,0,2.0476,0,2.0476
104839,0,1.8452,0,1.8452
104840,0,2.0238,0,2.0238
104841,0,1.8452,0,1.8452
104842,0,2.0179,0,2.0179
104843,0,1.8869,0,1.8869
104844,0,2.0952,0,2.0952
104845,0,2.1548,0,2.1548
104846,0,1.9881,0,1.9881
104847,0,1.9286,0,1.9286
104848,0,1.8929,0,1.8929
104849,0,2.3095,0,2.3095
104850,0,2.0060,0,2.0060
104851,0,2.0179,0,2.0179
104852,0,1.8810,0,1.8810
104853,0,2.2500,0,2.2500
104854,0,1.9643,0,1.9643
104855,0,2.0000,0,2.0000
104856,0,2.0774,1,2.1333
104857,0,2.1786,0,2.1786
104858,0,2.0298,0,2.0298
104859,0,1.9821,0,1.9821
104860,0,2.0655,0,2.0655
104861,0,1.9940,0,1.9940
104862,0,2.0000,0,2.0000
104863,0,1.8036,0,1.8036
104864,0,2.0952,0,2.0952
104865,0,2.0476,0,2.0476
104866,0,2.1012,0,2.1012
104867,0,2.1845,0,2.1845
104868,0,1.9583,0,1.9583
104869,0,1.9286,0,1.9286
104870,0,2.0536,0,2.0536
104871,1,1.7778,1,1.7778
104872,0,2.1488,0,2.1488
104873,0,1.9464,0,1.9464
104874,0,1.8690,0,1.8690
104875,0,2.1131,0,2.1131
104876,0,2.0476,0,2.0476
104877,0,1.8929,0,1.8929
104878,0,2.0357,0,2.0357
104879,0,1.9048,0,1.9048
104880,0,1.8452,0,1.8452
104881,0,2.1369,0,2.1369
104882,0,2.2738,1,2.3774
104883,0,2.0774,0,2.0774
104884,0,1.9286,0,1.9286
104885,0,1.8452,0,1.8452
104886,0,1.8810,0,1.8810
104887,0,1.9583,0,1.9583
104888,0,2.0536,0,2.0536
104889,0,1.9643,0,1.9643
104890,0,2.0357,0,2.0357
104891,0,2.0179,0,2.0179
104892,0,1.9107,0,1.9107
104893,0,2.0357,0,2.0357
104894,0,1.8929,0,1.8929
104895,0,1.9405,0,1.9405
104896,0,1.9048,0,1.9048
104897,0,2.0417,0,2.0417
104898,0,1.9821,0,1.9821
104899,0,2.1250,0,2.1250
104900,0,2.1310,0,2.1310
104901,0,2.1012,0,2.1012
104902,0,1.9286,0,1.9286
104903,0,1.9881,0,1.9881
104904,0,2.0357,0,2.0357
104905,0,1.8571,0,1.8571
104906,0,2.0298,0,2.0298
104907,0,1.8393,0,1.8393
104908,0,2.0238,0,2.0238
104909,0,2.0417,0,2.0417
104910,0,1.9226,0,1.9226
104911,0,2.0357,0,2.0357
104912,0,2.0476,0,2.0476
104913,0,2.1607,0,2.1607
104914,0,2.1905,0,2.1905
104915,0,1.9940,0,1.9940
104916,0,2.0893,0,2.0893
104917,0,2.0357,1,2.0435
104918,0,2.1548,0,2.1548
104919,0,1.9524,0,1.9524
104920,0,1.9464,0,1.9464
104921,0,2.0714,0,2.0714
104922,0,2.0893,0,2.0893
104923,0,1.9464,0,1.9464
104924,0,2.0536,0,2.0536
104925,0,2.0893,0,2.0893
104926,0,2.0357,0,2.0357
104927,0,2.0298,0,2.0298
104928,1,2.0325,1,2.0325
104929,0,1.9702,0,1.9702
104930,0,1.8512,0,1.8512
104931,0,2.0833,0,2.0833
104932,0,2.0476,0,2.0476
104933,0,1.9881,0,1.9881
104934,0,2.0833,0,2.0833
104935,0,1.9524,0,1.9524
104936,0,2.0476,0,2.0476
104937,0,2.1071,0,2.1071
104938,0,2.0774,0,2.0774
104939,0,2.0119,0,2.0119
104940,0,1.8810,0,1.8810
104941,0,2.0179,0,2.0179
104942,0,2.1012,0,2.1012
104943,0,2.0000,0,2.0000
104944,1,1.7927,1,1.7927
104945,0,2.0714,0,2.0714
104946,1,2.0258,1,2.0258
104947,0,2.1131,0,2.1131
104948,0,1.9524,0,1.9524
104949,0,2.0357,0,2.0357
104950,0,1.9940,0,1.9940
104951,0,2.1905,0,2.1905
104952,0,1.9583,0,1.9583
104953,0,2.0536,0,2.0536
104954,0,1.9167,0,1.9167
104955,0,1.9762,0,1.9762
104956,0,2.2083,0,2.2083
104957,0,2.0893,0,2.0893
104958,0,1.8631,0,1.8631
104959,0,2.0417,0,2.0417
104960,0,1.9643,0,1.9643
104961,0,1.9167,0,1.9167
104962,0,2.0893,0,2.0893
104963,0,2.0774,0,2.0774
104964,0,2.0655,0,2.0655
104965,0,2.1726,0,2.1726
104966,0,1.8810,0,1.8810
104967,0,2.2619,0,2.2619
104968,0,2.0179,0,2.0179
104969,0,1.9107,0,1.9107
104970,0,2.0357,0,2.0357
104971,0,1.9048,0,1.9048
104972,0,2.0119,0,2.0119
104973,0,2.0119,0,2.0119
104974,0,2.0298,0,2.0298
104975,0,1.9107,0,1.9107
104976,0,2.0952,1,1.7551
104977,0,1.8869,0,1.8869
104978,0,1.8274,0,1.8274
104979,0,1.9702,0,1.9702
104980,0,2.0893,0,2.0893
104981,0,2.1488,0,2.1488
104982,0,2.0179,0,2.0179
104983,0,2.0774,0,2.0774
104984,0,2.0238,0,2.0238
104985,0,1.9405,0,1.9405
104986,0,2.0357,0,2.0357
104987,0,1.9821,0,1.9821
104988,0,2.1310,0,2.1310
104989,0,2.0298,0,2.0298
104990,0,1.9821,0,1.9821
104991,0,1.9881,0,1.9881
104992,0,2.1845,0,2.1845
104993,0,2.0000,0,2.0000
104994,0,1.9881,0,1.9881
104995,0,2.1131,0,2.1131
104996,0,2.0476,0,2.0476
104997,0,1.8988,0,1.8988
104998,0,1.8988,0,1.8988
104999,0,2.1964,0,2.1964
105000,0,2.0119,0,2.0119
105001,0,2.3274,0,2.3274
105002,0,2.0476,0,2.0476
105003,0,1.8750,0,1.8750
105004,0,1.8988,0,1.8988
105005,0,2.1190,0,2.1190
105006,0,1.9405,0,1.9405
105007,0,1.8333,0,1.8333
105008,0,1.9107,0,1.9107
105009,0,2.1250,0,2.1250
105010,0,1.8631,0,1.8631
105011,0,1.7024,0,1.7024
105012,0,1.7857,0,1.7857
105013,0,2.1548,0,2.1548
105014,0,2.1190,0,2.1190
105015,0,1.9881,0,1.9881
105016,0,1.9524,0,1.9524
105017,0,2.0119,0,2.0119
105018,0,1.9702,0,1.9702
105019,0,2.0536,0,2.0536
105020,0,2.0179,0,2.0179
105021,0,2.0417,0,2.0417
105022,1,2.0968,1,2.0968
105023,0,2.2917,0,2.2917
105024,0,1.9286,0,1.9286
105025,0,1.8690,0,1.8690
105026,0,1.9405,0,1.9405
105027,0,2.0060,0,2.0060
105028,0,1.9405,0,1.9405
105029,0,1.9702,0,1.9702
105030,0,1.9762,0,1.9762
105031,0,1.9881,0,1.9881
105032,0,1.9702,0,1.9702
105033,0,2.0238,0,2.0238
105034,1,1.9048,1,1.9048
105035,0,2.0417,0,2.0417
105036,0,2.1429,0,2.1429
105037,0,2.0536,0,2.0536
105038,0,2.0238,0,2.0238
105039,0,1.8571,0,1.8571
105040,0,1.8929,0,1.8929
105041,0,2.0774,0,2.0774
105042,0,1.9524,0,1.9524
105043,0,1.9226,1,1.7647
105044,0,2.0000,0,2.0000
105045,0,2.1310,0,2.1310
105046,0,1.8333,0,1.8333
105047,0,2.0060,0,2.0060
105048,0,2.0833,1,1.8767
105049,0,2.0655,0,2.0655
105050,0,2.0476,0,2.0476
105051,0,2.0595,0,2.0595
105052,0,1.9405,0,1.9405
105053,0,1.8690,0,1.8690
105054,0,1.9405,0,1.9405
105055,0,2.0000,0,2.0000
105056,0,1.8452,0,1.8452
105057,0,1.9762,0,1.9762
105058,1,2.0000,1,2.0000
105059,0,2.0298,0,2.0298
105060,0,2.0952,0,2.0952
105061,0,1.9524,0,1.9524
105062,0,2.0655,0,2.0655
105063,0,1.8155,0,1.8155
105064,0,2.1071,0,2.1071
105065,0,1.9345,0,1.9345
105066,0,1.8452,0,1.8452
105067,0,1.9405,0,1.9405
105068,0,2.0595,0,2.0595
105069,0,1.9881,0,1.9881
105070,0,2.0357,0,2.0357
105071,0,1.8452,0,1.8452
105072,0,2.0833,0,2.0833
105073,0,1.9286,0,1.9286
105074,0,1.9762,0,1.9762
105075,0,1.7679,0,1.7679
105076,0,1.9464,0,1.9464
105077,0,2.0357,0,2.0357
105078,0,1.9286,0,1.9286
105079,0,2.1250,0,2.1250
105080,0,2.2738,0,2.2738
105081,0,2.1429,0,2.1429
105082,0,2.0595,0,2.0595
105083,0,1.9762,0,1.9762
105084,0,2.1726,0,2.1726
105085,0,1.8869,0,1.8869
105086,0,1.8214,0,1.8214
105087,0,2.0000,0,2.0000
105088,0,1.7619,0,1.7619
105089,0,1.9702,0,1.9702
105090,0,2.1607,0,2.1607
105091,0,2.0893,0,2.0893
105092,0,2.0119,0,2.0119
105093,0,2.0238,0,2.0238
105094,0,2.0417,0,2.0417
105095,0,1.9821,0,1.9821
105096,0,1.9940,0,1.9940
105097,0,2.0417,0,2.0417
105098,0,2.0238,0,2.0238
105099,0,2.0298,0,2.0298
105100,0,2.1310,0,2.1310
105101,0,1.9702,0,1.9702
105102,0,2.0000,0,2.0000
105103,0,1.8869,0,1.8869
105104,0,2.0298,0,2.0298
105105,0,2.0179,0,2.0179
105106,0,1.8631,0,1.8631
105107,0,2.1607,0,2.1607
105108,0,1.9821,0,1.9821
105109,0,1.8929,0,1.8929
105110,0,1.9464,0,1.9464
105111,0,1.9821,0,1.9821
105112,0,2.1488,0,2.1488
105113,0,1.7976,0,1.7976
105114,0,1.8988,0,1.8988
105115,0,1.9821,0,1.9821
105116,0,1.9524,0,1.9524
105117,0,1.9524,0,1.9524
105118,0,1.8452,0,1.8452
105119,0,2.2024,0,2.2024
105120,0,2.0238,0,2.0238
105121,0,1.8988,0,1.8988
105122,0,1.9821,0,1.9821
105123,0,1.8810,0,1.8810
105124,0,2.1429,0,2.1429
105125,0,1.9643,0,1.9643
105126,0,1.9286,0,1.9286
105127,0,1.9524,0,1.9524
105128,0,2.1310,0,2.1310
105129,0,2.0476,0,2.0476
105130,0,1.8393,0,1.8393
105131,0,1.8333,0,1.8333
105132,0,1.8929,0,1.8929
105133,0,2.2024,0,2.2024
105134,0,2.0060,0,2.0060
105135,0,2.0238,0,2.0238
105136,0,2.1488,0,2.1488
105137,0,1.9821,0,1.9821
105138,0,1.9464,0,1.9464
105139,0,1.9167,0,1.9167
105140,0,1.9702,0,1.9702
105141,0,2.0417,0,2.0417
105142,0,2.1310,0,2.1310
105143,0,2.1667,0,2.1667
105144,0,1.9583,0,1.9583
105145,0,1.8631,0,1.8631
105146,0,2.2262,0,2.2262
105147,0,2.1488,0,2.1488
105148,0,2.0476,0,2.0476
105149,0,1.8810,0,1.8810
105150,0,2.0536,0,2.0536
105151,0,2.0060,0,2.0060
105152,0,1.9524,0,1.9524
105153,0,2.0119,0,2.0119
105154,0,1.9226,0,1.9226
105155,0,1.8631,0,1.8631
105156,0,2.1071,0,2.1071
105157,0,2.2083,0,2.2083
105158,0,1.9702,0,1.9702
105159,0,2.0595,0,2.0595
105160,0,2.0357,0,2.0357
105161,0,2.1369,0,2.1369
105162,0,2.1071,1,0.0000
105163,0,1.9048,0,1.9048
105164,0,2.0655,0,2.0655
105165,0,2.0952,0,2.0952
105166,0,1.9821,0,1.9821
105167,0,1.8393,0,1.8393
105168,0,2.1190,0,2.1190
105169,0,1.8929,0,1.8929
105170,0,1.8869,0,1.8869
105171,0,1.9881,0,1.9881
105172,0,1.8155,0,1.8155
105173,0,2.0119,0,2.0119
105174,0,2.0298,0,2.0298
105175,0,2.0238,0,2.0238
105176,0,2.0000,0,2.0000
105177,1,1.9337,1,1.9337
105178,0,1.8631,0,1.8631
105179,0,1.9167,0,1.9167
105180,0,2.1726,0,2.1726
105181,0,1.9940,0,1.9940
105182,0,2.0893,0,2.0893
105183,0,1.7976,0,1.7976
105184,0,1.8690,0,1.8690
105185,0,1.9702,0,1.9702
105186,0,1.9048,0,1.9048
105187,0,1.9405,0,1.9405
105188,1,1.4571,1,1.4571
105189,0,1.9524,0,1.9524
105190,0,1.9048,0,1.9048
105191,0,2.1190,0,2.1190
105192,0,2.1726,0,2.1726
105193,0,1.7976,0,1.7976
105194,0,2.0238,0,2.0238
105195,0,2.1548,0,2.1548
105196,0,1.8512,0,1.8512
105197,0,2.0833,0,2.0833
105198,0,2.0298,0,2.0298
105199,0,2.1131,0,2.1131
105200,0,1.9762,0,1.9762
105201,0,1.8750,0,1.8750
105202,0,2.0238,0,2.0238
105203,0,1.9881,0,1.9881
105204,0,2.1250,0,2.1250
105205,0,1.8750,0,1.8750
105206,0,2.2381,0,2.2381
105207,0,2.0298,0,2.0298
105208,0,2.1667,1,2.1553
105209,0,2.1071,0,2.1071
105210,0,2.1488,0,2.1488
105211,0,1.8333,0,1.8333
105212,0,1.8452,0,1.8452
105213,0,1.9345,0,1.9345
105214,0,2.0536,0,2.0536
105215,0,1.7857,0,1.7857
105216,0,2.0952,0,2.0952
105217,0,1.9286,0,1.9286
105218,0,1.9583,0,1.9583
105219,0,2.0298,0,2.0298
105220,0,2.1190,0,2.1190
105221,0,1.8869,0,1.8869
105222,0,2.1786,0,2.1786
105223,0,1.9226,0,1.9226
105224,0,1.9821,1,2.0625
105225,0,2.0833,1,2.1321
105226,0,2.0000,0,2.0000
105227,0,2.0357,0,2.0357
105228,0,1.9167,0,1.9167
105229,0,1.8095,0,1.8095
105230,0,1.8631,0,1.8631
105231,0,1.9107,0,1.9107
105232,0,2.1190,0,2.1190
105233,0,2.0238,0,2.0238
105234,0,2.0893,0,2.0893
105235,0,2.3929,0,2.3929
105236,0,1.9762,0,1.9762
105237,0,2.2262,1,2.0233
105238,0,2.1310,0,2.1310
105239,0,1.8214,0,1.8214
105240,0,2.1131,0,2.1131
105241,0,2.1786,0,2.1786
105242,0,2.2500,0,2.2500
105243,0,1.9940,0,1.9940
105244,0,1.9762,0,1.9762
105245,0,2.0536,1,2.1125
105246,0,2.0238,0,2.0238
105247,0,2.1369,0,2.1369
105248,0,1.9286,0,1.9286
105249,0,2.2024,0,2.2024
105250,0,1.9286,0,1.9286
105251,0,2.1190,0,2.1190
105252,0,1.9286,0,1.9286
105253,0,2.0952,0,2.0952
105254,0,2.1429,0,2.1429
105255,0,2.0000,0,2.0000
105256,0,1.9405,0,1.9405
105257,0,1.8631,0,1.8631
105258,0,2.0060,0,2.0060
105259,0,1.8988,0,1.8988
105260,0,2.0238,0,2.0238
105261,0,1.9226,0,1.9226
105262,0,1.9821,0,1.9821
105263,0,2.0357,0,2.0357
105264,0,1.9583,0,1.9583
105265,0,2.0714,0,2.0714
105266,0,1.9821,0,1.9821
105267,1,1.8571,1,1.8571
105268,0,2.2857,0,2.2857
105269,0,2.0238,0,2.0238
105270,0,2.1786,0,2.1786
105271,0,1.8214,0,1.8214
105272,0,2.0714,0,2.0714
105273,0,1.8929,0,1.8929
105274,0,2.2381,0,2.2381
105275,0,1.9405,0,1.9405
105276,0,1.7560,0,1.7560
105277,0,1.9881,0,1.9881
105278,0,2.1964,0,2.1964
105279,0,1.8869,0,1.8869
105280,0,2.0119,0,2.0119
105281,0,1.9643,0,1.9643
105282,0,1.9107,0,1.9107
105283,0,2.0833,0,2.0833
105284,0,2.0774,0,2.0774
105285,0,2.0476,0,2.0476
105286,0,1.9107,0,1.9107
105287,0,2.0238,0,2.0238
105288,0,2.1250,0,2.1250
105289,0,1.9762,0,1.9762
105290,0,2.1250,0,2.1250
105291,0,2.0060,0,2.0060
105292,0,1.9345,0,1.9345
105293,0,1.8452,0,1.8452
105294,0,1.8393,0,1.8393
105295,0,2.0833,0,2.0833
105296,0,1.9524,0,1.9524
105297,1,1.9421,1,1.9421
105298,0,1.8333,0,1.8333
105299,0,1.8036,0,1.8036
105300,0,2.0238,0,2.0238
105301,0,2.0000,0,2.0000
105302,0,1.9702,0,1.9702
105303,0,1.9583,0,1.9583
105304,0,1.9345,0,1.9345
105305,0,2.1726,0,2.1726
105306,0,2.1369,0,2.1369
105307,0,2.1667,0,2.1667
105308,0,1.8810,0,1.8810
105309,0,1.8750,0,1.8750
105310,0,2.2083,0,2.2083
105311,0,2.0595,0,2.0595
105312,0,2.1429,0,2.1429
105313,0,1.8512,0,1.8512
105314,0,2.0119,0,2.0119
105315,0,1.8095,0,1.8095
105316,0,2.0060,0,2.0060
105317,0,1.9881,0,1.9881
105318,0,1.9643,0,1.9643
105319,0,2.0238,0,2.0238
105320,0,2.0893,0,2.0893
105321,0,1.9643,0,1.9643
105322,0,1.9762,0,1.9762
105323,0,1.9048,0,1.9048
105324,0,2.1071,0,2.1071
105325,0,2.0179,0,2.0179
105326,0,1.8690,0,1.8690
105327,0,2.0476,0,2.0476
105328,0,2.0238,1,1.9429
105329,0,2.0238,0,2.0238
105330,0,2.1071,0,2.1071
105331,0,1.9881,0,1.9881
105332,0,1.8571,0,1.8571
105333,0,2.0179,0,2.0179
105334,0,1.7500,0,1.7500
105335,0,1.9702,0,1.9702
105336,0,2.1488,0,2.1488
105337,0,1.9702,0,1.9702
105338,0,2.1310,0,2.1310
105339,0,1.8810,0,1.8810
105340,0,1.9226,0,1.9226
105341,0,1.7679,0,1.7679
105342,0,2.0298,0,2.0298
105343,0,2.2679,0,2.2679
105344,0,2.0655,0,2.0655
105345,0,2.0238,0,2.0238
105346,0,1.9345,0,1.9345
105347,0,2.1726,0,2.1726
105348,0,1.9821,0,1.9821
105349,0,1.9881,0,1.9881
105350,0,2.0833,0,2.0833
105351,0,2.2619,0,2.2619
105352,0,2.1786,0,2.1786
105353,0,1.9226,0,1.9226
105354,0,2.0476,0,2.0476
105355,0,2.0476,0,2.0476
105356,0,1.9464,0,1.9464
105357,0,1.8750,0,1.8750
105358,0,1.7917,0,1.7917
105359,0,2.0893,0,2.0893
105360,0,2.0060,0,2.0060
105361,0,2.1071,0,2.1071
105362,0,2.0774,0,2.0774
105363,0,2.0238,0,2.0238
105364,0,2.1429,0,2.1429
105365,0,2.1250,0,2.1250
105366,0,2.1190,0,2.1190
105367,0,2.0476,0,2.0476
105368,0,1.9226,0,1.9226
105369,0,1.9107,0,1.9107
105370,0,2.1310,0,2.1310
105371,0,2.0595,0,2.0595
105372,0,1.8512,0,1.8512
105373,0,2.0774,0,2.0774
105374,0,2.0417,0,2.0417
105375,0,2.0833,0,2.0833
105376,0,1.7976,0,1.7976
105377,0,2.0595,0,2.0595
105378,0,2.0238,1,1.8636
105379,0,1.8393,0,1.8393
105380,0,1.8571,0,1.8571
105381,0,2.0119,0,2.0119
105382,0,1.8393,0,1.8393
105383,0,1.9881,0,1.9881
105384,0,1.8988,0,1.8988
105385,0,2.2143,0,2.2143
105386,0,1.8393,0,1.8393
105387,0,1.8452,0,1.8452
105388,0,1.9702,0,1.9702
105389,0,1.8512,0,1.8512
105390,0,1.9226,0,1.9226
105391,1,2.1190,1,2.1190
105392,0,2.0952,0,2.0952
105393,0,1.8869,0,1.8869
105394,0,2.1071,0,2.1071
105395,0,1.8869,0,1.8869
105396,0,2.0536,0,2.0536
105397,0,2.0714,0,2.0714
105398,0,2.1071,0,2.1071
105399,0,2.0714,0,2.0714
105400,0,2.0952,0,2.0952
105401,0,2.1726,0,2.1726
105402,0,1.9583,0,1.9583
105403,0,1.9702,0,1.9702
105404,0,2.1726,0,2.1726
105405,0,1.9167,0,1.9167
105406,0,2.1250,0,2.1250
105407,0,2.0298,0,2.0298
105408,0,2.0298,0,2.0298
105409,0,1.9167,0,1.9167
105410,0,1.8988,0,1.8988
105411,0,1.8988,0,1.8988
105412,0,2.0000,0,2.0000
105413,0,2.1190,0,2.1190
105414,0,1.9821,0,1.9821
105415,0,2.0179,1,1.8485
105416,0,1.7738,0,1.7738
105417,0,2.0595,0,2.0595
105418,0,2.0000,0,2.0000
105419,0,1.8095,0,1.8095
105420,0,2.0714,0,2.0714
105421,0,2.1369,0,2.1369
105422,0,2.1071,0,2.1071
105423,0,2.0774,0,2.0774
105424,0,1.8810,0,1.8810
105425,0,1.9821,0,1.9821
105426,0,1.9762,0,1.9762
105427,0,2.0655,0,2.0655
105428,0,2.0238,0,2.0238
105429,0,2.0119,0,2.0119
105430,0,1.8452,0,1.8452
105431,0,1.9048,0,1.9048
105432,0,2.0060,0,2.0060
105433,0,2.0893,0,2.0893
105434,0,2.2381,0,2.2381
105435,0,2.0536,0,2.0536
105436,0,1.7798,0,1.7798
105437,0,2.0774,0,2.0774
105438,0,2.0952,0,2.0952
105439,0,2.1012,0,2.1012
105440,0,2.0655,0,2.0655
105441,0,1.8393,0,1.8393
105442,0,2.1012,0,2.1012
105443,0,1.7679,0,1.7679
105444,0,1.8810,0,1.8810
105445,0,2.0417,0,2.0417
105446,0,1.9940,0,1.9940
105447,0,2.1071,0,2.1071
105448,0,1.9881,0,1.9881
105449,0,2.0000,0,2.0000
105450,0,2.0417,0,2.0417
105451,0,2.0298,0,2.0298
105452,0,2.1964,0,2.1964
105453,0,2.0476,0,2.0476
105454,0,1.8988,0,1.8988
105455,0,2.1964,0,2.1964
105456,0,2.0714,0,2.0714
105457,0,2.1488,0,2.1488
105458,0,2.0060,0,2.0060
105459,0,2.0238,0,2.0238
105460,0,1.9702,0,1.9702
105461,0,1.9405,0,1.9405
105462,0,2.1131,0,2.1131
105463,0,1.9345,0,1.9345
105464,0,1.8095,0,1.8095
105465,0,2.0119,0,2.0119
105466,0,1.9048,0,1.9048
105467,0,1.8214,0,1.8214
105468,0,1.9881,0,1.9881
