seed,after_deadlock,after_throughput,before_deadlock,before_throughput
104970,0,4.0952,1,4.0000
104971,0,4.0298,1,3.2286
104972,0,3.9762,1,3.8898
104973,0,3.7738,1,0.0000
104974,0,4.3155,1,2.8000
104975,0,3.9940,1,0.0000
104976,0,4.2143,1,3.2143
104977,0,3.8631,0,3.8631
104978,0,4.0298,1,3.7273
104979,0,4.0417,1,3.8095
104980,0,4.1964,1,4.0143
104981,0,4.0655,0,4.0655
104982,0,4.1190,0,4.1190
104983,0,3.9702,1,3.8542
104984,0,3.9881,1,0.0000
104985,0,3.8810,1,0.0000
104986,0,3.8155,1,3.3571
104987,0,3.9762,1,3.6087
104988,0,4.1607,1,3.2500
104989,0,3.9762,1,0.0000
104990,0,3.9226,1,0.0000
104991,0,3.8988,1,3.6383
104992,0,4.4940,1,4.4348
104993,0,3.9048,1,3.6410
104994,0,3.8810,1,0.0000
104995,0,4.2798,1,0.0000
104996,0,3.9940,1,4.1013
104997,0,3.9821,1,0.0000
104998,0,3.7321,1,3.9500
104999,0,3.9524,1,0.0000
105000,0,4.0179,1,3.8310
105001,0,4.4524,1,0.0000
105002,0,4.3333,1,4.0000
105003,0,3.8810,1,1.8333
105004,0,3.8869,1,3.7795
105005,0,3.8631,0,3.8631
105006,0,3.8810,1,0.0000
105007,0,4.0833,1,3.8019
105008,0,3.8095,1,3.4250
105009,0,4.2738,1,4.1905
105010,0,3.7738,1,3.7066
105011,0,3.8571,1,0.0000
105012,0,3.7381,1,3.4024
105013,0,4.1190,1,3.6538
105014,0,4.3274,1,2.7143
105015,0,3.7202,1,3.4865
105016,0,4.3214,1,3.7872
105017,0,4.1310,1,0.0000
105018,0,3.7500,1,3.3333
105019,0,4.0536,1,4.1667
105020,0,4.0119,1,3.7000
105021,0,4.0179,1,3.7241
105022,0,3.8690,1,0.0000
105023,0,4.2381,1,4.3000
105024,0,3.9583,1,3.6087
105025,0,4.0238,1,3.7000
105026,0,4.0298,0,4.0298
105027,0,3.9940,1,3.8194
105028,0,3.9048,1,0.0000
105029,0,3.8929,1,4.0244
105030,0,4.0536,1,0.0000
105031,0,3.9226,1,3.3500
105032,0,4.0952,1,3.5714
105033,0,3.9405,1,3.9072
105034,0,4.3810,1,0.0000
105035,0,3.8571,1,3.9512
105036,0,4.1369,1,0.0000
105037,0,4.0833,1,3.4103
105038,0,3.9345,1,3.7887
105039,0,3.8869,1,0.0000
105040,0,4.0179,1,0.0000
105041,0,3.8869,1,0.0000
105042,0,3.7381,1,3.2500
105043,0,3.8690,1,4.0270
105044,0,3.8512,1,0.0000
105045,0,4.0595,0,4.0595
105046,0,4.0595,1,3.6429
105047,0,3.7738,1,0.0000
105048,0,4.0774,1,3.6250
105049,0,4.1548,1,3.6667
105050,0,4.1548,1,4.0484
105051,0,4.0179,0,4.0179
105052,0,3.7857,1,0.0000
105053,0,3.9048,1,0.0000
105054,0,3.9821,1,0.0000
105055,0,3.9167,1,0.0000
105056,0,3.8512,1,3.6883
105057,0,3.9702,1,3.9448
105058,0,3.9702,0,3.9702
105059,0,4.0714,1,0.0000
105060,0,4.4226,1,4.1846
105061,0,3.9464,1,3.0000
105062,0,3.8155,1,3.8267
105063,0,3.6071,0,3.6071
105064,0,4.2500,1,0.0000
105065,0,4.0298,1,3.4828
105066,0,3.6071,1,3.3867
105067,0,3.9881,1,3.5556
105068,0,4.0714,1,3.0714
105069,0,3.9583,1,0.0000
105070,0,3.8631,1,2.3750
105071,0,3.9286,1,2.4000
105072,0,3.9405,1,3.7742
105073,0,3.8988,1,0.0000
105074,0,4.1190,1,0.0000
105075,0,3.7798,1,3.7261
105076,0,3.6786,1,3.0345
105077,0,4.0595,1,3.9565
105078,0,3.8512,1,0.0000
105079,0,4.0238,1,3.0000
105080,0,4.4226,1,0.0000
105081,0,4.2202,1,4.2609
105082,0,4.0119,1,3.6667
105083,0,4.0357,1,0.0000
105084,0,3.8214,0,3.8214
105085,0,4.1071,1,0.0000
105086,0,3.8929,1,3.6957
105087,0,3.8869,1,0.0000
105088,0,3.8393,1,0.0000
105089,0,4.0357,1,3.5926
105090,0,4.2798,1,0.0000
105091,0,3.8988,1,3.3333
105092,0,4.1726,1,0.0000
105093,0,4.0833,1,0.0000
105094,0,3.8571,1,0.0000
105095,0,4.2440,1,3.5000
105096,0,4.0119,1,0.0000
105097,0,4.1369,1,4.0321
105098,0,3.8274,1,3.7576
105099,0,3.7917,1,3.9828
105100,0,4.0774,1,3.5556
105101,0,4.2083,1,4.0102
105102,0,3.8214,1,3.6296
105103,0,3.9702,1,2.6667
105104,0,3.9821,1,3.3125
105105,0,3.9345,1,0.0000
105106,0,3.8631,1,3.3421
105107,0,4.0655,1,4.2703
105108,0,3.9107,1,3.7843
105109,0,3.9107,1,3.7788
105110,0,3.8393,1,3.7011
105111,0,4.0952,1,3.9286
105112,0,4.3393,1,3.9333
105113,0,3.7262,1,3.5190
105114,0,4.0952,1,0.0000
105115,0,3.7321,1,3.6385
105116,0,3.7976,1,3.6250
105117,0,4.1012,1,3.2500
105118,0,4.0298,1,0.0000
105119,0,3.9405,1,4.0309
105120,0,3.6607,1,0.0000
105121,0,3.7917,1,2.4444
105122,0,3.9702,1,0.0000
105123,0,3.8690,1,0.0000
105124,0,4.1548,1,3.6250
105125,0,3.9286,1,3.8000
105126,0,3.8512,0,3.8512
105127,0,3.9702,1,2.8333
105128,0,4.3095,1,4.1458
105129,0,4.0893,0,4.0893
105130,0,3.7976,1,3.3382
105131,0,3.8155,1,0.0000
105132,0,3.7798,1,3.7169
105133,0,4.1607,1,0.0000
105134,0,4.0774,1,0.0000
105135,0,4.0238,1,0.0000
105136,0,4.2500,1,4.0426
105137,0,4.2560,1,4.0440
105138,0,3.9524,1,3.1081
105139,0,3.6726,1,3.5000
105140,0,4.1250,1,3.8200
105141,0,3.9881,1,3.1923
105142,0,4.2262,1,1.7500
105143,0,3.9762,1,3.3793
105144,0,3.8333,1,3.8288
105145,0,3.8810,1,0.0000
105146,0,4.2679,1,0.0000
105147,0,4.2024,1,0.0000
105148,0,3.9583,1,3.3429
105149,0,3.9405,1,3.6889
105150,0,4.0774,1,3.8462
105151,0,4.1190,1,3.9767
105152,0,3.8095,1,0.0000
105153,0,3.6607,1,3.5000
105154,0,4.0774,1,3.5800
105155,0,3.7738,1,0.0000
105156,0,3.9345,1,0.0000
105157,0,4.1488,1,4.0222
105158,0,3.7798,1,3.7794
105159,0,4.1250,1,4.0756
105160,0,3.8988,1,3.7419
105161,0,4.2440,1,0.0000
105162,0,4.0000,1,3.7250
105163,0,4.2321,1,0.0000
105164,0,4.0000,1,3.9114
105165,0,4.0774,1,0.0000
105166,0,3.7917,1,0.0000
105167,0,3.8690,1,3.7479
105168,0,3.9524,0,3.9524
105169,0,3.8333,1,3.7206
105170,0,4.1012,1,0.0000
105171,0,4.0536,1,4.1134
105172,0,3.6845,1,0.0000
105173,0,3.7500,1,2.6000
105174,0,4.1429,1,0.0000
105175,0,4.1012,1,0.0000
105176,0,4.1369,1,3.0833
105177,0,4.0298,1,2.8000
105178,0,4.1429,1,3.3000
105179,0,3.7262,1,3.7800
105180,0,4.4464,1,4.1887
105181,0,3.9107,1,0.0000
105182,0,4.1905,1,3.6923
105183,0,3.8929,1,3.4000
105184,0,3.6369,1,3.1724
105185,0,3.8095,1,3.8172
105186,0,3.8631,1,3.6250
105187,0,3.8512,1,3.2273
105188,0,3.9405,1,3.6087
105189,0,3.9702,1,0.0000
105190,0,4.1905,1,3.7865
105191,0,4.1845,1,0.0000
105192,0,4.2440,1,3.7179
105193,0,3.7202,1,3.4783
105194,0,4.1845,1,3.1875
105195,0,4.1845,1,0.0000
105196,0,3.8333,1,3.0000
105197,0,4.1488,1,4.0783
105198,0,3.9643,1,3.9221
105199,0,4.2679,1,3.0000
105200,0,3.9345,1,3.6765
105201,0,3.5714,1,0.0000
105202,0,3.8333,1,0.0000
105203,0,3.9286,1,3.0000
105204,0,4.1726,1,0.0000
105205,0,3.9226,1,3.2881
105206,0,4.3750,1,1.4000
105207,0,4.0060,1,2.0000
105208,0,4.2500,1,0.0000
105209,0,4.0655,1,4.2344
105210,0,3.9762,1,0.0000
105211,0,3.9226,1,3.5870
105212,0,3.8333,1,3.5962
105213,0,4.0595,1,3.4762
105214,0,3.9702,1,3.9423
105215,0,3.9583,1,0.0000
105216,0,4.1845,1,3.9608
105217,0,3.9107,1,3.3500
105218,0,4.0179,1,3.4242
105219,0,4.0595,1,3.9924
105220,0,3.8690,1,3.5556
105221,0,3.8988,1,3.8758
105222,0,4.2202,1,0.0000
105223,0,4.0417,1,3.6702
105224,0,3.7262,1,0.0000
105225,0,3.7857,1,3.8791
105226,0,3.9762,1,3.1818
105227,0,4.0357,1,4.2162
105228,0,4.0655,1,4.0192
105229,0,3.8036,1,3.5400
105230,0,3.7976,1,3.0625
105231,0,3.9048,1,3.7027
105232,0,4.1369,1,3.9821
105233,0,3.8929,1,3.7812
105234,0,3.9583,1,0.0000
105235,0,4.0536,1,0.0000
105236,0,3.8512,1,3.7679
105237,0,4.1429,1,4.2143
105238,0,4.2679,1,0.0000
105239,0,3.7738,1,0.0000
105240,0,4.0536,0,4.0536
105241,0,4.1429,1,3.9362
105242,0,4.2500,1,2.6000
105243,0,4.2202,1,1.4286
105244,0,4.0060,0,4.0060
105245,0,4.0655,1,4.3571
105246,0,4.1131,1,4.0367
105247,0,3.9702,1,4.4762
105248,0,3.9167,1,0.0000
105249,0,4.2321,1,3.4118
105250,0,3.9583,1,3.5227
105251,0,4.2083,1,2.1250
105252,0,3.8631,1,0.0000
105253,0,4.1845,1,3.7317
105254,0,4.1488,1,4.1579
105255,0,4.0952,1,3.6667
105256,0,4.0060,1,3.8559
105257,0,3.9167,1,3.5085
105258,0,3.9762,1,2.9091
105259,0,3.8214,1,0.0000
105260,0,3.9940,1,3.9134
105261,0,3.9405,1,0.0000
105262,0,3.8274,1,0.0000
105263,0,3.9881,1,4.0769
105264,0,3.7738,1,4.1786
105265,0,4.0298,1,3.2963
105266,0,3.9643,1,3.8315
105267,0,3.7024,1,0.0000
105268,0,4.1964,1,4.0000
105269,0,4.1905,1,0.0000
105270,0,4.3214,1,0.0000
105271,0,3.6845,1,2.2500
105272,0,4.1429,1,3.9000
105273,0,3.8155,1,3.7624
105274,0,4.3393,1,4.5122
105275,0,3.8274,1,3.4000
105276,0,3.9940,1,3.5789
105277,0,4.0774,1,3.9787
105278,0,4.3929,1,3.8571
105279,0,3.8095,0,3.8095
105280,0,4.0952,1,0.0000
105281,0,3.7440,1,3.9000
105282,0,3.9821,1,0.0000
105283,0,4.0179,1,3.8913
105284,0,3.7321,1,0.0000
105285,0,3.9286,0,3.9286
105286,0,3.7857,1,0.0000
105287,0,4.0476,1,3.7609
105288,0,4.0119,1,2.8750
105289,0,3.7440,1,3.5000
105290,0,4.1607,1,3.2857
105291,0,4.0238,1,0.0000
105292,0,3.9524,1,0.0000
105293,0,3.7143,1,0.0000
105294,0,3.7440,1,3.5543
105295,0,4.2917,1,0.0000
105296,0,4.0833,1,0.0000
105297,0,3.9762,1,3.8646
105298,0,3.9583,1,2.8889
105299,0,3.7262,1,3.6395
105300,0,4.1369,1,4.0864
105301,0,3.8095,1,0.0000
105302,0,3.8393,1,3.4615
105303,0,4.0774,1,4.0426
105304,0,3.8750,1,3.7600
105305,0,4.0417,1,4.1333
105306,0,4.0000,1,4.2083
105307,0,4.4464,1,4.1650
105308,0,3.8750,1,3.2857
105309,0,3.8869,1,3.1724
105310,0,4.3690,1,3.9167
105311,0,4.1012,1,0.0000
105312,0,4.1726,1,0.0000
105313,0,3.8155,1,0.0000
105314,0,4.1429,1,4.1240
105315,0,3.6607,1,3.2222
105316,0,3.8631,1,3.7753
105317,0,4.0000,1,4.0000
105318,0,4.0000,1,0.0000
105319,0,3.9048,1,0.0000
105320,0,4.2202,1,0.0000
105321,0,3.9226,1,3.6842
105322,0,3.9524,1,3.8889
105323,0,3.8571,1,3.6891
105324,0,3.9762,1,3.9825
105325,0,3.8512,1,2.3636
105326,0,3.9583,1,1.7500
105327,0,3.9821,1,2.3333
105328,0,4.2857,1,3.8333
105329,0,4.0714,1,0.0000
105330,0,4.2202,1,3.8000
105331,0,4.1012,1,3.7541
105332,0,3.9405,1,3.5636
105333,0,4.0238,1,3.7000
105334,0,3.8095,1,3.6273
105335,0,3.9524,1,3.8000
105336,0,4.0952,1,4.1429
105337,0,3.8690,1,2.0000
105338,0,3.8333,1,0.0000
105339,0,3.9167,1,3.8095
105340,0,4.0417,1,3.7838
105341,0,3.8512,1,3.6064
105342,0,4.0655,1,3.6667
105343,0,4.3155,1,3.1667
105344,0,4.1845,1,4.0976
105345,0,3.9583,1,0.0000
105346,0,4.2202,1,3.6471
105347,0,4.2202,1,4.4615
105348,0,4.0714,1,3.1143
105349,0,3.9167,1,0.0000
105350,0,4.0060,1,3.7105
105351,0,4.1488,0,4.1488
105352,0,4.1964,1,3.6842
105353,0,3.8810,1,3.4651
105354,0,3.8929,1,0.0000
105355,0,4.1131,1,3.1875
105356,0,3.9940,1,2.0000
105357,0,3.7619,1,3.5714
105358,0,3.6488,0,3.6488
105359,0,3.9048,1,4.0000
105360,0,3.7440,1,0.0000
105361,0,4.1369,1,3.8889
105362,0,4.0417,1,0.0000
105363,0,3.8810,1,2.9167
105364,0,4.1012,1,4.0149
105365,0,4.0238,1,0.0000
105366,0,4.1190,1,0.0000
105367,0,4.0833,1,0.0000
105368,0,3.8571,1,0.0000
105369,0,4.1012,1,0.0000
105370,0,4.2381,1,4.0702
105371,0,4.0714,1,3.5625
105372,0,3.9702,1,3.8600
105373,0,3.9286,1,1.5000
105374,0,4.0179,1,3.6818
105375,0,4.1071,1,3.4286
105376,0,3.7262,1,3.3827
105377,0,4.1012,1,0.0000
105378,0,4.0179,1,0.0000
105379,0,3.7857,1,3.8571
105380,0,3.9226,1,3.5938
105381,0,3.8810,1,0.0000
105382,0,3.7083,1,3.6094
105383,0,4.1250,1,0.0000
105384,0,3.8690,1,0.0000
105385,0,4.2798,1,2.5714
105386,0,3.8512,1,3.4932
105387,0,3.8810,1,3.7833
105388,0,3.8155,1,3.5484
105389,0,3.7440,1,3.1250
105390,0,3.8988,1,0.0000
105391,0,4.2083,1,3.7209
105392,0,4.1310,1,0.0000
105393,0,3.9940,1,0.0000
105394,0,4.1964,1,3.8077
105395,0,4.1845,1,0.0000
105396,0,4.0774,1,0.0000
105397,0,4.1726,1,4.0920
105398,0,4.2976,1,3.9483
105399,0,4.0774,1,2.8667
105400,0,4.0357,1,1.8000
105401,0,4.1607,1,0.0000
105402,0,4.1369,1,3.8000
105403,0,4.0000,1,3.5116
105404,0,4.1250,1,4.0813
105405,0,3.9583,1,3.7609
105406,0,4.1786,1,4.3333
105407,0,4.2381,1,0.0000
105408,0,3.9345,1,4.0444
105409,0,3.8155,1,0.0000
105410,0,3.7440,1,3.0417
105411,0,4.0417,1,0.0000
105412,0,4.1310,0,4.1310
105413,0,4.0893,1,2.2000
105414,0,4.1488,1,3.8243
105415,0,3.9643,1,0.0000
105416,0,3.8452,1,3.4505
105417,0,3.9881,1,0.0000
105418,0,3.9167,1,0.0000
105419,0,4.0357,1,0.0000
105420,0,4.3036,1,4.0000
105421,0,4.3929,1,4.1250
105422,0,4.0000,1,0.0000
105423,0,3.8988,1,0.0000
105424,0,3.7381,0,3.7381
105425,0,4.1786,1,3.7500
105426,0,3.8929,1,3.8333
105427,0,4.1071,1,0.0000
105428,0,4.1250,1,0.0000
105429,0,3.9464,1,3.6000
105430,0,3.7917,1,2.6667
105431,0,4.0000,1,0.0000
105432,0,3.7440,1,3.7917
105433,0,4.0179,1,4.0652
105434,0,4.3214,1,0.0000
105435,0,4.2738,1,4.4167
105436,0,3.9524,1,3.3056
105437,0,3.8869,1,0.0000
105438,0,4.0893,1,3.9483
105439,0,4.1905,0,4.1905
105440,0,4.1012,1,4.0959
105441,0,3.7976,0,3.7976
105442,0,3.9762,1,0.0000
105443,0,3.7262,1,3.4146
105444,0,4.0298,1,3.1290
105445,0,4.1190,1,0.0000
105446,0,4.0655,1,0.0000
105447,0,3.9881,1,2.5714
105448,0,3.7976,0,3.7976
105449,0,3.7679,1,3.6987
105450,0,4.1488,1,3.8448
105451,0,3.8988,0,3.8988
105452,0,4.3571,1,0.0000
105453,0,4.0000,1,4.0000
105454,0,3.8036,1,3.5750
105455,0,4.1131,1,4.2063
105456,0,4.0774,1,0.0000
105457,0,4.1429,1,3.8333
105458,0,4.0357,1,4.0667
105459,0,3.9821,1,3.4762
105460,0,3.9524,1,3.5152
105461,0,4.0655,1,0.0000
105462,0,3.9643,1,0.0000
105463,0,3.9048,1,3.3421
105464,0,3.8036,1,3.3043
105465,0,3.9345,1,0.0000
105466,0,4.1667,1,3.8000
105467,0,3.8869,1,3.6529
105468,0,3.8036,1,3.8661
105469,0,3.7976,1,0.0000
105470,0,3.7262,1,0.0000
105471,0,3.8631,1,3.7105
105472,0,3.8631,1,3.5789
105473,0,3.8274,1,0.0000
105474,0,4.1250,1,3.1111
105475,0,3.9107,1,3.2143
105476,0,3.7083,1,2.5385
105477,0,3.8214,1,0.0000
105478,0,3.8333,1,3.7091
105479,0,3.9464,1,3.7712
105480,0,3.8333,1,2.8333
105481,0,4.1429,1,3.8889
105482,0,4.2857,1,0.0000
105483,0,3.8512,1,0.5000
105484,0,4.0595,1,3.5357
105485,0,3.8214,0,3.8214
105486,0,3.9345,1,0.0000
105487,0,4.3571,1,4.0795
105488,0,4.0298,1,3.5769
105489,0,4.0952,1,3.1667
105490,0,4.0417,1,2.2500
105491,0,3.9345,1,3.7647
105492,0,3.8631,1,3.6000
105493,0,3.9167,1,3.8824
105494,0,4.1488,1,0.6667
105495,0,3.7679,1,3.3462
105496,0,3.6845,1,3.2778
105497,0,3.9345,1,3.8098
105498,0,4.0714,1,0.0000
105499,0,4.1190,1,4.0000
105500,0,4.0238,1,0.0000
105501,0,3.7560,1,0.0000
105502,0,3.7083,1,3.1200
105503,0,4.0595,1,0.0000
105504,0,4.0893,1,3.8627
105505,0,4.0417,1,3.8654
105506,0,4.1726,1,0.0000
105507,0,3.7976,1,0.0000
105508,0,4.1250,1,4.1351
105509,0,4.1905,1,4.2000
105510,0,3.8869,0,3.8869
105511,0,3.8690,0,3.8690
105512,0,3.9881,1,0.0000
105513,0,3.9226,1,3.8737
105514,0,4.0595,1,3.6071
105515,0,4.0000,0,4.0000
105516,0,4.1071,1,4.1138
105517,0,4.0357,1,0.0000
105518,0,3.9464,1,3.8684
105519,0,4.0952,1,3.8125
105520,0,4.3690,1,0.0000
105521,0,4.0060,1,0.0000
105522,0,3.9464,1,0.0000
105523,0,3.9821,1,3.4444
105524,0,3.9702,1,3.8966
105525,0,3.8810,1,0.0000
105526,0,3.8810,1,3.1000
105527,0,3.7857,1,3.2941
105528,0,4.0238,1,0.0000
105529,0,4.0952,1,2.8571
105530,0,4.1369,1,3.8667
105531,0,3.8869,1,3.3500
105532,0,3.8750,1,3.7700
105533,0,4.2262,1,3.8276
105534,0,4.2143,1,0.0000
105535,0,4.0298,1,4.0400
105536,0,3.8095,1,2.5000
105537,0,4.3274,1,3.4444
105538,0,4.0357,1,3.0000
105539,0,3.8452,1,0.0000
105540,0,3.9345,1,0.0000
105541,0,3.7798,1,0.0000
105542,0,4.0655,1,0.0000
105543,0,4.3155,1,0.0000
105544,0,4.0417,1,0.0000
105545,0,3.9940,1,3.6429
105546,0,3.9048,1,3.8391
105547,0,4.1786,1,0.0000
105548,0,4.1429,1,3.5000
105549,0,3.9762,1,0.0000
105550,0,4.2024,1,3.7174
105551,0,4.0833,1,3.3448
105552,0,3.9643,1,0.0000
105553,0,4.0476,1,3.8471
105554,0,3.8333,0,3.8333
105555,0,3.7798,1,3.7315
105556,0,3.9167,1,3.5106
105557,0,4.0595,1,0.0000
105558,0,3.9464,1,3.9420
105559,0,3.8929,1,3.8302
105560,0,4.2262,1,0.0000
105561,0,3.9107,1,2.9655
105562,0,3.7738,1,0.0000
105563,0,3.8452,1,3.7564
105564,0,4.0952,1,3.1053
105565,0,3.9226,1,2.9412
105566,0,3.9464,1,3.7273
105567,0,4.0357,1,4.0000
105568,0,3.9286,1,3.5714
105569,0,4.0298,0,4.0298
105570,0,3.8512,1,1.0000
105571,0,3.9821,1,0.0000
105572,0,4.0536,1,3.9494
105573,0,3.8631,1,3.6412
105574,0,4.0060,1,0.0000
105575,0,4.0893,1,3.8571
105576,0,3.8869,1,3.7671
105577,0,3.7143,1,0.0000
105578,0,4.0714,1,0.0000
105579,0,4.0655,1,0.0000
105580,0,4.0357,1,3.3077
105581,0,4.3869,1,4.1429
105582,0,3.9881,1,0.0000
105583,0,3.8631,1,4.2821
105584,0,4.0833,1,4.0000
105585,0,4.0655,1,4.1538
105586,0,3.8869,1,0.0000
105587,0,4.1131,1,3.6735
105588,0,3.9464,1,0.0000
105589,0,4.1726,1,4.2826
105590,0,3.8690,1,3.2593
105591,0,4.1964,1,3.0000
105592,0,4.0893,1,3.8333
105593,0,4.1726,1,0.0000
105594,0,3.9762,1,4.0588
105595,0,3.8988,1,3.6190
105596,0,4.1429,1,0.0000
105597,0,3.8452,0,3.8452
105598,0,3.9167,1,0.0000
105599,0,4.0952,1,2.9286
105600,0,4.1548,1,0.0000
105601,0,4.0476,1,0.0000
105602,0,3.7440,1,3.9062
105603,0,4.2202,1,4.2308
105604,0,4.2440,1,4.0588
105605,0,3.8929,1,2.5000
105606,0,4.2143,1,3.3333
105607,0,3.9345,1,3.3043
105608,0,3.9167,1,4.4348
105609,0,4.0357,1,3.7647
105610,0,4.0357,1,3.2368
105611,0,4.0119,1,2.5000
105612,0,3.7857,1,3.5981
105613,0,4.1488,1,3.3000
105614,0,4.0000,1,0.0000
105615,0,4.1488,1,3.9556
105616,0,4.1250,1,0.0000
105617,0,4.1786,1,4.0750
105618,0,4.0536,1,0.0000
105619,0,4.2202,1,4.0721
105620,0,4.0357,1,0.0000
105621,0,3.9821,1,3.8492
105622,0,3.8631,1,0.0000
105623,0,3.7262,1,0.0000
105624,0,4.0893,1,0.0000
105625,0,4.0893,1,3.3125
105626,0,4.0179,1,2.5000
105627,0,4.2560,1,0.0000
105628,0,3.9464,1,3.5000
105629,0,3.9881,1,3.4237
105630,0,3.7083,1,0.3333
105631,0,4.1190,1,0.0000
105632,0,3.9881,1,3.8218
105633,0,4.1429,1,0.0000
105634,0,4.2976,1,0.0000
105635,0,3.6845,1,0.0000
105636,0,3.9702,1,4.0909
105637,0,4.0476,0,4.0476
105638,0,3.9881,1,3.9167
105639,0,4.2083,1,3.9259
105640,0,4.1667,1,4.0299
105641,0,3.7917,1,4.4828
105642,0,3.8393,1,0.0000
105643,0,3.9405,1,3.6939
105644,0,3.6667,1,0.0000
105645,0,4.0655,1,3.8143
105646,0,4.3155,1,3.6316
105647,0,3.9048,1,4.1235
105648,0,4.3095,1,2.3333
105649,0,3.9464,1,2.7000
105650,0,3.9464,1,0.0000
105651,0,3.9107,1,3.8058
105652,0,3.8333,1,3.6795
105653,0,4.1190,1,3.6000
105654,0,3.9881,1,3.1000
105655,0,4.2738,1,3.8125
105656,0,3.8155,0,3.8155
105657,0,3.8214,1,3.5357
105658,0,3.7500,1,3.8364
105659,0,4.3274,1,4.0000
105660,0,4.0833,1,0.0000
105661,0,4.0000,1,0.0000
105662,0,4.1012,1,4.0465
105663,0,3.8869,0,3.8869
105664,0,4.0000,1,3.5000
105665,0,3.8869,1,3.6842
105666,0,3.8095,1,3.7600
105667,0,3.9821,1,3.9160
105668,0,3.9643,1,3.7742
105669,0,3.8988,1,3.6316
105670,0,3.7798,1,3.4545
105671,0,4.1369,1,0.0000
105672,0,3.8274,1,3.6067
105673,0,4.1250,1,3.8795
105674,0,4.2381,1,4.0417
105675,0,3.9286,1,0.0000
105676,0,4.0774,1,4.0748
105677,0,4.1726,1,4.0733
105678,0,3.8988,1,4.0274
105679,0,4.0595,1,0.0000
105680,0,3.9524,1,3.5000
105681,0,4.0536,1,0.0000
105682,0,3.9167,1,1.3333
105683,0,4.1310,1,4.0000
105684,0,4.0119,1,0.0000
105685,0,3.8333,1,1.6667
105686,0,3.9762,1,3.7561
105687,0,4.0476,1,3.9800
105688,0,4.1964,1,0.0000
105689,0,4.2262,1,4.1014
105690,0,3.9702,1,3.7455
105691,0,4.0060,1,3.9259
105692,0,3.8512,1,3.4286
105693,0,4.2738,1,3.4286
105694,0,4.0179,1,3.8438
105695,0,3.8512,1,3.4043
105696,0,4.0000,1,0.0000
105697,0,3.9524,1,0.0000
105698,0,4.0417,1,3.8261
105699,0,4.2321,1,4.3243
105700,0,3.7976,1,3.7609
105701,0,4.5595,1,0.0000
105702,0,4.0952,1,3.8980
105703,0,4.0000,1,3.6882
105704,0,4.3393,1,1.0000
105705,0,3.8036,1,0.0000
105706,0,3.8571,1,3.5283
105707,0,3.7857,1,3.3590
105708,0,4.0238,1,3.6579
105709,0,3.9643,1,0.0000
105710,0,3.8155,1,2.0000
105711,0,3.8750,1,3.6667
105712,0,4.0774,1,4.0714
105713,0,4.1488,1,3.5405
105714,0,3.8274,1,2.8929
105715,0,4.1964,1,4.1944
105716,0,3.9762,1,3.5957
105717,0,4.2024,1,3.9796
105718,0,3.9881,1,0.0000
105719,0,4.0238,1,0.0000
105720,0,3.8155,1,4.1667
105721,0,4.0893,1,0.0000
105722,0,3.9524,1,3.6094
105723,0,4.0000,1,0.0000
105724,0,4.0060,1,2.8125
105725,0,4.1071,1,3.7500
105726,0,4.0714,1,4.1000
105727,0,4.0298,0,4.0298
105728,0,4.1429,1,4.0526
105729,0,3.8512,1,4.0000
105730,0,3.9940,0,3.9940
105731,0,4.1488,0,4.1488
105732,0,4.1369,1,0.0000
105733,0,4.0000,1,3.8500
105734,0,4.1964,1,2.7500
105735,0,3.8869,1,0.0000
105736,0,4.1369,1,3.9412
105737,0,4.0893,1,0.0000
105738,0,4.1726,1,2.5000
105739,0,3.9881,1,3.9322
105740,0,3.8393,1,3.5155
105741,0,3.9940,1,0.0000
105742,0,4.0714,1,3.7333
105743,0,3.9107,1,3.2727
105744,0,3.8929,1,3.5435
105745,0,4.2679,1,3.6296
105746,0,4.1131,1,4.2963
105747,0,3.8750,1,3.9265
105748,0,4.0714,1,3.6429
105749,0,3.7917,1,3.7480
105750,0,4.0476,1,4.4464
105751,0,4.0595,1,3.3500
105752,0,3.9762,1,0.0000
105753,0,4.0595,1,3.7363
105754,0,3.7500,1,2.7826
105755,0,4.1905,1,0.0000
105756,0,3.9226,1,3.3750
105757,0,4.0357,1,3.7586
105758,0,3.9464,1,3.8103
105759,0,3.6071,1,2.2000
105760,0,4.1786,1,4.4737
105761,0,3.7679,1,3.8514
105762,0,4.0655,1,0.0000
105763,0,4.0476,1,3.6875
105764,0,4.0476,1,3.8261
105765,0,3.7500,1,2.1667
105766,0,3.9702,1,2.7500
105767,0,4.1845,1,3.9434
105768,0,3.9286,1,2.5556
105769,0,3.9762,1,3.6522
105770,0,4.1429,1,4.0000
105771,0,3.8274,1,3.7634
105772,0,4.1369,1,3.7222
105773,0,3.8929,1,0.0000
105774,0,3.9524,1,3.8378
105775,0,4.0179,1,3.6333
105776,0,4.0655,1,3.8349
105777,0,3.9226,1,3.6709
105778,0,3.8869,1,3.5980
105779,0,4.1607,1,3.8889
105780,0,3.9702,1,3.5254
105781,0,4.0357,1,3.8070
105782,0,4.0893,1,3.2549
105783,0,4.0774,1,3.8095
105784,0,3.9583,1,3.6786
105785,0,4.0536,1,0.0000
105786,0,3.8333,1,3.5732
105787,0,3.9167,1,3.8692
105788,0,3.8393,1,2.0769
105789,0,4.1786,1,3.9583
105790,0,3.9881,1,3.7925
