seed,after_deadlock,after_throughput,before_deadlock,before_throughput
104789,0,5.5595,1,0.0000
104790,0,5.4583,1,3.8824
104791,0,5.4107,1,0.0000
104792,0,5.2857,1,0.0000
104793,0,5.4702,1,0.0000
104794,0,5.6667,1,0.0000
104795,0,5.3750,1,0.0000
104796,0,5.5714,1,3.8000
104797,0,5.4048,1,0.0000
104798,0,5.4167,1,0.0000
104799,0,5.5179,1,0.0000
104800,0,5.6607,1,0.0000
104801,0,5.9048,1,4.2500
104802,0,5.3452,1,0.0000
104803,0,5.5774,1,3.8000
104804,0,5.4940,1,1.5000
104805,0,5.6964,1,4.7308
104806,0,5.3155,1,0.0000
104807,0,5.5595,1,0.0000
104808,0,5.7262,1,0.0000
104809,0,5.3155,1,0.0000
104810,0,5.7143,1,0.0000
104811,0,5.7857,1,0.0000
104812,0,5.4583,1,0.0000
104813,0,5.4821,1,0.0000
104814,0,5.4286,1,4.1667
104815,0,5.6667,1,4.6400
104816,0,5.4762,1,0.0000
104817,0,5.4940,1,0.0000
104818,0,5.5476,1,0.0000
104819,0,5.5893,1,0.0000
104820,0,5.3869,1,0.0000
104821,0,5.5714,1,0.0000
104822,0,5.2500,1,5.3333
104823,0,5.8333,1,0.0000
104824,0,5.5655,1,5.1250
104825,0,5.3929,1,0.0000
104826,0,5.4345,1,4.7778
104827,0,5.2917,1,4.8966
104828,0,5.6131,1,0.0000
104829,1,4.8889,1,0.0000
104830,1,5.6622,1,0.0000
104831,0,5.6429,1,0.0000
104832,0,5.6071,1,5.0000
104833,0,5.5119,1,0.0000
104834,0,5.4524,1,0.0000
104835,0,5.3452,1,4.1667
104836,0,5.5595,1,4.8750
104837,0,5.3393,1,0.0000
104838,0,5.7857,1,0.0000
104839,0,5.3452,1,0.0000
104840,0,5.6369,1,0.0000
104841,0,5.3869,1,4.7083
104842,0,5.2917,1,0.0000
104843,0,5.4643,1,0.0000
104844,0,5.5417,1,0.0000
104845,0,5.7440,1,1.5000
104846,0,5.4345,1,0.0000
104847,0,5.2738,1,0.0000
104848,0,5.2500,1,4.0000
104849,0,5.6607,1,5.9286
104850,0,5.2917,1,0.0000
104851,0,5.6250,1,3.2000
104852,0,5.0952,1,0.0000
104853,0,5.6250,1,0.0000
104854,0,5.4048,1,0.0000
104855,0,5.4643,1,0.0000
104856,0,5.3393,1,0.0000
104857,0,5.9643,1,0.0000
104858,0,5.4524,1,0.0000
104859,0,5.3631,1,0.0000
104860,0,5.3869,1,5.2500
104861,0,5.2738,1,4.1667
104862,0,5.3571,1,0.0000
104863,0,5.4107,1,0.0000
104864,0,5.7857,1,0.0000
104865,0,5.4762,1,0.0000
104866,0,5.6786,1,0.0000
104867,0,5.8571,1,0.0000
104868,0,5.5536,1,4.4118
104869,0,5.3929,1,0.0000
104870,0,5.2857,1,5.0000
104871,0,5.4940,1,4.7742
104872,0,5.7202,1,0.0000
104873,0,5.5952,1,0.0000
104874,0,5.5476,1,5.5000
104875,0,5.3512,1,0.0000
104876,0,5.7202,1,0.0000
104877,0,5.5833,1,4.4286
104878,0,5.3631,1,4.4348
104879,0,5.3988,1,0.0000
104880,0,5.3274,1,0.0000
104881,0,5.4286,1,0.0000
104882,0,5.8274,1,5.4167
104883,0,5.5357,1,3.6667
104884,0,5.5833,1,0.0000
104885,0,5.4048,1,0.0000
104886,0,5.3095,1,3.3000
104887,0,5.6250,1,0.0000
104888,0,5.5536,1,0.0000
104889,0,5.6726,1,5.0526
104890,0,5.3631,1,4.8667
104891,0,5.5952,1,0.0000
104892,0,5.3810,1,5.1154
104893,0,5.5536,1,0.0000
104894,0,5.2321,1,4.9038
104895,0,5.6190,1,4.7619
104896,0,5.4107,1,3.8182
104897,0,5.8036,1,0.0000
104898,0,5.4583,1,0.0000
104899,0,5.2560,1,0.0000
104900,0,5.5357,1,4.6667
104901,0,5.3631,1,0.0000
104902,0,5.4345,1,0.0000
104903,1,0.0000,1,0.0000
104904,0,5.5714,1,5.0000
104905,0,5.5595,1,0.0000
104906,0,5.4167,1,0.0000
104907,0,5.5238,1,0.0000
104908,0,5.6548,1,0.0000
104909,0,5.6964,1,0.0000
104910,0,5.6310,1,0.0000
104911,0,5.6131,1,0.0000
104912,0,5.5417,1,0.0000
104913,0,5.5536,1,4.7692
104914,0,5.8214,1,0.0000
104915,0,5.4762,1,3.8667
104916,0,5.6786,1,0.0000
104917,0,5.7143,1,5.6667
104918,0,5.5060,1,5.2857
104919,0,5.4107,1,0.0000
104920,0,5.5476,1,0.0000
104921,0,5.3750,1,4.5000
104922,0,5.8393,1,0.0000
104923,0,5.5238,1,4.9310
104924,0,5.6607,1,0.0000
104925,0,5.9226,1,2.3333
104926,0,5.5179,1,0.0000
104927,0,5.6964,1,4.5000
104928,0,5.5298,1,0.0000
104929,0,5.3869,1,0.0000
104930,0,5.5774,1,0.0000
104931,0,5.5595,1,0.0000
104932,0,5.6310,1,0.0000
104933,0,5.4226,1,4.7143
104934,0,5.5238,1,0.0000
104935,0,5.6071,1,0.0000
104936,0,5.6429,1,0.0000
104937,0,5.7917,1,0.0000
104938,0,5.5119,1,0.0000
104939,0,5.3988,1,0.0000
104940,0,5.1726,1,0.0000
104941,0,5.5298,1,0.0000
104942,0,5.7917,1,5.6154
104943,0,5.5179,1,0.0000
104944,0,5.5714,1,0.0000
104945,0,5.4881,1,0.0000
104946,0,5.8571,1,0.0000
104947,0,5.5417,1,0.6667
104948,0,5.5655,1,0.0000
104949,0,5.6667,1,0.0000
104950,0,5.5893,1,0.0000
104951,0,5.8274,1,0.0000
104952,1,5.4643,1,0.0000
104953,0,5.3095,1,0.0000
104954,0,5.5417,1,0.0000
104955,0,5.4643,1,5.3617
104956,0,5.7440,1,0.0000
104957,0,5.5952,1,0.0000
104958,0,5.5179,1,0.0000
104959,0,5.6012,1,0.0000
104960,0,5.3095,1,0.0000
104961,0,5.6429,1,4.4545
104962,0,5.6369,1,4.7500
104963,0,5.5357,1,0.0000
104964,0,5.6131,1,4.7500
104965,0,5.5000,1,0.0000
104966,0,5.2143,1,0.0000
104967,0,5.7738,1,0.0000
104968,0,5.5774,1,0.0000
104969,0,5.3036,1,0.0000
104970,0,5.6667,1,0.0000
104971,0,5.6607,1,0.0000
104972,0,5.3333,1,4.6316
104973,0,5.2738,1,0.0000
104974,1,5.3276,1,4.6000
104975,0,5.4107,1,0.0000
104976,0,5.6964,1,0.0000
104977,0,5.2798,1,4.9333
104978,0,5.4345,1,0.0000
104979,0,5.4405,1,0.0000
104980,0,5.7321,1,0.0000
104981,0,5.5298,1,0.0000
104982,0,5.6310,1,4.9500
104983,0,5.4821,1,0.0000
104984,0,5.5060,1,0.0000
104985,0,5.5238,1,0.0000
104986,0,5.4345,1,0.0000
104987,0,5.5595,1,5.0526
104988,0,5.6369,1,0.0000
104989,0,5.5298,1,0.0000
104990,0,5.4524,1,0.0000
104991,0,5.3214,1,0.0000
104992,0,6.0833,1,1.5000
104993,0,5.3452,1,0.0000
104994,0,5.2024,1,4.0667
104995,0,5.7798,1,0.5000
104996,0,5.5655,1,0.0000
104997,0,5.3571,1,0.0000
104998,0,5.2381,1,5.2857
104999,0,5.5119,1,0.0000
105000,0,5.5179,1,5.0000
105001,0,5.9048,1,0.0000
105002,0,5.7738,1,5.3333
105003,0,5.3988,1,4.6400
105004,0,5.4821,1,5.0000
105005,0,5.2500,1,0.0000
105006,0,5.1845,1,0.0000
105007,0,5.5714,1,0.0000
105008,0,5.4464,1,3.5455
105009,0,5.8036,1,0.0000
105010,0,5.2798,1,0.0000
105011,0,5.5000,1,4.5862
105012,0,5.4821,1,0.0000
105013,0,5.6548,1,4.5000
105014,0,5.8095,1,0.0000
105015,0,5.2500,1,0.0000
105016,0,5.8869,1,0.0000
105017,0,5.7321,1,2.0000
105018,0,5.1726,1,0.0000
105019,0,5.6071,1,0.0000
105020,0,5.5060,1,0.0000
105021,0,5.6012,1,0.0000
105022,0,5.3750,1,0.0000
105023,0,5.6369,1,0.0000
105024,0,5.2560,1,3.5000
105025,0,5.5536,1,0.0000
105026,0,5.5774,1,0.0000
105027,0,5.5060,1,4.7778
105028,0,5.5000,1,4.6250
105029,0,5.2619,1,3.6667
105030,0,5.7202,1,0.0000
105031,0,5.3810,1,0.0000
105032,0,5.6369,1,0.0000
105033,0,5.2857,1,0.0000
105034,0,5.9286,1,0.0000
105035,0,5.3214,1,0.0000
105036,0,5.6607,1,0.0000
105037,0,5.7262,1,4.7083
105038,0,5.3750,1,0.0000
105039,0,5.4286,1,0.0000
105040,0,5.4524,1,0.0000
105041,0,5.2321,1,0.0000
105042,0,5.1250,1,4.6296
105043,0,5.3988,1,0.0000
105044,0,5.3929,1,0.0000
105045,0,5.6131,1,0.0000
105046,0,5.4643,1,0.0000
105047,0,5.2738,1,4.3333
105048,0,5.5893,1,4.3636
105049,0,5.7917,1,2.7500
105050,0,5.7024,1,0.0000
105051,0,5.4464,1,0.0000
105052,0,5.4286,1,0.0000
105053,0,5.3512,1,3.8182
105054,0,5.4345,1,0.0000
105055,0,5.5119,1,5.0000
105056,0,5.5000,1,5.0962
105057,0,5.4702,1,0.0000
105058,0,5.5238,1,0.0000
105059,1,4.0000,1,0.0000
105060,0,5.9286,1,0.0000
105061,0,5.3929,1,0.0000
105062,0,5.2976,1,0.0000
105063,0,5.0179,1,4.8043
105064,0,5.5536,1,5.0000
105065,0,5.4643,1,0.0000
105066,0,4.9524,1,0.0000
105067,0,5.5833,1,5.1707
105068,0,5.5595,1,4.8500
105069,0,5.5357,1,0.0000
105070,0,5.3750,1,0.0000
105071,0,5.3690,1,0.0000
105072,0,5.3512,1,5.0588
105073,0,5.3274,1,0.0000
105074,0,5.5417,1,0.0000
105075,0,5.3452,1,0.0000
105076,0,5.0833,1,2.3333
105077,0,5.6429,1,0.0000
105078,0,5.1250,1,0.0000
105079,0,5.3333,1,0.0000
105080,0,6.0179,1,0.0000
105081,0,5.7917,1,4.7143
105082,0,5.4643,1,0.0000
105083,0,5.6607,1,4.7500
105084,0,5.2738,1,0.0000
105085,1,5.3279,1,5.0000
105086,0,5.5060,1,4.4167
105087,0,5.5119,1,0.0000
105088,0,5.2500,1,0.0000
105089,0,5.6131,1,0.0000
105090,0,5.8750,1,0.0000
105091,0,5.4048,1,0.0000
105092,0,5.5833,1,0.0000
105093,0,5.4643,1,0.0000
105094,0,5.2798,1,2.0000
105095,0,5.9167,1,0.0000
105096,0,5.4821,1,0.0000
105097,0,5.5476,1,0.0000
105098,0,5.2976,1,2.0000
105099,0,5.3571,1,4.0000
105100,0,5.5119,1,5.0000
105101,0,5.7024,1,0.0000
105102,0,5.1607,1,0.0000
105103,0,5.4405,1,0.0000
105104,0,5.5000,1,0.0000
105105,0,5.3155,1,0.0000
105106,0,5.4226,1,0.0000
105107,0,5.5774,1,0.0000
105108,0,5.3690,1,0.0000
105109,0,5.2976,1,0.0000
105110,0,5.2679,1,0.0000
105111,0,5.6548,1,5.5833
105112,0,5.7202,1,0.0000
105113,0,5.2143,1,2.5000
105114,1,5.3768,1,0.0000
105115,0,5.2083,1,0.0000
105116,0,5.3036,1,0.0000
105117,0,5.5893,1,5.1429
105118,0,5.6488,1,4.6667
105119,0,5.4940,1,0.0000
105120,0,5.0893,1,0.0000
105121,0,5.4464,1,0.0000
105122,0,5.6250,1,0.0000
105123,0,5.3036,1,0.0000
105124,0,5.5714,1,0.0000
105125,0,5.3869,1,0.0000
105126,0,5.4762,1,0.0000
105127,0,5.4583,1,0.0000
105128,0,5.8095,1,3.0000
105129,0,5.6548,1,0.0000
105130,0,5.2798,1,4.7115
105131,0,5.2321,1,0.0000
105132,0,5.2619,1,0.0000
105133,0,5.7321,1,0.0000
105134,0,5.3631,1,0.0000
105135,1,0.0000,1,0.0000
105136,0,5.8690,1,0.0000
105137,0,5.7857,1,5.3750
105138,0,5.6548,1,4.7037
105139,0,5.2321,1,4.8140
105140,0,5.6607,1,2.0000
105141,0,5.4405,1,0.0000
105142,0,5.7381,1,0.0000
105143,0,5.3333,1,4.3846
105144,0,5.1786,1,4.7143
105145,0,5.3929,1,0.0000
105146,0,5.6607,1,0.0000
105147,0,5.7619,1,0.0000
105148,0,5.7083,1,0.0000
105149,0,5.4524,1,5.2200
105150,0,5.6131,1,0.0000
105151,0,5.7083,1,5.0000
105152,0,5.1250,1,5.3390
105153,0,5.2619,1,2.0000
105154,0,5.6429,1,0.0000
105155,0,5.1786,1,0.0000
105156,0,5.4048,1,0.0000
105157,0,5.6071,1,0.0000
105158,0,5.2381,1,0.0000
105159,0,5.6726,1,3.2500
105160,0,5.3274,1,0.0000
105161,0,5.6190,1,0.0000
105162,0,5.4048,1,0.0000
105163,0,5.6905,1,5.0244
105164,0,5.6964,1,0.0000
105165,0,5.6131,1,0.0000
105166,0,5.3155,1,0.0000
105167,0,5.2857,1,0.0000
105168,0,5.5357,1,0.0000
105169,0,5.2798,1,0.0000
105170,0,5.6190,1,3.4444
105171,0,5.5357,1,4.4000
105172,1,4.6047,1,3.4000
105173,0,5.2262,1,4.5263
105174,0,5.7857,1,0.0000
105175,0,5.5119,1,0.0000
105176,0,5.6964,1,0.0000
105177,0,5.5417,1,4.4615
105178,0,5.6310,1,0.0000
105179,0,5.1012,1,4.2857
105180,0,5.8929,1,1.0000
105181,0,5.4762,1,0.0000
105182,0,5.7440,1,0.0000
105183,0,5.5298,1,0.0000
105184,0,5.1012,1,0.0000
105185,0,5.2738,1,0.0000
105186,0,5.2857,1,4.8182
105187,0,5.3810,1,0.0000
105188,0,5.4226,1,0.0000
105189,0,5.3095,1,3.0000
105190,0,5.6667,1,0.0000
105191,0,5.7857,1,4.6250
105192,0,5.7440,1,0.0000
105193,0,5.1845,1,4.9565
105194,0,5.7024,1,0.0000
105195,0,5.7440,1,0.0000
105196,0,5.4821,1,3.6667
105197,0,5.6905,1,0.0000
105198,0,5.5298,1,0.0000
105199,0,5.7738,1,0.0000
105200,0,5.3869,1,0.0000
105201,0,5.0536,1,0.0000
105202,0,5.2262,1,3.4000
105203,0,5.5179,1,3.4000
105204,0,5.7857,1,0.0000
105205,0,5.6012,1,4.7250
105206,0,5.9107,1,0.0000
105207,0,5.5119,1,0.0000
105208,0,5.6607,1,0.0000
105209,0,5.5714,1,4.7273
105210,0,5.4226,1,0.0000
105211,0,5.3274,1,4.9722
105212,0,5.3750,1,3.2500
105213,0,5.5655,1,3.5455
105214,0,5.3869,1,3.0000
105215,0,5.4643,1,0.0000
105216,0,5.7024,1,0.0000
105217,0,5.3929,1,0.0000
105218,0,5.4226,1,0.0000
105219,0,5.4643,1,0.0000
105220,0,5.3333,1,0.0000
105221,0,5.2262,1,0.0000
105222,0,5.8333,1,0.0000
105223,0,5.4940,1,0.0000
105224,0,5.2262,1,0.0000
105225,0,5.2262,1,0.0000
105226,0,5.3810,1,0.0000
105227,0,5.6310,1,0.0000
105228,0,5.4821,1,0.0000
105229,0,5.2738,1,0.0000
105230,0,5.4821,1,4.8182
105231,0,5.4345,1,5.0455
105232,0,5.6131,1,2.7500
105233,0,5.5655,1,0.0000
105234,0,5.6845,1,5.3214
105235,0,5.5714,1,6.1071
105236,0,5.4286,1,5.5323
105237,0,5.4286,1,1.0000
105238,0,5.5357,1,0.0000
105239,0,5.2440,1,4.1111
105240,0,5.5238,1,0.0000
105241,0,5.6369,1,0.0000
105242,0,5.7738,1,0.0000
105243,0,5.9048,1,5.5556
105244,0,5.5595,1,4.9032
105245,0,5.5238,1,0.0000
105246,0,5.5238,1,4.5789
105247,0,5.3393,1,0.0000
105248,0,5.4821,1,5.0370
105249,0,5.8929,1,5.2353
105250,0,5.5298,1,0.0000
105251,0,5.6905,1,0.0000
105252,0,5.3690,1,0.0000
105253,1,5.3878,1,0.0000
105254,0,5.6429,1,0.0000
105255,0,5.7202,1,0.0000
105256,0,5.4881,1,0.0000
105257,0,5.2917,1,0.0000
105258,0,5.4762,1,0.0000
105259,0,5.3571,1,0.0000
105260,0,5.4167,1,2.6000
105261,0,5.4107,1,0.0000
105262,0,5.3333,1,0.0000
105263,0,5.6250,1,5.1579
105264,0,5.1607,1,0.0000
105265,0,5.2798,1,0.0000
105266,0,5.4107,1,0.0000
105267,0,5.1667,1,0.0000
105268,0,5.6964,1,1.5000
105269,0,5.6250,1,0.0000
105270,0,5.7262,1,4.9333
105271,0,5.0060,1,0.0000
105272,0,5.6964,1,0.0000
105273,0,5.2440,1,0.0000
105274,0,5.8036,1,4.0000
105275,0,5.1845,1,0.0000
105276,1,3.8667,1,3.8000
105277,0,5.5714,1,4.5556
105278,0,5.7321,1,0.0000
105279,0,5.3869,1,0.0000
105280,0,5.5833,1,0.0000
105281,0,5.1726,1,5.1333
105282,0,5.3333,1,4.8000
105283,0,5.5893,1,0.0000
105284,0,5.2202,1,0.0000
105285,0,5.4286,1,0.0000
105286,0,5.3333,1,3.8125
105287,0,5.4821,1,0.0000
105288,0,5.4524,1,0.0000
105289,0,5.1667,1,0.0000
105290,0,5.5952,1,0.0000
105291,0,5.5476,1,5.2174
105292,0,5.5833,1,0.0000
105293,0,5.3214,1,0.0000
105294,0,5.2500,1,4.9091
105295,0,5.6310,1,0.0000
105296,0,5.5060,1,0.0000
105297,0,5.5238,1,4.7619
105298,0,5.4643,1,0.0000
105299,0,5.4286,1,0.0000
105300,0,5.6369,1,0.0000
105301,0,5.3095,1,0.0000
105302,0,5.3452,1,3.5000
105303,0,5.4881,1,5.0870
105304,0,5.3452,1,0.0000
105305,1,1.5000,1,0.0000
105306,0,5.4226,1,0.0000
105307,0,6.0179,1,0.0000
105308,0,5.3750,1,0.0000
105309,0,5.2976,1,4.1000
105310,0,5.9107,1,0.0000
105311,0,5.4762,1,0.0000
105312,0,5.6667,1,0.0000
105313,0,5.2857,1,0.0000
105314,0,5.5952,1,5.0000
105315,0,5.1726,1,4.3333
105316,0,5.4821,1,0.0000
105317,0,5.4345,1,0.0000
105318,0,5.5238,1,0.0000
105319,0,5.4345,1,0.0000
105320,0,5.6131,1,0.0000
105321,0,5.3631,1,0.0000
105322,0,5.5536,1,0.0000
105323,0,5.1131,1,4.6316
105324,0,5.4583,1,0.0000
105325,0,5.1964,1,0.0000
105326,0,5.4286,1,0.0000
105327,0,5.5417,1,0.0000
105328,0,5.7798,1,0.0000
105329,0,5.5952,1,0.0000
105330,0,5.7381,1,0.0000
105331,0,5.5060,1,0.0000
105332,0,5.6131,1,0.0000
105333,0,5.4702,1,5.3636
105334,0,5.3571,1,0.0000
105335,0,5.3095,1,0.0000
105336,0,5.4702,1,0.0000
105337,0,5.2024,1,0.0000
105338,0,5.2976,1,0.0000
105339,0,5.3750,1,0.0000
105340,0,5.5238,1,4.6923
105341,0,5.2024,1,1.6667
105342,0,5.5774,1,5.3235
105343,0,5.7321,1,1.0000
105344,0,5.5357,1,0.0000
105345,0,5.4583,1,0.0000
105346,0,5.7143,1,4.7895
105347,0,5.7202,1,0.0000
105348,0,5.5119,1,0.0000
105349,0,5.4345,1,3.0000
105350,0,5.6071,1,0.0000
105351,0,5.6071,1,0.0000
105352,0,5.7262,1,0.0000
105353,0,5.4107,1,0.0000
105354,0,5.4762,1,5.0889
105355,0,5.5655,1,0.0000
105356,0,5.2917,1,0.0000
105357,0,5.2857,1,0.0000
105358,0,5.1250,1,3.9091
105359,0,5.3393,1,0.0000
105360,1,0.0000,1,0.0000
105361,0,5.6488,1,0.0000
105362,0,5.5298,1,0.0000
105363,0,5.4524,1,0.0000
105364,0,5.6310,1,4.6667
105365,0,5.4821,1,0.0000
105366,0,5.7440,1,0.0000
105367,0,5.5952,1,0.0000
105368,0,5.4821,1,0.0000
105369,0,5.6071,1,0.0000
105370,0,5.7560,1,4.2308
105371,0,5.5476,1,5.1852
105372,0,5.5952,1,0.0000
105373,0,5.3571,1,0.0000
105374,0,5.6190,1,0.0000
105375,0,5.7321,1,0.0000
105376,0,5.1369,1,1.0000
105377,0,5.3810,1,5.2667
105378,0,5.5595,1,4.3125
105379,0,5.2381,1,0.0000
105380,0,5.4583,1,0.0000
105381,0,5.4464,1,0.0000
105382,0,5.2024,1,4.6129
105383,0,5.6012,1,4.9091
105384,0,5.5060,1,3.5455
105385,0,5.8929,1,0.0000
105386,0,5.4524,1,0.0000
105387,0,5.2262,1,2.3333
105388,0,5.3214,1,0.0000
105389,0,5.2202,1,4.3913
105390,0,5.1964,1,4.4615
105391,0,5.6488,1,0.0000
105392,1,5.3368,1,4.3333
105393,0,5.4881,1,0.0000
105394,0,5.7917,1,0.0000
105395,0,5.7619,1,0.0000
105396,0,5.6429,1,5.1765
105397,0,5.7024,1,0.0000
105398,1,4.8966,1,0.0000
105399,0,5.6250,1,0.0000
105400,0,5.3929,1,0.0000
105401,0,5.6012,1,0.0000
105402,0,5.5298,1,0.0000
105403,0,5.5060,1,0.0000
105404,0,5.6786,1,0.0000
105405,0,5.4167,1,0.0000
105406,0,5.6905,1,0.0000
105407,0,5.6310,1,0.0000
105408,0,5.2083,1,0.0000
105409,0,5.3036,1,4.0667
105410,0,5.1548,1,0.0000
105411,0,5.6310,1,0.0000
105412,0,5.6548,1,5.0833
105413,0,5.6667,1,5.5676
105414,0,5.6131,1,2.8000
105415,0,5.4345,1,0.0000
105416,0,5.4464,1,4.8125
105417,0,5.4286,1,0.0000
105418,0,5.3988,1,0.0000
105419,0,5.5476,1,0.0000
105420,0,5.8750,1,4.0000
105421,0,5.9583,1,0.0000
105422,0,5.5119,1,3.3333
105423,0,5.4405,1,0.0000
105424,0,5.3095,1,0.0000
105425,0,5.7024,1,4.7368
105426,0,5.3810,1,0.0000
105427,0,5.6012,1,2.0000
105428,0,5.7679,1,4.0000
105429,1,5.4214,1,3.6364
105430,0,5.2738,1,0.0000
105431,0,5.5000,1,3.8571
105432,0,5.1667,1,0.0000
105433,0,5.3869,1,0.0000
105434,0,5.7738,1,0.0000
105435,0,5.7500,1,0.0000
105436,0,5.4167,1,4.2500
105437,0,5.2560,1,5.0625
105438,0,5.4583,1,0.0000
105439,0,5.5893,1,3.0000
105440,0,5.4762,1,5.5926
105441,0,5.2857,1,3.2000
105442,0,5.5655,1,0.0000
105443,0,5.1131,1,0.0000
105444,0,5.6786,1,0.0000
105445,0,5.7202,1,0.0000
105446,0,5.7143,1,0.0000
105447,0,5.5595,1,0.0000
105448,0,5.4107,1,0.0000
105449,0,5.2679,1,0.0000
105450,0,5.7202,1,0.0000
105451,0,5.3810,1,0.0000
105452,0,5.7440,1,0.0000
105453,0,5.3155,1,0.0000
105454,0,5.1964,1,0.0000
105455,0,5.5060,1,0.0000
105456,0,5.5000,1,0.0000
105457,0,5.6310,1,0.0000
105458,0,5.5357,1,0.0000
105459,0,5.4048,1,4.8421
105460,0,5.4524,1,5.1930
105461,0,5.3988,1,0.0000
105462,0,5.5119,1,0.0000
105463,0,5.3571,1,0.0000
105464,0,5.3333,1,0.0000
105465,0,5.3869,1,0.0000
105466,0,5.7202,1,4.9677
105467,0,5.5536,1,0.0000
105468,0,5.3155,1,4.0000
105469,0,5.4583,1,0.0000
105470,0,5.3810,1,0.0000
105471,0,5.2917,1,0.0000
105472,0,5.3750,1,0.0000
105473,0,5.1607,1,0.0000
105474,0,5.5179,1,2.0000
105475,0,5.3750,1,3.2000
105476,0,5.1429,1,0.0000
105477,0,5.3274,1,0.0000
105478,0,5.3512,1,0.0000
105479,0,5.5238,1,0.0000
105480,0,5.2679,1,0.0000
105481,0,5.7560,1,0.0000
105482,0,5.7976,1,0.0000
105483,0,5.2738,1,0.0000
105484,0,5.5595,1,0.0000
105485,0,5.2560,1,2.7778
105486,0,5.4643,1,0.0000
105487,0,5.8155,1,4.9000
105488,0,5.5000,1,4.7500
105489,0,5.5357,1,0.0000
105490,0,5.4762,1,5.1613
105491,0,5.3512,1,4.3750
105492,0,5.3631,1,0.0000
105493,0,5.4107,1,5.3714
105494,0,5.5476,1,0.0000
105495,0,5.1786,1,4.0769
105496,0,5.2083,1,0.0000
105497,0,5.3214,1,4.1429
105498,0,5.5655,1,0.0000
105499,0,5.5655,1,2.5000
105500,0,5.4762,1,1.0000
105501,0,5.3988,1,0.0000
105502,0,5.1726,1,0.0000
105503,0,5.5179,1,0.0000
105504,0,5.6190,1,4.5556
105505,0,5.6726,1,4.7000
105506,0,5.5536,1,0.0000
105507,0,5.3036,1,4.4000
105508,0,5.6190,1,0.0000
105509,0,5.6726,1,0.0000
105510,0,5.3869,1,0.0000
105511,0,5.3571,1,5.4762
105512,0,5.6488,1,4.8824
105513,0,5.3333,1,0.0000
105514,0,5.6310,1,5.1636
105515,0,5.3571,1,0.0000
105516,0,5.6310,1,3.6000
105517,0,5.5476,1,0.0000
105518,0,5.4821,1,0.0000
105519,0,5.6369,1,0.0000
105520,0,5.9881,1,0.0000
105521,0,5.5893,1,5.0000
105522,0,5.4702,1,0.0000
105523,0,5.2857,1,0.0000
105524,0,5.4702,1,0.0000
105525,0,5.2321,1,0.0000
105526,0,5.3929,1,0.0000
105527,0,5.2500,1,5.1724
105528,0,5.5595,1,0.0000
105529,0,5.5893,1,2.3333
105530,0,5.5476,1,0.0000
105531,0,5.3036,1,5.3125
105532,0,5.3929,1,0.0000
105533,0,5.7917,1,5.1579
105534,0,5.6310,1,5.3824
105535,0,5.5714,1,0.0000
105536,0,5.3095,1,0.0000
105537,0,5.7262,1,0.0000
105538,0,5.4702,1,5.4400
105539,0,5.3810,1,0.0000
105540,0,5.5952,1,0.0000
105541,0,5.3750,1,0.0000
105542,0,5.5119,1,4.7778
105543,0,5.7679,1,5.1765
105544,0,5.4167,1,0.0000
105545,0,5.5774,1,4.7143
105546,0,5.5476,1,4.9130
105547,0,5.7560,1,0.0000
105548,0,5.7321,1,0.0000
105549,0,5.4762,1,5.5000
105550,0,5.6369,1,4.4800
105551,0,5.4524,1,0.0000
105552,0,5.4226,1,0.0000
105553,0,5.4048,1,0.0000
105554,0,5.4583,1,4.1333
105555,0,5.3571,1,0.0000
105556,0,5.2440,1,0.0000
105557,0,5.6310,1,0.0000
105558,0,5.3571,1,0.0000
105559,0,5.4821,1,1.6667
105560,0,5.6845,1,2.0000
105561,0,5.3631,1,4.5000
105562,0,5.4107,1,0.0000
105563,0,5.4167,1,5.2677
105564,0,5.6369,1,0.0000
105565,1,5.3514,1,0.0000
105566,0,5.3988,1,0.0000
105567,0,5.4583,1,5.0909
105568,0,5.4107,1,0.0000
105569,0,5.5000,1,0.0000
105570,0,5.5298,1,3.0000
105571,0,5.4286,1,0.0000
105572,0,5.6131,1,0.0000
105573,0,5.4226,1,0.0000
105574,0,5.4702,1,0.0000
105575,0,5.6250,1,3.2000
105576,0,5.2202,1,5.0625
105577,0,5.1607,1,0.0000
105578,0,5.6190,1,0.0000
105579,0,5.5893,1,0.0000
105580,0,5.5952,1,0.0000
105581,0,5.8750,1,0.0000
105582,0,5.5536,1,0.0000
105583,0,5.3214,1,0.0000
105584,0,5.6012,1,0.0000
105585,0,5.4345,1,4.2000
105586,0,5.3036,1,0.0000
105587,0,5.5536,1,4.9259
105588,0,5.4821,1,0.0000
105589,0,5.6667,1,5.5714
105590,0,5.3750,1,0.0000
105591,0,5.6964,1,0.0000
105592,0,5.4940,1,0.0000
105593,0,5.5655,1,5.5745
105594,0,5.3274,1,0.0000
105595,0,5.3333,1,0.0000
105596,0,5.6131,1,0.0000
105597,0,5.3393,1,5.2157
105598,0,5.5179,1,0.0000
105599,0,5.5238,1,0.0000
105600,0,5.7262,1,0.0000
105601,0,5.6190,1,0.0000
105602,0,5.2738,1,0.0000
105603,0,5.7381,1,0.0000
105604,0,5.7679,1,0.0000
105605,0,5.3631,1,0.0000
105606,0,5.6012,1,1.5000
105607,0,5.4048,1,0.0000
105608,0,5.4940,1,0.0000
105609,1,5.5000,1,5.3333
