seed,after_deadlock,after_throughput,before_deadlock,before_throughput
104999,0,2.2024,,
105000,0,1.9940,,
105001,0,2.3452,,
105002,0,2.0417,,
105003,0,1.8869,,
105004,0,1.9048,,
105005,0,2.1131,,
105006,0,1.9345,,
105007,0,1.8274,,
105008,0,1.9107,,
105009,0,2.1131,,
105010,0,1.8810,,
105011,0,1.6964,,
105012,0,1.7917,,
105013,0,2.1369,,
105014,0,2.1250,,
105015,0,1.9762,,
105016,0,1.9762,,
105017,0,1.9940,,
105018,0,1.9702,,
105019,0,2.0476,,
105020,0,2.0417,,
105021,0,2.0476,,
105022,0,2.0833,,
105023,0,2.2917,,
105024,0,1.9226,,
105025,0,1.8631,,
105026,0,1.9345,,
105027,0,2.0060,,
105028,0,1.9464,,
105029,0,1.9524,,
105030,0,1.9940,,
105031,0,1.9940,,
105032,0,1.9643,,
105033,0,2.0298,,
105034,0,2.1548,,
105035,0,2.0298,,
105036,0,2.1429,,
105037,0,2.0595,,
105038,0,2.0179,,
105039,0,1.8631,,
105040,0,1.9048,,
105041,0,2.0893,,
105042,0,1.9405,,
105043,0,1.9286,,
105044,0,2.0179,,
105045,0,2.1190,,
105046,0,1.8155,,
105047,0,2.0000,,
105048,0,2.0952,,
105049,0,2.0774,,
105050,0,2.0595,,
105051,0,2.0417,,
105052,0,1.9405,,
105053,0,1.8631,,
105054,0,1.9583,,
105055,0,2.0060,,
105056,0,1.8274,,
105057,0,1.9643,,
105058,0,1.9405,,
105059,0,2.0476,,
105060,0,2.1190,,
105061,0,1.9345,,
105062,0,2.0357,,
105063,0,1.8095,,
105064,0,2.1071,,
105065,0,1.9226,,
105066,0,1.8393,,
105067,0,1.9464,,
105068,0,2.0655,,
105069,0,1.9881,,
105070,0,2.0179,,
105071,0,1.8452,,
105072,0,2.0714,,
105073,0,1.9048,,
105074,0,1.9702,,
105075,0,1.7738,,
105076,0,1.9286,,
105077,0,2.0536,,
105078,0,1.9345,,
105079,0,2.1310,,
105080,0,2.2798,,
105081,0,2.1488,,
105082,0,2.0536,,
105083,0,1.9762,,
105084,0,2.1667,,
105085,0,1.8929,,
105086,0,1.8214,,
105087,0,2.0000,,
105088,0,1.7619,,
105089,0,1.9762,,
105090,0,2.1548,,
105091,0,2.0833,,
105092,0,2.0179,,
105093,0,2.0357,,
105094,0,2.0357,,
105095,0,1.9702,,
105096,0,1.9940,,
105097,0,2.0417,,
105098,0,2.0179,,
105099,0,2.0179,,
105100,0,2.1250,,
105101,0,1.9762,,
105102,0,2.0060,,
105103,0,1.8869,,
105104,0,2.0179,,
105105,0,2.0298,,
105106,0,1.8750,,
105107,0,2.1607,,
105108,0,1.9643,,
105109,0,1.9107,,
105110,0,1.9405,,
105111,0,1.9940,,
105112,0,2.1488,,
105113,0,1.7976,,
105114,0,1.9107,,
105115,0,1.9762,,
105116,0,1.9643,,
105117,0,1.9524,,
105118,0,1.8333,,
105119,0,2.1905,,
105120,0,2.0179,,
105121,0,1.8988,,
105122,0,1.9762,,
105123,0,1.8869,,
105124,0,2.1726,,
105125,0,1.9702,,
105126,0,1.9345,,
105127,0,1.9464,,
105128,0,2.1310,,
105129,0,2.0417,,
105130,0,1.8631,,
105131,0,1.8274,,
105132,0,1.8988,,
105133,0,2.1964,,
105134,0,2.0119,,
105135,0,2.0357,,
105136,0,2.1429,,
105137,0,1.9940,,
105138,0,1.9702,,
105139,0,1.9107,,
105140,0,1.9702,,
105141,0,2.0298,,
105142,0,2.1310,,
105143,0,2.1607,,
105144,0,1.9524,,
105145,0,1.8571,,
105146,0,2.2381,,
105147,0,2.1607,,
105148,0,2.0536,,
105149,0,1.8810,,
105150,0,2.0595,,
105151,0,2.0119,,
105152,0,1.9643,,
105153,0,2.0060,,
105154,0,1.9107,,
105155,0,1.8571,,
105156,0,2.1131,,
105157,0,2.2143,,
105158,0,1.9821,,
105159,0,2.0714,,
105160,0,2.0476,,
105161,0,2.1488,,
105162,0,2.1012,,
105163,0,1.8869,,
105164,0,2.0595,,
105165,0,2.0893,,
105166,0,1.9881,,
105167,0,1.8571,,
105168,0,2.1190,,
105169,0,1.9048,,
105170,0,1.8810,,
105171,0,2.0000,,
105172,0,1.8274,,
105173,0,2.0179,,
105174,0,2.0238,,
105175,0,2.0179,,
105176,0,2.0060,,
105177,0,1.9405,,
105178,0,1.8690,,
105179,0,1.9048,,
105180,0,2.1726,,
105181,0,1.9881,,
105182,0,2.0952,,
105183,0,1.8214,,
105184,0,1.8631,,
105185,0,1.9762,,
105186,0,1.9167,,
105187,0,1.9226,,
105188,0,1.9226,,
105189,0,1.9524,,
105190,0,1.9107,,
105191,0,2.0952,,
105192,0,2.1726,,
105193,0,1.7917,,
105194,0,2.0476,,
105195,0,2.1607,,
105196,0,1.8631,,
105197,0,2.0714,,
105198,0,2.0417,,
105199,0,2.1250,,
105200,0,1.9821,,
105201,0,1.8810,,
105202,0,2.0060,,
105203,0,1.9940,,
105204,0,2.1250,,
105205,0,1.8869,,
105206,0,2.2321,,
105207,0,2.0179,,
105208,0,2.1667,,
105209,0,2.1250,,
105210,0,2.1488,,
105211,0,1.8274,,
105212,0,1.8155,,
105213,0,1.9167,,
105214,0,2.0476,,
105215,0,1.7857,,
105216,0,2.0893,,
105217,0,1.9524,,
105218,0,1.9524,,
105219,0,2.0179,,
105220,0,2.1131,,
105221,0,1.8929,,
105222,0,2.1964,,
105223,0,1.9226,,
105224,0,1.9702,,
105225,0,2.0714,,
105226,0,2.0179,,
105227,0,2.0417,,
105228,0,1.9286,,
105229,0,1.8333,,
105230,0,1.8631,,
105231,0,1.9167,,
105232,0,2.1131,,
105233,0,2.0357,,
105234,0,2.1012,,
105235,0,2.3750,,
105236,0,1.9881,,
105237,0,2.2083,,
105238,0,2.1250,,
105239,0,1.8333,,
105240,0,2.1131,,
105241,0,2.1726,,
105242,0,2.2440,,
105243,0,1.9762,,
105244,0,1.9762,,
105245,0,2.0417,,
105246,0,2.0417,,
105247,0,2.1607,,
105248,0,1.9524,,
105249,0,2.1845,,
105250,0,1.9226,,
105251,0,2.1071,,
105252,0,1.9286,,
105253,0,2.1012,,
105254,0,2.1369,,
105255,0,2.0000,,
105256,0,1.9405,,
105257,0,1.8631,,
105258,0,1.9940,,
105259,0,1.8869,,
105260,0,2.0179,,
105261,0,1.9345,,
105262,0,1.9881,,
105263,0,2.0536,,
105264,0,1.9524,,
105265,0,2.0774,,
105266,0,1.9643,,
105267,0,1.7440,,
105268,0,2.2857,,
105269,0,2.0060,,
105270,0,2.1964,,
105271,0,1.8333,,
105272,0,2.0655,,
105273,0,1.9167,,
105274,0,2.2440,,
105275,0,1.9345,,
105276,0,1.7679,,
105277,0,1.9821,,
105278,0,2.1964,,
105279,0,1.8869,,
105280,0,2.0238,,
105281,0,1.9643,,
105282,0,1.9048,,
105283,0,2.0774,,
105284,0,2.0655,,
105285,0,2.0298,,
105286,0,1.8750,,
105287,0,2.0238,,
105288,0,2.1250,,
105289,0,1.9881,,
105290,0,2.1190,,
105291,0,2.0000,,
105292,0,1.9345,,
105293,0,1.8512,,
105294,0,1.8274,,
105295,0,2.0833,,
105296,0,1.9702,,
105297,0,2.0595,,
105298,0,1.8214,,
105299,0,1.7857,,
105300,0,2.0179,,
105301,0,2.0060,,
105302,0,1.9940,,
105303,0,1.9643,,
105304,0,1.9524,,
105305,0,2.1726,,
105306,0,2.1250,,
105307,0,2.1726,,
105308,0,1.8750,,
105309,0,1.8750,,
105310,0,2.2024,,
105311,0,2.0476,,
105312,0,2.1369,,
105313,0,1.8571,,
105314,0,2.0000,,
105315,0,1.8036,,
105316,0,1.9881,,
105317,0,2.0000,,
105318,0,1.9702,,
105319,0,2.0298,,
105320,0,2.0893,,
105321,0,1.9702,,
105322,0,1.9702,,
105323,0,1.9226,,
105324,0,2.1012,,
105325,0,2.0000,,
105326,0,1.8690,,
105327,0,2.0417,,
105328,0,2.0417,,
105329,0,2.0179,,
105330,0,2.0952,,
105331,0,2.0000,,
105332,0,1.8690,,
105333,0,2.0060,,
105334,0,1.7738,,
105335,0,1.9762,,
105336,0,2.1429,,
105337,0,1.9702,,
105338,0,2.1310,,
105339,0,1.8810,,
105340,0,1.9286,,
105341,0,1.7500,,
105342,0,2.0298,,
105343,0,2.2560,,
105344,0,2.0714,,
105345,0,2.0238,,
105346,0,1.9405,,
105347,0,2.1548,,
105348,0,1.9821,,
105349,0,1.9940,,
105350,0,2.0536,,
105351,0,2.2560,,
105352,0,2.1726,,
105353,0,1.9226,,
105354,0,2.0298,,
105355,0,2.0536,,
105356,0,1.9524,,
105357,0,1.8750,,
105358,0,1.7798,,
105359,0,2.0952,,
105360,0,2.0000,,
105361,0,2.1131,,
105362,0,2.0714,,
105363,0,2.0298,,
105364,0,2.1429,,
105365,0,2.1250,,
105366,0,2.1250,,
105367,0,2.0476,,
105368,0,1.9226,,
105369,0,1.9167,,
105370,0,2.1310,,
105371,0,2.0476,,
105372,0,1.8452,,
105373,0,2.0714,,
105374,0,2.0536,,
105375,0,2.0833,,
105376,0,1.7917,,
105377,0,2.0655,,
105378,0,2.0119,,
105379,0,1.8274,,
105380,0,1.8631,,
105381,0,2.0060,,
105382,0,1.8393,,
105383,0,1.9821,,
105384,0,1.9107,,
105385,0,2.2143,,
105386,0,1.8214,,
105387,0,1.8512,,
105388,0,1.9762,,
105389,0,1.8690,,
105390,0,1.9107,,
105391,0,2.1607,,
105392,0,2.0893,,
105393,0,1.8929,,
105394,0,2.1250,,
105395,0,1.8929,,
105396,0,2.0595,,
105397,0,2.0714,,
105398,0,2.1012,,
105399,0,2.0536,,
105400,0,2.1012,,
105401,0,2.1667,,
105402,0,1.9583,,
105403,0,1.9762,,
105404,0,2.1607,,
105405,0,1.9167,,
105406,0,2.1071,,
105407,0,2.0417,,
105408,0,2.0357,,
105409,0,1.9107,,
105410,0,1.8869,,
105411,0,1.8988,,
105412,0,2.0060,,
105413,0,2.1310,,
105414,0,2.0000,,
105415,0,2.0119,,
105416,0,1.7679,,
105417,0,2.0595,,
105418,0,1.9881,,
105419,0,1.8036,,
105420,0,2.0714,,
105421,0,2.1548,,
105422,0,2.1190,,
105423,0,2.0595,,
105424,0,1.8869,,
105425,0,1.9821,,
105426,0,1.9702,,
105427,0,2.0655,,
105428,0,2.0179,,
105429,0,2.0298,,
105430,0,1.8274,,
105431,0,1.8988,,
105432,0,2.0179,,
105433,0,2.0833,,
105434,0,2.2321,,
105435,0,2.0536,,
105436,0,1.7917,,
105437,0,2.0595,,
105438,0,2.1012,,
105439,0,2.1131,,
105440,0,2.0774,,
105441,0,1.8452,,
105442,0,2.1012,,
105443,0,1.7619,,
105444,0,1.8810,,
105445,0,2.0536,,
105446,0,1.9940,,
105447,0,2.1131,,
105448,0,1.9940,,
105449,0,1.9762,,
105450,0,2.0119,,
105451,0,2.0357,,
105452,0,2.2083,,
105453,0,2.0893,,
105454,0,1.8810,,
105455,0,2.1905,,
105456,0,2.0536,,
105457,0,2.1548,,
105458,0,1.9821,,
105459,0,2.0417,,
105460,0,1.9702,,
105461,0,1.9464,,
105462,0,2.1190,,
105463,0,1.9345,,
105464,0,1.8155,,
105465,0,1.9881,,
105466,0,1.9167,,
105467,0,1.7976,,
105468,0,1.9702,,
105469,0,1.9345,,
105470,0,1.7917,,
105471,0,2.0774,,
105472,0,1.9643,,
105473,0,1.8929,,
105474,0,1.9821,,
105475,0,1.9583,,
105476,0,1.9107,,
105477,0,1.9702,,
105478,0,1.9226,,
105479,0,2.0060,,
105480,0,1.8512,,
105481,0,2.0119,,
105482,0,2.1429,,
105483,0,2.0238,,
105484,0,1.9643,,
105485,0,1.8393,,
105486,0,2.0417,,
105487,0,2.0893,,
105488,0,1.8810,,
105489,0,1.9048,,
105490,0,2.0714,,
105491,0,1.9643,,
105492,0,1.9048,,
105493,0,1.9464,,
105494,0,2.0298,,
105495,0,1.9762,,
105496,0,1.9643,,
105497,0,1.9464,,
105498,0,2.0000,,
105499,0,2.0714,,
105500,0,1.9167,,
105501,0,1.9345,,
105502,0,1.8452,,
105503,0,2.0119,,
105504,0,1.9583,,
105505,0,2.0000,,
105506,0,2.0952,,
105507,0,2.0060,,
105508,0,2.0893,,
105509,0,2.1429,,
105510,0,1.9583,,
105511,0,2.0476,,
105512,0,2.0060,,
105513,0,1.9464,,
105514,0,1.9167,,
105515,0,2.0417,,
105516,0,2.0952,,
105517,0,2.0774,,
105518,0,2.0833,,
105519,0,2.0238,,
105520,0,2.2619,,
105521,0,1.9405,,
105522,0,1.9643,,
105523,0,1.8810,,
105524,0,2.1905,,
105525,0,1.8036,,
105526,0,1.9643,,
105527,0,1.9405,,
105528,0,2.0774,,
105529,0,1.8988,,
105530,0,2.1786,,
105531,0,2.0298,,
105532,0,2.0060,,
105533,0,2.1190,,
105534,0,2.1548,,
105535,0,2.0357,,
105536,0,1.9286,,
105537,0,2.1131,,
105538,0,2.0833,,
105539,0,1.8214,,
105540,0,2.0298,,
105541,0,1.9643,,
105542,0,2.1012,,
105543,0,2.1131,,
105544,0,2.1548,,
105545,0,1.9524,,
105546,0,2.0179,,
105547,0,2.0774,,
105548,0,1.9762,,
105549,0,2.1488,,
105550,0,1.8452,,
105551,0,1.9583,,
105552,0,2.0714,,
105553,0,1.9583,,
105554,0,1.9226,,
105555,0,1.8810,,
105556,0,1.7976,,
105557,0,2.2143,,
105558,0,2.0774,,
105559,0,2.0060,,
105560,0,2.0655,,
105561,0,1.8393,,
105562,0,1.8869,,
105563,0,1.8869,,
105564,0,2.0298,,
105565,0,1.8452,,
105566,0,2.0357,,
105567,0,1.9643,,
105568,0,1.9881,,
105569,0,2.0298,,
105570,0,1.8810,,
105571,0,1.9940,,
105572,0,2.0298,,
105573,0,1.7679,,
105574,0,1.9048,,
105575,0,2.0357,,
105576,0,1.9167,,
105577,0,1.8393,,
105578,0,2.0774,,
105579,0,2.0417,,
105580,0,1.9583,,
105581,0,2.2381,,
105582,0,1.9286,,
105583,0,2.1667,,
105584,0,2.0714,,
105585,0,2.1905,,
105586,0,1.9345,,
105587,0,1.8690,,
105588,0,2.1131,,
105589,0,2.2202,,
105590,0,1.8631,,
105591,0,2.1726,,
105592,0,2.1071,,
105593,0,2.0595,,
105594,0,2.0000,,
105595,0,1.9048,,
105596,0,2.0655,,
105597,0,1.9762,,
105598,0,2.1190,,
105599,0,2.0536,,
105600,0,2.0595,,
105601,0,1.9762,,
105602,0,1.9643,,
105603,0,2.1131,,
105604,0,2.0893,,
105605,0,1.8155,,
105606,0,2.1548,,
105607,0,2.0476,,
105608,0,2.1310,,
105609,0,2.1071,,
105610,0,1.8571,,
105611,0,1.9167,,
105612,0,1.8690,,
105613,0,1.9107,,
105614,0,2.1905,,
105615,0,2.0298,,
105616,0,2.0476,,
105617,0,2.0774,,
105618,0,2.0179,,
105619,0,2.0238,,
105620,0,2.0238,,
105621,0,1.9702,,
105622,0,2.0536,,
105623,0,2.0000,,
105624,0,2.0536,,
105625,0,1.9345,,
105626,0,2.0298,,
105627,0,2.2262,,
105628,0,2.0000,,
105629,0,1.9405,,
105630,0,1.9405,,
105631,0,2.0298,,
105632,0,2.0536,,
105633,0,2.1548,,
105634,0,2.1369,,
105635,0,1.7024,,
105636,0,2.0952,,
105637,0,1.8988,,
105638,0,2.0774,,
105639,0,2.0476,,
105640,0,2.0655,,
105641,0,2.0536,,
105642,0,1.7619,,
105643,0,1.9226,,
105644,0,1.7440,,
105645,0,1.9940,,
105646,0,2.1369,,
105647,0,2.1131,,
105648,0,2.0179,,
105649,0,2.0298,,
105650,0,1.7857,,
105651,0,2.0536,,
105652,0,1.9702,,
105653,0,2.0179,,
105654,0,2.0298,,
105655,0,2.0536,,
105656,0,2.0714,,
105657,0,1.9167,,
105658,0,1.9940,,
105659,0,2.0476,,
105660,0,2.0536,,
105661,0,1.9702,,
105662,0,2.1071,,
105663,0,1.8988,,
105664,0,2.0179,,
105665,0,1.8750,,
105666,0,1.9464,,
105667,0,2.0119,,
105668,0,1.9821,,
105669,0,1.9048,,
105670,0,1.8869,,
105671,0,2.0476,,
105672,0,1.8690,,
105673,0,2.0298,,
105674,0,2.1905,,
105675,0,2.0179,,
105676,0,1.9583,,
105677,0,2.1607,,
105678,0,2.0952,,
105679,0,2.0655,,
105680,0,1.9048,,
105681,0,2.0595,,
105682,0,1.9286,,
105683,0,2.0595,,
105684,0,2.1310,,
105685,0,1.6667,,
105686,0,2.0000,,
105687,0,2.1250,,
105688,0,1.9821,,
105689,0,2.0655,,
105690,0,1.9405,,
105691,0,2.0357,,
105692,0,2.0893,,
105693,0,2.1905,,
105694,0,2.0060,,
105695,0,1.8214,,
105696,0,2.0774,,
105697,0,1.9107,,
105698,0,1.8929,,
105699,0,2.1429,,
105700,0,1.9464,,
105701,0,2.3810,,
105702,0,2.1131,,
105703,0,1.9107,,
105704,0,2.0774,,
105705,0,1.8929,,
105706,0,1.8750,,
105707,0,1.8393,,
105708,0,1.9345,,
105709,0,2.0952,,
105710,0,1.9702,,
105711,0,2.1369,,
105712,0,2.1131,,
105713,0,2.0000,,
105714,0,1.8214,,
105715,0,2.2262,,
105716,0,2.1190,,
105717,0,2.0595,,
105718,0,2.0119,,
105719,0,2.1488,,
105720,0,2.0357,,
105721,0,2.0357,,
105722,0,1.9464,,
105723,0,2.1369,,
105724,0,1.8929,,
105725,0,2.1667,,
105726,0,2.0952,,
105727,0,2.0060,,
105728,0,2.1250,,
105729,0,1.8631,,
105730,0,1.8571,,
105731,0,2.1012,,
105732,0,2.0833,,
105733,0,1.8571,,
105734,0,2.1310,,
105735,0,2.0238,,
105736,0,1.8750,,
105737,0,2.0476,,
105738,0,1.8571,,
105739,0,2.0774,,
105740,0,1.7798,,
105741,0,1.9583,,
105742,0,1.9821,,
105743,0,1.9702,,
105744,0,2.0119,,
105745,0,2.1905,,
105746,0,2.1845,,
105747,0,1.9762,,
105748,0,2.0000,,
105749,0,1.8869,,
105750,0,2.2202,,
105751,0,2.0893,,
105752,0,1.8988,,
105753,0,1.7917,,
105754,0,1.8571,,
105755,0,2.0655,,
105756,0,1.9226,,
105757,0,1.9167,,
105758,0,1.9702,,
105759,0,1.8750,,
105760,0,2.2500,,
105761,0,1.9881,,
105762,0,2.1369,,
105763,0,1.9583,,
105764,0,2.0000,,
105765,0,1.8988,,
105766,0,2.0833,,
105767,0,1.9762,,
105768,0,1.8512,,
105769,0,2.0179,,
105770,0,2.0833,,
105771,0,1.9226,,
105772,0,2.0238,,
105773,0,2.0119,,
105774,0,2.0298,,
105775,0,2.0179,,
105776,0,2.0060,,
105777,0,1.9167,,
105778,0,1.8690,,
105779,0,2.0595,,
105780,0,1.8690,,
105781,0,2.0000,,
105782,0,1.9107,,
105783,0,2.0179,,
105784,0,1.7262,,
105785,0,2.0952,,
105786,0,1.9048,,
105787,0,2.0893,,
105788,0,1.9464,,
105789,0,2.0000,,
105790,0,1.8631,,
105791,0,2.0060,,
105792,0,1.9286,,
105793,0,1.9881,,
105794,0,1.8393,,
105795,0,1.7976,,
105796,0,2.0774,,
105797,0,1.9821,,
105798,0,1.9583,,
105799,0,2.0060,,
105800,0,1.9940,,
105801,0,1.9643,,
105802,0,1.9048,,
105803,0,1.9583,,
105804,0,1.8810,,
105805,0,1.8333,,
105806,0,1.9226,,
105807,0,1.9048,,
105808,0,2.0357,,
105809,0,2.0655,,
105810,0,1.8690,,
105811,0,2.1310,,
105812,0,2.0774,,
105813,0,1.9762,,
105814,0,1.9405,,
105815,0,2.1488,,
105816,0,1.9524,,
105817,0,2.0417,,
105818,0,1.9881,,
105819,0,1.9643,,
105820,0,1.9762,,
105821,0,2.0536,,
105822,0,2.2381,,
105823,0,1.9643,,
105824,0,2.0357,,
105825,0,1.9405,,
105826,0,2.0536,,
105827,0,2.1548,,
105828,0,1.9226,,
105829,0,1.9107,,
105830,0,1.9405,,
105831,0,1.8929,,
105832,0,2.0000,,
105833,0,2.1131,,
105834,0,1.9940,,
105835,0,1.7321,,
105836,0,1.9643,,
105837,0,2.3274,,
105838,0,1.9940,,
105839,0,2.0476,,
105840,0,2.1488,,
105841,0,2.0476,,
105842,0,1.9048,,
105843,0,2.0060,,
105844,0,1.8810,,
105845,0,2.1012,,
105846,0,1.8571,,
105847,0,2.0119,,
105848,0,2.0595,,
105849,0,2.2440,,
105850,0,1.9226,,
105851,0,1.9821,,
105852,0,2.0417,,
105853,0,1.9643,,
105854,0,2.0000,,
105855,0,2.0893,,
105856,0,2.1131,,
105857,0,2.0655,,
105858,0,1.8988,,
105859,0,1.8810,,
105860,0,2.0357,,
105861,0,2.0655,,
105862,0,1.9286,,
105863,0,1.9048,,
105864,0,2.0179,,
105865,0,2.0595,,
105866,0,2.0179,,
105867,0,2.0298,,
105868,0,2.0655,,
105869,0,2.0298,,
105870,0,1.8690,,
105871,0,2.0476,,
105872,0,1.9821,,
105873,0,1.9345,,
105874,0,2.0536,,
105875,0,1.8929,,
105876,0,1.7381,,
105877,0,1.9286,,
105878,0,1.9464,,
105879,0,1.8452,,
105880,0,1.8571,,
105881,0,1.8810,,
105882,0,2.1012,,
105883,0,1.9524,,
105884,0,2.0238,,
105885,0,2.1250,,
105886,0,2.0417,,
105887,0,1.9048,,
105888,0,1.9107,,
105889,0,1.8571,,
105890,0,1.7798,,
105891,0,2.0833,,
105892,0,1.8690,,
105893,0,2.1667,,
105894,0,1.9345,,
105895,0,2.0179,,
105896,0,1.8988,,
105897,0,2.0595,,
105898,0,1.8810,,
105899,0,2.2083,,
105900,0,2.0595,,
105901,0,1.9226,,
105902,0,2.0893,,
105903,0,2.0179,,
105904,0,1.9345,,
105905,0,1.9821,,
105906,0,1.9583,,
105907,0,2.0536,,
105908,0,1.8333,,
105909,0,2.1310,,
105910,0,1.9286,,
105911,0,2.0833,,
105912,0,2.0774,,
105913,0,2.0655,,
105914,0,2.0417,,
105915,0,2.0000,,
105916,0,1.9643,,
105917,0,1.9167,,
105918,0,1.9940,,
105919,0,1.9702,,
105920,0,1.8988,,
105921,0,2.0357,,
105922,0,2.0655,,
105923,0,1.7976,,
105924,0,2.0298,,
105925,0,1.9702,,
105926,0,1.9464,,
105927,0,2.2024,,
105928,0,1.8810,,
105929,0,2.2202,,
105930,0,2.1131,,
105931,0,1.9048,,
105932,0,1.9167,,
105933,0,2.1667,,
105934,0,2.0119,,
105935,0,1.8988,,
105936,0,2.2500,,
105937,0,1.9583,,
105938,0,2.0238,,
105939,0,2.0774,,
105940,0,1.9167,,
105941,0,1.8810,,
105942,0,1.9345,,
105943,0,1.8750,,
105944,0,1.9762,,
105945,0,2.1131,,
105946,0,2.0357,,
105947,0,1.9821,,
105948,0,1.9464,,
105949,0,1.8810,,
105950,0,2.1369,,
105951,0,2.1548,,
105952,0,2.0357,,
105953,0,1.9524,,
105954,0,2.1190,,
105955,0,2.0952,,
105956,0,2.2679,,
105957,0,1.7619,,
105958,0,2.0774,,
105959,0,2.0298,,
105960,0,1.9762,,
105961,0,2.1190,,
105962,0,1.8750,,
105963,0,1.8155,,
105964,0,2.0476,,
105965,0,1.8690,,
105966,0,2.1131,,
105967,0,1.8214,,
105968,0,2.0000,,
105969,0,2.0298,,
105970,0,2.1369,,
105971,0,2.0476,,
105972,0,1.8869,,
105973,0,2.0655,,
105974,0,1.8036,,
105975,0,1.9345,,
105976,0,2.0536,,
105977,0,1.9524,,
105978,0,1.9821,,
105979,0,1.9167,,
105980,0,1.7976,,
105981,0,2.1429,,
105982,0,1.9643,,
105983,0,2.0060,,
105984,0,2.0536,,
105985,0,2.0595,,
105986,0,2.0714,,
105987,0,2.0417,,
105988,0,1.8036,,
105989,0,1.7857,,
105990,0,2.0655,,
105991,0,2.1012,,
105992,0,1.8452,,
105993,0,2.2024,,
105994,0,1.9940,,
105995,0,2.1667,,
105996,0,2.0595,,
105997,0,1.9762,,
105998,0,1.9286,,
105999,0,2.0595,,
106000,0,1.9881,,
106001,0,1.8929,,
106002,0,2.0357,,
106003,0,1.8869,,
106004,0,2.1429,,
106005,0,2.1786,,
106006,0,1.8571,,
106007,0,1.8393,,
106008,0,1.9583,,
106009,0,2.1369,,
106010,0,1.8571,,
106011,0,2.1190,,
106012,0,1.9583,,
106013,0,2.0000,,
106014,0,1.9286,,
106015,0,2.0595,,
106016,0,1.8869,,
106017,0,1.8095,,
106018,0,2.1012,,
106019,0,1.8095,,
106020,0,2.0119,,
106021,0,2.0000,,
106022,0,2.1131,,
106023,0,1.9107,,
106024,0,2.0774,,
106025,0,1.8393,,
106026,0,2.0714,,
106027,0,1.8810,,
106028,0,1.9702,,
106029,0,2.0179,,
106030,0,2.2083,,
106031,0,2.2679,,
106032,0,2.1012,,
106033,0,1.8571,,
106034,0,1.8750,,
106035,0,1.9702,,
106036,0,2.0714,,
106037,0,2.1250,,
106038,0,1.8393,,
106039,0,1.7738,,
106040,0,1.9821,,
106041,0,2.0833,,
106042,0,2.0060,,
106043,0,1.8631,,
106044,0,1.9226,,
106045,0,1.9107,,
106046,0,2.1250,,
106047,0,2.0000,,
106048,0,2.0952,,
106049,0,2.0952,,
106050,0,1.9881,,
106051,0,2.0833,,
106052,0,2.0060,,
106053,0,1.9940,,
106054,0,1.8810,,
106055,0,2.0714,,
106056,0,2.2679,,
106057,0,1.7738,,
106058,0,1.8155,,
106059,0,1.8214,,
106060,0,2.1905,,
106061,0,1.9583,,
106062,0,2.0714,,
106063,0,2.2440,,
106064,0,2.1369,,
106065,0,2.1667,,
106066,0,2.1667,,
106067,0,1.8036,,
106068,0,1.9107,,
106069,0,1.8512,,
106070,0,1.9524,,
106071,0,1.9583,,
106072,0,1.8988,,
106073,0,2.0060,,
106074,0,2.1429,,
106075,0,2.0000,,
106076,0,2.0833,,
106077,0,2.1071,,
106078,0,2.0238,,
106079,0,1.8810,,
106080,0,2.0952,,
106081,0,2.0714,,
106082,0,2.1845,,
106083,0,1.8750,,
106084,0,2.0060,,
106085,0,2.2500,,
106086,0,1.9048,,
106087,0,1.9286,,
106088,0,2.0417,,
106089,0,1.9643,,
106090,0,2.1310,,
106091,0,2.0000,,
106092,0,1.8274,,
106093,0,1.8929,,
106094,0,2.1845,,
106095,0,1.9345,,
106096,0,1.8869,,
106097,0,2.1190,,
106098,0,2.2083,,
106099,0,2.1131,,
106100,0,1.9702,,
106101,0,1.7738,,
106102,0,1.8095,,
106103,0,1.9226,,
106104,0,2.0417,,
106105,0,1.9107,,
106106,0,1.9762,,
106107,0,1.9464,,
106108,0,2.0714,,
106109,0,2.0714,,
106110,0,2.0893,,
106111,0,2.0714,,
106112,0,2.0893,,
106113,0,2.0476,,
106114,0,1.9583,,
106115,0,2.0357,,
106116,0,1.8988,,
106117,0,2.1548,,
106118,0,2.1786,,
106119,0,1.9821,,
106120,0,1.8690,,
106121,0,2.0417,,
106122,0,1.9345,,
106123,0,2.0238,,
106124,0,1.9643,,
106125,0,2.0298,,
106126,0,1.9048,,
106127,0,1.9226,,
106128,0,2.0060,,
106129,0,1.9405,,
106130,0,2.0952,,
106131,0,1.9286,,
106132,0,2.0893,,
106133,0,1.9583,,
106134,0,1.9940,,
106135,0,1.9405,,
106136,0,2.0357,,
106137,0,1.8988,,
106138,0,2.0893,,
106139,0,1.8750,,
106140,0,1.8810,,
106141,0,2.0000,,
106142,0,2.1012,,
106143,0,2.0357,,
106144,0,1.9881,,
106145,0,1.8988,,
106146,0,1.9524,,
106147,0,2.1607,,
106148,0,2.1548,,
106149,0,1.8571,,
106150,0,2.0000,,
106151,0,1.9464,,
106152,0,2.1726,,
106153,0,2.1250,,
106154,0,2.0119,,
106155,0,2.0536,,
106156,0,2.1369,,
106157,0,1.8512,,
106158,0,2.0417,,
106159,0,2.1488,,
106160,0,2.0476,,
106161,0,1.9048,,
106162,0,1.9762,,
