seed,after_deadlock,after_throughput,before_deadlock,before_throughput
104806,0,4.7738,1,0.0000
104807,0,5.0595,1,4.5000
104808,0,5.2143,1,0.0000
104809,0,4.7440,1,0.0000
104810,0,5.1607,1,0.0000
104811,0,5.2738,1,0.0000
104812,0,4.9762,1,5.0417
104813,0,5.0060,1,3.8800
104814,0,4.9107,1,4.1538
104815,0,5.1310,1,0.0000
104816,0,5.0000,1,0.0000
104817,0,4.9464,1,4.2759
104818,0,5.0298,1,0.0000
104819,0,5.0298,1,4.6250
104820,0,4.9226,1,0.0000
104821,0,5.1250,1,4.6667
104822,0,4.7440,1,0.0000
104823,0,5.2857,1,4.4545
104824,0,5.0536,1,0.0000
104825,0,5.0119,1,0.0000
104826,0,4.9464,1,0.0000
104827,0,4.7440,1,0.0000
104828,0,5.1190,1,0.0000
104829,0,4.8750,1,0.0000
104830,0,5.0298,1,4.6471
104831,0,5.1012,1,2.5000
104832,0,5.0893,1,2.8000
104833,0,5.0833,1,5.0376
104834,0,4.9702,1,0.0000
104835,0,4.9286,1,3.8000
104836,0,5.2024,1,4.9756
104837,0,4.8452,1,4.5373
104838,0,5.2976,1,4.4000
104839,0,4.7917,1,4.0600
104840,0,5.0655,1,4.7727
104841,1,4.7419,1,4.4286
104842,0,4.8274,1,0.0000
104843,0,4.9583,1,4.6721
104844,0,4.9940,1,4.9861
104845,0,5.2500,1,4.8182
104846,0,4.9345,1,4.6923
104847,0,4.7321,0,4.7321
104848,0,4.7500,1,3.9091
104849,0,5.2143,1,0.0000
104850,0,4.8333,1,4.8532
104851,0,5.0893,1,0.0000
104852,0,4.5476,1,2.8333
104853,0,5.1726,1,5.7576
104854,0,4.9286,1,0.0000
104855,0,4.9286,1,0.0000
104856,0,4.8333,1,0.0000
104857,0,5.4167,1,0.0000
104858,0,4.9464,1,0.0000
104859,0,4.8929,1,4.5806
104860,0,4.8929,1,4.8621
104861,0,4.7440,1,4.1579
104862,0,4.8810,1,4.3448
104863,0,4.8512,1,4.0851
104864,0,5.3452,1,0.0000
104865,0,4.9107,1,0.0000
104866,0,5.1429,1,0.0000
104867,0,5.2560,1,0.0000
104868,0,5.0655,1,4.2857
104869,0,4.8571,1,4.4000
104870,0,4.7976,1,0.0000
104871,0,4.9762,1,4.3158
104872,0,5.1429,1,0.0000
104873,0,5.0238,1,0.0000
104874,0,5.0536,1,0.0000
104875,0,4.9345,1,3.6667
104876,0,5.1726,1,0.0000
104877,0,5.0476,1,5.1667
104878,0,4.8929,1,4.8229
104879,0,4.9167,1,4.3529
104880,0,4.7738,1,0.0000
104881,0,4.9821,1,0.0000
104882,0,5.2738,1,4.8889
104883,0,5.0179,1,0.0000
104884,0,5.0536,1,4.6875
104885,0,4.9881,1,4.8468
104886,0,4.7857,1,4.5843
104887,0,5.1131,1,0.0000
104888,0,5.0238,1,0.0000
104889,0,5.0774,1,4.0526
104890,0,4.8333,1,0.0000
104891,0,5.1131,1,0.0000
104892,0,4.9762,1,4.8143
104893,0,5.0595,1,4.6296
104894,0,4.6667,1,0.0000
104895,0,5.1429,1,0.0000
104896,0,4.8631,1,0.0000
104897,0,5.2738,1,4.4839
104898,0,4.9464,1,0.0000
104899,0,4.8512,1,0.0000
104900,0,5.0833,1,4.4444
104901,0,4.9048,1,0.0000
104902,0,4.8988,1,3.6000
104903,1,0.0000,1,0.0000
104904,0,5.0833,1,0.0000
104905,0,5.0060,1,4.1923
104906,0,4.9048,1,0.0000
104907,0,5.0357,1,3.7143
104908,0,5.2024,1,0.0000
104909,0,5.1131,1,0.0000
104910,0,5.1548,1,4.5682
104911,0,5.1607,1,0.0000
104912,0,5.0238,1,2.0000
104913,0,4.9881,1,0.0000
104914,0,5.2679,1,0.0000
104915,0,4.9940,1,0.0000
104916,0,5.1607,1,0.0000
104917,0,5.1667,1,0.0000
104918,0,5.0060,1,4.9231
104919,0,4.9821,1,4.9451
104920,0,5.0119,1,4.7375
104921,0,4.9524,1,3.2500
104922,0,5.2917,1,0.0000
104923,0,5.0357,1,3.8182
104924,0,5.2321,1,4.8889
104925,0,5.3333,1,0.0000
104926,0,4.9464,1,0.0000
104927,0,5.2500,1,4.6818
104928,0,5.0833,1,4.7778
104929,0,4.8690,1,4.8333
104930,0,5.0119,1,4.3279
104931,0,5.0952,1,4.8182
104932,0,5.1190,1,4.6341
104933,0,4.9702,1,0.0000
104934,0,5.0536,1,0.0000
104935,0,5.1131,1,0.0000
104936,0,5.1071,1,0.0000
104937,0,5.2679,1,0.0000
104938,0,5.0179,1,0.0000
104939,0,5.0000,1,0.0000
104940,0,4.6786,1,4.3418
104941,0,5.0238,1,0.0000
104942,0,5.2500,1,5.2051
104943,0,5.0655,1,4.6842
104944,0,5.0893,1,0.0000
104945,0,4.9940,1,4.9697
104946,0,5.3214,1,4.9000
104947,0,5.0238,1,0.0000
104948,1,4.1538,1,4.0000
104949,0,5.0714,1,0.0000
104950,0,5.0357,1,0.0000
104951,0,5.3155,1,0.0000
104952,0,5.1488,1,4.6207
104953,0,4.8155,1,0.0000
104954,0,4.9940,1,3.7000
104955,0,4.9643,1,4.3030
104956,0,5.1488,1,0.0000
104957,0,5.0833,1,0.0000
104958,0,5.0298,1,4.2692
104959,0,5.1190,1,0.0000
104960,0,4.8155,1,0.0000
104961,0,5.1071,1,4.0909
104962,0,5.1845,1,5.1538
104963,0,5.0655,1,4.0714
104964,0,5.1190,1,0.0000
104965,0,5.0476,1,0.0000
104966,0,4.7262,1,0.0000
104967,0,5.2440,1,4.2500
104968,0,5.0476,1,0.0000
104969,0,4.7798,1,0.0000
104970,0,5.1548,1,0.0000
104971,0,5.0952,1,0.0000
104972,0,4.8333,1,4.1429
104973,0,4.7083,1,0.0000
104974,0,5.3571,1,0.0000
104975,0,4.8810,1,2.8571
104976,0,5.1726,1,2.2500
104977,0,4.8274,1,0.0000
104978,0,5.0119,1,4.4194
104979,0,5.0238,1,0.0000
104980,0,5.2202,1,4.6667
104981,0,5.0119,1,0.0000
104982,0,5.1607,1,0.0000
104983,0,4.9702,1,5.0175
104984,0,4.9702,1,0.0000
104985,0,4.9881,1,0.0000
104986,0,4.9524,1,4.1818
104987,0,5.0774,1,4.3333
104988,0,5.1071,1,4.3333
104989,1,0.0000,1,0.0000
104990,0,4.9702,1,0.0000
104991,0,4.8512,1,0.0000
104992,0,5.6488,1,0.0000
104993,0,4.9107,1,0.0000
104994,0,4.7976,1,4.6429
104995,0,5.3333,1,0.0000
104996,0,5.1071,1,4.9400
104997,0,4.8512,1,2.0000
104998,0,4.7500,1,0.0000
104999,0,5.0119,1,0.0000
105000,0,5.0476,1,0.0000
105001,0,5.3452,1,0.0000
105002,0,5.2440,1,0.0000
105003,0,4.9524,1,4.2609
105004,0,4.8929,1,4.4286
105005,0,4.7738,1,0.0000
105006,0,4.7679,1,0.0000
105007,0,5.0476,1,0.0000
105008,0,4.9524,1,0.0000
105009,0,5.2738,1,0.0000
105010,0,4.8333,1,4.4727
105011,0,4.9643,1,0.0000
105012,0,4.8929,1,0.0000
105013,0,5.1488,1,5.2821
105014,0,5.2857,1,4.9400
105015,0,4.6964,1,0.0000
105016,0,5.3631,1,0.0000
105017,0,5.1667,1,0.0000
105018,0,4.6667,1,0.0000
105019,0,5.0536,1,4.8889
105020,0,4.9107,1,0.0000
105021,0,5.0714,1,0.0000
105022,0,4.8929,1,0.0000
105023,0,5.1071,1,0.0000
105024,0,4.7917,1,4.3684
105025,0,5.0357,1,4.1429
105026,0,5.0476,1,0.0000
105027,0,5.0060,1,4.3333
105028,0,4.9762,1,0.0000
105029,0,4.8274,1,0.0000
105030,1,4.9867,1,0.0000
105031,0,4.8214,1,0.0000
105032,0,5.1488,1,0.0000
105033,0,4.8393,1,0.0000
105034,0,5.3988,1,0.0000
105035,0,4.8988,1,3.8000
105036,0,5.1190,1,0.0000
105037,0,5.2083,1,5.0306
105038,0,4.8333,1,0.0000
105039,0,4.9583,1,4.6094
105040,0,4.9821,1,0.0000
105041,0,4.6548,1,0.0000
105042,0,4.6905,1,4.2308
105043,0,4.8929,1,0.0000
105044,0,4.8512,1,0.0000
105045,0,5.0714,1,0.0000
105046,0,5.0238,1,3.7826
105047,0,4.7560,1,4.0556
105048,0,5.1488,1,4.2667
105049,0,5.2440,1,0.0000
105050,0,5.1548,1,3.4000
105051,0,5.0476,1,0.0000
105052,0,4.9107,1,0.0000
105053,0,4.8631,1,0.0000
105054,0,4.9821,1,0.0000
105055,0,4.9464,1,0.0000
105056,0,4.9345,1,4.7333
105057,0,4.9762,1,0.0000
105058,1,4.5000,1,1.5000
105059,0,5.2083,1,0.0000
105060,0,5.3988,1,4.4706
105061,0,4.9702,1,0.0000
105062,0,4.7500,1,0.0000
105063,0,4.5595,1,4.3585
105064,0,5.1131,1,0.0000
105065,0,5.0357,1,4.6250
105066,0,4.4702,1,0.0000
105067,0,5.0714,1,0.0000
105068,0,5.0952,1,0.0000
105069,0,5.0714,1,0.0000
105070,0,4.8512,1,1.0000
105071,0,4.8869,1,0.0000
105072,0,4.8393,1,0.0000
105073,0,4.8155,1,4.4250
105074,0,5.1131,1,4.0714
105075,0,4.8393,1,3.0000
105076,0,4.5833,1,3.5000
105077,0,5.1190,1,0.0000
105078,0,4.7202,1,4.7000
105079,0,4.8512,1,0.0000
105080,0,5.5476,1,1.5000
105081,0,5.3274,1,0.0000
105082,0,5.0476,1,5.0270
105083,0,5.0714,1,0.5000
105084,0,4.7560,1,0.0000
105085,0,5.1190,1,4.9906
105086,0,5.0238,1,3.5789
105087,0,4.9762,1,0.0000
105088,0,4.7262,1,4.2667
105089,0,5.0774,1,4.8222
105090,0,5.3988,1,0.0000
105091,0,4.8512,1,0.0000
105092,0,5.0476,1,0.0000
105093,0,5.0714,1,4.9365
105094,0,4.8095,1,0.0000
105095,0,5.4405,1,0.0000
105096,0,5.0000,1,0.0000
105097,0,5.0655,1,0.0000
105098,0,4.7857,1,3.6250
105099,0,4.8036,1,0.0000
105100,0,4.9762,1,0.0000
105101,0,5.1667,1,4.0000
105102,0,4.7202,1,0.0000
105103,0,4.8929,1,0.0000
105104,0,5.0417,1,0.0000
105105,0,4.8631,1,0.0000
105106,0,4.8631,1,0.0000
105107,0,5.0476,1,0.0000
105108,0,4.8452,1,0.0000
105109,0,4.7798,1,4.8148
105110,0,4.7679,1,4.7241
105111,0,5.0655,1,5.0000
105112,0,5.2381,1,0.0000
105113,0,4.6488,1,2.7273
105114,1,5.1250,1,0.0000
105115,0,4.7738,1,4.5400
105116,0,4.8214,1,0.0000
105117,0,5.1071,1,0.0000
105118,0,5.1548,1,0.0000
105119,0,4.9940,1,0.0000
105120,0,4.5714,1,4.2308
105121,0,4.9524,1,4.3514
105122,0,5.1369,1,4.1765
105123,0,4.9167,1,0.0000
105124,0,5.1250,1,0.0000
105125,0,4.8631,1,4.6316
105126,0,4.9583,1,4.7742
105127,0,5.0536,1,0.0000
105128,0,5.2738,1,0.0000
105129,0,5.2143,1,0.0000
105130,0,4.8214,1,0.0000
105131,0,4.7679,1,4.8125
105132,0,4.7857,1,3.2000
105133,0,5.1726,1,0.0000
105134,0,4.8750,1,0.0000
105135,0,5.0655,1,0.0000
105136,0,5.3988,1,4.9444
105137,0,5.2440,1,0.0000
105138,0,5.1548,1,4.3548
105139,0,4.7619,1,4.2000
105140,0,5.2083,1,0.0000
105141,0,5.0238,1,0.0000
105142,0,5.2202,1,0.0000
105143,1,5.0600,1,3.7778
105144,0,4.7262,1,0.0000
105145,0,4.8690,1,0.0000
105146,0,5.1964,1,1.0000
105147,0,5.2202,1,0.0000
105148,0,5.1786,1,4.2500
105149,0,5.0595,1,0.0000
105150,0,5.1250,1,0.0000
105151,0,5.2083,1,4.7143
105152,0,4.7262,1,4.7872
105153,0,4.7500,1,4.4400
105154,0,5.1548,1,0.0000
105155,0,4.6607,1,0.0000
105156,0,4.9524,1,3.0000
105157,0,5.0952,1,3.5000
105158,0,4.8690,1,0.0000
105159,0,5.1786,1,0.0000
105160,0,4.9286,1,0.0000
105161,0,5.1369,1,0.0000
105162,0,5.0119,1,0.0000
105163,0,5.2024,1,0.0000
105164,0,5.1488,1,0.0000
105165,1,5.0606,1,0.0000
105166,0,4.8214,1,0.0000
105167,0,4.8214,1,0.0000
105168,0,4.9702,1,0.0000
105169,0,4.7738,1,4.2857
105170,0,5.1726,1,4.8632
105171,0,5.0417,1,4.0000
105172,0,4.6667,1,0.0000
105173,0,4.7560,1,0.0000
105174,0,5.2381,1,4.6552
105175,0,4.9940,1,0.0000
105176,0,5.1548,1,4.8676
105177,0,5.0119,1,4.9153
105178,0,5.1548,1,0.0000
105179,0,4.6310,1,4.2222
105180,0,5.4226,1,4.9048
105181,0,4.9940,1,4.3810
105182,0,5.2143,1,4.5882
105183,0,4.9940,1,0.0000
105184,0,4.6012,1,0.0000
105185,0,4.7738,1,0.0000
105186,0,4.9048,1,4.6364
105187,0,4.8155,1,4.2778
105188,0,4.8512,1,0.0000
105189,0,4.8155,1,0.0000
105190,0,5.2679,1,0.0000
105191,0,5.2917,1,0.0000
105192,0,5.2500,1,0.0000
105193,0,4.7202,1,4.1333
105194,0,5.1964,1,0.0000
105195,0,5.1905,1,3.6000
105196,0,4.9286,1,3.6000
105197,0,5.1905,1,0.0000
105198,0,4.9821,1,4.7826
105199,0,5.2857,1,0.0000
105200,0,4.8869,1,4.7059
105201,0,4.5476,1,0.0000
105202,0,4.7381,1,0.0000
105203,0,4.9762,1,0.0000
105204,0,5.2262,1,0.0000
105205,0,5.0893,1,0.0000
105206,0,5.3810,1,0.0000
105207,0,5.0179,1,0.0000
105208,0,5.2083,1,0.0000
105209,1,4.3571,1,4.3571
105210,0,4.9167,1,0.0000
105211,0,4.8095,1,3.2000
105212,0,4.8810,1,0.0000
105213,0,5.0714,1,0.0000
105214,0,4.9940,1,0.0000
105215,0,4.9821,1,0.0000
105216,0,5.1310,1,0.0000
105217,0,4.9226,1,4.7586
105218,0,4.9167,1,4.5333
105219,0,4.9583,1,0.0000
105220,0,4.7976,1,0.0000
105221,0,4.7440,1,4.3830
105222,0,5.2798,1,0.0000
105223,0,5.0000,1,4.7083
105224,0,4.8214,1,0.0000
105225,0,4.7321,1,0.0000
105226,0,4.8869,1,3.4000
105227,0,5.1131,1,5.0000
105228,0,5.0476,1,0.0000
105229,0,4.7679,1,0.0000
105230,0,4.9940,1,4.4932
105231,0,4.9048,1,4.5000
105232,0,5.1667,1,0.0000
105233,0,5.0298,1,0.0000
105234,0,5.1488,1,0.0000
105235,0,4.9940,1,0.0000
105236,0,4.9524,1,4.2000
105237,0,4.9881,1,4.1429
105238,0,5.0833,1,0.0000
105239,0,4.8452,1,0.0000
105240,0,5.0238,1,0.0000
105241,0,5.1131,1,0.0000
105242,0,5.2917,1,5.4000
105243,0,5.3512,1,4.8077
105244,0,5.0238,1,4.5833
105245,0,5.0000,1,0.0000
105246,0,5.0893,1,4.2857
105247,0,4.9345,1,0.0000
105248,0,4.9702,1,0.0000
105249,0,5.3929,1,0.0000
105250,0,5.0357,1,0.0000
105251,0,5.2619,1,0.0000
105252,0,4.8333,1,4.8198
105253,0,5.1726,1,0.0000
105254,0,5.1071,1,0.0000
105255,0,5.1726,1,4.0000
105256,0,4.9464,1,0.0000
105257,0,4.8036,1,4.4318
105258,0,4.9405,1,0.0000
105259,0,4.8512,1,3.6667
105260,0,4.9524,1,4.3571
105261,0,4.9048,1,0.0000
105262,0,4.7976,1,4.2667
105263,0,5.0952,1,0.0000
105264,0,4.7024,1,0.0000
105265,0,4.8155,1,0.0000
105266,0,4.9107,1,0.0000
105267,0,4.6607,1,3.6250
105268,0,5.1429,1,0.0000
105269,0,5.1786,1,4.9059
105270,0,5.2560,1,2.4286
105271,0,4.5357,1,1.5000
105272,0,5.1786,1,0.0000
105273,0,4.8393,1,3.6250
105274,0,5.3571,1,4.6250
105275,0,4.7262,1,0.0000
105276,0,4.9226,1,4.5345
105277,0,5.0357,1,4.7941
105278,0,5.3512,1,0.0000
105279,0,4.9821,1,4.4286
105280,0,5.0298,1,0.0000
105281,0,4.6548,1,3.0000
105282,0,4.8988,1,2.3333
105283,0,5.0417,1,0.0000
105284,0,4.7440,1,0.0000
105285,0,4.8631,1,0.0000
105286,0,4.8274,1,0.0000
105287,0,4.9940,1,0.0000
105288,0,5.0119,1,0.0000
105289,0,4.6964,1,0.0000
105290,0,5.1012,1,1.0000
105291,0,5.0417,1,4.5000
105292,0,5.0417,1,4.2609
105293,0,4.7917,1,3.3333
105294,0,4.7321,1,4.3333
105295,0,5.1726,1,3.0000
105296,0,5.0952,1,0.0000
105297,0,4.9881,1,5.0196
105298,0,4.8929,1,3.2963
105299,0,4.9286,1,0.0000
105300,0,5.1310,1,0.0000
105301,0,4.8393,1,0.0000
105302,0,4.8155,1,5.0000
105303,0,4.9762,1,0.0000
105304,0,4.9048,1,0.0000
105305,0,5.0595,1,0.0000
105306,0,4.9881,1,5.0750
105307,0,5.5179,1,0.0000
105308,0,4.8810,1,0.0000
105309,0,4.8095,1,0.0000
105310,0,5.4048,1,0.0000
105311,0,4.9524,1,0.0000
105312,0,5.1548,1,0.0000
105313,0,4.8333,1,0.0000
105314,0,5.0833,1,0.0000
105315,0,4.6548,1,0.0000
105316,0,4.9881,1,0.0000
105317,0,4.9226,1,5.0000
105318,0,5.0893,1,0.0000
105319,0,4.9524,1,0.0000
105320,0,5.1190,1,0.0000
105321,0,4.8155,1,3.5000
105322,0,5.0714,1,0.0000
105323,0,4.6607,1,0.0000
105324,0,5.0179,1,0.0000
105325,0,4.7500,1,0.0000
105326,0,4.8690,1,4.7612
105327,0,4.9940,1,0.0000
105328,0,5.3095,1,4.9655
105329,0,5.0476,1,5.1333
105330,0,5.1905,1,5.0000
105331,0,4.9226,1,0.0000
105332,0,5.0595,1,4.5750
105333,0,4.9762,1,0.0000
105334,0,4.8690,1,0.0000
105335,0,4.8869,1,0.0000
105336,0,4.9464,1,0.0000
105337,0,4.7976,1,4.7600
105338,0,4.7440,1,0.0000
105339,0,4.8631,1,0.0000
105340,0,5.0238,1,3.5000
105341,1,4.3714,1,3.5000
105342,0,5.0714,1,0.0000
105343,0,5.2857,1,0.0000
105344,0,5.1012,1,0.0000
105345,0,4.9524,1,0.0000
105346,0,5.1845,1,4.0741
105347,0,5.2024,1,0.0000
105348,0,5.1012,1,0.0000
105349,0,5.0000,1,4.6727
105350,0,5.0179,1,0.0000
105351,0,5.1190,1,0.0000
105352,0,5.2321,1,2.8333
105353,0,4.9167,1,0.0000
105354,0,4.9881,1,0.0000
105355,0,5.1310,1,0.0000
105356,0,4.9643,1,0.0000
105357,0,4.7679,1,0.0000
105358,0,4.7202,1,3.8667
105359,0,4.8690,1,4.9565
105360,0,4.7738,1,0.5000
105361,0,5.1905,1,0.0000
105362,0,4.9881,1,0.0000
105363,0,4.8929,1,0.0000
105364,0,5.0298,1,0.0000
105365,0,4.9048,1,0.0000
105366,0,5.2560,1,0.0000
105367,0,5.0536,1,0.0000
105368,0,4.9762,1,0.0000
105369,0,5.0893,1,4.7407
105370,0,5.1726,1,4.6970
105371,0,5.0417,1,0.0000
105372,0,5.0714,1,4.3793
105373,0,4.9048,1,0.0000
105374,0,5.1250,1,0.0000
105375,0,5.2262,1,0.0000
105376,0,4.6964,1,4.2656
105377,0,4.9821,1,0.0000
105378,0,5.0238,1,0.0000
105379,0,4.7679,1,4.5915
105380,0,4.9524,1,0.0000
105381,0,4.8869,1,0.0000
105382,0,4.6369,1,4.1957
105383,0,5.1726,1,4.3810
105384,0,4.9286,1,4.6613
105385,0,5.3333,1,5.0000
105386,0,4.9107,1,0.0000
105387,0,4.8274,1,4.5294
105388,0,4.8333,1,4.8333
105389,0,4.7083,1,0.0000
105390,0,4.7262,1,0.5000
105391,0,5.1488,1,3.4000
105392,0,5.0893,1,1.5000
105393,0,4.9345,1,2.0000
105394,0,5.3690,1,5.1020
105395,0,5.2798,1,0.0000
105396,0,5.1012,1,0.0000
105397,0,5.1667,1,0.0000
105398,0,5.3155,1,0.0000
105399,0,5.0952,1,0.0000
105400,0,4.8869,1,0.0000
105401,0,5.0476,1,2.4000
105402,0,5.0357,1,0.0000
105403,0,5.1310,1,4.7778
105404,0,5.1726,1,0.0000
105405,0,4.9107,1,4.0000
105406,0,5.1726,1,2.7500
105407,0,5.1369,1,0.0000
105408,0,4.8155,1,4.9091
105409,0,4.7679,1,0.0000
105410,0,4.6845,1,3.6154
105411,0,5.1607,1,0.0000
105412,0,5.1548,1,5.0000
105413,0,5.1845,1,4.0000
105414,0,5.1250,1,0.0000
105415,0,4.8810,1,0.0000
105416,0,4.8690,1,4.6742
105417,0,4.9345,1,0.0000
105418,0,4.9167,1,0.0000
105419,0,5.0476,1,0.0000
105420,0,5.3631,1,0.0000
105421,0,5.3869,1,4.5882
105422,0,4.9702,1,0.0000
105423,0,4.8810,1,0.0000
105424,0,4.8095,1,0.0000
105425,0,5.2440,1,4.7292
105426,0,4.9524,1,1.0000
105427,0,5.1429,1,4.2778
105428,0,5.2262,1,0.0000
105429,0,4.9286,1,0.0000
105430,0,4.8095,1,0.0000
105431,0,5.0060,1,4.2778
105432,0,4.7143,1,4.1667
105433,0,4.9286,1,0.0000
105434,0,5.2381,1,0.0000
105435,0,5.2500,1,0.0000
105436,0,4.9405,1,0.0000
105437,0,4.7738,1,0.0000
105438,0,5.0179,1,0.0000
105439,0,5.0417,1,4.8654
105440,0,5.0238,1,1.3333
105441,0,4.7381,1,2.6250
105442,0,5.1071,1,4.9000
105443,0,4.6190,1,0.0000
105444,0,5.1429,1,3.5714
105445,0,5.1429,1,4.7551
105446,0,5.1607,1,2.5714
105447,0,5.0000,1,0.0000
105448,0,4.8869,1,4.3077
105449,0,4.7560,1,4.5238
105450,0,5.1726,1,0.0000
105451,0,4.9048,1,4.6667
105452,0,5.1845,1,5.0541
105453,0,4.8214,1,5.0645
105454,0,4.7738,1,4.5373
105455,0,5.1012,1,0.0000
105456,0,4.9762,1,0.0000
105457,0,5.1667,1,0.0000
105458,0,4.9762,1,0.0000
105459,0,4.9524,1,0.0000
105460,0,4.9107,1,3.4615
105461,0,4.8869,1,0.0000
105462,0,5.0179,1,0.0000
105463,0,4.8750,1,0.0000
105464,0,4.8988,1,4.7470
105465,0,4.8155,1,0.0000
105466,0,5.1607,1,4.5000
105467,0,5.0655,1,0.0000
105468,0,4.7500,1,4.6667
105469,0,4.9524,1,0.0000
105470,0,4.8095,1,3.9500
105471,0,4.8393,1,0.0000
105472,0,4.8036,1,0.0000
105473,0,4.7917,1,0.0000
105474,0,5.0476,1,4.2000
105475,0,4.8988,1,4.3684
105476,0,4.6726,1,4.4828
105477,0,4.7857,1,4.6512
105478,0,4.7976,1,4.3571
105479,0,4.9940,1,0.0000
105480,0,4.7321,1,4.0233
105481,0,5.2262,1,0.0000
105482,0,5.2440,1,4.3125
105483,0,4.8690,1,4.9375
105484,0,5.1131,1,4.7200
105485,0,4.7381,1,3.8000
105486,0,4.9286,1,5.0682
105487,0,5.4048,1,5.0667
105488,0,5.0238,1,4.2000
105489,0,5.0595,1,0.0000
105490,0,4.9881,1,0.0000
105491,0,4.8988,1,4.9478
105492,0,4.7917,1,0.0000
105493,0,4.9048,1,4.8000
105494,0,5.1250,1,0.0000
105495,0,4.6607,1,0.0000
105496,0,4.6310,1,0.0000
105497,0,4.8452,1,4.7209
105498,0,5.0298,1,4.7500
105499,0,5.0893,1,4.4000
105500,0,5.0357,1,0.0000
105501,0,4.8274,1,0.0000
105502,0,4.6250,1,0.0000
105503,0,4.9226,1,0.0000
105504,0,5.0536,1,4.2121
105505,0,5.1429,1,0.0000
105506,0,5.0833,1,0.0000
105507,0,4.7738,1,0.0000
105508,0,5.1012,1,0.0000
105509,0,5.1310,1,0.0000
105510,0,4.8690,1,4.2000
105511,0,4.7917,1,3.9000
105512,0,5.0893,1,4.6552
105513,0,4.8571,1,1.0000
105514,0,5.0952,1,3.7692
105515,0,4.8810,1,4.0000
105516,0,5.0595,1,2.5000
105517,0,5.0060,1,0.0000
105518,0,4.9405,1,0.0000
105519,0,5.1607,1,4.8000
105520,0,5.4702,1,5.2500
105521,0,5.0774,1,0.0000
105522,0,5.0536,1,0.0000
105523,0,4.8155,1,0.0000
105524,0,5.0060,1,2.6667
105525,0,4.8274,1,3.9070
105526,0,4.8869,1,4.4800
105527,0,4.7679,1,0.0000
105528,0,5.0238,1,0.0000
105529,0,5.1071,1,4.4375
105530,0,5.0179,1,0.0000
105531,0,4.8631,1,4.3333
105532,0,4.8810,1,3.8750
105533,0,5.2679,1,0.0000
105534,0,5.1667,1,3.8000
105535,0,5.0536,1,0.0000
105536,0,4.8155,1,4.1892
105537,0,5.2500,1,4.3333
105538,0,4.9881,1,0.0000
105539,0,4.8750,1,0.0000
105540,0,5.0714,1,0.0000
105541,0,4.8452,1,0.0000
105542,0,5.0655,1,0.0000
105543,0,5.2440,1,0.0000
105544,0,4.8988,1,0.0000
105545,0,5.0476,1,0.0000
105546,0,5.0179,1,0.0000
105547,0,5.1845,1,0.0000
105548,0,5.1607,1,3.8333
105549,0,4.9583,1,0.0000
105550,0,5.1905,1,0.0000
105551,0,4.9524,1,4.2821
105552,0,4.9762,1,0.0000
105553,0,4.9643,1,0.0000
105554,0,4.9583,1,4.0526
105555,0,4.8631,1,4.2727
105556,0,4.7917,1,4.3529
105557,0,5.1190,1,0.0000
105558,0,4.9405,1,4.8205
105559,0,4.9107,1,0.0000
105560,0,5.1964,1,3.5000
105561,0,4.8929,1,4.4146
105562,0,4.9167,1,2.6667
105563,0,4.9464,1,0.0000
105564,0,5.1429,1,4.3684
105565,0,4.9167,1,0.0000
105566,0,4.8929,1,0.0000
105567,0,4.9464,1,4.9844
105568,0,4.9107,1,4.8676
105569,0,5.0119,1,0.0000
105570,0,4.9643,1,4.7143
105571,0,4.8810,1,0.0000
105572,0,5.0476,1,4.5918
105573,0,4.9345,1,0.0000
105574,0,4.9643,1,0.0000
105575,0,5.0714,1,4.7895
105576,0,4.7857,1,4.6000
105577,0,4.6429,1,0.0000
105578,0,5.0893,1,0.0000
105579,0,5.1071,1,0.0000
105580,0,5.0298,1,4.0417
105581,0,5.3393,1,0.0000
105582,0,4.9643,1,0.0000
105583,0,4.7917,1,5.2963
105584,0,5.1190,1,4.7857
105585,0,5.0655,1,3.1667
105586,0,4.8036,1,1.0000
105587,0,5.0357,1,4.6327
105588,0,5.0119,1,0.0000
105589,0,5.2381,1,0.0000
105590,0,4.8333,1,4.7887
105591,0,5.1726,1,4.4286
105592,0,5.0417,1,0.0000
105593,0,5.0893,1,5.0000
105594,0,4.8690,1,0.0000
105595,0,4.8571,1,4.7143
105596,0,5.0714,1,0.0000
105597,0,4.8036,1,4.3333
105598,0,5.0536,1,0.0000
105599,0,5.1190,1,0.0000
105600,0,5.2440,1,0.0000
105601,0,5.0655,1,2.5556
105602,0,4.7500,1,0.0000
105603,0,5.2440,1,0.0000
105604,0,5.2321,1,0.0000
105605,0,4.9762,1,4.3438
105606,0,5.1905,1,1.0000
105607,0,4.9345,1,4.4231
105608,0,4.9881,1,0.0000
105609,0,4.9643,1,4.5455
105610,0,5.0655,1,0.0000
105611,0,4.9167,1,4.3750
105612,0,4.6905,1,0.0000
105613,0,5.1786,1,0.0000
105614,0,5.0774,1,0.0000
105615,1,4.9718,1,0.5000
105616,0,5.0952,1,0.0000
105617,0,5.2857,1,3.0000
105618,0,4.9821,1,0.0000
105619,0,5.2262,1,0.0000
105620,0,5.0714,1,4.6500
105621,0,5.0952,1,0.0000
105622,0,5.0357,1,0.0000
105623,0,4.6786,1,4.1500
105624,0,5.1964,1,0.0000
105625,0,5.0536,1,0.0000
105626,0,4.8393,1,4.5556
