seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102325,0,5.2321,,
102326,0,5.6250,,
102327,0,5.6369,,
102328,0,5.4226,,
102329,0,5.9583,,
102330,0,5.6429,,
102331,0,5.4107,,
102332,0,5.3750,,
102333,0,5.7202,,
102334,0,5.4464,,
102335,0,5.5298,,
102336,0,5.3452,,
102337,0,5.4167,,
102338,0,5.4643,,
102339,0,5.6726,,
102340,0,5.7083,,
102341,0,5.5536,,
102342,0,5.6548,,
102343,0,5.5357,,
102344,0,5.5179,,
102345,0,5.1548,,
102346,0,5.2202,,
102347,0,5.3810,,
102348,0,5.3393,,
102349,0,5.4286,,
102350,0,5.2024,,
102351,0,5.8155,,
102352,0,5.6190,,
102353,0,5.2738,,
102354,0,5.5893,,
102355,1,5.2000,,
102356,0,5.6190,,
102357,0,5.3750,,
102358,0,5.4762,,
102359,0,6.0060,,
102360,0,5.3393,,
102361,0,5.4345,,
102362,0,5.5833,,
102363,0,5.1845,,
102364,0,5.6607,,
102365,0,5.3869,,
102366,0,5.6964,,
102367,0,5.1845,,
102368,0,5.6667,,
102369,0,5.7321,,
102370,0,5.5893,,
102371,0,5.7976,,
102372,0,5.5179,,
102373,0,5.5119,,
102374,0,5.5655,,
102375,0,4.9643,,
102376,0,5.8750,,
102377,0,5.4464,,
102378,0,5.2500,,
102379,0,5.4940,,
102380,0,5.5119,,
102381,0,5.6310,,
102382,0,5.5655,,
102383,0,5.4762,,
102384,0,5.5833,,
102385,0,5.5417,,
102386,0,5.8155,,
102387,0,5.4940,,
102388,0,5.3393,,
102389,0,5.4762,,
102390,0,5.5060,,
102391,0,5.6786,,
102392,0,5.3750,,
102393,0,5.7083,,
102394,0,5.5119,,
102395,0,5.5536,,
102396,0,5.6488,,
102397,0,5.2738,,
102398,0,5.1845,,
102399,0,5.4048,,
102400,0,5.3750,,
102401,0,5.4762,,
102402,0,5.3452,,
102403,0,5.3274,,
102404,0,5.4464,,
102405,0,5.5476,,
102406,0,5.4762,,
102407,0,5.9643,,
102408,0,5.3512,,
102409,0,5.3333,,
102410,0,5.4643,,
102411,0,5.4226,,
102412,0,5.6964,,
102413,0,5.8333,,
102414,0,5.4583,,
102415,0,5.5357,,
102416,0,5.3810,,
102417,0,5.8512,,
102418,0,5.3571,,
102419,0,5.3452,,
102420,0,5.5417,,
102421,0,5.3036,,
102422,0,5.0000,,
102423,0,5.4167,,
102424,0,5.4643,,
102425,0,5.4167,,
102426,0,5.6369,,
102427,0,5.3571,,
102428,0,5.7500,,
102429,0,5.2381,,
102430,0,5.6012,,
102431,0,5.5595,,
102432,0,5.5952,,
102433,0,5.8095,,
102434,1,5.5854,,
102435,0,5.8095,,
102436,0,5.6310,,
102437,0,5.7976,,
102438,0,5.6131,,
102439,0,5.5476,,
102440,0,5.4107,,
102441,0,5.7321,,
102442,0,5.6369,,
102443,0,5.4048,,
102444,0,5.6488,,
102445,0,5.4345,,
102446,0,5.3571,,
102447,0,5.1905,,
102448,0,5.4702,,
102449,0,5.4345,,
102450,0,5.5536,,
102451,0,5.5238,,
102452,0,5.3214,,
102453,0,5.5417,,
102454,0,5.3214,,
102455,0,5.6131,,
102456,0,5.3214,,
102457,0,5.6786,,
102458,0,5.5893,,
102459,0,5.2798,,
102460,0,5.6667,,
102461,0,5.1369,,
102462,0,5.5179,,
102463,0,5.4524,,
102464,0,5.2024,,
102465,0,5.4643,,
102466,0,5.4702,,
102467,0,5.3512,,
102468,0,5.4048,,
102469,1,4.9167,,
102470,0,5.6726,,
102471,0,5.3512,,
102472,0,5.3512,,
102473,0,5.3869,,
102474,0,5.7857,,
102475,0,5.8393,,
102476,0,5.2798,,
102477,0,5.6131,,
102478,0,5.4702,,
102479,0,5.1190,,
102480,0,5.6310,,
102481,0,5.4464,,
102482,0,5.5238,,
102483,1,5.6371,,
102484,0,5.1786,,
102485,0,5.5714,,
102486,0,5.5952,,
102487,0,5.6667,,
102488,0,5.5119,,
102489,0,5.5536,,
102490,0,5.5238,,
102491,0,5.3512,,
102492,0,5.5595,,
102493,0,5.4345,,
102494,0,5.6905,,
102495,0,5.5298,,
102496,0,5.3988,,
102497,0,5.4762,,
102498,0,5.4821,,
102499,0,5.7619,,
102500,0,5.2321,,
102501,1,5.2254,,
102502,0,5.3214,,
102503,0,5.4762,,
102504,0,5.6131,,
102505,0,5.5595,,
102506,0,5.3571,,
102507,0,5.4345,,
102508,0,5.3333,,
102509,0,5.6250,,
102510,0,5.5714,,
102511,0,5.5655,,
102512,0,5.2679,,
102513,0,5.5476,,
102514,0,5.7619,,
102515,0,5.6071,,
102516,0,5.5595,,
102517,0,5.2917,,
102518,0,5.5119,,
102519,0,5.8810,,
102520,0,5.5893,,
102521,0,5.6429,,
102522,0,5.7917,,
102523,0,5.5000,,
102524,0,5.5298,,
102525,0,5.3155,,
102526,0,5.6964,,
102527,0,5.3274,,
102528,0,5.3571,,
102529,0,5.8929,,
102530,0,5.4464,,
102531,0,5.3571,,
102532,0,5.4226,,
102533,0,5.5417,,
102534,0,5.5000,,
102535,0,5.1429,,
102536,0,5.4881,,
102537,0,5.6964,,
102538,0,5.5179,,
102539,0,5.5298,,
102540,0,5.4464,,
102541,0,5.4583,,
102542,0,5.7143,,
102543,0,5.4940,,
102544,0,5.3988,,
102545,0,5.2381,,
102546,0,5.3631,,
102547,0,5.4643,,
102548,0,5.6190,,
102549,0,5.1429,,
102550,0,5.5357,,
102551,0,5.6845,,
102552,0,5.5298,,
102553,0,5.5179,,
102554,0,5.5952,,
102555,0,5.2798,,
102556,0,5.5536,,
102557,0,5.6071,,
102558,0,5.4167,,
102559,0,5.6071,,
102560,0,5.4583,,
102561,0,5.5417,,
102562,0,5.6131,,
102563,0,5.2679,,
102564,0,5.4048,,
102565,0,5.4643,,
102566,0,5.5833,,
102567,0,5.5357,,
102568,0,5.5000,,
102569,0,5.5595,,
102570,0,5.6310,,
102571,0,5.4345,,
102572,0,5.2619,,
102573,0,5.5893,,
102574,0,5.6786,,
102575,0,5.6071,,
102576,0,5.3452,,
102577,0,5.6488,,
102578,0,5.5060,,
102579,0,5.7262,,
102580,0,5.4524,,
102581,0,5.5119,,
102582,0,5.4702,,
102583,0,5.5476,,
102584,0,5.8929,,
102585,0,5.4524,,
102586,0,5.5774,,
102587,0,5.7202,,
102588,0,5.4226,,
102589,0,5.3750,,
102590,0,5.5417,,
102591,0,5.6250,,
102592,0,5.6369,,
102593,0,5.4226,,
102594,0,5.6190,,
102595,0,5.6964,,
102596,0,5.5595,,
102597,0,5.7738,,
102598,0,5.5298,,
102599,0,5.3214,,
102600,0,5.6250,,
102601,0,5.6012,,
102602,0,5.1786,,
102603,0,5.7024,,
102604,0,5.6786,,
102605,0,5.3929,,
102606,0,5.4226,,
102607,0,5.8095,,
102608,0,5.4167,,
102609,0,5.1310,,
102610,0,5.4881,,
102611,0,5.3512,,
102612,0,5.6310,,
102613,0,5.6429,,
102614,0,5.2560,,
102615,0,5.3631,,
102616,0,5.3036,,
102617,0,5.3988,,
102618,0,5.4286,,
102619,0,5.4940,,
102620,0,5.4702,,
102621,0,5.2619,,
102622,0,5.5714,,
102623,0,5.8690,,
102624,0,5.5774,,
102625,0,5.5893,,
102626,0,5.6071,,
102627,0,5.5893,,
102628,0,5.5417,,
102629,0,5.6845,,
102630,0,5.6786,,
102631,0,5.5060,,
102632,0,5.3214,,
102633,0,5.4583,,
102634,0,5.3274,,
102635,0,5.4286,,
102636,0,5.6071,,
102637,0,5.3095,,
102638,0,5.9048,,
102639,0,5.2857,,
102640,0,5.7738,,
102641,0,5.6726,,
102642,0,5.7262,,
102643,0,5.6726,,
102644,0,5.8750,,
102645,0,5.5119,,
102646,0,5.5476,,
102647,0,5.2143,,
102648,0,5.2024,,
102649,0,5.4881,,
102650,0,5.4762,,
102651,0,5.4940,,
102652,0,5.5238,,
102653,0,5.6905,,
102654,0,5.4464,,
102655,0,5.4583,,
102656,0,5.1548,,
102657,0,5.5119,,
102658,0,5.5893,,
102659,0,5.5655,,
102660,0,5.3274,,
102661,0,5.6607,,
102662,0,5.7917,,
102663,0,5.4940,,
102664,0,5.9167,,
102665,0,5.2976,,
102666,0,5.1964,,
102667,0,5.3452,,
102668,0,5.5298,,
102669,0,5.4048,,
102670,0,5.3869,,
102671,0,5.5060,,
102672,0,5.4881,,
102673,0,5.7262,,
102674,0,5.5298,,
102675,0,5.3631,,
102676,0,5.3095,,
102677,0,5.2857,,
102678,0,5.5119,,
102679,0,5.7083,,
102680,0,5.2619,,
102681,0,5.5179,,
102682,0,5.6786,,
102683,0,5.5476,,
102684,0,5.5833,,
102685,0,5.2738,,
102686,0,5.3095,,
102687,0,5.3988,,
102688,0,5.4345,,
102689,0,5.8571,,
102690,0,5.3036,,
102691,0,5.1190,,
102692,0,5.6429,,
102693,0,5.5298,,
102694,0,5.7679,,
102695,0,5.4881,,
102696,0,5.1905,,
102697,0,5.5833,,
102698,0,5.5952,,
102699,0,5.3988,,
102700,0,5.4405,,
102701,0,5.3274,,
102702,0,5.5952,,
102703,0,5.4881,,
102704,0,5.7560,,
102705,0,5.6012,,
102706,0,5.3571,,
102707,0,5.8810,,
102708,0,5.3274,,
102709,0,5.7083,,
102710,0,5.8095,,
102711,0,5.8095,,
102712,0,5.3929,,
102713,0,5.6667,,
102714,0,5.3155,,
102715,0,5.4405,,
102716,0,5.0893,,
102717,0,5.0774,,
102718,0,5.4940,,
102719,0,5.4464,,
102720,0,5.5476,,
102721,0,5.7738,,
102722,0,5.2560,,
102723,0,5.4226,,
102724,0,5.6488,,
102725,0,5.4464,,
102726,0,5.6190,,
102727,0,5.7560,,
102728,0,5.6905,,
102729,0,5.6310,,
102730,0,5.4464,,
102731,0,5.0774,,
102732,0,5.5952,,
102733,0,5.2024,,
102734,0,5.4405,,
102735,0,5.5595,,
102736,0,5.5476,,
102737,0,5.6369,,
102738,0,5.4167,,
102739,0,5.2738,,
102740,0,5.6488,,
102741,0,5.4583,,
102742,0,5.6488,,
102743,0,5.5714,,
102744,0,5.2857,,
102745,0,5.3512,,
102746,0,5.7976,,
102747,0,6.1012,,
102748,0,5.6250,,
102749,0,5.6726,,
102750,0,5.3274,,
102751,0,5.6071,,
102752,0,5.4286,,
102753,0,5.3929,,
102754,0,5.3155,,
102755,0,5.6607,,
102756,0,5.4524,,
102757,0,5.7024,,
102758,0,5.4940,,
102759,0,5.3333,,
102760,0,5.2857,,
102761,0,5.6071,,
102762,0,5.3810,,
102763,0,5.4643,,
102764,0,5.4107,,
102765,0,5.4702,,
102766,0,5.7857,,
102767,0,5.6310,,
102768,0,5.8452,,
102769,0,5.2560,,
102770,0,5.4524,,
102771,0,5.3750,,
102772,0,5.7143,,
102773,0,5.2738,,
102774,0,5.5774,,
102775,0,5.6369,,
102776,0,5.3929,,
102777,0,5.5357,,
102778,0,6.0536,,
102779,0,5.5357,,
102780,0,5.7024,,
102781,0,5.7857,,
102782,0,5.8869,,
102783,0,5.4940,,
102784,0,5.5298,,
102785,0,5.6012,,
102786,0,5.5179,,
102787,0,5.7500,,
102788,0,5.1905,,
102789,0,5.6310,,
102790,0,5.6548,,
102791,0,5.4286,,
102792,0,5.6071,,
102793,0,5.6786,,
102794,0,5.3571,,
102795,0,5.5060,,
102796,0,5.7024,,
102797,0,5.6667,,
102798,0,5.6429,,
102799,0,5.3512,,
102800,0,5.3214,,
102801,0,5.7679,,
102802,0,5.3333,,
102803,0,5.7976,,
102804,0,5.4048,,
102805,0,5.4405,,
102806,0,5.8988,,
102807,0,5.5000,,
102808,0,5.3333,,
102809,0,5.4048,,
102810,0,5.3393,,
102811,0,5.5060,,
102812,0,5.3214,,
102813,0,5.2798,,
102814,0,5.8631,,
102815,0,5.1369,,
102816,0,5.3036,,
102817,0,5.4405,,
102818,0,5.6131,,
102819,0,5.2976,,
102820,0,5.4940,,
102821,0,5.3452,,
102822,0,5.5893,,
102823,0,5.3452,,
102824,0,5.6190,,
102825,0,5.8512,,
102826,0,5.5357,,
102827,0,5.6488,,
102828,0,5.6607,,
102829,0,5.2381,,
102830,0,5.4940,,
102831,0,5.1429,,
102832,0,5.5119,,
102833,0,5.1369,,
102834,0,5.4345,,
102835,0,5.5179,,
102836,0,5.5476,,
102837,0,5.6845,,
102838,0,5.3988,,
102839,0,5.5714,,
102840,0,5.3750,,
102841,0,5.6845,,
102842,0,5.7202,,
102843,0,5.4702,,
102844,0,5.3274,,
102845,0,5.5417,,
102846,0,5.7500,,
102847,0,5.4940,,
102848,0,5.6190,,
102849,0,5.4464,,
102850,0,5.4464,,
102851,0,5.6607,,
102852,0,5.6607,,
102853,0,5.8393,,
102854,0,5.6250,,
102855,0,5.6071,,
102856,0,5.7083,,
102857,0,5.3810,,
102858,0,5.4940,,
102859,0,5.6190,,
102860,0,5.3274,,
102861,0,5.4583,,
102862,0,5.6071,,
102863,0,5.4821,,
102864,0,5.5179,,
102865,0,5.5714,,
102866,0,5.8631,,
102867,0,5.5714,,
102868,0,5.2560,,
102869,0,5.4881,,
102870,0,5.4048,,
102871,0,5.7738,,
102872,0,5.7619,,
102873,0,5.6607,,
102874,0,5.5833,,
102875,0,5.3690,,
102876,0,5.4821,,
102877,0,5.2798,,
102878,0,5.5476,,
102879,0,5.3036,,
102880,0,5.4940,,
102881,0,5.6071,,
102882,0,5.6667,,
102883,0,5.4226,,
102884,0,5.7262,,
102885,0,5.4524,,
102886,0,5.6607,,
102887,0,5.2976,,
102888,0,5.7143,,
102889,0,5.7619,,
102890,0,5.7857,,
102891,0,5.4821,,
102892,0,5.3869,,
102893,0,5.3333,,
102894,0,5.6845,,
102895,0,5.6310,,
102896,0,5.4048,,
102897,0,5.4345,,
102898,0,5.8274,,
102899,0,5.3214,,
102900,0,5.2976,,
102901,0,5.5952,,
102902,0,5.7143,,
102903,0,5.5714,,
102904,0,5.5476,,
102905,0,5.3571,,
102906,0,5.6548,,
102907,0,5.3214,,
102908,0,5.3631,,
102909,0,5.5179,,
102910,0,5.5357,,
102911,0,5.5714,,
102912,0,5.5179,,
102913,0,5.6071,,
102914,0,5.5417,,
102915,0,5.3214,,
102916,0,5.6548,,
102917,0,5.3155,,
102918,0,5.6131,,
102919,0,5.3869,,
102920,0,5.3869,,
102921,0,5.0060,,
102922,0,5.3929,,
102923,0,5.4048,,
102924,0,5.3452,,
102925,0,5.6548,,
102926,0,5.4048,,
102927,0,5.4524,,
102928,0,5.3631,,
102929,0,5.4881,,
102930,0,5.6071,,
102931,0,5.3869,,
102932,0,5.6131,,
102933,0,5.4226,,
102934,0,5.4702,,
102935,0,5.7500,,
102936,0,5.7976,,
102937,0,5.5893,,
102938,0,5.5774,,
102939,0,5.6905,,
102940,0,5.7917,,
102941,0,5.1607,,
102942,0,5.5833,,
102943,0,5.4702,,
102944,0,5.7262,,
102945,0,5.6548,,
102946,0,5.3393,,
102947,0,5.7321,,
102948,0,5.5000,,
102949,0,5.8155,,
102950,0,5.5238,,
102951,0,5.4048,,
102952,0,5.5179,,
102953,0,5.1726,,
102954,0,5.6726,,
102955,0,5.4345,,
102956,0,5.5774,,
102957,0,5.4226,,
102958,0,5.2679,,
102959,0,5.8869,,
102960,0,5.5298,,
102961,0,5.6548,,
102962,0,5.2024,,
102963,0,5.6845,,
102964,0,5.7262,,
102965,0,5.5774,,
102966,0,5.6071,,
102967,0,5.6905,,
102968,0,5.4226,,
102969,0,5.5298,,
102970,0,5.3869,,
102971,0,5.7024,,
102972,0,5.4345,,
102973,0,5.5714,,
102974,0,5.3631,,
102975,0,5.7262,,
102976,0,5.8393,,
102977,0,5.4226,,
102978,0,5.6310,,
102979,0,5.5179,,
102980,0,5.8512,,
102981,0,5.5298,,
102982,0,5.8393,,
102983,0,5.4881,,
102984,0,5.4167,,
102985,0,5.6310,,
102986,0,5.5000,,
102987,0,5.3571,,
102988,0,5.3036,,
102989,0,5.4881,,
102990,0,5.2857,,
102991,0,5.5357,,
102992,0,5.7024,,
102993,0,5.5774,,
102994,0,5.5000,,
102995,0,5.4345,,
102996,0,5.7440,,
102997,0,5.3690,,
102998,0,5.5119,,
102999,0,5.2798,,
103000,0,5.3393,,
103001,0,5.6607,,
103002,0,5.3155,,
103003,0,5.7143,,
103004,1,3.3333,,
103005,0,5.8036,,
103006,0,5.3690,,
103007,0,5.8214,,
103008,0,5.3333,,
103009,0,5.2381,,
103010,0,5.3274,,
103011,0,5.5060,,
103012,0,5.4048,,
103013,0,5.5833,,
103014,0,5.4345,,
103015,0,5.5595,,
103016,0,5.1190,,
103017,0,5.2619,,
103018,0,5.3690,,
103019,0,5.4881,,
103020,0,5.6250,,
103021,0,5.5476,,
103022,0,5.2500,,
103023,0,5.8512,,
103024,0,5.5714,,
103025,0,5.3095,,
103026,0,5.5238,,
103027,0,5.3750,,
103028,0,5.5238,,
103029,0,5.4881,,
103030,0,5.4940,,
103031,0,5.5952,,
103032,0,5.2857,,
103033,0,5.7857,,
103034,0,5.1607,,
103035,0,5.4583,,
103036,0,5.4345,,
103037,0,5.8452,,
103038,0,5.3036,,
103039,0,5.5417,,
103040,0,5.7798,,
103041,0,5.5655,,
103042,0,5.3333,,
103043,0,5.4940,,
103044,0,5.2857,,
103045,0,5.6190,,
103046,0,5.6548,,
103047,0,5.4107,,
103048,0,5.7143,,
103049,0,5.4821,,
103050,0,5.5060,,
103051,0,5.3512,,
103052,0,5.6488,,
103053,0,5.6012,,
103054,0,5.4821,,
103055,0,5.4345,,
103056,0,5.3095,,
103057,0,5.4464,,
103058,0,5.6131,,
103059,0,5.6845,,
103060,0,5.3750,,
103061,0,5.4107,,
103062,0,5.7143,,
103063,0,5.6607,,
103064,0,5.8750,,
103065,0,5.3571,,
103066,1,5.2316,,
103067,0,5.2440,,
103068,0,5.5119,,
103069,0,5.0238,,
103070,0,5.5774,,
103071,0,5.1786,,
103072,0,5.7679,,
103073,0,5.5774,,
103074,0,5.4524,,
103075,0,5.6250,,
103076,0,5.3214,,
103077,0,5.4821,,
103078,0,5.6964,,
103079,0,5.4167,,
103080,0,5.6310,,
103081,0,5.1786,,
103082,0,5.5952,,
103083,0,5.3690,,
103084,0,5.7321,,
103085,0,5.4226,,
103086,0,5.4881,,
103087,0,5.6369,,
103088,0,5.5774,,
103089,0,5.5179,,
103090,0,5.6250,,
103091,0,5.1488,,
103092,0,5.5833,,
103093,0,5.3810,,
103094,0,5.4048,,
103095,0,5.5179,,
103096,0,5.2381,,
103097,0,5.4405,,
103098,0,5.1548,,
103099,0,5.6905,,
103100,0,5.6905,,
103101,0,5.4286,,
103102,0,5.6726,,
103103,0,5.4702,,
103104,0,5.3214,,
103105,0,5.3155,,
103106,0,5.5774,,
103107,0,5.5179,,
103108,0,5.6726,,
103109,0,5.3512,,
103110,0,5.2738,,
103111,0,5.5774,,
103112,0,5.5417,,
103113,0,5.5714,,
103114,0,5.4643,,
103115,0,5.5179,,
103116,0,5.5060,,
103117,0,5.7560,,
103118,0,5.5357,,
103119,0,5.3393,,
103120,0,5.6071,,
103121,0,5.5119,,
103122,0,5.5833,,
103123,0,5.7143,,
103124,0,5.6190,,
103125,0,5.5000,,
103126,0,5.6071,,
103127,0,5.3988,,
103128,0,5.3988,,
103129,0,5.2738,,
103130,0,5.5298,,
103131,0,5.5952,,
103132,0,5.6607,,
103133,0,5.5833,,
103134,0,5.6726,,
103135,0,5.4048,,
103136,0,5.1071,,
103137,0,5.4702,,
103138,0,5.4107,,
103139,0,5.6845,,
103140,0,5.7083,,
103141,0,5.6667,,
103142,0,5.5476,,
103143,0,5.7143,,
103144,0,5.2440,,
103145,0,5.6488,,
103146,0,5.6190,,
103147,0,5.8631,,
103148,0,5.2262,,
103149,0,5.2857,,
103150,0,5.4881,,
103151,0,5.4226,,
103152,0,5.6607,,
103153,0,5.7381,,
103154,0,5.3452,,
103155,0,5.3869,,
103156,0,5.3750,,
103157,0,5.7857,,
103158,0,5.4464,,
103159,0,5.4226,,
103160,0,5.4524,,
103161,0,5.6429,,
103162,0,5.3631,,
103163,0,5.3155,,
103164,0,5.6905,,
103165,0,5.6786,,
103166,0,5.6310,,
103167,0,5.5893,,
103168,0,5.6190,,
103169,0,5.1726,,
103170,0,5.4583,,
103171,0,5.6786,,
103172,0,5.3988,,
103173,0,5.5298,,
103174,0,5.5060,,
103175,0,5.3333,,
103176,0,5.3571,,
103177,0,5.4762,,
103178,0,5.5893,,
103179,0,5.5714,,
103180,0,5.3393,,
103181,0,5.6667,,
103182,0,5.7857,,
103183,0,5.4762,,
103184,0,5.6131,,
103185,0,5.7679,,
103186,0,5.5298,,
103187,0,5.4762,,
103188,0,5.8036,,
103189,0,5.4405,,
103190,0,5.5476,,
103191,0,5.4821,,
103192,0,5.4762,,
103193,0,5.4226,,
103194,0,5.3631,,
103195,0,5.7024,,
103196,0,5.4286,,
103197,0,5.4643,,
103198,0,5.4881,,
103199,0,5.4226,,
103200,0,5.6548,,
103201,0,5.5238,,
103202,0,5.1488,,
103203,0,5.6488,,
103204,0,5.1012,,
103205,0,5.3690,,
103206,0,5.4286,,
103207,0,5.6429,,
103208,0,5.3988,,
103209,0,5.2083,,
103210,0,5.5000,,
103211,0,5.4583,,
103212,0,5.7143,,
103213,0,5.3750,,
103214,0,5.5179,,
103215,0,5.5060,,
103216,0,5.6488,,
103217,0,5.5774,,
103218,0,5.3452,,
103219,0,5.2560,,
103220,0,5.4286,,
103221,0,5.6250,,
103222,0,5.3869,,
103223,0,5.3869,,
103224,0,5.4226,,
103225,0,5.5893,,
103226,0,5.3095,,
103227,0,5.4405,,
103228,0,5.8512,,
103229,0,5.5179,,
103230,0,5.4286,,
103231,0,5.6726,,
103232,0,5.3631,,
103233,0,5.5119,,
103234,0,5.5417,,
103235,0,5.5774,,
103236,0,5.3750,,
103237,0,5.5179,,
103238,0,5.1845,,
103239,0,5.3869,,
103240,0,5.7619,,
103241,0,5.7738,,
103242,0,5.5595,,
103243,0,5.6726,,
103244,0,5.5417,,
103245,0,5.5655,,
103246,0,5.3155,,
103247,0,5.6250,,
103248,0,5.4583,,
103249,0,5.8155,,
103250,0,5.4940,,
103251,0,5.5357,,
103252,0,5.3929,,
103253,0,5.4881,,
103254,0,5.4821,,
103255,0,5.2976,,
103256,0,5.3393,,
103257,0,5.4583,,
103258,0,5.4167,,
103259,0,5.5238,,
103260,0,5.4940,,
103261,0,5.4940,,
103262,0,5.6548,,
103263,0,5.3750,,
103264,0,5.3690,,
103265,0,5.6131,,
103266,0,5.4583,,
103267,0,5.6726,,
103268,0,5.3333,,
103269,0,5.3571,,
103270,0,5.3869,,
103271,0,5.6607,,
103272,0,5.5417,,
103273,0,5.6429,,
103274,0,5.3452,,
103275,0,5.6964,,
103276,0,5.2440,,
103277,0,5.3274,,
103278,0,5.3631,,
103279,0,5.4940,,
103280,0,5.4583,,
103281,0,5.5000,,
103282,0,5.7500,,
103283,0,5.4405,,
103284,0,5.3036,,
103285,0,5.1190,,
103286,0,5.3750,,
103287,0,5.1607,,
103288,0,5.1905,,
103289,0,5.1786,,
103290,0,5.4405,,
103291,0,5.6369,,
103292,0,5.5000,,
103293,0,5.1071,,
103294,0,5.6310,,
103295,0,5.4940,,
103296,0,5.5655,,
103297,0,5.3452,,
103298,0,5.0952,,
103299,0,5.4167,,
103300,0,5.6310,,
103301,0,5.2083,,
103302,0,5.4286,,
103303,0,5.3452,,
103304,0,5.5238,,
103305,0,5.3810,,
103306,0,5.4107,,
103307,0,5.5357,,
103308,0,5.3690,,
103309,0,5.3810,,
103310,0,5.5417,,
103311,0,5.5774,,
103312,0,5.6369,,
103313,0,5.6012,,
103314,0,5.6429,,
103315,0,5.3214,,
103316,0,5.6429,,
103317,0,5.4702,,
103318,0,5.1667,,
103319,0,5.4464,,
103320,0,5.6488,,
103321,0,5.5476,,
103322,0,5.3810,,
103323,1,5.7750,,
103324,0,5.4881,,
103325,0,5.3274,,
103326,0,5.2976,,
103327,0,5.5119,,
103328,0,5.1250,,
103329,0,5.5655,,
103330,0,5.2976,,
103331,0,5.4524,,
103332,0,5.2976,,
103333,0,5.5357,,
103334,0,5.4286,,
103335,0,5.7857,,
103336,0,5.5298,,
103337,0,5.5000,,
103338,0,5.4583,,
103339,0,5.5238,,
103340,0,5.3571,,
103341,0,5.3631,,
103342,0,5.6190,,
103343,0,5.6310,,
103344,0,5.5476,,
103345,0,5.1845,,
103346,1,5.6545,,
103347,1,5.2652,,
103348,0,5.4702,,
103349,0,5.3690,,
103350,0,5.4405,,
103351,0,5.3631,,
103352,0,5.5476,,
103353,0,5.4107,,
103354,0,5.4821,,
103355,0,5.2679,,
103356,0,5.5655,,
103357,0,5.4762,,
103358,0,5.4881,,
103359,0,5.3571,,
103360,0,5.5536,,
103361,0,5.4048,,
103362,0,5.5179,,
103363,0,5.4821,,
103364,0,5.3274,,
103365,0,5.2083,,
103366,0,5.5357,,
103367,0,5.3214,,
103368,0,5.3155,,
103369,0,5.5119,,
103370,0,5.4821,,
103371,0,5.6905,,
103372,0,5.6369,,
103373,0,5.3214,,
103374,0,5.2857,,
103375,0,5.6131,,
103376,0,5.3810,,
103377,0,5.3631,,
103378,0,5.2381,,
103379,0,5.1310,,
103380,0,5.4583,,
103381,0,5.7202,,
103382,0,5.2321,,
103383,0,5.6726,,
103384,0,5.3571,,
103385,0,5.3512,,
103386,0,5.4464,,
103387,0,5.2321,,
103388,0,5.1964,,
103389,0,5.5417,,
103390,0,5.5298,,
103391,0,5.4702,,
103392,0,5.3393,,
103393,0,5.2560,,
103394,0,5.6012,,
103395,0,5.3869,,
103396,0,5.2619,,
103397,0,5.5179,,
103398,0,5.4762,,
103399,0,5.3750,,
103400,0,5.5179,,
103401,0,5.5179,,
103402,0,5.6786,,
103403,0,5.4524,,
103404,0,5.6369,,
103405,0,5.4881,,
103406,0,5.4940,,
103407,0,5.5119,,
103408,0,5.4583,,
103409,0,5.6488,,
103410,0,5.3333,,
103411,0,5.7440,,
103412,0,5.2917,,
103413,0,5.5000,,
103414,0,5.4762,,
103415,0,5.6131,,
103416,0,5.6310,,
103417,0,5.6310,,
103418,0,5.5119,,
103419,0,5.4048,,
103420,0,5.5298,,
103421,0,5.4821,,
103422,0,5.3571,,
103423,0,5.9881,,
103424,0,5.5833,,
103425,0,5.5595,,
103426,0,5.4643,,
103427,0,5.4345,,
103428,0,5.4702,,
103429,0,5.5714,,
103430,0,5.6310,,
103431,0,5.1548,,
103432,0,5.4940,,
103433,0,5.2619,,
103434,0,5.2857,,
103435,0,5.2143,,
103436,0,5.2917,,
103437,0,5.5952,,
103438,0,5.5714,,
103439,0,5.3214,,
103440,0,5.7083,,
103441,0,5.7262,,
103442,0,5.5298,,
103443,0,5.5357,,
103444,0,5.5476,,
103445,0,5.6845,,
103446,0,5.5298,,
103447,0,5.4464,,
103448,0,5.6071,,
103449,0,5.4345,,
103450,0,5.7024,,
103451,0,5.1429,,
103452,0,5.2560,,
103453,0,5.8571,,
103454,0,5.3750,,
103455,0,5.6845,,
103456,0,5.6429,,
103457,0,5.6429,,
103458,0,5.5714,,
103459,0,5.4107,,
103460,0,5.4821,,
103461,0,5.5119,,
103462,0,5.7143,,
103463,0,5.1429,,
103464,0,5.4048,,
103465,0,5.8988,,
103466,0,5.4286,,
103467,0,5.3452,,
103468,0,5.4881,,
103469,0,5.7738,,
103470,0,5.5417,,
103471,0,5.5833,,
103472,0,5.4940,,
103473,0,5.4643,,
103474,0,5.3929,,
103475,0,5.2202,,
103476,0,5.4702,,
103477,0,5.4286,,
103478,0,5.6250,,
103479,0,5.2679,,
103480,0,5.4048,,
103481,0,5.3690,,
103482,0,5.5417,,
103483,0,5.3690,,
103484,0,5.3155,,
103485,0,5.7619,,
103486,0,5.3452,,
103487,0,5.5060,,
103488,0,5.9107,,
