seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102325,0,5.2381,,
102326,0,5.6131,,
102327,0,5.6012,,
102328,0,5.4345,,
102329,0,5.9286,,
102330,0,5.5893,,
102331,0,5.3988,,
102332,0,5.3631,,
102333,0,5.7202,,
102334,0,5.4464,,
102335,0,5.5357,,
102336,0,5.3274,,
102337,0,5.3988,,
102338,0,5.4881,,
102339,0,5.6726,,
102340,0,5.7202,,
102341,0,5.5476,,
102342,0,5.6488,,
102343,0,5.5000,,
102344,0,5.5774,,
102345,1,4.8889,,
102346,0,5.2381,,
102347,0,5.3810,,
102348,0,5.3333,,
102349,0,5.4107,,
102350,0,5.2202,,
102351,0,5.8095,,
102352,0,5.6012,,
102353,0,5.2798,,
102354,0,5.6190,,
102355,0,5.4583,,
102356,0,5.6548,,
102357,0,5.4345,,
102358,0,5.4286,,
102359,0,6.0238,,
102360,0,5.3512,,
102361,0,5.4524,,
102362,0,5.5952,,
102363,0,5.1667,,
102364,0,5.6548,,
102365,0,5.3929,,
102366,0,5.6845,,
102367,0,5.1786,,
102368,0,5.6607,,
102369,0,5.7381,,
102370,0,5.6310,,
102371,0,5.8036,,
102372,0,5.5476,,
102373,0,5.5000,,
102374,0,5.5655,,
102375,0,4.9583,,
102376,0,5.8512,,
102377,0,5.4762,,
102378,0,5.2679,,
102379,0,5.4643,,
102380,0,5.5119,,
102381,0,5.6131,,
102382,0,5.5536,,
102383,0,5.4881,,
102384,0,5.5833,,
102385,0,5.5595,,
102386,0,5.8452,,
102387,0,5.5179,,
102388,0,5.3512,,
102389,0,5.5000,,
102390,0,5.5000,,
102391,0,5.6786,,
102392,0,5.3929,,
102393,0,5.7143,,
102394,0,5.5417,,
102395,0,5.5476,,
102396,0,5.6310,,
102397,0,5.2798,,
102398,0,5.1607,,
102399,0,5.3869,,
102400,0,5.3988,,
102401,0,5.4821,,
102402,0,5.3631,,
102403,0,5.3452,,
102404,0,5.4464,,
102405,0,5.5655,,
102406,0,5.4762,,
102407,0,5.9405,,
102408,0,5.3571,,
102409,0,5.3690,,
102410,0,5.4643,,
102411,0,5.4286,,
102412,0,5.7321,,
102413,0,5.7798,,
102414,0,5.4345,,
102415,0,5.5238,,
102416,0,5.4167,,
102417,0,5.8393,,
102418,0,5.3690,,
102419,0,5.3274,,
102420,0,5.5417,,
102421,0,5.2917,,
102422,0,5.0000,,
102423,0,5.4345,,
102424,0,5.4464,,
102425,0,5.4345,,
102426,0,5.6786,,
102427,0,5.3333,,
102428,0,5.7679,,
102429,0,5.2440,,
102430,0,5.5833,,
102431,0,5.5179,,
102432,0,5.5833,,
102433,0,5.8214,,
102434,0,5.6310,,
102435,0,5.8036,,
102436,0,5.6310,,
102437,0,5.7560,,
102438,0,5.6369,,
102439,0,5.5655,,
102440,0,5.4107,,
102441,0,5.7202,,
102442,0,5.6310,,
102443,0,5.4107,,
102444,0,5.6369,,
102445,1,5.2105,,
102446,0,5.3512,,
102447,0,5.2083,,
102448,0,5.4821,,
102449,0,5.4464,,
102450,0,5.5655,,
102451,0,5.5298,,
102452,0,5.3274,,
102453,0,5.5417,,
102454,0,5.3274,,
102455,0,5.5833,,
102456,0,5.3274,,
102457,0,5.6607,,
102458,0,5.5893,,
102459,0,5.2679,,
102460,0,5.6131,,
102461,0,5.1548,,
102462,0,5.5357,,
102463,0,5.4226,,
102464,0,5.2083,,
102465,0,5.4762,,
102466,0,5.4762,,
102467,0,5.3214,,
102468,0,5.3750,,
102469,0,5.5655,,
102470,0,5.6726,,
102471,0,5.3512,,
102472,0,5.3512,,
102473,0,5.3869,,
102474,0,5.7440,,
102475,0,5.8452,,
102476,0,5.2619,,
102477,0,5.6488,,
102478,0,5.4583,,
102479,0,5.1190,,
102480,0,5.5893,,
102481,0,5.4226,,
102482,0,5.5298,,
102483,0,5.5000,,
102484,0,5.1190,,
102485,0,5.5179,,
102486,0,5.6190,,
102487,0,5.6429,,
102488,0,5.4702,,
102489,0,5.5238,,
102490,0,5.5119,,
102491,0,5.3750,,
102492,0,5.5119,,
102493,0,5.4226,,
102494,0,5.6786,,
102495,0,5.5238,,
102496,0,5.3869,,
102497,0,5.4583,,
102498,0,5.4524,,
102499,0,5.7738,,
102500,0,5.2202,,
102501,0,5.5655,,
102502,0,5.3274,,
102503,0,5.4940,,
102504,0,5.6071,,
102505,0,5.5714,,
102506,0,5.3452,,
102507,0,5.3988,,
102508,0,5.3333,,
102509,0,5.5833,,
102510,0,5.5714,,
102511,0,5.5417,,
102512,0,5.2857,,
102513,0,5.5298,,
102514,0,5.7917,,
102515,1,5.5118,,
102516,0,5.5595,,
102517,0,5.2917,,
102518,0,5.4821,,
102519,0,5.8095,,
102520,0,5.5655,,
102521,0,5.6667,,
102522,0,5.7917,,
102523,0,5.4702,,
102524,0,5.5119,,
102525,0,5.3452,,
102526,0,5.7619,,
102527,0,5.3274,,
102528,0,5.3690,,
102529,0,5.8988,,
102530,0,5.4345,,
102531,0,5.3988,,
102532,0,5.3869,,
102533,0,5.5476,,
102534,0,5.5179,,
102535,0,5.1488,,
102536,0,5.5179,,
102537,0,5.7202,,
102538,0,5.5000,,
102539,0,5.5476,,
102540,0,5.4464,,
102541,0,5.4762,,
102542,0,5.7202,,
102543,0,5.5000,,
102544,0,5.3929,,
102545,0,5.2262,,
102546,0,5.3393,,
102547,0,5.4762,,
102548,0,5.6310,,
102549,0,5.1429,,
102550,0,5.5357,,
102551,0,5.7321,,
102552,0,5.5179,,
102553,0,5.5179,,
102554,0,5.6131,,
102555,0,5.3155,,
102556,0,5.5952,,
102557,0,5.6131,,
102558,0,5.3929,,
102559,0,5.6012,,
102560,0,5.4643,,
102561,0,5.5536,,
102562,0,5.6548,,
102563,0,5.2440,,
102564,0,5.4167,,
102565,0,5.4583,,
102566,0,5.5893,,
102567,0,5.5536,,
102568,0,5.5060,,
102569,0,5.5774,,
102570,0,5.6131,,
102571,0,5.4286,,
102572,0,5.2440,,
102573,0,5.5893,,
102574,0,5.6488,,
102575,0,5.6250,,
102576,0,5.3810,,
102577,0,5.6310,,
102578,0,5.5238,,
102579,0,5.7560,,
102580,0,5.4583,,
102581,0,5.5238,,
102582,0,5.4643,,
102583,0,5.5417,,
102584,0,5.8631,,
102585,0,5.4524,,
102586,0,5.5893,,
102587,0,5.6964,,
102588,0,5.4226,,
102589,0,5.3929,,
102590,0,5.5536,,
102591,0,5.6369,,
102592,0,5.6190,,
102593,0,5.4643,,
102594,0,5.6012,,
102595,0,5.7083,,
102596,0,5.5952,,
102597,0,5.7381,,
102598,0,5.5298,,
102599,0,5.2976,,
102600,0,5.6369,,
102601,0,5.5952,,
102602,0,5.1667,,
102603,0,5.6845,,
102604,0,5.6786,,
102605,0,5.3810,,
102606,0,5.4226,,
102607,0,5.8155,,
102608,0,5.4048,,
102609,0,5.1250,,
102610,0,5.4821,,
102611,0,5.3333,,
102612,0,5.6250,,
102613,0,5.6131,,
102614,0,5.2857,,
102615,0,5.3690,,
102616,0,5.2976,,
102617,0,5.4107,,
102618,0,5.4226,,
102619,0,5.5060,,
102620,0,5.4524,,
102621,0,5.2381,,
102622,0,5.5714,,
102623,0,5.8631,,
102624,0,5.6131,,
102625,0,5.6131,,
102626,0,5.6071,,
102627,0,5.5000,,
102628,0,5.5774,,
102629,0,5.6905,,
102630,0,5.6726,,
102631,0,5.5298,,
102632,0,5.3155,,
102633,0,5.4821,,
102634,0,5.3750,,
102635,0,5.4286,,
102636,0,5.6012,,
102637,0,5.3155,,
102638,0,5.9107,,
102639,0,5.2917,,
102640,0,5.8036,,
102641,0,5.6429,,
102642,0,5.7262,,
102643,0,5.6667,,
102644,0,5.8333,,
102645,0,5.5060,,
102646,0,5.5238,,
102647,0,5.2262,,
102648,0,5.2024,,
102649,0,5.5298,,
102650,0,5.5060,,
102651,0,5.4881,,
102652,0,5.5238,,
102653,0,5.6726,,
102654,0,5.4464,,
102655,0,5.4345,,
102656,0,5.1488,,
102657,0,5.5476,,
102658,0,5.5833,,
102659,0,5.5476,,
102660,0,5.3155,,
102661,0,5.6667,,
102662,0,5.7738,,
102663,0,5.4702,,
102664,0,5.9226,,
102665,0,5.3036,,
102666,0,5.1964,,
102667,0,5.3393,,
102668,0,5.5238,,
102669,0,5.3929,,
102670,0,5.3631,,
102671,0,5.5119,,
102672,0,5.4821,,
102673,0,5.7143,,
102674,0,5.5238,,
102675,0,5.3810,,
102676,0,5.3095,,
102677,0,5.2917,,
102678,0,5.5060,,
102679,0,5.7202,,
102680,0,5.1905,,
102681,0,5.5655,,
102682,0,5.6786,,
102683,0,5.5476,,
102684,0,5.6012,,
102685,0,5.2560,,
102686,0,5.3214,,
102687,0,5.4048,,
102688,0,5.3988,,
102689,0,5.8036,,
102690,0,5.3274,,
102691,0,5.0952,,
102692,0,5.6131,,
102693,0,5.5417,,
102694,0,5.7738,,
102695,0,5.5179,,
102696,0,5.1964,,
102697,0,5.5655,,
102698,0,5.5952,,
102699,0,5.4107,,
102700,0,5.4286,,
102701,0,5.3155,,
102702,0,5.5893,,
102703,0,5.4643,,
102704,0,5.7500,,
102705,0,5.5833,,
102706,0,5.3869,,
102707,0,5.8333,,
102708,0,5.3214,,
102709,0,5.7440,,
102710,0,5.8095,,
102711,0,5.8333,,
102712,0,5.3988,,
102713,0,5.6607,,
102714,0,5.3274,,
102715,0,5.4524,,
102716,0,5.0833,,
102717,0,5.1071,,
102718,0,5.4821,,
102719,0,5.4345,,
102720,0,5.5357,,
102721,0,5.7857,,
102722,0,5.2619,,
102723,0,5.4226,,
102724,0,5.6548,,
102725,0,5.4405,,
102726,0,5.6012,,
102727,0,5.7500,,
102728,0,5.6845,,
102729,0,5.6250,,
102730,0,5.4464,,
102731,0,5.0833,,
102732,0,5.5893,,
102733,0,5.1964,,
102734,0,5.4702,,
102735,0,5.5714,,
102736,0,5.5298,,
102737,0,5.6667,,
102738,0,5.4107,,
102739,0,5.3095,,
102740,0,5.6964,,
102741,0,5.4762,,
102742,0,5.5833,,
102743,0,5.5774,,
102744,0,5.2738,,
102745,0,5.3333,,
102746,0,5.8155,,
102747,0,6.0536,,
102748,0,5.5952,,
102749,0,5.6726,,
102750,0,5.3214,,
102751,0,5.5595,,
102752,0,5.4405,,
102753,0,5.3929,,
102754,0,5.3155,,
102755,0,5.6726,,
102756,0,5.4167,,
102757,0,5.6964,,
102758,0,5.4286,,
102759,0,5.3393,,
102760,0,5.2738,,
102761,0,5.6548,,
102762,0,5.3810,,
102763,0,5.5179,,
102764,1,5.3313,,
102765,0,5.4643,,
102766,0,5.7976,,
102767,0,5.6131,,
102768,0,5.8155,,
102769,0,5.2798,,
102770,0,5.4524,,
102771,0,5.3214,,
102772,0,5.7202,,
102773,0,5.2798,,
102774,0,5.5476,,
102775,0,5.6310,,
102776,0,5.3869,,
102777,0,5.5476,,
102778,0,6.1012,,
102779,0,5.5000,,
102780,0,5.6964,,
102781,0,5.8036,,
102782,0,5.8571,,
102783,0,5.4940,,
102784,0,5.5179,,
102785,0,5.6012,,
102786,0,5.5298,,
102787,0,5.7560,,
102788,0,5.2024,,
102789,0,5.6250,,
102790,0,5.6607,,
102791,0,5.3810,,
102792,0,5.6190,,
102793,0,5.6548,,
102794,0,5.3631,,
102795,0,5.5298,,
102796,0,5.6786,,
102797,0,5.6726,,
102798,0,5.6429,,
102799,0,5.3393,,
102800,0,5.3393,,
102801,0,5.7321,,
102802,0,5.3333,,
102803,0,5.8095,,
102804,0,5.4226,,
102805,0,5.4405,,
102806,0,5.8929,,
102807,0,5.4881,,
102808,0,5.3274,,
102809,0,5.3929,,
102810,0,5.3631,,
102811,0,5.4821,,
102812,0,5.3512,,
102813,0,5.2738,,
102814,0,5.8393,,
102815,0,5.1310,,
102816,0,5.3155,,
102817,0,5.4464,,
102818,0,5.6131,,
102819,0,5.2857,,
102820,0,5.5000,,
102821,0,5.3393,,
102822,0,5.6131,,
102823,0,5.3452,,
102824,0,5.6190,,
102825,0,5.8274,,
102826,0,5.5655,,
102827,0,5.6429,,
102828,0,5.6369,,
102829,0,5.2143,,
102830,0,5.4940,,
102831,0,5.1429,,
102832,0,5.5357,,
102833,0,5.1488,,
102834,0,5.4345,,
102835,0,5.5060,,
102836,0,5.5655,,
102837,1,5.7258,,
102838,0,5.3988,,
102839,0,5.5000,,
102840,1,5.1280,,
102841,0,5.7143,,
102842,0,5.7381,,
102843,0,5.4167,,
102844,0,5.3333,,
102845,0,5.5595,,
102846,0,5.7321,,
102847,0,5.5000,,
102848,0,5.5893,,
102849,0,5.4464,,
102850,0,5.4643,,
102851,0,5.6071,,
102852,0,5.6429,,
102853,0,5.8512,,
102854,0,5.6250,,
102855,0,5.6071,,
102856,0,5.7083,,
102857,0,5.3929,,
102858,0,5.5238,,
102859,0,5.6310,,
102860,0,5.3214,,
102861,0,5.4464,,
102862,0,5.6131,,
102863,0,5.4762,,
102864,0,5.5119,,
102865,0,5.5833,,
102866,0,5.7798,,
102867,0,5.5893,,
102868,0,5.2381,,
102869,0,5.4702,,
102870,0,5.4226,,
102871,0,5.7798,,
102872,0,5.7798,,
102873,0,5.6786,,
102874,0,5.5476,,
102875,0,5.3869,,
102876,0,5.4762,,
102877,0,5.2798,,
102878,0,5.5417,,
102879,0,5.2857,,
102880,0,5.4643,,
102881,0,5.5655,,
102882,0,5.6726,,
102883,0,5.3929,,
102884,0,5.7381,,
102885,0,5.4524,,
102886,0,5.6429,,
102887,0,5.2857,,
102888,0,5.7381,,
102889,0,5.7083,,
102890,0,5.8214,,
102891,0,5.5000,,
102892,0,5.3869,,
102893,0,5.3452,,
102894,0,5.6964,,
102895,0,5.6607,,
102896,0,5.3750,,
102897,0,5.4524,,
102898,0,5.8333,,
102899,0,5.3452,,
102900,0,5.2917,,
102901,0,5.5952,,
102902,0,5.7321,,
102903,0,5.5119,,
102904,0,5.5536,,
102905,0,5.3452,,
102906,0,5.6488,,
102907,0,5.3274,,
102908,0,5.3214,,
102909,1,4.0909,,
102910,0,5.5714,,
102911,0,5.5536,,
102912,0,5.5060,,
102913,0,5.5893,,
102914,0,5.5357,,
102915,0,5.3095,,
102916,0,5.6667,,
102917,0,5.3274,,
102918,0,5.6310,,
102919,0,5.3988,,
102920,0,5.3810,,
102921,1,4.9432,,
102922,0,5.4167,,
102923,0,5.4048,,
102924,0,5.3393,,
102925,0,5.6548,,
102926,0,5.4226,,
102927,0,5.4524,,
102928,0,5.3750,,
102929,0,5.4940,,
102930,0,5.6131,,
102931,0,5.3810,,
102932,0,5.6190,,
102933,0,5.3690,,
102934,0,5.4583,,
102935,0,5.7619,,
102936,0,5.7798,,
102937,0,5.5774,,
102938,0,5.5595,,
102939,0,5.6667,,
102940,0,5.7857,,
102941,0,5.1488,,
102942,0,5.5893,,
102943,0,5.4583,,
102944,0,5.7321,,
102945,0,5.6667,,
102946,0,5.3274,,
102947,0,5.7143,,
102948,0,5.5179,,
102949,0,5.7798,,
102950,0,5.5179,,
102951,0,5.4107,,
102952,0,5.4940,,
102953,0,5.1429,,
102954,0,5.6250,,
102955,0,5.4167,,
102956,0,5.5595,,
102957,0,5.4167,,
102958,0,5.3155,,
102959,0,5.8333,,
102960,0,5.5595,,
102961,0,5.6845,,
102962,0,5.1905,,
102963,0,5.6726,,
102964,0,5.7262,,
102965,0,5.5417,,
102966,0,5.6190,,
102967,0,5.7202,,
102968,0,5.4405,,
102969,0,5.5119,,
102970,0,5.4107,,
102971,0,5.7024,,
102972,0,5.4345,,
102973,0,5.5774,,
102974,0,5.3512,,
102975,0,5.7083,,
102976,0,5.8036,,
102977,0,5.4226,,
102978,0,5.6548,,
102979,0,5.5298,,
102980,0,5.8452,,
102981,0,5.5179,,
102982,0,5.8512,,
102983,0,5.4940,,
102984,0,5.3929,,
102985,0,5.6131,,
102986,0,5.5298,,
102987,0,5.3810,,
102988,0,5.3393,,
102989,0,5.4821,,
102990,0,5.2738,,
102991,0,5.5357,,
102992,0,5.7321,,
102993,0,5.5714,,
102994,0,5.5179,,
102995,0,5.4286,,
102996,0,5.7262,,
102997,0,5.3690,,
102998,0,5.5119,,
102999,0,5.2857,,
