seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102325,0,5.7560,,
102326,0,6.0952,,
102327,0,6.0714,,
102328,0,5.9405,,
102329,0,6.3869,,
102330,0,6.0774,,
102331,0,5.9226,,
102332,0,5.8750,,
102333,0,6.2024,,
102334,0,5.9048,,
102335,0,5.9583,,
102336,0,5.8393,,
102337,0,5.8869,,
102338,0,5.8393,,
102339,0,6.2024,,
102340,0,6.2024,,
102341,0,6.1071,,
102342,0,6.1905,,
102343,0,5.9762,,
102344,0,6.0536,,
102345,0,5.5893,,
102346,0,5.7321,,
102347,0,5.8452,,
102348,0,5.8274,,
102349,0,5.9405,,
102350,0,5.7381,,
102351,0,6.2976,,
102352,0,6.0774,,
102353,0,5.7321,,
102354,0,6.0655,,
102355,0,5.9167,,
102356,0,6.2024,,
102357,0,5.9881,,
102358,0,5.9524,,
102359,0,6.4226,,
102360,0,5.9048,,
102361,0,5.9940,,
102362,0,6.1250,,
102363,0,5.6726,,
102364,1,3.5000,,
102365,0,5.8988,,
102366,0,6.1429,,
102367,0,5.7202,,
102368,0,6.1905,,
102369,0,6.2798,,
102370,0,6.0238,,
102371,0,6.3274,,
102372,0,6.0536,,
102373,0,5.9940,,
102374,0,6.0774,,
102375,0,5.4167,,
102376,0,6.2857,,
102377,0,5.9405,,
102378,0,5.7679,,
102379,0,5.9345,,
102380,0,6.0357,,
102381,0,6.1369,,
102382,0,6.0893,,
102383,0,5.8988,,
102384,0,6.1012,,
102385,0,6.0060,,
102386,0,6.3036,,
102387,0,6.0179,,
102388,0,5.8631,,
102389,0,6.0000,,
102390,0,5.9464,,
102391,0,6.0655,,
102392,0,5.8690,,
102393,0,6.2143,,
102394,0,6.0357,,
102395,0,6.0893,,
102396,0,6.1905,,
102397,0,5.7857,,
102398,0,5.7262,,
102399,0,5.9286,,
102400,0,5.9048,,
102401,0,5.9940,,
102402,0,5.8095,,
102403,0,5.8750,,
102404,0,5.9464,,
102405,0,6.0357,,
102406,0,5.9524,,
102407,0,6.3393,,
102408,0,5.7440,,
102409,0,5.8214,,
102410,0,5.9107,,
102411,0,5.9286,,
102412,0,6.1667,,
102413,1,6.2128,,
102414,0,5.9762,,
102415,0,6.1012,,
102416,0,5.8750,,
102417,0,6.3274,,
102418,0,5.8512,,
102419,0,5.8155,,
102420,1,5.9225,,
102421,0,5.7440,,
102422,0,5.5060,,
102423,0,5.9226,,
102424,0,5.9524,,
102425,0,5.8929,,
102426,0,6.1905,,
102427,0,5.7619,,
102428,0,6.2381,,
102429,0,5.7024,,
102430,0,6.1131,,
102431,1,5.9915,,
102432,0,6.1131,,
102433,0,6.2500,,
102434,0,6.1607,,
102435,0,6.2798,,
102436,0,6.0833,,
102437,0,6.3036,,
102438,0,6.0357,,
102439,0,5.9762,,
102440,0,5.8690,,
102441,0,6.2976,,
102442,0,6.1786,,
102443,0,5.9524,,
102444,0,6.1250,,
102445,0,5.8690,,
102446,0,5.8869,,
102447,0,5.7083,,
102448,0,6.0238,,
102449,0,6.0119,,
102450,0,5.9821,,
102451,0,6.0298,,
102452,0,5.8810,,
102453,0,6.0417,,
102454,0,5.8214,,
102455,0,6.0655,,
102456,0,5.7976,,
102457,0,6.1607,,
102458,0,6.0536,,
102459,0,5.8214,,
102460,0,6.1310,,
102461,0,5.6190,,
102462,0,6.0119,,
102463,0,5.9286,,
102464,0,5.6786,,
102465,0,6.0060,,
102466,0,5.9464,,
102467,0,5.8690,,
102468,0,5.9107,,
102469,0,6.0417,,
102470,0,6.1548,,
102471,0,5.8631,,
102472,0,5.8095,,
102473,0,5.8333,,
102474,0,6.3036,,
102475,0,6.2917,,
102476,1,5.8431,,
102477,0,6.1429,,
102478,0,5.9167,,
102479,0,5.6190,,
102480,0,6.1012,,
102481,0,5.9286,,
102482,0,6.0833,,
102483,0,5.9524,,
102484,0,5.6369,,
102485,0,5.9405,,
102486,0,6.0833,,
102487,0,6.1607,,
102488,0,5.9821,,
102489,0,6.0238,,
102490,0,5.9821,,
102491,0,5.8690,,
102492,0,6.0060,,
102493,0,5.8571,,
102494,0,6.1488,,
102495,0,5.9821,,
102496,0,5.9107,,
102497,0,6.0179,,
102498,0,5.9881,,
102499,0,6.2679,,
102500,0,5.6131,,
102501,0,5.9940,,
102502,1,5.6000,,
102503,0,5.9821,,
102504,0,6.1131,,
102505,0,6.0536,,
102506,0,5.8869,,
102507,0,5.8988,,
102508,0,5.7917,,
102509,0,6.0714,,
102510,0,6.0179,,
102511,0,6.0655,,
102512,0,5.7262,,
102513,0,6.0655,,
102514,0,6.2500,,
102515,0,6.1012,,
102516,0,6.0893,,
102517,0,5.7917,,
102518,0,5.9048,,
102519,0,6.3095,,
102520,0,6.0357,,
102521,0,6.1548,,
102522,0,6.2560,,
102523,0,5.9881,,
102524,0,6.0476,,
102525,0,5.7619,,
102526,0,6.1845,,
102527,0,5.8393,,
102528,0,5.8036,,
102529,0,6.4524,,
102530,0,6.0119,,
102531,0,5.8929,,
102532,0,5.9167,,
102533,0,6.1012,,
102534,0,5.9524,,
102535,0,5.6369,,
102536,0,5.9345,,
102537,0,6.2500,,
102538,0,6.0298,,
102539,0,5.9643,,
102540,0,5.9940,,
102541,0,6.0119,,
102542,0,6.2321,,
102543,0,5.9524,,
102544,0,5.8571,,
102545,0,5.6845,,
102546,0,5.7679,,
102547,0,6.0000,,
102548,0,6.1429,,
102549,0,5.6429,,
102550,0,6.0238,,
102551,0,6.2143,,
102552,0,6.0595,,
102553,0,5.9583,,
102554,0,6.0952,,
102555,0,5.7976,,
102556,0,6.0655,,
102557,0,6.1667,,
102558,0,5.8929,,
102559,0,6.0655,,
102560,0,5.9107,,
102561,1,6.0000,,
102562,0,6.1548,,
102563,0,5.7500,,
102564,0,5.8571,,
102565,0,6.0357,,
102566,0,6.0536,,
102567,0,6.0893,,
102568,0,5.9524,,
102569,0,6.0893,,
102570,0,6.1429,,
102571,0,5.9524,,
102572,0,5.7083,,
102573,0,6.1012,,
102574,0,6.1429,,
102575,0,6.1369,,
102576,0,5.7917,,
102577,0,6.1607,,
102578,0,6.0357,,
102579,0,6.2083,,
102580,0,6.0298,,
102581,0,5.9881,,
102582,0,5.9464,,
102583,0,6.0774,,
102584,0,6.3631,,
102585,0,5.9702,,
102586,0,6.0595,,
102587,0,6.1786,,
102588,0,5.9048,,
102589,0,5.8810,,
102590,0,6.0595,,
102591,0,6.1905,,
102592,0,6.1786,,
102593,0,5.9167,,
102594,0,6.1548,,
102595,0,6.1548,,
102596,0,6.1369,,
102597,0,6.1131,,
102598,0,6.0179,,
102599,0,5.8095,,
102600,0,6.1548,,
102601,0,6.1190,,
102602,0,5.6429,,
102603,0,6.2083,,
102604,0,6.1964,,
102605,0,5.8929,,
102606,0,5.8988,,
102607,0,6.2738,,
102608,0,5.9464,,
102609,0,5.6429,,
102610,0,5.8869,,
102611,0,5.7976,,
102612,0,6.0476,,
102613,0,6.1310,,
102614,0,5.6667,,
102615,0,5.8274,,
102616,0,5.8274,,
102617,0,5.8571,,
102618,1,5.8712,,
102619,0,6.0119,,
102620,0,6.0060,,
102621,0,5.7857,,
102622,0,6.1250,,
102623,0,6.2857,,
102624,0,6.1071,,
102625,0,6.1310,,
102626,0,6.0774,,
102627,0,6.0179,,
102628,0,5.9881,,
102629,0,6.1488,,
102630,0,6.1726,,
102631,0,6.0417,,
102632,0,5.8690,,
102633,0,5.9643,,
102634,0,5.8810,,
102635,0,5.9286,,
102636,0,6.0774,,
102637,0,5.7321,,
102638,1,6.2438,,
102639,0,5.7321,,
102640,1,6.3279,,
102641,0,6.1786,,
102642,0,6.2024,,
102643,0,6.1845,,
102644,0,6.2262,,
102645,0,5.9286,,
102646,0,6.0595,,
102647,1,0.0000,,
102648,0,5.6607,,
102649,1,5.3548,,
102650,0,6.0238,,
102651,0,6.0417,,
102652,0,5.9881,,
102653,0,6.2024,,
102654,0,5.9524,,
102655,0,5.9643,,
102656,0,5.5476,,
102657,0,6.0714,,
102658,0,6.0655,,
102659,0,5.9583,,
102660,0,5.8571,,
102661,0,6.1726,,
102662,1,6.2420,,
102663,0,5.9583,,
102664,0,6.3929,,
102665,0,5.7381,,
102666,0,5.6012,,
102667,0,5.7798,,
102668,0,6.0298,,
102669,0,5.8929,,
102670,0,5.9464,,
102671,0,5.9643,,
102672,0,5.9167,,
102673,0,6.2738,,
102674,0,6.0536,,
102675,0,5.9048,,
102676,0,5.8274,,
102677,0,5.7024,,
102678,0,5.9821,,
102679,0,6.2500,,
102680,0,5.7619,,
102681,0,6.0595,,
102682,0,6.1190,,
102683,0,5.9405,,
102684,0,6.1310,,
102685,0,5.6726,,
102686,0,5.8988,,
102687,0,5.9762,,
102688,0,5.9583,,
102689,0,6.3631,,
102690,0,5.8631,,
102691,0,5.6786,,
102692,0,6.1429,,
102693,0,6.0179,,
102694,0,6.2143,,
102695,0,5.9405,,
102696,0,5.7143,,
102697,0,6.0476,,
102698,0,5.9762,,
102699,0,5.8988,,
102700,0,5.8988,,
102701,0,5.8036,,
102702,0,6.1131,,
102703,0,5.9643,,
102704,0,6.2083,,
102705,0,6.0833,,
102706,0,5.8155,,
102707,1,6.4138,,
102708,0,5.8869,,
102709,0,6.2143,,
102710,0,6.3393,,
102711,0,6.3393,,
102712,0,5.9226,,
102713,0,6.0833,,
102714,0,5.8571,,
102715,0,5.9881,,
102716,0,5.5833,,
102717,0,5.5714,,
102718,0,5.9821,,
102719,0,5.9643,,
102720,0,6.0714,,
102721,0,6.2440,,
102722,0,5.7857,,
102723,0,5.9821,,
102724,0,6.1429,,
102725,0,5.9286,,
102726,0,6.0417,,
102727,0,6.2321,,
102728,0,6.1548,,
102729,0,6.0774,,
102730,0,6.0119,,
102731,0,5.5774,,
102732,0,6.1131,,
102733,0,5.7321,,
102734,0,6.0357,,
102735,0,6.0952,,
102736,0,6.0060,,
102737,0,6.1071,,
102738,0,5.8810,,
102739,0,5.8393,,
102740,0,6.0655,,
102741,0,5.9881,,
102742,0,6.0893,,
102743,0,6.1071,,
102744,0,5.7262,,
102745,0,5.8155,,
102746,0,6.3512,,
102747,0,6.4048,,
102748,0,6.1012,,
102749,0,6.2143,,
102750,0,5.8690,,
102751,0,6.0952,,
102752,0,5.9702,,
102753,0,5.9167,,
102754,0,5.7738,,
102755,0,6.0774,,
102756,0,5.9286,,
102757,0,6.1548,,
102758,0,5.9405,,
102759,0,5.7440,,
102760,0,5.8274,,
102761,0,6.1726,,
102762,0,5.7976,,
102763,0,6.0476,,
102764,0,6.0000,,
102765,0,5.9524,,
102766,0,6.3393,,
102767,1,6.3827,,
102768,0,6.3333,,
102769,0,5.7798,,
102770,0,5.8869,,
102771,0,5.8750,,
102772,0,6.2143,,
102773,0,5.7619,,
102774,0,6.0893,,
102775,0,6.1071,,
102776,0,5.9286,,
102777,0,6.0714,,
102778,0,6.3869,,
102779,0,6.0357,,
102780,0,6.1310,,
102781,0,6.2857,,
102782,0,6.3750,,
102783,0,5.9702,,
102784,0,5.9464,,
102785,0,6.0417,,
102786,0,6.0476,,
102787,0,6.2560,,
102788,0,5.6488,,
102789,0,6.1310,,
102790,0,6.1488,,
102791,0,5.8810,,
102792,0,6.1131,,
102793,0,6.1250,,
102794,0,5.7738,,
102795,0,6.0774,,
102796,0,6.2262,,
102797,0,6.1190,,
102798,0,6.1071,,
102799,0,5.8988,,
102800,0,5.8512,,
102801,0,6.2738,,
102802,0,5.7976,,
102803,0,6.2202,,
102804,0,5.9643,,
102805,0,5.8333,,
102806,0,6.4107,,
102807,0,5.9286,,
102808,0,5.7738,,
102809,0,5.9583,,
102810,0,5.8750,,
102811,0,6.0179,,
102812,0,5.8750,,
102813,0,5.7381,,
102814,0,6.2321,,
102815,0,5.6012,,
102816,0,5.8155,,
102817,0,5.9464,,
102818,0,6.1310,,
102819,0,5.8333,,
102820,0,6.0298,,
102821,0,5.8571,,
102822,0,6.0714,,
102823,0,5.8452,,
102824,0,6.1548,,
102825,0,6.2500,,
102826,0,6.0536,,
102827,0,6.1607,,
102828,0,6.0893,,
102829,0,5.7262,,
102830,0,6.0000,,
102831,0,5.6845,,
102832,0,5.9702,,
102833,0,5.5476,,
102834,0,5.9464,,
102835,0,5.9940,,
102836,0,6.0476,,
102837,0,6.1488,,
102838,0,5.8810,,
102839,0,5.9821,,
102840,0,5.8988,,
102841,0,6.2202,,
102842,0,6.2321,,
102843,0,6.0179,,
102844,0,5.8274,,
102845,0,5.9940,,
102846,0,6.1190,,
102847,0,5.9702,,
102848,0,6.0893,,
102849,0,5.9226,,
102850,0,5.9286,,
102851,0,6.1369,,
102852,0,6.1548,,
102853,0,6.2976,,
102854,0,6.1845,,
102855,0,6.1250,,
102856,0,6.1786,,
102857,0,5.8929,,
102858,0,5.9821,,
102859,0,6.1131,,
102860,0,5.7857,,
102861,0,5.9167,,
102862,0,6.0833,,
102863,0,5.8631,,
102864,1,6.0857,,
102865,0,6.1250,,
102866,0,6.2560,,
102867,0,5.9940,,
102868,0,5.7798,,
102869,0,5.9524,,
102870,0,5.9524,,
102871,0,6.2143,,
102872,0,6.2679,,
102873,0,6.1726,,
102874,0,6.1071,,
102875,0,5.8810,,
102876,0,5.9881,,
102877,0,5.7560,,
102878,0,6.0298,,
102879,0,5.7917,,
102880,0,5.9524,,
102881,0,6.1012,,
102882,0,6.1845,,
102883,0,5.9464,,
102884,0,6.2917,,
102885,0,5.8333,,
102886,0,6.0417,,
102887,0,5.8274,,
102888,0,6.2083,,
102889,0,6.2560,,
102890,0,6.3274,,
102891,0,5.9286,,
102892,0,5.9405,,
102893,0,5.8036,,
102894,0,6.1905,,
102895,0,6.1786,,
102896,0,5.8750,,
102897,0,5.9345,,
102898,0,6.3155,,
102899,0,5.8393,,
102900,0,5.8036,,
102901,0,6.0774,,
102902,0,6.2083,,
102903,0,6.0238,,
102904,0,6.0060,,
102905,0,5.7500,,
102906,0,6.2024,,
102907,0,5.7321,,
102908,0,5.8988,,
102909,0,6.0119,,
102910,0,6.0833,,
102911,0,6.0714,,
102912,0,5.9048,,
102913,0,6.1369,,
102914,0,6.0000,,
102915,0,5.8036,,
102916,0,6.1488,,
102917,0,5.8690,,
102918,0,6.1369,,
102919,0,5.9226,,
102920,0,5.8690,,
102921,0,5.5833,,
102922,0,5.8988,,
102923,1,5.3333,,
102924,0,5.7679,,
102925,0,6.1190,,
102926,0,5.9286,,
102927,0,5.9226,,
102928,0,5.8571,,
102929,0,6.0238,,
102930,0,6.0476,,
102931,0,5.8929,,
102932,0,6.1786,,
102933,0,5.9048,,
102934,0,5.8571,,
102935,0,6.2679,,
102936,0,6.2976,,
102937,0,6.1190,,
102938,0,6.1190,,
102939,0,6.1667,,
102940,0,6.2560,,
102941,0,5.6905,,
102942,0,6.0952,,
102943,0,5.9821,,
102944,0,6.2143,,
102945,0,6.1488,,
102946,0,5.8452,,
102947,0,6.2381,,
102948,0,5.9405,,
102949,0,6.3036,,
102950,0,6.0238,,
102951,0,5.8869,,
102952,0,6.0238,,
102953,0,5.6488,,
102954,0,6.1369,,
102955,0,5.9643,,
102956,0,6.0833,,
102957,0,5.8929,,
102958,0,5.7619,,
102959,0,6.3036,,
102960,1,6.0811,,
102961,1,6.3548,,
102962,0,5.7024,,
102963,0,6.1488,,
102964,0,6.1905,,
102965,0,5.9940,,
102966,0,6.0714,,
102967,0,6.1667,,
102968,0,5.9286,,
102969,0,6.0476,,
102970,0,5.8571,,
102971,0,6.2381,,
102972,0,5.9048,,
102973,0,6.1071,,
102974,0,5.8452,,
102975,0,6.2262,,
102976,0,6.2798,,
102977,0,5.9405,,
102978,0,6.1369,,
102979,0,5.9881,,
102980,0,6.2619,,
102981,0,6.0298,,
102982,0,6.3393,,
102983,0,6.0298,,
102984,0,5.8095,,
102985,0,6.1250,,
102986,0,5.9167,,
102987,0,5.7917,,
102988,0,5.8452,,
102989,0,5.9167,,
102990,0,5.8393,,
102991,0,6.0357,,
102992,0,6.1786,,
102993,0,6.0536,,
102994,0,5.9702,,
102995,0,5.8571,,
102996,0,6.2381,,
102997,0,5.8571,,
102998,0,6.0238,,
102999,0,5.8155,,
103000,0,5.7976,,
103001,0,6.1905,,
103002,0,5.8155,,
103003,0,6.1190,,
103004,0,5.9583,,
103005,0,6.2976,,
103006,0,5.8750,,
103007,0,6.2857,,
103008,0,5.8810,,
103009,0,5.7143,,
103010,0,5.7738,,
103011,0,5.9464,,
103012,1,5.9091,,
103013,0,6.1131,,
103014,0,5.9167,,
103015,0,6.0536,,
103016,0,5.6369,,
103017,0,5.7500,,
103018,0,5.8631,,
103019,0,6.0298,,
103020,0,6.1369,,
103021,0,6.0060,,
103022,0,5.6964,,
103023,0,6.3274,,
103024,0,6.1131,,
103025,0,5.8393,,
103026,0,6.0536,,
103027,0,5.8810,,
103028,1,6.1633,,
103029,0,5.9881,,
103030,0,5.8810,,
103031,0,6.0833,,
103032,0,5.8214,,
103033,0,6.2202,,
103034,0,5.7024,,
103035,0,5.9762,,
103036,0,5.9643,,
103037,0,6.2500,,
103038,0,5.8095,,
103039,1,5.9407,,
103040,0,6.3036,,
103041,0,5.9464,,
103042,0,5.8095,,
103043,0,6.0238,,
103044,0,5.8393,,
103045,0,6.1250,,
103046,0,6.1786,,
103047,0,5.8988,,
103048,0,6.1190,,
103049,0,6.0238,,
103050,0,5.9226,,
103051,0,5.8929,,
103052,0,6.1190,,
103053,0,6.0714,,
103054,0,5.9405,,
103055,0,5.9762,,
103056,0,5.8095,,
103057,0,5.9940,,
103058,0,6.1488,,
103059,0,6.1905,,
103060,0,5.8869,,
103061,0,5.9048,,
103062,0,6.1964,,
103063,0,6.1369,,
103064,1,6.0652,,
103065,0,5.8988,,
103066,0,5.7560,,
103067,0,5.7321,,
103068,0,6.0060,,
103069,0,5.4583,,
103070,0,6.0417,,
103071,0,5.5952,,
103072,0,6.2321,,
103073,0,6.0536,,
103074,0,5.9702,,
103075,0,6.0595,,
103076,0,5.8095,,
103077,0,6.0119,,
103078,0,6.0536,,
103079,0,5.9167,,
103080,0,6.1548,,
103081,0,5.6964,,
103082,0,6.0655,,
103083,0,5.7976,,
103084,0,6.2143,,
103085,0,5.9286,,
103086,0,6.0060,,
103087,0,6.1905,,
103088,0,6.0595,,
103089,0,6.0119,,
103090,0,6.1012,,
103091,0,5.6607,,
103092,0,6.1488,,
103093,0,5.8571,,
103094,0,5.9345,,
103095,0,6.0179,,
103096,0,5.7738,,
103097,0,5.9583,,
103098,0,5.5714,,
103099,0,6.1905,,
103100,0,6.1310,,
103101,0,5.9583,,
103102,0,6.1071,,
103103,0,6.0179,,
103104,0,5.7381,,
103105,0,5.7738,,
103106,0,6.0655,,
103107,0,6.0179,,
103108,0,6.0893,,
103109,0,5.9226,,
103110,0,5.7143,,
103111,0,6.0536,,
103112,0,6.0595,,
103113,0,5.9881,,
103114,0,5.9107,,
103115,0,6.0298,,
103116,0,6.0179,,
103117,0,6.2619,,
103118,0,6.0119,,
103119,0,5.8929,,
103120,0,6.0417,,
103121,0,6.0536,,
103122,0,6.0060,,
103123,0,6.2143,,
103124,0,6.1726,,
103125,0,5.9583,,
103126,0,6.0833,,
103127,0,5.8393,,
103128,0,5.9167,,
103129,0,5.7738,,
103130,0,6.0357,,
103131,0,6.0238,,
103132,0,6.0952,,
103133,0,6.0000,,
103134,0,6.1429,,
103135,0,5.9107,,
103136,0,5.5595,,
103137,0,5.9821,,
103138,0,5.8810,,
103139,1,6.1196,,
103140,0,6.2381,,
103141,0,6.1310,,
103142,0,6.0179,,
103143,0,6.2679,,
103144,0,5.7143,,
103145,0,6.1310,,
103146,0,5.9821,,
103147,0,6.3452,,
103148,0,5.6845,,
103149,0,5.7857,,
103150,0,5.9583,,
103151,0,5.9345,,
103152,0,6.1726,,
103153,0,6.2024,,
103154,0,5.8929,,
103155,0,5.8690,,
103156,0,5.7798,,
103157,0,6.3214,,
103158,0,5.9167,,
103159,0,5.9643,,
103160,0,5.9345,,
103161,0,6.1488,,
103162,0,5.8512,,
103163,0,5.8036,,
103164,0,6.1845,,
103165,0,6.1964,,
103166,0,6.0536,,
103167,1,6.1458,,
103168,0,6.1429,,
103169,0,5.6905,,
103170,0,6.0119,,
103171,0,6.1607,,
103172,0,5.8452,,
103173,0,6.0536,,
103174,0,5.9643,,
103175,0,5.8869,,
103176,0,5.8750,,
103177,0,6.0536,,
103178,0,6.0714,,
103179,0,6.0357,,
103180,0,5.8631,,
103181,0,6.1429,,
103182,0,6.1607,,
103183,0,5.9643,,
103184,0,6.1071,,
103185,0,6.2500,,
103186,0,6.0714,,
103187,0,5.9702,,
103188,0,6.3214,,
103189,0,5.8214,,
103190,0,6.0417,,
103191,0,5.9762,,
103192,0,5.9762,,
103193,0,5.9226,,
103194,0,5.9107,,
103195,0,6.2202,,
103196,0,5.9048,,
103197,0,6.0119,,
103198,0,5.9702,,
103199,0,5.8750,,
103200,0,6.1369,,
103201,0,5.9762,,
103202,0,5.6548,,
103203,0,6.2083,,
103204,0,5.6190,,
103205,0,5.8571,,
103206,0,5.9405,,
103207,0,6.1250,,
103208,0,5.9226,,
103209,0,5.7202,,
103210,0,5.9881,,
103211,0,5.9881,,
103212,0,6.2381,,
103213,0,5.8452,,
103214,0,5.9524,,
103215,0,6.0060,,
103216,0,6.1310,,
103217,0,6.1250,,
103218,0,5.8571,,
103219,0,5.7917,,
103220,0,5.9048,,
103221,0,6.1488,,
103222,0,5.8571,,
103223,0,5.9048,,
103224,0,5.8274,,
103225,1,6.1127,,
103226,0,5.8214,,
103227,0,5.9107,,
103228,0,6.3690,,
103229,0,5.9821,,
103230,0,5.8750,,
103231,0,6.1071,,
103232,0,5.8869,,
103233,0,6.0417,,
103234,0,6.0357,,
103235,0,6.0595,,
103236,0,5.9345,,
103237,0,6.0119,,
103238,0,5.7083,,
103239,0,5.9226,,
103240,0,6.2440,,
103241,0,6.2917,,
103242,0,6.0179,,
103243,0,6.1607,,
103244,0,6.0952,,
103245,0,5.9821,,
103246,0,5.7619,,
103247,0,6.0595,,
103248,0,5.9821,,
103249,0,6.3810,,
103250,0,6.0179,,
103251,0,6.0476,,
103252,0,5.8393,,
103253,0,5.9643,,
103254,0,5.9643,,
103255,0,5.8214,,
103256,0,5.8690,,
103257,0,5.9702,,
103258,0,5.9643,,
103259,0,6.0357,,
103260,0,5.9821,,
103261,0,6.0238,,
103262,0,6.1964,,
103263,0,5.8452,,
103264,0,5.8631,,
103265,0,6.1190,,
103266,0,5.9345,,
103267,1,6.1348,,
103268,0,5.6964,,
103269,0,5.7976,,
103270,0,5.8690,,
103271,0,6.1369,,
103272,0,6.0476,,
103273,0,6.1250,,
103274,0,5.8393,,
103275,0,6.2262,,
103276,0,5.7262,,
103277,0,5.7976,,
103278,0,5.8929,,
103279,0,5.9702,,
103280,0,6.0238,,
103281,0,5.9940,,
103282,0,6.2262,,
103283,0,5.9583,,
103284,0,5.8333,,
103285,0,5.6488,,
103286,0,5.7679,,
103287,0,5.6845,,
103288,0,5.6964,,
103289,0,5.6726,,
103290,0,5.9524,,
103291,0,6.1964,,
103292,1,6.0000,,
103293,0,5.5417,,
103294,0,6.0714,,
103295,0,5.9940,,
103296,0,6.0952,,
103297,0,5.8571,,
103298,0,5.5536,,
103299,0,5.9286,,
103300,0,6.1607,,
103301,0,5.7321,,
103302,0,5.8393,,
103303,0,5.9048,,
103304,0,6.0476,,
103305,0,5.8929,,
103306,0,5.9226,,
103307,0,6.0179,,
103308,0,5.8929,,
103309,0,5.7976,,
103310,0,6.0893,,
103311,0,6.0714,,
103312,0,6.1488,,
103313,0,6.1607,,
103314,0,6.0417,,
103315,0,5.7738,,
103316,0,6.1786,,
103317,0,6.0000,,
103318,0,5.6607,,
103319,0,5.9643,,
103320,0,6.1131,,
103321,0,6.0833,,
103322,0,5.8631,,
103323,0,6.2619,,
103324,0,5.8929,,
103325,0,5.8214,,
103326,0,5.8155,,
103327,0,5.9702,,
103328,0,5.6071,,
103329,0,6.0833,,
103330,0,5.7976,,
103331,0,5.9167,,
103332,0,5.7917,,
103333,1,6.0328,,
103334,0,5.9583,,
103335,0,6.2917,,
103336,0,6.0179,,
103337,0,6.0476,,
103338,0,5.9881,,
103339,0,5.9464,,
103340,0,5.7738,,
103341,0,5.8690,,
103342,0,6.1131,,
103343,0,6.1012,,
103344,0,6.0357,,
103345,0,5.7321,,
103346,0,6.3036,,
103347,0,5.7619,,
103348,0,5.9643,,
103349,0,5.8452,,
103350,0,5.9405,,
103351,0,5.8690,,
103352,0,6.0536,,
103353,0,5.9702,,
103354,0,6.0238,,
103355,0,5.8393,,
103356,1,5.8378,,
103357,0,5.8690,,
103358,0,5.9821,,
103359,0,5.8631,,
103360,0,6.0774,,
103361,0,5.8333,,
103362,0,6.0238,,
103363,0,5.8988,,
103364,0,5.8869,,
103365,0,5.7619,,
103366,0,6.0179,,
103367,0,5.8274,,
103368,0,5.8036,,
103369,0,5.9464,,
103370,0,5.8929,,
103371,0,6.2202,,
103372,0,6.1786,,
103373,0,5.8393,,
103374,0,5.8036,,
103375,1,6.0185,,
103376,0,5.8452,,
103377,0,5.8452,,
103378,0,5.6607,,
103379,0,5.6131,,
103380,0,5.9821,,
103381,0,6.1310,,
103382,0,5.7321,,
103383,0,6.1429,,
103384,0,5.7619,,
103385,0,5.8393,,
103386,0,5.9464,,
103387,0,5.7560,,
103388,0,5.6310,,
103389,0,6.0655,,
103390,0,6.0298,,
103391,0,5.8869,,
103392,0,5.8810,,
103393,0,5.8095,,
103394,0,6.0893,,
103395,0,5.8810,,
103396,0,5.7917,,
103397,0,5.9167,,
103398,0,5.9583,,
103399,0,5.8869,,
103400,0,6.0179,,
103401,0,5.9881,,
103402,0,6.1905,,
103403,0,6.0476,,
103404,0,6.0595,,
103405,0,6.0417,,
103406,0,5.9286,,
103407,0,6.0119,,
103408,0,5.9167,,
103409,0,6.0774,,
103410,0,5.8036,,
103411,0,6.2440,,
103412,0,5.6786,,
103413,0,5.8869,,
103414,0,6.0000,,
103415,0,6.0417,,
103416,0,6.1190,,
103417,0,6.1131,,
103418,0,6.0357,,
103419,0,5.8988,,
103420,0,6.0119,,
103421,0,5.9524,,
103422,0,5.8333,,
103423,0,6.3929,,
103424,0,6.0952,,
103425,0,6.0417,,
103426,0,5.9702,,
103427,0,5.9702,,
103428,0,5.9345,,
103429,0,6.0893,,
103430,0,6.1250,,
103431,0,5.6607,,
103432,0,5.9881,,
103433,0,5.7143,,
103434,0,5.8036,,
103435,0,5.7024,,
103436,0,5.7738,,
103437,0,6.0893,,
103438,0,6.1488,,
103439,0,5.6964,,
103440,0,6.1964,,
103441,0,6.2083,,
103442,0,5.9762,,
103443,0,6.0060,,
103444,0,5.9405,,
103445,0,6.2083,,
103446,0,6.0476,,
103447,0,5.9583,,
103448,0,6.1131,,
103449,0,5.8512,,
103450,0,6.2262,,
103451,0,5.6071,,
103452,0,5.7500,,
103453,1,6.3125,,
103454,0,5.8333,,
103455,0,6.0357,,
103456,0,6.1905,,
103457,0,6.1190,,
103458,0,6.0893,,
103459,0,5.8988,,
103460,0,6.0000,,
103461,0,6.0119,,
103462,0,6.1786,,
103463,0,5.6667,,
103464,0,5.9464,,
103465,0,6.4286,,
103466,0,5.8631,,
103467,0,5.8214,,
103468,0,5.9702,,
103469,0,6.3155,,
103470,0,6.0298,,
103471,0,6.0714,,
103472,0,5.9821,,
103473,0,6.0476,,
103474,0,5.9226,,
103475,0,5.6667,,
103476,0,5.9286,,
103477,0,5.9345,,
103478,0,6.0774,,
103479,0,5.7857,,
103480,0,5.8810,,
103481,0,5.8631,,
103482,0,6.0893,,
103483,0,5.8512,,
103484,0,5.8214,,
103485,0,6.2083,,
103486,1,5.9012,,
103487,0,5.9821,,
103488,0,6.3452,,
