seed,after_deadlock,after_throughput,before_deadlock,before_throughput
105199,0,5.2798,1,0.0000
105200,0,4.8810,1,4.5455
105201,0,4.5595,1,0.0000
105202,0,4.7262,1,0.0000
105203,0,4.9881,1,0.0000
105204,0,5.2381,1,3.5714
105205,0,5.1310,1,4.7477
105206,0,5.4048,1,0.0000
105207,0,5.0298,1,1.3333
105208,0,5.1726,1,0.0000
105209,0,5.1131,1,0.0000
105210,0,4.9167,1,0.0000
105211,0,4.8333,1,0.0000
105212,0,4.9107,1,0.0000
105213,0,5.0833,1,0.0000
105214,0,4.9524,1,0.0000
105215,0,5.0000,1,0.0000
105216,0,5.1369,1,0.0000
105217,0,4.9286,1,3.8462
105218,0,4.9345,1,0.0000
105219,0,4.9583,1,4.3500
105220,0,4.8036,1,4.0714
105221,0,4.7381,1,0.0000
105222,0,5.2560,1,4.7222
105223,0,5.0000,1,0.0000
105224,0,4.7917,1,3.6429
105225,0,4.7321,1,0.0000
105226,0,4.8810,1,0.0000
105227,0,5.0893,1,0.0000
105228,0,5.0298,1,4.0000
105229,0,4.7679,1,0.0000
105230,0,4.9940,1,0.0000
105231,0,4.9107,1,0.0000
105232,0,5.1488,1,0.0000
105233,0,5.0238,1,0.0000
105234,0,5.1310,1,0.0000
105235,0,4.9762,1,0.0000
105236,0,4.9643,1,4.3704
105237,0,4.9881,1,3.2000
105238,0,5.0893,1,0.0000
105239,0,4.8274,1,0.0000
105240,0,5.0298,1,4.3182
105241,0,5.0893,1,0.0000
105242,0,5.2917,1,0.0000
105243,0,5.3452,1,4.0000
105244,0,5.0119,1,0.0000
105245,0,5.0060,1,0.0000
105246,0,5.0952,1,4.9362
105247,0,4.9524,1,1.3333
105248,0,4.9702,1,4.3548
105249,0,5.4107,1,0.0000
105250,0,5.0238,1,0.0000
105251,0,5.2500,1,4.5000
105252,0,4.8452,1,0.0000
105253,0,5.1726,1,3.3333
105254,0,5.1071,1,0.0000
105255,0,5.1607,1,1.3333
105256,0,4.9524,1,4.6190
105257,0,4.8155,1,4.4138
105258,0,4.9524,1,0.0000
105259,0,4.8810,1,4.4902
105260,0,4.9524,1,0.0000
105261,0,4.9226,1,0.0000
105262,0,4.8333,1,0.0000
105263,0,5.0952,1,0.0000
105264,0,4.6964,1,2.0000
105265,0,4.8095,1,0.0000
105266,0,4.8988,1,0.0000
105267,0,4.6726,1,3.5652
105268,0,5.1310,1,0.0000
105269,0,5.1964,1,4.7045
105270,0,5.2738,1,0.0000
105271,0,4.5238,1,0.0000
105272,0,5.1786,1,4.5455
105273,0,4.8333,1,0.0000
105274,0,5.3571,1,4.3333
105275,0,4.7143,1,4.9231
105276,0,4.9167,1,0.0000
105277,0,5.0357,1,0.0000
105278,0,5.3393,1,4.7778
105279,0,4.9702,1,0.0000
105280,0,5.0298,1,4.8966
105281,0,4.6488,1,4.1250
105282,0,4.8929,1,0.0000
105283,0,5.0774,1,0.0000
105284,0,4.7619,1,0.0000
105285,0,4.8750,1,4.7500
105286,0,4.8333,1,4.1600
105287,0,4.9643,1,0.0000
105288,0,4.9881,1,0.0000
105289,0,4.6905,1,4.7586
105290,0,5.0774,1,0.0000
105291,0,5.0476,1,0.0000
105292,0,5.0536,1,0.0000
105293,0,4.7976,1,3.2500
105294,0,4.7262,1,0.0000
105295,0,5.1786,1,0.0000
105296,0,5.0833,1,0.0000
105297,0,4.9940,1,1.3333
105298,0,4.9167,1,4.1316
105299,0,4.9286,1,4.5361
105300,0,5.1250,1,0.0000
105301,0,4.8452,1,4.1250
105302,0,4.8393,1,0.0000
105303,0,4.9940,1,4.4074
105304,0,4.9167,1,0.0000
105305,0,5.0417,1,0.0000
105306,0,4.9762,1,0.0000
105307,0,5.5000,1,0.0000
105308,0,4.8750,1,0.0000
105309,0,4.8333,1,4.6250
105310,0,5.3988,1,5.1053
105311,0,4.9464,1,4.1111
105312,0,5.1250,1,0.0000
105313,0,4.8393,1,0.0000
105314,0,5.0476,1,0.0000
105315,0,4.6369,1,0.0000
105316,0,4.9821,1,0.0000
105317,0,4.9167,1,0.0000
105318,0,5.0893,1,0.0000
105319,0,4.9286,1,0.0000
105320,0,5.0952,1,0.0000
105321,0,4.8214,1,0.0000
105322,0,5.0893,1,4.9000
105323,0,4.6548,1,0.0000
105324,0,4.9881,1,4.8750
105325,0,4.7500,1,0.0000
105326,0,4.8869,1,3.8889
105327,0,4.9881,1,0.0000
105328,0,5.2857,1,4.9333
105329,0,5.0476,1,0.0000
105330,0,5.2024,1,0.0000
105331,0,4.9345,1,0.0000
105332,0,5.0833,1,0.0000
105333,0,4.9821,1,0.0000
105334,0,4.8988,1,0.0000
105335,0,4.8869,1,3.8571
105336,0,4.9226,1,0.0000
105337,0,4.8036,1,4.9062
105338,0,4.7143,1,0.0000
105339,0,4.8631,1,0.0000
105340,0,4.9940,1,2.8000
105341,0,4.6726,1,4.5476
105342,0,5.0774,1,4.7188
105343,0,5.2500,1,0.0000
105344,0,5.0893,1,0.0000
105345,0,4.9464,1,0.0000
105346,0,5.1845,1,3.8889
105347,0,5.2024,1,0.5000
105348,0,5.0893,1,0.0000
105349,0,4.9940,1,4.4231
105350,0,5.0060,1,0.0000
105351,0,5.1131,1,5.5862
105352,0,5.2262,1,0.0000
105353,0,4.9167,1,2.8333
105354,0,5.0000,1,0.0000
105355,0,5.1190,1,0.0000
105356,0,4.9464,1,3.1538
105357,0,4.7798,1,0.0000
105358,0,4.7202,1,0.0000
105359,0,4.8631,1,0.0000
105360,0,4.7917,1,0.0000
105361,0,5.1845,1,0.0000
105362,0,4.9821,1,0.0000
105363,0,4.8929,1,4.7188
105364,0,5.0357,1,0.0000
105365,0,4.8869,1,0.0000
105366,0,5.2560,1,4.9189
105367,0,5.0536,1,0.0000
105368,0,4.9940,1,0.0000
105369,0,5.0833,1,4.8158
105370,0,5.1726,1,3.5000
105371,0,5.0179,1,1.6667
105372,0,5.0952,1,3.5333
105373,0,4.8988,1,0.0000
105374,0,5.1369,1,0.0000
105375,0,5.2381,1,5.2400
105376,0,4.7024,1,0.0000
105377,0,4.9821,1,0.0000
105378,0,5.0179,1,4.5263
105379,0,4.7857,1,0.0000
105380,0,4.9524,1,4.2609
105381,0,4.8988,1,0.0000
105382,0,4.6548,1,4.3279
105383,0,5.1726,1,0.0000
105384,0,4.9524,1,0.0000
105385,0,5.3393,1,0.0000
105386,0,4.9226,1,0.0000
105387,0,4.8333,1,4.0000
105388,0,4.8333,1,4.8000
105389,0,4.6964,1,0.0000
105390,0,4.7143,1,0.0000
105391,0,5.1310,1,0.0000
105392,0,5.0833,1,3.8182
105393,0,4.9226,1,4.5143
105394,0,5.3869,1,5.0851
105395,0,5.2679,1,0.0000
105396,0,5.0833,1,0.0000
105397,0,5.1786,1,4.7917
105398,0,5.3274,1,0.0000
105399,0,5.1190,1,0.0000
105400,0,4.8810,1,0.0000
105401,0,5.0476,1,0.0000
105402,0,5.0357,1,4.6667
105403,0,5.1190,1,0.0000
105404,0,5.1607,1,0.0000
105405,0,4.9167,1,0.0000
105406,0,5.1845,1,4.3333
105407,0,5.0952,1,0.0000
105408,0,4.8036,1,0.0000
105409,0,4.8036,1,0.0000
105410,0,4.6726,1,0.0000
105411,0,5.1607,1,0.0000
105412,0,5.1488,1,4.2500
105413,0,5.1845,1,3.8571
105414,0,5.1369,1,4.4000
105415,0,4.8810,1,3.8571
105416,0,4.8988,1,0.0000
105417,0,4.9286,1,0.0000
105418,0,4.9226,1,0.0000
105419,0,5.0595,1,0.0000
105420,0,5.3333,1,0.0000
105421,0,5.3929,1,0.0000
105422,0,5.0000,1,0.0000
105423,0,4.8929,1,0.0000
105424,0,4.8036,1,3.4667
105425,0,5.2500,1,0.0000
105426,0,4.9107,1,0.0000
105427,0,5.1548,1,4.2778
105428,0,5.2500,1,0.0000
105429,0,4.9464,1,4.4091
105430,0,4.7976,1,4.0000
105431,0,4.9881,1,0.0000
105432,0,4.7381,1,0.0000
105433,0,4.9226,1,0.0000
105434,0,5.2202,1,0.0000
105435,0,5.2381,1,0.0000
105436,0,4.9167,1,2.0000
105437,0,4.7798,1,2.0000
105438,0,5.0238,1,4.7200
105439,0,5.0536,1,4.7879
105440,0,5.0298,1,5.2041
105441,0,4.7500,1,0.0000
105442,0,5.1131,1,0.0000
105443,0,4.6071,1,0.0000
105444,0,5.1310,1,0.0000
105445,0,5.1250,1,0.0000
105446,0,5.1726,1,4.3077
105447,0,5.0000,1,0.0000
105448,0,4.8929,1,0.0000
105449,0,4.7560,1,0.0000
105450,0,5.1964,1,0.0000
105451,0,4.8810,1,0.0000
105452,0,5.1786,1,0.0000
105453,0,4.8095,1,4.2222
105454,0,4.7738,1,0.0000
105455,0,5.1190,1,0.0000
105456,0,4.9762,1,0.0000
105457,0,5.1369,1,0.0000
105458,0,4.9821,1,4.2500
105459,0,4.9345,1,0.0000
105460,0,4.9226,1,3.0000
105461,0,4.8810,1,4.3448
105462,0,5.0119,1,0.0000
105463,0,4.8452,1,3.6923
105464,0,4.8869,1,0.0000
105465,0,4.8274,1,0.0000
105466,0,5.1607,1,4.4348
105467,0,5.0774,1,0.0000
105468,0,4.7679,1,0.0000
105469,0,4.9524,1,0.0000
105470,0,4.8274,1,0.0000
105471,0,4.8393,1,4.0952
105472,0,4.7798,1,0.0000
105473,0,4.7976,1,0.0000
105474,0,5.0357,1,0.0000
105475,0,4.8810,1,4.7805
105476,0,4.6786,1,0.0000
105477,0,4.7917,1,4.6250
105478,0,4.8036,1,4.1538
105479,0,5.0000,1,4.0000
105480,0,4.7560,1,0.0000
105481,0,5.2143,1,0.3333
105482,0,5.2500,1,0.0000
105483,0,4.8512,1,0.0000
105484,0,5.1012,1,4.9663
105485,0,4.7560,1,3.8750
105486,0,4.9345,1,0.0000
105487,0,5.3869,1,4.4167
105488,0,5.0119,1,3.8889
105489,0,5.0476,1,4.7903
105490,0,5.0000,1,0.0000
105491,0,4.9107,1,3.0000
105492,0,4.7917,1,0.0000
105493,0,4.9226,1,4.6667
105494,0,5.0952,1,0.0000
105495,0,4.6667,1,0.0000
105496,0,4.6548,1,0.0000
105497,0,4.8393,1,0.0000
105498,0,5.0357,1,4.8923
105499,0,5.0714,1,0.0000
105500,0,5.0298,1,0.0000
105501,0,4.8750,1,0.0000
105502,0,4.6429,1,0.0000
105503,0,4.9405,1,0.0000
105504,0,5.0595,1,0.0000
105505,0,5.1250,1,0.0000
105506,0,5.0595,1,0.0000
105507,0,4.7738,1,0.0000
105508,0,5.0952,1,0.0000
105509,0,5.1310,1,4.1250
105510,0,4.8810,1,0.0000
105511,0,4.7917,1,4.8269
105512,0,5.1071,1,0.0000
105513,0,4.8333,1,0.0000
105514,0,5.1071,1,4.8000
105515,0,4.8690,1,0.0000
105516,0,5.0714,1,0.0000
105517,0,5.0238,1,0.0000
105518,0,4.9226,1,0.0000
105519,0,5.1786,1,0.0000
105520,0,5.4643,1,0.0000
105521,0,5.1071,1,0.0000
105522,0,5.0833,1,4.8095
105523,0,4.8095,1,1.0000
105524,0,4.9881,1,0.0000
105525,0,4.8095,1,4.0000
105526,0,4.8869,1,0.0000
105527,0,4.7619,1,4.7273
105528,0,5.0357,1,3.8333
105529,0,5.1012,1,0.0000
105530,0,5.0179,1,0.0000
105531,0,4.8810,1,0.0000
105532,0,4.8631,1,0.0000
105533,0,5.2560,1,0.0000
105534,0,5.1607,1,0.0000
105535,0,5.0417,1,0.0000
105536,0,4.8274,1,4.2619
105537,0,5.2381,1,0.0000
105538,0,4.9881,1,1.7500
105539,0,4.8393,1,3.7647
105540,0,5.0536,1,0.0000
105541,0,4.8333,1,0.0000
105542,0,5.0714,1,0.0000
105543,0,5.2321,1,0.0000
105544,0,4.8869,1,0.0000
105545,0,5.0476,1,0.0000
105546,0,5.0179,1,0.0000
105547,0,5.1726,1,0.0000
105548,0,5.1607,1,0.0000
105549,0,4.9762,1,0.0000
105550,0,5.1905,1,0.0000
105551,0,4.9643,1,4.7671
105552,0,4.9583,1,0.0000
105553,0,4.9643,1,4.1667
105554,0,4.9702,1,0.0000
105555,0,4.8631,1,4.6000
105556,0,4.7976,1,4.1600
105557,0,5.1310,1,0.0000
105558,0,4.9167,1,0.0000
105559,0,4.9286,1,0.0000
105560,0,5.1905,1,0.0000
105561,0,4.9048,1,0.0000
105562,0,4.9345,1,0.0000
105563,0,4.9464,1,4.2791
105564,0,5.1310,1,3.5455
105565,0,4.9286,1,0.0000
105566,0,4.8869,1,0.0000
105567,0,4.9643,1,4.8478
105568,0,4.9167,1,0.0000
105569,0,5.0119,1,0.0000
105570,0,4.9643,1,0.0000
105571,0,4.8929,1,0.0000
105572,0,5.0417,1,0.0000
105573,0,4.9405,1,4.3448
105574,0,4.9583,1,4.3878
105575,0,5.0774,1,0.0000
105576,0,4.7857,1,4.5800
105577,0,4.6250,1,0.0000
105578,0,5.0893,1,0.0000
105579,0,5.1131,1,0.0000
105580,0,5.0655,1,0.0000
105581,0,5.3333,1,0.0000
105582,0,4.9821,1,0.0000
105583,0,4.7798,1,0.0000
105584,0,5.1250,1,0.0000
105585,0,5.0417,1,3.6667
105586,0,4.7917,1,4.6053
105587,0,5.0417,1,2.3333
105588,0,5.0060,1,0.0000
105589,0,5.2262,1,0.0000
105590,0,4.8512,1,0.0000
105591,0,5.1548,1,0.0000
105592,0,5.0357,1,2.8000
105593,0,5.0476,1,0.0000
105594,0,4.8393,1,0.0000
105595,0,4.8631,1,0.0000
105596,0,5.0714,1,0.0000
105597,0,4.8214,1,4.3529
105598,0,5.0357,1,0.0000
105599,0,5.1131,1,0.0000
105600,0,5.2321,1,0.0000
105601,0,5.0893,1,2.7000
105602,0,4.7262,1,3.4000
105603,0,5.2262,1,0.0000
105604,0,5.2143,1,4.9556
105605,0,4.9702,1,0.0000
105606,0,5.1726,1,0.0000
105607,0,4.9286,1,0.0000
105608,0,4.9702,1,0.0000
105609,0,4.9762,1,0.0000
105610,0,5.0893,1,0.0000
105611,0,4.9048,1,0.0000
105612,0,4.6964,1,4.3448
105613,0,5.1786,1,4.4167
105614,0,5.0536,1,0.0000
105615,0,5.1607,1,0.0000
105616,0,5.0952,1,0.0000
105617,0,5.2798,1,0.0000
105618,0,4.9881,1,0.0000
105619,0,5.2202,1,2.5714
105620,0,5.0714,1,1.0000
105621,0,5.1131,1,3.7500
105622,0,5.0298,1,4.4231
105623,0,4.6845,1,4.3500
105624,0,5.1964,1,0.0000
105625,0,5.0357,1,4.8197
105626,0,4.8274,1,0.0000
105627,0,5.3214,1,0.0000
105628,0,4.9881,1,4.9540
105629,0,5.1607,1,0.0000
105630,0,4.7619,1,0.0000
105631,0,5.1488,1,0.0000
105632,0,4.8810,1,4.7679
105633,0,5.3036,1,0.0000
105634,0,5.3869,1,0.0000
105635,0,4.6488,1,0.0000
105636,0,4.8750,1,0.0000
105637,0,5.1548,1,0.0000
105638,0,5.1488,1,4.1000
105639,0,5.1845,1,4.9565
105640,0,5.1667,1,0.0000
105641,0,4.7619,1,2.4000
105642,0,4.7798,1,0.0000
105643,0,4.8929,1,4.2400
105644,0,4.6310,1,4.0408
105645,0,5.0952,1,4.4500
105646,0,5.3750,1,0.0000
105647,0,4.8988,1,2.8000
105648,0,5.3452,1,0.0000
105649,0,4.9167,1,0.0000
105650,0,5.0357,1,0.0000
105651,0,4.9048,1,0.0000
105652,0,4.8214,1,4.2000
105653,0,4.9881,1,4.6000
105654,0,4.7917,1,0.0000
105655,0,5.3155,1,4.9048
105656,0,4.7440,1,0.0000
105657,0,4.7798,1,4.5200
105658,0,4.8155,1,4.7349
105659,0,5.2500,1,3.5833
105660,0,5.1607,1,5.1282
105661,0,5.0655,1,0.0000
105662,0,5.1786,1,0.0000
105663,0,4.7738,1,4.4359
105664,0,5.1726,1,0.0000
105665,0,4.9167,1,0.0000
105666,0,4.8690,1,4.5833
105667,0,4.8155,1,4.7111
105668,0,4.9107,1,0.0000
105669,0,4.9464,1,4.2222
105670,0,4.8512,1,0.0000
105671,0,5.2202,1,0.0000
105672,0,4.8810,1,0.0000
105673,0,5.1726,1,4.0769
105674,0,5.1845,1,4.0000
105675,0,5.0655,1,0.0000
105676,0,5.1488,1,3.5833
105677,0,5.1131,1,0.0000
105678,0,5.0179,1,0.0000
105679,0,5.0595,1,0.0000
105680,0,5.0060,1,0.0000
105681,0,5.0298,1,0.0000
105682,0,4.8512,1,0.0000
105683,0,5.0952,1,0.0000
105684,0,4.9524,1,5.0000
105685,0,4.9048,1,0.0000
105686,0,4.8988,1,0.0000
105687,0,4.9524,1,0.0000
105688,0,5.2500,1,0.0000
105689,0,5.2202,1,0.0000
105690,0,4.9405,1,4.4000
105691,0,5.0893,1,0.0000
105692,0,4.8452,1,0.0000
105693,0,5.3750,1,4.5926
105694,0,4.9643,1,3.6250
105695,0,4.8750,1,0.0000
105696,0,4.9940,1,0.0000
105697,0,5.1429,1,0.0000
105698,0,5.0060,1,3.7143
105699,0,5.3869,1,2.2500
105700,0,4.8333,1,0.0000
105701,0,5.5952,1,0.0000
105702,0,4.9583,1,0.0000
105703,0,4.9286,1,4.7353
105704,0,5.3571,1,3.2857
105705,0,4.7976,1,4.4091
105706,0,4.9286,1,4.5091
105707,0,4.8393,1,4.5814
105708,0,4.8750,1,0.3333
105709,0,5.0357,1,0.0000
105710,0,4.8452,1,4.4444
105711,0,4.8929,1,5.0625
105712,0,5.0655,1,0.0000
105713,0,5.1012,1,4.7778
105714,0,4.8631,1,4.2750
105715,0,5.2619,1,0.0000
105716,0,4.8750,1,4.0455
105717,0,5.2143,1,0.0000
105718,0,5.0119,1,1.3333
105719,0,5.1190,1,0.0000
105720,0,4.8631,1,3.6000
105721,0,5.1548,1,4.3571
105722,0,4.8631,1,0.0000
105723,0,5.0238,1,0.0000
105724,0,5.1607,1,0.0000
105725,0,5.1488,1,0.0000
105726,0,5.0238,1,1.5000
105727,0,4.9524,1,0.0000
105728,0,5.1429,1,0.0000
105729,0,4.8690,1,2.8000
105730,0,5.0357,1,0.0000
105731,0,5.1429,1,0.0000
105732,0,5.2262,1,0.0000
105733,0,4.9583,1,2.0000
105734,0,5.1488,1,0.0000
105735,0,4.9048,1,3.9167
105736,0,5.0179,1,4.1000
105737,0,5.0774,1,0.0000
105738,0,5.0952,1,4.1923
105739,0,4.9702,1,0.0000
105740,0,4.9226,1,0.0000
105741,0,5.0298,1,4.4722
105742,0,5.1369,1,0.0000
105743,0,4.8452,1,0.0000
105744,0,5.0536,1,0.0000
105745,0,5.3333,1,4.5417
105746,0,5.0893,1,0.0000
105747,0,4.9583,1,0.0000
105748,0,4.9107,1,4.0370
105749,0,4.8214,1,3.2000
105750,0,5.1310,1,0.0000
105751,0,5.1429,1,0.0000
105752,0,5.0000,1,0.0000
105753,0,4.9821,1,4.3898
105754,0,4.7321,1,3.2857
105755,0,5.1488,1,0.0000
105756,0,4.8869,1,0.0000
105757,0,5.0774,1,2.5000
105758,0,4.9464,1,4.1000
105759,0,4.5238,1,4.2000
105760,0,5.1369,1,0.0000
105761,0,4.8036,1,4.1111
105762,0,4.9583,1,0.0000
105763,0,4.8929,1,4.8462
105764,0,5.1667,1,4.6667
105765,0,4.6726,1,0.0000
105766,0,4.9464,1,0.0000
105767,0,5.1786,1,3.7500
105768,0,4.9643,1,4.7500
105769,0,4.9643,1,0.0000
105770,0,5.0476,1,3.2857
105771,0,4.8571,1,0.0000
105772,0,5.2024,1,0.0000
105773,0,4.9881,1,4.0833
105774,0,5.0833,1,0.0000
105775,0,4.9464,1,2.3333
105776,0,5.1964,1,0.0000
105777,0,4.9048,1,0.0000
105778,0,4.9048,1,4.3182
105779,0,5.3810,1,0.0000
105780,0,5.0774,1,0.0000
105781,0,4.9405,1,0.0000
105782,0,5.0238,1,4.1800
105783,0,5.0476,1,3.4000
105784,0,5.1250,1,0.0000
105785,0,4.9286,1,4.9915
105786,0,4.9464,1,0.0000
105787,0,4.8810,1,0.0000
105788,0,4.9464,1,0.0000
105789,0,5.2976,1,4.0769
105790,0,5.0179,1,0.0000
105791,0,5.1845,1,0.0000
105792,0,4.8810,1,4.4545
105793,0,4.8452,1,0.0000
105794,0,4.6369,1,0.0000
105795,0,4.8810,1,0.0000
105796,0,5.1012,1,0.0000
105797,0,5.0238,1,4.2647
105798,0,4.9821,1,3.1111
105799,0,5.0536,1,3.2000
105800,0,5.0774,1,3.4286
105801,0,5.1131,1,3.2500
105802,0,4.9881,1,0.0000
105803,0,5.0893,1,0.0000
105804,0,4.8929,1,0.0000
105805,0,5.1012,1,0.0000
105806,0,5.1071,1,0.0000
105807,0,4.7976,1,0.0000
105808,0,5.1786,1,0.0000
105809,0,5.1012,1,0.0000
105810,0,4.9702,1,0.0000
105811,0,5.1488,1,0.0000
105812,0,5.2679,1,0.0000
105813,0,4.8274,1,0.0000
105814,0,5.1190,1,0.0000
105815,0,5.0298,1,0.0000
105816,0,4.7917,1,1.5000
105817,0,4.8631,1,0.0000
105818,0,4.9345,1,0.0000
105819,0,5.1548,1,0.0000
105820,0,4.9821,1,0.0000
105821,0,5.1310,1,0.0000
105822,0,5.0774,1,0.0000
105823,0,4.5238,1,0.0000
105824,0,5.1369,1,0.0000
105825,0,5.0357,1,0.0000
105826,0,5.0119,1,0.0000
105827,0,5.2917,1,0.0000
105828,0,5.1726,1,2.0000
105829,0,5.3155,1,0.0000
105830,0,4.9107,1,0.0000
105831,0,4.9881,1,0.0000
105832,0,4.9405,1,0.0000
105833,0,4.9345,1,4.5152
105834,0,4.8988,1,0.0000
105835,0,4.9226,1,0.0000
105836,0,5.0000,1,0.0000
105837,0,5.3274,1,0.0000
105838,0,5.1488,1,0.0000
105839,0,4.7083,1,0.0000
105840,0,5.0119,1,0.0000
105841,0,4.9345,1,5.0526
105842,0,4.9226,1,0.0000
105843,0,5.0476,1,0.0000
105844,0,4.8631,1,4.3594
105845,0,5.0238,1,0.0000
105846,0,5.0536,1,3.0000
105847,0,4.9702,1,0.0000
105848,0,5.1548,1,0.0000
105849,0,5.4702,1,0.0000
105850,0,4.9048,1,3.9412
105851,0,4.9464,1,3.9630
105852,0,5.1250,1,4.8421
105853,0,5.1071,1,0.0000
105854,0,5.1131,1,0.0000
105855,0,5.0298,1,0.0000
105856,0,4.8095,1,0.0000
105857,0,5.0714,1,0.0000
105858,0,4.7619,1,3.1667
105859,0,5.0417,1,4.0556
105860,0,4.9464,1,4.7111
105861,0,5.1071,1,0.0000
105862,0,4.6726,1,0.0000
105863,0,4.8274,1,3.8333
105864,0,4.9583,1,2.3333
105865,0,5.0119,1,1.5000
105866,0,5.0833,1,0.0000
105867,0,4.9821,1,0.0000
105868,0,5.2321,1,0.0000
105869,0,5.1429,1,0.0000
105870,0,4.9286,1,0.0000
105871,0,4.9762,1,4.5417
105872,0,5.1131,1,0.0000
105873,0,4.7202,1,0.0000
105874,0,5.2440,1,4.2632
105875,0,4.8274,1,0.0000
105876,0,4.8452,1,0.0000
105877,0,4.9524,1,3.7857
105878,0,4.8571,1,0.0000
105879,0,4.9762,1,4.3056
105880,0,4.7619,1,4.3200
105881,0,4.7798,1,0.0000
105882,0,5.0595,1,0.0000
105883,0,4.7560,1,0.0000
105884,0,5.0357,1,0.0000
105885,0,4.8929,1,0.0000
105886,0,5.0000,1,0.0000
105887,0,4.5774,1,4.2667
105888,0,4.9345,1,0.0000
105889,0,4.8571,1,0.0000
105890,0,4.8095,1,3.3636
105891,0,5.0298,1,0.0000
105892,0,4.8690,1,3.7143
105893,0,4.9286,1,0.0000
105894,0,4.9167,1,0.0000
105895,0,5.1845,1,4.2308
105896,0,4.8333,1,0.0000
105897,0,5.0655,1,3.6364
105898,0,4.9524,1,0.0000
105899,0,5.2321,1,0.0000
105900,0,5.0476,1,4.5000
105901,0,5.0119,1,3.9444
105902,0,5.0893,1,0.0000
105903,0,4.9881,1,0.0000
105904,0,4.7024,1,0.0000
105905,0,4.8810,1,0.0000
105906,0,5.0655,1,0.0000
105907,0,4.9524,1,0.0000
105908,0,4.7857,1,4.6164
105909,0,5.1905,1,0.0000
105910,0,5.0893,1,4.6190
105911,0,5.0536,1,0.0000
105912,0,5.0417,1,0.0000
105913,0,4.9821,1,4.4286
105914,0,4.8810,1,4.2000
105915,0,4.7917,1,0.0000
105916,0,5.0536,1,2.7500
105917,0,5.0179,1,0.0000
105918,0,4.9405,1,0.0000
105919,0,4.6786,1,0.0000
105920,0,4.6845,1,2.6000
105921,0,5.1012,1,0.0000
105922,0,5.1250,1,0.0000
105923,0,4.6667,1,0.0000
105924,0,5.4940,1,0.0000
105925,0,4.7798,1,4.7576
105926,0,4.7440,1,0.0000
105927,0,5.3036,1,0.0000
105928,0,4.7381,1,4.1111
105929,0,5.2619,1,0.0000
105930,0,5.3869,1,0.0000
105931,0,4.8214,1,1.6667
105932,0,4.9821,1,0.0000
105933,0,4.9167,1,5.6207
105934,0,5.1190,1,2.5714
105935,0,5.0714,1,0.7500
105936,0,5.3393,1,0.0000
105937,0,5.0774,1,4.6087
105938,0,4.9464,1,0.0000
105939,0,5.1012,1,4.9500
105940,0,5.0119,1,0.0000
105941,0,4.9226,1,0.0000
105942,0,4.5774,1,0.0000
105943,0,4.7202,1,0.0000
105944,0,4.9583,1,0.0000
105945,0,5.4940,1,0.0000
105946,0,4.8214,1,4.8148
105947,0,4.8274,1,0.0000
105948,0,4.9048,1,1.6667
105949,0,4.9762,1,0.0000
105950,0,4.9524,1,0.0000
105951,0,5.2202,1,3.5000
105952,0,4.8214,1,4.5789
105953,0,5.1190,1,0.0000
105954,0,4.9167,1,0.0000
105955,0,5.4524,1,0.0000
105956,0,5.0655,1,0.0000
105957,0,4.7083,1,4.1935
105958,0,5.3036,1,4.9825
105959,0,4.8095,1,0.0000
105960,0,4.9762,1,0.0000
105961,0,4.9702,1,0.0000
105962,0,4.8393,1,4.0357
105963,0,4.7381,1,0.0000
105964,0,5.2679,1,3.6250
105965,0,4.9702,1,0.0000
105966,0,5.3393,1,0.0000
105967,0,5.0000,1,0.0000
105968,0,4.6607,1,1.0000
105969,0,4.7976,1,0.0000
105970,0,5.0893,1,0.0000
105971,0,5.3333,1,4.8163
105972,0,5.0417,1,4.7778
105973,0,5.1964,1,4.2000
105974,0,4.6488,1,0.0000
105975,0,4.6071,1,0.0000
105976,0,5.1726,1,4.2857
105977,0,4.9643,1,0.0000
105978,0,5.0298,1,3.4000
105979,0,5.1310,1,4.0000
105980,0,4.7738,1,0.0000
105981,0,4.9167,1,0.0000
105982,0,5.1131,1,0.0000
105983,0,5.2381,1,0.0000
105984,0,4.9048,1,0.0000
105985,0,4.9940,1,4.6757
105986,0,5.2321,1,0.0000
105987,0,5.1667,1,0.0000
105988,0,5.0833,1,4.4783
105989,0,4.6429,1,4.2963
105990,0,5.0952,1,0.0000
105991,0,5.0119,1,0.0000
105992,0,4.8690,1,3.0000
105993,0,5.3155,1,0.0000
105994,0,4.8512,1,2.6667
105995,0,5.1964,1,0.0000
105996,0,5.2500,1,0.0000
105997,0,5.0714,1,4.5263
105998,0,4.9405,1,1.3333
105999,0,4.9940,1,5.0000
106000,0,4.9702,1,0.0000
106001,0,4.5833,1,3.2500
106002,0,5.0000,1,2.8333
106003,0,4.8333,1,0.0000
106004,0,4.9583,1,2.7143
106005,0,5.1607,1,0.0000
106006,0,5.2024,1,0.0000
106007,0,4.6250,1,0.0000
106008,0,5.1786,1,3.8667
106009,0,4.9048,1,0.0000
106010,0,4.7976,1,4.5000
106011,0,5.3333,1,0.0000
106012,0,5.1488,1,4.6500
106013,0,5.0833,1,4.7188
106014,0,5.0179,1,0.0000
106015,0,4.8869,1,0.0000
106016,0,5.0238,1,0.0000
106017,0,4.8631,1,0.0000
106018,0,4.9702,1,0.0000
106019,0,4.9643,1,0.0000
