seed,after_deadlock,after_throughput,before_deadlock,before_throughput
104999,0,4.9881,,
105000,0,5.0417,,
105001,0,5.3333,,
105002,0,5.2440,,
105003,0,4.9345,,
105004,0,4.9226,,
105005,0,4.7798,,
105006,0,4.7619,,
105007,0,5.0714,,
105008,0,4.9464,,
105009,0,5.2679,,
105010,0,4.8393,,
105011,0,4.9821,,
105012,0,4.9167,,
105013,0,5.1726,,
105014,0,5.2798,,
105015,0,4.7083,,
105016,0,5.3690,,
105017,0,5.1786,,
105018,0,4.6786,,
105019,0,5.0595,,
105020,0,4.8988,,
105021,0,5.1012,,
105022,0,4.8750,,
105023,0,5.1071,,
105024,0,4.7857,,
105025,0,5.0536,,
105026,0,5.0417,,
105027,0,5.0179,,
105028,0,4.9583,,
105029,0,4.8274,,
105030,0,5.2440,,
105031,0,4.8452,,
105032,0,5.1488,,
105033,0,4.8274,,
105034,0,5.3929,,
105035,0,4.8929,,
105036,0,5.0893,,
105037,0,5.2143,,
105038,0,4.8333,,
105039,0,4.9821,,
105040,0,4.9940,,
105041,0,4.6786,,
105042,0,4.7083,,
105043,0,4.8929,,
105044,0,4.8869,,
105045,0,5.0595,,
105046,0,5.0238,,
105047,0,4.7500,,
105048,0,5.1488,,
105049,0,5.2738,,
105050,0,5.1786,,
105051,0,5.0417,,
105052,0,4.9107,,
105053,0,4.8869,,
105054,0,4.9702,,
105055,0,4.9524,,
105056,0,4.9405,,
105057,0,4.9702,,
105058,0,5.0119,,
105059,0,5.2083,,
105060,0,5.3929,,
105061,0,4.9583,,
105062,0,4.7738,,
105063,0,4.5595,,
105064,0,5.0833,,
105065,0,5.0476,,
105066,0,4.4702,,
105067,0,5.0417,,
105068,0,5.0893,,
105069,0,5.0655,,
105070,0,4.8631,,
105071,0,4.8750,,
105072,0,4.8690,,
105073,0,4.8274,,
105074,0,5.1071,,
105075,0,4.8512,,
105076,0,4.6131,,
105077,0,5.1131,,
105078,0,4.7083,,
105079,0,4.8571,,
105080,0,5.5298,,
105081,0,5.3512,,
105082,0,5.0476,,
105083,0,5.0774,,
105084,0,4.7381,,
105085,0,5.1369,,
105086,0,5.0298,,
105087,0,4.9762,,
105088,0,4.7500,,
105089,0,5.0893,,
105090,0,5.3988,,
105091,0,4.8690,,
105092,0,5.0595,,
105093,0,5.0655,,
105094,0,4.7917,,
105095,0,5.4702,,
105096,0,4.9881,,
105097,0,5.0655,,
105098,0,4.7560,,
105099,0,4.8095,,
105100,0,4.9940,,
105101,0,5.1607,,
105102,0,4.7202,,
105103,0,4.8690,,
105104,0,5.0536,,
105105,0,4.8393,,
105106,0,4.8750,,
105107,0,5.0536,,
105108,0,4.8393,,
105109,0,4.7857,,
105110,0,4.7560,,
105111,0,5.0833,,
105112,0,5.2440,,
105113,0,4.6726,,
105114,0,4.9048,,
105115,0,4.7798,,
105116,0,4.8333,,
105117,0,5.1250,,
105118,0,5.1607,,
105119,0,5.0000,,
105120,0,4.5774,,
105121,0,4.9821,,
105122,0,5.1310,,
105123,0,4.9286,,
105124,0,5.0893,,
105125,0,4.8869,,
105126,0,4.9643,,
105127,0,5.0417,,
105128,0,5.2679,,
105129,0,5.2083,,
105130,0,4.8333,,
105131,0,4.7917,,
105132,0,4.7917,,
105133,0,5.1607,,
105134,0,4.9107,,
105135,0,5.0298,,
105136,0,5.4107,,
105137,0,5.2619,,
105138,0,5.1548,,
105139,0,4.7560,,
105140,0,5.1905,,
105141,0,5.0119,,
105142,0,5.2202,,
105143,0,4.9643,,
105144,0,4.7202,,
105145,0,4.8571,,
105146,0,5.1667,,
105147,0,5.2143,,
105148,0,5.1726,,
105149,0,5.0595,,
105150,0,5.1310,,
105151,0,5.2083,,
105152,0,4.7202,,
105153,0,4.7798,,
105154,0,5.1726,,
105155,0,4.6786,,
105156,0,4.9286,,
105157,0,5.0952,,
105158,0,4.8750,,
105159,0,5.1667,,
105160,0,4.9167,,
105161,0,5.0952,,
105162,0,5.0000,,
105163,0,5.2202,,
105164,0,5.1786,,
105165,0,5.1429,,
105166,0,4.8393,,
105167,0,4.8452,,
105168,0,4.9821,,
105169,0,4.7976,,
105170,0,5.1667,,
105171,0,5.0298,,
105172,0,4.6607,,
105173,0,4.7679,,
105174,0,5.2619,,
105175,0,5.0000,,
105176,0,5.1429,,
105177,0,5.0179,,
105178,0,5.1369,,
105179,0,4.6131,,
105180,0,5.4226,,
105181,0,5.0060,,
105182,0,5.1964,,
105183,0,5.0000,,
105184,0,4.5774,,
105185,0,4.7619,,
105186,0,4.8988,,
105187,0,4.8095,,
105188,0,4.8452,,
105189,0,4.7917,,
105190,0,5.2619,,
105191,0,5.2857,,
105192,0,5.2857,,
105193,0,4.7262,,
105194,0,5.2083,,
105195,0,5.2083,,
105196,0,4.9167,,
105197,0,5.1726,,
105198,0,4.9881,,
105199,0,5.2798,,
105200,0,4.8810,,
105201,0,4.5595,,
105202,0,4.7262,,
105203,0,4.9881,,
105204,0,5.2381,,
105205,0,5.1310,,
105206,0,5.4048,,
105207,0,5.0298,,
105208,0,5.1726,,
105209,0,5.1131,,
105210,0,4.9167,,
105211,0,4.8333,,
105212,0,4.9107,,
105213,0,5.0833,,
105214,0,4.9524,,
105215,0,5.0000,,
105216,0,5.1369,,
105217,0,4.9286,,
105218,0,4.9345,,
105219,0,4.9583,,
105220,0,4.8036,,
105221,0,4.7381,,
105222,0,5.2560,,
105223,0,5.0000,,
105224,0,4.7917,,
105225,0,4.7321,,
105226,0,4.8810,,
105227,0,5.0893,,
105228,0,5.0298,,
105229,0,4.7679,,
105230,0,4.9940,,
105231,0,4.9107,,
105232,0,5.1488,,
105233,0,5.0238,,
105234,0,5.1310,,
105235,0,4.9762,,
105236,0,4.9643,,
105237,0,4.9881,,
105238,0,5.0893,,
105239,0,4.8274,,
105240,0,5.0298,,
105241,0,5.0893,,
105242,0,5.2917,,
105243,0,5.3452,,
105244,0,5.0119,,
105245,0,5.0060,,
105246,0,5.0952,,
105247,0,4.9524,,
105248,0,4.9702,,
105249,0,5.4107,,
105250,0,5.0238,,
105251,0,5.2500,,
105252,0,4.8452,,
105253,0,5.1726,,
105254,0,5.1071,,
105255,0,5.1607,,
105256,0,4.9524,,
105257,0,4.8155,,
105258,0,4.9524,,
105259,0,4.8810,,
105260,0,4.9524,,
105261,0,4.9226,,
105262,0,4.8333,,
105263,0,5.0952,,
105264,0,4.6964,,
105265,0,4.8095,,
105266,0,4.8988,,
105267,0,4.6726,,
105268,0,5.1310,,
105269,0,5.1964,,
105270,0,5.2738,,
105271,0,4.5238,,
105272,0,5.1786,,
105273,0,4.8333,,
105274,0,5.3571,,
105275,0,4.7143,,
105276,0,4.9167,,
105277,0,5.0357,,
105278,0,5.3393,,
105279,0,4.9702,,
105280,0,5.0298,,
105281,0,4.6488,,
105282,0,4.8929,,
105283,0,5.0774,,
105284,0,4.7619,,
105285,0,4.8750,,
105286,0,4.8333,,
105287,0,4.9643,,
105288,0,4.9881,,
105289,0,4.6905,,
105290,0,5.0774,,
105291,0,5.0476,,
105292,0,5.0536,,
105293,0,4.7976,,
105294,0,4.7262,,
105295,0,5.1786,,
105296,0,5.0833,,
105297,0,4.9940,,
105298,0,4.9167,,
105299,0,4.9286,,
105300,0,5.1250,,
105301,0,4.8452,,
105302,0,4.8393,,
105303,0,4.9940,,
105304,0,4.9167,,
105305,0,5.0417,,
105306,0,4.9762,,
105307,0,5.5000,,
105308,0,4.8750,,
105309,0,4.8333,,
105310,0,5.3988,,
105311,0,4.9464,,
105312,0,5.1250,,
105313,0,4.8393,,
105314,0,5.0476,,
105315,0,4.6369,,
105316,0,4.9821,,
105317,0,4.9167,,
105318,0,5.0893,,
105319,0,4.9286,,
105320,0,5.0952,,
105321,0,4.8214,,
105322,0,5.0893,,
105323,0,4.6548,,
105324,0,4.9881,,
105325,0,4.7500,,
105326,0,4.8869,,
105327,0,4.9881,,
105328,0,5.2857,,
105329,0,5.0476,,
105330,0,5.2024,,
105331,0,4.9345,,
105332,0,5.0833,,
105333,0,4.9821,,
105334,0,4.8988,,
105335,0,4.8869,,
105336,0,4.9226,,
105337,0,4.8036,,
105338,0,4.7143,,
105339,0,4.8631,,
105340,0,4.9940,,
105341,0,4.6726,,
105342,0,5.0774,,
105343,0,5.2500,,
105344,0,5.0893,,
105345,0,4.9464,,
105346,0,5.1845,,
105347,0,5.2024,,
105348,0,5.0893,,
105349,0,4.9940,,
105350,0,5.0060,,
105351,0,5.1131,,
105352,0,5.2262,,
105353,0,4.9167,,
105354,0,5.0000,,
105355,0,5.1190,,
105356,0,4.9464,,
105357,0,4.7798,,
105358,0,4.7202,,
105359,0,4.8631,,
105360,0,4.7917,,
105361,0,5.1845,,
105362,0,4.9821,,
105363,0,4.8929,,
105364,0,5.0357,,
105365,0,4.8869,,
105366,0,5.2560,,
105367,0,5.0536,,
105368,0,4.9940,,
105369,0,5.0833,,
105370,0,5.1726,,
105371,0,5.0179,,
105372,0,5.0952,,
105373,0,4.8988,,
105374,0,5.1369,,
105375,0,5.2381,,
105376,0,4.7024,,
105377,0,4.9821,,
105378,0,5.0179,,
105379,0,4.7857,,
105380,0,4.9524,,
105381,0,4.8988,,
105382,0,4.6548,,
105383,0,5.1726,,
105384,0,4.9524,,
105385,0,5.3393,,
105386,0,4.9226,,
105387,0,4.8333,,
105388,0,4.8333,,
105389,0,4.6964,,
105390,0,4.7143,,
105391,0,5.1310,,
105392,0,5.0833,,
105393,0,4.9226,,
105394,0,5.3869,,
105395,0,5.2679,,
105396,0,5.0833,,
105397,0,5.1786,,
105398,0,5.3274,,
105399,0,5.1190,,
105400,0,4.8810,,
105401,0,5.0476,,
105402,0,5.0357,,
105403,0,5.1190,,
105404,0,5.1607,,
105405,0,4.9167,,
105406,0,5.1845,,
105407,0,5.0952,,
105408,0,4.8036,,
105409,0,4.8036,,
105410,0,4.6726,,
105411,0,5.1607,,
105412,0,5.1488,,
105413,0,5.1845,,
105414,0,5.1369,,
105415,0,4.8810,,
105416,0,4.8988,,
105417,0,4.9286,,
105418,0,4.9226,,
105419,0,5.0595,,
105420,0,5.3333,,
105421,0,5.3929,,
105422,0,5.0000,,
105423,0,4.8929,,
105424,0,4.8036,,
105425,0,5.2500,,
105426,0,4.9107,,
105427,0,5.1548,,
105428,0,5.2500,,
105429,0,4.9464,,
105430,0,4.7976,,
105431,0,4.9881,,
105432,0,4.7381,,
105433,0,4.9226,,
105434,0,5.2202,,
105435,0,5.2381,,
105436,0,4.9167,,
105437,0,4.7798,,
105438,0,5.0238,,
105439,0,5.0536,,
105440,0,5.0298,,
105441,0,4.7500,,
105442,0,5.1131,,
105443,0,4.6071,,
105444,0,5.1310,,
105445,0,5.1250,,
105446,0,5.1726,,
105447,0,5.0000,,
105448,0,4.8929,,
105449,0,4.7560,,
105450,0,5.1964,,
105451,0,4.8810,,
105452,0,5.1786,,
105453,0,4.8095,,
105454,0,4.7738,,
105455,0,5.1190,,
105456,0,4.9762,,
105457,0,5.1369,,
105458,0,4.9821,,
105459,0,4.9345,,
105460,0,4.9226,,
105461,0,4.8810,,
105462,0,5.0119,,
105463,0,4.8452,,
105464,0,4.8869,,
105465,0,4.8274,,
105466,0,5.1607,,
105467,0,5.0774,,
105468,0,4.7679,,
105469,0,4.9524,,
105470,0,4.8274,,
105471,0,4.8393,,
105472,0,4.7798,,
105473,0,4.7976,,
105474,0,5.0357,,
105475,0,4.8810,,
105476,0,4.6786,,
105477,0,4.7917,,
105478,0,4.8036,,
105479,0,5.0000,,
105480,0,4.7560,,
105481,0,5.2143,,
105482,0,5.2500,,
105483,0,4.8512,,
105484,0,5.1012,,
105485,0,4.7560,,
105486,0,4.9345,,
105487,0,5.3869,,
105488,0,5.0119,,
105489,0,5.0476,,
105490,0,5.0000,,
105491,0,4.9107,,
105492,0,4.7917,,
105493,0,4.9226,,
105494,0,5.0952,,
105495,0,4.6667,,
105496,0,4.6548,,
105497,0,4.8393,,
105498,0,5.0357,,
105499,0,5.0714,,
105500,0,5.0298,,
105501,0,4.8750,,
105502,0,4.6429,,
105503,0,4.9405,,
105504,0,5.0595,,
105505,0,5.1250,,
105506,0,5.0595,,
105507,0,4.7738,,
105508,0,5.0952,,
105509,0,5.1310,,
105510,0,4.8810,,
105511,0,4.7917,,
105512,0,5.1071,,
105513,0,4.8333,,
105514,0,5.1071,,
105515,0,4.8690,,
105516,0,5.0714,,
105517,0,5.0238,,
105518,0,4.9226,,
105519,0,5.1786,,
105520,0,5.4643,,
105521,0,5.1071,,
105522,0,5.0833,,
105523,0,4.8095,,
105524,0,4.9881,,
105525,0,4.8095,,
105526,0,4.8869,,
105527,0,4.7619,,
105528,0,5.0357,,
105529,0,5.1012,,
105530,0,5.0179,,
105531,0,4.8810,,
105532,0,4.8631,,
105533,0,5.2560,,
105534,0,5.1607,,
105535,0,5.0417,,
105536,0,4.8274,,
105537,0,5.2381,,
105538,0,4.9881,,
105539,0,4.8393,,
105540,0,5.0536,,
105541,0,4.8333,,
105542,0,5.0714,,
105543,0,5.2321,,
105544,0,4.8869,,
105545,0,5.0476,,
105546,0,5.0179,,
105547,0,5.1726,,
105548,0,5.1607,,
105549,0,4.9762,,
105550,0,5.1905,,
105551,0,4.9643,,
105552,0,4.9583,,
105553,0,4.9643,,
105554,0,4.9702,,
105555,0,4.8631,,
105556,0,4.7976,,
105557,0,5.1310,,
105558,0,4.9167,,
105559,0,4.9286,,
105560,0,5.1905,,
105561,0,4.9048,,
105562,0,4.9345,,
105563,0,4.9464,,
105564,0,5.1310,,
105565,0,4.9286,,
105566,0,4.8869,,
105567,0,4.9643,,
105568,0,4.9167,,
105569,0,5.0119,,
105570,0,4.9643,,
105571,0,4.8929,,
105572,0,5.0417,,
105573,0,4.9405,,
105574,0,4.9583,,
105575,0,5.0774,,
105576,0,4.7857,,
105577,0,4.6250,,
105578,0,5.0893,,
105579,0,5.1131,,
105580,0,5.0655,,
105581,0,5.3333,,
105582,0,4.9821,,
105583,0,4.7798,,
105584,0,5.1250,,
105585,0,5.0417,,
105586,0,4.7917,,
105587,0,5.0417,,
105588,0,5.0060,,
105589,0,5.2262,,
105590,0,4.8512,,
105591,0,5.1548,,
105592,0,5.0357,,
105593,0,5.0476,,
105594,0,4.8393,,
105595,0,4.8631,,
105596,0,5.0714,,
105597,0,4.8214,,
105598,0,5.0357,,
105599,0,5.1131,,
105600,0,5.2321,,
105601,0,5.0893,,
105602,0,4.7262,,
105603,0,5.2262,,
105604,0,5.2143,,
105605,0,4.9702,,
105606,0,5.1726,,
105607,0,4.9286,,
105608,0,4.9702,,
105609,0,4.9762,,
105610,0,5.0893,,
105611,0,4.9048,,
105612,0,4.6964,,
105613,0,5.1786,,
105614,0,5.0536,,
105615,0,5.1607,,
105616,0,5.0952,,
105617,0,5.2798,,
105618,0,4.9881,,
105619,0,5.2202,,
105620,0,5.0714,,
105621,0,5.1131,,
105622,0,5.0298,,
105623,0,4.6845,,
105624,0,5.1964,,
105625,0,5.0357,,
105626,0,4.8274,,
105627,0,5.3214,,
105628,0,4.9881,,
105629,0,5.1607,,
105630,0,4.7619,,
105631,0,5.1488,,
105632,0,4.8810,,
105633,0,5.3036,,
105634,0,5.3869,,
105635,0,4.6488,,
105636,0,4.8750,,
105637,0,5.1548,,
105638,0,5.1488,,
105639,0,5.1845,,
105640,0,5.1667,,
105641,0,4.7619,,
105642,0,4.7798,,
105643,0,4.8929,,
105644,0,4.6310,,
105645,0,5.0952,,
105646,0,5.3750,,
105647,0,4.8988,,
105648,0,5.3452,,
105649,0,4.9167,,
105650,0,5.0357,,
105651,0,4.9048,,
105652,0,4.8214,,
105653,0,4.9881,,
105654,0,4.7917,,
105655,0,5.3155,,
105656,0,4.7440,,
105657,0,4.7798,,
105658,0,4.8155,,
105659,0,5.2500,,
105660,0,5.1607,,
105661,0,5.0655,,
105662,0,5.1786,,
105663,0,4.7738,,
105664,0,5.1726,,
105665,0,4.9167,,
105666,0,4.8690,,
105667,0,4.8155,,
105668,0,4.9107,,
105669,0,4.9464,,
105670,0,4.8512,,
105671,0,5.2202,,
105672,0,4.8810,,
105673,0,5.1726,,
105674,0,5.1845,,
105675,0,5.0655,,
105676,0,5.1488,,
105677,0,5.1131,,
105678,0,5.0179,,
105679,0,5.0595,,
105680,0,5.0060,,
105681,0,5.0298,,
105682,0,4.8512,,
105683,0,5.0952,,
105684,0,4.9524,,
105685,0,4.9048,,
105686,0,4.8988,,
105687,0,4.9524,,
105688,0,5.2500,,
105689,0,5.2202,,
105690,0,4.9405,,
105691,0,5.0893,,
105692,0,4.8452,,
105693,0,5.3750,,
105694,0,4.9643,,
105695,0,4.8750,,
105696,0,4.9940,,
105697,0,5.1429,,
105698,0,5.0060,,
105699,0,5.3869,,
105700,0,4.8333,,
105701,0,5.5952,,
105702,0,4.9583,,
105703,0,4.9286,,
105704,0,5.3571,,
105705,0,4.7976,,
105706,0,4.9286,,
105707,0,4.8393,,
105708,0,4.8750,,
105709,0,5.0357,,
105710,0,4.8452,,
105711,0,4.8929,,
105712,0,5.0655,,
105713,0,5.1012,,
105714,0,4.8631,,
105715,0,5.2619,,
105716,0,4.8750,,
105717,0,5.2143,,
105718,0,5.0119,,
105719,0,5.1190,,
105720,0,4.8631,,
105721,0,5.1548,,
105722,0,4.8631,,
105723,0,5.0238,,
105724,0,5.1607,,
105725,0,5.1488,,
105726,0,5.0238,,
105727,0,4.9524,,
105728,0,5.1429,,
105729,0,4.8690,,
105730,0,5.0357,,
105731,0,5.1429,,
105732,0,5.2262,,
105733,0,4.9583,,
105734,0,5.1488,,
105735,0,4.9048,,
105736,0,5.0179,,
105737,0,5.0774,,
105738,0,5.0952,,
105739,0,4.9702,,
105740,0,4.9226,,
105741,0,5.0298,,
105742,0,5.1369,,
105743,0,4.8452,,
105744,0,5.0536,,
105745,0,5.3333,,
105746,0,5.0893,,
105747,0,4.9583,,
105748,0,4.9107,,
105749,0,4.8214,,
105750,0,5.1310,,
105751,0,5.1429,,
105752,0,5.0000,,
105753,0,4.9821,,
105754,0,4.7321,,
105755,0,5.1488,,
105756,0,4.8869,,
105757,0,5.0774,,
105758,0,4.9464,,
105759,0,4.5238,,
105760,0,5.1369,,
105761,0,4.8036,,
105762,0,4.9583,,
105763,0,4.8929,,
105764,0,5.1667,,
105765,0,4.6726,,
105766,0,4.9464,,
105767,0,5.1786,,
105768,0,4.9643,,
105769,0,4.9643,,
105770,0,5.0476,,
105771,0,4.8571,,
105772,0,5.2024,,
105773,0,4.9881,,
105774,0,5.0833,,
105775,0,4.9464,,
105776,0,5.1964,,
105777,0,4.9048,,
105778,0,4.9048,,
105779,0,5.3810,,
105780,0,5.0774,,
105781,0,4.9405,,
105782,0,5.0238,,
105783,0,5.0476,,
105784,0,5.1250,,
105785,0,4.9286,,
105786,0,4.9464,,
105787,0,4.8810,,
105788,0,4.9464,,
105789,0,5.2976,,
105790,0,5.0179,,
105791,0,5.1845,,
105792,0,4.8810,,
105793,0,4.8452,,
105794,0,4.6369,,
105795,0,4.8810,,
105796,0,5.1012,,
105797,0,5.0238,,
105798,0,4.9821,,
105799,0,5.0536,,
105800,0,5.0774,,
105801,0,5.1131,,
105802,0,4.9881,,
105803,0,5.0893,,
105804,0,4.8929,,
105805,0,5.1012,,
105806,0,5.1071,,
105807,0,4.7976,,
105808,0,5.1786,,
105809,0,5.1012,,
105810,0,4.9702,,
105811,0,5.1488,,
105812,0,5.2679,,
105813,0,4.8274,,
105814,0,5.1190,,
105815,0,5.0298,,
105816,0,4.7917,,
105817,0,4.8631,,
105818,0,4.9345,,
105819,0,5.1548,,
105820,0,4.9821,,
105821,0,5.1310,,
105822,0,5.0774,,
105823,0,4.5238,,
105824,0,5.1369,,
105825,0,5.0357,,
105826,0,5.0119,,
105827,0,5.2917,,
105828,0,5.1726,,
105829,0,5.3155,,
105830,0,4.9107,,
105831,0,4.9881,,
105832,0,4.9405,,
105833,0,4.9345,,
105834,0,4.8988,,
105835,0,4.9226,,
105836,0,5.0000,,
105837,0,5.3274,,
105838,0,5.1488,,
105839,0,4.7083,,
105840,0,5.0119,,
105841,0,4.9345,,
105842,0,4.9226,,
105843,0,5.0476,,
105844,0,4.8631,,
105845,0,5.0238,,
105846,0,5.0536,,
105847,0,4.9702,,
105848,0,5.1548,,
105849,0,5.4702,,
105850,0,4.9048,,
105851,0,4.9464,,
105852,0,5.1250,,
105853,0,5.1071,,
105854,0,5.1131,,
105855,0,5.0298,,
105856,0,4.8095,,
105857,0,5.0714,,
105858,0,4.7619,,
105859,0,5.0417,,
105860,0,4.9464,,
105861,0,5.1071,,
105862,0,4.6726,,
105863,0,4.8274,,
105864,0,4.9583,,
105865,0,5.0119,,
105866,0,5.0833,,
105867,0,4.9821,,
105868,0,5.2321,,
105869,0,5.1429,,
105870,0,4.9286,,
105871,0,4.9762,,
105872,0,5.1131,,
105873,0,4.7202,,
105874,0,5.2440,,
105875,0,4.8274,,
105876,0,4.8452,,
105877,0,4.9524,,
105878,0,4.8571,,
105879,0,4.9762,,
105880,0,4.7619,,
105881,0,4.7798,,
105882,0,5.0595,,
105883,0,4.7560,,
105884,0,5.0357,,
105885,0,4.8929,,
105886,0,5.0000,,
105887,0,4.5774,,
105888,0,4.9345,,
105889,0,4.8571,,
105890,0,4.8095,,
105891,0,5.0298,,
105892,0,4.8690,,
105893,0,4.9286,,
105894,0,4.9167,,
105895,0,5.1845,,
105896,0,4.8333,,
105897,0,5.0655,,
105898,0,4.9524,,
105899,0,5.2321,,
105900,0,5.0476,,
105901,0,5.0119,,
105902,0,5.0893,,
105903,0,4.9881,,
105904,0,4.7024,,
105905,0,4.8810,,
105906,0,5.0655,,
105907,0,4.9524,,
105908,0,4.7857,,
105909,0,5.1905,,
105910,0,5.0893,,
105911,0,5.0536,,
105912,0,5.0417,,
105913,0,4.9821,,
105914,0,4.8810,,
105915,0,4.7917,,
105916,0,5.0536,,
105917,0,5.0179,,
105918,0,4.9405,,
105919,0,4.6786,,
105920,0,4.6845,,
105921,0,5.1012,,
105922,0,5.1250,,
105923,0,4.6667,,
105924,0,5.4940,,
105925,0,4.7798,,
105926,0,4.7440,,
105927,0,5.3036,,
105928,0,4.7381,,
105929,0,5.2619,,
105930,0,5.3869,,
105931,0,4.8214,,
105932,0,4.9821,,
105933,0,4.9167,,
105934,0,5.1190,,
105935,0,5.0714,,
105936,0,5.3393,,
105937,0,5.0774,,
105938,0,4.9464,,
105939,0,5.1012,,
105940,0,5.0119,,
105941,0,4.9226,,
105942,0,4.5774,,
105943,0,4.7202,,
105944,0,4.9583,,
105945,0,5.4940,,
105946,0,4.8214,,
105947,0,4.8274,,
105948,0,4.9048,,
105949,0,4.9762,,
105950,0,4.9524,,
105951,0,5.2202,,
105952,0,4.8214,,
105953,0,5.1190,,
105954,0,4.9167,,
105955,0,5.4524,,
105956,0,5.0655,,
105957,0,4.7083,,
105958,0,5.3036,,
105959,0,4.8095,,
105960,0,4.9762,,
105961,0,4.9702,,
105962,0,4.8393,,
105963,0,4.7381,,
105964,0,5.2679,,
105965,0,4.9702,,
105966,0,5.3393,,
105967,0,5.0000,,
105968,0,4.6607,,
105969,0,4.7976,,
105970,0,5.0893,,
105971,0,5.3333,,
105972,0,5.0417,,
105973,0,5.1964,,
105974,0,4.6488,,
105975,0,4.6071,,
105976,0,5.1726,,
105977,0,4.9643,,
105978,0,5.0298,,
105979,0,5.1310,,
105980,0,4.7738,,
105981,0,4.9167,,
105982,0,5.1131,,
105983,0,5.2381,,
105984,0,4.9048,,
105985,0,4.9940,,
105986,0,5.2321,,
105987,0,5.1667,,
105988,0,5.0833,,
105989,0,4.6429,,
105990,0,5.0952,,
105991,0,5.0119,,
105992,0,4.8690,,
105993,0,5.3155,,
105994,0,4.8512,,
105995,0,5.1964,,
105996,0,5.2500,,
105997,0,5.0714,,
105998,0,4.9405,,
105999,0,4.9940,,
106000,0,4.9702,,
106001,0,4.5833,,
106002,0,5.0000,,
106003,0,4.8333,,
106004,0,4.9583,,
106005,0,5.1607,,
106006,0,5.2024,,
106007,0,4.6250,,
106008,0,5.1786,,
106009,0,4.9048,,
106010,0,4.7976,,
106011,0,5.3333,,
106012,0,5.1488,,
106013,0,5.0833,,
106014,0,5.0179,,
106015,0,4.8869,,
106016,0,5.0238,,
106017,0,4.8631,,
106018,0,4.9702,,
106019,0,4.9643,,
106020,0,5.0536,,
106021,0,4.7619,,
106022,0,5.0357,,
106023,0,4.8988,,
106024,0,5.2321,,
106025,0,4.7500,,
106026,0,5.0893,,
106027,0,4.6190,,
106028,0,5.1131,,
106029,0,5.0476,,
106030,0,5.0595,,
106031,0,5.2500,,
106032,0,5.2262,,
106033,0,5.1012,,
106034,0,4.9405,,
106035,0,4.9821,,
106036,0,5.1964,,
106037,0,4.9881,,
106038,0,5.0238,,
106039,0,4.7738,,
106040,0,4.8988,,
106041,0,5.0119,,
106042,0,4.9464,,
106043,0,4.8452,,
106044,0,4.7143,,
106045,0,4.9405,,
106046,0,4.9226,,
106047,0,5.0536,,
106048,0,5.1429,,
106049,0,4.9881,,
106050,0,4.9583,,
106051,0,5.0000,,
106052,0,4.9048,,
106053,0,5.1310,,
106054,0,5.0000,,
106055,0,5.0119,,
106056,0,5.4107,,
106057,0,4.8333,,
106058,0,4.8631,,
106059,0,5.1190,,
106060,0,5.1190,,
106061,0,4.9881,,
106062,0,5.0179,,
106063,0,5.5595,,
106064,0,5.1369,,
106065,0,5.1131,,
106066,0,4.9643,,
106067,0,4.8452,,
106068,0,5.1488,,
106069,0,4.9048,,
106070,0,5.1488,,
106071,0,5.0060,,
106072,0,5.0357,,
106073,0,5.0536,,
106074,0,5.1190,,
106075,0,4.7202,,
106076,0,5.0952,,
106077,0,5.1488,,
106078,0,5.0357,,
106079,0,4.8155,,
106080,0,4.9226,,
106081,0,4.8929,,
106082,0,4.7798,,
106083,0,5.0000,,
106084,0,5.0595,,
106085,0,4.9940,,
106086,0,4.7798,,
106087,0,4.8155,,
106088,0,5.0893,,
106089,0,5.1548,,
106090,0,5.0179,,
106091,0,5.1190,,
106092,0,4.6310,,
106093,0,4.8750,,
106094,0,5.1310,,
106095,0,4.9583,,
106096,0,4.5595,,
106097,0,5.1012,,
106098,0,5.0774,,
106099,0,4.9762,,
106100,0,4.8393,,
106101,0,4.8452,,
106102,0,4.8810,,
106103,0,4.8631,,
106104,0,5.0655,,
106105,0,4.9762,,
106106,0,4.9107,,
106107,0,4.9940,,
106108,0,5.0893,,
106109,0,4.9643,,
106110,0,4.8988,,
106111,0,5.0179,,
106112,0,5.0060,,
106113,0,5.0298,,
106114,0,4.8988,,
106115,0,5.2143,,
106116,0,4.9583,,
106117,0,5.0714,,
106118,0,5.1548,,
106119,0,5.0952,,
106120,0,4.9286,,
106121,0,5.1488,,
106122,0,5.2798,,
106123,0,5.0417,,
106124,0,4.9107,,
106125,0,4.9643,,
106126,0,4.9405,,
106127,0,5.1548,,
106128,0,5.0238,,
106129,0,4.9643,,
106130,0,4.9881,,
106131,0,4.9226,,
106132,0,5.1071,,
106133,0,4.9702,,
106134,0,5.0714,,
106135,0,4.8452,,
106136,0,5.0238,,
106137,0,4.8571,,
106138,0,4.8869,,
106139,0,5.0000,,
106140,0,4.6845,,
106141,0,4.6667,,
106142,0,5.0179,,
106143,0,5.1548,,
106144,0,5.0060,,
106145,0,5.0714,,
106146,0,5.0893,,
106147,0,4.9167,,
106148,0,5.2440,,
106149,0,5.1310,,
106150,0,5.1845,,
106151,0,4.7560,,
106152,0,5.0298,,
106153,0,5.1310,,
106154,0,5.1071,,
106155,0,5.0476,,
106156,0,5.0714,,
106157,0,4.9048,,
106158,0,4.8571,,
106159,0,4.9881,,
106160,0,4.9821,,
106161,0,4.9226,,
106162,0,4.8631,,
