seed,after_deadlock,after_throughput,before_deadlock,before_throughput
104591,0,3.8333,1,2.7692
104592,0,3.5060,1,3.8571
104593,0,3.8274,1,4.0125
104594,0,3.7619,1,3.6842
104595,0,4.0833,1,3.4375
104596,0,4.3690,1,0.0000
104597,0,4.0000,0,4.0000
104598,0,3.7619,1,3.4944
104599,0,4.1012,1,3.6087
104600,0,4.0119,1,3.0588
104601,0,4.3631,1,0.0000
104602,0,3.8869,1,3.2727
104603,0,3.7500,1,3.3333
104604,0,3.8571,1,3.5610
104605,0,4.2083,0,4.2083
104606,0,4.0417,1,0.0000
104607,0,4.2202,1,3.8108
104608,0,4.0417,1,3.4000
104609,0,3.9107,1,3.8788
104610,0,3.7738,1,1.5556
104611,0,3.9821,1,3.7706
104612,0,3.6905,0,3.6905
104613,0,4.0179,1,4.2400
104614,0,3.9821,1,0.0000
104615,1,3.9038,1,3.9038
104616,0,3.8512,1,0.0000
104617,0,3.9583,0,3.9583
104618,0,3.7857,1,0.0000
104619,0,3.9583,1,3.9259
104620,0,3.8929,1,3.4667
104621,0,4.0357,1,0.0000
104622,0,4.0298,1,3.3846
104623,0,3.9940,1,3.9932
104624,0,3.9464,0,3.9464
104625,0,4.1131,1,0.0000
104626,0,4.0714,1,0.0000
104627,0,3.7679,1,3.7895
104628,0,4.2440,1,3.6098
104629,0,3.9940,1,0.0000
104630,0,4.1548,1,3.9231
104631,0,4.0476,1,3.8367
104632,0,4.2083,1,0.0000
104633,0,4.2679,1,3.7901
104634,0,3.9107,1,0.0000
104635,0,4.0357,1,3.9178
104636,0,4.1845,1,0.0000
104637,0,4.1190,1,0.0000
104638,0,4.3095,1,1.5000
104639,0,3.8929,1,3.8125
104640,0,3.8988,0,3.8988
104641,0,3.9583,1,3.9120
104642,0,4.1131,1,4.0000
104643,0,4.0000,1,3.7647
104644,0,4.0952,1,3.6667
104645,0,3.9762,1,3.9250
104646,0,3.7381,1,0.0000
104647,0,4.1012,1,0.0000
104648,0,4.3571,1,3.8462
104649,0,3.8036,1,3.2500
104650,0,3.5833,1,3.3500
104651,0,4.0119,0,4.0119
104652,0,4.1071,1,4.1579
104653,0,3.8036,0,3.8036
104654,0,3.9940,1,2.1429
104655,1,3.8333,1,0.0000
104656,0,3.8274,1,4.0286
104657,0,4.0893,1,3.8571
104658,0,3.7440,1,3.5395
104659,0,3.9048,1,3.5172
104660,0,4.1429,1,0.0000
104661,0,3.8512,0,3.8512
104662,0,3.9286,1,3.5902
104663,0,3.9881,1,4.1613
104664,0,3.9643,0,3.9643
104665,0,4.2202,0,4.2202
104666,0,3.9702,0,3.9702
104667,0,3.9881,1,3.6143
104668,0,3.8393,1,0.0000
104669,0,3.9464,1,3.8219
104670,0,3.7917,0,3.7917
104671,0,4.1488,1,4.0000
104672,0,3.7857,1,3.7021
104673,0,4.0774,1,0.0000
104674,0,4.1310,1,0.0000
104675,0,4.0119,1,3.8485
104676,0,4.5952,1,4.3548
104677,0,4.1845,1,4.0566
104678,0,3.9643,1,0.0000
104679,0,3.9286,1,0.0000
104680,0,4.0714,1,3.9029
104681,0,3.9464,1,2.9500
104682,0,4.0714,0,4.0714
104683,0,4.1190,1,3.8560
104684,0,3.9286,1,3.7895
104685,0,3.7202,1,3.9355
104686,0,3.8333,1,3.1667
104687,0,3.8988,1,4.1250
104688,0,4.2976,1,3.6000
104689,0,4.0774,1,0.0000
104690,0,3.9464,1,3.6250
104691,0,4.0000,1,0.0000
104692,0,4.0774,1,3.7191
104693,0,4.0119,0,4.0119
104694,0,3.8512,1,3.3099
104695,0,4.2560,1,4.3182
104696,0,4.1548,1,4.0833
104697,0,3.9524,1,3.6667
104698,0,3.9643,1,3.6522
104699,0,4.4107,1,0.0000
104700,0,3.9345,1,0.0000
104701,0,4.0655,1,3.6038
104702,0,3.9940,1,3.7200
104703,0,4.0655,1,3.4545
104704,0,4.0238,1,3.6667
104705,0,4.0893,1,0.0000
104706,0,3.9167,1,3.9079
104707,0,3.8690,1,3.7614
104708,0,3.7679,0,3.7679
104709,0,3.9583,1,0.0000
104710,0,3.8214,1,3.8235
104711,0,4.2440,1,2.9091
104712,0,4.0476,1,0.0000
104713,0,4.2679,1,3.9535
104714,0,3.8929,0,3.8929
104715,0,3.7976,1,3.8602
104716,0,3.9702,0,3.9702
104717,0,4.0357,1,2.3333
104718,0,4.1012,1,0.0000
104719,0,4.1131,1,3.9846
104720,0,3.9107,1,3.7879
104721,0,4.1250,0,4.1250
104722,0,4.1726,1,4.0192
104723,0,4.0595,1,3.8082
104724,0,3.8869,1,0.0000
104725,0,3.9464,1,3.9036
104726,0,3.9881,1,0.0000
104727,0,4.0952,1,3.2857
104728,0,4.2202,1,4.2000
104729,0,4.1012,1,4.0377
104730,0,3.7976,0,3.7976
104731,0,4.1012,1,3.6500
104732,0,3.9524,1,0.0000
104733,0,3.9405,1,3.5306
104734,0,4.0595,1,0.0000
104735,0,3.8214,1,3.5823
104736,0,4.2440,1,3.8333
104737,0,3.8571,1,3.7105
104738,0,3.8690,1,3.7624
104739,0,3.8393,1,3.5063
104740,0,3.7976,1,0.0000
104741,0,3.6964,1,3.6127
104742,0,4.0298,1,2.9091
104743,0,4.1607,1,3.2000
104744,0,3.9405,1,3.7302
104745,0,3.9881,1,3.9337
104746,0,4.0774,1,3.6154
104747,0,4.1845,1,3.9348
104748,0,4.1726,1,0.0000
104749,0,3.8690,1,3.6706
104750,0,4.1845,1,0.0000
104751,0,3.8274,1,0.0000
104752,0,4.2976,1,2.7500
104753,0,4.3274,1,0.0000
104754,0,4.1190,1,3.6250
104755,0,3.9405,0,3.9405
104756,0,4.1012,1,4.0750
104757,0,3.7679,0,3.7679
104758,0,4.3512,1,3.6333
104759,0,4.1607,1,0.0000
104760,0,3.8036,0,3.8036
104761,0,4.2083,1,2.8333
104762,0,4.1667,1,4.0435
104763,0,3.9048,0,3.9048
104764,0,3.9643,1,3.9057
104765,0,3.9940,1,3.5294
104766,0,4.0238,1,0.0000
104767,0,3.9107,1,0.0000
104768,0,4.0119,1,3.8889
104769,0,3.8631,0,3.8631
104770,0,3.8750,1,3.9014
104771,0,4.1667,1,3.8000
104772,0,3.8393,0,3.8393
104773,0,4.1250,1,2.6667
104774,0,4.0536,1,0.0000
104775,0,3.8274,1,0.0000
104776,0,4.1369,1,4.0000
104777,0,3.6607,1,3.5395
104778,0,4.0595,1,0.0000
104779,0,3.7917,1,3.7692
104780,0,4.0119,1,0.0000
104781,0,4.1190,1,3.9216
104782,0,3.9226,1,0.0000
104783,0,4.1548,1,3.7949
104784,0,3.7679,1,3.5667
104785,0,3.8095,1,4.1053
104786,0,4.1488,1,4.0889
104787,0,4.0000,1,3.8923
104788,0,3.9167,1,2.6000
104789,0,4.0536,1,3.9559
104790,0,3.8929,0,3.8929
104791,0,3.9643,1,3.8366
104792,0,3.8214,1,0.0000
104793,0,3.9881,1,0.0000
104794,0,4.1488,0,4.1488
104795,0,3.9464,1,3.7231
104796,0,4.0238,1,3.6552
104797,0,3.9226,1,4.3158
104798,0,3.8690,1,0.0000
104799,0,3.9821,1,0.0000
104800,0,4.1429,1,3.7358
104801,0,4.3810,1,4.2239
104802,0,3.7857,1,3.8148
104803,0,4.1488,1,3.3846
104804,0,4.1607,1,4.0315
104805,0,4.0714,1,3.6267
104806,0,3.8214,0,3.8214
104807,0,4.0476,1,4.0183
104808,0,4.2560,0,4.2560
104809,0,3.8452,1,3.6410
104810,0,4.0774,0,4.0774
104811,0,4.2202,1,3.9390
104812,0,4.0595,0,4.0595
104813,0,4.0417,1,3.1471
104814,0,3.8571,1,3.3810
104815,0,4.0655,1,3.9346
104816,0,4.0238,1,3.8889
104817,0,3.9702,1,3.6410
104818,0,3.9702,1,3.0000
104819,0,3.9345,0,3.9345
104820,0,3.8810,1,2.9677
104821,0,4.2381,1,3.3333
104822,0,3.7857,0,3.7857
104823,0,4.2798,1,3.9038
104824,0,4.0060,0,4.0060
104825,0,4.0000,1,0.0000
104826,0,3.8512,0,3.8512
104827,0,3.7500,1,3.7238
104828,0,4.0357,1,3.5000
104829,0,3.7857,1,2.1667
104830,0,4.0357,1,0.0000
104831,0,4.0655,1,3.6301
104832,0,4.0952,1,3.6909
104833,0,4.1012,1,3.2000
104834,0,3.9940,1,0.0000
104835,0,3.9940,0,3.9940
104836,0,4.1131,0,4.1131
104837,0,3.9107,0,3.9107
104838,0,4.2500,0,4.2500
104839,0,3.8036,1,3.3973
104840,0,3.9226,1,3.4167
104841,0,3.7917,0,3.7917
104842,0,3.8810,1,3.7983
104843,0,3.8512,1,3.4524
104844,0,3.9821,1,4.2381
104845,0,4.1488,1,4.0588
104846,0,3.9107,1,4.0544
104847,0,3.7560,0,3.7560
104848,1,3.6575,1,0.0000
104849,0,4.3333,1,4.8718
104850,0,3.9464,0,3.9464
104851,0,4.0298,1,3.6486
104852,0,3.6429,1,3.6667
104853,0,4.1131,1,4.3478
104854,0,3.9821,1,3.8931
104855,0,3.9405,1,3.5806
104856,0,4.0595,0,4.0595
104857,0,4.2976,1,3.6667
104858,0,3.9048,0,3.9048
104859,0,3.9405,1,3.8485
104860,0,3.9821,1,3.4211
104861,0,3.6726,1,3.7736
104862,0,3.7857,1,3.6296
104863,0,3.7917,1,3.5443
104864,0,4.2202,0,4.2202
104865,0,3.9226,1,3.9318
104866,0,4.1131,1,4.0536
104867,0,4.1786,1,3.9231
104868,0,4.0655,1,0.0000
104869,0,3.9226,1,3.7721
104870,0,3.8452,1,3.9520
104871,0,3.9762,1,3.4340
104872,0,4.0952,1,4.1935
104873,0,3.9643,0,3.9643
104874,0,3.9226,1,3.8909
104875,0,3.8036,1,0.0000
104876,0,4.1250,1,3.8824
104877,0,3.9940,1,3.8468
104878,0,3.8929,1,3.3684
104879,0,3.8452,0,3.8452
104880,0,3.7440,1,0.0000
104881,0,4.0476,1,0.0000
104882,0,4.1667,0,4.1667
104883,0,4.1310,1,4.3000
104884,0,3.9464,1,3.9259
104885,0,3.9464,1,3.5714
104886,0,3.7917,1,3.7169
104887,0,4.0357,1,2.8571
104888,0,4.0238,1,0.0000
104889,0,3.9583,1,3.8514
104890,0,3.7738,0,3.7738
104891,0,4.0893,1,3.8000
104892,0,3.9940,1,3.8014
104893,0,4.0179,1,4.0000
104894,0,3.6905,0,3.6905
104895,0,4.0893,1,3.9135
104896,0,3.8750,1,2.0000
104897,0,4.2262,1,3.7500
104898,0,3.9226,1,3.4545
104899,0,3.8929,1,3.9016
104900,0,4.1071,1,4.1094
104901,0,3.9286,1,3.8627
104902,0,3.9405,1,3.7273
104903,0,3.8810,1,0.0000
104904,0,4.0595,1,0.0000
104905,0,3.9464,0,3.9464
104906,0,3.9405,1,0.0000
104907,1,3.5352,1,3.5286
104908,0,4.1488,1,3.8769
104909,0,4.1607,0,4.1607
104910,0,4.0536,1,0.0000
104911,0,4.1190,1,1.6667
104912,0,4.0298,1,3.8529
104913,0,4.0417,1,4.0815
104914,0,4.1250,1,0.0000
104915,0,3.9405,1,3.8491
104916,0,4.0714,1,0.0000
104917,0,4.2024,1,0.0000
104918,0,4.1488,1,4.1111
104919,0,4.0238,0,4.0238
104920,0,3.9524,1,2.3846
104921,0,4.0714,1,4.0769
104922,0,4.2381,1,3.4444
104923,0,4.0179,1,3.9275
104924,0,4.2440,1,3.9630
104925,0,4.2321,1,2.2000
104926,0,3.9524,1,0.0000
104927,0,4.1548,1,0.0000
104928,0,4.0655,1,3.9076
104929,0,3.8452,1,3.8113
104930,0,4.0536,1,4.0081
104931,0,4.1250,1,3.9412
104932,0,4.1667,1,0.0000
104933,0,3.8512,1,3.8276
104934,0,4.1905,1,0.0000
104935,0,4.0357,1,3.9074
104936,0,4.1488,1,3.3333
104937,0,4.1369,1,3.4516
104938,0,3.9286,1,3.8743
104939,0,3.9821,1,4.2581
104940,0,3.7143,1,0.0000
104941,0,4.0893,1,2.9000
104942,0,4.2440,0,4.2440
104943,0,4.0655,1,2.1667
104944,0,4.0774,1,3.7103
104945,0,4.0952,1,4.0000
104946,0,4.1488,1,4.1091
104947,0,4.0357,1,3.9091
104948,0,4.0893,0,4.0893
104949,0,4.1429,1,3.9722
104950,0,4.0238,1,3.7778
104951,0,4.2500,1,0.0000
104952,0,4.1190,1,3.6000
104953,0,3.8988,0,3.8988
104954,0,3.9940,1,3.5254
104955,0,4.0238,1,3.7407
104956,0,4.1071,1,0.0000
104957,0,4.0357,0,4.0357
104958,0,3.9762,1,3.7925
104959,0,4.0595,1,3.7742
104960,0,3.8690,0,3.8690
104961,0,4.0060,0,4.0060
104962,0,4.1488,0,4.1488
104963,0,3.9643,1,3.8408
104964,0,4.0536,0,4.0536
104965,0,4.2500,1,4.2162
104966,0,3.7321,0,3.7321
104967,0,4.3214,1,2.3333
104968,0,4.0357,1,0.0000
104969,0,3.8690,1,3.4667
104970,0,4.1012,1,4.0219
104971,0,4.0298,0,4.0298
104972,0,3.9702,1,3.4815
104973,0,3.7917,1,0.0000
104974,0,4.3155,1,3.3333
104975,0,3.9881,1,3.7000
104976,0,4.2143,1,0.0000
104977,0,3.8690,1,3.7416
104978,0,4.0298,1,3.7374
104979,0,4.0417,1,0.0000
104980,0,4.1786,1,4.1926
104981,0,4.0774,1,0.0000
104982,0,4.1190,0,4.1190
104983,0,3.9702,1,0.0000
104984,0,3.9881,0,3.9881
104985,0,3.8869,1,0.0000
104986,0,3.8274,1,3.5789
104987,0,3.9821,0,3.9821
104988,0,4.1667,1,3.8378
104989,0,3.9702,1,0.0000
104990,0,3.9167,1,3.8519
104991,0,3.9048,1,3.9173
104992,0,4.4940,1,4.5690
104993,0,3.9048,1,3.9625
104994,0,3.8750,1,3.9192
104995,0,4.2619,1,4.0678
104996,0,4.0000,1,4.1081
104997,0,3.9762,1,0.0000
104998,0,3.7381,1,3.6667
104999,0,3.9702,1,0.0000
105000,0,4.0238,1,3.9539
105001,0,4.4702,0,4.4702
105002,0,4.3214,1,4.0899
105003,0,3.8869,0,3.8869
105004,0,3.8929,1,3.6667
105005,0,3.8631,1,0.0000
105006,0,3.8929,1,3.7554
105007,0,4.0893,1,3.7843
105008,0,3.8095,1,3.6721
105009,0,4.2679,1,3.6842
105010,0,3.7679,0,3.7679
105011,0,3.8512,1,3.4842
105012,0,3.7321,0,3.7321
105013,0,4.1250,1,0.0000
105014,0,4.3214,1,3.9524
105015,0,3.7143,1,0.0000
105016,0,4.3155,1,4.1250
105017,0,4.1190,1,3.6604
105018,0,3.7500,1,1.8333
105019,0,4.0536,1,4.1765
105020,0,4.0119,1,3.6901
105021,0,4.0119,1,3.8298
105022,0,3.8690,1,2.5000
105023,0,4.2321,1,2.0000
105024,0,3.9643,1,3.7228
105025,0,4.0179,1,3.3654
105026,0,4.0298,0,4.0298
105027,0,4.0000,1,3.4419
105028,0,3.9048,1,3.5789
105029,0,3.8869,1,4.0833
105030,0,4.0476,1,3.9592
105031,0,3.9107,0,3.9107
105032,0,4.0893,1,4.0543
105033,0,3.9405,1,2.9474
105034,0,4.3869,1,0.0000
105035,0,3.8571,0,3.8571
105036,0,4.1369,1,0.0000
105037,0,4.0774,1,3.9756
105038,0,3.9405,1,3.7143
105039,0,3.8869,1,3.0909
105040,0,4.0060,1,3.7778
105041,0,3.8929,1,0.0000
105042,0,3.7381,1,3.4783
105043,0,3.8690,0,3.8690
105044,0,3.8512,1,3.4375
105045,0,4.0595,1,3.3636
105046,0,4.0595,1,3.5570
105047,0,3.7798,1,0.0000
105048,0,4.0595,1,4.0661
105049,1,4.0417,1,2.5833
105050,0,4.1548,1,0.0000
105051,0,4.0179,0,4.0179
105052,0,3.7798,1,3.6909
105053,0,3.9048,1,3.9213
105054,0,3.9881,1,0.0000
105055,0,3.9226,0,3.9226
105056,0,3.8512,1,3.6711
105057,0,3.9762,0,3.9762
105058,0,3.9762,1,0.0000
105059,0,4.0714,0,4.0714
105060,0,4.4226,1,4.3821
105061,0,3.9524,1,0.0000
105062,0,3.8095,1,0.0000
105063,0,3.6190,1,3.5217
105064,0,4.2560,1,4.1091
105065,0,4.0417,1,3.6292
105066,0,3.6012,1,0.0000
105067,0,3.9881,1,3.8261
105068,0,4.0714,1,3.8679
105069,0,3.9583,1,0.0000
105070,0,3.8571,1,3.9565
105071,0,3.9405,1,0.0000
105072,0,3.9583,1,4.0000
105073,0,3.9048,1,0.0000
105074,0,4.1250,1,3.8382
105075,0,3.7857,0,3.7857
105076,0,3.6786,0,3.6786
105077,0,4.0655,1,4.0612
105078,0,3.8452,1,3.8491
105079,0,4.0238,1,3.8649
105080,0,4.4167,1,4.0312
105081,0,4.2262,1,4.4058
105082,0,4.0179,0,4.0179
105083,0,4.0476,1,3.9545
105084,0,3.8274,1,0.0000
105085,0,4.1071,1,0.0000
105086,0,3.8869,1,3.3393
105087,0,3.8810,1,3.4615
105088,0,3.8393,1,0.0000
105089,0,4.0357,1,3.5926
105090,0,4.2798,1,0.0000
105091,0,3.8988,1,3.8816
105092,0,4.1667,1,0.0000
105093,0,4.0774,1,3.3750
105094,0,3.8690,0,3.8690
105095,0,4.2440,1,0.0000
105096,1,3.9024,1,0.0000
105097,0,4.1310,1,3.9769
105098,0,3.8214,1,3.4286
105099,0,3.8036,1,3.7431
105100,0,4.0774,1,3.8205
105101,0,4.1964,1,3.7556
105102,0,3.8333,1,3.6000
105103,0,3.9643,1,0.0000
105104,0,3.9821,1,0.0000
105105,0,3.9345,1,3.7436
105106,0,3.8631,0,3.8631
105107,0,4.0655,1,4.3514
105108,0,3.9167,1,3.2308
105109,0,3.8929,1,3.9123
105110,0,3.8393,0,3.8393
105111,0,4.0893,1,4.0351
105112,0,4.3333,1,4.1522
105113,0,3.7262,1,3.4615
105114,0,4.0893,1,3.3333
105115,0,3.7321,1,0.0000
105116,0,3.7857,1,3.7203
105117,0,4.0893,1,3.1538
105118,0,4.0179,0,4.0179
105119,0,3.9405,1,4.1707
105120,0,3.6607,1,3.4118
105121,0,3.7917,0,3.7917
105122,0,3.9762,1,0.0000
105123,0,3.8750,1,3.8611
105124,0,4.1607,1,0.0000
105125,0,3.9345,1,3.9259
105126,0,3.8393,0,3.8393
105127,0,3.9643,1,3.1667
105128,0,4.3095,1,4.0357
105129,0,4.0714,1,4.0400
105130,0,3.8036,1,3.2712
105131,0,3.8095,1,0.0000
105132,0,3.7738,1,3.6957
105133,0,4.1667,1,1.3333
105134,0,4.0833,1,4.0106
105135,0,4.0238,1,0.0000
105136,0,4.2500,1,3.9545
105137,0,4.2381,1,4.0880
105138,0,3.9583,0,3.9583
105139,0,3.6786,1,3.5172
105140,0,4.1190,1,2.6000
105141,0,3.9940,1,3.5484
105142,0,4.2321,1,4.1067
105143,0,3.9643,1,0.0000
105144,0,3.8512,0,3.8512
105145,0,3.8750,1,0.0000
105146,0,4.2738,1,4.6429
105147,0,4.1964,1,0.0000
105148,0,3.9524,0,3.9524
105149,0,3.9345,1,0.0000
105150,1,3.1250,1,3.1250
105151,0,4.1190,1,4.0625
105152,0,3.8095,0,3.8095
105153,0,3.6548,1,3.8148
105154,0,4.0833,1,3.7607
105155,0,3.7857,1,2.5000
105156,0,3.9405,0,3.9405
105157,0,4.1429,1,3.5185
105158,0,3.7738,0,3.7738
105159,0,4.1190,1,4.0655
105160,0,3.8988,1,3.7455
105161,0,4.2381,1,2.6667
105162,0,4.0000,1,0.0000
105163,0,4.2262,1,3.7619
105164,0,4.0060,1,3.7692
105165,0,4.0774,1,2.4000
105166,0,3.8036,1,3.8214
105167,0,3.8631,1,3.7518
105168,0,3.9583,1,3.8261
105169,0,3.8274,0,3.8274
105170,0,4.1012,1,3.5698
105171,0,4.0536,1,2.6923
105172,0,3.6845,1,3.6944
105173,0,3.7560,1,2.1429
105174,0,4.1488,1,3.9583
105175,0,4.1012,1,3.9286
105176,0,4.1310,1,3.8824
105177,0,4.0298,1,4.1346
105178,0,4.1369,1,3.5000
105179,0,3.7321,1,3.8333
105180,0,4.4464,1,4.3452
105181,0,3.9048,1,3.1304
105182,0,4.1845,1,4.0510
105183,0,3.8988,1,3.4828
105184,0,3.6429,0,3.6429
105185,0,3.8036,0,3.8036
105186,0,3.8571,1,3.8315
105187,0,3.8571,0,3.8571
105188,0,3.9345,1,4.0000
105189,0,3.9643,1,3.7206
105190,0,4.1964,1,0.0000
105191,0,4.1726,1,4.1647
105192,0,4.2440,1,0.0000
105193,0,3.7202,1,3.5904
105194,0,4.1845,1,4.0714
105195,0,4.1667,1,0.0000
105196,0,3.8452,1,3.9286
105197,0,4.1429,1,3.7857
105198,0,3.9643,1,0.0000
105199,0,4.2679,1,0.0000
105200,0,3.9345,0,3.9345
105201,0,3.5833,1,3.3125
105202,0,3.8393,1,3.2857
105203,0,3.9286,1,0.0000
105204,0,4.1667,1,4.0930
105205,0,3.9226,1,3.3390
105206,0,4.3750,1,0.0000
105207,0,4.0000,1,3.9808
105208,0,4.2500,1,0.0000
105209,0,4.0714,1,0.0000
105210,0,3.9821,1,3.7647
105211,0,3.9226,1,3.8041
105212,0,3.8274,1,2.1000
105213,0,4.0536,1,4.0775
105214,0,3.9881,1,0.0000
105215,0,3.9643,0,3.9643
105216,0,4.1845,1,4.0737
105217,0,3.9167,1,3.8953
105218,1,3.9434,1,3.7143
105219,0,4.0536,1,3.8493
105220,0,3.8690,1,3.7188
105221,0,3.8929,0,3.8929
105222,0,4.2321,1,3.5714
105223,0,4.0417,1,3.4800
105224,0,3.7202,1,3.5667
105225,0,3.7857,0,3.7857
105226,0,3.9881,1,3.9038
105227,0,4.0238,1,4.0120
105228,0,4.0655,1,3.1250
105229,0,3.8155,1,3.5876
105230,0,3.8036,0,3.8036
105231,0,3.9048,1,3.5652
105232,0,4.1310,0,4.1310
105233,0,3.8929,1,3.7748
105234,0,3.9583,0,3.9583
105235,0,4.0536,1,4.2500
105236,0,3.8452,1,3.7273
105237,0,4.1429,1,3.7273
105238,0,4.2560,1,0.0000
105239,0,3.7738,1,0.0000
105240,0,4.0536,0,4.0298
105241,0,4.1488,1,3.9388
105242,0,4.2560,1,3.1667
105243,0,4.2143,1,3.9302
105244,0,4.0060,1,3.5098
105245,0,4.0595,1,0.0000
105246,0,4.1012,1,4.0511
105247,0,3.9702,1,0.0000
105248,0,3.9286,1,1.5000
105249,0,4.2381,1,0.0000
105250,0,3.9583,1,3.6739
105251,0,4.2024,1,4.0000
105252,0,3.8690,0,3.8690
105253,0,4.1786,1,4.1651
105254,0,4.1488,1,3.6000
105255,0,4.0952,1,3.9778
105256,0,4.0060,1,3.9432
105257,0,3.9107,1,3.7368
105258,0,3.9702,1,4.0000
105259,0,3.8214,0,3.8214
105260,0,4.0000,1,0.0000
105261,0,3.9345,1,0.0000
105262,0,3.8333,0,3.8333
105263,0,4.0060,1,2.3333
105264,0,3.7679,0,3.7679
105265,0,4.0357,1,3.7619
105266,0,3.9583,1,3.8931
105267,0,3.7083,1,3.5433
105268,0,4.1964,1,2.7500
105269,0,4.1964,1,4.0225
105270,0,4.3214,1,0.0000
105271,0,3.6786,1,0.0000
105272,0,4.1429,1,4.0926
105273,0,3.8214,1,3.4576
105274,0,4.3393,1,4.5581
105275,0,3.8333,1,4.0204
105276,0,3.9940,0,3.9940
105277,0,4.0774,1,4.0625
105278,0,4.3988,1,4.2656
105279,0,3.8155,1,3.7027
105280,0,4.1071,0,4.1071
105281,0,3.7560,0,3.7560
105282,0,3.9940,1,0.0000
105283,0,4.0179,1,3.9630
105284,0,3.7381,1,3.0000
105285,0,3.9226,1,3.6471
105286,0,3.7857,1,3.5000
105287,0,4.0476,1,3.7826
105288,0,4.0179,1,0.0000
105289,0,3.7440,1,3.8158
105290,0,4.1667,1,0.0000
105291,0,4.0238,1,4.0000
105292,0,3.9643,1,3.8722
105293,0,3.7143,0,3.7143
105294,0,3.7500,0,3.7500
105295,0,4.2917,1,0.0000
105296,0,4.0833,1,3.7069
105297,0,3.9762,1,0.0000
105298,0,3.9524,1,2.8378
105299,0,3.7143,0,3.7143
105300,0,4.1429,1,3.4444
105301,0,3.8155,1,0.0000
105302,0,3.8333,1,3.5385
105303,0,4.0893,1,0.0000
105304,0,3.8750,1,3.8415
105305,0,4.0476,1,3.5000
105306,0,4.0060,1,3.9786
105307,0,4.4524,1,0.0000
105308,0,3.8690,1,3.5246
105309,0,3.8810,0,3.8810
105310,0,4.3631,0,4.3631
105311,0,4.1071,1,0.0000
105312,0,4.1726,1,0.0000
105313,0,3.8155,1,0.0000
105314,0,4.1369,1,4.0000
105315,0,3.6548,1,3.3984
105316,0,3.8690,1,3.8356
105317,0,4.0060,0,4.0060
105318,0,3.9940,1,3.6000
105319,0,3.9048,1,0.0000
105320,0,4.2202,1,4.0256
105321,0,3.9107,1,3.8636
105322,0,3.9464,1,0.0000
105323,0,3.8690,1,0.0000
105324,0,3.9762,1,3.6667
105325,0,3.8452,0,3.8452
105326,0,3.9583,0,3.9583
105327,0,4.0000,1,3.8254
105328,1,3.0000,1,2.6667
105329,0,4.0774,0,4.0774
105330,0,4.2202,1,4.0814
105331,0,4.0952,1,3.8790
105332,0,3.9286,1,3.1481
105333,0,4.0179,1,0.0000
105334,0,3.8155,1,3.4681
105335,0,3.9643,1,3.6364
105336,0,4.0833,1,0.0000
105337,0,3.8690,1,3.7805
105338,0,3.8393,1,3.8537
105339,0,3.9167,1,0.0000
105340,0,4.0476,1,3.9141
105341,0,3.8452,1,3.0000
105342,0,4.0655,1,0.0000
105343,0,4.3095,1,0.0000
105344,0,4.1845,1,4.2941
105345,0,3.9583,1,0.0000
105346,0,4.2143,1,3.8750
105347,0,4.2262,1,4.0299
105348,0,4.0476,1,3.0833
105349,0,3.9167,0,3.9167
105350,0,4.0119,1,0.0000
105351,0,4.1429,1,4.2222
105352,0,4.2143,1,0.0000
105353,0,3.8690,1,3.5116
105354,0,3.8869,1,0.0000
105355,0,4.1131,0,4.1131
105356,0,3.9940,1,3.9262
105357,0,3.7619,1,3.5217
105358,0,3.6488,0,3.6488
105359,0,3.9107,0,3.9107
105360,0,3.7500,1,0.0000
105361,0,4.1310,0,4.1310
105362,0,4.0357,1,0.0000
105363,0,3.8750,1,3.8000
105364,0,4.1131,1,4.0753
105365,0,4.0238,0,4.0238
105366,0,4.1190,1,3.9933
105367,0,4.0833,1,3.4688
105368,0,3.8571,1,3.0000
105369,0,4.1071,1,3.9818
105370,0,4.2440,1,3.6977
105371,0,4.0833,1,3.9732
105372,0,3.9702,1,3.6471
105373,0,3.9226,1,3.8355
105374,0,4.0060,1,3.8815
105375,0,4.1131,0,4.1131
105376,0,3.7321,1,3.5586
105377,0,4.0952,0,4.0952
105378,0,4.0238,1,4.0800
105379,0,3.7798,0,3.7798
105380,0,3.9286,1,0.0000
105381,0,3.8810,1,3.6809
105382,0,3.7083,1,0.0000
105383,0,4.1250,1,3.8750
105384,0,3.8631,0,3.8631
105385,0,4.2738,1,0.0000
105386,0,3.8512,1,0.0000
105387,0,3.8810,0,3.8810
105388,0,3.8095,1,3.4667
105389,0,3.7440,1,3.6800
105390,0,3.8929,1,3.7830
105391,0,4.2083,1,4.1096
105392,0,4.1429,1,0.0000
105393,0,4.0000,1,3.7500
105394,0,4.2083,1,4.0145
105395,0,4.1786,0,4.1786
105396,0,4.0774,1,4.0531
105397,0,4.1667,1,3.9077
105398,0,4.2976,0,4.2976
105399,0,4.0655,1,0.0000
105400,0,4.0357,1,4.1146
105401,0,4.1607,1,2.9091
105402,0,4.1429,1,3.8000
105403,0,4.0060,1,0.0000
105404,0,4.1250,1,4.1579
105405,0,3.9583,1,0.0000
105406,0,4.1786,1,1.6000
105407,0,4.2321,1,1.0000
105408,0,3.9405,1,3.8378
105409,0,3.8095,0,3.8095
105410,0,3.7262,1,0.0000
105411,0,4.0417,1,3.8962
