seed,after_deadlock,after_throughput,before_deadlock,before_throughput
101641,0,5.7738,1,0.0000
101642,0,5.3452,1,0.0000
101643,0,5.4286,1,0.0000
101644,0,5.6429,1,0.0000
101645,0,5.5060,1,0.0000
101646,0,5.7798,1,4.7273
101647,0,5.4702,1,0.0000
101648,0,5.5119,1,0.0000
101649,0,5.6190,1,0.0000
101650,0,5.3929,1,0.0000
101651,0,5.4464,1,0.0000
101652,0,5.5595,1,5.1905
101653,0,5.4702,1,2.6667
101654,0,5.4226,1,4.7778
101655,0,5.6369,1,0.0000
101656,0,5.3810,1,4.0000
101657,0,5.5298,1,0.0000
101658,0,5.5714,1,4.8824
101659,0,5.4464,1,5.1613
101660,0,5.1905,1,0.0000
101661,0,5.5833,1,0.0000
101662,0,5.3512,1,0.0000
101663,0,5.4167,1,0.0000
101664,0,5.4286,1,0.0000
101665,0,5.5000,1,4.9286
101666,0,5.3810,1,0.0000
101667,0,5.5476,1,0.0000
101668,0,5.6429,1,0.0000
101669,0,5.4048,1,0.0000
101670,0,5.1012,1,5.1667
101671,0,5.4286,1,1.6667
101672,0,5.5357,1,3.3333
101673,0,5.4583,1,0.0000
101674,0,5.2381,1,4.7222
101675,0,5.4345,1,5.0000
101676,0,5.5417,1,0.0000
101677,0,5.2440,1,4.2000
101678,0,5.1964,1,3.8333
101679,0,5.1845,1,0.0000
101680,0,5.6845,1,4.7273
101681,0,5.7619,1,5.0588
101682,0,5.5060,1,0.0000
101683,0,5.5417,1,0.0000
101684,0,5.5655,1,0.0000
101685,0,5.3988,1,0.0000
101686,0,5.6845,1,3.0000
101687,0,5.8095,1,0.0000
101688,0,5.4286,1,0.0000
101689,0,5.5060,1,5.6061
101690,0,5.3750,1,3.6667
101691,0,5.6429,1,0.0000
101692,0,5.7857,1,0.0000
101693,0,5.3690,1,4.4737
101694,0,5.3631,1,0.0000
101695,0,5.2083,1,0.0000
101696,0,5.3869,1,0.0000
101697,0,5.4702,1,0.0000
101698,0,5.5655,1,0.0000
101699,0,5.6845,1,3.2000
101700,0,5.2381,1,0.0000
101701,0,5.1071,1,0.0000
101702,0,5.2679,1,3.0000
101703,0,5.3274,1,2.6667
101704,0,5.4762,1,4.6000
101705,0,5.5357,1,0.0000
101706,0,5.6310,1,0.0000
101707,0,5.7857,1,0.0000
101708,0,5.4940,1,0.0000
101709,0,5.6190,1,0.0000
101710,0,5.2381,1,0.0000
101711,0,5.5357,1,3.5000
101712,0,5.5357,1,0.0000
101713,0,5.3571,1,0.0000
101714,0,5.6310,1,3.3333
101715,0,5.7381,1,0.0000
101716,0,5.2381,1,0.0000
101717,0,5.4524,1,5.3051
101718,0,5.0714,1,4.3750
101719,0,5.5179,1,0.0000
101720,1,5.4872,1,2.3333
101721,0,5.7321,1,3.6667
101722,0,5.6190,1,5.4000
101723,0,5.4226,1,0.0000
101724,0,5.6190,1,0.0000
101725,0,5.4464,1,0.0000
101726,0,5.8869,1,0.0000
101727,0,5.7679,1,5.3571
101728,0,5.3095,1,0.0000
101729,0,5.6369,1,0.0000
101730,0,5.7202,1,0.0000
101731,0,5.7500,1,0.0000
101732,0,5.6071,1,0.0000
101733,0,5.5060,1,0.0000
101734,0,5.5238,1,0.0000
101735,0,5.5893,1,0.0000
101736,0,5.8333,1,0.0000
101737,0,5.5833,1,0.0000
101738,0,5.5714,1,0.0000
101739,0,5.6905,1,0.0000
101740,0,5.6012,1,0.0000
101741,0,5.4583,1,4.0000
101742,0,5.4464,1,5.3600
101743,0,5.2262,1,0.0000
101744,0,5.5357,1,0.0000
101745,0,5.2976,1,4.1250
101746,0,5.5179,1,4.6250
101747,0,5.2679,1,4.7917
101748,0,5.4464,1,0.0000
101749,0,5.7857,1,0.0000
101750,0,5.5536,1,0.0000
101751,0,5.1726,1,5.5000
101752,0,5.3512,1,0.0000
101753,0,5.3512,1,3.2857
101754,0,5.4643,1,4.8333
101755,1,5.6154,1,0.0000
101756,0,5.7083,1,3.4000
101757,0,5.4702,1,0.0000
101758,0,5.4940,1,0.0000
101759,0,5.6071,1,0.0000
101760,0,5.9345,1,0.0000
101761,0,5.3214,1,4.0000
101762,0,5.6905,1,0.0000
101763,0,5.4524,1,0.0000
101764,0,5.7202,1,0.0000
101765,1,5.7669,1,0.0000
101766,0,5.5774,1,0.0000
101767,0,5.3333,1,0.0000
101768,0,5.2083,1,0.0000
101769,0,5.5536,1,0.0000
101770,0,5.2857,1,0.0000
101771,0,5.2917,1,0.0000
101772,0,5.4524,1,5.1765
101773,0,5.1190,1,0.0000
101774,0,5.4345,1,5.1818
101775,0,5.1548,1,1.3333
101776,0,5.4643,1,0.0000
101777,0,5.4643,1,3.6667
101778,0,5.3869,1,5.4366
101779,0,5.4643,1,0.0000
101780,0,5.8810,1,0.0000
101781,0,5.5714,1,0.0000
101782,0,5.8214,1,0.0000
101783,0,5.2917,1,0.0000
101784,0,5.2798,1,0.0000
101785,0,5.2679,1,0.0000
101786,0,5.4643,1,0.0000
101787,0,5.3274,1,0.0000
101788,0,5.3571,1,5.1852
101789,0,5.6667,1,0.0000
101790,0,5.4702,1,3.6667
101791,0,5.7917,1,0.0000
101792,0,5.5714,1,0.0000
101793,0,5.5774,1,0.0000
101794,0,5.4881,1,0.0000
101795,0,5.4107,1,0.0000
101796,0,5.3214,1,0.0000
101797,0,5.8929,1,0.0000
101798,0,5.5476,1,5.0000
101799,0,5.5893,1,0.0000
101800,0,5.2917,1,4.1667
101801,0,5.3333,1,0.0000
101802,0,5.4226,1,0.0000
101803,0,5.3571,1,0.0000
101804,0,5.6607,1,0.0000
101805,0,5.7798,1,0.0000
101806,0,5.1488,1,3.2857
101807,0,5.5774,1,0.0000
101808,0,5.4702,1,4.0000
101809,0,5.6131,1,4.7143
101810,0,5.5952,1,0.0000
101811,0,5.6786,1,0.0000
101812,0,5.7798,1,0.0000
101813,0,5.7440,1,0.0000
101814,0,5.5179,1,4.0000
101815,0,5.4762,1,0.0000
101816,0,5.5893,1,3.0000
101817,0,5.2976,1,4.5000
101818,0,5.2202,1,5.1587
101819,0,5.6548,1,0.0000
101820,0,5.4167,1,0.0000
101821,0,5.3690,1,5.0345
101822,0,5.4762,1,0.0000
101823,0,5.4821,1,0.0000
101824,0,5.5119,1,0.0000
101825,0,5.2143,1,4.6000
101826,0,5.7917,1,5.0455
101827,0,5.4940,1,4.2727
101828,0,5.1905,1,0.0000
101829,0,5.5833,1,0.0000
101830,0,5.2381,1,0.0000
101831,0,5.4881,1,3.9231
101832,0,5.2976,1,0.0000
101833,0,5.3690,1,0.0000
101834,0,5.5357,1,4.4000
101835,0,5.9048,1,0.0000
101836,0,5.6250,1,0.0000
101837,0,5.5655,1,0.0000
101838,0,5.5357,1,0.0000
101839,0,5.3631,1,4.0833
101840,0,5.5952,1,0.0000
101841,0,5.6310,1,0.0000
101842,0,5.6845,1,4.4000
101843,0,5.5893,1,0.0000
101844,0,5.5357,1,4.9667
101845,0,5.4524,1,4.9333
101846,0,5.2798,1,0.0000
101847,0,5.4345,1,0.0000
101848,0,5.5893,1,1.3333
101849,1,5.1507,1,0.0000
101850,0,5.4524,1,0.0000
101851,0,5.5119,1,0.0000
101852,0,5.3631,1,0.0000
101853,0,5.4583,1,0.0000
101854,0,5.2857,1,0.0000
101855,0,5.5536,1,0.0000
101856,0,5.5655,1,0.0000
101857,0,5.6488,1,0.0000
101858,0,5.6429,1,0.0000
101859,0,5.4821,1,4.3636
101860,0,5.4940,1,0.0000
101861,0,5.8452,1,0.0000
101862,0,5.2202,1,3.3333
101863,0,5.3869,1,0.0000
101864,0,5.5417,1,1.0000
101865,1,5.5608,1,5.4242
101866,0,5.5179,1,0.0000
101867,0,5.8393,1,0.0000
101868,0,5.5357,1,0.0000
101869,0,5.3988,1,0.0000
101870,0,5.2917,1,0.0000
101871,0,5.2976,1,0.0000
101872,1,5.3429,1,0.0000
101873,0,5.1845,1,0.0000
101874,0,5.1369,1,0.0000
101875,0,5.6667,1,5.2381
101876,0,5.8333,1,0.0000
101877,0,5.2738,1,3.0000
101878,0,5.8869,1,0.0000
101879,0,5.2440,1,0.0000
101880,0,5.7024,1,5.0571
101881,1,5.2742,1,0.0000
101882,0,5.3631,1,0.0000
101883,0,5.5417,1,4.3529
101884,0,5.4702,1,0.0000
101885,0,5.1488,1,0.0000
101886,0,5.4583,1,5.0811
101887,0,5.4048,1,0.0000
101888,0,5.5714,1,0.0000
101889,0,5.5655,1,0.0000
101890,0,5.2619,1,0.0000
101891,0,5.6488,1,0.0000
101892,0,5.5298,1,0.0000
101893,1,5.2243,1,0.0000
101894,1,5.0562,1,0.0000
101895,0,5.5833,1,4.6875
101896,0,5.4345,1,5.6500
101897,0,5.4107,1,0.0000
101898,0,5.5476,1,4.9375
101899,0,5.5476,1,0.0000
101900,0,5.5595,1,0.0000
101901,0,5.6250,1,0.0000
101902,0,5.5952,1,4.4545
101903,0,5.6071,1,5.2000
101904,1,5.3676,1,0.0000
101905,0,5.2798,1,0.0000
101906,0,5.2619,1,0.0000
101907,0,5.4226,1,0.0000
101908,0,5.6429,1,4.9333
101909,0,5.4881,1,0.0000
101910,0,5.3631,1,0.0000
101911,0,5.3571,1,3.0000
101912,0,5.7381,1,0.0000
101913,0,5.5536,1,4.8750
101914,0,5.4405,1,4.5000
101915,0,5.5417,1,0.0000
101916,0,5.4821,1,0.0000
101917,0,5.3393,1,0.0000
101918,0,5.3512,1,0.0000
101919,0,5.3393,1,0.0000
101920,0,5.4762,1,0.0000
101921,0,5.5119,1,0.0000
101922,0,5.0952,1,0.0000
101923,0,5.1786,1,0.0000
101924,0,5.5655,1,0.0000
101925,0,5.7857,1,0.0000
101926,0,5.5893,1,5.4490
101927,0,5.5952,1,4.8571
101928,0,5.6131,1,4.7692
101929,0,5.5893,1,0.0000
101930,0,5.4464,1,0.0000
101931,0,5.5179,1,0.0000
101932,0,5.6905,1,0.0000
101933,0,5.5417,1,0.0000
101934,0,5.5714,1,0.0000
101935,0,5.4405,1,5.1250
101936,0,5.7381,1,0.0000
101937,0,5.4107,1,4.2000
101938,0,5.6607,1,4.6471
101939,0,5.4702,1,0.0000
101940,0,5.6607,1,0.0000
101941,0,5.3690,1,0.0000
101942,0,5.3988,1,0.0000
101943,0,5.4405,1,0.0000
101944,0,5.6607,1,0.0000
101945,0,5.4226,1,4.7500
101946,0,5.5952,1,4.7895
101947,0,5.3988,1,0.0000
101948,0,5.1488,1,4.6944
101949,0,5.2679,1,0.0000
101950,0,5.6310,1,4.1250
101951,0,5.2143,1,2.0000
101952,0,5.3810,1,0.0000
101953,0,5.3393,1,0.0000
101954,0,5.5833,1,4.1250
101955,0,5.5357,1,5.2174
101956,0,5.5119,1,0.0000
101957,0,5.6250,1,0.0000
101958,0,5.4048,1,3.0000
101959,0,5.6012,1,0.0000
101960,0,5.6607,1,3.5000
101961,0,5.3274,1,4.0000
101962,0,5.4405,1,0.0000
101963,0,5.5238,1,0.0000
101964,0,5.5119,1,0.0000
101965,1,5.0000,1,0.0000
101966,0,5.4583,1,0.0000
101967,0,5.3631,1,4.3000
101968,0,5.2262,1,0.0000
101969,0,5.6012,1,4.8519
101970,0,5.2143,1,0.0000
101971,0,5.5298,1,5.0000
101972,0,5.6310,1,0.0000
101973,0,5.9643,1,5.5000
101974,0,5.5595,1,5.0000
101975,0,5.3214,1,0.0000
101976,0,5.5060,1,0.0000
101977,0,5.6012,1,0.0000
101978,0,5.6131,1,0.0000
101979,0,5.5357,1,0.0000
101980,0,5.6667,1,0.0000
101981,0,5.5595,1,0.0000
101982,0,5.5357,1,4.1000
101983,0,5.3690,1,0.0000
101984,0,5.3869,1,0.0000
101985,0,5.6786,1,0.0000
101986,0,5.6250,1,0.0000
101987,0,5.5060,1,3.8750
101988,0,5.2798,1,0.0000
101989,0,5.6607,1,0.0000
101990,0,5.3690,1,0.0000
101991,0,5.5595,1,0.0000
101992,0,5.4226,1,0.0000
101993,0,5.6429,1,0.0000
101994,0,5.6726,1,4.8750
101995,0,5.2560,1,0.0000
101996,0,5.6310,1,4.9231
101997,0,5.2024,1,0.0000
101998,1,5.4769,1,4.5385
101999,0,5.5595,1,0.0000
102000,0,5.7202,1,5.3636
102001,0,5.5060,1,0.0000
102002,0,5.5238,1,0.0000
102003,0,5.4583,1,0.0000
102004,0,5.3452,1,3.6000
102005,0,5.9286,1,0.0000
102006,0,5.8155,1,0.0000
102007,0,5.5179,1,0.0000
102008,0,5.6786,1,0.0000
102009,0,5.4464,1,0.0000
102010,0,5.5833,1,0.0000
102011,0,5.4524,1,0.0000
102012,0,5.5595,1,0.0000
102013,0,5.6786,1,5.0889
102014,0,5.4583,1,0.0000
102015,0,5.7560,1,0.0000
102016,0,5.6786,1,0.0000
102017,0,5.6429,1,0.0000
102018,0,5.1548,1,4.6190
102019,0,5.7202,1,1.0000
102020,0,5.5595,1,0.0000
102021,0,5.2917,1,5.1538
102022,0,5.6667,1,0.0000
102023,0,5.2202,1,0.0000
102024,0,5.3512,1,2.7500
102025,0,5.7321,1,5.0000
102026,0,5.5536,1,0.0000
102027,0,5.4583,1,2.5000
102028,0,5.4821,1,0.0000
102029,0,5.5357,1,0.0000
102030,0,5.4048,1,0.0000
102031,0,5.8036,1,0.0000
102032,0,5.4167,1,0.0000
102033,0,5.8452,1,5.0952
102034,0,5.5655,1,0.0000
102035,1,5.6500,1,2.6667
102036,0,5.4583,1,0.0000
102037,0,5.5893,1,0.0000
102038,0,5.2560,1,0.0000
102039,0,5.7500,1,0.0000
102040,0,5.8869,1,0.0000
102041,0,5.6726,1,4.9091
102042,0,5.3571,1,5.0800
102043,0,5.5476,1,0.0000
102044,0,5.5476,1,5.6154
102045,0,5.1905,1,0.0000
102046,0,5.5357,1,0.0000
102047,0,5.6429,1,0.0000
102048,0,5.3631,1,0.0000
102049,0,5.3571,1,0.0000
102050,0,5.8036,1,5.0000
102051,0,5.1548,1,4.8103
102052,0,5.5595,1,0.0000
102053,0,5.3571,1,0.0000
102054,0,5.4524,1,0.0000
102055,0,5.4524,1,0.0000
102056,0,5.5119,1,2.7500
102057,0,5.3512,1,0.0000
102058,0,5.2202,1,0.0000
102059,0,5.2917,1,0.0000
102060,0,5.2917,1,4.9643
102061,0,5.2619,1,0.0000
102062,0,5.4345,1,0.0000
102063,0,5.2679,1,0.0000
102064,0,5.1012,1,0.0000
102065,0,5.4286,1,0.0000
102066,0,5.4762,1,0.0000
102067,1,0.0000,1,0.0000
102068,0,5.6369,1,4.2500
102069,0,5.5774,1,0.0000
102070,0,5.5952,1,0.0000
102071,0,5.4345,1,5.3333
102072,0,5.6310,1,0.0000
102073,0,5.4702,1,5.5593
102074,0,5.6726,1,0.0000
102075,0,5.5357,1,5.0476
102076,0,5.5952,1,4.6250
102077,0,5.6786,1,0.0000
102078,0,5.8810,1,4.5000
102079,0,5.6548,1,0.0000
102080,0,5.5238,1,0.0000
102081,0,5.7738,1,5.3448
102082,0,5.1964,1,0.0000
102083,0,5.4702,1,0.0000
102084,0,5.7381,1,5.6410
102085,0,5.5595,1,0.0000
102086,0,5.3988,1,0.0000
102087,1,5.1579,1,0.0000
102088,0,5.6310,1,0.0000
102089,0,5.6607,1,0.0000
102090,0,5.5298,1,0.0000
102091,0,5.2679,1,0.0000
102092,0,5.5298,1,4.9048
102093,0,5.4524,1,4.7179
102094,0,5.4940,1,0.0000
102095,0,5.4226,1,0.0000
102096,0,5.7143,1,0.0000
102097,0,5.6131,1,0.0000
102098,0,5.5655,1,0.0000
102099,0,5.5060,1,0.0000
102100,0,5.4881,1,0.0000
102101,0,5.3988,1,4.5294
102102,0,5.6488,1,3.6000
102103,0,5.5417,1,0.0000
102104,1,5.4000,1,1.0000
102105,0,5.7560,1,0.0000
102106,0,5.3571,1,0.0000
102107,0,5.4583,1,0.0000
102108,0,5.4345,1,0.0000
102109,0,5.1726,1,0.0000
102110,0,5.6607,1,0.0000
102111,0,5.5119,1,0.0000
102112,0,5.4762,1,0.0000
102113,0,5.6548,1,4.4286
102114,0,5.5774,1,4.0000
102115,0,5.3929,1,4.5000
102116,0,5.6964,1,4.5556
102117,0,5.5833,1,0.0000
102118,0,5.3393,1,0.0000
102119,0,5.5774,1,0.0000
102120,0,5.4048,1,0.0000
102121,0,5.4345,1,4.7600
102122,0,5.5536,1,0.0000
102123,0,5.4643,1,0.0000
102124,0,5.7321,1,5.8667
102125,0,5.6131,1,0.0000
102126,0,5.2619,1,0.0000
102127,0,5.3095,1,0.0000
102128,0,5.5774,1,0.0000
102129,0,5.2619,1,0.0000
102130,0,5.5119,1,0.0000
102131,0,5.5536,1,0.0000
102132,0,5.8274,1,0.0000
102133,1,5.6667,1,0.0000
102134,0,5.6310,1,0.0000
102135,0,5.5655,1,0.0000
102136,0,5.6012,1,0.0000
102137,0,5.5655,1,0.0000
102138,0,5.4583,1,2.5000
102139,0,5.4464,1,0.0000
102140,0,5.9940,1,0.0000
102141,0,5.3869,1,0.0000
102142,0,5.4702,1,5.1569
102143,0,5.1845,1,0.0000
102144,0,5.3512,1,0.0000
102145,0,5.9583,1,0.0000
102146,0,5.4524,1,5.0811
102147,0,5.5952,1,4.5714
102148,0,5.6369,1,0.0000
102149,0,5.5774,1,0.0000
102150,0,5.5714,1,0.0000
102151,0,5.4167,1,3.0000
102152,0,5.5179,1,0.0000
102153,0,5.3452,1,0.0000
102154,0,5.6905,1,3.7500
102155,0,5.6190,1,0.0000
102156,0,5.3869,1,4.8125
102157,0,5.4940,1,0.0000
102158,0,5.3274,1,0.0000
102159,0,5.7440,1,0.0000
102160,0,5.4107,1,0.0000
102161,0,5.6429,1,0.0000
102162,0,5.3988,1,5.0625
102163,0,5.2857,1,0.0000
102164,1,4.2000,1,0.0000
102165,0,5.5595,1,4.8889
102166,1,5.5581,1,5.1667
102167,0,5.7321,1,0.0000
102168,0,5.5298,1,0.0000
102169,0,5.2321,1,4.6774
102170,0,5.6369,1,5.3636
102171,0,5.3333,1,0.0000
102172,0,5.7738,1,0.0000
102173,0,5.6310,1,5.2500
102174,0,5.6131,1,0.0000
102175,0,5.4762,1,0.0000
102176,0,5.4524,1,0.0000
102177,0,5.4583,1,5.0526
102178,0,5.4345,1,4.7812
102179,0,5.8333,1,4.4500
102180,0,5.4226,1,0.0000
102181,0,5.6131,1,4.2222
102182,0,5.7262,1,3.7143
102183,0,5.4167,1,0.0000
102184,0,5.5298,1,4.4375
102185,0,5.8393,1,0.0000
102186,0,5.3631,1,0.0000
102187,0,5.5298,1,0.0000
102188,0,5.2917,1,3.8889
102189,0,5.6310,1,0.0000
102190,0,5.5536,1,0.0000
102191,1,5.4068,1,4.2000
102192,0,5.5238,1,0.0000
102193,0,5.3452,1,0.0000
102194,0,5.1786,1,3.2000
102195,0,5.2381,1,0.0000
102196,0,5.5417,1,0.0000
102197,0,5.2679,1,4.7895
102198,0,5.6369,1,0.0000
102199,0,5.2679,1,0.0000
102200,0,5.6369,1,0.0000
102201,0,5.5833,1,3.9000
102202,0,5.2917,1,4.5000
102203,0,5.7560,1,0.0000
102204,0,5.6607,1,5.0606
102205,0,5.5536,1,4.8000
102206,0,5.5179,1,0.0000
102207,0,5.4821,1,0.0000
102208,1,5.2821,1,0.0000
102209,0,5.3988,1,4.2500
102210,1,5.3684,1,0.0000
102211,0,5.6548,1,0.0000
102212,0,5.5298,1,0.0000
102213,0,5.3214,1,0.0000
102214,0,5.4167,1,3.7000
102215,0,5.7321,1,0.0000
102216,0,5.4286,1,0.0000
102217,0,5.4107,1,0.0000
102218,0,5.2619,1,0.0000
102219,0,5.5536,1,5.0000
102220,0,5.6131,1,4.3333
102221,0,5.8512,1,3.8333
102222,0,5.4821,1,0.0000
102223,0,5.5238,1,0.0000
102224,0,5.4286,1,0.0000
102225,0,5.3988,1,0.0000
102226,0,5.6905,1,4.4286
102227,0,5.8571,1,0.0000
102228,0,5.6012,1,0.0000
102229,0,5.8393,1,0.0000
102230,0,5.6310,1,0.0000
102231,0,5.5714,1,0.0000
102232,0,5.5774,1,0.0000
102233,0,5.5595,1,5.1389
102234,0,5.2976,1,4.3478
102235,0,6.0119,1,0.0000
102236,0,5.5655,1,0.0000
102237,0,5.3631,1,0.0000
102238,0,5.4524,1,5.4667
102239,0,5.7083,1,4.7143
102240,0,5.5476,1,0.0000
102241,0,5.7798,1,0.0000
102242,0,5.5000,1,2.8333
102243,0,5.1548,1,0.0000
102244,0,5.5000,1,0.0000
102245,0,5.3155,1,0.0000
102246,0,5.5357,1,0.0000
102247,0,5.7143,1,0.0000
102248,0,5.2738,1,0.0000
102249,0,5.3869,1,0.0000
102250,0,5.6071,1,0.0000
102251,0,5.3333,1,0.0000
102252,0,5.4226,1,3.0000
102253,0,5.7202,1,0.0000
102254,0,5.3095,1,0.0000
102255,0,5.5298,1,0.0000
102256,0,5.7262,1,0.0000
102257,0,5.3750,1,4.8857
102258,0,5.5000,1,0.0000
102259,1,5.9205,1,0.0000
102260,0,5.5476,1,0.0000
102261,0,5.4345,1,0.0000
102262,0,5.3571,1,0.0000
102263,0,5.6012,1,5.1579
102264,0,5.4286,1,0.0000
102265,0,5.7321,1,0.0000
102266,0,5.6250,1,0.0000
102267,0,5.3214,1,0.0000
102268,0,5.3869,1,4.9286
102269,0,5.5893,1,0.0000
102270,0,5.3095,1,0.0000
102271,0,5.3988,1,3.7143
102272,0,5.3095,1,0.0000
102273,0,5.3988,1,5.0784
102274,1,5.3659,1,0.0000
102275,1,5.3922,1,0.0000
102276,0,5.7143,1,0.0000
102277,0,5.7262,1,0.0000
102278,0,5.4345,1,4.7391
102279,0,5.1845,1,0.0000
102280,0,5.6071,1,0.0000
102281,0,5.7202,1,0.0000
102282,0,5.2440,1,0.0000
102283,0,5.1250,1,0.0000
102284,0,5.6071,1,0.0000
102285,0,5.6131,1,0.0000
102286,0,5.1667,1,0.0000
102287,0,5.7798,1,4.9500
102288,0,5.4405,1,0.0000
102289,0,5.7679,1,0.0000
102290,0,5.4643,1,0.0000
102291,0,5.6905,1,0.0000
102292,0,5.4107,1,0.0000
102293,0,5.5298,1,0.0000
102294,0,5.6250,1,0.0000
102295,0,5.3095,1,4.5000
102296,0,5.5952,1,2.3333
102297,0,5.4821,1,0.0000
102298,0,5.7083,1,0.0000
102299,0,5.4048,1,0.0000
102300,0,5.1905,1,0.0000
102301,0,5.7917,1,5.0652
102302,0,5.5298,1,0.0000
102303,0,5.5893,1,0.0000
102304,0,5.4286,1,0.0000
102305,0,5.6012,1,0.0000
102306,0,5.3512,1,4.1176
102307,0,5.7917,1,2.3333
102308,0,5.4226,1,4.2500
102309,0,5.6964,1,0.0000
102310,0,5.6786,1,0.0000
102311,0,5.4583,1,0.0000
102312,1,5.0484,1,3.5714
102313,0,5.7321,1,0.0000
102314,0,5.5952,1,5.0000
102315,0,5.4524,1,0.0000
102316,0,5.2202,1,0.0000
102317,0,5.3452,1,4.7778
102318,0,5.5417,1,3.6000
102319,0,5.5774,1,0.0000
102320,0,5.5893,1,5.5882
102321,0,5.5060,1,0.0000
102322,0,5.4107,1,0.0000
102323,0,5.4762,1,0.0000
102324,0,5.3095,1,4.8065
102325,0,5.2381,1,0.0000
102326,0,5.6012,1,0.0000
102327,0,5.5952,1,0.0000
102328,0,5.4345,1,0.0000
102329,0,5.9345,1,0.0000
102330,0,5.6369,1,3.0000
102331,0,5.3988,1,5.4667
102332,0,5.3929,1,0.0000
102333,0,5.7143,1,0.0000
102334,0,5.4702,1,0.0000
102335,0,5.5357,1,0.0000
102336,0,5.3452,1,4.4000
102337,0,5.3929,1,4.0500
102338,0,5.4702,1,4.7143
102339,0,5.6786,1,5.0000
102340,0,5.7381,1,0.0000
102341,0,5.5714,1,0.0000
102342,0,5.6488,1,0.0000
102343,0,5.5060,1,0.0000
102344,0,5.5655,1,0.0000
102345,0,5.1250,1,4.3704
102346,0,5.2262,1,0.0000
102347,0,5.3929,1,3.1667
102348,0,5.3393,1,0.0000
102349,0,5.4107,1,0.0000
102350,0,5.2381,1,0.0000
102351,0,5.8036,1,0.0000
102352,0,5.6190,1,4.8667
102353,0,5.2976,1,0.0000
102354,0,5.5952,1,0.0000
102355,0,5.4583,1,0.0000
102356,0,5.6607,1,0.0000
102357,1,0.0000,1,0.0000
102358,1,5.2754,1,4.9130
102359,0,6.0060,1,6.0455
102360,0,5.3810,1,0.0000
102361,1,5.3827,1,0.0000
102362,0,5.5952,1,0.0000
102363,0,5.1786,1,3.5000
102364,0,5.6786,1,5.1429
102365,0,5.3810,1,4.7407
102366,0,5.6786,1,0.0000
102367,0,5.1667,1,4.8621
102368,0,5.6607,1,0.0000
102369,0,5.7321,1,0.0000
102370,0,5.6012,1,0.0000
102371,0,5.8155,1,0.0000
102372,0,5.5476,1,5.1250
102373,0,5.5060,1,4.6364
102374,0,5.5595,1,0.0000
102375,0,4.9643,1,0.0000
102376,0,5.8631,1,5.4583
102377,0,5.4762,1,1.0000
102378,0,5.2679,1,0.0000
102379,0,5.4583,1,3.6667
102380,1,0.0000,1,0.0000
102381,0,5.5952,1,0.0000
102382,0,5.5655,1,5.2222
102383,0,5.4940,1,0.0000
102384,0,5.5714,1,0.0000
102385,0,5.5536,1,4.9091
102386,0,5.8512,1,0.0000
102387,0,5.4821,1,0.0000
102388,0,5.3571,1,0.0000
102389,0,5.5000,1,0.0000
102390,0,5.4940,1,0.0000
102391,0,5.6845,1,3.9000
102392,0,5.4226,1,0.0000
102393,0,5.6964,1,0.0000
102394,0,5.5595,1,0.0000
102395,0,5.5536,1,4.5385
102396,0,5.6488,1,0.0000
102397,0,5.2798,1,0.0000
102398,0,5.1667,1,0.0000
102399,0,5.3690,1,0.0000
102400,0,5.3810,1,5.2118
102401,0,5.4821,1,2.6667
102402,0,5.3988,1,0.0000
102403,0,5.3631,1,1.5000
102404,0,5.4464,1,0.0000
102405,0,5.5357,1,0.0000
102406,0,5.4821,1,0.0000
102407,0,5.9464,1,0.0000
102408,0,5.3690,1,0.0000
102409,0,5.3452,1,0.0000
102410,0,5.4524,1,0.0000
102411,0,5.4167,1,0.0000
102412,0,5.7381,1,0.0000
102413,0,5.7857,1,3.2500
102414,0,5.4345,1,0.0000
102415,1,5.4419,1,0.0000
102416,0,5.4107,1,0.0000
102417,0,5.8393,1,0.0000
102418,0,5.3512,1,4.2500
102419,0,5.3036,1,4.3077
102420,0,5.5417,1,0.0000
102421,0,5.2917,1,0.0000
102422,0,4.9940,1,4.5000
102423,0,5.4464,1,2.0000
102424,0,5.4762,1,0.0000
102425,0,5.4524,1,0.0000
102426,0,5.6786,1,0.0000
102427,0,5.3214,1,0.0000
102428,0,5.7798,1,4.6250
102429,0,5.2679,1,0.0000
102430,0,5.5893,1,0.0000
102431,0,5.5119,1,0.0000
102432,0,5.5714,1,0.0000
102433,0,5.8036,1,3.6000
102434,0,5.6310,1,0.0000
102435,0,5.8095,1,0.0000
102436,0,5.6310,1,0.0000
102437,0,5.8036,1,0.0000
102438,0,5.6488,1,0.0000
102439,0,5.5595,1,0.0000
102440,0,5.3988,1,0.0000
102441,1,5.9765,1,0.0000
102442,0,5.6310,1,4.7143
102443,0,5.4286,1,0.0000
102444,0,5.6369,1,0.0000
102445,0,5.4643,1,5.0000
102446,0,5.3571,1,0.0000
102447,0,5.2083,1,5.0000
102448,0,5.4643,1,0.0000
102449,0,5.4524,1,0.0000
102450,1,5.4394,1,0.0000
102451,0,5.5238,1,4.6667
102452,0,5.3274,1,0.0000
102453,0,5.5655,1,0.0000
102454,0,5.3393,1,0.0000
102455,1,5.4135,1,3.6667
102456,0,5.3095,1,0.0000
102457,0,5.6369,1,5.1316
102458,0,5.5655,1,0.0000
102459,0,5.2738,1,0.0000
102460,0,5.6250,1,0.0000
102461,0,5.1429,1,0.0000
